ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_PhamThe;NAME_PhamThe;CAS_PhamThe;y_PhamThe_nointraoutliers_nointeroutliers;ID_Wang;NAME_Wang;CAS_Wang;y_Wang_nointraoutliers_nointeroutliers;units
1048;O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12;-5.057379142046949;0.0012355389260799183;valid;722;Rutaecarpine (RCP);;-5.056505484093898;747;Rutaecarpine (RCP);;-5.0582528;logcm/s
1049;O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;-5.051038290084136;0.0014680810759508192;valid;811;Luteolin (6);;-5.052076380168273;[784, 125];['luteolin ', 'Luteolin (6)'];;-5.0500002;logcm/s
1050;O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12;-6.367832147210207;0.0018393301045859266;valid;816;Luteoloside (11);;-6.366531544420414;[788, 1044];['luteoloside ', 'Luteoloside (11)'];;-6.36913275;logcm/s
1051;O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12;-5.228785666939595;0.012425092183180395;valid;813;Scutellarein (8);;-5.23757153387919;[785, 202];['scutellarein ', 'Scutellarein (8)'];;-5.2199998;logcm/s
1052;O=c1cc(-c2ccc(O)cc2)oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12;-6.200494625273208;0.0002330981367942407;valid;815;Isovitexin (10);;-6.200659450546418;787;Isovitexin (10);;-6.2003298;logcm/s
1053;O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12;-5.213502632494617;0.001651140288398005;valid;606;7,4'-DHF;;-5.214670164989233;702;7,4'-DHF;;-5.2123351;logcm/s
1054;O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12;-5.138295235841013;0.0014464069447492338;valid;812;Baicalein (7);;-5.137272471682025;[1211, 215];['Baicalein (7)', 'baicalein '];;-5.139318;logcm/s
1055;O=c1cc(-c2ccccc2)oc2cc(O)ccc12;-5.42021640338319;;valid;605;7-HF;;-5.42021640338319;;;;;logcm/s
1056;O=c1cc(-c2ccccc2)oc2ccccc12;-4.170162351691594;0.3536298312285966;valid;304;Flavone;;-4.42021640338319;561;Flavone;;-3.9201083;logcm/s
1057;O=c1cc[nH]c(=O)[nH]1;-5.290447387219917;;valid;313;Uracil;;-5.290447387219917;;;;;logcm/s
1058;O=c1ccc2ccc(O)cc2o1;-4.5715205931958955;0.0007165723895981677;valid;540;Umbelliferone;;-4.5720272863917915;669;Umbelliferone;;-4.5710139;logcm/s
1059;O=c1ccn(CCO)c(Cc2ccccc2O)c1O;-6.6020599913279625;;valid;935;CGP 65015 ((+)-3-hydroxy-1-(2-hydroxyethyl)-2-hydroxyphenyl-methyl-1H-pyridin-4-one);;-6.6020599913279625;;;;;logcm/s
1060;O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;-6.098454956504028;0.0021848800451037148;valid;982;Cytarabine (1);;-6.096910013008056;873;Cytarabine (1);;-6.0999999;logcm/s
1061;O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1;-6.6020599913279625;;valid;71;Didanosine;;-6.6020599913279625;;;;;logcm/s
1062;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;-4.598791637968095;0.010543686229955966;valid;103;Fluconazole;;-4.59133612593619;[448, 1028];['Fluconazole', 'fluconazole'];;-4.60624715;logcm/s
1063;OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;-4.888028273846581;0.0027883004460941023;valid;106;Flupenthixol;;-4.886056647693163;451;Flupenthixol;;-4.8899999;logcm/s
1064;OC[C@@H]1CC[C@H](n2cnc3c(O)ncnc32)O1;-5.6712152982806305;0.0005728954825623193;valid;650;2',3'-dideoxyinosine (ddI);;-5.671620396561262;1182;2',3'-dideoxyinosine (ddI);;-5.6708102;logcm/s
1065;OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;-6.54464068432889;0.011598367526794637;valid;402;Lactulose;;-6.552841968657781;612;Lactulose;;-6.5364394;logcm/s
1066;OC[C@H](O)[C@H](O)CO;-6.505845405981558;;valid;421;Erythritol;;-6.505845405981558;;;;;logcm/s
1067;OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O;-7.312025379965444;;valid;223;Raffinose;;-7.312025379965444;197;raffinose;;;logcm/s
1068;OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;-5.917910914841775;0.0009846959140409803;valid;351;Sucrose;;-5.91721462968355;1144;Sucrose;;-5.9186072;logcm/s
1069;OCc1ccncc1;-4.0903331853794125;0.00015667418607773307;valid;586;-;;-4.090443970758825;690;-;;-4.0902224;logcm/s
1070;ON1C=CC=C(c2cc3nccc(-c4ccc(OC(F)F)c(OCC5CC5)c4)n3n2)C1;-4.709426619134057;0.0008108829970217362;valid;1127;PDE-310;;-4.708853238268114;1256;PDE-310;;-4.71;logcm/s
1071;Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;-4.221125527997261;;valid;1279;Pentachlorophenol;;-4.221125527997261;;;;;logcm/s
1072;Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2;-6.827610265793863;0.0011264694772128916;valid;941;Epigallocatechin (EGC);;-6.826813731587726;854;Epigallocatechin (EGC);;-6.8284068;logcm/s
1073;Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2;-6.431788978634577;0.0008436895960420167;valid;837;(-)-Epicatechin (36);;-6.432385557269155;804;(-)-Epicatechin (36);;-6.4311924;logcm/s
1074;Oc1ccc(-c2cnc(-c3cccc(O)c3)o2)cc1;-5.101779604354779;0.0008390590651434812;valid;856;3-[5-(4-hydroxyphenyl)-1,3-oxazol-2-yl]phenol (18);;-5.102372908709558;814;3-[5-(4-hydroxyphenyl)-1,3-oxazol-2-yl]phenol (18);;-5.1011863;logcm/s
1075;Oc1ccncc1;-4.10842894865476;0.0007404134130376563;valid;585;-;;-4.107905397309519;1175;-;;-4.1089525;logcm/s
1076;c1c2c(cc3c1OCO3)-c1cc3ccc4c(c3c[n+]1CC2)OCO4;-4.957424543779904;7.950722180264286e-08;valid;759;Coptisine chloride (COP);;-4.957424487559809;336;795-Coptisine chloride (COP);;-4.9574246;logcm/s
1077;c1cc(Cn2cnc3ccccc32)cc(-c2nnn[nH]2)c1;-6.853871964321762;;valid;1116;;;-6.853871964321762;;;;;logcm/s
1078;c1ccc(-c2cccnc2)cc1;-3.8870425238465813;0.0013942394269846562;valid;594;-;;-3.886056647693163;696;-;;-3.8880284;logcm/s
1079;c1ccc(-c2ccncc2)cc1;-4.06700526808438;0.0014119959561775103;valid;587;-;;-4.066006836168758;691;-;;-4.0680037;logcm/s
1080;c1ccc(-c2nnn[nH]2)c(Cn2cnc3ccccc32)c1;-6.886056647693163;;valid;1115;;;-6.886056647693163;;;;;logcm/s
1081;c1ccc(Cc2ccncc2)cc1;-3.9967590631086787;0.001527968504994826;valid;589;-;;-3.9956786262173574;1176;-;;-3.9978395;logcm/s
1082;c1ccc(Cn2ccnc2)cc1;-4.167639719043608;0.001112747009825633;valid;1088;;;-4.166852888087215;[1249, 283];;;-4.16842655;logcm/s
1083;c1ccc(Cn2cnc3ccccc32)cc1;-4.148597824635116;0.0006610392904145439;valid;1092;;;-4.148130399270234;[1080, 930];;;-4.14906525;logcm/s
1084;c1ccc(Cn2nnnc2C(c2ccc(-n3cncn3)cc2)N2CCCN(C3CCC3)CC2)cc1;-3.9829666607012197;;valid;1168;5h;;-3.9829666607012197;;;;;logcm/s
1085;c1ccc(Cn2nnnc2C(c2ccc(Cn3cncn3)cc2)N2CCCN(C3CCC3)CC2)cc1;-6.30051509783199;0.0007281754972373766;valid;1169;5m;;-6.301029995663981;960;5m;;-6.3000002;logcm/s
1086;c1ccc(Cn2nnnc2C(c2ccc3occc3c2)N2CCCN(C3CCC3)CC2)cc1;-4.3872161432802645;;valid;1170;6b;;-4.3872161432802645;;;;;logcm/s
1087;c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3;-5.441869649047171;0.0008812658338892269;valid;910;Bis(7)-tacrine (B7T);;-5.442492798094342;844;Bis(7)-tacrine (B7T);;-5.4412465;logcm/s
1088;c1ccc2c(c1)ncn2Cc1ccc(-c2nnn[nH]2)cc1;-6.958607314841775;;valid;1117;;;-6.958607314841775;;;;;logcm/s
1089;c1ccncc1;-3.9704621611573954;0.0002178753782230968;valid;591;-;;-3.9706162223147903;694;-;;-3.9703081;logcm/s
1090;c1cnc(Cc2cccc(-c3nnn[nH]3)c2)nc1;-6.886056647693163;;valid;1118;;;-6.886056647693163;;;;;logcm/s
1091;C#CC#CCCCC/C=C/C(=O)NCC(C)C;-3.80499995;;valid;;;;;[123, 675];['(2E)-N-Isobutylundeca-2-ene-8,10-diynamide (2) mw=231', '(2E)-N-isobutylundeca-2-ene-8,10-diynamide'];;-3.80499995;logcm/s
1092;C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@@]4(C)[C@@H]3CC[C@]21C;-4.561461;;valid;;;;;431;Danazol;;-4.561461;logcm/s
1093;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C;-4.8400002;;valid;;;;;7;danazol;;-4.8400002;logcm/s
1094;C/C=C(\C)C(=O)O[C@H]1[C@@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C;-4.5799999;;valid;;;;;18;d-praeruptorin;;-4.5799999;logcm/s
1095;C/C=C/c1cc(OC)c2c(c1)C(C)C(c1cc(OC)c(O)c(OC)c1)O2;-5.3400002;;valid;;;;;164;neolignan smi02;;-5.3400002;logcm/s
1096;C/C=C\C#CCC/C=C\C=C\C(=O)NCC(C)C;-3.8599999;;valid;;;;;1;(2E,4Z,8Z)-N-isobutyldodeca-2,4,10-triene-8 -ynamide;;-3.8599999;logcm/s
1097;C/C=C\C=C/CC/C=C/C=C/C(=O)NCC(C)C;-4.2441254;;valid;;;;;392;453-(2E,4E,8Z,10Z)-N-Isobutyldodeca-2,4,8,10-tetraenamide (5) mw=247;;-4.2441254;logcm/s
1098;C/N=C(\NC#N)NCCSCc1[nH]cnc1C;-5.9000001;;valid;;;;;261;cimetidine;;-5.9000001;logcm/s
1099;C=C(c1ccccc1)C1OCC(N)CO1;-4.9913998;;valid;;;;;339;879-(cis)-[2-(E-Phenylvinyl)-1,3-dioxan-5-yl]amine (6a);;-4.9913998;logcm/s
1100;C=C(c1ccccc1)C1OCC(NC(=O)Cc2ccccc2)CO1;-5.0498786;;valid;;;;;342;883-(cis)-[2-(E-Phenylvinyl)-1,3-dioxan-5-yl]phenylacetamide (14a);;-5.0498786;logcm/s
1101;C=C(c1ccccc1)[C@H]1OC[C@@H](N)[C@H](C)O1;-4.9880071;;valid;;;;;340;880-(2S,4S,5R)-[2-(E-Phenylvinyl)-4-methyl-1,3-dioxan-5-yl]amine (6b);;-4.9880071;logcm/s
1102;C=C(c1ccccc1)[C@H]1OC[C@@H](NC(=O)Cc2ccccc2)[C@H](C)O1;-5.0503659;;valid;;;;;343;884-14b;;-5.0503659;logcm/s
1103;C=C1NC(N)=Nc2c1ncn2COCCOC(=O)CC[C@@H](N)C(=O)O;-5.8099999;;valid;;;;;1024;EACV;;-5.8099999;logcm/s
1104;C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@@H](C)N;-5.6900001;;valid;;;;;54;AACV;;-5.6900001;logcm/s
1105;C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)C(C)C;-5.3499999;;valid;;;;;234;VACV;;-5.3499999;logcm/s
1106;C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)CO;-5.3299999;;valid;;;;;200;SACV;;-5.3299999;logcm/s
1107;C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)[C@H](C)CC;-5.6799998;;valid;;;;;106;IACV;;-5.6799998;logcm/s
1108;C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)NCCS(=O)(=O)O)c(CCC(=O)NCCS(=O)(=O)O)c2C)NC1=O;-6.0594678;;valid;;;;;773;Bilirubin ditaurate;;-6.0594678;logcm/s
1109;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;-4.6208858500000005;;valid;;;;;[1051, 587];['Naloxone', 'naloxone'];;-4.6208858500000005;logcm/s
1110;C=CCNC(=O)C(=O)C(CCC)NC(=O)C1CC2CN1C(=O)C(C1CCCCC1)NC(=O)Cc1cccc(c1)OCCC(C)(C)O2;-5.0300002;;valid;;;;;1243;S1;;-5.0300002;logcm/s
1111;C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1;-4.1920457;;valid;;;;;588;Oxprenolol ester;;-4.1920457;logcm/s
1112;C=CCOc1ccccc1OC[C@@H](CNC(C)C)OC(=O)C1CC1;-4.5450001;;valid;;;;;173;oxprenolol ester;;-4.5450001;logcm/s
1113;C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;-5.1500001;;valid;;;;;537;Tacrolimus;;-5.1500001;logcm/s
1114;C=CCc1cc(OC)c(OC(C)C(O)c2cc(O)cc(OC)c2)c(OC)c1;-4.6500001;;valid;;;;;1054;neolignan smi10;;-4.6500001;logcm/s
1115;C=CCc1cc(OC)c(OC(C)C(O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1;-4.5500002;;valid;;;;;167;neolignan smi08;;-4.5500002;logcm/s
1116;C=CCc1cc(OC)c(OC(C)C(O)c2ccc(O)c(OC)c2)c(OC)c1;-4.5100002;;valid;;;;;168;neolignan smi09;;-4.5100002;logcm/s
1117;C=CCc1cc(OC)c(OC(C)C(O)c2ccc(OC)c(OC)c2)c(OC)c1;-4.6199999;;valid;;;;;1053;neolignan smi07;;-4.6199999;logcm/s
1118;C=CCc1cc(OC)c(OC(C)C(OC(C)=O)c2ccc(OC)c(OC)c2)c(OC)c1;-4.5900002;;valid;;;;;1052;neolignan smi06;;-4.5900002;logcm/s
1119;C=CCc1cc(OC)c(OC(C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1;-4.73;;valid;;;;;165;neolignan smi05;;-4.73;logcm/s
1120;C=CCc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1;-4.1507826;;valid;;;;;585;Alprenolol ester;;-4.1507826;logcm/s
1121;C=CCc1ccccc1OCC(O)CNC(C)C;-4.10392985;;valid;;;;;[396, 292];Alprenolol;;-4.10392985;logcm/s
1122;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;-4.6900001;;valid;;;;;196;quinidine;;-4.6900001;logcm/s
1123;C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2C(O)c1ccnc2ccc(OC)cc12;-4.6799998;;valid;;;;;520;Quinidine;;-4.6799998;logcm/s
1124;CC(=O)C(NC(=O)CN)c1ccc(O)cc1;-5.2800002;;valid;;;;;57;glycine-valine acyclovir;;-5.2800002;logcm/s
1125;CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;-4.52729535;;valid;;;;;[554, 243];['Warfarin', 'warfarin'];;-4.52729535;logcm/s
1126;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;-4.7538648;;valid;;;;;1117;Ketoconazole;;-4.7538648;logcm/s
1127;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;-4.9299998;;valid;;;;;113;ketoconazole;;-4.9299998;logcm/s
1128;CC(=O)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12;-5.6199999;;valid;;;;;1050;N-acetyl-tryptophanamide;;-5.6199999;logcm/s
1129;CC(=O)NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1;-6.6300001;;valid;;;;;259;cephalexin acetylated;;-6.6300001;logcm/s
1130;CC(=O)Nc1ccc(O)cc1;-4.4400001;;valid;;;;;75;acetaminophen;;-4.4400001;logcm/s
1131;CC(=O)OC(C)OC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCOCC4)cc3)C(=O)C2)CC1;-4.5100002;;valid;;;;;30;EF5264;;-4.5100002;logcm/s
1132;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;-4.4525001;;valid;;;;;[515, 188];['Progesterone', 'progesterone'];;-4.4525001;logcm/s
1133;CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1;-4.9586072;;valid;;;;;302;;;-4.9586072;logcm/s
1134;CC(=O)c1sc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C;-5.221849;;valid;;;;;301;;;-5.221849;logcm/s
1135;CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;-4.608934533333334;;valid;;;;;[50, 1114, 333];['Flurbiprofen', 'flurbiprofen', '746-Flurbiprofen'];;-4.608934533333334;logcm/s
1136;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;-4.482730066666666;;valid;;;;;[114, 1118, 1095];['025-Ketoprofen', 'ketoprofen', 'Ketoprofen'];;-4.482730066666666;logcm/s
1137;CC(C(=O)O)c1cccc(Oc2ccccc2)c1;-4.94846055;;valid;;;;;[357, 447];['Fenoprofen', '745-Fenoprofen'];;-4.94846055;logcm/s
1138;CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;-6.105;;valid;;;;;[48, 47];['fexofenadine', 'fexofenadine hydrochloride'];;-6.105;logcm/s
1139;CC(C)(C)C(=O)OCOC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCCCC4)cc3)C(=O)C2)CC1;-4.4400001;;valid;;;;;35;EF5292;;-4.4400001;logcm/s
1140;CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)Nc2nccs2)cc1F;-4.0599999;;valid;;;;;255;carboxamido 28;;-4.0599999;logcm/s
1141;CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;-6.2600002;;valid;;;;;1068;saquinavir;;-6.2600002;logcm/s
1142;CC(C)(C)NC(=O)[C@H]1C[C@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;-5.8616972;;valid;;;;;1097;187-Saquinavir;;-5.8616972;logcm/s
1143;CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2;-5.4109998;;valid;;;;;158;nadalol;;-5.4109998;logcm/s
1144;CC(C)(C)NC[C@@H](COc1nsnc1N1CCOCC1)OC(=O)C1CC1;-4.45792675;;valid;;;;;[226, 589];['Timolol ester', 'timolol ester'];;-4.45792675;logcm/s
1145;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;-4.7660074;;valid;;;;;[225, 1135];['Timolol', 'timolol'];;-4.7660074;logcm/s
1146;CC(C)(C)c1nn2ccccc2c1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1;-5.3665314;;valid;;;;;321;;;-5.3665314;logcm/s
1147;CC(C)C(=O)Nc1ccc(N(O)O)c(C(F)(F)F)c1;-4.321653400000001;;valid;;;;;[331, 452];['694-Flutamide (FLT)', 'Flutamide (FLT)'];;-4.321653400000001;logcm/s
1148;CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;-5.669776;;valid;;;;;1183;Val-ACV;;-5.669776;logcm/s
1149;CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1;-5.0;;valid;;;;;309;4b;;-5.0;logcm/s
1150;CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(CCC2C[C@@H]2C)cc(N(C)S(C)(=O)=O)c1;-4.6197886;;valid;;;;;308;;;-4.6197886;logcm/s
1151;CC(C)C[C@H]1NC(=O)[C@@H](CC2CCCCC2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O;-6.4699998;;valid;;;;;252;CA-Leu-Enk;;-6.4699998;logcm/s
1152;CC(C)C[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O;-5.8800001;;valid;;;;;251;CA-DADLE;;-5.8800001;logcm/s
1153;CC(C)Cc1ccc(C(C)C(=O)O)cc1;-4.3116877;;valid;;;;;[1037, 463];['ibuprofen', 'Ibuprophen'];;-4.3116877;logcm/s
1154;CC(C)NCC(COc1ccc(CCOCC2CC2)cc1)OC(=O)C1CC1;-4.1300812;;valid;;;;;586;Betaxolol ester;;-4.1300812;logcm/s
1155;CC(C)NCC(COc1cccc2ccccc12)OC(=O)C1CC1;-4.1608586;;valid;;;;;1147;Propranolol ester;;-4.1608586;logcm/s
1156;CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;-4.3156309;;valid;;;;;405;Betaxolol;;-4.3156309;logcm/s
1157;CC(C)NCC(O)COc1cccc2[nH]ccc12;-4.5624337;;valid;;;;;[508, 1061];['pindolol', 'Pindolol'];;-4.5624337;logcm/s
1158;CC(C)NCC(O)COc1cccc2ccccc12;-4.52197335;;valid;;;;;[307, 190];['Propranolol', 'propranolol'];;-4.52197335;logcm/s
1159;CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1;-4.8099999;;valid;;;;;1073;betazolol;;-4.8099999;logcm/s
1160;CC(C)NC[C@H](COc1ccc(CCOCC2CC2)cc1)OC(=O)C1CC1;-4.52;;valid;;;;;1074;betazolol ester;;-4.52;logcm/s
1161;CC(C)NC[C@H](COc1cccc2ccccc12)OC(=O)C1CC1;-4.5100002;;valid;;;;;191;propranolol ester;;-4.5100002;logcm/s
1162;CC(C)OC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C;-5.1700001;;valid;;;;;239;VLA-4 antagonist 3;;-5.1700001;logcm/s
1163;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3c(F)c(F)cc(F)c3F)cc21;-4.1999998;;valid;;;;;141;LY366659;;-4.1999998;logcm/s
1164;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)c(F)c3F)cc21;-4.3299999;;valid;;;;;144;LY366856;;-4.3299999;logcm/s
1165;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3)cc21;-4.273333266666668;;valid;;;;;[128, 881, 890];['LY341908', 'E04', 'E16'];;-4.273333266666668;logcm/s
1166;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3F)cc21;-4.329999900000001;;valid;;;;;[136, 885];['LY362683', 'E11'];;-4.329999900000001;logcm/s
1167;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccccc3F)cc21;-4.54;;valid;;;;;142;LY366799;;-4.54;logcm/s
1168;CC(C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O;-5.23;;valid;;;;;874;5'-L-valyl-cytarabine (2);;-5.23;logcm/s
1169;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H](O)C[C@H](O)CC(=O)O;-5.309804;;valid;;;;;391;403-Atorvastatin;;-5.309804;logcm/s
1170;CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;-4.895062;;valid;;;;;471;Labetalol;;-4.895062;logcm/s
1171;CC(NC(=O)C(N)CC(N)=O)C(N)=O;-6.5885487;;valid;;;;;360;808-Asn-Ala-NH2;;-6.5885487;logcm/s
1172;CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1;-3.9519544;;valid;;;;;412;Bupropion;;-3.9519544;logcm/s
1173;CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1;-5.1100001;;valid;;;;;260;CFPN-PI;;-5.1100001;logcm/s
1174;CC1(C)C2[C@@H](O)C[C@@H]3C4(CC[C@]5(C)[C@@H]([C@]6(C)CC[C@H](C(C)(C)O)O6)[C@@H](O)C[C@@]35C)CC24CC[C@@H]1O;-4.5;;valid;;;;;976;Cycloastragenol;;-4.5;logcm/s
1175;CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1;-4.6999998;;valid;;;;;947;Org 33062;;-4.6999998;logcm/s
1176;CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O;-4.8899999;;valid;;;;;948;Org 25907;;-4.8899999;logcm/s
1177;CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O;-6.0250001;;valid;;;;;245;benzylpenicillin;;-6.0250001;logcm/s
1178;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;-6.1524997;;valid;;;;;156;amoxicillin;;-6.1524997;logcm/s
1179;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;-5.6999998;;valid;;;;;166;ampicillin;;-5.6999998;logcm/s
1180;CC1(C)S[C@]2(C)[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;-6.1023731;;valid;;;;;362;014-Ampicillin;;-6.1023731;logcm/s
1181;CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1;-6.3600001;;valid;;;;;258;cephalexin;;-6.3600001;logcm/s
1182;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)C3=CCC=CC3)[C@H]2SC1;-5.6925039;;valid;;;;;377;167-cephradine;;-5.6925039;logcm/s
1183;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;-3.961593066666667;;valid;;;;;[99, 1084, 613];['Alfentanil', 'alfentanil'];;-3.961593066666667;logcm/s
