ID_all;SMILES;ID_Liu;orig_ID_Liu;yorig_Liu;CAS_Liu;NAME_Liu;units_Liu;smilessource_Liu;SMILES_Liu;desired_units_Liu;y_Liu;ID_Wu;orig_ID_Wu;yorig_Wu;CAS_Wu;NAME_Wu;units_Wu;smilessource_Wu;SMILES_Wu;desired_units_Wu;y_Wu;zscore_Liu;zscore_Liu_thres;y_Liu_nointraoutliers;zscore_Liu_nointraoutliers;zscore_Liu_nointraoutliers_thres;zscore_Wu;zscore_Wu_thres;y_Wu_nointraoutliers;zscore_Wu_nointraoutliers;zscore_Wu_nointraoutliers_thres;stand_desv_Liu_Wu_nointraoutliers;y_Liu_nointraoutliers_nointeroutliers;y_Wu_nointraoutliers_nointeroutliers;stand_desv_Liu_Wu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
4561;NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1;;;;;;;;;;;3691.0;3692.0;1.55;;CHEMBL1223816;logD;smiles;NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1;logD;1.55;;-1;;;-1;-0.532028970450641;0;1.55;-0.538295846846473;0;;;1.55;;1.55;;valid
4562;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;;;;;;;;;;;3692.0;3693.0;4.13;;CHEMBL81;logD;smiles;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;logD;4.13;;-1;;;-1;1.6161950991667438;0;4.13;1.6205378497413758;0;;;4.13;;4.13;;valid
4563;O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;;;;;;;;;;;3693.0;3694.0;2.83;;CHEMBL2158822;logD;smiles;O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;logD;2.83;;-1;;;-1;0.5337566144758135;0;2.83;0.5327534289800566;0;;;2.83;;2.83;;valid
4564;COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC;;;;;;;;;;;3694.0;3695.0;3.4;;CHEMBL182682;logD;smiles;COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC;logD;3.4;;-1;;;-1;1.0083642577633751;0;3.4;1.009705059621558;0;;;3.4;;3.4;;valid
4565;CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1;;;;;;;;;;;3695.0;3696.0;1.2;;CHEMBL255244;logD;smiles;CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1;logD;1.2;;-1;;;-1;-0.8234547163289685;0;1.2;-0.8311608832052898;0;;;1.2;;1.2;;valid
4566;CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1;;;;;;;;;;;3696.0;3697.0;1.61;;CHEMBL1829430;logD;smiles;CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1;logD;1.61;;-1;;;-1;-0.48207027115721346;0;1.61;-0.4880904120421044;0;;;1.61;;1.61;;valid
4567;CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1;;;;;;;;;;;3697.0;3698.0;1.32;;CHEMBL1454596;logD;smiles;CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1;logD;1.32;;-1;;;-1;-0.7235373177421133;0;1.32;-0.7307500135965526;0;;;1.32;;1.32;;valid
4568;Cc1cc2nc(NC(=N)N)nc(C)c2cc1C;;;;;;;;;;;3699.0;3700.0;0.7;;CHEMBL528724;logD;smiles;Cc1cc2nc(NC(=N)N)nc(C)c2cc1C;logD;0.7;;-1;;;-1;-1.2397772104408649;0;0.7;-1.2495395065750279;0;;;0.7;;0.7;;valid
4569;CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O;;;;;;;;;;;3700.0;3701.0;1.82;;CHEMBL2158051;logD;smiles;CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O;logD;1.82;;-1;;;-1;-0.307214823630217;0;1.82;-0.31237139022681437;0;;;1.82;;1.82;;valid
4570;Cc1nc(C)c(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N)s1;;;;;;;;;;;3701.0;3702.0;2.0;;CHEMBL551060;logD;smiles;Cc1nc(C)c(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N)s1;logD;2.0;;-1;;;-1;-0.1573387257499344;0;2.0;-0.1617550858137087;0;;;2.0;;2.0;;valid
4571;COc1ccc(-c2nc3n(c2Br)CCC3)cc1;;;;;;;;;;;3702.0;3703.0;3.3;;CHEMBL1619466;logD;smiles;COc1ccc(-c2nc3n(c2Br)CCC3)cc1;logD;3.3;;-1;;;-1;0.9250997589409957;0;3.3;0.9260293349476103;0;;;3.3;;3.3;;valid
4572;N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1;;;;;;;;;;;3703.0;3704.0;2.17;;CHEMBL2158771;logD;smiles;N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1;logD;2.17;;-1;;;-1;-0.01578907775188974;0;2.17;-0.019506353867997803;0;;;2.17;;2.17;;valid
4573;CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1;;;;;;;;;;;3704.0;3705.0;2.11;;CHEMBL51697;logD;smiles;CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1;logD;2.11;;-1;;;-1;-0.06574777704531734;0;2.11;-0.06971178867236642;0;;;2.11;;2.11;;valid
4574;Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2;;;;;;;;;;;3705.0;3706.0;2.85;;CHEMBL67860;logD;smiles;Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2;logD;2.85;;-1;;;-1;0.5504095142402894;0;2.85;0.5494885739148462;0;;;2.85;;2.85;;valid
4575;CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1;;;;;;;;;;;3706.0;3707.0;3.42;;CHEMBL38576;logD;smiles;CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1;logD;3.42;;-1;;;-1;1.025017157527851;0;3.42;1.0264402045563477;0;;;3.42;;3.42;;valid
4576;Cn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21;;;;;;;;;;;3707.0;3708.0;3.8;;CHEMBL118973;logD;smiles;Cn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21;logD;3.8;;-1;;;-1;1.341422253052892;0;3.8;1.3444079583173485;0;;;3.8;;3.8;;valid
4577;O=c1cc(-c2cccnc2)[nH]c2cc(C(O)c3ccccc3)ccc12;;;;;;;;;;;3708.0;3709.0;2.27;;CHEMBL1645496;logD;smiles;O=c1cc(-c2cccnc2)[nH]c2cc(C(O)c3ccccc3)ccc12;logD;2.27;;-1;;;-1;0.0674754210704896;0;2.27;0.06416937080594991;0;;;2.27;;2.27;;valid
4578;Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O;;;;;;;;;;;3709.0;3710.0;0.94;;CHEMBL1164729;logD;smiles;Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O;logD;0.94;;-1;;;-1;-1.0399424132671546;0;0.94;-1.0487177673575536;0;;;0.94;;0.94;;valid
4579;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4F)c3)c2s1;;;;;;;;;;;3710.0;3711.0;0.69;;CHEMBL1945042;logD;smiles;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4F)c3)c2s1;logD;0.69;;-1;;;-1;-1.2481036603231028;0;0.69;-1.2579070790424227;0;;;0.69;;0.69;;valid
4580;Cn1c(N)nc(CCc2cccc(-c3cccnc3)c2)cc1=O;;;;;;;;;;;3711.0;3712.0;2.5;;CHEMBL235753;logD;smiles;Cn1c(N)nc(CCc2cccc(-c3cccnc3)c2)cc1=O;logD;2.5;;-1;;;-1;0.25898376836196185;0;2.5;0.25662353755602946;0;;;2.5;;2.5;;valid
4581;NS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1;;;;;;;;;;;3712.0;3713.0;2.97;;CHEMBL257553;logD;smiles;NS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1;logD;2.97;;-1;;;-1;0.6503269128271445;0;2.97;0.6498994435235834;0;;;2.97;;2.97;;valid
4582;CC(=O)NC[C@H]1CN(c2ccc(N3Cc4ccncc4C3)c(F)c2)C(=O)O1;;;;;;;;;;;3713.0;3714.0;3.02;;CHEMBL335749;logD;smiles;CC(=O)NC[C@H]1CN(c2ccc(N3Cc4ccncc4C3)c(F)c2)C(=O)O1;logD;3.02;;-1;;;-1;0.691959162238334;0;3.02;0.6917373058605572;0;;;3.02;;3.02;;valid
4583;Cc1[nH]c2nc(NCc3cccc(Br)c3)nn2c(=O)c1Cc1ccccc1;;;;;;;;;;;3714.0;3715.0;3.68;;CHEMBL1397672;logD;smiles;Cc1[nH]c2nc(NCc3cccc(Br)c3)nn2c(=O)c1Cc1ccccc1;logD;3.68;;-1;;;-1;1.2415048544660372;0;3.68;1.2439970887086116;0;;;3.68;;3.68;;valid
4584;Cc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1;;;;;;;;;;;3715.0;3716.0;3.2;;CHEMBL1785015;logD;smiles;Cc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1;logD;3.2;;-1;;;-1;0.8418352601186169;0;3.2;0.842353610273663;0;;;3.2;;3.2;;valid
4585;O=C1CCOc2nc(OCc3ccccc3)ccc21;;;;;;;;;;;3716.0;3717.0;3.1;;CHEMBL1682826;logD;smiles;O=C1CCOc2nc(OCc3ccccc3)ccc21;logD;3.1;;-1;;;-1;0.7585707612962375;0;3.1;0.7586778855997153;0;;;3.1;;3.1;;valid
4586;COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c1;;;;;;;;;;;3717.0;3718.0;3.47;;CHEMBL1783271;logD;smiles;COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c1;logD;3.47;;-1;;;-1;1.0666494069390409;0;3.47;1.0682780668933216;0;;;3.47;;3.47;;valid
4587;CC(C)N1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;;;;;;;;;;;3718.0;3719.0;2.77;;CHEMBL2036775;logD;smiles;CC(C)N1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;logD;2.77;;-1;;;-1;0.48379791518238585;0;2.77;0.48254799417568806;0;;;2.77;;2.77;;valid
4588;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C;;;;;;;;;;;3719.0;3720.0;1.47;;CHEMBL1950853;logD;smiles;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C;logD;1.47;;-1;;;-1;-0.5986405695085445;0;1.47;-0.6052364265856311;0;;;1.47;;1.47;;valid
4589;Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C;;;;;;;;;;;3720.0;3721.0;2.74;;CHEMBL510436;logD;smiles;Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C;logD;2.74;;-1;;;-1;0.45881856553567224;0;2.74;0.45744527677350394;0;;;2.74;;2.74;;valid
4590;O=C(O)[C@H](Cc1ccc(Cl)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;;;;;;;;;;;3721.0;3722.0;2.86;;CHEMBL2158838;logD;smiles;O=C(O)[C@H](Cc1ccc(Cl)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;logD;2.86;;-1;;;-1;0.5587359641225271;0;2.86;0.5578561463822408;0;;;2.86;;2.86;;valid
4591;Cc1cc(C)nc(N)c1;;;;;;;;;;;3722.0;3723.0;0.85;;CHEMBL59925;logD;smiles;Cc1cc(C)nc(N)c1;logD;0.85;;-1;;;-1;-1.1148804622072959;0;0.85;-1.1240259195641065;0;;;0.85;;0.85;;valid
4592;C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1;;;;;;;;;;;3723.0;3724.0;2.7;;CHEMBL2325697;logD;smiles;C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1;logD;2.7;;-1;;;-1;0.42551276600672056;0;2.7;0.4239749869039248;0;;;2.7;;2.7;;valid
4593;Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F;;;;;;;;;;;3724.0;3725.0;3.6;;CHEMBL2346969;logD;smiles;Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F;logD;3.6;;-1;;;-1;1.1748932554081337;0;3.6;1.1770565089694534;0;;;3.6;;3.6;;valid
4594;CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F;;;;;;;;;;;3725.0;3726.0;1.93;;CHEMBL124842;logD;smiles;CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F;logD;1.93;;-1;;;-1;-0.21562387492559995;0;1.93;-0.2203280930854721;0;;;1.93;;1.93;;valid
4595;COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1;;;;;;;;;;;3726.0;3727.0;1.72;;CHEMBL1963131;logD;smiles;COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1;logD;1.72;;-1;;;-1;-0.39047932245259637;0;1.72;-0.3960471149007621;0;;;1.72;;1.72;;valid
4596;NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;;;;;;;;;;;3727.0;3728.0;2.4;;CHEMBL2325729;logD;smiles;NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;logD;2.4;;-1;;;-1;0.17571926953958253;0;2.4;0.17294781288208172;0;;;2.4;;2.4;;valid
4597;CN(C)CCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12;;;;;;;;;;;3728.0;3729.0;4.5;;CHEMBL1857945;logD;smiles;CN(C)CCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12;logD;4.5;;-1;;;-1;1.924273744809547;0;4.5;1.930138031034982;0;;;4.5;;4.5;;valid
4598;O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2;;;;;;;;;;;3729.0;3730.0;1.34;;CHEMBL1522360;logD;smiles;O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2;logD;1.34;;-1;;;-1;-0.7068844179776375;0;1.34;-0.714014868661763;0;;;1.34;;1.34;;valid
4599;CNCCC(Oc1ccccc1OC)c1ccccc1;;;;;;;;;;;3730.0;3731.0;0.22;;CHEMBL295467;logD;smiles;CNCCC(Oc1ccccc1OC)c1ccccc1;logD;0.22;;-1;;;-1;-1.6394468047882853;0;0.22;-1.6511829850099766;0;;;0.22;;0.22;;valid
4600;OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccccc4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O;;;;;;;;;;;3731.0;3732.0;4.06;;CHEMBL249584;logD;smiles;OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccccc4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O;logD;4.06;;-1;;;-1;1.557909949991078;0;4.06;1.5619648424696122;0;;;4.06;;4.06;;valid
4601;CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1;;;;;;;;;;;3732.0;3733.0;2.5;;CHEMBL352576;logD;smiles;CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1;logD;2.5;;-1;;;-1;0.25898376836196185;0;2.5;0.25662353755602946;0;;;2.5;;2.5;;valid
4602;O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1;;;;;;;;;;;3733.0;3734.0;2.52;;CHEMBL1946028;logD;smiles;O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1;logD;2.52;;-1;;;-1;0.2756366681264377;0;2.52;0.27335868249081896;0;;;2.52;;2.52;;valid
4603;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ccc1Cl;;;;;;;;;;;3734.0;3735.0;1.77;;CHEMBL393717;logD;smiles;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ccc1Cl;logD;1.77;;-1;;;-1;-0.3488470730414067;0;1.77;-0.35420925256378827;0;;;1.77;;1.77;;valid
4604;O=C(Nc1ccc(N2CCOCC2)cn1)c1nnc(Nc2ccccc2F)o1;;;;;;;;;;;3735.0;3736.0;2.4;;CHEMBL2036572;logD;smiles;O=C(Nc1ccc(N2CCOCC2)cn1)c1nnc(Nc2ccccc2F)o1;logD;2.4;;-1;;;-1;0.17571926953958253;0;2.4;0.17294781288208172;0;;;2.4;;2.4;;valid
4605;CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1;;;;;;;;;;;3737.0;3738.0;3.63;;CHEMBL14762;logD;smiles;CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1;logD;3.63;;-1;;;-1;1.1998726050548474;0;3.63;1.2021592263716376;0;;;3.63;;3.63;;valid
4606;NCC(O)(c1ccccc1)c1ccccc1;;;;;;;;;;;3738.0;3739.0;0.9;;CHEMBL268263;logD;smiles;NCC(O)(c1ccccc1)c1ccccc1;logD;0.9;;-1;;;-1;-1.0732482127961063;0;0.9;-1.0821880572271327;0;;;0.9;;0.9;;valid
4607;O=C1CCC(=O)N1C(CCc1ccncc1)COc1ccc(-c2cccc([N+](=O)[O-])c2)cc1;;;;;;;;;;;3739.0;3740.0;3.88;;CHEMBL335550;logD;smiles;O=C1CCC(=O)N1C(CCc1ccncc1)COc1ccc(-c2cccc([N+](=O)[O-])c2)cc1;logD;3.88;;-1;;;-1;1.4080338521107956;0;3.88;1.4113485380565067;0;;;3.88;;3.88;;valid
4608;Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1;;;;;;;;;;;3740.0;3741.0;3.6;;CHEMBL1972466;logD;smiles;Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1;logD;3.6;;-1;;;-1;1.1748932554081337;0;3.6;1.1770565089694534;0;;;3.6;;3.6;;valid
4609;Cc1cc(N)c2cc(NC(=O)CC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1;;;;;;;;;;;3741.0;3742.0;1.35;;CHEMBL87266;logD;smiles;Cc1cc(N)c2cc(NC(=O)CC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1;logD;1.35;;-1;;;-1;-0.6985579680953995;0;1.35;-0.7056472961943683;0;;;1.35;;1.35;;valid
4610;C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1;;;;;;;;;;;3742.0;3743.0;3.57;;CHEMBL429023;logD;smiles;C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1;logD;3.57;;-1;;;-1;1.1499139057614198;0;3.57;1.1519537915672688;0;;;3.57;;3.57;;valid
4611;Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1;;;;;;;;;;;3743.0;3744.0;2.64;;CHEMBL242541;logD;smiles;Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1;logD;2.64;;-1;;;-1;0.37555406671329294;0;2.64;0.3737695520995562;0;;;2.64;;2.64;;valid
4612;O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1;;;;;;;;;;;3744.0;3745.0;3.31;;CHEMBL402146;logD;smiles;O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1;logD;3.31;;-1;;;-1;0.9334262088232339;0;3.31;0.9343969074150053;0;;;3.31;;3.31;;valid
4613;CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1;;;;;;;;;;;3745.0;3746.0;3.66;;CHEMBL74399;logD;smiles;CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1;logD;3.66;;-1;;;-1;1.2248519547015613;0;3.66;1.2272619437738221;0;;;3.66;;3.66;;valid
4614;COc1cc(F)ccc1-c1cncc(C2CCCN2)c1;;;;;;;;;;;3746.0;3747.0;1.1;;CHEMBL1779009;logD;smiles;COc1cc(F)ccc1-c1cncc(C2CCCN2)c1;logD;1.1;;-1;;;-1;-0.9067192151513477;0;1.1;-0.9148366078792373;0;;;1.1;;1.1;;valid
4615;COc1ccc(Nc2ccccc2C(=O)O)cc1;;;;;;;;;;;3747.0;3748.0;1.2;;CHEMBL1596993;logD;smiles;COc1ccc(Nc2ccccc2C(=O)O)cc1;logD;1.2;;-1;;;-1;-0.8234547163289685;0;1.2;-0.8311608832052898;0;;;1.2;;1.2;;valid
4616;CN(C)CCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1;;;;;;;;;;;3748.0;3749.0;1.4;;CHEMBL2325993;logD;smiles;CN(C)CCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1;logD;1.4;;-1;;;-1;-0.65692571868421;0;1.4;-0.6638094338573945;0;;;1.4;;1.4;;valid
4617;Cc1cnc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2n1;;;;;;;;;;;3749.0;3750.0;3.5;;CHEMBL403702;logD;smiles;Cc1cnc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2n1;logD;3.5;;-1;;;-1;1.0916287565857545;0;3.5;1.0933807842955057;0;;;3.5;;3.5;;valid
4618;COc1ccc2c(Oc3ccc(CC(=O)Nc4n[nH]c(C)c4C)c(OC)c3)ccnc2c1;;;;;;;;;;;3750.0;3751.0;3.78;;CHEMBL2023483;logD;smiles;COc1ccc2c(Oc3ccc(CC(=O)Nc4n[nH]c(C)c4C)c(OC)c3)ccnc2c1;logD;3.78;;-1;;;-1;1.3247693532884162;0;3.78;1.3276728133825588;0;;;3.78;;3.78;;valid
4619;C[C@H](Nc1nc(NC[C@@H](O)CO)c(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1;;;;;;;;;;;3751.0;3752.0;3.39;;CHEMBL456801;logD;smiles;C[C@H](Nc1nc(NC[C@@H](O)CO)c(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1;logD;3.39;;-1;;;-1;1.0000378078811374;0;3.39;1.0013374871541634;0;;;3.39;;3.39;;valid
4620;CCCSc1c(C(=O)NC2CCCCC2)cnn1[C@H]1CC[C@H](C(=O)O)CC1;;;;;;;;;;;3752.0;3753.0;1.03;;CHEMBL2177612;logD;smiles;CCCSc1c(C(=O)NC2CCCCC2)cnn1[C@H]1CC[C@H](C(=O)O)CC1;logD;1.03;;-1;;;-1;-0.9650043643270132;0;1.03;-0.9734096151510007;0;;;1.03;;1.03;;valid
4621;c1cnc2cccnc2c1;;;;;;;;;;;3753.0;3754.0;0.89;;CHEMBL450643;logD;smiles;c1cnc2cccnc2c1;logD;0.89;;-1;;;-1;-1.081574662678344;0;0.89;-1.0905556296945274;0;;;0.89;;0.89;;valid
4622;N#Cc1c(-c2ccc(-c3ccccc3CN3CCOCC3)cc2)nc2ccncc2c1O;;;;;;;;;;;3754.0;3755.0;2.0;;CHEMBL1957377;logD;smiles;N#Cc1c(-c2ccc(-c3ccccc3CN3CCOCC3)cc2)nc2ccncc2c1O;logD;2.0;;-1;;;-1;-0.1573387257499344;0;2.0;-0.1617550858137087;0;;;2.0;;2.0;;valid
4623;CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1;;;;;;;;;;;3755.0;3756.0;0.7;;CHEMBL2325706;logD;smiles;CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1;logD;0.7;;-1;;;-1;-1.2397772104408649;0;0.7;-1.2495395065750279;0;;;0.7;;0.7;;valid
4624;O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1;;;;;;;;;;;3756.0;3757.0;2.68;;CHEMBL14638;logD;smiles;O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1;logD;2.68;;-1;;;-1;0.4088598662422447;0;2.68;0.4072398419691353;0;;;2.68;;2.68;;valid
4625;Nc1nc2ccc(OC(F)(F)F)cc2s1;;;;;;;;;;;3757.0;3758.0;3.34;;CHEMBL744;logD;smiles;Nc1nc2ccc(OC(F)(F)F)cc2s1;logD;3.34;;-1;;;-1;0.9584055584699475;0;3.34;0.9594996248171894;0;;;3.34;;3.34;;valid
4626;Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1;;;;;;;;;;;3758.0;3759.0;2.6;;CHEMBL22183;logD;smiles;Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1;logD;2.6;;-1;;;-1;0.3422482671843412;0;2.6;0.34029926222997714;0;;;2.6;;2.6;;valid
4627;Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O;;;;;;;;;;;3759.0;3760.0;2.63;;CHEMBL1643199;logD;smiles;Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O;logD;2.63;;-1;;;-1;0.3672276168310548;0;2.63;0.36540197963216126;0;;;2.63;;2.63;;valid
4628;CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1;;;;;;;;;;;3760.0;3761.0;2.5;;CHEMBL2010831;logD;smiles;CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1;logD;2.5;;-1;;;-1;0.25898376836196185;0;2.5;0.25662353755602946;0;;;2.5;;2.5;;valid
