ID_all;SMILES;ID_DeepPK;orig_ID_DeepPK;yorig_DeepPK;CAS_DeepPK;NAME_DeepPK;units_DeepPK;smilessource_DeepPK;SMILES_DeepPK;desired_units_DeepPK;y_DeepPK;y_consensus;valid/outlier
254;CC[C@H]1OC(=O)C(C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O;[619, 1333, 2047];619;1.0;;;classOCT2sub;smiles_standarized;CC[C@H]1OC(=O)C(C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O;classOCT2sub;1.0;1.0;valid
255;CC[C@H]1OC(=O)C(C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O;[1600, 172, 886];172;0.0;;;classOCT2sub;smiles_standarized;CC[C@H]1OC(=O)C(C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O;classOCT2sub;0.0;0.0;valid
256;CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C;[321, 1035, 1749];321;0.0;;;classOCT2sub;smiles_standarized;CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C;classOCT2sub;0.0;0.0;valid
257;CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;[1896, 468, 1182];468;0.0;;;classOCT2sub;smiles_standarized;CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;classOCT2sub;0.0;0.0;valid
258;CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;[1016, 1730, 302];302;0.0;;;classOCT2sub;smiles_standarized;CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;classOCT2sub;0.0;0.0;valid
259;CC[N+](C)(C)c1cccc(O)c1;[1817, 389, 1103];389;0.0;;;classOCT2sub;smiles_standarized;CC[N+](C)(C)c1cccc(O)c1;classOCT2sub;0.0;0.0;valid
260;CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC;[106, 820, 1534];106;0.0;;;classOCT2sub;smiles_standarized;CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC;classOCT2sub;0.0;0.0;valid
261;CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1;[144, 858, 1572];144;1.0;;;classOCT2sub;smiles_standarized;CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1;classOCT2sub;1.0;1.0;valid
262;CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;[1256, 1970, 542];542;0.0;;;classOCT2sub;smiles_standarized;CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;classOCT2sub;0.0;0.0;valid
263;CCc1cc(C(N)=S)ccn1;[1640, 212, 926];212;0.0;;;classOCT2sub;smiles_standarized;CCc1cc(C(N)=S)ccn1;classOCT2sub;0.0;0.0;valid
264;CCc1ccc(CCOc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1;[562, 1276, 1990];562;1.0;;;classOCT2sub;smiles_standarized;CCc1ccc(CCOc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1;classOCT2sub;1.0;1.0;valid
265;CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;[1705, 277, 991];277;0.0;;;classOCT2sub;smiles_standarized;CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;classOCT2sub;0.0;0.0;valid
266;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;[568, 1282, 1996];568;1.0;;;classOCT2sub;smiles_standarized;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;classOCT2sub;1.0;1.0;valid
267;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;[2128, 700, 1414];700;1.0;;;classOCT2sub;smiles_standarized;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;classOCT2sub;1.0;1.0;valid
268;CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;[178, 892, 1606];178;0.0;;;classOCT2sub;smiles_standarized;CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;classOCT2sub;0.0;0.0;valid
269;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;[586, 1300, 2014];586;1.0;;;classOCT2sub;smiles_standarized;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;classOCT2sub;1.0;1.0;valid
270;CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(N=C(N)N)cc2)cc1;[641, 1355, 2069];641;0.0;;;classOCT2sub;smiles_standarized;CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(N=C(N)N)cc2)cc1;classOCT2sub;0.0;0.0;valid
271;CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;[225, 939, 1653];225;0.0;;;classOCT2sub;smiles_standarized;CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;classOCT2sub;0.0;0.0;valid
272;CN(C)C(=S)SC(=S)N(C)C;[1912, 484, 1198];484;0.0;;;classOCT2sub;smiles_standarized;CN(C)C(=S)SC(=S)N(C)C;classOCT2sub;0.0;0.0;valid
273;CN(C)C(N)=NC(=N)N;[298, 1012, 1726];298;0.0;;;classOCT2sub;smiles_standarized;CN(C)C(N)=NC(=N)N;classOCT2sub;0.0;0.0;valid
274;CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)C3C[C@@H]12;[784, 1498, 70];70;0.0;;;classOCT2sub;smiles_standarized;CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)C3C[C@@H]12;classOCT2sub;0.0;0.0;valid
275;CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;[195, 909, 1623];195;0.0;;;classOCT2sub;smiles_standarized;CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;classOCT2sub;0.0;0.0;valid
276;CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12;[651, 1365, 2079];651;0.0;;;classOCT2sub;smiles_standarized;CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12;classOCT2sub;0.0;0.0;valid
277;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;[216, 930, 1644];216;0.0;;;classOCT2sub;smiles_standarized;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;classOCT2sub;0.0;0.0;valid
278;CN(C)CC/C=C1\c2ccccc2COc2ccccc21;[34, 748, 1462];34;1.0;;;classOCT2sub;smiles_standarized;CN(C)CC/C=C1\c2ccccc2COc2ccccc21;classOCT2sub;1.0;1.0;valid
279;CN(C)CCC(c1ccc(Br)cc1)c1ccccn1;[352, 1066, 1780];352;1.0;;;classOCT2sub;smiles_standarized;CN(C)CCC(c1ccc(Br)cc1)c1ccccn1;classOCT2sub;1.0;1.0;valid
280;CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;[120, 834, 1548];120;1.0;;;classOCT2sub;smiles_standarized;CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;classOCT2sub;1.0;1.0;valid
281;CN(C)CCC(c1ccccc1)c1ccccn1;[1449, 21, 735];21;0.0;;;classOCT2sub;smiles_standarized;CN(C)CCC(c1ccccc1)c1ccccn1;classOCT2sub;0.0;0.0;valid
282;CN(C)CCC=C1c2ccccc2CCc2ccccc21;[203, 917, 1631];203;1.0;;;classOCT2sub;smiles_standarized;CN(C)CCC=C1c2ccccc2CCc2ccccc21;classOCT2sub;1.0;1.0;valid
283;CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;[506, 1220, 1934];506;0.0;;;classOCT2sub;smiles_standarized;CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;classOCT2sub;0.0;0.0;valid
284;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;[1593, 165, 879];165;1.0;;;classOCT2sub;smiles_standarized;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;classOCT2sub;1.0;1.0;valid
285;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;[2000, 572, 1286];572;1.0;;;classOCT2sub;smiles_standarized;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;classOCT2sub;1.0;1.0;valid
286;CN(C)CCCN1c2ccccc2Sc2ccccc21;[1776, 348, 1062];348;1.0;;;classOCT2sub;smiles_standarized;CN(C)CCCN1c2ccccc2Sc2ccccc21;classOCT2sub;1.0;1.0;valid
287;CN(C)CCN(Cc1ccccc1)c1ccccn1;[1144, 1858, 430];430;1.0;;;classOCT2sub;smiles_standarized;CN(C)CCN(Cc1ccccc1)c1ccccn1;classOCT2sub;1.0;1.0;valid
288;CN(C)CCN(Cc1cccs1)c1ccccn1;[338, 1052, 1766];338;0.0;;;classOCT2sub;smiles_standarized;CN(C)CCN(Cc1cccs1)c1ccccn1;classOCT2sub;0.0;0.0;valid
289;CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1;[1672, 244, 958];244;1.0;;;classOCT2sub;smiles_standarized;CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1;classOCT2sub;1.0;1.0;valid
290;CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1;[1048, 1762, 334];334;0.0;;;classOCT2sub;smiles_standarized;CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1;classOCT2sub;0.0;0.0;valid
291;CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;[145, 859, 1573];145;0.0;;;classOCT2sub;smiles_standarized;CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;classOCT2sub;0.0;0.0;valid
292;CN(C)N=Nc1[nH]cnc1C(N)=O;[315, 1029, 1743];315;0.0;;;classOCT2sub;smiles_standarized;CN(C)N=Nc1[nH]cnc1C(N)=O;classOCT2sub;0.0;0.0;valid
293;CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1;[1617, 189, 903];189;1.0;;;classOCT2sub;smiles_standarized;CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1;classOCT2sub;1.0;1.0;valid
294;CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1;[1857, 429, 1143];429;0.0;;;classOCT2sub;smiles_standarized;CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1;classOCT2sub;0.0;0.0;valid
295;CN(CCCl)CCCl;[1025, 1739, 311];311;1.0;;;classOCT2sub;smiles_standarized;CN(CCCl)CCCl;classOCT2sub;1.0;1.0;valid
296;CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1;[449, 1163, 1877];449;0.0;;;classOCT2sub;smiles_standarized;CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1;classOCT2sub;0.0;0.0;valid
297;CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1;[897, 1611, 183];183;1.0;;;classOCT2sub;smiles_standarized;CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1;classOCT2sub;1.0;1.0;valid
298;CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12;[769, 1483, 55];55;1.0;;;classOCT2sub;smiles_standarized;CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12;classOCT2sub;1.0;1.0;valid
299;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1;[146, 860, 1574];146;0.0;;;classOCT2sub;smiles_standarized;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1;classOCT2sub;0.0;0.0;valid
300;CN(N=O)C(=O)NC(C=O)[C@@H](O)[C@H](O)[C@H](O)CO;[690, 1404, 2118];690;0.0;;;classOCT2sub;smiles_standarized;CN(N=O)C(=O)NC(C=O)[C@@H](O)[C@H](O)[C@H](O)CO;classOCT2sub;0.0;0.0;valid
301;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;[689, 1403, 2117];689;1.0;;;classOCT2sub;smiles_standarized;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;classOCT2sub;1.0;1.0;valid
302;CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;[400, 1114, 1828];400;1.0;;;classOCT2sub;smiles_standarized;CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;classOCT2sub;1.0;1.0;valid
303;CN1C(=O)OC(C)(C)C1=O;[43, 757, 1471];43;0.0;;;classOCT2sub;smiles_standarized;CN1C(=O)OC(C)(C)C1=O;classOCT2sub;0.0;0.0;valid
304;CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O;[1345, 2059, 631];631;0.0;;;classOCT2sub;smiles_standarized;CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O;classOCT2sub;0.0;0.0;valid
305;CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;[80, 794, 1508];80;1.0;;;classOCT2sub;smiles_standarized;CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;classOCT2sub;1.0;1.0;valid
306;CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2;[2136, 708, 1422];708;1.0;;;classOCT2sub;smiles_standarized;CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2;classOCT2sub;1.0;1.0;valid
307;CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2;[1777, 349, 1063];349;1.0;;;classOCT2sub;smiles_standarized;CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2;classOCT2sub;1.0;1.0;valid
308;CN1C2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2;[202, 916, 1630];202;1.0;;;classOCT2sub;smiles_standarized;CN1C2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2;classOCT2sub;1.0;1.0;valid
309;CN1C2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;[664, 1378, 2092];664;1.0;;;classOCT2sub;smiles_standarized;CN1C2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;classOCT2sub;1.0;1.0;valid
310;CN1CC(C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)C[C@H]21;[618, 1332, 2046];618;0.0;;;classOCT2sub;smiles_standarized;CN1CC(C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)C[C@H]21;classOCT2sub;0.0;0.0;valid
311;CN1CC2CC1CN2c1nc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F;[49, 763, 1477];49;0.0;;;classOCT2sub;smiles_standarized;CN1CC2CC1CN2c1nc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F;classOCT2sub;0.0;0.0;valid
312;CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;[1545, 117, 831];117;1.0;;;classOCT2sub;smiles_standarized;CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;classOCT2sub;1.0;1.0;valid
313;CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;[2, 716, 1430];2;1.0;;;classOCT2sub;smiles_standarized;CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;classOCT2sub;1.0;1.0;valid
314;CN1CCC(O)(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)o2)CC1;[920, 1634, 206];206;1.0;;;classOCT2sub;smiles_standarized;CN1CCC(O)(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)o2)CC1;classOCT2sub;1.0;1.0;valid
315;CN1CCC(c2c3ccccc3cc(=O)c3sccc23)CC1;[8, 722, 1436];8;1.0;;;classOCT2sub;smiles_standarized;CN1CCC(c2c3ccccc3cc(=O)c3sccc23)CC1;classOCT2sub;1.0;1.0;valid
316;CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1;[67, 781, 1495];67;1.0;;;classOCT2sub;smiles_standarized;CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1;classOCT2sub;1.0;1.0;valid
317;CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;[1816, 388, 1102];388;1.0;;;classOCT2sub;smiles_standarized;CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;classOCT2sub;1.0;1.0;valid
318;CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1;[1145, 1859, 431];431;0.0;;;classOCT2sub;smiles_standarized;CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1;classOCT2sub;0.0;0.0;valid
319;CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;[1552, 124, 838];124;1.0;;;classOCT2sub;smiles_standarized;CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;classOCT2sub;1.0;1.0;valid
320;CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;[291, 1005, 1719];291;0.0;;;classOCT2sub;smiles_standarized;CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;classOCT2sub;0.0;0.0;valid
321;CN1CCN2c3ccccc3Cc3ccccc3C2C1;[522, 1236, 1950];522;0.0;;;classOCT2sub;smiles_standarized;CN1CCN2c3ccccc3Cc3ccccc3C2C1;classOCT2sub;0.0;0.0;valid
322;CN1CCN2c3ncccc3Cc3ccccc3C2C1;[2112, 684, 1398];684;1.0;;;classOCT2sub;smiles_standarized;CN1CCN2c3ncccc3Cc3ccccc3C2C1;classOCT2sub;1.0;1.0;valid
323;CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3;[752, 1466, 38];38;1.0;;;classOCT2sub;smiles_standarized;CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3;classOCT2sub;1.0;1.0;valid
324;CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21;[1929, 501, 1215];501;0.0;;;classOCT2sub;smiles_standarized;CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21;classOCT2sub;0.0;0.0;valid
325;CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@H]21;[531, 1245, 1959];531;1.0;;;classOCT2sub;smiles_standarized;CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@H]21;classOCT2sub;1.0;1.0;valid
326;CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;[1017, 1731, 303];303;0.0;;;classOCT2sub;smiles_standarized;CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;classOCT2sub;0.0;0.0;valid
327;CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;[339, 1053, 1767];339;0.0;;;classOCT2sub;smiles_standarized;CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;classOCT2sub;0.0;0.0;valid
328;CN=C(NC#N)NCCSCc1[nH]cnc1C;[537, 1251, 1965];537;0.0;;;classOCT2sub;smiles_standarized;CN=C(NC#N)NCCSCc1[nH]cnc1C;classOCT2sub;0.0;0.0;valid
329;CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C;[448, 1162, 1876];448;0.0;;;classOCT2sub;smiles_standarized;CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C;classOCT2sub;0.0;0.0;valid
330;CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O;[1489, 61, 775];61;0.0;;;classOCT2sub;smiles_standarized;CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O;classOCT2sub;0.0;0.0;valid
331;CNC1(c2ccccc2Cl)CCCCC1=O;[451, 1165, 1879];451;0.0;;;classOCT2sub;smiles_standarized;CNC1(c2ccccc2Cl)CCCCC1=O;classOCT2sub;0.0;0.0;valid
332;CNCC(O)c1ccc(O)c(O)c1;[1073, 1787, 359];359;0.0;;;classOCT2sub;smiles_standarized;CNCC(O)c1ccc(O)c(O)c1;classOCT2sub;0.0;0.0;valid
333;CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1;[17, 731, 1445];17;1.0;;;classOCT2sub;smiles_standarized;CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1;classOCT2sub;1.0;1.0;valid
334;CNCCCN1c2ccccc2CCc2ccccc21;[856, 1570, 142];142;1.0;;;classOCT2sub;smiles_standarized;CNCCCN1c2ccccc2CCc2ccccc21;classOCT2sub;1.0;1.0;valid
335;CNCCC[C@]12CC[C@H](c3ccccc31)c1ccccc12;[184, 898, 1612];184;1.0;;;classOCT2sub;smiles_standarized;CNCCC[C@]12CC[C@H](c3ccccc31)c1ccccc12;classOCT2sub;1.0;1.0;valid
336;CNCCc1ccccn1;[1361, 2075, 647];647;0.0;;;classOCT2sub;smiles_standarized;CNCCc1ccccn1;classOCT2sub;0.0;0.0;valid
337;CNC[C@H](O)c1cccc(O)c1;[1905, 477, 1191];477;0.0;;;classOCT2sub;smiles_standarized;CNC[C@H](O)c1cccc(O)c1;classOCT2sub;0.0;0.0;valid
338;CNNCc1ccc(C(=O)NC(C)C)cc1;[1977, 549, 1263];549;0.0;;;classOCT2sub;smiles_standarized;CNNCc1ccc(C(=O)NC(C)C)cc1;classOCT2sub;0.0;0.0;valid
339;CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O;[360, 1074, 1788];360;0.0;;;classOCT2sub;smiles_standarized;CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O;classOCT2sub;0.0;0.0;valid
340;CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;[296, 1010, 1724];296;0.0;;;classOCT2sub;smiles_standarized;CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;classOCT2sub;0.0;0.0;valid
341;COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1;[1009, 1723, 295];295;0.0;;;classOCT2sub;smiles_standarized;COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1;classOCT2sub;0.0;0.0;valid
342;COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-];[961, 1675, 247];247;0.0;;;classOCT2sub;smiles_standarized;COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-];classOCT2sub;0.0;0.0;valid
343;COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;[595, 1309, 2023];595;1.0;;;classOCT2sub;smiles_standarized;COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;classOCT2sub;1.0;1.0;valid
344;COC(=O)C1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O;[2057, 629, 1343];629;0.0;;;classOCT2sub;smiles_standarized;COC(=O)C1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O;classOCT2sub;0.0;0.0;valid
345;COC(=O)CC(O)(CCC(C)(C)O)C(=O)O[C@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4;[571, 1285, 1999];571;0.0;;;classOCT2sub;smiles_standarized;COC(=O)CC(O)(CCC(C)(C)O)C(=O)O[C@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4;classOCT2sub;0.0;0.0;valid
