ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier
1169;N#Cc1ccc2c(c1)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2;1964;1965;1;;;classBBB;Canonical SMILES;N#Cc1ccc2c(c1)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2;classBBB;1;1;valid
1170;N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2;1439;1440;1;;;classBBB;Canonical SMILES;N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2;classBBB;1;1;valid
1171;N#N;1524;1525;1;;;classBBB;Canonical SMILES;N#N;classBBB;1;1;valid
1172;N#[N+][O-];1525;1526;1;;;classBBB;Canonical SMILES;N#[N+][O-];classBBB;1;1;valid
1173;N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O;1223;1224;1;;;classBBB;Canonical SMILES;N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O;classBBB;1;1;valid
1174;N=C(N)NCCCOc1ccccc1;2250;2251;1;;;classBBB;Canonical SMILES;N=C(N)NCCCOc1ccccc1;classBBB;1;1;valid
1175;N=C(N)NCCN1CCCCCCC1;418;419;0;;;classBBB;Canonical SMILES;N=C(N)NCCN1CCCCCCC1;classBBB;0;0;valid
1176;N=C(N)NC[C@H]1COC2(CCCCC2)O1;197;198;0;;;classBBB;Canonical SMILES;N=C(N)NC[C@H]1COC2(CCCCC2)O1;classBBB;0;0;valid
1177;N=C(N)SCCF;1702;1703;1;;;classBBB;Canonical SMILES;N=C(N)SCCF;classBBB;1;1;valid
1178;N=C(NO)C1=NNc2ccccc2N(Cc2ccccc2)C1=O;2005;2006;1;;;classBBB;Canonical SMILES;N=C(NO)C1=NNc2ccccc2N(Cc2ccccc2)C1=O;classBBB;1;1;valid
1179;N=C1SCCN1c1ccc(Cl)cc1N;1205;1206;1;;;classBBB;Canonical SMILES;N=C1SCCN1c1ccc(Cl)cc1N;classBBB;1;1;valid
1180;NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;372;373;1;;;classBBB;Canonical SMILES;NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;classBBB;1;1;valid
1181;NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc([SH](=O)=O)cc32)CC1;1023;1024;1;;;classBBB;Canonical SMILES;NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc([SH](=O)=O)cc32)CC1;classBBB;1;1;valid
1182;NC(=O)C1c2ccccc2C2OC2c2ccccc21;199;200;1;;;classBBB;Canonical SMILES;NC(=O)C1c2ccccc2C2OC2c2ccccc21;classBBB;1;1;valid
1183;NC(=O)C1c2ccccc2C=Cc2ccccc21;200;201;1;;;classBBB;Canonical SMILES;NC(=O)C1c2ccccc2C=Cc2ccccc21;classBBB;1;1;valid
1184;NC(=O)C1c2ccccc2CCc2ccccc21;850;851;1;;;classBBB;Canonical SMILES;NC(=O)C1c2ccccc2CCc2ccccc21;classBBB;1;1;valid
1185;NC(=O)CCC/N=C(/c1ccc(Cl)cc1)c1cc(F)ccc1O;1120;1121;1;;;classBBB;Canonical SMILES;NC(=O)CCC/N=C(/c1ccc(Cl)cc1)c1cc(F)ccc1O;classBBB;1;1;valid
1186;NC(=O)CN1C(=O)COc2ccccc21;1437;1438;1;;;classBBB;Canonical SMILES;NC(=O)CN1C(=O)COc2ccccc21;classBBB;1;1;valid
1187;NC(=O)CN1C(=O)[C@@H](c2ccccc2)c2ccccc21;1345;1346;1;;;classBBB;Canonical SMILES;NC(=O)CN1C(=O)[C@@H](c2ccccc2)c2ccccc21;classBBB;1;1;valid
1188;NC(=O)CN1CCCC1=O;1106;1107;1;;;classBBB;Canonical SMILES;NC(=O)CN1CCCC1=O;classBBB;1;1;valid
1189;NC(=O)CN1C[C@@H](O)CC1=O;1074;1075;1;;;classBBB;Canonical SMILES;NC(=O)CN1C[C@@H](O)CC1=O;classBBB;1;1;valid
1190;NC(=O)CN1Cc2ccccc2OC1=O;801;802;1;;;classBBB;Canonical SMILES;NC(=O)CN1Cc2ccccc2OC1=O;classBBB;1;1;valid
1191;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;1033;1034;1;;;classBBB;Canonical SMILES;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;classBBB;1;1;valid
1192;NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1;1332;1333;1;;;classBBB;Canonical SMILES;NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1;classBBB;1;1;valid
1193;NC(=O)N1c2ccccc2C2OC2c2ccccc21;202;203;1;;;classBBB;Canonical SMILES;NC(=O)N1c2ccccc2C2OC2c2ccccc21;classBBB;1;1;valid
1194;NC(=O)N1c2ccccc2C=Cc2ccccc21;1541;1542;1;;;classBBB;Canonical SMILES;NC(=O)N1c2ccccc2C=Cc2ccccc21;classBBB;1;1;valid
1195;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;1072;1073;1;;;classBBB;Canonical SMILES;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;classBBB;1;1;valid
1196;NC(=O)NC(=O)Cc1ccccc1;1092;1093;1;;;classBBB;Canonical SMILES;NC(=O)NC(=O)Cc1ccccc1;classBBB;1;1;valid
1197;NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1;937;938;1;;;classBBB;Canonical SMILES;NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1;classBBB;1;1;valid
1198;NC(=O)NO;260;261;1;;;classBBB;Canonical SMILES;NC(=O)NO;classBBB;1;1;valid
1199;NC(=O)OCC(COC(N)=O)c1ccccc1;912;913;1;;;classBBB;Canonical SMILES;NC(=O)OCC(COC(N)=O)c1ccccc1;classBBB;1;1;valid
1200;NC(=O)OCCCc1ccccc1;2293;2294;1;;;classBBB;Canonical SMILES;NC(=O)OCCCc1ccccc1;classBBB;1;1;valid
1201;NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1;1293;1294;1;;;classBBB;Canonical SMILES;NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1;classBBB;1;1;valid
1202;NC(=O)[C@@H]1CCCCO1;1431;1432;1;;;classBBB;Canonical SMILES;NC(=O)[C@@H]1CCCCO1;classBBB;1;1;valid
1203;NC(=O)c1ccc(F)c2c1C[C@H](N(C1CCC1)C1CCC1)CO2;1959;1960;1;;;classBBB;Canonical SMILES;NC(=O)c1ccc(F)c2c1C[C@H](N(C1CCC1)C1CCC1)CO2;classBBB;1;1;valid
1204;NC(=O)c1ccccc1O;1152;1153;1;;;classBBB;Canonical SMILES;NC(=O)c1ccccc1O;classBBB;1;1;valid
1205;NC(=O)c1cccnc1;1053;1054;1;;;classBBB;Canonical SMILES;NC(=O)c1cccnc1;classBBB;1;1;valid
1206;NC(=O)c1cn(Cc2c(F)cccc2F)nn1;1469;1470;1;;;classBBB;Canonical SMILES;NC(=O)c1cn(Cc2c(F)cccc2F)nn1;classBBB;1;1;valid
1207;NC(=O)c1cnccn1;198;199;1;;;classBBB;Canonical SMILES;NC(=O)c1cnccn1;classBBB;1;1;valid
1208;NC(CO)(CO)CO;253;254;0;;;classBBB;Canonical SMILES;NC(CO)(CO)CO;classBBB;0;0;valid
1209;NC(N)=N/N=C/c1c(Cl)cccc1Cl;417;418;0;;;classBBB;Canonical SMILES;NC(N)=N/N=C/c1c(Cl)cccc1Cl;classBBB;0;0;valid
1210;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;2022;2023;0;;;classBBB;Canonical SMILES;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;classBBB;0;0;valid
1211;NC(N)=Nc1nc(-c2cccc(N)c2)cs1;204;205;0;;;classBBB;Canonical SMILES;NC(N)=Nc1nc(-c2cccc(N)c2)cs1;classBBB;0;0;valid
1212;NC(N)=Nc1nc(-c2ccccc2)cs1;205;206;1;;;classBBB;Canonical SMILES;NC(N)=Nc1nc(-c2ccccc2)cs1;classBBB;1;1;valid
1213;NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;356;357;1;;;classBBB;Canonical SMILES;NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;classBBB;1;1;valid
1214;NC(N)=O;206;207;1;;;classBBB;Canonical SMILES;NC(N)=O;classBBB;1;1;valid
1215;NC/C(=C/F)CCc1ccc(F)cc1;1416;1417;1;;;classBBB;Canonical SMILES;NC/C(=C/F)CCc1ccc(F)cc1;classBBB;1;1;valid
1216;NC12CC3C[C@H](C1)C[C@@H](C3)C2;2179;2180;1;;;classBBB;Canonical SMILES;NC12CC3C[C@H](C1)C[C@@H](C3)C2;classBBB;1;1;valid
1217;NC12CC3C[C@H](C1)C[C@H](C3)C2;493;494;1;;;classBBB;Canonical SMILES;NC12CC3C[C@H](C1)C[C@H](C3)C2;classBBB;1;1;valid
1218;NC1=NC(=O)[C@H](c2ccccc2)O1;1929;1930;1;;;classBBB;Canonical SMILES;NC1=NC(=O)[C@H](c2ccccc2)O1;classBBB;1;1;valid
1219;NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F;1029;1030;1;;;classBBB;Canonical SMILES;NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F;classBBB;1;1;valid
1220;NCC1(CC(=O)O)CCCCC1;357;358;1;;;classBBB;Canonical SMILES;NCC1(CC(=O)O)CCCCC1;classBBB;1;1;valid
1221;NCCCN1c2ccccc2CCc2ccccc21;214;215;1;;;classBBB;Canonical SMILES;NCCCN1c2ccccc2CCc2ccccc21;classBBB;1;1;valid
1222;NCCCN1c2ccccc2Sc2ccc(Cl)cc21;286;287;1;;;classBBB;Canonical SMILES;NCCCN1c2ccccc2Sc2ccc(Cl)cc21;classBBB;1;1;valid
1223;NCCCNCCSP(=O)(O)O;215;216;0;;;classBBB;Canonical SMILES;NCCCNCCSP(=O)(O)O;classBBB;0;0;valid
1224;NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;1471;1472;1;;;classBBB;Canonical SMILES;NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;classBBB;1;1;valid
1225;NCCc1ccc(O)c(O)c1;2088;2089;0;;;classBBB;Canonical SMILES;NCCc1ccc(O)c(O)c1;classBBB;0;0;valid
1226;NCCc1cn2ccccc2n1;212;213;0;;;classBBB;Canonical SMILES;NCCc1cn2ccccc2n1;classBBB;0;0;valid
1227;NCCc1nc(-c2ccccc2)cs1;211;212;0;;;classBBB;Canonical SMILES;NCCc1nc(-c2ccccc2)cs1;classBBB;0;0;valid
1228;NCCc1nccs1;213;214;1;;;classBBB;Canonical SMILES;NCCc1nccs1;classBBB;1;1;valid
1229;NCCn1ncc2cc(Cl)c(Cl)cc21;557;558;1;;;classBBB;Canonical SMILES;NCCn1ncc2cc(Cl)c(Cl)cc21;classBBB;1;1;valid
1230;NC[C@@H](O)c1ccc(O)c(O)c1;216;217;0;;;classBBB;Canonical SMILES;NC[C@@H](O)c1ccc(O)c(O)c1;classBBB;0;0;valid
1231;NC[C@@H](O)c1cccc(O)c1;448;449;0;;;classBBB;Canonical SMILES;NC[C@@H](O)c1cccc(O)c1;classBBB;0;0;valid
1232;NC[C@@H]1CC(=O)N(Cc2ccccc2)C1;1421;1422;1;;;classBBB;Canonical SMILES;NC[C@@H]1CC(=O)N(Cc2ccccc2)C1;classBBB;1;1;valid
1233;NCc1ccccc1Sc1ccccc1CO;1755;1756;1;;;classBBB;Canonical SMILES;NCc1ccccc1Sc1ccccc1CO;classBBB;1;1;valid
1234;NNC(=O)CP(=O)(c1ccccc1)c1ccccc1;949;950;1;;;classBBB;Canonical SMILES;NNC(=O)CP(=O)(c1ccccc1)c1ccccc1;classBBB;1;1;valid
1235;NNC(=O)c1ccncc1;217;218;1;;;classBBB;Canonical SMILES;NNC(=O)c1ccncc1;classBBB;1;1;valid
1236;NNCC1CCCCC1;815;816;1;;;classBBB;Canonical SMILES;NNCC1CCCCC1;classBBB;1;1;valid
1237;NNCCc1ccccc1;2291;2292;1;;;classBBB;Canonical SMILES;NNCCc1ccccc1;classBBB;1;1;valid
1238;NNc1nncc2ccccc12;420;421;0;;;classBBB;Canonical SMILES;NNc1nncc2ccccc12;classBBB;0;0;valid
1239;NS(=O)(=O)Cc1noc2ccccc12;2015;2016;1;;;classBBB;Canonical SMILES;NS(=O)(=O)Cc1noc2ccccc12;classBBB;1;1;valid
1240;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;220;221;0;;;classBBB;Canonical SMILES;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;classBBB;0;0;valid
1241;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;365;366;0;;;classBBB;Canonical SMILES;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;classBBB;0;0;valid
1242;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;421;422;0;;;classBBB;Canonical SMILES;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;classBBB;0;0;valid
1243;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;221;222;0;;;classBBB;Canonical SMILES;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;classBBB;0;0;valid
1244;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;222;223;0;;;classBBB;Canonical SMILES;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;classBBB;0;0;valid
1245;NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O;487;488;0;;;classBBB;Canonical SMILES;NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O;classBBB;0;0;valid
1246;NS(=O)(=O)c1ccc(C(=O)O)cc1;804;805;1;;;classBBB;Canonical SMILES;NS(=O)(=O)c1ccc(C(=O)O)cc1;classBBB;1;1;valid
1247;NS(=O)(=O)c1ccc(N2C(=O)C[C@@H](c3ccccc3)C2=O)c(Cl)c1;1166;1167;1;;;classBBB;Canonical SMILES;NS(=O)(=O)c1ccc(N2C(=O)C[C@@H](c3ccccc3)C2=O)c(Cl)c1;classBBB;1;1;valid
1248;NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;1169;1170;1;;;classBBB;Canonical SMILES;NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;classBBB;1;1;valid
1249;N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O;581;582;0;;;classBBB;Canonical SMILES;N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O;classBBB;0;0;valid
1250;N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O;1076;1077;1;;;classBBB;Canonical SMILES;N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O;classBBB;1;1;valid
1251;N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;1225;1226;1;;;classBBB;Canonical SMILES;N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;classBBB;1;1;valid
1252;N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;436;437;0;;;classBBB;Canonical SMILES;N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;classBBB;0;0;valid
1253;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;1602;1603;1;;;classBBB;Canonical SMILES;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;classBBB;1;1;valid
1254;N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O;123;124;0;;;classBBB;Canonical SMILES;N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O;classBBB;0;0;valid
1255;N[C@H]1CCC[C@H]1c1ccccc1;1319;1320;1;;;classBBB;Canonical SMILES;N[C@H]1CCC[C@H]1c1ccccc1;classBBB;1;1;valid
1256;N[C@H]1CONC1=O;218;219;1;;;classBBB;Canonical SMILES;N[C@H]1CONC1=O;classBBB;1;1;valid
1257;N[C@H]1C[C@H]1c1ccccc1;1997;1998;1;;;classBBB;Canonical SMILES;N[C@H]1C[C@H]1c1ccccc1;classBBB;1;1;valid
1258;Nc1c2c(nc3ccccc13)CCCC2;1530;1531;1;;;classBBB;Canonical SMILES;Nc1c2c(nc3ccccc13)CCCC2;classBBB;1;1;valid
1259;Nc1c2c(nc3ccccc13)CCC[C@@H]2O;1230;1231;1;;;classBBB;Canonical SMILES;Nc1c2c(nc3ccccc13)CCC[C@@H]2O;classBBB;1;1;valid
1260;Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl;1927;1928;1;;;classBBB;Canonical SMILES;Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl;classBBB;1;1;valid
1261;Nc1cc(OCC2CC2)c(C(=O)N[C@@H]2CN3CCC2CC3)cc1Cl;1080;1081;1;;;classBBB;Canonical SMILES;Nc1cc(OCC2CC2)c(C(=O)N[C@@H]2CN3CCC2CC3)cc1Cl;classBBB;1;1;valid
1262;Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I;1706;1707;1;;;classBBB;Canonical SMILES;Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I;classBBB;1;1;valid
1263;Nc1ccc(/N=N/c2ccccc2)c(N)n1;195;196;0;;;classBBB;Canonical SMILES;Nc1ccc(/N=N/c2ccccc2)c(N)n1;classBBB;0;0;valid
1264;Nc1ccc(C(=O)O)c(O)c1;191;192;0;;;classBBB;Canonical SMILES;Nc1ccc(C(=O)O)c(O)c1;classBBB;0;0;valid
1265;Nc1ccc(S(=O)(=O)N2C[C@H]3CC[C@H](CC3)C2)cc1;761;762;1;;;classBBB;Canonical SMILES;Nc1ccc(S(=O)(=O)N2C[C@H]3CC[C@H](CC3)C2)cc1;classBBB;1;1;valid
1266;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;1974;1975;1;;;classBBB;Canonical SMILES;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;classBBB;1;1;valid
1267;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;1796;1797;1;;;classBBB;Canonical SMILES;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;classBBB;1;1;valid
1268;Nc1cccc(-n2ccccc2=O)c1;749;750;1;;;classBBB;Canonical SMILES;Nc1cccc(-n2ccccc2=O)c1;classBBB;1;1;valid
1269;Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1;209;210;1;;;classBBB;Canonical SMILES;Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1;classBBB;1;1;valid
1270;Nc1ccn([C@@H]2C[C@@H](CO)[C@@H](CO)O2)c(=O)n1;208;209;1;;;classBBB;Canonical SMILES;Nc1ccn([C@@H]2C[C@@H](CO)[C@@H](CO)O2)c(=O)n1;classBBB;1;1;valid
1271;Nc1nc(=O)[nH]cc1F;1836;1837;1;;;classBBB;Canonical SMILES;Nc1nc(=O)[nH]cc1F;classBBB;1;1;valid
1272;Nc1nc(Cl)nc2c1ncn2[C@@H]1C[C@H](O)[C@H](CO)O1;193;194;1;;;classBBB;Canonical SMILES;Nc1nc(Cl)nc2c1ncn2[C@@H]1C[C@H](O)[C@H](CO)O1;classBBB;1;1;valid
1273;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;486;487;0;;;classBBB;Canonical SMILES;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;classBBB;0;0;valid
1274;Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1;196;197;1;;;classBBB;Canonical SMILES;Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1;classBBB;1;1;valid
1275;Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;1438;1439;1;;;classBBB;Canonical SMILES;Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;classBBB;1;1;valid
1276;Nc1nc2c(ncn2CC[C@H](O)CO)c(=O)[nH]1;1760;1761;1;;;classBBB;Canonical SMILES;Nc1nc2c(ncn2CC[C@H](O)CO)c(=O)[nH]1;classBBB;1;1;valid
1277;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;2249;2250;1;;;classBBB;Canonical SMILES;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;classBBB;1;1;valid
1278;Nc1nc2c(ncn2COCCO)c(=O)[nH]1;1531;1532;1;;;classBBB;Canonical SMILES;Nc1nc2c(ncn2COCCO)c(=O)[nH]1;classBBB;1;1;valid
1279;Nc1nc2ccc(OC(F)(F)F)cc2s1;2307;2308;1;;;classBBB;Canonical SMILES;Nc1nc2ccc(OC(F)(F)F)cc2s1;classBBB;1;1;valid
1280;Nc1nc2nc[nH]c2c(=S)[nH]1;484;485;0;;;classBBB;Canonical SMILES;Nc1nc2nc[nH]c2c(=S)[nH]1;classBBB;0;0;valid
1281;Nc1ncc2ncn(COCCO)c2n1;860;861;1;;;classBBB;Canonical SMILES;Nc1ncc2ncn(COCCO)c2n1;classBBB;1;1;valid
1282;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;1570;1571;1;;;classBBB;Canonical SMILES;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;classBBB;1;1;valid
1283;Nn1cnc2cc3ccccc3cc2c1=O;507;508;1;;;classBBB;Canonical SMILES;Nn1cnc2cc3ccccc3cc2c1=O;classBBB;1;1;valid
1284;O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1;971;972;1;;;classBBB;Canonical SMILES;O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1;classBBB;1;1;valid
1285;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1;239;240;1;;;classBBB;Canonical SMILES;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1;classBBB;1;1;valid
1286;O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2;1690;1691;1;;;classBBB;Canonical SMILES;O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2;classBBB;1;1;valid
1287;O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;526;527;1;;;classBBB;Canonical SMILES;O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;classBBB;1;1;valid
1288;O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;832;833;1;;;classBBB;Canonical SMILES;O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;classBBB;1;1;valid
1289;O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1;551;552;1;;;classBBB;Canonical SMILES;O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1;classBBB;1;1;valid
1290;O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1;298;299;1;;;classBBB;Canonical SMILES;O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1;classBBB;1;1;valid
1291;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;1566;1567;1;;;classBBB;Canonical SMILES;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;classBBB;1;1;valid
1292;O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1;[410, 827];[411, 828];1;;;classBBB;Canonical SMILES;O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1;classBBB;1;1;valid
1293;O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;497;498;1;;;classBBB;Canonical SMILES;O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;classBBB;1;1;valid
1294;O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1;1204;1205;1;;;classBBB;Canonical SMILES;O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1;classBBB;1;1;valid
1295;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1;1370;1371;1;;;classBBB;Canonical SMILES;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1;classBBB;1;1;valid
1296;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;[321, 1161];[322, 1162];1;;;classBBB;Canonical SMILES;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;classBBB;1;1;valid
1297;O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1;914;915;1;;;classBBB;Canonical SMILES;O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1;classBBB;1;1;valid
1298;O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1;1305;1306;1;;;classBBB;Canonical SMILES;O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1;classBBB;1;1;valid
1299;O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1;496;497;1;;;classBBB;Canonical SMILES;O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1;classBBB;1;1;valid
1300;O=C(CCCN1CCN2CCC[C@H]2C1)c1ccc(F)cc1;762;763;1;;;classBBB;Canonical SMILES;O=C(CCCN1CCN2CCC[C@H]2C1)c1ccc(F)cc1;classBBB;1;1;valid
1301;O=C(CCCN1C[C@H]2CC[C@H](CC2)C1)c1ccc(F)cc1;1425;1426;1;;;classBBB;Canonical SMILES;O=C(CCCN1C[C@H]2CC[C@H](CC2)C1)c1ccc(F)cc1;classBBB;1;1;valid
1302;O=C(CCCl)NCCc1ccccc1;1360;1361;1;;;classBBB;Canonical SMILES;O=C(CCCl)NCCc1ccccc1;classBBB;1;1;valid
1303;O=C(CCCl)NCc1ccccc1;771;772;1;;;classBBB;Canonical SMILES;O=C(CCCl)NCc1ccccc1;classBBB;1;1;valid
1304;O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;952;953;1;;;classBBB;Canonical SMILES;O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;classBBB;1;1;valid
1305;O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1;1049;1050;1;;;classBBB;Canonical SMILES;O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1;classBBB;1;1;valid
1306;O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O;883;884;1;;;classBBB;Canonical SMILES;O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O;classBBB;1;1;valid
1307;O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;926;927;1;;;classBBB;Canonical SMILES;O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;classBBB;1;1;valid
