ID_all;SMILES;ID_ChEMBL;orig_ID_ChEMBL;yorig_ChEMBL;CAS_ChEMBL;NAME_ChEMBL;units_ChEMBL;smilessource_ChEMBL;SMILES_ChEMBL;desired_units_ChEMBL;y_ChEMBL;ID_CtoxPred;orig_ID_CtoxPred;yorig_CtoxPred;CAS_CtoxPred;NAME_CtoxPred;units_CtoxPred;smilessource_CtoxPred;SMILES_CtoxPred;desired_units_CtoxPred;y_CtoxPred;comparison_ChEMBL_CtoxPred;onlyequal_ChEMBL_CtoxPred;y_CtoxPred_nonambiguous;y_ChEMBL_nonambiguous;y_consensus;valid/outlier
1430;COc1cc(OC)cc(-c2cn(C)c3cc(S(=O)(=O)Nc4ncns4)ccc23)c1;;;;;;;;;;;1485;HKYTVKDPAPFIHX-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;COc1cc(OC)cc(-c2cn(C)c3cc(S(=O)(=O)Nc4ncns4)ccc23)c1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1431;COc1cc(OC)nc(CN2CCOc3ccc(-c4ccc(OC(F)(F)F)cc4)cc3C2=O)n1;;;;;;;;;;;1990;DQWRYVSFYIEJNJ-UHFFFAOYSA-N;1.0;;CHEMBL3906173;classNavinh;SMILES;COc1cc(OC)nc(CN2CCOc3ccc(-c4ccc(OC(F)(F)F)cc4)cc3C2=O)n1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1432;COc1cc(OCC(C)C)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;;;;;;;;;;;105;IININTSZAMXOMH-UHFFFAOYSA-N;0.0;;CHEMBL3692168;classNavinh;SMILES;COc1cc(OCC(C)C)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1433;COc1cc(Oc2ccc(F)cc2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;;;;;;;;;;;109;DLRPAOZFOHLTEW-UHFFFAOYSA-N;0.0;;CHEMBL3687700;classNavinh;SMILES;COc1cc(Oc2ccc(F)cc2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1434;COc1cc(Oc2cccc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;;;;;;;;;;;1503;ZRPIOLZRWCXYLY-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;COc1cc(Oc2cccc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1435;COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCC(OC)CC1;;;;;;;;;;;1383;OQRBJCSMJMYEHI-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCC(OC)CC1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1436;COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C(=O)[C@@H](C)O)CC1;;;;;;;;;;;731;ZPBNIQBBVBKMAX-CQSZACIVSA-N;0.0;;CHEMBL2409408;classNavinh;SMILES;COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C(=O)[C@@H](C)O)CC1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1437;COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(S(C)(=O)=O)CC1;;;;;;;;;;;139;ZXYGWQHDDCMWDI-UHFFFAOYSA-N;0.0;;CHEMBL2409406;classNavinh;SMILES;COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(S(C)(=O)=O)CC1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1438;COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCOCC1;;;;;;;;;;;1382;PQACKXRGXFUJNA-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCOCC1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1439;COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCS(=O)(=O)CC1;;;;;;;;;;;508;KWARCMYNKYVWMI-UHFFFAOYSA-N;0.0;;CHEMBL2409405;classNavinh;SMILES;COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCS(=O)(=O)CC1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1440;COc1ccc(-c2ccc(-c3nccc4cc(S(=O)(=O)Nc5ccncn5)ccc34)c(OC)c2)cc1;;;;;;;;;;;587;NZEXZVQCBRICOH-UHFFFAOYSA-N;0.0;;CHEMBL3687705;classNavinh;SMILES;COc1ccc(-c2ccc(-c3nccc4cc(S(=O)(=O)Nc5ccncn5)ccc34)c(OC)c2)cc1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1441;COc1ccc(-c2cccc(C(F)(F)F)c2)cc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;;;;;;;;;;;104;WDKBXQZMGZDSKW-UHFFFAOYSA-N;0.0;;CHEMBL3687622;classNavinh;SMILES;COc1ccc(-c2cccc(C(F)(F)F)c2)cc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1442;COc1ccc(-c2cccc(C(F)(F)F)c2)cc1-c1nccc2cc(S(=O)(=O)Nc3nncs3)ccc12;;;;;;;;;;;1519;NKGHZLKJWHZFKH-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;COc1ccc(-c2cccc(C(F)(F)F)c2)cc1-c1nccc2cc(S(=O)(=O)Nc3nncs3)ccc12;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1443;COc1ccc(-c2cccc(F)c2)cc1-c1ccnc2cc(S(=O)(=O)Nc3ccncn3)ccc12;;;;;;;;;;;325;DEGUTMKKYRYWQY-UHFFFAOYSA-N;0.0;;CHEMBL3687596;classNavinh;SMILES;COc1ccc(-c2cccc(F)c2)cc1-c1ccnc2cc(S(=O)(=O)Nc3ccncn3)ccc12;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1444;COc1ccc(-c2cccc(F)c2)cc1-c1n[nH]c(=O)c2cc(S(=O)(=O)Nc3ccncn3)ccc12;;;;;;;;;;;1488;IYCGIOVRQXMKDM-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;COc1ccc(-c2cccc(F)c2)cc1-c1n[nH]c(=O)c2cc(S(=O)(=O)Nc3ccncn3)ccc12;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1445;COc1ccc(-c2cccc(F)c2)cc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;;;;;;;;;;;576;OACGJAIZFQFRCL-UHFFFAOYSA-N;0.0;;CHEMBL3687621;classNavinh;SMILES;COc1ccc(-c2cccc(F)c2)cc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1446;COc1ccc(-c2cccc(F)c2)cc1-c1nccc2cc(S(=O)(=O)Nc3ncns3)ccc12;;;;;;;;;;;1505;NIJYLVOEINTHDN-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;COc1ccc(-c2cccc(F)c2)cc1-c1nccc2cc(S(=O)(=O)Nc3ncns3)ccc12;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1447;COc1ccc(-c2cccc(F)c2)cc1-c1nccc2cc(S(=O)(=O)Nc3nncs3)ccc12;;;;;;;;;;;894;XLGUNCFXZLFAGJ-UHFFFAOYSA-N;0.0;;CHEMBL3687618;classNavinh;SMILES;COc1ccc(-c2cccc(F)c2)cc1-c1nccc2cc(S(=O)(=O)Nc3nncs3)ccc12;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1448;COc1ccc(-c2cccc3c2CCN(S(=O)(=O)Nc2ncns2)C3)c(OC)c1;;;;;;;;;;;1451;UUQWTXGNMVMFDZ-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;COc1ccc(-c2cccc3c2CCN(S(=O)(=O)Nc2ncns2)C3)c(OC)c1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1449;COc1ccc(-c2cn(C)c3cc(S(=O)(=O)Nc4ncns4)ccc23)c(Cl)c1;;;;;;;;;;;739;IREQBUJZOZCNNO-UHFFFAOYSA-N;1.0;;CHEMBL3704432;classNavinh;SMILES;COc1ccc(-c2cn(C)c3cc(S(=O)(=O)Nc4ncns4)ccc23)c(Cl)c1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1450;COc1ccc(-c2cn(C)c3cc(S(=O)(=O)Nc4ncns4)ccc23)c(OC)c1;;;;;;;;;;;1486;PZIWPZZPMPIYGD-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;COc1ccc(-c2cn(C)c3cc(S(=O)(=O)Nc4ncns4)ccc23)c(OC)c1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1451;COc1ccc(-c2cn(C)c3cc(S(=O)(=O)Nc4ncns4)ccc23)c2ccccc12;;;;;;;;;;;742;XOUCTLNHPHHKIJ-UHFFFAOYSA-N;1.0;;CHEMBL3704431;classNavinh;SMILES;COc1ccc(-c2cn(C)c3cc(S(=O)(=O)Nc4ncns4)ccc23)c2ccccc12;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1452;COc1ccc(-c2cn(C)c3cc(S(=O)(=O)Nc4ncns4)ccc23)cc1C#N;;;;;;;;;;;1464;OGKJFONOSYXOGI-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;COc1ccc(-c2cn(C)c3cc(S(=O)(=O)Nc4ncns4)ccc23)cc1C#N;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1453;COc1ccc(-c2cn(C)c3cc(S(=O)(=O)Nc4ncns4)ccc23)cc1C(F)(F)F;;;;;;;;;;;890;DKCGTIMQKRLCSC-UHFFFAOYSA-N;1.0;;CHEMBL3704440;classNavinh;SMILES;COc1ccc(-c2cn(C)c3cc(S(=O)(=O)Nc4ncns4)ccc23)cc1C(F)(F)F;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1454;COc1ccc(-c2cn(C)c3cc(S(=O)(=O)Nc4ncns4)ccc23)cn1;;;;;;;;;;;1465;PJTLNGUHSJUUPZ-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;COc1ccc(-c2cn(C)c3cc(S(=O)(=O)Nc4ncns4)ccc23)cn1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1455;COc1ccc(C)nc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;;;;;;;;;;;1651;TWVRPQLFNIYKDN-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;COc1ccc(C)nc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1456;COc1ccc(C2NCCOC2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)cc1;;;;;;;;;;;30;KQGHIFONBGUSMR-UHFFFAOYSA-N;0.0;;CHEMBL4211735;classNavinh;SMILES;COc1ccc(C2NCCOC2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)cc1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1457;COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1;;;;;;;;;;;0;GFFIHDXPUGXVGG-IBGZPJMESA-N;0.0;;CHEMBL569185;classNavinh;SMILES;COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1458;COc1ccc(CNC(=O)C2c3ccccc3C(=O)N2CCc2ccccn2)cc1;;;;;;;;;;;687;PYZXYYJWHQKGCD-UHFFFAOYSA-N;0.0;;CHEMBL2164388;classNavinh;SMILES;COc1ccc(CNC(=O)C2c3ccccc3C(=O)N2CCc2ccccn2)cc1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1459;COc1ccc(Cl)cc1-c1n[nH]c(=O)c2cc(S(=O)(=O)Nc3ncc(F)s3)ccc12;;;;;;;;;;;198;TVZIDQJDJPVINM-UHFFFAOYSA-N;0.0;;CHEMBL3687734;classNavinh;SMILES;COc1ccc(Cl)cc1-c1n[nH]c(=O)c2cc(S(=O)(=O)Nc3ncc(F)s3)ccc12;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1460;COc1ccc(Cl)cc1-c1n[nH]c(=O)c2cc(S(=O)(=O)Nc3nccs3)ccc12;;;;;;;;;;;1521;QAOSOUGORUMZQA-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;COc1ccc(Cl)cc1-c1n[nH]c(=O)c2cc(S(=O)(=O)Nc3nccs3)ccc12;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1461;COc1ccc(Cl)cc1-c1n[nH]c(=O)c2cc(S(=O)(=O)Nc3ncns3)ccc12;;;;;;;;;;;308;MILRVOKMJBZHMJ-UHFFFAOYSA-N;0.0;;CHEMBL3687732;classNavinh;SMILES;COc1ccc(Cl)cc1-c1n[nH]c(=O)c2cc(S(=O)(=O)Nc3ncns3)ccc12;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1462;COc1ccc(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ncns3)ccc12;;;;;;;;;;;1520;DDZMARYJOHQSJW-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;COc1ccc(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ncns3)ccc12;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1463;COc1ccc(F)cc1-c1cccc2c1CCN(S(=O)(=O)Nc1ncns1)C2;;;;;;;;;;;1444;VMGOSJJAEZKXPV-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;COc1ccc(F)cc1-c1cccc2c1CCN(S(=O)(=O)Nc1ncns1)C2;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1464;COc1ccc(F)cc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;;;;;;;;;;;442;HOQGUPIDKRMGMW-UHFFFAOYSA-N;1.0;;CHEMBL3895556;classNavinh;SMILES;COc1ccc(F)cc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1465;COc1ccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c(C#N)c1;;;;;;;;;;;1623;ILVLPMIPQMWUBR-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;COc1ccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c(C#N)c1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1466;COc1ccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c(OC)c1;;;;;;;;;;;409;RTYLJDUZJLKAPJ-UHFFFAOYSA-N;1.0;;CHEMBL3921824;classNavinh;SMILES;COc1ccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c(OC)c1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1467;COc1ccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)cc1C#N;;;;;;;;;;;1661;MKPZIIPTMFMOCV-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;COc1ccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)cc1C#N;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1468;COc1ccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)cc1OC;;;;;;;;;;;750;PCZYFTWNHASLMV-UHFFFAOYSA-N;1.0;;CHEMBL3949608;classNavinh;SMILES;COc1ccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)cc1OC;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1469;COc1ccc(N2CCOc3cc(S(=O)(=O)Nc4ncns4)ccc32)cc1;;;;;;;;;;;1638;VEZJEWXCMWVSCZ-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;COc1ccc(N2CCOc3cc(S(=O)(=O)Nc4ncns4)ccc32)cc1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1470;COc1ccc(OC)c(-c2cccc3c2CCN(S(=O)(=O)Nc2ncns2)C3)c1;;;;;;;;;;;752;RWYCUHJGKOFPKA-UHFFFAOYSA-N;1.0;;CHEMBL3683216;classNavinh;SMILES;COc1ccc(OC)c(-c2cccc3c2CCN(S(=O)(=O)Nc2ncns2)C3)c1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1471;COc1ccc(S(=O)(=O)Nc2c(C)cc(C)cc2C)cc1;;;;;;;;;;;1420;FQUAFMNPXPXOJE-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;COc1ccc(S(=O)(=O)Nc2c(C)cc(C)cc2C)cc1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1472;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;;;;;;;;;;;1061;HSUGRBWQSSZJOP-RTWAWAEBSA-N;1.0;;;classNavinh;SMILES;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1473;COc1ccc2c(c1)NC1(CCN(C(=O)Nc3ccc(C#N)cc3)CC1)c1cccn1-2;;;;;;;;;;;702;IRNOMRBUIIXRDZ-UHFFFAOYSA-N;0.0;;CHEMBL3322765;classNavinh;SMILES;COc1ccc2c(c1)NC1(CCN(C(=O)Nc3ccc(C#N)cc3)CC1)c1cccn1-2;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1474;COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc(OC)c(N(C)C)c3)CC1)c1cccn1-2;;;;;;;;;;;376;CSGMIVCOTWOCPC-UHFFFAOYSA-N;1.0;;CHEMBL3322777;classNavinh;SMILES;COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc(OC)c(N(C)C)c3)CC1)c1cccn1-2;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1475;COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21;;;;;;;;;;;2067;SSVBJRBZPBDWRB-FTOUIILSSA-N;0.0;;CHEMBL3126834;classNavinh;SMILES;COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1476;COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1;;;;;;;;;;;2062;LWJGMYMNSNVCEM-UHFFFAOYSA-N;1.0;;CHEMBL3286797;classNavinh;SMILES;COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1477;COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1;;;;;;;;;;;871;VQECILSOQQFMKP-UHFFFAOYSA-N;0.0;;CHEMBL2165063;classNavinh;SMILES;COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1478;COc1ccc2ncc(F)c(CC[C@@]3(O)CO[C@@H]4[C@@H](NCc5cc6c(cn5)OCCO6)CO[C@@H]43)c2n1;;;;;;;;;;;1790;QWVOWTQCAWDAIT-LVEBQJTPSA-N;0.0;;CHEMBL4788651;classNavinh;SMILES;COc1ccc2ncc(F)c(CC[C@@]3(O)CO[C@@H]4[C@@H](NCc5cc6c(cn5)OCCO6)CO[C@@H]43)c2n1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1479;COc1cccc(-c2ccc(-c3nccc4cc(S(=O)(=O)Nc5ccncn5)ccc34)c(OC)c2)c1;;;;;;;;;;;1489;MULYVGMMJVMQFZ-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;COc1cccc(-c2ccc(-c3nccc4cc(S(=O)(=O)Nc5ccncn5)ccc34)c(OC)c2)c1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1480;COc1cccc(C2NCCOC2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)c1;;;;;;;;;;;245;CYLMLRCAQHLIPV-UHFFFAOYSA-N;0.0;;CHEMBL4213433;classNavinh;SMILES;COc1cccc(C2NCCOC2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)c1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1481;COc1cccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c1;;;;;;;;;;;1618;GAOVCEUYHFSWJK-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;COc1cccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1482;COc1cccc(OC)c1-c1cccc2c1CCN(S(=O)(=O)Nc1ncns1)C2;;;;;;;;;;;659;ILPSOBRQTOEPKG-UHFFFAOYSA-N;1.0;;CHEMBL3683217;classNavinh;SMILES;COc1cccc(OC)c1-c1cccc2c1CCN(S(=O)(=O)Nc1ncns1)C2;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1483;COc1cccc(SC[C@@H](C)CN[C@@H]2COc3ccccc3SC2)c1N;;;;;;;;;;;1827;WGSBHQRKKFYQIF-LSDHHAIUSA-N;1.0;;CHEMBL552036;classNavinh;SMILES;COc1cccc(SC[C@@H](C)CN[C@@H]2COc3ccccc3SC2)c1N;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1484;COc1cccc(SC[C@@H](C)CN[C@@H]2COc3ccccc3SC2)c1O;;;;;;;;;;;1830;CFGOROLVNZALOQ-LSDHHAIUSA-N;1.0;;CHEMBL551698;classNavinh;SMILES;COc1cccc(SC[C@@H](C)CN[C@@H]2COc3ccccc3SC2)c1O;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1485;COc1ccccc1-c1ccc(-c2nccc3cc(S(=O)(=O)Nc4ccncn4)ccc23)c(OC)c1;;;;;;;;;;;110;RIDIPPZJRHTVBE-UHFFFAOYSA-N;0.0;;CHEMBL3687703;classNavinh;SMILES;COc1ccccc1-c1ccc(-c2nccc3cc(S(=O)(=O)Nc4ccncn4)ccc23)c(OC)c1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1486;COc1ccccc1-c1ncc(F)c2cc(S(=O)(=O)Nc3ncns3)ccc12;;;;;;;;;;;1502;AHBCOCUKPIGCNM-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;COc1ccccc1-c1ncc(F)c2cc(S(=O)(=O)Nc3ncns3)ccc12;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1487;COc1ccccc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12;;;;;;;;;;;143;NKOARHYHPFQSDQ-UHFFFAOYSA-N;0.0;;CHEMBL3687549;classNavinh;SMILES;COc1ccccc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1488;COc1ccccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;;;;;;;;;;;1700;RYLUHGPGZUQBML-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;COc1ccccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1489;COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1;;;;;;;;;;;235;XKLMZUWKNUAPSZ-UHFFFAOYSA-N;1.0;;CHEMBL1404;classNavinh;SMILES;COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1490;COc1ccccc1SCC(CN[C@@H]1COc2ccccc2SC1)=C(C)C;;;;;;;;;;;1813;LXPMALJDQSTLKJ-GOSISDBHSA-N;1.0;;CHEMBL511022;classNavinh;SMILES;COc1ccccc1SCC(CN[C@@H]1COc2ccccc2SC1)=C(C)C;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1491;COc1ccccc1SCC(O)CN[C@@H]1COc2ccccc2SC1;;;;;;;;;;;1919;IMHOUWDBJOYBHV-GICMACPYSA-N;1.0;;CHEMBL511487;classNavinh;SMILES;COc1ccccc1SCC(O)CN[C@@H]1COc2ccccc2SC1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1492;COc1ccccc1SCC(O)CN[C@H]1COc2ccccc2SC1;;;;;;;;;;;1882;IMHOUWDBJOYBHV-MLCCFXAWSA-N;1.0;;CHEMBL471370;classNavinh;SMILES;COc1ccccc1SCC(O)CN[C@H]1COc2ccccc2SC1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1493;COc1ccccc1SC[C@@H](C)CN[C@H]1COc2ccccc2SC1;;;;;;;;;;;1812;HZQHAAFWVRDHMZ-HOTGVXAUSA-N;1.0;;CHEMBL488304;classNavinh;SMILES;COc1ccccc1SC[C@@H](C)CN[C@H]1COc2ccccc2SC1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1494;COc1ccccc1SC[C@@H](F)CN[C@@H]1COc2ccccc2SC1;;;;;;;;;;;1791;JONWGAYMJDIXGT-LSDHHAIUSA-N;1.0;;CHEMBL488309;classNavinh;SMILES;COc1ccccc1SC[C@@H](F)CN[C@@H]1COc2ccccc2SC1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1495;COc1ccccc1SC[C@@H](O)CN[C@@H]1COc2ccccc2SC1;;;;;;;;;;;1855;IMHOUWDBJOYBHV-CABCVRRESA-N;1.0;;CHEMBL529444;classNavinh;SMILES;COc1ccccc1SC[C@@H](O)CN[C@@H]1COc2ccccc2SC1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1496;COc1ccccc1SC[C@H](C)CN[C@@H]1COc2ccccc2SC1;;;;;;;;;;;1857;HZQHAAFWVRDHMZ-HZPDHXFCSA-N;1.0;;CHEMBL520408;classNavinh;SMILES;COc1ccccc1SC[C@H](C)CN[C@@H]1COc2ccccc2SC1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1497;COc1ccccc1SC[C@H](C)CN[C@H]1COc2ccccc2SC1;;;;;;;;;;;1856;HZQHAAFWVRDHMZ-CVEARBPZSA-N;1.0;;CHEMBL488477;classNavinh;SMILES;COc1ccccc1SC[C@H](C)CN[C@H]1COc2ccccc2SC1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1498;COc1ccccc1SC[C@H](CN[C@@H]1COc2ccccc2SC1)C(C)C;;;;;;;;;;;1835;IPJBQLCNFFDPDU-ZWKOTPCHSA-N;1.0;;CHEMBL509634;classNavinh;SMILES;COc1ccccc1SC[C@H](CN[C@@H]1COc2ccccc2SC1)C(C)C;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1499;COc1ccccc1SC[C@H](CN[C@@H]1COc2ccccc2SC1)OC;;;;;;;;;;;1979;GQTRVEGXRKPCQF-CVEARBPZSA-N;1.0;;CHEMBL486256;classNavinh;SMILES;COc1ccccc1SC[C@H](CN[C@@H]1COc2ccccc2SC1)OC;classNavinh;1.0;1;1.0;1.0;;1.0;valid
