ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_Liu;NAME_Liu;CAS_Liu;y_Liu_nointraoutliers_nointeroutliers;ID_Wu;NAME_Wu;CAS_Wu;y_Wu_nointraoutliers_nointeroutliers;units
4422;COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC1CCNCC1;1.1;;valid;;;;;3548.0;CHEMBL26456;;1.1;logD
4423;Nc1nc2cc3c(cc2s1)CCN(Cc1cnc[nH]1)CC3;-0.12;;valid;;;;;3549.0;CHEMBL2326470;;-0.12;logD
4424;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1;3.61;;valid;;;;;3550.0;CHEMBL199118;;3.61;logD
4425;O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12;4.2;;valid;;;;;3551.0;CHEMBL2316381;;4.2;logD
4426;CC(CC(=O)NCc1ccccc1)C1CCCO1;2.1;;valid;;;;;3552.0;CHEMBL1428115;;2.1;logD
4427;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(CCCc2ccccc2)C1)C1CCCCC1;1.9;;valid;;;;;3553.0;CHEMBL1950723;;1.9;logD
4428;CNc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)nc2c(N3CCN(C)CC3)cc(OC)cc12;2.93;;valid;;;;;3554.0;CHEMBL225364;;2.93;logD
4429;CS(=O)(=O)Cc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1;2.49;;valid;;;;;3555.0;CHEMBL2062579;;2.49;logD
4430;CCn1c2ccccc2c2cc(NC(=O)CN(C)C)ccc21;3.2;;valid;;;;;3556.0;CHEMBL294286;;3.2;logD
4431;O=C(O)COc1ccc(Cl)cc1C1CCCCC1;0.93;;valid;;;;;3557.0;CHEMBL245908;;0.93;logD
4432;Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1;3.8;;valid;;;;;3558.0;CHEMBL64941;;3.8;logD
4433;O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1;0.1;;valid;;;;;3559.0;CHEMBL380648;;0.1;logD
4434;Cn1cc(C#N)cc1-c1c2c(=O)n(CC#N)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;3.33;;valid;;;;;3560.0;CHEMBL2087858;;3.33;logD
4435;O=C(Nc1ccccc1Cl)c1cc[nH]n1;2.58;;valid;;;;;3561.0;CHEMBL1587607;;2.58;logD
4436;CN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;3.5;;valid;;;;;3562.0;CHEMBL179858;;3.5;logD
4437;C[C@@H](NC1=CC(=O)CCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;3.17;;valid;;;;;3563.0;CHEMBL2335903;;3.17;logD
4438;O=c1cc(-c2ccco2)[nH]c2ccccc12;2.21;;valid;;;;;3564.0;CHEMBL2042442;;2.21;logD
4439;Nc1nc2cc3c(cc2s1)CCN(Cc1ccccc1)CC3;2.66;;valid;;;;;3565.0;CHEMBL2326476;;2.66;logD
4440;Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCC(F)(F)CC2)CC1;2.1;;valid;;;;;3566.0;CHEMBL1784346;;2.1;logD
4441;c1ccc(-c2ccc3ccccc3n2)cc1;4.0;;valid;;;;;3568.0;CHEMBL89786;;4.0;logD
4442;N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CC=CCC1;0.9;;valid;;;;;3569.0;CHEMBL2164673;;0.9;logD
4443;CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O;1.79;;valid;;;;;3570.0;CHEMBL279250;;1.79;logD
4444;O=S(=O)(NCCNc1ncccn1)c1cccc2cnccc12;0.61;;valid;;;;;3571.0;CHEMBL341876;;0.61;logD
4445;COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1;1.6;;valid;;;;;3572.0;CHEMBL1783112;;1.6;logD
4446;O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1;2.23;;valid;;;;;3573.0;CHEMBL2169920;;2.23;logD
4447;CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O;2.37;;valid;;;;;3574.0;CHEMBL1082983;;2.37;logD
4448;C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12;3.29;;valid;;;;;3575.0;CHEMBL397237;;3.29;logD
4449;CCCS(=O)(=O)c1ccc(C(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)N2CCCCCC2)cc1;3.32;;valid;;;;;3576.0;CHEMBL1209820;;3.32;logD
4450;N=C(N)c1cc2c(/C=C/c3ccc4c(c3)OCO4)cccc2s1;2.2;;valid;;;;;3577.0;CHEMBL282625;;2.2;logD
4451;O=C(O)C(c1ccccc1)N1CCCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1;2.6;;valid;;;;;3578.0;CHEMBL2158816;;2.6;logD
4452;CCOC(=O)c1cc(O)c(-c2ccccc2)nn1;0.69;;valid;;;;;3579.0;CHEMBL260488;;0.69;logD
4453;c1ccc2c(c1)nnn2-c1ccncc1;1.69;;valid;;;;;3580.0;CHEMBL2144949;;1.69;logD
4454;Cc1cccc(Cn2ccn3c(=O)cc(N4CCOCC4)nc23)c1;2.8;;valid;;;;;3581.0;CHEMBL1957851;;2.8;logD
4455;Nc1nc(O)cc(-c2ccc(O)cc2)n1;1.05;;valid;;;;;3582.0;CHEMBL2205493;;1.05;logD
4456;O=C(NCc1ccccc1)c1cccnc1Oc1ccccc1;3.0;;valid;;;;;3583.0;CHEMBL168418;;3.0;logD
4457;CC(C)CNc1nc(C#N)nc(N2CC(O)C2)c1N;2.0;;valid;;;;;3584.0;CHEMBL474830;;2.0;logD
4458;CN(C)C(=O)N1CCC(C(=O)NCc2cccs2)CC1;1.1;;valid;;;;;3585.0;CHEMBL1715438;;1.1;logD
4459;Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1;2.2;;valid;;;;;3586.0;CHEMBL1762542;;2.2;logD
4460;O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1;3.98;;valid;;;;;3587.0;CHEMBL1209657;;3.98;logD
4461;CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;4.1;;valid;;;;;3588.0;CHEMBL360106;;4.1;logD
4462;Clc1ccc(-c2c[nH]nn2)cc1;2.97;;valid;;;;;3589.0;CHEMBL196516;;2.97;logD
4463;COc1cc(-c2ccncc2)cc2cnc(Nc3ccc([C@@H](C)NC(C)=O)cc3)nc12;2.73;;valid;;;;;3590.0;CHEMBL2335907;;2.73;logD
4464;CC(C)n1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21;3.97;;valid;;;;;3591.0;CHEMBL84597;;3.97;logD
4465;CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C;-0.94;;valid;;;;;3592.0;CHEMBL387675;;-0.94;logD
4466;Cc1cnc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)s1;2.68;;valid;;;;;3593.0;CHEMBL1088030;;2.68;logD
4467;Cc1cc(CN2CCN(C(C)C)CC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1;1.44;;valid;;;;;3594.0;CHEMBL258176;;1.44;logD
4468;COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12;3.27;;valid;;;;;3595.0;CHEMBL723;;3.27;logD
4469;NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1;3.6;;valid;;;;;3596.0;CHEMBL2035017;;3.6;logD
4470;O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCC2)cc1;1.33;;valid;;;;;3597.0;CHEMBL2177605;;1.33;logD
4471;N#Cc1ccc2c(c1)NC(=O)C2c1ncnc2cc(OCCCN3CCOCC3)ccc12;2.99;;valid;;;;;3598.0;CHEMBL606052;;2.99;logD
4472;CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(c3ccc(Cl)c(Cl)c3)C2)cc1;3.93;;valid;;;;;3599.0;CHEMBL91023;;3.93;logD
4473;CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1;3.14;;valid;;;;;3600.0;CHEMBL513909;;3.14;logD
4474;CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(N)ncnc21;2.39;;valid;;;;;3601.0;CHEMBL113690;;2.39;logD
4475;N=C(N)c1cc2c(OCc3ccccc3)cccc2s1;1.16;;valid;;;;;3602.0;CHEMBL598191;;1.16;logD
4476;CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1;3.87;;valid;;;;;3604.0;CHEMBL274713;;3.87;logD
4477;Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O;2.78;;valid;;;;;3605.0;CHEMBL488937;;2.78;logD
4478;Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(Cl)n1;3.1;;valid;;;;;3606.0;CHEMBL185328;;3.1;logD
4479;O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1;1.79;;valid;;;;;3607.0;CHEMBL1083942;;1.79;logD
4480;COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl;3.74;;valid;;;;;3608.0;CHEMBL2171017;;3.74;logD
4481;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1;1.85;;valid;;;;;3609.0;CHEMBL1945041;;1.85;logD
4482;CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1;3.6;;valid;;;;;3610.0;CHEMBL1419;;3.6;logD
4483;Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1;3.56;;valid;;;;;3611.0;CHEMBL2088100;;3.56;logD
4484;NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1;1.76;;valid;;;;;3612.0;CHEMBL1223951;;1.76;logD
4485;COc1cc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)cc(OC)c1;3.5;;valid;;;;;3613.0;CHEMBL84803;;3.5;logD
4486;Cc1cc(CNc2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)on1;3.43;;valid;;;;;3614.0;CHEMBL497854;;3.43;logD
4487;CCCCC1(CC)C(=O)NC(=O)NC1=O;1.5;;valid;;;;;3615.0;CHEMBL404422;;1.5;logD
4488;COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O;2.64;;valid;;;;;3616.0;CHEMBL377772;;2.64;logD
4489;COc1cc2ncnc(NCc3cccc(C)c3)c2cc1OC;3.5;;valid;;;;;3617.0;CHEMBL93173;;3.5;logD
4490;COc1ccc(-c2cc(O)nc(N)n2)cc1;1.52;;valid;;;;;3618.0;CHEMBL2022881;;1.52;logD
4491;O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)nc1;2.7;;valid;;;;;3619.0;CHEMBL194102;;2.7;logD
4492;O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1;3.64;;valid;;;;;3620.0;CHEMBL233658;;3.64;logD
4493;CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1;2.0;;valid;;;;;3621.0;CHEMBL402548;;2.0;logD
4494;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)N2CCN(S(C)(=O)=O)CC2)CC1;1.25;;valid;;;;;3622.0;CHEMBL1951909;;1.25;logD
4495;Cc1ccc(S(=O)(=O)Nc2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)cc1;2.82;;valid;;;;;3623.0;CHEMBL148313;;2.82;logD
4496;O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1;2.63;;valid;;;;;3624.0;CHEMBL1289466;;2.63;logD
4497;CC(C)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1;2.33;;valid;;;;;3625.0;CHEMBL1800658;;2.33;logD
4498;CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;2.83;;valid;;;;;3626.0;CHEMBL822;;2.83;logD
4499;CCOc1ccc(-c2cnc3n2CCC3)cc1;2.65;;valid;;;;;3627.0;CHEMBL1620331;;2.65;logD
4500;C[C@H](C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1;3.1;;valid;;;;;3628.0;CHEMBL2164679;;3.1;logD
4501;CNc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O;1.86;;valid;;;;;3630.0;CHEMBL274567;;1.86;logD
4502;CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCC(=O)O;-0.87;;valid;;;;;3631.0;CHEMBL2062585;;-0.87;logD
4503;CCN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;3.7;;valid;;;;;3632.0;CHEMBL179993;;3.7;logD
4504;CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4nc(N)sc4c3)c3c(N)ncnc32)CC1;3.09;;valid;;;;;3633.0;CHEMBL1213118;;3.09;logD
4505;N#Cc1ccc2cccc(O)c2n1;1.81;;valid;;;;;3634.0;CHEMBL2321985;;1.81;logD
4506;COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4OC)ccc3n2)cc1;3.14;;valid;;;;;3635.0;CHEMBL2335866;;3.14;logD
4507;NCCCCCc1c[nH]c2ccc(F)cc12;0.6;;valid;;;;;3636.0;CHEMBL1630742;;0.6;logD
4508;Cn1c(=O)n(Cc2ccc(C(=O)O)cc2)c(=O)c2cc(C#CCc3ccccc3)ccc21;2.5;;valid;;;;;3637.0;CHEMBL496942;;2.5;logD
4509;COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1;3.5;;valid;;;;;3638.0;CHEMBL130902;;3.5;logD
4510;Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2;3.21;;valid;;;;;3640.0;CHEMBL407848;;3.21;logD
4511;CN(C)CC(O)COc1ccc(Nc2cc(N(CCC#N)c3cc(Cl)ccc3Cl)ncn2)cc1;2.1;;valid;;;;;3641.0;CHEMBL317378;;2.1;logD
4512;O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl;0.26;;valid;;;;;3642.0;CHEMBL560423;;0.26;logD
4513;COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1;3.0;;valid;;;;;3643.0;CHEMBL31354;;3.0;logD
4514;O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O;4.0;;valid;;;;;3644.0;CHEMBL223402;;4.0;logD
4515;CCC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1;0.6;;valid;;;;;3645.0;CHEMBL2179273;;0.6;logD
4516;CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1;3.1;;valid;;;;;3646.0;CHEMBL374656;;3.1;logD
4517;Cc1cccc(Br)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O;-0.13;;valid;;;;;3647.0;CHEMBL309222;;-0.13;logD
4518;C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NS(C)(=O)=O)sc12;0.92;;valid;;;;;3648.0;CHEMBL429682;;0.92;logD
4519;Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](c3nnn[nH]3)CC2)nc1C(N)=O;1.4;;valid;;;;;3649.0;CHEMBL2178370;;1.4;logD
4520;Brc1cnc(NCc2ccccc2)nc1Nc1cc(C2CC2)[nH]n1;4.11;;valid;;;;;3650.0;CHEMBL496483;;4.11;logD
4521;Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2;2.12;;valid;;;;;3651.0;CHEMBL550637;;2.12;logD
4522;C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12;2.12;;valid;;;;;3652.0;CHEMBL650;;2.12;logD
4523;Cc1cnc(Nc2cc(N3CCN(C)CC3)nc(N[C@@H](C)c3ccc(F)cn3)n2)s1;2.9;;valid;;;;;3653.0;CHEMBL1087268;;2.9;logD
4524;CN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12;3.23;;valid;;;;;3654.0;CHEMBL1269858;;3.23;logD
4525;O=C(Nc1ccccc1F)NC1N=C(c2ccccc2)c2ccccc2NC1=O;3.8;;valid;;;;;3655.0;CHEMBL202626;;3.8;logD
4526;Cn1c(N)nc(CCc2ccc3cc[nH]c3c2)cc1=O;2.1;;valid;;;;;3656.0;CHEMBL237891;;2.1;logD
4527;Cc1[nH]c2nc(NCc3cccc(Cl)c3)nn2c(=O)c1Cc1ccccc1;3.6;;valid;;;;;3657.0;CHEMBL1567398;;3.6;logD
4528;O=S(=O)(Nc1nc(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl;2.11;;valid;;;;;3658.0;CHEMBL1580660;;2.11;logD
4529;COc1cc2ncc(C(N)=O)c(Nc3ccccc3C)c2cc1OC;3.4;;valid;;;;;3659.0;CHEMBL480057;;3.4;logD
4530;N#C[C@]1(NC(=O)[C@@H](N)Cc2cccs2)C[C@H]1c1ccccc1;1.5;;valid;;;;;3660.0;CHEMBL1080786;;1.5;logD
4531;COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1;3.96;;valid;;;;;3661.0;CHEMBL424451;;3.96;logD
4532;Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O;3.04;;valid;;;;;3662.0;CHEMBL2179287;;3.04;logD
4533;O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1;3.07;;valid;;;;;3663.0;CHEMBL1824363;;3.07;logD
4534;C[C@@H](NC1=CC(=O)CNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;2.49;;valid;;;;;3664.0;CHEMBL2335906;;2.49;logD
4535;CN1CCOc2cc(COc3ccccc3)cnc21;3.3;;valid;;;;;3665.0;CHEMBL1681799;;3.3;logD
4536;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1;3.15;;valid;;;;;3666.0;CHEMBL2207661;;3.15;logD
4537;CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12;4.23;;valid;;;;;3667.0;CHEMBL2062774;;4.23;logD
4538;CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1;0.02;;valid;;;;;3668.0;CHEMBL1829257;;0.02;logD
4539;C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O;1.42;;valid;;;;;3669.0;CHEMBL1933592;;1.42;logD
4540;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1;1.63;;valid;;;;;3670.0;CHEMBL1944690;;1.63;logD
4541;CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21;3.55;;valid;;;;;3671.0;CHEMBL419951;;3.55;logD
4542;CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1;3.33;;valid;;;;;3672.0;CHEMBL524645;;3.33;logD
4543;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(Cc2ccccc2)C1)C1CCCCC1;2.01;;valid;;;;;3673.0;CHEMBL1950727;;2.01;logD
4544;Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(CC(=O)N2CCN(C)CC2)cs1;0.57;;valid;;;;;3674.0;CHEMBL463978;;0.57;logD
4545;CCOC(=O)c1cnc2c(N)cccc2c1O;0.9;;valid;;;;;3675.0;CHEMBL103482;;0.9;logD
4546;Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCOCC3)cc(N3CCOCC3)c2)n1;3.3;;valid;;;;;3676.0;CHEMBL1762538;;3.3;logD
4547;N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;-1.08;;valid;;;;;3677.0;CHEMBL54976;;-1.08;logD
4548;NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1;2.7;;valid;;;;;3678.0;CHEMBL73303;;2.7;logD
4549;COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O;-0.87;;valid;;;;;3679.0;CHEMBL1951079;;-0.87;logD
4550;Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O;1.15;;valid;;;;;3680.0;CHEMBL1643203;;1.15;logD
4551;c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1;1.2;;valid;;;;;3681.0;CHEMBL2069929;;1.2;logD
4552;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(-c4ccccc4)cs3)CC2)CC1;3.5;;valid;;;;;3682.0;CHEMBL2069324;;3.5;logD
4553;Nc1cc2n[nH]c(=O)n2c2cc(-c3ccsc3)ccc12;3.18;;valid;;;;;3683.0;CHEMBL2012857;;3.18;logD
4554;CCc1cccc(CC)c1NC(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1;3.31;;valid;;;;;3684.0;CHEMBL363160;;3.31;logD
4555;Cc1ncc(-c2nc(Nc3ccc(C(N)=O)c(F)c3)ncc2F)n1C(C)C;3.14;;valid;;;;;3685.0;CHEMBL455429;;3.14;logD
4556;C=CCNC(=O)c1cc([N+](=O)[O-])cc2c(=O)[nH]c(Nc3ccc(Cl)c(Cl)c3)nc12;2.7;;valid;;;;;3686.0;CHEMBL586058;;2.7;logD
4557;c1ccc(-c2cn3ccccc3n2)cc1;2.9;;valid;;;;;3687.0;CHEMBL1720835;;2.9;logD
4558;COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O;1.46;;valid;;;;;3688.0;CHEMBL1823817;;1.46;logD
4559;O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F;1.8;;valid;;;;;3689.0;CHEMBL336546;;1.8;logD
4560;CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;1.55;;valid;;;;;3690.0;CHEMBL1201391;;1.55;logD
4561;NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1;1.55;;valid;;;;;3691.0;CHEMBL1223816;;1.55;logD
4562;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;4.13;;valid;;;;;3692.0;CHEMBL81;;4.13;logD
4563;O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.83;;valid;;;;;3693.0;CHEMBL2158822;;2.83;logD
4564;COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC;3.4;;valid;;;;;3694.0;CHEMBL182682;;3.4;logD
4565;CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1;1.2;;valid;;;;;3695.0;CHEMBL255244;;1.2;logD
4566;CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1;1.61;;valid;;;;;3696.0;CHEMBL1829430;;1.61;logD
4567;CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1;1.32;;valid;;;;;3697.0;CHEMBL1454596;;1.32;logD
4568;Cc1cc2nc(NC(=N)N)nc(C)c2cc1C;0.7;;valid;;;;;3699.0;CHEMBL528724;;0.7;logD
4569;CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O;1.82;;valid;;;;;3700.0;CHEMBL2158051;;1.82;logD
4570;Cc1nc(C)c(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N)s1;2.0;;valid;;;;;3701.0;CHEMBL551060;;2.0;logD
4571;COc1ccc(-c2nc3n(c2Br)CCC3)cc1;3.3;;valid;;;;;3702.0;CHEMBL1619466;;3.3;logD
4572;N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1;2.17;;valid;;;;;3703.0;CHEMBL2158771;;2.17;logD
4573;CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1;2.11;;valid;;;;;3704.0;CHEMBL51697;;2.11;logD
4574;Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2;2.85;;valid;;;;;3705.0;CHEMBL67860;;2.85;logD
4575;CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1;3.42;;valid;;;;;3706.0;CHEMBL38576;;3.42;logD
4576;Cn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21;3.8;;valid;;;;;3707.0;CHEMBL118973;;3.8;logD
4577;O=c1cc(-c2cccnc2)[nH]c2cc(C(O)c3ccccc3)ccc12;2.27;;valid;;;;;3708.0;CHEMBL1645496;;2.27;logD
4578;Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O;0.94;;valid;;;;;3709.0;CHEMBL1164729;;0.94;logD
