ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_MP;pred_ProtoPRED_MP;AD_ProtoPRED_MP;in_TS_ProtoPRED_MP;units_ProtoPRED_MP;pred_ProtoPRED_MP_converted;pred_ProtoPRED_MP_convertedunits
7250;O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1;153.4;150.4;1;1;C;150.4;C
7251;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;153.4;148.1;1;1;C;148.1;C
7252;O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1;216.6;176.5;1;1;C;176.5;C
7253;O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;;192.9;1;0;C;192.9;C
7254;O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1;205.5;195.2;1;1;C;195.2;C
7255;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;143.7;152.7;1;1;C;152.7;C
7256;O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1;73.6;75.1;1;1;C;75.1;C
7257;O=C(CCCl)NCc1ccccc1;;81.9;1;0;C;81.9;C
7258;O=C(CCN1CCCCC1)c1ccccc1;216.6;86.1;1;1;C;86.1;C
7259;O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1;;137.7;1;0;C;137.7;C
7260;O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O;107.0;137.7;1;1;C;137.7;C
7261;O=C(CCc1ccccc1)CCc1ccccc1;;57.7;1;0;C;57.7;C
7262;O=C(CCl)C(Cl)(Cl)Cl;;-24.7;1;0;C;-24.7;C
7263;O=C(CCl)CCl;43.1;26.9;1;1;C;26.9;C
7264;O=C(CCl)N1CCOCC1;35.9;35.9;1;1;C;35.9;C
7265;O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1;;128.3;1;0;C;128.3;C
7266;O=C(CCl)Nc1ccccc1;89.9;84.1;1;1;C;84.1;C
7267;O=C(CCl)OC(=O)CCl;43.1;42.4;1;1;C;42.4;C
7268;O=C(CCl)OCCOC(=O)CCl;;10.2;1;0;C;10.2;C
7269;O=C(CCl)Oc1ccccc1;;25.0;1;0;C;25.0;C
7270;O=C(CCl)c1ccc(Cl)cc1;98.4;77.9;1;1;C;77.9;C
7271;O=C(CCl)c1ccccc1;58.0;38.9;1;1;C;38.9;C
7272;O=C(CF)c1ccccc1;;14.2;1;0;C;14.2;C
7273;O=C(CI)c1ccccc1;35.9;42.1;1;1;C;42.1;C
7274;O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21;;171.0;1;0;C;171.0;C
7275;O=C(CO)C(O)C(O)C(O)C(O)CO;153.4;158.0;1;1;C;158.0;C
7276;O=C(CO)C(O)C(O)C(O)CO;163.4;160.4;1;1;C;160.4;C
7277;O=C(CO)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO;173.5;167.9;1;1;C;167.9;C
7278;O=C(CO)C(OC1OC(CO)C(O)C(O)C1O)C(O)C(O)CO;163.4;169.0;1;1;C;169.0;C
7279;O=C(CO)CO;89.9;100.4;1;1;C;100.4;C
7280;O=C(CO)c1ccccc1;;42.9;1;0;C;42.9;C
7281;O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO;125.0;129.6;1;1;C;129.6;C
7282;O=C(CS)Nc1ccc2ccccc2c1;115.9;128.9;1;1;C;128.9;C
7283;O=C(C[N+](=O)[O-])Nc1ccccc1;89.9;104.9;1;1;C;104.9;C
7284;O=C(Cc1ccccc1)Cc1ccccc1;35.9;36.7;1;1;C;36.7;C
7285;O=C(Cc1ccccc1)OC(=O)Cc1ccccc1;73.6;67.3;1;1;C;67.3;C
7286;O=C(Cc1ccccc1)OCCc1ccccc1;;58.4;1;0;C;58.4;C
7287;O=C(Cc1ccccc1)c1ccccc1;58.0;62.4;1;1;C;62.4;C
7288;O=C(Cl)/C=C/c1ccccc1;;33.2;1;0;C;33.2;C
7289;O=C(Cl)C(=O)Cl;;-17.6;1;0;C;-17.6;C
7290;O=C(Cl)C(Cl)(Cl)Cl;;-18.5;1;0;C;-18.5;C
7291;O=C(Cl)C(F)(F)F;;-103.6;1;0;C;-103.6;C
7292;O=C(Cl)C(c1ccccc1)c1ccccc1;58.0;64.1;1;1;C;64.1;C
7293;O=C(Cl)CCC(=O)Cl;22.0;20.3;1;1;C;20.3;C
7294;O=C(Cl)CCCCCCCCC(=O)Cl;-4.0;-2.3;1;1;C;-2.3;C
7295;O=C(Cl)CCc1ccccc1;;41.6;1;0;C;41.6;C
7296;O=C(Cl)CCl;;-43.2;1;0;C;-43.2;C
7297;O=C(Cl)Cl;-118.3;-108.1;1;1;C;-108.1;C
7298;O=C(Cl)N(c1ccccc1)c1ccccc1;81.7;88.9;1;1;C;88.9;C
7299;O=C(Cl)OC(Cl)(Cl)Cl;-59.4;-57.8;1;1;C;-57.8;C
7300;O=C(Cl)c1cc(C(=O)Cl)cc(C(=O)Cl)c1;35.9;71.4;1;1;C;71.4;C
7301;O=C(Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;73.6;78.9;1;1;C;78.9;C
7302;O=C(Cl)c1ccc(Br)cc1;43.1;37.1;1;1;C;37.1;C
7303;O=C(Cl)c1ccc(C(=O)Cl)cc1;81.7;56.1;1;1;C;56.1;C
7304;O=C(Cl)c1ccc(Cl)c(Cl)c1;;44.9;1;0;C;44.9;C
7305;O=C(Cl)c1ccc(Cl)cc1;15.3;30.3;1;1;C;30.3;C
7306;O=C(Cl)c1ccc(Cl)cc1Cl;;48.6;1;0;C;48.6;C
7307;O=C(Cl)c1ccc(F)cc1;8.7;0.79;1;1;C;0.79;C
7308;O=C(Cl)c1ccc([N+](=O)[O-])cc1;;51.0;1;0;C;51.0;C
7309;O=C(Cl)c1ccc2ccccc2c1;50.4;62.2;1;1;C;62.2;C
7310;O=C(Cl)c1cccc(C(=O)Cl)c1;43.1;43.3;1;1;C;43.3;C
7311;O=C(Cl)c1cccc(F)c1;-27.7;-0.58;1;1;C;-0.58;C
7312;O=C(Cl)c1cccc([N+](=O)[O-])c1;35.9;44.7;1;1;C;44.7;C
7313;O=C(Cl)c1ccccc1;-4.0;3.7;1;1;C;3.7;C
7314;O=C(Cl)c1ccccc1Br;;25.1;1;0;C;25.1;C
7315;O=C(Cl)c1ccccc1C(=O)Cl;15.3;49.2;1;1;C;49.2;C
7316;O=C(Cl)c1ccccc1Cl;-4.0;19.0;1;1;C;19.0;C
7317;O=C(Cl)c1ccccc1F;;-9.4;1;0;C;-9.4;C
7318;O=C(Cl)c1ccccc1O;22.0;90.3;1;1;C;90.3;C
7319;O=C(Cl)c1ccco1;;42.6;1;0;C;42.6;C
7320;O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1;163.4;153.6;1;1;C;153.6;C
7321;O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1;183.9;162.7;1;1;C;162.7;C
7322;O=C(F)F;;-149.9;1;0;C;-149.9;C
7323;O=C(F)c1ccccc1;-27.7;-28.3;1;1;C;-28.3;C
7324;O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1;;204.8;1;0;C;204.8;C
7325;O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1;302.3;231.4;1;1;C;231.4;C
7326;O=C(N/N=C/c1ccccc1O)c1ccncc1;;201.2;1;0;C;201.2;C
7327;O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F;;189.0;1;0;C;189.0;C
7328;O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl;163.4;166.7;1;1;C;166.7;C
7329;O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1;205.5;200.1;1;1;C;200.1;C
7330;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CO/N=C(/c2ccc(Cl)cc2)C2CC2)cc1;143.7;147.5;1;1;C;147.5;C
7331;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;239.7;212.6;1;1;C;212.6;C
7332;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1;173.5;176.0;1;1;C;176.0;C
7333;O=C(NC(=O)c1ccccc1)c1ccccc1;;134.1;1;0;C;134.1;C
7334;O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1;;183.3;1;0;C;183.3;C
7335;O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;153.4;160.9;1;1;C;160.9;C
7336;O=C(NC(Cc1ccccc1)C(=O)O)OCc1ccccc1;89.9;132.2;1;1;C;132.2;C
7337;O=C(NC(Cc1ccccc1)c1ccccc1)c1cccnc1;163.4;131.6;1;1;C;131.6;C
7338;O=C(NC1CCN(CCc2cc3ccccc3[nH]2)CC1)c1ccccc1;;164.2;1;0;C;164.2;C
7339;O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;143.7;149.1;1;1;C;149.1;C
7340;O=C(NCCO[N+](=O)[O-])c1cccnc1;;172.3;1;0;C;172.3;C
7341;O=C(NCN1CCOCC1)c1cnccn1;115.9;123.2;1;1;C;123.2;C
7342;O=C(NCO)NCO;125.0;130.0;1;1;C;130.0;C
7343;O=C(NCO)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;;193.9;1;0;C;193.9;C
7344;O=C(NCO)c1cccnc1;;131.3;1;0;C;131.3;C
7345;O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12;239.7;240.0;1;1;C;240.0;C
7346;O=C(NN1C(=O)C(Cc2ccccc2)SC1=S)c1ccccc1O;153.4;175.1;1;1;C;175.1;C
7347;O=C(NNc1ccccc1)NNc1ccccc1;;169.1;1;0;C;169.1;C
7348;O=C(NNc1ccccc1)c1ccccc1;163.4;133.2;1;1;C;133.2;C
7349;O=C(NO)c1ccccc1;125.0;99.2;1;1;C;99.2;C
7350;O=C(NO)c1ccccc1O;163.4;150.5;1;1;C;150.5;C
7351;O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl;205.5;211.6;1;1;C;211.6;C
7352;O=C(Nc1ccc(Br)cc1)c1c(O)cccc1O;;195.8;1;0;C;195.8;C
7353;O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O;228.0;219.1;1;1;C;219.1;C
7354;O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O;;213.1;1;0;C;213.1;C
7355;O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O;163.4;167.7;1;1;C;167.7;C
7356;O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)ccc1O;251.7;222.3;1;1;C;222.3;C
7357;O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1;;198.1;1;0;C;198.1;C
7358;O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1;251.7;229.5;1;1;C;229.5;C
7359;O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O;239.7;225.7;1;1;C;225.7;C
7360;O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O;143.7;189.7;1;1;C;189.7;C
7361;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;;181.5;1;0;C;181.5;C
7362;O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1;163.4;159.2;1;1;C;159.2;C
7363;O=C(Nc1ccc(O)cc1)c1ccccc1O;183.9;180.4;1;1;C;180.4;C
7364;O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O;;211.8;1;0;C;211.8;C
7365;O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O;;217.7;1;0;C;217.7;C
7366;O=C(Nc1ccc2ncccc2c1)Nc1ccc2ncccc2c1;263.9;243.1;1;1;C;243.1;C
7367;O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl;134.2;164.6;1;1;C;164.6;C
7368;O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl;115.9;144.5;1;1;C;144.5;C
7369;O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1;216.6;213.2;1;1;C;213.2;C
7370;O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1;;180.8;1;0;C;180.8;C
7371;O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1;183.9;183.4;1;1;C;183.4;C
7372;O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1;228.0;227.3;1;1;C;227.3;C
7373;O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1;;173.8;1;0;C;173.8;C
7374;O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl;134.2;142.5;1;1;C;142.5;C
7375;O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1;;208.9;1;0;C;208.9;C
7376;O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1;239.7;229.6;1;1;C;229.6;C
7377;O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1;216.6;187.0;1;1;C;187.0;C
7378;O=C(Nc1cccc(Cl)c1)OCC#CCCl;;86.4;1;0;C;86.4;C
7379;O=C(Nc1cccc2ccccc12)Nc1cccc2ccccc12;302.3;251.1;1;1;C;251.1;C
7380;O=C(Nc1ccccc1)C(=O)Nc1ccccc1;251.7;184.0;1;1;C;184.0;C
7381;O=C(Nc1ccccc1)C(Cl)(Cl)Cl;98.4;101.6;1;1;C;101.6;C
7382;O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1;134.2;132.4;1;1;C;132.4;C
7383;O=C(Nc1ccccc1)Nc1ccccc1;;156.4;1;0;C;156.4;C
7384;O=C(Nc1ccccc1)Nc1ccnc(Cl)c1;163.4;176.8;1;1;C;176.8;C
7385;O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1;153.4;162.6;1;1;C;162.6;C
7386;O=C(Nc1ccccc1)c1cc(Cl)ccc1O;205.5;191.0;1;1;C;191.0;C
7387;O=C(Nc1ccccc1)c1cc2ccccc2cc1O;;189.6;1;0;C;189.6;C
7388;O=C(Nc1ccccc1)c1ccccc1;163.4;109.5;1;1;C;109.5;C
7389;O=C(Nc1ccccc1)c1ccccc1I;;134.0;1;0;C;134.0;C
7390;O=C(Nc1ccccc1)c1ccccc1O;;126.3;1;0;C;126.3;C
7391;O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O;228.0;226.3;1;1;C;226.3;C
7392;O=C(Nc1ccccc1Cl)c1ccccc1;98.4;102.8;1;1;C;102.8;C
7393;O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1;;186.7;1;0;C;186.7;C
7394;O=C(O)/C(=C\c1ccccc1)c1ccccc1;173.5;159.5;1;1;C;159.5;C
7395;O=C(O)/C(F)=C/c1ccccc1;;92.4;1;0;C;92.4;C
7396;O=C(O)/C=C(\Br)C(=O)O;;170.3;1;0;C;170.3;C
7397;O=C(O)/C=C/C(=O)O;134.2;134.8;1;1;C;134.8;C
7398;O=C(O)/C=C/C=C/C(=O)O;;173.0;1;0;C;173.0;C
7399;O=C(O)/C=C/C=C/c1ccc2c(c1)OCO2;216.6;173.6;1;1;C;173.6;C
7400;O=C(O)/C=C/CCCCCCCCC(=O)O;163.4;146.1;1;1;C;146.1;C
7401;O=C(O)/C=C/CCl;81.7;83.0;1;1;C;83.0;C
7402;O=C(O)/C=C/Cl;81.7;79.5;1;1;C;79.5;C
7403;O=C(O)/C=C/c1c[nH]cn1;;223.5;1;0;C;223.5;C
7404;O=C(O)/C=C/c1ccc(Br)cc1;263.9;190.4;1;1;C;190.4;C
7405;O=C(O)/C=C/c1ccc(Cl)cc1;251.7;197.4;1;1;C;197.4;C
7406;O=C(O)/C=C/c1ccc(Cl)cc1Cl;239.7;204.8;1;1;C;204.8;C
7407;O=C(O)/C=C/c1cccc(Br)c1;173.5;185.5;1;1;C;185.5;C
7408;O=C(O)/C=C/c1cccc(C(F)(F)F)c1;134.2;146.2;1;1;C;146.2;C
7409;O=C(O)/C=C/c1cccc([N+](=O)[O-])c1;183.9;192.2;1;1;C;192.2;C
7410;O=C(O)/C=C/c1ccccc1;134.2;125.4;1;1;C;125.4;C
7411;O=C(O)/C=C/c1ccccc1C(F)(F)F;205.5;162.4;1;1;C;162.4;C
7412;O=C(O)/C=C/c1ccccc1F;;109.6;1;0;C;109.6;C
7413;O=C(O)/C=C/c1ccccc1[N+](=O)[O-];239.7;208.8;1;1;C;208.8;C
7414;O=C(O)/C=C/c1ccco1;143.7;148.8;1;1;C;148.8;C
7415;O=C(O)/C=C\c1cccc(O)c1;216.6;206.7;1;1;C;206.7;C
7416;O=C(O)C(=O)C(O)C(O)C(O)CO;173.5;166.2;1;1;C;166.2;C
7417;O=C(O)C(=O)Nc1ccccc1;153.4;154.7;1;1;C;154.7;C
7418;O=C(O)C(=O)O;98.4;106.1;1;1;C;106.1;C
7419;O=C(O)C(=O)c1ccccc1;;147.8;1;0;C;147.8;C
7420;O=C(O)C(Br)(Br)Br;;65.4;1;0;C;65.4;C
7421;O=C(O)C(Br)Br;;70.5;1;0;C;70.5;C
7422;O=C(O)C(Br)C(Br)C(=O)O;;155.8;1;0;C;155.8;C
7423;O=C(O)C(Br)CBr;65.7;68.5;1;1;C;68.5;C
7424;O=C(O)C(CO)c1ccccc1;115.9;116.6;1;1;C;116.6;C
7425;O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1;;160.5;1;0;C;160.5;C
7426;O=C(O)C(Cc1ccccc1)C(=O)O;;164.4;1;0;C;164.4;C
7427;O=C(O)C(Cc1ccccc1)Cc1ccccc1;89.9;134.3;1;1;C;134.3;C
7428;O=C(O)C(Cl)(Cl)CCl;;75.0;1;0;C;75.0;C
7429;O=C(O)C(Cl)(Cl)Cl;58.0;54.9;1;1;C;54.9;C
7430;O=C(O)C(Cl)=C(Cl)Cl;73.6;76.9;1;1;C;76.9;C
7431;O=C(O)C(Cl)Br;;69.9;1;0;C;69.9;C
7432;O=C(O)C(Cl)CCl;;80.9;1;0;C;80.9;C
7433;O=C(O)C(Cl)Cl;15.3;14.3;1;1;C;14.3;C
7434;O=C(O)C(F)(F)C(F)(F)C(=O)O;115.9;123.9;1;1;C;123.9;C
7435;O=C(O)C(F)(F)C(F)(F)C(F)(F)C(=O)O;;110.7;1;0;C;110.7;C
7436;O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O;134.2;130.4;1;1;C;130.4;C
7437;O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;107.0;109.5;1;1;C;109.5;C
7438;O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;58.0;54.3;1;1;C;54.3;C
7439;O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F;;37.0;1;0;C;37.0;C
7440;O=C(O)C(F)(F)C(F)(F)C(F)(F)F;-16.1;-15.8;1;1;C;-15.8;C
7441;O=C(O)C(F)(F)Cl;22.0;23.4;1;1;C;23.4;C
7442;O=C(O)C(F)(F)F;-16.1;-13.9;1;1;C;-13.9;C
7443;O=C(O)C(F)F;-4.0;-4.3;1;1;C;-4.3;C
7444;O=C(O)C(I)I;107.0;108.7;1;1;C;108.7;C
7445;O=C(O)C(O)(O)C(O)(O)C(=O)O;;238.4;1;0;C;238.4;C
7446;O=C(O)C(O)(c1ccccc1)c1ccccc1;153.4;165.3;1;1;C;165.3;C
7447;O=C(O)C(O)C(=O)O;153.4;156.5;1;1;C;156.5;C
7448;O=C(O)C(O)C(Cl)(Cl)Cl;125.0;122.8;1;1;C;122.8;C
7449;O=C(O)C(O)C(O)C(=O)O;;174.6;1;0;C;174.6;C
7450;O=C(O)C(O)C(O)C(O)C(O)C(=O)O;;157.6;1;0;C;157.6;C
7451;O=C(O)C(O)C(O)C(O)C(O)C(O)CO;143.7;142.7;1;1;C;142.7;C
7452;O=C(O)C(O)C(O)C(O)C(O)CO;134.2;133.6;1;1;C;133.6;C
7453;O=C(O)C(O)Cc1ccccc1;;149.8;1;0;C;149.8;C
7454;O=C(O)C(O)c1ccc(Br)cc1;;190.2;1;0;C;190.2;C
7455;O=C(O)C(O)c1ccccc1;125.0;138.0;1;1;C;138.0;C
7456;O=C(O)C(S)C(S)C(=O)O;194.6;191.3;1;1;C;191.3;C
7457;O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1;;134.8;1;0;C;134.8;C
7458;O=C(O)C(c1ccccc1)c1ccccc1;;162.2;1;0;C;162.2;C
7459;O=C(O)C/C=C/c1ccccc1;89.9;92.0;1;1;C;92.0;C
7460;O=C(O)C/N=C(\S)C(=S)NCC(=O)O;216.6;223.0;1;1;C;223.0;C
7461;O=C(O)C1(O)CC(O)C(O)C(O)C1;163.4;166.3;1;1;C;166.3;C
7462;O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21;153.4;178.8;1;1;C;178.8;C
7463;O=C(O)C12CC3CC(CC(C3)C1)C2;125.0;142.1;1;1;C;142.1;C
7464;O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O;;239.3;1;0;C;239.3;C
7465;O=C(O)C1=CC(O)C(O)C(O)C1;183.9;180.0;1;1;C;180.0;C
7466;O=C(O)C1=CCCCC1;;43.0;1;0;C;43.0;C
7467;O=C(O)C1=CCCc2ccccc21;125.0;137.8;1;1;C;137.8;C
7468;O=C(O)C1=c2ccccc2=C2C=CC=CC21;228.0;202.6;1;1;C;202.6;C
7469;O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl;205.5;209.8;1;1;C;209.8;C
7470;O=C(O)C1C(c2ccccc2)C(C(=O)O)C1c1ccccc1;228.0;226.7;1;1;C;226.7;C
7471;O=C(O)C1C2CCC(O2)C1C(=O)O;;232.6;1;0;C;232.6;C
7472;O=C(O)C1CC(O)CN1;;171.7;1;0;C;171.7;C
7473;O=C(O)C1CC1;15.3;37.7;1;1;C;37.7;C
7474;O=C(O)C1CC1C(=O)Nc1ccc(Cl)cc1Cl;194.6;204.6;1;1;C;204.6;C
7475;O=C(O)C1CC=CCC1;;43.8;1;0;C;43.8;C
7476;O=C(O)C1CCC(C(=O)O)CC1;315.7;271.3;1;1;C;271.3;C
7477;O=C(O)C1CCC1;-4.0;26.0;1;1;C;26.0;C
7478;O=C(O)C1CCC1C(=O)O;;160.3;1;0;C;160.3;C
7479;O=C(O)C1CCCC1;-4.0;38.1;1;1;C;38.1;C
7480;O=C(O)C1CCCCC1;28.8;36.4;1;1;C;36.4;C
7481;O=C(O)C1CCCCN1;263.9;160.6;1;1;C;160.6;C
7482;O=C(O)C1CCCN1;205.5;166.8;1;1;C;166.8;C
7483;O=C(O)C1CCCN1C(=O)OCc1ccccc1;;114.7;1;0;C;114.7;C
7484;O=C(O)C1CCCO1;;82.8;1;0;C;82.8;C
7485;O=C(O)C1CCNCC1;;155.0;1;0;C;155.0;C
7486;O=C(O)C1CCc2ccccc2C1;;123.3;1;0;C;123.3;C
7487;O=C(O)C1CSCN1;;176.1;1;0;C;176.1;C
7488;O=C(O)C1OC(OCC(Cl)(Cl)Cl)C(O)C(O)C1O;143.7;148.2;1;1;C;148.2;C
7489;O=C(O)CBr;50.4;52.1;1;1;C;52.1;C
7490;O=C(O)CC(Br)C(=O)O;;147.2;1;0;C;147.2;C
7491;O=C(O)CC(CC(=O)O)C(=O)O;;152.8;1;0;C;152.8;C
7492;O=C(O)CC(O)(CC(=O)O)C(=O)O;153.4;156.1;1;1;C;156.1;C
7493;O=C(O)CC(O)C(=O)O;;142.3;1;0;C;142.3;C
7494;O=C(O)CC(S)C(=O)O;153.4;149.7;1;1;C;149.7;C
7495;O=C(O)CC1CCCCC1;35.9;31.0;1;1;C;31.0;C
7496;O=C(O)CCBr;65.7;54.6;1;1;C;54.6;C
7497;O=C(O)CCC(=O)C(=O)O;115.9;115.5;1;1;C;115.5;C
7498;O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;194.6;195.4;1;1;C;195.4;C
7499;O=C(O)CCC(=O)Nc1ccccc1;143.7;151.1;1;1;C;151.1;C
7500;O=C(O)CCC(=O)O;;140.4;1;0;C;140.4;C
7501;O=C(O)CCC(=O)OOC(=O)CCC(=O)O;125.0;127.5;1;1;C;127.5;C
7502;O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;;123.9;1;0;C;123.9;C
7503;O=C(O)CCC(=O)c1ccc(C2CCCCC2)c(Cl)c1;163.4;151.6;1;1;C;151.6;C
7504;O=C(O)CCC(=O)c1ccc2c(c1)-c1cccc3cccc-2c13;205.5;204.3;1;1;C;204.3;C
7505;O=C(O)CCC(=O)c1ccccc1;115.9;115.7;1;1;C;115.7;C
7506;O=C(O)CCC1CCCCC1;;39.3;1;0;C;39.3;C
7507;O=C(O)CCCC(=O)O;98.4;102.0;1;1;C;102.0;C
7508;O=C(O)CCCC(=O)c1ccccc1;125.0;122.2;1;1;C;122.2;C
7509;O=C(O)CCCCBr;35.9;36.4;1;1;C;36.4;C
7510;O=C(O)CCCCC(=O)O;153.4;152.6;1;1;C;152.6;C
7511;O=C(O)CCCCC1CCSS1;;59.8;1;0;C;59.8;C
7512;O=C(O)CCCCCBr;35.9;36.9;1;1;C;36.9;C
7513;O=C(O)CCCCCC(=O)O;107.0;95.7;1;1;C;95.7;C
7514;O=C(O)CCCCCC1NC(=O)CS1;;107.9;1;0;C;107.9;C
7515;O=C(O)CCCCCCBr;28.8;31.4;1;1;C;31.4;C
7516;O=C(O)CCCCCCC(=O)O;;120.2;1;0;C;120.2;C
7517;O=C(O)CCCCCCCBr;35.9;40.0;1;1;C;40.0;C
7518;O=C(O)CCCCCCCC(=O)O;107.0;112.2;1;1;C;112.2;C
7519;O=C(O)CCCCCCCC(O)C(O)CCCCCCO;;56.6;1;0;C;56.6;C
7520;O=C(O)CCCCCCCCC(=O)O;134.2;131.8;1;1;C;131.8;C
7521;O=C(O)CCCCCCCCCCBr;58.0;37.8;1;1;C;37.8;C
7522;O=C(O)CCCCCCCCCCC(=O)O;125.0;128.2;1;1;C;128.2;C
7523;O=C(O)CCCCCCCCCCCC(=O)O;107.0;116.6;1;1;C;116.6;C
7524;O=C(O)CCCCCCCCCCCCC(=O)O;125.0;124.7;1;1;C;124.7;C
7525;O=C(O)CCCCCCCCCCCCC1C=CCC1;65.7;49.4;1;1;C;49.4;C
7526;O=C(O)CCCCCCCCCCCCCCCCCCC(=O)O;125.0;122.8;1;1;C;122.8;C
7527;O=C(O)CCCCCCCCCCCCCCCO;98.4;96.8;1;1;C;96.8;C
