SMILES	C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG	observed	predicted
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	1.1127337224824378	-0.6793557814027938	-0.022731989062313683	2.065329417720806	0.27180052909785923	3.4294808910313384	1.7329130821319578	-0.5778283495796214	-0.7442832189549121	-0.7739581787162755	-0.5549916931160408	-0.3925684191459144	-0.49621605190163415	0.035659159300724934	1.709437416551573	-0.36572658440564304	-0.7125590799849699	1.0	1.0
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	1.1127337224824378	-0.6793557814027938	-0.022731989062313683	2.065329417720806	0.27180052909785923	3.4294808910313384	1.7329130821319578	-0.5778283495796214	-0.6676839851268164	-0.8513257012557309	-0.5240535946698929	-0.4160009653180887	1.1643918863514453	-0.8130733017797437	1.709437416551573	-0.36572658440564304	-0.7125590799849699	0.0	0.0
O=C(O)C(O)Cc1ccc(O)c(O)c1	-0.8296031173090678	0.5280526097348843	0.2243952818084929	-0.0636820642836862	0.8688560121018755	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	-0.27702789260352817	0.231819614296644	2.441765760482736	0.3629536756175269	-0.35660741992460543	0.6619318300125238	-0.3699163904263176	-0.36572658440564304	0.12966038962199886	0.0	0.0
CCC(C)(C)OC	0.6271495125345614	-0.16169908785963014	-2.1430269764217478	-1.2785676195824935	3.8049097277142128	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	-4.616374488965151	0.9281273171517419	-0.933877446689412	-0.39008314909735037	-0.9444332387752529	0.6909483244084372	-0.3699163904263176	-0.36572658440564304	-0.3437972278071158	0.0	0.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	-0.8296031173090678	-0.09222100418868025	0.39994947203400627	-1.1420591265330557	-0.2366330461257578	0.09060240408351752	-0.7970607082574909	1.4257286451584137	-0.27702789260352817	-0.07765047586117742	-0.504134544985387	-0.35564440699582134	0.8925224451330206	-1.4877067964847317	0.6697605130626277	-0.36572658440564304	-0.34535509628509736	1.0	0.0
CC(=O)C[C@H](c1ccccc1)c1c(O)oc2ccccc2c1=O	-0.3440189073611914	-0.8520595078196388	0.5442819651855805	0.0889352347691711	-0.41752652431066883	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	1.0787785461537662	-0.00028295332172199785	-0.37741548422650767	-0.24487237054554234	-0.2684335470970082	-0.21823516666351778	-0.3699163904263176	-0.36572658440564304	0.10220477371616293	1.0	1.0
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	0.141565302586685	0.30968801190865763	0.3375881778567896	-0.9544588616592974	0.0682592567841337	1.5513617421231891	-0.7970607082574909	-0.5778283495796214	-0.5527851343846728	-0.3097530434795434	-0.8453012470285232	-0.4365932028633329	-0.5696942792579651	-2.597587707128422	-0.3699163904263176	-0.36572658440564304	-1.1902186072266474	1.0	1.0
CCCCCCCCCCCCCC(=O)O	-0.3440189073611914	-0.12599587587076203	0.10841307755612761	-1.4734377341146923	2.122820450403196	1.3426818366889504	-0.7970607082574909	-0.5778283495796214	-0.20425862046683718	-0.6192231336373648	-0.5232059755343821	0.4268606197234571	-0.15086838332687857	0.035659159300724934	-0.3699163904263176	-0.36572658440564304	1.138980890849055	0.0	0.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1	-0.8296031173090678	-1.3471292863977802	-0.8610249431731646	2.202849183094121	0.018553523884639312	-0.11807750135072129	-0.7970607082574909	-0.5778283495796214	1.1400579332162428	-0.232385520940088	0.5943798546367356	1.1930338718378868	1.7375220597308267	0.4467261632428322	1.709437416551573	-0.36572658440564304	0.05413263630369431	1.0	1.0
CC(C)c1cccc(C(C)C)c1O	1.1127337224824378	0.04777550331337025	-0.8179184359511362	1.487699299283994	0.04960825759388975	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	1.048138852622528	0.07708456921773342	-1.0084679306143707	-0.43339785565803646	-0.5256073428441665	0.4781606988384052	-0.3699163904263176	-0.36572658440564304	2.3601067078356563	1.0	1.0
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1	-0.8296031173090678	-0.4465511354101738	-0.10045901812253866	-0.44273958310712297	0.2688799389688666	0.2992823095177563	0.46792618693723353	-0.5778283495796214	-0.5910847512987206	-0.3871205660189988	-0.2490011851966068	-0.20936851270891446	-0.6431725066142959	-0.8251635077780409	1.709437416551573	-0.36572658440564304	-0.23238453552314225	1.0	1.0
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1	-0.3440189073611914	0.008941554234151371	-0.4603200386647481	-0.7696807155764849	0.16773140906440662	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.48513448398602427	-0.232385520940088	-0.8770869646101817	-0.43126762418783876	-0.07739015597054756	-0.8831964965698679	-0.3699163904263176	-0.36572658440564304	-0.9446230425911587	0.0	0.0
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)C(C)[C@@H](O)[C@]1(C)O	4.026238982169696	0.2626037134030209	-0.3933302034600038	1.229339856588258	-0.12523293329827637	0.2992823095177563	-0.7970607082574909	-0.5778283495796214	-0.3038376244433617	-1.0060607463346416	0.921560840943942	-0.42913739271764106	0.4663487264663011	-0.501145987023674	-0.3699163904263176	1.5312942355195625	-1.1887705534600632	0.0	0.0
CN1CC(C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	-0.3440189073611914	-0.2894497193729057	0.6646956220852862	1.1536011573499276	-0.8256814054179263	-0.11807750135072129	2.997899977326682	3.429285639896449	-0.16595900355278928	-0.232385520940088	-0.040486877860926106	-0.4241668526205132	-0.5256073428441665	-2.036602148807428	-0.3699163904263176	-0.36572658440564304	-0.8964911357200729	0.0	0.0
CC1CC[C@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C1C2C	1.1127337224824378	2.640603980688144	-0.3509926197158007	-0.21745918172408485	-0.6588994536758025	0.09060240408351752	1.7329130821319578	1.4257286451584137	-0.39958666672848125	-0.8513257012557309	1.4496275623672308	-0.42913739271764106	0.4075661445812363	0.25811894966939486	-0.3699163904263176	-0.36572658440564304	-1.4542439607178939	0.0	0.0
NC(=O)c1c(Cl)c(-c2cccnc2)n2c1CCCC2	-0.8296031173090678	-0.10105644956548442	0.6347340310713978	-1.0953428847109024	-0.6483950403846778	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	1.1668676650560759	0.6186572269939208	-0.6829821825781861	-0.04392053519022851	0.5251313083513659	0.45156224564215114	-0.3699163904263176	-0.36572658440564304	0.3928337733039229	1.0	1.0
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	-0.3440189073611914	0.06954111558318156	0.15391662723541738	-1.0495792585373422	-0.6466335217311114	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	0.28597647603297544	-0.232385520940088	0.002741698050129406	0.1733630747699341	-0.04799886502801557	-1.5892645268704289	-0.3699163904263176	-0.36572658440564304	-0.22557044196613985	0.0	0.0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC	0.141565302586685	1.2255486360403118	0.5444222952455053	0.9114010583851999	-0.556053489618014	0.09060240408351752	0.46792618693723353	1.4257286451584137	-0.6178944831385541	-0.5418556110979094	0.8495132144255158	-0.1969421624660947	-0.15086838332687857	-2.764432549904924	-0.3699163904263176	1.5312942355195625	-0.33264521741692077	0.0	0.0
COCCC1CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13	-0.8296031173090678	0.09348640017143413	0.08302826965247982	-0.048265906472645254	-0.9600425376320171	-0.11807750135072129	0.46792618693723353	1.4257286451584137	0.9408999252631938	0.07708456921773342	-0.6698440859777673	-0.23848167613494936	-0.6578681520855622	-0.7743846425851924	-0.3699163904263176	1.5312942355195625	0.13727818140013648	1.0	1.0
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O	0.6271495125345614	-0.35861726819286427	0.2711218789222359	0.29086660911619955	0.07098596047054469	1.1340019312547116	0.46792618693723353	-0.5778283495796214	-0.4149065134941004	-0.3871205660189988	0.0031655076178849963	0.04980964949846903	1.1129571272020136	-0.6486465002029008	2.7491143200405186	-0.36572658440564304	-0.42648200240941087	1.0	1.0
COc1ccc2ccc(=O)oc2c1	-0.8296031173090678	-0.27100160463876466	-2.356382613047051	-1.0214262349050975	0.10549049262960346	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.9945193889428608	0.07708456921773342	-0.846148866164034	0.08815381596202718	-0.35660741992460543	-0.022373829491102035	-0.3699163904263176	-0.36572658440564304	1.7468997794157386	0.0	0.0
CCCCC[C@H](O)C=C[C@H]1[C@H](O)C[C@@H]2OC(=CCCCC(=O)O)C[C@@H]21	-0.3440189073611914	-0.6995886089360692	0.003442999208189579	-0.6455548982513789	0.0688114821386927	0.9253220258204727	1.7329130821319578	-0.5778283495796214	-0.3344773179746	-0.46448808855845425	-0.020144018608664556	0.23016924730853874	1.083565836259481	-0.3754078446413825	-0.3699163904263176	-0.36572658440564304	-0.26114937912013353	1.0	1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C	-0.3440189073611914	0.29161490535708257	0.47478933930086914	-0.9403726982238011	-0.673863406219205	-1.1614770285219154	0.46792618693723353	-0.5778283495796214	-0.15829908016997993	-0.15501799840063282	0.10191313690490436	-0.3414428638611702	-0.7754333158556918	0.860211208384599	-0.3699163904263176	-0.36572658440564304	0.6335864046852465	1.0	1.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C1C2C	1.1127337224824378	3.122100759526411	-0.22715114583405288	-0.20614808890619438	-0.5886411173053928	0.09060240408351752	1.7329130821319578	1.4257286451584137	-0.5336353259276488	-0.9286932237951863	1.611946626817568	-0.4305575470311062	0.745565990420359	-0.7090975301943873	-0.3699163904263176	-0.36572658440564304	-1.4245318550839978	0.0	0.0
CCCCCC(=O)CCC1C(O)CC(O)C1C/C=C\CCCC(=O)O	-0.3440189073611914	-0.9620296102017147	-0.17596925725378437	-0.7307983153192241	0.48719216099710716	1.5513617421231891	0.46792618693723353	-0.5778283495796214	-0.29617770106055213	-0.8513257012557309	0.14047980757065026	0.1531258758030562	0.13569670336281195	0.45639832804147	-0.3699163904263176	-0.36572658440564304	-0.1621185653228686	0.0	0.0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	-0.3440189073611914	0.2956118403612565	-0.19884465223169753	1.7695262570463228	-0.40868006773897864	0.2992823095177563	2.997899977326682	-0.5778283495796214	-0.12382942494733683	-0.46448808855845425	-0.4469202533384015	-0.39789399782140855	-0.7313463794418932	-0.4189325862352524	-0.3699163904263176	-0.36572658440564304	-0.23965055547799485	1.0	1.0
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	1.1127337224824378	-0.02132559336475253	-0.024988157418029025	1.7345108578217168	-0.9537089025225122	0.09060240408351752	2.997899977326682	3.429285639896449	0.21703716558768923	-0.46448808855845425	-0.0354011630478609	-0.431622662766205	-0.716650733970627	-0.3560635150441068	-0.3699163904263176	-0.36572658440564304	-0.8873033255260327	0.0	0.0
COc1cccc(CC(C)N)c1	-0.3440189073611914	-0.25481476534294367	0.41995516137358024	-1.638928261472463	0.5226378965353655	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	-0.20808858215824197	0.07708456921773342	-0.8342821982668813	-0.36416533287661207	-0.6872594430280945	0.32824214445951894	-0.3699163904263176	-0.36572658440564304	-0.4144358660101761	0.0	0.0
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O	-0.8296031173090678	-0.2909314254674618	0.35115506494743404	0.5646859955547691	0.11349389965429034	0.5079622149519951	0.46792618693723353	-0.5778283495796214	-0.11999946325593203	-0.3871205660189988	0.07309408629753403	0.15064060575449223	-0.4080421790740369	0.5773003880244427	-0.3699163904263176	-0.36572658440564304	-0.4069172418160335	0.0	0.0
C[C@H](N=C(N=c1cc[nH]cc1)NC#N)C(C)(C)C	1.1127337224824378	-0.20572001265448064	-0.7085551988125992	-1.1251358268386717	0.6818459133668878	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	0.7532318023843592	0.07708456921773342	-0.6223774143891571	-0.2257002873137633	0.7161746994778265	0.09852823049187082	-0.3699163904263176	-0.36572658440564304	0.17128276183538138	0.0	0.0
C=CCc1ccccc1OC[C@@H](O)CNC(C)C	0.141565302586685	0.007436890350691313	0.2963732787623084	1.429196259826544	0.6215695633716602	0.5079622149519951	-0.7970607082574909	-0.5778283495796214	-0.28468781598633774	-0.3871205660189988	-0.7067155183724915	-0.3982490363997748	0.03282718506394854	0.08160194209425461	-0.3699163904263176	-0.36572658440564304	-0.19509492557844077	0.0	0.0
CCC(=O)OCC1CCCO1	-0.3440189073611914	-0.13426014132463557	-0.20949841597508193	1.9442719182676327	1.2910147856957628	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.8298310362124549	0.07708456921773342	-0.48124882832659266	-0.3510289054770597	-0.6211290384073969	0.5047591520346592	-0.3699163904263176	1.5312942355195625	1.6446904458905909	0.0	0.0
O=C(O)C/C=C\CC1C2CCC(C2)C1NS(=O)(=O)c1ccccc1	-0.8296031173090678	0.10803538819041525	-0.3271631959358712	-1.0315179218825645	-0.2707433051326449	0.2992823095177563	1.7329130821319578	-0.5778283495796214	0.37789555662669017	-0.07765047586117742	0.23965124642542524	0.1648421488891434	-0.3051726607751737	0.8529570847856206	1.709437416551573	-0.36572658440564304	0.15830441538522727	1.0	1.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-]	0.6271495125345614	-1.08524658111459	0.06543053021436042	0.08643355406536106	-0.3900877195377474	0.5079622149519951	-0.7970607082574909	-0.5778283495796214	1.0174991590912896	1.0828623622306528	0.049360750503228884	3.870734829876362	-0.6725637975568284	-0.6631547474008576	-0.3699163904263176	3.428315055444768	-0.21359949304935785	0.0	0.0
CCCCCC(=O)OCC[N+](C)(C)C	-0.3440189073611914	-0.35366451157392226	0.0036230007787888597	-0.7324883043064215	1.6436996629586564	0.5079622149519951	-0.7970607082574909	-0.5778283495796214	-0.17361892693559888	-0.3097530434795434	-0.7609631430451888	-0.3879529176271527	-0.72399855670626	-0.3077026910509177	-0.3699163904263176	1.5312942355195625	-0.05112888465947441	0.0	0.0
Cc1ccc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)nc1	-0.3440189073611914	-0.07390264919042708	0.48021060714164454	0.39747384963923915	0.29565752051756516	0.9253220258204727	-0.7970607082574909	-0.5778283495796214	-0.3497971647402192	-0.5418556110979094	0.031136939089744534	0.2908808442091724	0.07691412147774715	-0.5688511406141388	2.7491143200405186	-0.36572658440564304	-0.25450129334566274	1.0	1.0
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	0.6271495125345614	-0.2279096858972634	0.13535080534342792	-0.9082044465981632	-0.18454482034549438	1.1340019312547116	-0.7970607082574909	-0.5778283495796214	-0.016590497588002715	-0.6965906561768203	-0.38758691385263844	-0.009481793088699472	-0.4080421790740369	-0.2980305262522799	-0.3699163904263176	-0.36572658440564304	-0.32674550566629534	0.0	0.0
CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CC[C@@H](O)C[C@@H](O)CC(=O)O	0.141565302586685	-2.4562523507214977	-1.3296220157894516	-0.9236419852823256	-0.05367603392567892	0.7166421203862339	-0.7970607082574909	-0.5778283495796214	0.6038632964195727	-0.46448808855845425	0.657951289800053	0.3114730817544166	0.02547936232831544	-1.3232799949078886	2.7491143200405186	-0.36572658440564304	-0.5980384715718892	1.0	1.0
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O	-0.3440189073611914	0.21779934401196288	0.22097807537945505	1.7795382662756314	-0.3926254009445788	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	1.09792835461079	0.3091871368360994	-0.8673393445518065	-0.4270071612474434	0.356131385431805	-0.5325805226192469	-0.3699163904263176	-0.36572658440564304	0.25120253685381033	1.0	1.0
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)N1CCCC1C(=O)NC(CCCN=C(N)N)C(=O)O	0.141565302586685	-0.47338930340580576	-0.6502614399266987	1.2459773261654024	0.16671232904662872	2.1774014584259054	1.7329130821319578	-0.5778283495796214	-0.3459672030488144	-1.0060607463346416	0.17819885910088537	-0.12628948537120527	-0.5329551655797996	0.9448426503726799	-0.3699163904263176	-0.36572658440564304	-0.9981255411192839	0.0	0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C	-0.3440189073611914	0.3412664479221084	0.30614863519442764	-0.6613491673048321	-0.6285237462603556	-0.9527971230876765	0.46792618693723353	-0.5778283495796214	-0.1965986970840276	-0.07765047586117742	-0.09558212166913475	-0.3329219379803795	-0.6946072657637277	-0.23757949626079344	-0.3699163904263176	-0.36572658440564304	-0.0673613754109273	1.0	1.0
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1	-0.8296031173090678	0.07311382252851611	0.39749960610922297	-0.7964706038763056	-0.5281117392495079	-0.32675740678496007	1.7329130821319578	-0.5778283495796214	0.7034423003960969	-0.3097530434795434	-0.6359393205573315	-0.36949091155210617	-0.7460420249131593	1.0125478039631448	-0.3699163904263176	-0.36572658440564304	-0.5772770820737566	0.0	0.0
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1	-0.3440189073611914	-0.38275873925939025	0.9851105823854752	-0.3270942561926419	0.15335197180423008	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	-0.5719349428416968	0.38655465937555483	0.19515124181110333	0.5809473627344222	-0.32721612898207303	-0.13118568347577733	-0.3699163904263176	-0.36572658440564304	1.0402503244546142	1.0	1.0
CCCN(CCC)N=O	0.141565302586685	0.0016215969540648008	-0.39675126876487266	2.040775411100735	1.7216603384974178	-0.11807750135072129	-0.7970607082574909	-0.5778283495796214	-0.5757649045331016	0.231819614296644	-0.9025155386755086	-0.4025094993401701	1.465652618512402	0.1879957548792706	-0.3699163904263176	-0.36572658440564304	-0.7000625865695511	1.0	1.0
COC(F)(F)C(Cl)Cl	-0.8296031173090678	-1.428542350859831	-0.6881309942109062	-2.071405883267217	2.539324535707886	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	-1.4758059020132261	5.95701628221634	6.701899535560504	2.981363191068833	5.367346491133575	0.9545148151713178	-0.3699163904263176	-0.36572658440564304	4.361252031391638	0.0	0.0
C/C=C(\C)C(=O)OC1C2=C(C)C(=O)O[C@@]2(OC)CC2CCC(O)C(C)[C@@]21C	1.5983179324303143	0.02464799533517928	-0.6778845662343259	1.2490230601555743	-0.530695424981248	-0.32675740678496007	0.46792618693723353	1.4257286451584137	1.063458699388147	-0.15501799840063282	-0.2379821364349652	-0.19339177668243193	0.7970007495697906	1.041564298359058	-0.3699163904263176	3.428315055444768	-0.07384925797890693	0.0	0.0
NC(N)=N/N=C/c1c(Cl)cccc1Cl	-0.8296031173090678	-0.1779658220296584	-3.431240506283773	-1.4286255844136893	0.5338129979222406	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	0.8336609979038597	2.3207427228619384	-0.33842500399300657	-0.23280105888108887	2.384130460466539	1.2882045007243226	-0.3699163904263176	-0.36572658440564304	0.29357444165693974	0.0	0.0
CN1CCCN=C1/C=C\c1cccs1	-0.8296031173090678	-0.004084513121033473	-0.5653663902273741	1.5980031952655906	0.5275181468339126	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	0.527264062591477	0.15445209175718858	-1.1945203308590127	-0.4319777013445713	-0.716650733970627	0.19766791967790842	-0.3699163904263176	-0.36572658440564304	-0.1415894065292185	1.0	1.0
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12	0.6271495125345614	0.0896021076673414	-0.334698392522472	0.19196374340916167	-0.09701098279982695	0.7166421203862339	-0.7970607082574909	1.4257286451584137	0.1212881233025695	-0.15501799840063282	-0.713920281024334	-0.3961188049295771	-0.32721612898207303	-1.4151655604949478	-0.3699163904263176	-0.36572658440564304	-0.7760401773914732	0.0	0.0
CN1C(=O)NC(=O)[C@@](C)(C2=CCCCC2)C1=O	-0.3440189073611914	0.1136774960175481	0.5950821372672773	-0.1740316299851749	-0.10772979715088855	-0.9527971230876765	-0.7970607082574909	-0.5778283495796214	-0.08552980803328893	0.46392218191500995	0.7702608252552468	-0.16427861325639706	-0.018607574085483167	0.5531199760278483	-0.3699163904263176	-0.36572658440564304	0.8247288377270338	1.0	1.0
Clc1cc(Cl)c(Cl)c(Cl)c1Cl	-0.8296031173090678	-0.03358530072558939	0.051421962338479114	-0.014388884111978653	0.6739595380712466	-1.1614770285219154	-0.7970607082574909	-0.5778283495796214	-1.4758059020132261	6.808059030150349	1.655599012296379	-0.3339870537154784	2.949912811110287	1.2035730587362417	-0.3699163904263176	-0.36572658440564304	0.6917592255845154	0.0	0.0
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O	-0.3440189073611914	-0.7382068926596206	0.24049035667908672	-0.16770199718438925	-0.37499483916228266	-0.11807750135072129	-0.7970607082574909	1.4257286451584137	0.5310940242828818	0.231819614296644	0.35450363928715173	0.7687627706901836	-0.650520329349929	-0.32462897944853386	-0.3699163904263176	-0.36572658440564304	0.12286368790489993	1.0	1.0
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1	0.141565302586685	-0.050512069465005534	1.2206173144657682	1.1999185323857453	-0.10810161534449608	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	-0.4570360920995531	-0.15501799840063282	-0.5520250261417529	-0.41671104247482127	-0.6284768611430297	0.0767658596949357	2.7491143200405186	-0.36572658440564304	-0.6784510947174628	1.0	1.0
COc1ccc2[nH]cc(CCN(C)C)c2c1	-0.8296031173090678	-0.09874618522683215	-0.07725217076867683	-0.8050497478772339	-0.04168880959732218	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.5425839093570961	-0.00028295332172199785	-0.981344118278022	-0.4060598851238329	-0.3198683062464399	0.038077200500384385	-0.3699163904263176	-0.36572658440564304	-0.14647586896546239	0.0	0.0
CCN(CC)C(=S)S	0.141565302586685	-0.03802901720175745	-0.21078227076186357	-2.513916354002708	1.7946767625931854	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	-10.82474239073231	1.2375974073095637	-1.3263251064309571	-0.18806619800693775	-0.3713030653958716	0.4467261632428322	-0.3699163904263176	-0.36572658440564304	1.0560040871242757	0.0	0.0
COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]c2c1	-0.8296031173090678	0.15635290447674596	0.46071984729023185	-0.2590789967484432	-0.2948021962737202	0.09060240408351752	0.46792618693723353	-0.5778283495796214	0.2629967058845467	-0.3871205660189988	-0.7283298063280192	-0.36771571866027486	-0.8415637204763896	0.3354962680584973	-0.3699163904263176	-0.36572658440564304	-0.8981017862006864	1.0	0.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O	-0.8296031173090678	-0.2796652336402755	1.33860388779313	1.5663453648621433	-0.42340027271046965	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.6459928750250254	0.9281273171517419	0.023084557302390955	0.4921877181428525	0.5545225992938984	0.6280792532172913	1.709437416551573	-0.36572658440564304	-0.16093387411197313	1.0	1.0
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	2.0839021423781907	-0.8455393989263137	-0.5237032127733074	1.3630396469621695	-0.6763641188003496	1.9687215529916668	-0.7970607082574909	1.4257286451584137	-0.0012706508223835572	-0.6965906561768203	0.6384560496833023	-0.36025990851458295	-0.2831291925682744	0.18315967247995166	-0.3699163904263176	7.222356695295178	-1.2093639315372928	0.0	0.0
CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O	-0.3440189073611914	0.05503916075879487	0.7133495530168749	1.3560324361254357	-0.2691091301952102	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	-0.2923477393691474	0.6186572269939208	-0.19221070311737692	-0.27895607406870515	-0.2904770153039075	0.381439050852027	-0.3699163904263176	-0.36572658440564304	1.0970241271840058	1.0	1.0
CC1C(O)C[C@]2(C)C(O)C[C@]3(C)C(=CCC4[C@]5(C)CCC(O)C(C)(C)C5CC[C@@]43C)C2C1C	3.0550705622739436	-0.0672803997219178	-0.06264698324494941	-0.22241403505042867	-0.8729743634784585	-1.1614770285219154	-0.7970607082574909	-0.5778283495796214	0.20171731882207009	-0.5418556110979094	0.07097503845875683	-0.4280722769825422	-0.2831291925682744	0.6063168824203562	-0.3699163904263176	-0.36572658440564304	-0.6012034599184308	0.0	0.0
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21	-0.8296031173090678	-0.129171858881315	-0.678488934632522	0.16822391456227104	-0.22696201065514682	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	1.622633106333246	0.46392218191500995	0.6024322364240892	0.6523101169860442	1.4142178593629704	-0.5059820694229928	-0.3699163904263176	-0.36572658440564304	0.14263559820046207	1.0	1.0
CCCc1cc(=O)oc2c(C(=O)CC(C)C)c(O)c(CC=C(C)C)c(O)c12	1.5983179324303143	-0.41413276803432625	0.19691338837575212	-0.6404976428307659	-0.5386060551741312	0.2992823095177563	-0.7970607082574909	1.4257286451584137	-0.1353193100215512	-0.6965906561768203	-0.6439917023446851	-0.3545792912607225	-0.018607574085483167	0.27746327926667036	-0.3699163904263176	-0.36572658440564304	-0.10984740178734262	0.0	0.0
O=c1c(CCSc2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1	-0.8296031173090678	0.1405258913951441	-0.5890025359291875	2.1033964234211346	-0.2656646848516307	0.09060240408351752	0.46792618693723353	-0.5778283495796214	0.381725518318095	-0.00028295332172199785	-0.6130536038985371	-0.4348180099715015	0.08426194421338025	-0.8348356725766788	-0.3699163904263176	-0.36572658440564304	0.012693095891292963	1.0	1.0
