SMILES	Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]	observed	predicted
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1	-0.38851045631049574	-0.5321107114104486	-0.7358181985411926	2.153064569681173	0.3443772237159355	0.7405418901681079	0.07731652505895245	-0.3178140839593915	-0.9115241228883054	-0.5578019003396004	-0.5860466916000614	0.627055200219897	0.08785748177363549	0.41895844097004725	-0.995620873548357	0.7590039239172213	1.0	1.0
C=CC(C)(C)c1cc(O)c2oc3c(CC=C(C)C)c(O)c(O)c(CCC(C)(C)O)c3c(=O)c2c1O	0.7703775485591854	-0.5321107114104486	-0.7358181985411926	-1.6318549841230716	-0.8083427530425505	-0.03842526534690747	-0.3852151951703234	-0.9984632466518792	0.19250832924406103	-1.2435643631348448	-0.5502022081832788	-0.5990437073586811	-0.5287883886723631	0.6992024707020215	-0.995620873548357	0.7590039239172213	0.0	0.0
CCCCCC(=O)/C=C/C1C(O)CC(=O)C1C/C=C\CCCC(=O)O	-0.413609599059727	-0.5321107114104486	0.16976052574368564	-0.10571237976304744	-0.19391588224447973	-0.344319095626424	0.08484127748659162	0.5329973694062144	0.03791875119604836	0.6127236827074531	-0.9325433646289601	-0.01669624560084278	0.14441054220254546	-0.6301433268030582	1.004398387546894	0.7590039239172213	0.0	0.0
CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5[C@]6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)[C@@](C)(CO)C6CC[C@]5(C)[C@@]4(C)CC[C@]23C)O1	-0.9190544047683858	-0.5321107114104486	2.8864966985983203	0.5545699265930325	0.055194866128943726	0.05075778473520063	-0.4188219761855318	0.02251049738684482	1.3128133685393766	1.156604256648509	-1.4463142936028444	-1.2824106267683895	-4.46792655931682	0.7562209791734402	1.004398387546894	0.7590039239172213	0.0	0.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2	0.7028695094405631	4.176441769586309	0.16976052574368564	-2.21295779527655	0.031363305950038556	0.7030469849551361	0.21831272856060382	-0.48797637463251725	0.038544619933085056	-0.3922730300097146	0.20253194356915633	-0.9149771092307056	-0.9355354002187537	-0.4566047373102085	-0.995620873548357	0.7590039239172213	0.0	1.0
O=C(O)C1OC(Oc2c[nH]c3ccccc23)C(O)C(O)C1O	0.2900318855997582	-0.5321107114104486	0.16976052574368564	0.20772889264560887	-0.1135467915704255	-0.1219749754765375	-1.2419578922831094	-0.48797637463251725	1.7621871217315754	0.4708417938532647	0.28616907154164917	-0.8991309197951182	-0.3504287365504165	-0.53407732190523	1.004398387546894	0.7590039239172213	0.0	0.0
CCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1	1.536334146251245	-0.5321107114104486	0.16976052574368564	0.11447744065604881	-0.8849566586568545	-0.3391018468126695	0.1744044216248551	-0.6581386653056354	0.7501573739435725	2.492658710025449	1.5885186356847514	-0.7951403016240757	0.48590402248480924	0.7720832710038347	1.004398387546894	-1.3175162452902711	1.0	1.0
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	0.8101899818855524	1.8221655290879302	-0.7358181985411926	-1.1901973572171636	-0.3894563923144888	0.21642151098990525	-0.012154386224078079	-0.3178140839593915	0.39591566878092	1.2275452010756032	0.31006539381950426	-1.0556120404715446	0.5881345547986079	-0.19098444727013095	-0.995620873548357	0.7590039239172213	0.0	1.0
C1CCOCC1	0.484766613826553	-0.5321107114104486	-0.7358181985411926	-0.04402641513581293	0.5233360426398717	1.7475402469414265	0.8133869801244585	1.89429569479119	-1.8684774218170968	-0.6169193540288457	-1.1595584262685834	0.8974308074646078	1.0960245398043953	-2.935727444350932	-0.995620873548357	-1.3175162452902711	0.0	0.0
CC(C)CCC[C@@H](C)CCC[C@H](C)C(=O)O	-0.07866586650964012	-0.5321107114104486	0.16976052574368564	0.4789395492618437	0.047351003213550964	-1.190686861010524	0.1971827494055348	1.3838088227718204	-0.6761974777625853	1.0620163307457167	-0.8728025589343223	0.8211710208058433	0.4793786693583965	0.4799527297940656	1.004398387546894	0.7590039239172213	0.0	0.0
O=C(O)c1ccco1	0.8101899818855524	-0.5321107114104486	0.16976052574368564	0.06414177499297426	3.275276462238636	-0.5477480907314327	-1.115669167078735	0.7031596600793326	1.5712971569354455	-0.7588012428830342	1.0030587398773012	0.1011597883263388	1.1384393351260775	-0.53407732190523	1.004398387546894	-1.3175162452902711	0.0	0.0
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](CC(C)C)NC(=O)c1ccc(N)cc1	-0.38418301790545595	-0.5321107114104486	1.075339250028564	0.6136026515132555	-0.21091381233389733	-0.3291700626894671	-0.0028717442664759124	-0.3178140839593915	0.046680913514559344	-0.6405663355045438	-1.1595584262685834	-1.2794394662492172	-0.8681067512458228	-0.12403949612181783	-0.995620873548357	0.7590039239172213	0.0	0.0
