SMILES	SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2	observed	predicted
C#CCOC(=O)C(N)CC(N)=O	-2.32	-0.5	-0.58	-1.68	0.35	-1.34	-0.21	0.58	-0.97	-0.26	0.0	0.0
CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(Cc4cccs4)c3n2)CC1	0.12	0.84	1.37	-0.52	0.32	2.73	-0.04	0.37	0.49	1.07	0.0	1.0
C[C@@]12CCC(=O)CC1=CC[C@@H]1[C@@H]3CCC(C(=O)COS(=O)(=O)c4ccc(Br)cc4)[C@]3(C)CC[C@H]12	1.47	-0.5	0.98	2.64	0.85	0.22	1.31	1.75	-0.56	1.2	0.0	0.0
Nc1nc(=O)c(Cn2ccnc2)c(N)[nH]1	-1.91	2.19	-0.16	-1.68	0.11	-0.51	0.85	0.66	-0.66	0.02	0.0	0.0
CCCC/C=C/C(NC(=O)c1cccs1)c1ccccc1	1.01	-0.5	0.37	-0.57	-0.03	-1.34	-1.09	1.32	-0.07	0.33	1.0	1.0
COC(=O)N1CCC2(CC1)CN(c1ccncc1)C2	-0.61	2.19	-0.17	-0.5	-0.02	1.99	-0.74	0.83	-0.36	-0.3	0.0	0.0
CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O	-0.68	-0.5	0.6	0.07	0.15	-0.09	1.17	-0.21	-0.67	0.57	0.0	0.0
CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(-c4ccccc4)c3n2)CC1	0.14	0.84	1.18	-0.2	0.3	1.12	0.06	-0.12	0.48	0.36	0.0	1.0
N[C@@]1(C(=O)O)CCCC1C(=O)O	-1.67	-0.5	-0.67	-1.08	-1.72	-1.34	-2.54	-0.25	-0.97	-1.36	0.0	0.0
C=C(C)C(=O)OCCCN(C)C	-0.96	-0.5	-0.54	-0.38	-0.18	-0.53	1.34	-0.32	-0.97	-0.78	1.0	0.0
C/C(=C\c1ccc(Cl)cc1)C(C)(C)C(=O)O	0.45	-0.5	-0.41	0.14	-0.45	-1.0	0.82	-0.08	-0.18	-0.69	0.0	0.0
C(=NC12CN3CN(CN(C3)C1)C2)c1cccnc1	-1.47	3.54	-1.75	-1.4	-0.02	1.6	-1.24	0.84	-0.44	-0.95	0.0	0.0
Cc1cc2c(cc1C)Nc1c(oc(-c3c[nH]c4ccc(COc5ccccc5)cc34)c1O)N2	2.1	-0.5	0.19	1.49	0.92	0.18	-0.25	-0.08	3.08	0.66	1.0	0.0
O=C1CCCC(=NCCNc2c(F)c(F)c(CO)c(F)c2F)C1	-0.12	-0.5	0.59	-1.08	-3.31	0.34	-0.16	0.01	-5.04	0.71	1.0	0.0
C=CCSCC(N)C(=O)O	-1.34	-0.5	-0.96	-1.68	0.11	-0.57	0.37	-0.11	-0.97	-0.41	0.0	0.0
O=C(O)CNC(=O)C1NC(C(F)(F)F)(C(F)(F)F)OC1(C(F)(F)F)C(F)(F)F	-0.56	-0.5	0.25	-1.68	-2.54	-1.34	-1.27	-7.28	-0.97	-1.09	0.0	0.0
c1nc(NCCN2CCOCC2)c2cc(-c3ccoc3)ccc2n1	-0.17	0.84	-1.76	-0.56	0.43	1.15	-0.82	0.69	0.5	0.33	0.0	1.0
Cc1ccc(C)c(S(=O)(=O)NC(C)C(=O)Nc2ccc(-c3nc4ccccc4s3)cc2)c1	0.97	-0.5	0.73	1.84	-0.25	-0.58	-0.23	-0.53	1.01	0.63	1.0	1.0
CNC(=O)/C(C#N)=c1\s/c(=C\C(=O)OC)c(=O)n1-c1ccccc1	-1.86	-0.5	0.62	-1.11	-0.7	-0.46	0.08	-0.28	-0.73	0.22	0.0	0.0
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1	1.27	-0.5	0.72	1.5	-0.31	1.51	0.38	0.48	0.44	0.53	0.0	1.0
CC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2	0.82	-0.5	-0.1	0.89	0.1	1.26	-0.36	0.64	0.92	-0.93	0.0	1.0
NS(=O)(=O)c1ccc(CNC(=O)C=Cc2ccccc2)cc1	-0.66	-0.5	-0.01	-0.29	-0.14	-0.49	-1.01	0.24	-0.11	-0.6	0.0	0.0
CN=C(NC)NCc1ccccc1	-1.0	-0.5	-2.3	-1.42	0.4	0.04	-1.24	-0.53	-0.36	-0.91	1.0	0.0
CO[C@@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C	0.9	-0.5	1.36	-0.74	-4.17	3.16	0.57	0.34	-1.92	1.89	0.0	1.0
O=C(O)c1cccc(N2CCCC2=O)c1	-0.73	-0.5	-0.18	-0.52	-0.49	-0.09	1.08	-0.19	-0.53	-0.13	1.0	0.0
Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@@H]3C2)cc1	-0.67	-0.5	0.34	0.39	0.64	-0.46	-0.61	0.35	-0.46	0.22	0.0	0.0
NC(Cc1cc(CP(=O)(O)O)cc(-c2ccccc2Cl)c1)C(=O)O	-0.16	-0.5	-0.16	-0.3	-0.62	-0.63	0.77	-0.63	0.39	0.65	0.0	0.0
NC/C=C/C(=O)O	-1.71	-0.5	-1.31	-1.68	-0.52	-0.49	-2.54	0.05	-0.97	-1.32	0.0	0.0
CC(C)=CCCC(C)=CCON=C1C2CCn3c(=O)n(-c4ccccc4)c(=O)n3C2C(O)C2OC12	-0.2	-0.5	1.03	1.07	-0.15	-0.5	0.14	0.7	-0.72	1.41	0.0	0.0
CCCCN(C)Cc1c(C)[nH]c2ccc(Cl)cc2c1=O	0.38	-0.5	0.59	0.45	-0.02	0.92	1.19	0.03	0.18	0.68	0.0	1.0
CC(=O)NCCNc1nc(-c2cccc(C#N)c2)nc2ccccc12	-0.13	-0.5	-0.47	-0.53	0.6	0.74	-0.76	-0.53	0.3	0.05	1.0	1.0
COc1ccccc1CNc1ncncc1-c1ccccc1Cl	0.73	2.19	-1.75	-1.11	0.8	0.97	-0.66	0.26	1.49	0.11	1.0	1.0
O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1	-1.16	0.84	0.03	-1.4	-0.11	-0.02	-0.03	-0.42	-1.05	0.14	0.0	0.0
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C(C(=O)c3ccccc3)C(c3ccccc3)[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1	1.19	-0.5	2.11	-0.57	-2.55	-0.15	0.51	-0.53	-0.03	0.25	0.0	1.0
COc1ccc(OC)c(C(O)CNC(=O)CN)c1	-1.59	-0.5	-0.44	-0.82	0.4	-0.53	-0.18	-0.74	-0.15	0.07	0.0	0.0
N#Cc1ccc(C(c2nnnn2C2CCCC2)N2CCC(Cc3ccccc3)CC2)cc1	0.88	-0.5	-0.92	2.33	0.84	-1.34	-0.51	1.47	1.08	0.13	1.0	1.0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O	-2.54	-0.5	-0.73	-1.68	-2.57	-0.46	0.37	-0.53	-0.97	-2.18	0.0	0.0
O=c1ccc(NS(=O)(=O)c2ccccc2)cn1Cc1ccc(Cl)c(Cl)c1	0.52	-0.5	0.54	0.02	-0.02	-0.52	0.26	-0.18	0.0	-0.11	1.0	1.0
COc1cccc(C(=O)/C=C/c2ccc(SC)cc2)c1	0.68	-0.5	0.22	0.31	0.32	-0.64	-1.01	0.79	0.75	-0.71	1.0	1.0
CCn1c(P(=O)(O)c2ccccc2)nc2ccccc21	-0.35	-0.5	0.76	-0.21	-0.02	-0.54	-0.17	-0.53	-0.65	-0.82	0.0	0.0
COc1ccc([N+](=O)[O-])c2c1CCN2C(=O)CCC(N)C(=O)O	-1.15	-0.5	0.37	-0.79	-0.59	0.31	0.02	-0.45	-0.41	1.05	0.0	0.0
O=C(c1ccco1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1	0.42	-0.5	0.45	0.94	0.24	0.42	0.07	1.0	-0.07	-0.18	0.0	0.0
COc1ccc(C=O)cc1OC	-0.73	0.84	-0.84	-0.82	0.6	-0.97	-0.6	-0.34	-0.11	-1.79	0.0	0.0
CCOC(=O)CCn1c(O)c2c(c1O)C1C(CC2)C(=NNC(=O)OCc2ccc(OC)cc2)CC(O)C1O	-0.53	-0.5	0.34	0.09	-0.77	1.45	0.38	-1.12	-0.13	2.11	0.0	0.0
NCCSS(=O)(=O)CCN	-2.02	-0.5	-0.39	-1.17	0.23	-0.08	0.37	-0.53	-0.97	-1.6	0.0	0.0
COc1ccc(C)cc1NC(=O)c1cc2cc3ccc(C)cc3nc2o1	0.96	-0.5	0.55	0.93	0.22	-0.62	0.28	-0.53	0.76	0.15	0.0	1.0
c1ccc2cc(-c3cc(-c4cc(-c5ccc6ccccc6c5)on4)no3)ccc2c1	2.02	-0.5	-1.63	-0.09	0.71	0.22	-1.52	-0.53	1.29	-2.04	0.0	0.0
O=P(O)(COc1ccccc1)COc1ccccc1	0.18	-0.5	0.16	-0.53	0.57	-1.34	-1.0	-0.65	-0.42	-2.05	0.0	0.0
CCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C	-1.25	-0.5	-0.41	-1.68	-0.7	-0.91	-0.92	-0.63	-0.97	-0.99	0.0	0.0
CC1Cc2ccccc2N1C(=O)CSCC(=O)O	-0.6	-0.5	0.28	-0.5	-0.4	-0.55	-0.54	-0.32	0.07	0.11	0.0	0.0
COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1	0.44	0.84	1.06	0.07	0.65	-0.52	-0.16	0.3	0.26	0.96	1.0	1.0
Cn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21	-0.72	2.19	0.3	-0.53	-0.21	-0.49	0.16	0.17	-0.74	0.22	1.0	0.0
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1ccccc1	-0.48	-0.5	0.26	-1.09	-1.22	-1.34	-0.43	-0.37	-0.68	0.73	1.0	0.0
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)Oc4ccccc4)C3)C2)cc1	0.63	-0.5	0.62	0.95	0.65	1.16	-0.11	0.07	0.02	0.18	0.0	1.0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C	2.35	-0.5	-0.44	2.39	1.73	-1.34	-0.07	3.87	-0.97	-0.04	0.0	1.0
COC(=O)c1ccc([C@H](NC(=O)c2ccccc2)[C@@]2(C)C[C@H]2C2CCCCC2)cc1	1.3	-0.5	0.8	0.85	0.5	-0.97	0.08	1.34	0.12	0.15	1.0	1.0
O=C(C(O)CO)C(O)C(O)COP(=O)(O)O	-3.14	-0.5	-0.46	-1.68	-0.68	-1.34	0.37	-1.95	-0.97	-0.38	0.0	0.0
CS(=O)(=O)N1CCC2(CC1)CN(c1ccccn1)C2	-1.02	0.84	-0.05	-0.5	0.51	1.19	-1.0	0.69	-0.47	-0.54	0.0	0.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)n(CCc4ccc(O)c(OC)c4)c3CC2CN1C(=O)c1ccccc1	0.89	-0.5	1.62	2.0	-0.15	2.06	0.2	-0.2	1.84	1.3	1.0	1.0
O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1	0.9	-0.5	0.91	1.74	0.3	0.64	0.2	-0.25	-0.01	0.2	1.0	1.0
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(F)=C/C(C)C(=O)NCc2ccc(-c3ccccc3)cc2)cc1	1.99	-0.5	1.84	0.82	-1.33	-0.9	0.0	-0.45	1.19	0.63	1.0	1.0
N=C1/C(=C\c2ccc(SCc3ccco3)o2)C(=O)N=C2SC=NN12	0.23	0.84	0.26	0.31	0.77	-1.34	0.17	0.23	0.02	0.84	1.0	1.0
Oc1ccc2c3c1O[C@H]1c4c(c5ccccc5n4Cc4ccccc4)C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314	1.07	-0.5	1.47	1.49	0.79	1.48	-0.1	0.57	2.31	1.2	1.0	1.0
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1	-0.68	2.19	-0.22	-0.23	-0.02	0.25	0.1	0.28	0.31	0.05	0.0	1.0
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3Cl)c2c1	1.0	2.19	-1.78	0.03	0.82	1.74	-0.39	0.97	1.62	1.16	1.0	1.0
N=c1ccn2c(n1)O[C@H]1[C@@H](OP(=O)(O)O)[C@H](CO)O[C@H]12	-2.26	-0.5	-0.38	-1.4	-0.02	-0.92	1.37	-1.04	-0.92	0.8	0.0	0.0
Cc1ccccc1N1C(=O)c2cc(S(=O)ON)c(Cl)cc2N[C@H]1C	0.01	-0.5	0.85	0.1	2.45	-0.96	0.73	-0.59	0.54	0.67	0.0	1.0
O=C(Cc1ccccc1)N/N=C/c1ccc(Br)o1	-0.12	0.84	-0.1	-0.09	0.19	-1.34	-1.1	-0.11	0.07	-0.53	0.0	0.0
COc1ccc(C(=O)OC2CCC3(C)C4CCC5C6(O)CC(O)C7(O)C(CN8CC(C)CCC8C7(C)O)C6(O)CC53OC24O)cc1OC	-0.81	-0.5	1.42	1.61	-1.91	2.35	1.3	-0.49	-0.46	1.24	0.0	0.0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)Nc1ccc2c(c1)OCO2	1.0	-0.5	0.76	-0.21	0.58	-0.18	-0.74	-0.53	0.9	0.5	1.0	1.0
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@](O)(C(=O)OC)CC(C#N)=C12	-0.8	-0.5	1.15	-0.76	-1.37	-0.09	0.78	-0.66	-0.7	1.19	0.0	0.0
CCN(CC)CCCCn1c(-c2ccccc2)nc2c(Nc3ccccc3)nc(C)nc21	1.36	-0.5	-1.67	0.76	1.24	-0.15	-0.53	0.01	1.22	0.17	0.0	1.0
Cc1ccc(S(N)(=O)=O)cc1	-1.17	-0.5	-0.53	-0.78	-0.02	-1.34	-2.54	-0.53	-0.4	-1.39	0.0	0.0
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl	0.48	-0.5	0.02	-0.56	-0.97	-0.96	-0.73	-0.55	0.34	0.07	0.0	0.0
O=C(C1CCCCN1S(=O)(=O)c1ccccc1)N1CCCCC1	-0.37	-0.5	0.84	0.41	-0.03	-0.02	-0.42	0.81	-0.83	-0.93	1.0	1.0
Oc1c(Br)cc(CN(Cc2cc(Br)c(O)c(Br)c2)C2CCCCC2)cc1Br	2.28	-0.5	-0.31	3.62	0.22	-0.06	-0.36	0.99	1.72	-0.66	0.0	0.0
O=S(=O)(c1cnccc1N1CCN(N=Cc2ccccc2)CC1)N1CCCCC1	-0.28	3.54	1.0	-0.53	-0.02	1.24	-1.03	1.4	0.07	-0.09	1.0	1.0
CN(C)Cc1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1	0.12	-0.5	-1.68	-0.18	0.91	0.71	-0.57	-0.53	1.04	-0.04	0.0	1.0
Brc1c(Br)c(Br)c2[nH]nnc2c1Br	0.53	-0.5	-2.16	1.33	-0.02	-0.74	-2.54	-0.53	0.79	-2.11	1.0	0.0
CC(=O)N1CCC2(CC1)CN(c1ccccc1)C2	-0.42	-0.5	-0.25	-0.5	0.1	1.62	-1.0	0.03	-0.32	-1.0	0.0	0.0
CC1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)CC(=O)CC(O)C(C(=O)O)C(O)CC(OC2OC(C)C(O)C(N)C2O)C=CC=CC=CC=CCCC=CC=CC(C)(O)C(O)C1C	-1.55	-0.5	0.71	1.12	-3.14	0.35	-0.28	-0.92	-0.97	1.57	0.0	0.0
Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2[nH]1	0.77	0.84	-0.26	-0.49	0.33	-0.17	-0.13	-1.23	0.1	0.56	1.0	1.0
CC(C)=C[C@H]1[C@@H](COC(=O)c2cc3c(cc2Cl)OCO3)C1(C)C	0.76	-0.5	0.43	-0.49	0.73	-0.13	0.35	0.02	-0.14	0.37	1.0	1.0
COc1ccccc1CN1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1	1.26	-0.5	0.68	0.33	-0.02	1.6	0.57	-2.63	-1.78	0.26	0.0	1.0
CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1	0.49	0.84	-0.26	0.11	-0.09	-0.55	0.26	-0.12	-0.24	0.99	0.0	1.0
COc1cccc(-c2nccc(NCc3cccc(C)c3)n2)c1	0.56	0.84	-1.84	-0.23	1.16	-0.11	-1.08	-0.1	1.79	0.29	1.0	1.0
CC(C)(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1	0.2	-0.5	0.41	0.56	-0.02	-0.58	-0.73	-0.53	0.2	-0.87	1.0	0.0
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)C(NC(=O)Cc4cccs4)[C@@H]3SC2)cc1	-2.11	-0.5	0.63	-1.14	-1.26	0.56	0.29	0.29	-0.38	1.88	0.0	0.0
CC(CC(O)C1OC1(C)C)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3CC[C@@]12C	1.9	-0.5	0.67	2.99	1.39	-0.55	1.45	2.15	-0.97	-0.18	0.0	0.0
COc1ccccc1CNc1ncncc1-c1cccc(NS(C)(=O)=O)c1	0.09	2.19	-0.06	-0.56	0.72	0.64	-0.06	0.5	1.2	0.78	1.0	1.0
CCOc1cccc(C2C(C(=O)c3ccc(C)o3)C(=O)C(=O)N2Cc2ccncc2)c1	0.29	2.19	0.96	1.22	-1.0	-0.07	-0.08	0.25	0.34	1.32	1.0	1.0
CCOC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccc2)C2=C1C(=O)CC(C)(C)C2	0.38	-0.5	1.04	-0.53	-1.17	-0.53	1.35	-2.15	-0.68	0.54	0.0	0.0
CC[C@H](C)C(NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C1CSC([C@@H](N)[C@@H](C)CC)=N1)C(=O)NC1CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)NC(=O)C([C@@H](C)CC)NC(=O)C(CCCN)NC1=O	-2.34	0.84	1.96	2.14	-8.02	1.19	-0.25	-0.43	-0.6	1.62	0.0	0.0
CNc1ncnc(Sc2nc(N)nc3[nH]cnc23)c1[N+](=O)[O-]	-1.08	2.19	-0.26	-1.13	0.05	-0.87	-0.3	0.12	-0.77	0.93	0.0	0.0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1	-1.32	-0.5	0.4	-0.22	-0.75	-0.95	0.6	1.22	-0.97	1.11	0.0	0.0
COc1ccc(-c2cc(C(F)F)nc(-n3nc(C)cc3C)n2)cc1	0.47	-0.5	0.32	0.69	0.4	-0.58	0.44	-1.18	0.55	0.27	1.0	1.0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(Cc1ccccc1)C2	1.26	-0.5	0.64	0.31	-0.43	1.23	0.35	-2.61	-2.09	-0.21	0.0	0.0
CCn1cc(-c2nnnn2-c2ccc(Cl)cc2)c(=O)c2ccccc21	0.18	-0.5	0.8	0.86	0.19	0.21	0.08	-0.09	0.11	0.3	1.0	1.0
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1OC	0.12	-0.5	0.65	-0.82	0.55	-0.56	0.34	-0.53	-0.15	-1.22	0.0	1.0
COc1ccc(NC(=O)C(Cc2cc(OC)c(OC)cc2[N+](=O)[O-])=NC(=O)c2ccccc2)cc1	0.56	-0.5	0.88	0.33	-0.21	0.22	-0.0	-0.6	-0.24	0.3	1.0	1.0
COc1cccc(-c2cncnc2NCc2ccccc2)c1	0.4	2.19	-1.82	-0.58	0.82	-0.11	-0.98	0.28	1.36	-0.11	1.0	1.0
CCN1CCN(c2nc(C)c3c(n2)CCCC3=O)CC1	-0.77	-0.5	0.15	-0.44	0.51	0.84	-0.17	0.07	0.68	-0.36	0.0	0.0
CC12Cc3cnc(-c4ccccc4)nc3CC1CCC1C2CCC2(C)C1CCC2(C)O	1.46	0.84	0.27	2.97	1.98	-0.17	0.99	2.29	1.29	0.19	0.0	0.0
O=C(NCc1ccccc1)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1	-0.19	2.19	0.93	0.57	-0.28	0.69	-0.95	0.68	-0.0	1.01	1.0	1.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3CC2CN1C(=O)c1ccccc1	1.2	-0.5	1.71	2.05	-0.38	2.3	0.09	0.08	1.72	2.0	1.0	1.0
c1cncc(-c2cncnc2NC2CCNCC2)c1	-0.64	4.89	-2.07	-0.17	0.44	1.06	-0.92	1.71	0.46	0.5	0.0	1.0
Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Cl)cc2)cc1	-0.19	-0.5	0.22	0.95	-0.41	-0.26	-0.57	-0.53	0.23	-0.13	1.0	0.0
CN(C)CCOC(=O)COc1ccc(Cl)cc1	-0.58	-0.5	-0.26	0.13	0.09	-0.56	-0.89	-0.53	-0.37	-0.27	0.0	0.0
NC(=O)C1CCCNC1	-1.76	-0.5	-0.74	-0.77	-0.06	-0.9	-2.54	-0.04	-0.97	-1.29	0.0	0.0
Nc1nc(=O)c2c(-c3ccc(Cl)c(Cl)c3)n(Cc3ccc(Cl)c(Cl)c3)nc2[nH]1	1.04	-0.5	0.59	-0.27	-0.03	-0.97	0.51	-0.53	0.81	0.17	0.0	1.0
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CC[C@@H]12	-0.47	-0.5	1.03	-0.17	-2.16	1.42	0.77	-1.18	-2.23	1.6	0.0	0.0
COC(=O)C1CC1C(NC(=O)c1cccnc1)c1ccccc1	-0.3	2.19	0.44	-0.26	-0.28	-0.51	-0.31	0.41	-0.25	0.67	1.0	1.0
CN(C)P(C1CCCCC1)N(C)C	-0.11	-0.5	-2.56	0.26	-0.02	-0.41	3.17	1.22	-0.97	-3.05	1.0	0.0
COc1ccc(C2Oc3cc(OC)cc(OC)c3CC2O)cc1	-0.11	-0.5	-0.14	-0.85	1.41	0.28	1.06	-0.68	1.21	-0.36	0.0	0.0
O=C(O)C1CCN(c2ncnc3ccc(-c4ccccc4C(F)(F)F)cc23)CC1	0.83	0.84	0.44	0.31	-0.32	-0.1	0.35	-1.02	-0.75	0.54	0.0	1.0
CC(C)CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1	-0.27	-0.5	0.65	0.04	0.34	0.85	0.35	-0.05	-0.76	-0.7	0.0	0.0
COc1ccc([N+](=O)[O-])cc1C(F)(F)F	-0.17	-0.5	-0.22	-1.4	-0.25	-0.53	-1.25	-1.66	-2.04	-0.96	0.0	0.0
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1	0.51	-0.5	-0.07	0.54	-0.55	-0.94	0.19	-0.53	0.43	-1.07	0.0	0.0
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	0.17	-0.5	0.25	0.2	0.01	-0.26	0.59	-0.53	-0.37	-1.46	0.0	0.0
CC1CCCC(C)N1C(=O)c1ccccc1Nc1ccc(SC(F)F)cc1	1.61	0.84	0.92	1.61	-1.27	0.18	-0.45	0.24	0.3	0.16	1.0	0.0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	-0.78	-0.5	0.12	-0.45	-0.65	-0.1	-0.15	-0.2	-0.69	0.29	0.0	0.0
Cn1c(=O)c(-c2ccccc2)nc2cnc(N3CCOCC3)nc21	-0.88	0.84	0.59	-1.68	0.29	0.38	-0.06	-0.12	-0.09	0.22	0.0	0.0
Nc1nc(=O)c2[nH]c(=O)n(C3OC(CO)C(O)C3O)c2[nH]1	-3.21	-0.5	0.16	-1.68	-0.13	-1.34	0.48	-1.78	-1.07	0.63	0.0	0.0
Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(COC(=O)/C=C/C(=O)O)c(O)c(C(=O)O)c(C)c1O2	-0.37	0.84	0.72	-0.48	-4.13	-0.15	0.48	-0.21	-3.13	0.75	0.0	0.0
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1	-0.21	0.84	0.7	0.38	0.61	2.08	-0.49	1.21	-0.08	0.19	0.0	1.0
CN[C@@H]1C[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21	0.92	-0.5	-2.33	0.32	0.18	-0.54	0.64	-0.27	1.58	-0.44	1.0	1.0
Nc1nc(-c2ccco2)nn1C(=O)c1ccc(Cl)cc1	-0.25	-0.5	0.37	0.04	0.14	-0.63	0.42	-0.17	-0.16	0.04	0.0	1.0
NC(=O)C/C=C\CC(N)=O	-1.85	-0.5	-1.01	-1.68	-0.45	-0.48	3.28	0.28	-0.97	-2.43	0.0	0.0
CCOC(=O)c1nnn(-c2nc(OC)nc(N3CCCCC3)n2)c1-c1ccccc1	-0.34	-0.5	0.48	-0.44	0.08	-0.09	-0.8	0.28	0.1	0.83	1.0	1.0
COc1ccccc1OCCn1cc(C(=O)c2ccco2)c2ccccc21	0.8	-0.5	0.64	-0.25	0.81	-0.19	-0.78	0.28	0.17	0.1	1.0	1.0
O=c1onc2n1-c1cc(Br)ccc1OC2	-0.75	-0.5	-0.18	-0.82	0.31	-1.04	0.72	-0.53	0.31	-0.46	0.0	0.0
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	-0.71	-0.5	0.39	0.97	-0.14	-0.22	2.03	1.33	-0.97	0.93	0.0	0.0
CS(=O)(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1	-0.63	2.19	0.04	0.36	-0.02	1.63	-0.57	1.72	-0.37	-0.29	0.0	0.0
COC(=O)C(C(C)=O)C(NC(=O)NCc1ccccc1)c1ccccc1	-0.18	-0.5	0.39	-0.83	-1.16	-0.9	-0.89	-0.53	-0.2	-0.05	1.0	1.0
CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)CC1	-0.67	0.84	0.88	-0.48	0.3	0.85	0.02	0.24	0.12	0.56	0.0	0.0
CC1C(=O)O[C@@H]2[C@H](O)[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@@]36C(OC(=O)C6O)O[C@@]4(C(=O)O5)[C@@]12O	-2.19	-0.5	1.01	-0.52	-2.26	-1.34	2.3	-2.2	-0.97	0.55	0.0	0.0
Cc1cc(C)n(S(=O)(=O)Cc2ccccc2)n1	-0.55	-0.5	0.34	-0.48	-0.04	-1.34	0.25	-0.53	0.05	-1.04	0.0	0.0
C=CCOCC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1	0.38	-0.5	0.47	0.04	0.18	-0.2	0.69	0.29	0.16	1.31	0.0	1.0
O=C(c1cccc(F)c1)N1CCC2(CCCN(c3ccccn3)C2)CC1	0.39	0.84	0.57	1.22	0.3	1.2	-0.34	0.97	-0.42	-0.22	0.0	0.0
