SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08(O-O)	H-051
2.708000000000001	3.125135671348648	4.444251543209877	26.127572016460924	0.019177351792255392	-3.562106481481481	0.05048538150312941	0.7785030000000006	0.0	0.0
1.6743	1.8603091144763182	14.7955007558579	0.0	0.024600213258382922	0.0	0.0	0.0	0.0	2.0
1.47822	2.229932939360369	11.425694444444444	0.0	0.014498006038914555	2.8240740740740735	0.0	0.0	0.0	3.0
3.873300000000002	3.312893235000964	12.687108042485999	-9.465028355387512	0.03661792955683898	3.001037817183269	0.1540054469081555	-0.8832100571833641	0.0	0.0
0.8266999999999993	2.8354700588277413	25.074671464264718	-70.90123456790123	0.03471488208701895	0.0	-0.2360892081151304	-1.1538127901234565	0.0	2.0
5.187800000000005	2.405077131207773	4.222191928475298	17.42176870748299	0.02127429013483502	0.0	0.03211793252153111	0.02793866666666662	0.0	0.0
0.3384999999999999	2.368946635917304	0.0	60.86470254037822	0.04623105587994407	-3.753472235344755	-0.20503012915865448	-1.0821831782322866	0.0	1.0
1.74419	1.1759786701522779	2.866527777777778	0.0	0.02438429836300128	0.0	0.0	0.0	0.0	0.0
1.7605	3.0051654986922287	29.36090399817334	-32.637401598461615	0.03551132732302771	3.278906210632401	0.2262860935877733	0.40455637804218403	0.0	2.0
-3.048299999999999	2.591286152550316	31.83466093652286	-28.27823691460055	0.045762235866741295	1.0094998740236836	0.08903914056906279	-0.19190399999999946	2.0	1.0
0.5983000000000003	6.875950602489497	-0.6566603678508431	-46.841818578898014	0.022406484860597	-6.659450380203522	-0.10294978943514656	-2.6813544526534847	0.0	0.0
7.274000000000001	2.9122291784843957	0.0	4.216100397918584	0.005518576461627642	0.0	0.0036897182687538974	0.5626980165289253	0.0	0.0
3.4662400000000018	2.9863340820769335	24.81872637944067	-26.0	0.020219001081897153	0.0	-0.02071008031144189	0.04769984940312224	0.0	1.0
0.09679999999999983	2.753854578793687	14.970928130511462	-30.370118417737473	0.03962370985436631	0.0	-0.1678669407267111	-0.736597568877551	0.0	0.0
0.8978999999999994	2.2624107769445048	0.0	12.646626312369618	0.01828622686871982	0.0	0.020353334655710622	0.13690216620498594	0.0	0.0
1.8973	2.023310493890466	10.320462962962964	0.0	0.029878700421877746	0.0	0.0	0.0	0.0	1.0
2.5891	2.631611711330623	48.94770018054919	59.551464660037624	0.02881965496702697	0.0	0.027149621335733832	1.245632000000005	1.0	4.0
3.655400000000001	2.070524669140646	0.0	0.0	0.01642927958707739	1.5009901738473168	0.0	0.0	0.0	0.0
5.078620000000002	2.340448847562531	0.0	30.680555555555557	0.00962080576270425	0.0	0.01194868106947737	0.5483662812499982	0.0	0.0
1.0740999999999996	4.20601808317733	21.357661455416014	34.54222222222222	0.030331401008641172	-2.7456481659340604	-0.12015969308762425	0.34387546999999974	0.0	0.0
3.445400000000002	2.3833094363453027	2.3339942365835222	-9.063492063492063	0.027120418309527522	0.0	0.07252245160042092	0.376863126984127	1.0	0.0
-0.4550000000000003	3.1854470442470326	14.754662698412698	0.43458251150558613	0.04541679990780713	0.0	-0.05227325092854155	0.25289527218934915	0.0	0.0
0.3008	3.7541997851552393	23.814644267184015	-53.408888888888896	0.03359351106412232	0.0	0.4908945832580317	-0.4731291633333332	2.0	0.0
3.850900000000003	3.274596485329706	7.355218253968254	-10.655628601574552	0.01943659629136071	4.243067365835223	-0.062023451436541414	-0.1819959999999996	0.0	0.0
1.3593	2.078779953755556	10.379799225245653	13.16343490304709	0.0413574989598685	0.0	-0.016047022454863398	0.03601320775623151	0.0	0.0
3.727700000000003	3.216261709479308	0.0	-0.3662551440329256	0.021822889909259645	0.0	0.014738059248050614	0.2992253333333307	0.0	0.0
0.9207999999999997	2.4487236008679987	8.902243501454464	69.531190926276	0.039701226827414636	0.0	0.010467794516581058	0.30219037429111667	0.0	0.0
6.227600000000002	3.063960091982507	-1.8917824074074079	0.0	0.006680388383557587	0.0	0.0	0.0	0.0	0.0
2.1145	3.619651145523514	46.819036469783434	-80.77600000000001	0.04955808655778065	0.0	-0.1957852668390891	-1.759374463999999	4.0	0.0
2.4229000000000003	2.288958026280033	0.0	-93.75	0.03556420050662802	1.6089641203703704	-0.2150850626054046	-1.4158933476562492	0.0	0.0
1.0864199999999995	2.951031470790358	36.91878606072058	-26.996569348176152	0.024125954399709052	0.0	-0.022330603972694943	-0.7600676880907369	0.0	0.0
1.4990999999999999	1.7702749344898214	10.006481481481481	0.0	0.022056748433821948	0.0	0.0	0.0	0.0	0.0
2.0105999999999997	2.095934428994045	10.619283430964979	-7.499199999999998	0.03568629873677885	0.0	0.021649389823973852	-0.09200101120000012	0.0	3.0
1.0525999999999995	2.2074067652682103	10.968148148148149	8.569459262646276	0.026062669821354658	0.0	0.017880623284240255	0.09733852469135781	0.0	0.0
-1.808099999999996	2.8575466800698557	56.68213118893359	-67.0	0.043484902081887	0.0	0.3056942278208089	0.4417645138888888	2.0	7.0
2.6525000000000007	2.6217434503693227	8.787344809454748	1.3036734693877383	0.04218794180641759	5.243731658169338	-0.17099919602317404	-0.5034164081632665	0.0	0.0
-1.62583	2.3118039561308623	3.875311318972033	-5.360768175582992	0.052749430900824776	0.0	-0.20392199009005632	-0.32492128395061803	0.0	0.0
1.0603999999999996	2.493401705257137	10.861534743395904	-60.801652892561975	0.036227952196215815	0.0	0.08135615184260829	-0.3995278595041322	0.0	3.0
0.45209999999999917	2.14307989360448	10.828227415769492	-42.223676383105285	0.035561151986885295	0.0	-0.18722344710423683	-0.6731092159428911	0.0	2.0
2.437500000000001	3.3112247936761885	29.723055240614762	-35.5	0.02477085350273411	0.0	0.015617548206417928	-0.21781249999999994	0.0	2.0
1.8765	2.5810311004044926	10.814911186696902	4.760330578512396	0.03745965424846045	1.842037037037037	0.01849569457231334	0.037600735537189955	0.0	0.0
1.3489	0.34333049288907763	0.0	0.0	0.016262262303597008	0.0	0.0	0.0	0.0	0.0
6.187800000000006	2.899928092211705	12.383850230340581	36.13573407202216	0.02464364601659824	1.658059797007646	-0.22423399512831466	-0.08851147922437672	0.0	1.0
7.399300000000001	2.9496990942597283	0.0	13.520058811174138	0.010082908258081016	0.0	0.010458853872876605	0.4256762022684307	0.0	0.0
1.5752000000000004	2.941165172891947	52.75111945179051	-76.3215100499949	0.04006848187810558	1.6884065631161245	-0.19535902149144768	-1.581463144462819	0.0	5.0
4.748020000000002	2.882826925356507	5.214170783671595	12.97432567702838	0.023981510673726603	0.0	0.29377840027544344	1.111038311176038	1.0	0.0
1.5574199999999998	2.4386167177305316	7.922554957168053	-41.285318559556785	0.04582885682613158	3.234215208325959	-0.019570437086854825	0.12382800000000124	0.0	0.0
0.8046	2.216266278789806	10.249726001511716	4.886426592797785	0.03512501017696229	0.0	0.018455568755445743	0.054068487534625835	0.0	1.0
-0.9958000000000002	1.4785331558334363	0.0	-5.027777777777777	0.04650314783385478	0.0	-0.07273206705441584	-0.38276100000000024	0.0	0.0
1.5617999999999999	2.4095774153380454	20.871979954018645	-23.240000000000002	0.04013333943469401	1.4138238536155203	0.008994894011129947	-0.4044363456000002	0.0	3.0
1.0997999999999999	3.2619389673562873	29.408780234315945	-50.366863905325445	0.03767015765387194	0.0	-0.061766349196099884	-0.5966879999999996	0.0	0.0
3.0776000000000012	3.617807607830419	16.854046989166036	-81.45603765928088	0.028251452636813893	8.10591211892164	0.018641911922501263	-0.16093594010226442	0.0	3.0
3.4979000000000022	2.6823752603576416	10.428735158415218	-43.42050894431847	0.032301499426041845	-1.2748594576719592	0.3946628754656014	1.036799877551023	6.0	0.0
2.3352000000000004	2.358485176086447	2.940200535078331	-3.9578544061302665	0.03218753607544668	0.0	-0.1301317879855479	-0.21519789655172367	0.0	0.0
1.6297999999999997	1.6180339887498967	7.971851851851852	0.0	0.026916192454946135	0.0	0.0	0.0	0.0	0.0
3.740000000000003	3.8062295939948285	28.71021405490231	36.217571218494584	0.027271690717612426	3.01770229696817	0.02926482783817698	0.5413207500000006	0.0	3.0
1.2797199999999997	2.465028193222868	15.465246913580247	0.0	0.03254780956996708	0.0	0.0	0.0	0.0	3.0
1.9671	2.4614296762779935	10.220649092970522	2.7724432251181224	0.028232586770141115	0.0	-0.024989486554140444	-0.15248624999999982	0.0	2.0
2.0524	-0.9999999999999996	0.0	0.0	0.01311207205014202	0.0	0.0	0.0	0.0	0.0
2.1492199999999997	2.6819313802358193	16.334630574452003	-10.548476454293626	0.022791874651052733	2.1687674792139076	-0.05648503170587727	-0.6299795678670356	0.0	3.0
0.6383000000000001	2.3014698153502384	4.102523148148149	0.0	0.029384680220602803	-3.3413657407407418	0.0	0.0	0.0	0.0
2.606820000000001	2.6811780696265903	10.747843285462332	8.84603611876339	0.024285641005852412	0.0	0.0061778838067010015	0.09587906404958632	0.0	3.0
0.23030000000000406	2.9240769093596426	67.26627151485975	-17.324931737030038	0.04077517508001993	0.0	0.48833480049108335	2.1756919126233885	4.0	7.0
1.8303999999999998	2.411793852027983	9.668796296296296	0.0	0.028458507259690062	0.0	0.0	0.0	0.0	0.0
3.0318000000000014	2.665900693112927	0.0	-96.69314878892735	0.044402367696813036	0.0	-1.3030753083016595	-4.32782545716263	0.0	0.0
3.6524000000000028	2.853557437136393	24.06956377685499	-89.64197530864197	0.03395534031793903	3.203348384878643	-0.17846494450160363	-1.9325876111111109	0.0	2.0
0.4199999999999999	2.3859330241899377	10.413357426303856	-22.0	0.038675806389392234	0.0	-0.35050810419275147	-0.5929875599999993	0.0	2.0
0.9743999999999999	1.4752201481966287	0.0	0.0	0.04498817441896483	0.0	0.0	0.0	0.0	0.0
1.3520999999999999	2.768869621460892	15.538596308893927	-17.399176954732503	0.029721927035374213	0.0	-0.04145273430157027	-0.46834133333333305	0.0	0.0
1.1687200000000002	2.631537212747868	22.66764474714337	16.850415512465368	0.03766031814367777	0.0	-0.0007680788781798606	1.1522427257617724	1.0	5.0
1.5818999999999999	2.921372164961006	11.356296296296298	-63.970370370370375	0.023684757062180567	-3.8949198475686573	-0.12328171587369197	-3.0470609999999976	0.0	1.0
2.366800000000001	3.7934896978852035	25.060918306993813	-5.583766909469297	0.027820190162037652	0.0	-0.10984454047732131	-0.7507550634755482	0.0	4.0
0.022400000000000142	1.8694557052423753	10.506712962962963	0.0	0.03347190018495106	0.0	0.0	0.0	0.0	1.0
1.6765999999999999	3.3104864062294084	21.33160960989334	43.22222222222222	0.026697708333037057	0.0	0.24063187026159255	1.0284475000000022	2.0	1.0
2.8199000000000014	2.4351736279152694	8.055157561494141	78.67388588088296	0.041393136730241406	0.0	-0.38018433525136697	1.054841534360683	0.0	0.0
1.15668	2.0904920077972644	3.8325	-5.928888888888888	0.03919142289810249	0.0	-0.011050192120046206	-0.09053592888888884	0.0	0.0
0.3638000000000051	2.8244464627504366	49.45274305291038	-53.25981936567948	0.034722622355100326	0.0	0.324261228572765	0.8024165746691836	2.0	6.0
0.5716199999999999	2.4031659467482767	18.53773148148148	58.63711911357342	0.045996555682158186	1.3118518518518518	0.03513937064815595	0.6453020277008304	0.0	3.0
2.750700000000001	2.0665800888605403	11.546207482993196	-15.746097814776277	0.02898313453585906	0.0	0.003280409618155275	0.12298888241415076	0.0	0.0
2.871600000000001	3.2203329535057557	24.28512112141306	50.28532235939642	0.042491186220286734	6.141790159679319	-0.20018027245843362	2.4794057530864295	4.0	3.0
1.4269	2.7006085659742083	3.77625	19.224852071005913	0.05090144801070108	6.144597505668934	0.012933746667526372	0.21280478698224886	0.0	2.0
0.5827000000000002	1.718384559518516	10.999668446082136	-29.368366285119674	0.05526145635368903	0.0	-0.09446610188595703	-0.9501772486992711	0.0	6.0
1.5852999999999997	2.9310172792066935	22.750205684798175	-104.68998109640833	0.03392843538079996	0.0	0.0725312601043299	-1.3416493459357257	0.0	6.0
0.9729000000000002	1.5228148345512773	4.160694444444444	4.46280991735537	0.026398154425283378	0.0	0.008611289429228947	0.009582942148760175	0.0	2.0
2.051	2.350053105429007	0.0	0.0	0.021058090736524898	0.0	0.0	0.0	0.0	0.0
1.9635	2.506774253363289	4.04198223733938	12.5	0.03846370701898944	0.0	0.019883869842513772	0.09099377999999984	0.0	0.0
2.3135000000000003	2.8145066075676874	11.627634637188208	-5.999459167117357	0.024907940153779864	0.0	-0.04111400065443513	0.03138918334234854	0.0	2.0
3.312500000000001	2.898322144682648	27.06362558089079	-35.82711777521467	0.026371497527100152	0.0	-0.011691935322507147	0.14468504757785494	0.0	2.0
1.9187999999999998	1.9086297898743592	7.7090810027714785	6.7381481481481496	0.03371756238621067	0.0	7.157609737965431e-05	-0.2880383475000002	0.0	0.0
3.7156400000000023	2.940169578521944	16.29646482475757	-0.8072562358276771	0.0326334211685558	0.0	0.06200606101863922	-0.46888682086167743	0.0	6.0
2.0702	2.912470977387948	22.97041359534068	-37.155264723378934	0.035412503976975956	1.625230734080426	-0.41184729530650216	-1.5665442212968475	0.0	4.0
3.355900000000001	3.985603884378508	-3.074629629629629	0.0	0.006632499987531772	-4.1142123330813805	0.0	0.0	0.0	0.0
1.3640999999999992	2.531627740148519	0.3306535546317302	21.10185185185186	0.042314241067396216	-1.6654337915721826	-0.20160116090933844	0.3778745507812481	0.0	1.0
3.2554000000000016	3.584946372032552	11.797826929648007	47.73255280073463	0.02450884499491129	-3.8608759159527994	-0.016525453126676776	-0.04175631250000139	0.0	0.0
1.9352	-1.0	0.0	0.0	0.007547592832213905	0.0	0.0	0.0	0.0	0.0
4.291500000000003	3.2802102380956337	4.855893801965231	13.845187748301928	0.01917392927556789	0.0	-0.0018037593136741139	0.013006519031141806	0.0	0.0
4.9536	2.3027756377319952	0.0	0.0	0.00446016687998374	0.0	0.0	0.0	0.0	0.0
0.4037	1.2924503762315107	0.0	0.0	0.03277948254292783	0.0	0.0	0.0	0.0	0.0
1.9451999999999996	2.249163642272904	11.80659208554587	29.692212988611878	0.030764631944082254	0.0	0.07376503206835473	0.8761257790089261	1.0	2.0
6.198200000000001	2.8381830361876927	0.0	20.757167635955515	0.019805402678659143	0.0	-0.0013549831507006357	-0.09119064462809934	0.0	0.0
0.6571800000000001	2.4997436434130265	10.65175925925926	0.0	0.030061959725144867	0.0	0.0	0.0	0.0	0.0
0.6371999999999998	2.626796255536618	23.9068998803225	-72.99048751486325	0.04697274685981622	3.1312676366843033	-0.18346695622702647	-0.6627826587395953	0.0	2.0
1.9307	2.030787062841826	10.256666666666668	0.0	0.01732412963388246	0.0	0.0	0.0	0.0	0.0
2.7737000000000007	2.373191160517692	9.916519781925627	-25.786008230452673	0.02722475311313531	0.0	-0.05575320951973725	-0.45789866666666634	0.0	0.0
3.700400000000002	3.8893820905736365	28.116871129018982	-72.12485954127833	0.027016572437563717	0.0	0.3420310522389979	-0.6948645282569897	0.0	6.0
3.9074000000000018	2.9225044403919527	0.0	-33.86520534139582	0.016227663028093867	0.0	0.03040657757831531	0.025492693877550446	0.0	0.0
2.08148	3.3974073210625457	11.063851174729152	-32.69753086419752	0.034500762359893446	1.2251722201226172	0.09895812493099099	0.24714749305555536	0.0	1.0
4.557500000000004	2.910945621636308	12.307174438850126	18.778703152885186	0.02548709594288343	1.6499975555215454	-0.28453496894659924	-0.15791000356930257	0.0	1.0
2.8252000000000015	2.294204518039338	13.752448979591835	17.726807888970054	0.02256072901182621	0.0	0.007551726552105653	0.21034364937910616	0.0	2.0
2.2245999999999997	2.3760583583029073	0.0	29.1623228166438	0.05192461680248239	6.38359835600907	-0.05823556851165344	-0.5847060000000001	0.0	4.0
0.9595	1.180577981695002	10.189583333333333	0.0	0.035360962622528976	0.0	0.0	0.0	0.0	2.0
3.515500000000002	2.510700811268022	10.719249614453577	22.235918367346937	0.02916057317782478	1.835434670781893	0.2533878259219637	1.0916997551020389	0.0	0.0
4.029500000000003	2.95430164910756	47.911518306190644	-39.21097814776276	0.032728024288637574	1.601059063841312	-0.15340140036486	0.6050242216441166	3.0	3.0
3.1956000000000016	1.414213562373095	0.0	1.8318280473289925	0.014202391641945563	0.0	-0.0027419969985194087	-0.16043130056710736	0.0	0.0
1.3814	2.5620166021435717	10.122781557067272	0.0	0.0358351665396788	0.0	0.0	0.0	0.0	0.0
3.056400000000002	2.428163648065303	16.252987432112764	-37.38576436518823	0.022493160927683355	0.0	0.02054391842477332	0.1170719984567904	0.0	1.0
-0.01729999999999804	2.857586522758074	67.64208988188625	8.825350857652058	0.03986403235256766	0.0	0.446538533205047	2.609308422365781	4.0	7.0
1.264	2.6522632344154893	4.079529320987654	51.87164227869961	0.027983214356103178	-3.551296296296296	0.07820605016042545	0.11611914933837418	0.0	3.0
0.033499999999999974	2.785052585995867	34.907081321356216	-83.26530612244898	0.039214676219414886	0.0	0.014259227657748015	-1.3013222755102039	0.0	0.0
3.7082000000000033	2.676111235473309	0.0	4.324263038548761	0.025167113268495318	0.0	0.08056397300790695	0.09543675283446683	0.0	0.0
-1.741199999999999	2.580823543922433	34.63534013605442	0.0	0.05249276050220506	4.148877551020408	0.0	0.0	0.0	0.0
-0.08449999999999991	-0.9999999999999993	0.0	0.0	0.022276413792693017	-4.166666666666666	0.0	0.0	0.0	0.0
0.09979999999999978	2.759760304884367	0.0	-34.15998992189469	0.03570272966170759	0.0	0.06832952497424981	-0.8432320028344673	0.0	0.0
0.32040000000000013	5.258370178405922	9.92084089191232	36.789115646258495	0.027764918837640304	-8.381527777777777	0.01561793272607066	0.6962253367346933	0.0	0.0
1.9907	1.996870207797017	1.2175925925925928	0.0	0.022841773314285996	0.0	0.0	0.0	0.0	0.0
2.8755000000000015	2.6269334692180815	22.877050264550263	13.98491083676269	0.02494011803938176	0.0	-0.06383346106242228	-0.139368952222224	0.0	3.0
4.625300000000005	2.832041477178068	4.053435734329146	-2.5028355387523638	0.023489767103790606	0.0	0.02661295075098978	-0.5234464574669181	0.0	0.0
3.076720000000001	2.3291416822571462	0.0	-1.8049940546967909	0.022112269091287405	0.0	0.01334167301448911	0.04952120332936979	0.0	0.0
0.09450000000000003	0.4364669219761778	11.597222222222221	0.0	0.03541834997041534	3.449074074074074	0.0	0.0	0.0	3.0
1.5961599999999998	2.670498300090252	8.671111111111111	53.76000000000001	0.03336778380596236	1.606753590325019	0.013089529226299882	0.30729242666666456	0.0	9.0
2.2806000000000006	1.5037557661132426	1.3888888888888888	0.0	0.023303997206714385	0.0	0.0	0.0	0.0	0.0
1.3510999999999997	2.644635395238805	34.991168430335094	102.81142857142859	0.028937624315572678	0.0	0.15718314956239482	1.5078246399999995	0.0	0.0
3.4750000000000023	2.1710355974375286	0.0	9.088757396449708	0.014883237112944312	0.0	0.0022873802663502755	0.007016568047337269	0.0	0.0
0.3847	1.6688741125877105	10.963425925925925	0.0	0.04074232780390397	3.4582407407407407	0.0	0.0	0.0	0.0
0.5065999999999999	1.7795214461516244	0.0	-21.31640625	0.05760454321069925	1.8638793619299572	0.05726716139488505	-0.08555206250000028	0.0	1.0
2.0975	3.012878130527776	28.244368071302596	-77.59960552268245	0.03615908967815216	1.2782283793146887	-0.05773784731908937	-1.4058329704142007	0.0	2.0
0.6089999999999994	3.250247009678335	35.13206168007649	102.56248687250579	0.04858181926008039	-1.72453314840679	0.05920628953966922	1.12644406852552	2.0	0.0
2.5287000000000006	1.254186862748418	0.0	0.0	0.0176961590520683	0.0	0.0	0.0	0.0	0.0
2.9787000000000017	2.6735823115689463	11.803414115646259	-55.40696909927679	0.029529303130637705	0.0	-0.037281290170639345	-0.3785100381328085	0.0	1.0
2.623200000000001	2.486052461549375	11.90712962962963	20.232000000000006	0.028105246990462587	0.0	-0.009841261394855375	0.11362979199999959	0.0	0.0
2.3407999999999998	2.1310129555735955	4.200269274376417	17.506666666666668	0.02515180576907106	0.0	0.013819270730737302	0.15925589333333187	0.0	0.0
-0.1242999999999963	3.395751501107211	53.79381764438896	-34.9048751486326	0.043486736918354564	1.46842519106408	0.11315275178630532	-0.32692252556480395	3.0	0.0
0.48069999999999946	2.1614137134594964	6.401111111111111	-22.0	0.035328454498744874	0.0	0.010485675766400783	-0.073809609375	0.0	0.0
2.3152	2.4010687350777506	0.0	-15.60493827160494	0.04416694632603876	1.8850716828665963	-0.0036212658051283306	-0.39987377777777733	0.0	1.0
1.89644	1.9081768521967843	0.0	0.0	0.02338414886152982	0.0	0.0	0.0	0.0	6.0
0.9712999999999998	2.4117276457510948	13.534040060468632	0.0	0.036709877790326834	1.571574074074074	0.0	0.0	0.0	1.0
3.2406000000000024	2.189646331085928	10.829872606449987	0.8512110726643662	0.02607658785327975	0.0	0.06500494557022868	0.3590110865051882	0.0	3.0
2.0382	2.4135269258773153	10.294506172839506	0.0	0.024220632105868382	0.0	0.0	0.0	0.0	0.0
3.9257000000000026	3.1429075109680817	25.103280160829765	31.21480361692	0.02160244801776068	0.0	-0.05957451609941202	0.4893895300453548	0.0	0.0
1.9089	2.3171717701694585	10.704303665910809	-46.5728	0.02638959115583014	0.0	-0.11649210847385658	-1.0628462592000014	0.0	0.0
5.546020000000002	2.676800557459073	0.0	0.11344167296548346	0.010483640495591794	0.0	-0.009129143066176928	0.08722186862244943	0.0	0.0
1.9778	2.600593791694024	10.167737664905774	-11.358191698462264	0.02730351665875851	-3.8961111111111104	-0.022239289966967703	-0.4285862247658721	0.0	0.0
0.5702	3.0491660623872403	21.887962962962963	0.0	0.02926292971147976	0.0	0.0	0.0	0.0	0.0
1.3526	2.775458006277481	21.327301114890403	-55.6875	0.03735404087163863	0.0	-0.1821978040427534	-1.6232526388888895	0.0	5.0
-0.3666000000000005	2.815028310425138	22.33562270258068	-78.98077662437524	0.03866901854664536	0.0	0.10433756557996934	-6.448442906414886e-05	0.0	0.0
1.0709	3.3552335307965837	31.507925799949607	-101.34256055363323	0.03768884760728107	0.0	-0.06283476489898522	-1.2755967404844288	0.0	0.0
1.5263	1.9645301835438673	11.091851379440666	6.75	0.035162259217205866	0.0	0.005404113466002539	-0.13721937244898016	0.0	2.0
1.7255999999999998	2.61594318895254	20.866910842300904	-14.025510204081648	0.03174144817717673	0.0	0.26699839807576065	0.9774766530612248	2.0	2.0
0.9854	0.5108147800691258	9.8125	0.0	0.018788583607624112	0.0	0.0	0.0	0.0	5.0
1.2041999999999995	2.48970846043553	14.813776433987021	-45.70247933884296	0.03272739145839466	1.5474948020523278	0.036527657318589084	-0.6229848615702481	0.0	0.0
3.904200000000003	3.101150845625485	11.592035147392291	27.0803324099723	0.015713625558939695	0.0	0.11132865285663854	0.3343070360110789	0.0	3.0
2.1965000000000003	1.138564265110173	0.0	0.0	0.014349602866141668	0.0	0.0	0.0	0.0	0.0
2.0385	2.6596081667988387	17.305264217827048	51.29185956790124	0.03801883901157942	3.1727781452087007	0.17596836641498956	1.603015500976564	0.0	0.0
1.9659	1.424814857504334	6.519372637944066	-28.6888657648283	0.020169439793131332	0.0	-0.018308939517808896	-0.21727813527575457	0.0	0.0
2.466500000000001	2.480570391827129	0.0	17.64105703499643	0.03804021745065657	1.508641975308642	0.01309556014848277	0.3258029917355345	0.0	0.0
4.168600000000003	2.4786632992697624	2.2416378495842784	-74.10537190082644	0.01613462371538193	4.264865205341396	-0.08403833808923433	-0.2610629896694208	0.0	0.0
3.5064400000000013	2.7183440489695805	14.944127928949356	-44.62381852551985	0.022819672533896416	0.0	-0.026132670013981733	-0.044641784499054586	0.0	1.0
0.6967999999999992	2.6292351091778583	10.568307980599647	-10.0	0.028214044052649396	0.0	0.0261231216101548	-0.2157668148148149	0.0	2.0
3.9239000000000033	2.9856243238328797	15.956361515036141	0.10909913988230358	0.03154029911238129	0.0	-0.018403521450701173	-0.19942523132638595	0.0	0.0
3.871400000000003	2.4953788144361697	14.470651002840999	14.293552812071336	0.026245825137389076	0.0	0.006590120851427801	-0.33473117146776643	0.0	0.0
1.3212	1.4177478191206767	0.0	0.0	0.02911639339596063	0.0	0.0	0.0	0.0	0.0
2.8614000000000015	2.495283187683887	29.226907481631056	-0.9390581717451525	0.03167336696240156	5.556096876588988	0.13428060802424296	0.8353645540166245	1.0	4.0
0.7661999999999995	1.67997843803915	0.0	-30.115691142627163	0.05542651402170405	1.8907407101576474	-0.15751433684549954	-0.18135357483930248	0.0	1.0
-2.184199999999999	2.207250749103383	0.21666485575711736	-44.13631633714881	0.05689326025041213	0.0	-0.13400153489975722	-0.2370311383975024	1.0	0.0
-0.2903000000000004	1.7682092849300446	10.841798469387754	6.918400000000002	0.06327178885592248	1.8131443688586546	-0.0998068839353132	-0.3120490943999998	0.0	6.0
1.5702999999999998	2.4746968813382093	21.263263206517173	-31.443200000000004	0.03706355899685944	0.0	-0.24132422699319295	-1.0530691071999998	0.0	6.0
2.1228999999999996	2.5322947168289187	16.84837962962963	33.120000000000005	0.02632443903774732	0.0	0.006753211852115054	0.3038057244444411	0.0	2.0
0.7213999999999998	2.0634727896703997	1.550925925925926	1.7763568394002505e-15	0.021895071362953714	0.0	0.009660594441232715	-4.0245584642661925e-16	0.0	0.0
2.0289	0.3111078174659818	-0.40586419753086433	0.0	0.009947945593144523	0.0	0.0	0.0	0.0	0.0
4.541200000000003	2.7865821556100645	4.805833333333333	5.77407847800237	0.016706141608987136	0.0	-0.004126746040555481	0.029682929845421174	0.0	0.0
2.0397	2.4349966097906575	7.990466203469451	35.0	0.046721072819942866	3.2623840106902877	-0.34026912715715707	0.4846384164413206	0.0	0.0
-1.0037999999999998	0.03195569504890003	9.57638888888889	0.0	0.050151506124407656	0.0	0.0	0.0	0.0	3.0
1.8937000000000002	2.8910690450904495	10.121853741496599	-20.714142471187717	0.029184841838452213	0.0	-0.12645482668344216	-0.724570903047091	0.0	2.0
2.532800000000001	1.295202038620228	2.3333333333333335	7.9881656804733705	0.020692504952970626	0.0	0.009280743720917441	0.040723349112425714	0.0	0.0
1.7034	1.5743619164192415	3.91962962962963	39.52263374485598	0.030155903155127076	3.6331481481481482	0.04576827344181497	0.46492033333333266	0.0	0.0
2.5763000000000007	1.633295663180299	0.0	-14.36860879904875	0.020099723443205837	0.0	-0.005159060787548376	-0.02123255648038134	0.0	0.0
4.0169	4.6689330484777605	0.0	0.0	3.5979882667097117e-05	0.0	0.0	0.0	0.0	0.0
0.4919999999999993	2.0530472787992986	10.732800453514738	10.863905325443788	0.03775027809909903	0.0	0.012204585473204544	0.09299951479289918	0.0	0.0
2.6385000000000005	3.015036692965717	22.02017534111645	-20.027160493827164	0.02693344922609924	0.0	-0.23104425396096584	0.211828749999999	0.0	2.0
0.9019999999999999	1.9659643653442092	0.0	2.560000000000003	0.041814308029069776	1.5290466742252455	-0.2216815464689503	-0.36322447359999993	0.0	0.0
1.92032	2.5445307934641077	10.475857426303856	-13.95918367346939	0.027732174510757483	0.0	-0.022430474416845633	-0.43552653061224433	0.0	3.0
4.054500000000001	2.6281756409056816	0.0	7.500125976316454	0.012387106440419435	0.0	0.008583007706832114	0.022210290249433003	0.0	0.0
2.0582000000000003	2.4404226388132018	10.699815759637188	18.37086419753087	0.030359416707438358	1.4982656035665296	0.008259247618321218	0.20388912749999963	0.0	0.0
5.144700000000002	2.6700388773070003	0.0	16.250000000000014	0.019189995951273436	0.0	0.12702610418163712	0.8545291874999998	0.0	0.0
1.4389	2.0736113015352267	10.559537037037037	0.0	0.028314748535854594	0.0	0.0	0.0	0.0	0.0
0.9159999999999998	2.542394397725519	22.21891298185941	-15.780826093583286	0.03905604514969124	3.8697474174855127	0.03188257544129407	-0.8773720603566519	0.0	0.0
2.8076000000000016	2.5593507454400197	10.323699571298778	-18.09375	0.03196941792823657	0.0	-0.044207155002959346	-0.4796171250000001	0.0	2.0
2.4817400000000003	2.7193037566021023	10.952318594104309	63.2662721893491	0.03225876934103764	1.350138888888889	0.0517909436288177	0.6527232426035497	0.0	0.0
