SMILES	SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08[O-O]	H-051	observed	predicted
O=c1cc(-c2ccccc2)ss1	0.4427714962639487	0.8489660447385232	-0.10510158873443749	0.0074900875445467864	-1.6004444070597683	1.3040281794551654	-0.10420621595616725	-0.03373366618568399	-0.28005432983346923	-0.629400714829792	3.01	3.128107971902821
Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C	1.3276241160190878	0.43217043397122157	0.26825319955120785	0.4562714097530841	-0.6721350369187873	-0.18164135549222257	1.6789945942364723	1.2773686687595547	-0.28005432983346923	3.3576739687262105	3.94	3.9481217014686396
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1	-0.5683897495236842	3.1814506744315554	-0.9501507189413596	-0.11130497483484908	0.06941923092919021	-2.1822247048623304	1.5761340004144866	0.3408026570483561	-0.28005432983346923	0.5097634804719229	0.34	0.6408003874573164
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	2.327140937680414	2.6892900288046535	-0.3244430334475974	-2.2206051633858164	-1.3053841754827264	1.0287893687342775	0.21817478545923863	0.0011561949029894529	-0.28005432983346923	-0.629400714829792	5.9	5.696326127827421
C/C=C/C(=O)O	-0.9106146772697798	-1.6021178642638858	-0.3016186140293947	0.1883921949444612	0.9395618617884058	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.05981861717893455	0.72	0.020713992313715453
COc1ccc(OC(C)=O)cc1	-0.3089860974105614	-0.5840759864312475	-0.2209715920762904	-0.6780545394704589	0.6988136340261785	0.6537918564991677	-0.04940399311495978	-0.41079055596228237	-0.28005432983346923	1.0793455781227803	1.54	1.6895319028921487
CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O	-1.1226124201213423	0.25125121853322163	2.8105101075651766	-0.4957057637689484	0.2771724568772597	-0.18164135549222257	1.4248590160528427	0.6205168008060001	1.5451488175718229	2.788091871075353	0.49	-0.23766756336111072
CC1=NS(=O)(=O)c2cnccc2N1	-0.9309491546453379	-0.26078273210365055	-0.7570637675033398	0.1883921949444612	0.0001156450415148172	-2.042337717359136	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	1.0793455781227803	-0.41	-0.14432901815427518
Nc1ccc(Br)cc1	-0.0550832613655985	-1.22048433664468	-1.0675109736182513	0.1883921949444612	-0.9227070091019026	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.26	2.297936682871892
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(=O)CC1NC(=O)C2C3CCC(CC3)N2C1=O	1.716550354114642	0.3844518315247699	5.92790442366837	1.1794688927724628	-2.0315423731229596	0.7039238030419236	1.3116918284514978	2.060644777822234	3.3703519649771145	2.788091871075353	5.66	4.7097426743037785
CCc1ccccn1	-0.2944614707137342	-1.4944573781600312	-0.7376259596326875	0.1883921949444612	-0.9678413018606856	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	0.5097634804719229	1.69	1.4725982318414137
CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C(C)=C(OC)C2=O	-0.2898877584772863	0.9065711601831408	2.866254174781177	-0.6820472888704975	2.104347996367157	1.2584551021688246	-0.7808409626247712	0.2981159983595438	3.3703519649771145	1.6489276757736377	2.39	1.5240509838388154
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1	0.6102311710400499	0.40162097788693696	-0.2274464164536434	1.9317082582370322	0.3263711225364474	1.2930794354810533	2.155006672375095	3.507819419824921	3.3703519649771145	-0.629400714829792	3.89	3.320040137467446
COC(C)C(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1	-0.7329197761915743	0.421740830756513	0.02399875004771837	-0.26828200980414346	0.14029466191066667	1.1722164410195743	-0.6814156019698311	0.8002036749700605	1.5451488175718229	-0.05981861717893455	0.33	0.8302904947672514
CCCCCCNCc1ccc(C)cc1	0.9546069796757184	-0.977676670228633	-1.0675109736182513	-0.011557051458981915	-1.1077932099959136	-0.18164135549222257	0.08639963016919554	0.106937683026018	-0.28005432983346923	-0.629400714829792	4.96	3.9529409603540504
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1	-0.8577697588621745	0.029995444870644705	0.6556401908336729	0.09818827826179176	0.016350664705579915	-0.18164135549222257	0.21480353689534826	-0.24779177210300735	-0.28005432983346923	-0.05981861717893455	0.98	0.5296875191804784
c1ccc(Nc2ccc3ccccc3c2)cc1	1.5222911979098408	-0.4840960805674073	-1.0675109736182513	-0.028145433382823107	-1.0923546901432168	-0.18164135549222257	0.047106477316077894	0.11838420935656964	-0.28005432983346923	-0.629400714829792	4.38	4.7838793061898945
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1	-0.5909492760953524	0.8306352009301103	-0.08951240132442312	0.8997874435282072	0.8526281171603465	-0.8524920851432933	1.7930730335286216	1.6128066899157933	0.6325472438691768	-0.629400714829792	1.08	0.8607317940307254
CC1CCC(=O)N1	-1.1344793491672618	-0.6037875961509044	-0.23480292051875934	0.1883921949444612	0.0638380959750393	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	0.5097634804719229	-0.1	0.0738474055355972
CC(C)C(=O)CC(=O)C(C)C	-0.18154022401116665	0.3143225819659804	0.7097380160789801	1.3118381665061936	-0.9403785633129521	-0.18164135549222257	0.09989557168410733	0.7137931841237699	-0.28005432983346923	1.6489276757736377	2.22	1.336806379432785
CS(=O)(=O)Nc1ccc2nn(C3CCCC3)nc2c1	-0.1251723110430543	0.42305648118960903	-0.9242232706693233	-0.277132371005493	-0.4480230952012318	-1.900673086239904	-0.30691878213505686	-0.23327052962791614	-0.28005432983346923	-0.629400714829792	2.44	1.9312203945778221
CNc1nc(NC)nc(NC(C)C)n1	-0.8313782031194291	-1.2527445361561413	-0.06878453118934683	2.0347383472891445	1.4946047653675965	1.687081582883497	0.3115218719666996	0.8354581418633492	-0.28005432983346923	-0.629400714829792	1.87	1.6991867318022071
O=C(O)C1CCCCN1	-1.1788567192452275	-0.8980536348243661	-0.23886963860077334	0.1883921949444612	0.8466885256002064	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.05981861717893455	-2.31	-0.4444348916339789
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O	-1.093192325195004	1.3708035102447411	1.930204619135597	-0.7315389057923677	0.5527676459647969	-0.18164135549222257	0.8598282976468468	-0.14372700879127576	1.5451488175718229	1.0793455781227803	1.4	0.24402031607743885
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C)cc1	-0.0980143494660937	0.805417612374907	1.9677151183906696	-0.6425475293984348	0.7377095535763845	-1.6662744395741598	-1.9472707939055474	-1.5442627347138225	1.5451488175718229	-0.05981861717893455	1.19	1.9162481198242853
O/N=C/c1ccc(Cl)cc1	0.01710722366373832	-0.6556049623433524	-1.0675109736182513	0.2509277617208467	-0.9325813471991086	-0.18164135549222257	-0.1615520120048509	-0.02629875555194809	-0.28005432983346923	-0.629400714829792	2.67	2.3326457064449913
O=C(O)C(Cc1ccccc1)n1cccc1	0.14591284934964519	-0.430983825968107	-0.1672467068493224	0.16519818802911937	0.11416507311030187	-0.18164135549222257	-0.1279227513917656	0.11124892994252364	-0.28005432983346923	-0.05981861717893455	2.34	2.2814579752512008
CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C	-0.12739736023916376	0.15443250697198285	0.3362982954293409	0.4994243560164838	0.5149560867026142	0.7810530468398532	0.8550011062663481	-0.20045404095488287	-0.28005432983346923	-0.629400714829792	1.9	1.3508664184208858
BrC1CC2CCC1C2	0.2778088211412594	-0.6086258660804733	-0.9958495115405963	0.1883921949444612	-1.836469617975205	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	3.54	2.8516099761426714
CCOC(=O)c1ccccc1N	-0.4171482111103387	-0.6641622646767391	-0.16870663726461216	1.1161970156848233	0.9459153956739232	-0.18164135549222257	0.1907263240084711	0.5738223122155145	-0.28005432983346923	-0.629400714829792	2.57	1.6949051939511832
NC(=O)c1cccc(Cn2ccnc2)c1	-0.6737705517283247	-0.5016122872243789	0.13262494535149896	-0.03640281580497188	0.7125707333600638	-0.18164135549222257	0.3555928468467242	0.2314799952773406	-0.28005432983346923	-0.629400714829792	-0.01	0.9168548068812865
CC(C)(C)C1=Nc2ccc(Cl)cc2S(=O)(=O)N1	0.36316418058091254	0.6769794294181897	-0.7096851338247764	0.7688575655048	-1.0795415513332662	-2.0601729208382116	0.26389888591610183	0.8800695656407069	-0.28005432983346923	-0.629400714829792	2.4	2.6059273308344832
CCC(=O)c1ccncc1	-0.2757339733131442	-0.9187099137085909	0.12373853862382161	0.1883921949444612	-0.5581659560313771	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	0.5097634804719229	0.77	1.367223002424453
Cc1cc(=O)ss1	-0.396924986194586	-0.45239712550171485	-0.14757908631240682	0.1883921949444612	-1.5294325716018768	1.3076774839650969	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	1.0793455781227803	1.26	1.161386611922451
CCOc1ccc(-c2nnc(NC(=O)c3c(OC)cccc3OC)s2)cc1	1.0834002439772017	0.9138520201964131	-0.046017242735900514	-0.021888392482978077	0.5972653653132776	1.4010020319764027	0.8265163776030425	-0.7442617763573434	-0.28005432983346923	-0.629400714829792	3.75	3.6364603878643127
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1	-0.7996094451527517	0.3115409205107919	0.9513588601458566	-1.386790962936161	0.4142987684966888	-0.18164135549222257	-1.2935950758720214	-1.0087770598142618	-0.28005432983346923	0.5097634804719229	0.63	0.21417122510404152
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1	1.8958522351678162	-0.2314374066193534	-0.7275641101505015	0.5754443642862734	-0.8779335103566025	-0.18164135549222257	0.16407429602347448	0.14638984545741937	-0.28005432983346923	-0.629400714829792	4.77	5.3872220765116055
CCC(C[n+]1ccn(C)c1/C=N/O)NS(=O)(=O)C(F)(F)F	-1.101350838914073	-0.2770191869699009	-1.0675109736182513	1.5405979066687228	1.5215097869581269	-2.1610925904290212	-1.1247932012960158	-0.9387588198377407	-0.28005432983346923	-0.05981861717893455	-0.42	-1.8805072297710983
S=c1cc[nH]cc1	-0.23253711544755884	-1.7820526315317657	-0.8367144717996732	0.1883921949444612	-0.5789248778325893	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.2	1.6833682340245606
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C	-0.22245640645073958	0.525626562133121	1.2964619086758749	-0.5366993444087531	0.490872199635056	1.5475401971940466	1.2193518725700128	0.5145352059902178	-0.28005432983346923	0.5097634804719229	2.69	1.317452711143292
CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO	-3.194627677076391	0.003481562575215374	1.4956347379596402	-0.43985360068802837	1.4764355553924098	0.3507339085334574	0.4734333286921102	-0.06850726462510148	1.5451488175718229	-0.05981861717893455	-1.45	-1.8747131669117212
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O	-0.940776455261489	5.408960570344214	-1.120381529053917	-0.8522729522797007	-0.7690797801204612	-3.693604799623954	-0.5700004230932079	-2.501955312178164	-0.28005432983346923	-0.629400714829792	1.42	0.020555458677836928
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl	3.185268244313388	0.4083792645180487	-1.0675109736182513	0.282059539091692	-2.3927508530243466	-0.18164135549222257	0.009570813694145273	0.6691193074742285	-0.28005432983346923	-0.629400714829792	7.6	7.065025496025267
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1	0.8318089868193081	0.5018690827809221	0.9307516186277424	-0.3892389613321522	-0.979393221549252	-0.18164135549222257	-0.12303877673787374	0.16570648278840572	-0.28005432983346923	-0.05981861717893455	4.02	3.628046434209479
Nc1nc(=O)n(C2OC(CO)CC2F)cc1Cl	-1.2507381696639939	0.20857585307375287	0.13786295238570287	-0.48632805958997605	0.8862531076258425	-0.18164135549222257	-0.9228163209988172	-0.6009474665527861	-0.28005432983346923	-0.629400714829792	-0.46	0.2921401414255044
Nc1nnnn1-c1cccc(Cl)c1	-0.7556029166074708	-0.4114234923666231	-1.0675109736182513	0.46935701724493445	-1.1652178663929036	-0.18164135549222257	0.10013530491023957	0.2529021140279561	-0.28005432983346923	-0.629400714829792	1.44	1.088061081932911
CCCC(CC)C(=O)O	-0.13790453699857078	-0.7130694149122215	-0.23656603477429786	0.1883921949444612	-0.05067108374843212	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.05981861717893455	2.23	1.752995180092469
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1	0.28967575018717756	0.05435578248445445	2.873479258994492	1.5114222483884387	-0.15249195044832994	-0.18164135549222257	0.1370721997019847	1.3366900827487254	0.6325472438691768	1.6489276757736377	2.16	2.0349828346951155
COc1c(Cl)cc(Cl)cc1Cl	0.9487229606904498	-0.653504602739451	-1.0675109736182513	0.1883921949444612	-1.3437522066960712	0.6099288672130944	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	4.11	4.302477597624562
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl	1.8283714376035762	-0.31297163984442056	-1.0675109736182513	0.8700093018969394	-1.9983461172085542	-0.18164135549222257	0.05445715448903032	0.6551099773446094	-0.28005432983346923	-0.629400714829792	6.2	5.623461098787519
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1	-0.6466991198423234	2.0406071429231765	0.6520863696026208	0.9558023396593056	-0.007146638325738499	-1.6296010877055982	-0.6635339113811781	0.45521936901840476	-0.28005432983346923	-0.629400714829792	1.33	1.2732760908210181
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1	0.8189284242507177	-0.2588992578334606	-0.8795910416210113	-0.012967628153186094	-0.31586336043111485	-0.18164135549222257	0.3836673680336321	0.48746493927902657	0.6325472438691768	-0.629400714829792	2.75	3.5986109357544804
Nc1nc(=O)n(C2CSC(CO)O2)cc1F	-1.5917887658899206	0.7530675021111572	0.12045049066821262	0.19804713335286755	1.4432239603972328	-0.18164135549222257	-0.29458032100565174	0.3662858517867863	-0.28005432983346923	-0.629400714829792	-0.4300000000000001	-0.45196854526784963
CSCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1	-1.1246520485511107	1.4705988368307363	0.8499086416840145	-0.9981708144531565	0.30648567235382845	-0.18164135549222257	2.6574630653602993	-0.3434060174429583	1.5451488175718229	-0.629400714829792	0.41	0.5617548672193239
CN(C)CCN1c2ccccc2Sc2ccccc21	1.0695554934236307	0.865537320449807	-0.4753106620468688	-0.04833946159329503	-1.0546167480916493	2.056005391467429	-0.347571336146464	-0.058822153909418785	-0.28005432983346923	-0.629400714829792	4.2	3.525313467980448
NC(=O)/N=[N+](\[O-])c1ccccc1	-0.4704257779727433	-0.6430898390606551	-0.23178861664774095	0.4808387381605774	1.0529465281853483	-0.18164135549222257	-0.097695690790288	0.1542827425537825	-0.28005432983346923	-0.629400714829792	0.58	1.4694750768041305
CCOP(=S)(OCC)SCSCC	0.9934093653789876	0.7919428978371535	-1.0675109736182513	0.18025525716215365	-0.8251889333911553	-0.18164135549222257	0.06961704593669328	0.41157367694260144	-0.28005432983346923	-0.629400714829792	3.56	3.5862187264285836
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1	-0.7414491314433282	-0.1763735671359779	-0.3507529940163039	1.7331376646381065	0.8937058995183733	-0.18164135549222257	0.04640873726089562	0.414472016663301	-0.28005432983346923	-0.629400714829792	1.21	1.1066389653194808
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl	2.5385206113108336	0.599801084669052	-1.219826525979665	0.1883921949444612	-2.2810496070661648	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	5.843333333333334	6.417792356543261
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1	-0.003659902166618558	1.3008539581942093	2.7020913722970357	-1.6061745081093746	1.8413838259833941	-0.18164135549222257	-1.074548630556279	-1.6007160845083004	3.3703519649771145	-0.629400714829792	1.92	1.8344842765069016
COc1cccc(/C=[N+](\[O-])C(C)(C)C)c1	0.18695264563344627	-0.3779318150897144	-1.0675109736182513	-1.8944124550914043	0.49595563902352396	0.6668705863427757	-1.1794403985592337	-1.2649618817897343	-0.28005432983346923	-0.629400714829792	1.4	1.9169663021389043
Cc1c(Cl)cc2[nH]c(=O)c(=O)[nH]c2c1[N+](=O)[O-]	-0.6390845070378592	0.45733175052104813	1.9049795566526	-0.41137932690510687	-0.603763099958577	-0.18164135549222257	-0.13184610267943236	-0.6238896045311854	-0.28005432983346923	-0.629400714829792	0.49	1.4116821887749735
O=Cc1ccccc1	-0.3840197008571498	-1.0322959075675995	-0.2618460366370109	0.1883921949444612	-0.802704839297717	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.48	1.431096121974467
CCOc1cccc(OC(C)=O)c1	-0.0678772942432294	-0.6214479679469761	-0.21250671142801564	0.021785596207938945	0.5076946513194909	-0.18164135549222257	0.10717918867328781	0.0291483174656954	-0.28005432983346923	1.0793455781227803	2.08	1.808679013937179
NNC(=O)c1ccccc1Br	-0.6599876080968676	-0.4808158646126016	-0.1844181099646025	0.37877629735014207	-0.4175595315661329	-0.18164135549222257	0.08669645453819481	0.21422849186656387	-0.28005432983346923	-0.629400714829792	0.26	1.0964360094618095
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1	-2.4280982290165958	0.33939250937638216	3.496211623261378	-1.300118861614504	1.2574835749304425	-0.18164135549222257	1.6509242940801063	0.5509063116825375	1.5451488175718229	3.3576739687262105	-2.46	-1.5387064210162247
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1	0.3288613388075544	0.041906108048395944	-0.36000398275000545	0.21735536469559902	1.1327886256071944	2.583721075778595	-0.939839703000405	-0.3730119237258505	-0.28005432983346923	-0.629400714829792	2.68	2.426551422533293
N=c1ccn2c(n1)OC1C(O)C(CO)OC12	-2.3154427520791216	-0.34910967611839433	-0.7554929625560811	0.06929424418319677	2.1482124379737595	-0.18164135549222257	-1.1187706160051767	-0.1985322063046697	-0.28005432983346923	-0.629400714829792	-2.37	-1.5308269665411085
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1	-0.6551666681719632	-0.1200082301990731	-0.1930020145248652	-1.1624127690501491	0.5597713817735588	-0.18164135549222257	0.4316773287415247	-0.27146044049459106	-0.28005432983346923	1.0793455781227803	0.34	0.7749446422922289
CC(C)NCC(O)COc1cccc(CC(N)=O)c1	-1.0311381753923894	-0.5619698402567576	-0.1956837309766278	-0.7496736131871787	0.49566254213997246	-0.18164135549222257	-1.0280163034692402	-0.5388873406617356	-0.28005432983346923	0.5097634804719229	0.22	0.06557744312794837
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1	0.1959764562621138	0.9117471355170782	1.3256202655327995	-0.6002964992024532	-0.54175992029973	-0.18164135549222257	0.07439694894184493	-0.09383292984283192	-0.28005432983346923	0.5097634804719229	2.3	2.474292125632636
Cn1cc(C(=O)O)c2ccccc21	-0.1507603767983157	-0.009456082774961941	-0.19675587795221064	0.2941504740338856	0.6781921444529685	0.7897851688410207	0.09003928342794099	0.1558345574834156	-0.28005432983346923	-0.629400714829792	2.0	1.7542886528040587
OCC(Cl)(Cl)Cl	-0.4768536978726158	-2.8325111436603496	-1.0675109736182513	0.1883921949444612	-1.3598099164760837	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.42	1.6566013089113567
COc1ccc2cc(C(C)C(=O)OC/C=C(\C)CCC=C(C)C)ccc2c1	2.513921456309402	0.39286036813849	-0.07043383577745724	0.9912047278262449	-0.5539901569054805	0.6927619455047241	-1.2291636038867566	0.032559349311661094	-0.28005432983346923	-0.05981861717893455	7.77	6.329352235157778
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl	3.2627123177224284	0.45565084097704256	-1.0675109736182513	0.48876170279162784	-1.953917734679801	-0.18164135549222257	0.04636014607699919	0.5351799209606417	-0.28005432983346923	-0.629400714829792	6.47	6.909196234876946
CN(Cc1cnc2nc(N)nc(N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl	-0.3369846331282749	0.4448845526605446	3.1797089315471063	-1.507210962707682	0.9290152692814828	0.7087657787245665	-1.0722320449997016	-1.4268070385564622	-0.28005432983346923	2.218509773424495	-0.1	1.4256385692370313
C#CCOc1c(Cl)cc(N/C=N/Oc2ccc(C)cc2)cc1Cl	1.6240377530941688	0.3712857502135229	-0.6476956185795637	0.47663737735720185	-0.6176504976160909	-0.18164135549222257	1.5861633902039562	1.205124198827421	0.6325472438691768	-0.629400714829792	4.8	4.6514590949782235
COc1cc(Cc2cnc(N)nc2N)cc(C)c1OC	-0.3479739038801727	-0.18912428432092068	-0.4296319397031046	-0.7288265087788123	1.4828407609427736	1.5239717106942592	-0.11684497063925375	0.24012206283593793	-0.28005432983346923	-0.629400714829792	1.62	1.6026582067194324
O=C(O)C(O)c1ccccc1	-0.8132687749399803	-0.4696388133126543	-0.24226137231080688	0.296951896592868	0.45373012376546584	-0.18164135549222257	0.08982120506458592	0.1719318527330698	-0.28005432983346923	-0.05981861717893455	0.62	0.37438971674765503
OCCOCCOCCO	-1.9260406006832895	-1.4003536816690614	-1.0675109736182513	0.07669215297216737	1.5476697959004821	-0.18164135549222257	-0.40577120720330356	-0.2550707664279967	-0.28005432983346923	-0.629400714829792	-1.75	-0.9799205942226242
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1	-0.34526676069157247	-0.22575990452335412	0.6129820593672578	-0.3279211924350964	0.9352509342320511	0.5639603694037911	0.038403723115675636	-0.27625850582410977	-0.28005432983346923	1.0793455781227803	1.09	1.5151471181870995
CCOC(=O)c1nc2ccccc2c(=O)[nH]1	-0.6308147408589846	0.8495687543006549	1.3003166307223917	-0.9305874141193834	0.6984307839599933	-0.18164135549222257	-0.3461740203984653	-0.4641852880341608	-0.28005432983346923	-0.629400714829792	0.64	1.2368969553967848
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1	0.5916025647148423	1.2985281741295558	0.28948096511014193	-1.621282621164838	-0.20712119554654804	4.09313590354746	0.09083395486175411	-0.03823585881570893	-0.28005432983346923	1.0793455781227803	-0.88	0.6203117618892197
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1	0.8513770583606509	0.11839844016078552	-0.2278485738278807	-0.7762631430411431	0.18226650482598625	-0.8539580717574309	2.134456807133002	1.1325558248854408	5.195555112382406	-0.629400714829792	2.57	2.9061527535676817
S=C(N/N=C/c1cc[nH]c1)Nc1ccccc1	0.13274797493932938	-0.2902172336704115	-0.8307827606904655	0.10046219429109522	0.1713096123937732	-0.18164135549222257	-0.7177308923856118	-0.09127714422775705	-0.28005432983346923	-0.629400714829792	3.73	2.3646372272071847
c1ccc2ncncc2c1	-0.30323805365394485	-1.2243611780070953	-0.4256628343165313	0.1883921949444612	-0.3354984510882332	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.0	1.6898361470040848
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)c1ccccc1Cl	1.001011616799029	1.536238992027633	1.2440720578466933	0.9930228695779082	-0.3013194259583912	1.4097903013498065	0.14856805967993533	0.64822294159501	-0.28005432983346923	1.0793455781227803	2.5	3.1766304378545502
Cc1nc([N+](=O)[O-])c(Cl)[nH]1	-0.5196117265911907	-0.15580389762411476	0.17766268738214372	0.1883921949444612	0.20594774741720018	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	1.0793455781227803	1.06	0.863052561581535
O=C(O)Cc1ccc(Cl)cc1	-0.09476330536288811	-0.16034374153298775	-0.2446024794952657	0.24998640978431672	-0.2089350354406418	-0.18164135549222257	-0.14629676828527474	-0.029976252017804	-0.28005432983346923	0.5097634804719229	2.12	1.9060620055412332
CC(C)(C)C	-0.04204200079951099	-4.527240069261738	-1.0675109736182513	0.1883921949444612	-1.6626818096579996	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	3.11	2.475997619077507
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21	0.017799461191417038	0.11783844655836694	0.24766051165684205	-0.04595890702670259	-0.7320268639290368	0.9620914859541002	-0.3174707773361096	-0.49672793243170954	-0.28005432983346923	1.0793455781227803	1.25	1.720296736085179
O=S1(=O)NC=Nc2ccccc21	-0.9160536864158257	-0.3621470986997087	-0.7371991592473615	0.1883921949444612	-0.09816816220778897	-1.9437619007311224	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.16	0.287486525347743
CC(=O)Nc1c(C)cccc1Cl	0.30062793678580685	0.11688807932842554	-0.20215580364253566	0.38492089001161434	-0.5884101908238382	-0.18164135549222257	0.02309365536145473	0.21280186309176186	-0.28005432983346923	1.0793455781227803	1.22	2.4080733526259706
CCCCCCOC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1	-1.1682259286415897	0.4233262134061356	4.348386362650935	-0.19650858781223332	0.996959580812459	-0.18164135549222257	2.6435509937829758	2.245827469302598	3.3703519649771145	3.3576739687262105	0.71	0.33661818020326206
Nc1ccc(Cl)c([N+](=O)[O-])c1	-0.1792533678929429	-0.22296367575456974	-0.289034525812273	0.1883921949444612	-0.18721413578919077	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.06	1.8255411569580853
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2	0.5632949943865578	0.09761433245670462	-1.0675109736182513	-1.9597991642468742	1.34569238943528	-0.18164135549222257	-7.092519574258494	-4.111387485051862	-0.28005432983346923	-0.629400714829792	1.45	1.4928571056040183
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2	0.9468687530270261	0.33435973045386275	0.870433309727866	-1.8031461838420961	0.3412733842997581	1.5076936172489366	-0.9804150317162977	-1.770032647607107	-0.28005432983346923	0.5097634804719229	3.8	3.655215648718243
NC(=O)Cc1ccc(O)cc1	-1.0509781973910337	-0.25558937226717926	-0.2290867012950972	-0.3003726295972886	0.7951178764519399	-0.18164135549222257	-1.9154462315964111	-0.4605680927276667	-0.28005432983346923	0.5097634804719229	-0.09	-0.11829928641760236
Nc1cccc(O)c1	-0.7083206211901393	-1.404533330610671	-1.0675109736182513	0.1883921949444612	1.4020141912001778	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.21	0.22408154355114787
NNC(=O)c1ccnc(-c2ccccc2)c1	-0.4748758763649628	0.22751864285032133	0.18356836322458375	-0.19815806284875193	-0.06574390429277505	-0.18164135549222257	-0.23577228316675905	-0.3387258939429715	-0.28005432983346923	-0.629400714829792	1.36	1.570642411351954
