SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08[O-O]	H-051
2.244814117424356	0.4969840854452679	0.9564386008440255	-0.6681377948391463	-1.0384763099957286	-0.18164135549222257	-0.01573577176891719	-0.0451033704193986	-0.28005432983346923	-0.05981861717893455
0.3396281046398405	-0.01449426137451965	0.2863255608770556	0.43553933753597623	-0.5267911653967136	-0.18164135549222257	-0.01813281744036518	0.34170936421457637	-0.28005432983346923	1.0793455781227803
0.20697808839843362	-1.0115970861413939	-1.0675109736182513	-0.3115851470087738	1.867136282540962	0.8224684665912267	-0.11347549882965408	-0.2791137987838537	-0.28005432983346923	-0.05981861717893455
-0.5390932684415735	0.2427006825156179	1.652536415821454	-0.9724242633421945	-0.16266859637212172	-0.18164135549222257	-0.3723973603781865	-1.3048179686752555	-0.28005432983346923	1.6489276757736377
-1.6610743255798917	0.6863829709628817	-0.21732411158276754	-1.0897694108545875	-0.023698928660818023	-2.131521457886667	-2.0644561611473975	-1.5106471964985662	-0.28005432983346923	-0.629400714829792
-0.5805039062580595	-0.3262487066806116	-0.19885104526575623	0.1883921949444612	-0.22952431115031977	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	0.5097634804719229
1.6480188388744634	0.3493392110503369	-0.1365849090185281	-1.0583682814744033	-0.5712773491555124	-0.18164135549222257	-0.02044286363065369	0.49821418069453494	-0.28005432983346923	0.5097634804719229
1.3576993643198378	1.306776550803148	0.25341801066849234	-3.373270421603381	-0.12294333391841888	-2.2933032496646173	0.37480476874263124	-3.10923759917601	-0.28005432983346923	-0.629400714829792
-0.7412019037548716	3.46526122895538	2.7454698519209773	0.17328977774491333	1.0606734577812134	0.5059400932941813	1.3521187672521497	0.8110104276400807	0.6325472438691768	-0.05981861717893455
-2.3101706216227824	-0.05202007100777515	2.5764474499809182	0.9289449594016581	1.2282831282856	-0.18164135549222257	5.661602427903631	3.5187021524083577	1.5451488175718229	3.3576739687262105
-1.868127514662318	0.32952234276337894	3.9223836068846474	1.1582241851153585	0.7362019068980427	-0.18164135549222257	2.139554923372054	2.5027292098178466	3.3703519649771145	2.218509773424495
0.6365980040139502	1.474288145799075	0.8903281469574027	0.9467259398399268	-0.47817024950663306	-0.18164135549222257	-0.3091853208126945	0.22874288117767028	-0.28005432983346923	0.5097634804719229
1.2352722129961122	0.18105548156104082	-0.3252002386703293	0.3374615902582006	-0.9410742485789013	-0.18164135549222257	0.012862423191418497	0.20322921583957038	-0.28005432983346923	1.0793455781227803
0.8722183524975455	0.922428722224179	-0.06287448967541745	-0.16228164925595065	-0.966338386561753	-2.0276044725401623	-0.3047240717444089	0.05337616397515832	-0.28005432983346923	1.0793455781227803
-2.1722175714639826	0.015554934902340542	2.515957246778424	0.1883921949444612	1.5358083406936496	1.0253416961046962	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.556090172022967	-1.349657489569209	-0.8008073267180581	0.1883921949444612	-0.6565946961526341	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.8930967307877073	0.8261699692296846	-0.20611121611950037	-1.5756776310063547	-0.640509559204807	-0.18164135549222257	-0.24491046765171565	-3.022082277720699	-0.28005432983346923	1.0793455781227803
-2.06906181845545	0.30670689413017377	2.5816253448834785	-0.38212965479336314	1.0527027120013368	-0.18164135549222257	-0.9325900434275759	-0.45550630274817516	0.6325472438691768	3.3576739687262105
1.500906002858343	0.4830914525113845	-0.38307511996319754	1.3614497161487926	-0.547675352623193	-0.18164135549222257	0.5802387877477752	0.37013527060444595	-0.28005432983346923	-0.629400714829792
2.377575386125565	0.17060952728726095	-1.0675109736182513	0.34008423962605167	-2.054345545679874	-0.18164135549222257	-0.02509204147973896	-0.31518401350034714	-0.28005432983346923	-0.629400714829792
0.12582559966254384	-0.9104801380351742	-0.24521021646672447	0.1883921949444612	-1.0820667407492697	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.03141121019587581	-0.6210206673296819	-1.0521869341884622	0.3859081546188712	-0.2828413643402693	-2.046219712366902	0.5408032004575057	0.562307431233518	-0.28005432983346923	-0.629400714829792
0.21111915218008245	-0.2091683461910494	-0.702612289581649	0.6165190142151243	-0.93946719259164	-2.02751777415339	0.06606359166778492	0.5327196745586713	-0.28005432983346923	-0.05981861717893455
-1.3899273582650788	-2.004065117792328	-0.20701430154404313	0.1883921949444612	1.7242861432944845	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.4545155918743742	-1.4125028025180888	-1.0675109736182513	0.22572458739137746	3.8946197706908485	1.6880057843647238	-0.582493683785698	0.021892626494839	-0.28005432983346923	-0.05981861717893455
0.12205537741357964	0.008736071528303684	-0.7123515490413979	0.8841709202910223	-0.9184626522677536	-2.023432320287774	-0.08433700664422544	-0.2735275122804772	-0.28005432983346923	-0.05981861717893455
-1.009320331886091	0.2738295654625207	0.7841601631392218	-1.032131329976556	0.8518631026715832	-0.18164135549222257	0.6026590300221891	-0.28258797630886295	1.5451488175718229	0.5097634804719229
1.331987684720348	0.21799588810179318	0.0992478442497005	-1.6909661539669125	-0.7187415619103545	1.982662542389891	-0.7596642701751625	-0.6634239770117342	-0.28005432983346923	0.5097634804719229
-0.6463282783096382	0.6694364572737773	0.6457894236531606	-0.441077654844156	0.48234612817789235	-0.18164135549222257	1.8438443645535285	1.216150249616877	-0.28005432983346923	1.0793455781227803
-0.06884148222821028	-0.8374849201521485	-1.0675109736182513	0.1883921949444612	-0.5469718483222122	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.029593002339535	0.4650391451457959	1.8057835171093275	0.0625950868227547	0.3067089359076456	-0.18164135549222257	-0.0020603363977767393	-0.0411650775872768	-0.28005432983346923	2.788091871075353
-0.6703093640899316	-0.1798513135037069	-0.9719233411747403	-0.212830285658048	0.11175825072039505	-0.18164135549222257	-0.7490605852400494	-0.48212098531072184	-0.28005432983346923	-0.629400714829792
0.21142818679065337	0.053387022198022625	-0.6996164964958423	0.35069740962311824	0.041545694943030044	-0.18164135549222257	-0.3092827568555239	-0.05947414101419051	-0.28005432983346923	-0.629400714829792
1.4125839111572105	0.4443732996472219	0.5639088794060796	0.335732571774153	-0.04063595113353153	-0.18164135549222257	2.23818243272509	1.7116546407668871	1.5451488175718229	-0.05981861717893455
-1.6989496074514485	-0.04399745954226286	0.9692326503571611	0.1883921949444612	1.2415654286961808	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.0274297600655393	0.424927435628969	3.571930553407249	-2.6709204276570064	1.2284294243364224	-0.18164135549222257	-0.4220748402404867	-1.4312531475112602	2.4577503912744687	4.496838164027926
-0.07195655110276396	0.11009628944190158	-0.21091506916877376	0.557187471644145	0.4945203425098541	0.4842916937802056	0.17407038675061054	0.5038660633514815	-0.28005432983346923	-0.629400714829792
1.6711222663607357	-0.19255726010828644	-0.3686866705407129	-0.6479093711321067	0.10211904717115167	-0.18164135549222257	-0.07812794763719938	-0.5639114087768238	-0.28005432983346923	-0.629400714829792
-0.3358103016081062	-1.646506875739388	-0.8189789588443815	0.1883921949444612	-0.46511219325398045	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	0.5097634804719229
0.08120100189612113	-0.5927688710097657	-0.163104183298281	0.7438067682873587	-0.311855398561116	-0.18164135549222257	0.05010233061075347	0.4136642323978535	-0.28005432983346923	-0.629400714829792
0.82566537876116	0.8252408049983907	-0.2111975234653099	-1.5689551558044614	-0.8424905685619614	-0.18164135549222257	-0.24395249578266487	-3.0491207199838923	-0.28005432983346923	1.0793455781227803
-0.33573613330156926	-0.9426804468708493	-1.0675109736182513	0.1883921949444612	-0.36275954326656606	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.9989727687779957	0.2802390378641605	-0.049006048799082116	-1.5889344397528107	2.2336241915173614	0.6855481479254414	-0.0013634809421562834	-0.2786309223736207	-0.28005432983346923	-0.629400714829792
-2.0560823648114788	-0.36589849975356065	-0.24839716510639037	0.1883921949444612	1.8689844268095193	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.05981861717893455
-1.1716871162799853	0.6804562976286493	0.6491398163912591	0.1883921949444612	0.6579918198335493	0.5341594598390841	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	1.0793455781227803
0.3167471820731796	0.9688292903032723	0.7007210336153072	-0.5781274952445339	-0.47335169773596186	-2.2534407528700857	-0.9707686747126802	-0.5187134651559964	-0.28005432983346923	-0.05981861717893455
-2.909883186896459	1.0113731286292715	2.1937691491094715	0.24016968574865905	1.4820428767291656	-0.18164135549222257	-0.4369620390789906	0.32736743009743385	-0.28005432983346923	-0.629400714829792
-0.25434877826164526	-1.4581125169292506	-0.6954528630424878	0.3761963760108063	-0.4694854667999302	-0.18164135549222257	0.03529275266808087	0.2203967630368395	-0.28005432983346923	-0.629400714829792
0.7981612984203604	0.49697981689491816	0.9197804917694055	-1.1446027810784927	-0.9029222184128662	-0.18164135549222257	0.16504107142595356	-0.1846730738522554	-0.28005432983346923	-0.05981861717893455
-0.13876983390816905	-0.12516387177136995	-0.7329917084832597	0.36207917473739315	0.29652575069192527	0.7525228278072166	0.9108598442124379	1.0201245489482311	-0.28005432983346923	0.5097634804719229
-0.6064689942382175	-1.2300050061031176	-0.546311289092472	0.1883921949444612	0.03772880000544652	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
1.464192691122534	0.9994575118771101	-0.1053904330554575	-0.33501381431326444	-0.6905440291093257	-0.18164135549222257	-1.5407821557334054	-0.784001348226913	-0.28005432983346923	-0.629400714829792
0.31334780135690055	0.10262515047293241	-0.20247586272601498	0.6399221483909926	-0.07244666087376929	0.5180165565518329	-0.021597079240322618	0.0732527028886512	-0.28005432983346923	-0.629400714829792
-0.9002929212767153	-1.8396774696110931	-0.7648368138936436	0.1883921949444612	1.072844867149954	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.0357118876288365	-0.3923964390347612	0.6248531844061652	0.893474590077427	0.3026476878090509	-0.18164135549222257	0.2349987337466349	0.758130468139285	-0.28005432983346923	-0.05981861717893455
-0.8782278500819608	-1.1605468169359867	-0.5361497428361199	-0.36646754177990437	0.4943524987879872	-0.18164135549222257	0.10453472105560506	-0.12431576738879861	-0.28005432983346923	-0.629400714829792
1.2907624676702043	-0.028290088006361323	-0.051363564289887344	0.2273957600445197	0.14377766414038234	-0.18164135549222257	0.4148629951342951	0.6662633612270685	-0.28005432983346923	-0.629400714829792
-1.0833032176567385	-0.7971862366359654	-0.21695930964928017	0.1883921949444612	1.2717366815361237	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.1746167643881964	-0.3060851390172186	-0.48428172392033897	0.1883921949444612	0.38956080636243173	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.3291711538268614	1.2949588611464393	1.3573073487622933	1.3474205005231035	0.6410361732241466	-0.18164135549222257	2.8989618159288275	1.2637170388519505	-0.28005432983346923	0.5097634804719229
-0.33692282620616104	-0.12392514507041051	0.5039615897728228	-0.7323617421973199	0.6919663426183786	0.7202838276766492	-0.953294864901003	-0.46484651525836895	-0.28005432983346923	-0.629400714829792
0.06982852822711558	-0.1997724567998226	0.054842230742306264	0.1430333381214579	-1.291963293437103	-0.18164135549222257	-0.004508666409945932	0.22218395365556254	-0.28005432983346923	-0.629400714829792
-0.0368502193419217	1.9050212870434178	-0.7625033899529096	0.20361466843608128	-0.6499979316349612	5.474382021629161	0.033563541201111824	0.1032969026303459	-0.28005432983346923	-0.629400714829792
-0.958453234986135	0.3186919623137243	3.9617755729126833	-0.7227619841395413	0.4052593619664509	-0.18164135549222257	1.6042537291831767	1.309173168946862	3.3703519649771145	2.788091871075353
0.08083016036343595	-0.3621469324730216	-0.6978550600443513	-0.5107045130938151	-0.6387583781175823	-2.0232628888858453	0.030963613522014773	-0.3311984670734834	-0.28005432983346923	0.5097634804719229
-0.5840269008185668	-0.15712033346452842	-0.35879338887079826	0.9898687550214657	0.3499327877148111	-0.18164135549222257	0.5603847279684212	0.09220963199967719	-0.28005432983346923	-0.629400714829792
1.370864238730153	0.6017032457238524	1.3878670901402947	0.504489129431827	0.6185620759295056	2.0993475825131567	2.472648053015236	0.33501741887088576	1.5451488175718229	-0.05981861717893455
1.8959758490120444	1.0846662409378074	-0.6796995079300366	-1.2716474236419582	-1.6337859550556297	2.0387235960817036	0.018342707236166655	0.08521178483620152	-0.28005432983346923	-0.629400714829792
-0.4454557814386233	-1.2086503803477162	-0.26386634937802983	0.1883921949444612	-1.0001071038040363	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.5978716513721382	-0.07131499929375561	0.5624795743146008	-0.18657063001851637	0.65306646338557	0.8277572352702535	0.07817695638347956	-0.356644861015455	-0.28005432983346923	-0.629400714829792
1.115787071165021	0.694337727845386	0.9536622695668251	0.46391675722952985	-0.9040090633085861	-0.18164135549222257	-0.18951172840407238	0.4327859178680064	-0.28005432983346923	-0.629400714829792
-0.27109845415458256	0.018893956179677505	-0.7290359029690746	0.5430813315336656	-0.9385909855940507	-1.999700879108225	0.022004446443240303	0.343392698816852	-0.28005432983346923	1.0793455781227803
-0.25155510538208536	-0.038804064000173825	0.01712535845869352	-0.439226272933013	-0.1886623350814578	1.8689239751417603	-0.2099191588250795	0.040695229348868274	-0.28005432983346923	-0.629400714829792
-1.986364156666708	0.3576161283396639	0.49545440253109196	0.1883921949444612	2.5644548512483274	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	1.0793455781227803
-0.6201221433332351	-0.6524032156367248	-0.2776879723368826	0.1883921949444612	0.4140986764123973	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	0.5097634804719229
0.16853418284342717	0.3005069584655907	0.5308460542030706	0.17651165627384433	-0.44962525190462976	-0.18164135549222257	0.1376931216221116	0.10750760910692621	-0.28005432983346923	1.0793455781227803
-0.63996216533188	-0.021633165553611316	0.9935552896230775	0.9585670699799456	0.3227218990391248	0.6696630591667581	0.08063459531514366	0.479535301816273	-0.28005432983346923	0.5097634804719229
0.13695084564309223	-0.15441112841239202	0.6298261005139341	-1.2326137396931198	0.46017441612739624	-0.18164135549222257	-0.21642671325099494	-1.3806544070019457	-0.28005432983346923	1.0793455781227803
-0.31893701187094103	1.0773103982329724	1.0035587354111042	0.11927393692845617	1.3217032567984006	-0.18164135549222257	0.4766543014470757	-0.507461569673951	-0.28005432983346923	-0.629400714829792
1.522662039442526	0.009623630795550687	-1.0675109736182513	0.4865413670963409	-1.7285567762900957	-0.18164135549222257	0.03341970800566995	0.14322239281223048	-0.28005432983346923	-0.629400714829792
-0.5732601349862803	-0.5235382098941057	-1.0675109736182513	0.1883921949444612	0.39392841373313614	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.7875057850478789	1.1432912754824835	1.0041636893359827	-0.37180701971612273	-0.5447744488295693	-0.18164135549222257	1.2223886083266873	0.5520809525755257	-0.28005432983346923	2.788091871075353
0.4872106732640288	0.42623457384950586	-0.74636032434923	-0.03425240508197022	-0.42707452411708674	-2.476284381773231	-0.4030696227788177	-0.4907895070974418	-0.28005432983346923	0.5097634804719229
-0.4536142951576924	0.9148796477953852	1.687038769445966	1.763318429685841	0.9865833489816994	-0.18164135549222257	-1.375006958163822	0.3784680365171518	-0.28005432983346923	-0.629400714829792
0.1561727984205952	-0.15339784750602783	-0.1623457069653069	-0.033773634392697816	0.6733995801079165	0.6725086636694881	-0.6807249715183674	-0.44573438723227565	-0.28005432983346923	-0.629400714829792
-2.406342192432415	0.6955474086410041	1.6996569888683766	0.15534273272901603	2.189075487561794	-0.18164135549222257	0.020731504084040894	-0.006344918504564711	-0.28005432983346923	-0.629400714829792
1.6298970493105909	1.14129871524981	0.6160822503698827	-1.3471855035514801	-0.6943446295393064	-0.18164135549222257	0.8066212800802656	-3.572988527275224	-0.28005432983346923	-0.629400714829792
-0.9295894023588265	-1.4046499246626292	-0.7578531257064116	0.1883921949444612	-0.00395482892500357	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.5497592784435574	0.1951968771530124	1.0878433085750918	-1.0113032834761972	-0.706991523517237	-0.18164135549222257	0.18781246974805285	-0.002614254221849272	-0.28005432983346923	0.5097634804719229
1.1629457527381244	0.7974536260971957	0.9020946307786368	-0.8219994830618262	-0.5998047987544335	-0.18164135549222257	0.603107541491213	0.13138971906436345	-0.28005432983346923	1.0793455781227803
-0.23766090929082254	-0.9203104792737412	-0.17839755948558103	-0.737360399977227	0.3173723184664904	0.7686524370650142	-0.41492824386181437	-0.5690730597139129	-0.28005432983346923	-0.629400714829792
-1.1541339503995645	0.33453052411526607	-1.0675109736182513	0.25422397619512366	0.9640704687375905	-0.18164135549222257	0.34079520586328	0.36525920640573567	-0.28005432983346923	-0.629400714829792
-0.04358717385236492	0.8605340416375017	-0.12771307072960753	-1.3013780654827247	0.6765304775366798	0.6731064550081031	-0.49109183030584397	-2.511854877902127	-0.28005432983346923	-0.629400714829792
0.6933367585147477	-0.387379589332676	-0.22471895541931847	1.2231929661235261	-0.3983640501356085	-0.18164135549222257	0.42233596157603315	0.4613173750820326	-0.28005432983346923	1.0793455781227803
-1.1496962133917676	-0.004230258816620323	-0.2758367670295289	0.1883921949444612	0.8802205964089678	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.310752691036842	-0.034289154482526	0.6554299840640586	0.1502017052732803	0.7064835531452988	-0.18164135549222257	-0.030192471211173664	-0.16158047189157887	-0.28005432983346923	-0.629400714829792
2.858865888628517	0.3255068150613755	-1.0675109736182513	0.4560074216258679	-1.8068727807141167	-0.18164135549222257	-0.011578719546213699	0.10564161346564498	-0.28005432983346923	-0.629400714829792
-1.3971587681524356	0.022675467499094725	0.9147910110445964	-0.5732950868311596	0.3883860295706905	-0.18164135549222257	-1.2016186718168	-0.7845099949225742	-0.28005432983346923	-0.629400714829792
-0.032956383248730285	0.697037334461095	2.9549531838537724	-2.2128645787304517	1.333087230469175	0.5877387737581236	-1.1314375360757265	-1.0808716085296812	1.5451488175718229	1.0793455781227803
-0.38243744365102733	-0.6404881292245812	-1.0675109736182513	-0.4867211424041909	-0.5620636768901656	-0.18164135549222257	-0.049506768241121234	-0.21313346542362901	-0.28005432983346923	-0.629400714829792
-0.06837174962014261	-0.087892514574961	-0.7614807324630721	0.519767651028906	-0.013730906835802354	-0.18164135549222257	0.27409080796414054	0.3029025802401046	-0.28005432983346923	-0.629400714829792
-0.059656973602046	0.102212852235791	-0.07319655148727626	1.5880369197685629	0.2697156246510391	1.5103170808135178	0.7394210792141832	2.3326463231861383	-0.28005432983346923	-0.629400714829792
-0.10637064533592709	1.0610737019294734	0.45510800347577035	-1.0952325967813465	-0.3416006056170701	-0.18164135549222257	-0.4179249993228069	-0.38123511440590296	-0.28005432983346923	2.218509773424495
-0.012745519717399812	-0.4423980391187838	-1.0675109736182513	0.1883921949444612	-0.35493834043692657	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
1.1172209917580695	0.026124914210335314	-0.7443171146293285	1.0226648249185282	-0.2460923049392412	-0.18164135549222257	-0.6106296229669315	0.33860262654031636	-0.28005432983346923	-0.629400714829792
-0.47876971245815464	-0.9234366137982576	-0.18399659656381995	-0.18626615630459364	0.5845650339315612	1.6603500785616347	-0.7856323079406143	-0.8135322541847488	-0.28005432983346923	-0.629400714829792
-2.0388382335416284	-0.0035102431416591186	0.9564814301785735	0.09952586320959758	1.3180063778444941	-0.18164135549222257	-1.297373618830307	-0.5617753882976766	-0.28005432983346923	-0.05981861717893455
-1.9551516609990578	-1.0973246831579284	-0.11163730958024003	-0.6022234477222144	2.8895398351214596	-0.18164135549222257	-1.4752946379796108	-0.5489792610340603	-0.28005432983346923	-0.629400714829792
-1.2300946576778613	0.31704753503797295	3.9702072389244036	-0.21046008758576817	0.4198507054018234	-0.18164135549222257	2.3691579910340512	1.4056051263644667	3.3703519649771145	2.788091871075353
-0.3207912195343657	-1.4434849039956534	-0.39030363383441763	0.1883921949444612	-0.5993399732289956	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	1.6489276757736377
0.3870710980546692	0.015002786957362535	-0.6309835763794744	-0.9202841679025985	-0.22378893200509156	4.10017558002905	0.3157404971093541	0.2661676697040002	-0.28005432983346923	-0.629400714829792
0.2671780305376242	-0.025720244601761286	-1.0675109736182513	-0.5763977095224527	-1.4742328492088796	-2.985160749789441	0.10150546367494526	-0.5784482775583533	-0.28005432983346923	-0.629400714829792
0.43319142333625393	-0.7424776420576239	-0.8214689383849731	0.1883921949444612	-0.8444647738847197	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.9720859772496028	1.5213561614517634	0.9857059835374985	-0.38919488955485876	-0.4908431905552341	-0.18164135549222257	0.10561980396710584	-0.9864201235367718	-0.28005432983346923	0.5097634804719229
-1.0258227800905668	0.3358180389866818	4.051363040672971	1.1059772154124976	1.063951548906858	0.6282980237000523	5.083530508516356	2.847445730861086	5.195555112382406	1.6489276757736377
-0.24204920076092798	1.309315410053142	-0.12597289773260548	-1.810476369470165	-0.346402940032319	-2.2248605134080424	0.18487849135252074	-0.4343640271116335	-0.28005432983346923	-0.629400714829792
1.7507295820437723	0.9494683221291588	2.337471689467763	1.2426366175549213	-0.02054238478176989	0.4838161258371105	3.627228447451733	5.2314475207598745	7.020758259787699	-0.629400714829792
-1.341965186704492	0.5196883190732072	0.6656340670905372	0.1883921949444612	1.1705824678343626	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	0.5097634804719229
1.0927948961385527	0.453752911088827	-0.6295504105310215	0.1883921949444612	-1.4896288192268767	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.6515818666893418	-0.9664465502740218	-0.21739542882031196	0.1883921949444612	1.9095500095161984	0.5094025860159738	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.5634804151528999	0.5600416957056845	1.0211146612477953	-2.3387441137657223	0.1132090317956112	-0.18164135549222257	-1.5634851383976673	-1.1470051588454877	-0.28005432983346923	-0.629400714829792
-0.6623362711372056	-0.4614848387281274	-0.1302154309426368	0.31534409742283787	-0.23412290601817468	0.780199745628924	0.6011276621003367	0.8426553500819337	-0.28005432983346923	-0.629400714829792
-0.9320616792433928	-0.20284328411813052	0.7353993316646373	1.7700219760654468	1.1167025855912995	0.4890601327342178	1.004829364271215	1.9851257768526243	1.5451488175718229	1.6489276757736377
0.11364963600605446	-0.19453003966613805	-1.0675109736182513	-0.06360145407222377	-1.0569749170432206	-2.6025209076313502	0.10697707599863988	0.9019506823277422	-0.28005432983346923	-0.629400714829792
0.9197355142189099	0.4950927544001677	2.461901750602859	0.7981139710142198	0.19851557808386497	-0.18164135549222257	1.78408041533155	1.8307360621045514	2.4577503912744687	0.5097634804719229
1.043905620746255	-1.024605754381761	-1.0675109736182513	-0.14485654906127732	-1.385043211554345	-0.18164135549222257	-0.055967253608545806	0.08662420153921072	-0.28005432983346923	-0.629400714829792
-0.3445868845483167	-1.2975187888263504	-0.4963365051093708	0.1883921949444612	0.257877254031789	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.040249600058200455	-0.8464782618785209	-0.19027776241641392	0.3469253422986314	-1.0536966748602457	-0.18164135549222257	0.02600840336015149	0.15523951599429	-0.28005432983346923	-0.05981861717893455
0.11488577444833749	0.2980435984566296	-0.33311522221162143	0.6760757716482984	-1.1352622473436174	-0.18164135549222257	-0.042136030648109425	0.15722208821321337	-0.28005432983346923	-0.05981861717893455
-0.8601802288246265	0.20485936727945378	0.4494668036466951	0.4660994816159099	0.6251488394193914	-0.18164135549222257	-0.10840163623517321	0.06285943443341156	-0.28005432983346923	-0.629400714829792
1.4185791826022838	-0.09076701414346704	-0.7031583197095294	0.6219970123271621	-1.0255367861309022	-0.18164135549222257	0.03508332277542613	0.1853059067830327	-0.28005432983346923	-0.629400714829792
-0.45485043359997546	0.383576602854833	-0.04741068536486814	-1.2334691128133564	0.03702045782102204	-0.18164135549222257	0.186622401903435	-0.9401231448797644	-0.28005432983346923	0.5097634804719229
-0.13499961165920538	-0.9217034666477264	-0.17517698714565424	-0.5746733735522341	0.2670055687295622	0.7475578226831925	-0.43664154412528855	-0.6306554890659034	-0.28005432983346923	-0.629400714829792
0.007094502281244928	-0.00023625374511039818	0.06929891521183817	-0.6702231939863239	-0.6108736381525485	-0.18164135549222257	-0.15627600769911054	0.004688086684204908	-0.28005432983346923	0.5097634804719229
-0.44014038613680573	0.024841002453981294	-0.271354583562822	-1.1530944527776024	-0.3256083893065013	-1.7457130839163728	-0.24430528841131183	-1.729333086663904	-0.28005432983346923	-0.629400714829792
0.0897921640699889	0.43042006577954045	-0.13634109352083398	-0.14923881333925829	-0.14641349173594934	-0.8124777517856361	0.0526635707451922	0.047825921350693634	-0.28005432983346923	0.5097634804719229
-0.08073313404297404	1.0155105658791828	1.9537483494809467	0.09788019039969266	-0.4375052560926998	-0.18164135549222257	-0.40470553594313363	-0.8682781012629865	-0.28005432983346923	3.927256066377068
2.0331872161054765	-0.08796492634249266	-0.2835381982347181	-0.008439287443838595	-0.5105179379103926	0.7051910074057172	-0.5382455738840066	0.11329731661133843	-0.28005432983346923	0.5097634804719229
0.2813318157017664	-1.3553455860361687	-1.0675109736182513	0.1883921949444612	-1.018781007603614	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.4394605099935501	-0.8764508368692993	-1.0675109736182513	0.9138316376780415	2.20435956173626	1.3946927682901116	0.2082065889473139	0.5084599476486177	-0.28005432983346923	-0.629400714829792
-1.2981440789255536	0.6196788923499886	1.9207792408512956	-0.8584385646894772	1.1170842570422368	-0.18164135549222257	-0.08063805747387079	-0.663050300924373	-0.28005432983346923	-0.629400714829792
-1.0378751299028321	-0.9963856050012772	0.11244112747958175	0.454991190149052	0.735314650200749	0.658236809709938	0.051757373234137614	0.22029060428036973	-0.28005432983346923	-0.629400714829792
-0.5775989809186942	0.38390298017902763	2.1750770765803615	-0.45367072400239666	0.020430891177442612	-0.18164135549222257	0.6002546795450009	0.08180316678258877	-0.28005432983346923	0.5097634804719229
0.15703809533019358	0.018966910250777305	-0.27647772515506336	3.0968446076496883	0.7247665969407101	-0.8457094344380592	2.9189230173834213	4.760227876943792	5.195555112382406	-0.629400714829792
-1.752795797997303	-3.1086567030797365	-0.3043024243126671	0.1883921949444612	2.9339281546589433	0.5959783992080336	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.4926496824100741	-0.23207351667554005	0.1852868240589542	-0.23331717256141274	0.3882184947275692	-0.18164135549222257	-0.11178935284457421	-0.23054022797240298	-0.28005432983346923	-0.629400714829792
1.3416295645701561	0.7317535558279827	0.9548967749566305	2.7685328820736643	-0.76326494941891	-0.18164135549222257	1.2957475959428233	3.1094200700642496	-0.28005432983346923	-0.629400714829792
