SMILES_PKCSM;pred_PKCSM_HIA;units_PKCSM_HIA;pred_PKCSM_HIA_converted;pred_PKCSM_HIA_convertedunits
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O;100.0;%HIA;100.0;class_HIA
CCC(C(N)=O)(C(N)=O)c1ccccc1;57.488;%HIA;57.488;class_HIA
CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12;66.723;%HIA;66.723;class_HIA
CCC1(C)CC(=O)NC1=O;93.148;%HIA;93.148;class_HIA
CCC1(CCC(C)C)C(=O)[N-]C(=O)[N-]C1=O;93.762;%HIA;93.762;class_HIA
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;83.766;%HIA;83.766;class_HIA
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;80.432;%HIA;80.432;class_HIA
CCC1(c2ccccc2)C(=O)NCNC1=O;86.781;%HIA;86.781;class_HIA
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O;64.695;%HIA;64.695;class_HIA
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;41.574;%HIA;41.574;class_HIA
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1;90.533;%HIA;90.533;class_HIA
CCCC(=O)[C@@]1(c2ccccc2)CCC=C[C@@H]1N(C)C;92.481;%HIA;92.481;class_HIA
CCCC(C)(COC(N)=O)COC(N)=O;70.968;%HIA;70.968;class_HIA
CCCC(CCC)CCC[C@H]1COCCN1CCO;92.603;%HIA;92.603;class_HIA
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;92.684;%HIA;92.684;class_HIA
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;97.249;%HIA;97.249;class_HIA
CCCCC1CCCNC1C(=O)Nc1c(C)cccc1C;91.301;%HIA;91.301;class_HIA
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;97.791;%HIA;97.791;class_HIA
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O;90.315;%HIA;90.315;class_HIA
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;89.166;%HIA;89.166;class_HIA
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;53.662;%HIA;53.662;class_HIA
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12;90.023;%HIA;90.023;class_HIA
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;51.098;%HIA;51.098;class_HIA
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;92.568;%HIA;92.568;class_HIA
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO;53.669;%HIA;53.669;class_HIA
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;66.329;%HIA;66.329;class_HIA
CCCC[C@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O;95.042;%HIA;95.042;class_HIA
CCCC[C@](C)(O)C/C=C/[C@H]1[C@@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC;94.281;%HIA;94.281;class_HIA
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;97.105;%HIA;97.105;class_HIA
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1;57.097;%HIA;57.097;class_HIA
CCCN(CCC)CCc1cccc2c1CC(=O)N2;91.78;%HIA;91.78;class_HIA
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;97.943;%HIA;97.943;class_HIA
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21;93.869;%HIA;93.869;class_HIA
CCCN1C[C@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@@H]21;94.836;%HIA;94.836;class_HIA
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;91.221;%HIA;91.221;class_HIA
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;95.394;%HIA;95.394;class_HIA
CCCN[C@H]1CCc2nc(N)sc2C1;93.227;%HIA;93.227;class_HIA
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1;95.236;%HIA;95.236;class_HIA
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1;64.491;%HIA;64.491;class_HIA
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O;76.713;%HIA;76.713;class_HIA
CCC[C@@H](N[C@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC;46.318;%HIA;46.318;class_HIA
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;43.558;%HIA;43.558;class_HIA
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;34.119;%HIA;34.119;class_HIA
CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1;94.618;%HIA;94.618;class_HIA
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12;34.089;%HIA;34.089;class_HIA
CCCc1cc(C(N)=S)ccn1;95.555;%HIA;95.555;class_HIA
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;100.0;%HIA;100.0;class_HIA
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;89.471;%HIA;89.471;class_HIA
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1;75.611;%HIA;75.611;class_HIA
CCN(CC)C(=O)C1(c2ccccc2)CC1CN;91.867;%HIA;91.867;class_HIA
CCN(CC)C(=O)N1CCN(C)CC1;91.654;%HIA;91.654;class_HIA
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;87.067;%HIA;87.067;class_HIA
CCN(CC)C(=O)c1cccnc1;95.803;%HIA;95.803;class_HIA
CCN(CC)C(=S)SSC(=S)N(CC)CC;88.855;%HIA;88.855;class_HIA
CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1;92.544;%HIA;92.544;class_HIA
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1;94.826;%HIA;94.826;class_HIA
CCN(CC)CCCOC(=O)[C@@]1(c2ccccc2)C[C@@H]2CC[C@H]1C2;94.111;%HIA;94.111;class_HIA
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12;89.687;%HIA;89.687;class_HIA
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;95.164;%HIA;95.164;class_HIA
CCN(CC)CCNC(=O)c1ccc(N)cc1;93.232;%HIA;93.232;class_HIA
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1;93.434;%HIA;93.434;class_HIA
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1;74.683;%HIA;74.683;class_HIA
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1;94.831;%HIA;94.831;class_HIA
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;94.495;%HIA;94.495;class_HIA
CCN(CC)CCOC(=O)[C@H](Cc1ccc2ccccc2c1)C[C@H]1CCCO1;94.166;%HIA;94.166;class_HIA
CCN(CC)CC[C@@]1(c2ccccc2)CCC(=O)NC1=O;92.932;%HIA;92.932;class_HIA
CCN(CC)[C@@H](C)C(=O)c1ccccc1;93.906;%HIA;93.906;class_HIA
CCN(CC)c1cc(C)nc2ncnn12;100.0;%HIA;100.0;class_HIA
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1;95.96;%HIA;95.96;class_HIA
CCN(CCO)CC[C@@H](C)Nc1ccnc2cc(Cl)ccc12;92.172;%HIA;92.172;class_HIA
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;96.847;%HIA;96.847;class_HIA
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;93.805;%HIA;93.805;class_HIA
CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC;96.395;%HIA;96.395;class_HIA
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O;28.96;%HIA;28.96;class_HIA
CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@@H]3[C@H]1C5;95.615;%HIA;95.615;class_HIA
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(C)C)C(C)C;0.0;%HIA;0.0;class_HIA
CCNC(C)Cc1cccc(C(F)(F)F)c1;91.86;%HIA;91.86;class_HIA
CCNCC(O)c1cccc(O)c1;70.191;%HIA;70.191;class_HIA
CCNC[C@H](C)c1cccc(C(F)(F)F)c1;91.532;%HIA;91.532;class_HIA
CCN[C@@H]1C[C@H](N)[C@@H](O[C@@H]2OC(CN)=CC[C@@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O;6.789;%HIA;6.789;class_HIA
CCO;98.262;%HIA;98.262;class_HIA
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;94.558;%HIA;94.558;class_HIA
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O;50.224;%HIA;50.224;class_HIA
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O;55.836;%HIA;55.836;class_HIA
CCOC(=O)C1(c2ccccc2)CCN(C)CC1;93.942;%HIA;93.942;class_HIA
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1;96.385;%HIA;96.385;class_HIA
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1;92.467;%HIA;92.467;class_HIA
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl;93.713;%HIA;93.713;class_HIA
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1;85.923;%HIA;85.923;class_HIA
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C;93.235;%HIA;93.235;class_HIA
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1;67.882;%HIA;67.882;class_HIA
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C;97.767;%HIA;97.767;class_HIA
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;95.589;%HIA;95.589;class_HIA
CCOC(=O)N=c1c[n+](N2CCOCC2)[n-]o1;100.0;%HIA;100.0;class_HIA
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N;90.326;%HIA;90.326;class_HIA
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N;91.563;%HIA;91.563;class_HIA
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;90.982;%HIA;90.982;class_HIA
CCOC(=O)[C@@H](CCc1ccccc1)N[C@H](C)C(=O)N1CCC[C@H]1C(=O)O;43.99;%HIA;43.99;class_HIA
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;49.348;%HIA;49.348;class_HIA
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O;30.7;%HIA;30.7;class_HIA
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;50.278;%HIA;50.278;class_HIA
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;51.11;%HIA;51.11;class_HIA
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;51.709;%HIA;51.709;class_HIA
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;95.566;%HIA;95.566;class_HIA
CCOC(=O)n1ccn(C)c1=S;96.093;%HIA;96.093;class_HIA
CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O;55.038;%HIA;55.038;class_HIA
CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC;93.165;%HIA;93.165;class_HIA
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1;69.368;%HIA;69.368;class_HIA
CCOc1ccccc1OC[C@H]1CNCCO1;95.392;%HIA;95.392;class_HIA
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1;94.385;%HIA;94.385;class_HIA
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;87.195;%HIA;87.195;class_HIA
CC[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;100.0;%HIA;100.0;class_HIA
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;91.532;%HIA;91.532;class_HIA
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1;91.289;%HIA;91.289;class_HIA
CC[C@@H](CO)NCCN[C@@H](CC)CO;66.168;%HIA;66.168;class_HIA
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C;89.51;%HIA;89.51;class_HIA
CC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1;15.657;%HIA;15.657;class_HIA
CC[C@@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C;71.296;%HIA;71.296;class_HIA
CC[C@H](C(N)=O)N1CCCC1=O;84.459;%HIA;84.459;class_HIA
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;95.702;%HIA;95.702;class_HIA
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;39.495;%HIA;39.495;class_HIA
CC[C@H](C)[C@H]1[C@@H](C)[C@H]2C[C@]3(C[C@H]4C[C@@H](C/C=C(/C)[C@H](O[C@H]5C[C@@H](OC)[C@H](O[C@H]6C[C@H](OC)[C@@H](O)[C@H](C)O6)[C@@H](C)O5)[C@H](C)/C=C/C=C5\CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@@H]12;88.609;%HIA;88.609;class_HIA
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;100.0;%HIA;100.0;class_HIA
CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;95.102;%HIA;95.102;class_HIA
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;35.356;%HIA;35.356;class_HIA
CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O;92.846;%HIA;92.846;class_HIA
CC[C@]1(c2cccc(O)c2)CCCCN(C)C1;91.812;%HIA;91.812;class_HIA
CC[N+](C)(C)[CH-]c1ccccc1Br;95.093;%HIA;95.093;class_HIA
CC[N+](C)(C)c1cccc(O)c1;94.627;%HIA;94.627;class_HIA
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC;95.47;%HIA;95.47;class_HIA
CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;98.935;%HIA;98.935;class_HIA
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1;74.928;%HIA;74.928;class_HIA
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1;95.146;%HIA;95.146;class_HIA
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3;94.511;%HIA;94.511;class_HIA
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12;92.162;%HIA;92.162;class_HIA
CCc1ccccc1;96.121;%HIA;96.121;class_HIA
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;92.345;%HIA;92.345;class_HIA
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;94.638;%HIA;94.638;class_HIA
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1;92.27;%HIA;92.27;class_HIA
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;83.302;%HIA;83.302;class_HIA
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21;97.45;%HIA;97.45;class_HIA
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;99.378;%HIA;99.378;class_HIA
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;53.229;%HIA;53.229;class_HIA
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;78.522;%HIA;78.522;class_HIA
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1;93.409;%HIA;93.409;class_HIA
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1;97.353;%HIA;97.353;class_HIA
CN(C)C(=N)NC(=N)N;57.273;%HIA;57.273;class_HIA
CN(C)C(=O)O[C@H]1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O;93.823;%HIA;93.823;class_HIA
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1;87.272;%HIA;87.272;class_HIA
CN(C)C(=O)Oc1ccc[n+](C)c1;97.882;%HIA;97.882;class_HIA
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;92.766;%HIA;92.766;class_HIA
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12;41.428;%HIA;41.428;class_HIA
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1;92.131;%HIA;92.131;class_HIA
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21;99.361;%HIA;99.361;class_HIA
CN(C)CC/C=C1/c2ccccc2COc2ccccc21;98.188;%HIA;98.188;class_HIA
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21;93.117;%HIA;93.117;class_HIA
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;97.596;%HIA;97.596;class_HIA
CN(C)CCC=C1c2ccccc2CSc2ccccc21;96.673;%HIA;96.673;class_HIA
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;94.882;%HIA;94.882;class_HIA
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;93.809;%HIA;93.809;class_HIA
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;97.476;%HIA;97.476;class_HIA
CN(C)CCN(c1ccc(Cl)cc1)c1ccccn1;94.53;%HIA;94.53;class_HIA
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21;93.095;%HIA;93.095;class_HIA
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1;97.935;%HIA;97.935;class_HIA
CN(C)CC[C@H](c1ccccc1)c1ccccn1;96.401;%HIA;96.401;class_HIA
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;94.6;%HIA;94.6;class_HIA
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12;96.809;%HIA;96.809;class_HIA
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;95.877;%HIA;95.877;class_HIA
CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;0.0;%HIA;0.0;class_HIA
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12;23.472;%HIA;23.472;class_HIA
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;40.291;%HIA;40.291;class_HIA
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;40.793;%HIA;40.793;class_HIA
CN(C)c1nc(N(C)C)nc(N(C)C)n1;100.0;%HIA;100.0;class_HIA
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1;93.778;%HIA;93.778;class_HIA
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1;95.438;%HIA;95.438;class_HIA
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1;67.092;%HIA;67.092;class_HIA
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1;89.397;%HIA;89.397;class_HIA
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O;17.794;%HIA;17.794;class_HIA
CN/C(=C/[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;89.7;%HIA;89.7;class_HIA
CN/C(=N\C#N)NCCSCc1nc[nH]c1C;70.106;%HIA;70.106;class_HIA
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21;96.465;%HIA;96.465;class_HIA
CN1C(=O)CC(c2ccccc2)C1=O;81.245;%HIA;81.245;class_HIA
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1;93.565;%HIA;93.565;class_HIA
CN1C(=O)CC[C@H]1c1cccnc1;96.468;%HIA;96.468;class_HIA
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;97.755;%HIA;97.755;class_HIA
CN1C(=O)C[C@@](C)(c2ccccc2)C1=O;95.985;%HIA;95.985;class_HIA
CN1C(=O)NC(=O)[C@@](C)(C2=CCCCC2)C1=O;86.016;%HIA;86.016;class_HIA
CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21;95.458;%HIA;95.458;class_HIA
CN1C(=O)[C@@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;94.901;%HIA;94.901;class_HIA
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O;74.563;%HIA;74.563;class_HIA
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;73.362;%HIA;73.362;class_HIA
CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O;74.426;%HIA;74.426;class_HIA
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;97.694;%HIA;97.694;class_HIA
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1;98.393;%HIA;98.393;class_HIA
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;96.704;%HIA;96.704;class_HIA
CN1CCC[C@@H](N2N[C@H](Cc3ccc(Cl)cc3)c3ccccc3C2=O)CC1;93.101;%HIA;93.101;class_HIA
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1;93.55;%HIA;93.55;class_HIA
CN1CCC[C@@H]1c1cccnc1;95.867;%HIA;95.867;class_HIA
CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1;80.53;%HIA;80.53;class_HIA
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;92.402;%HIA;92.402;class_HIA
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1;91.639;%HIA;91.639;class_HIA
CN1CCN(c2c(F)cc3c(c2F)N(CCF)CC(C(=O)O)C3=O)CC1;95.615;%HIA;95.615;class_HIA
CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1;97.375;%HIA;97.375;class_HIA
CN1CCN2c3ncccc3Cc3ccccc3C2C1;96.586;%HIA;96.586;class_HIA
CN1CCO[C@@H](c2ccccc2)c2ccccc2C1;94.73;%HIA;94.73;class_HIA
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5;94.786;%HIA;94.786;class_HIA
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21;69.116;%HIA;69.116;class_HIA
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;69.373;%HIA;69.373;class_HIA
CN1Cc2c(N)cccc2C(c2ccccc2)C1;94.55;%HIA;94.55;class_HIA
CN1[C@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;83.941;%HIA;83.941;class_HIA
CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;72.207;%HIA;72.207;class_HIA
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2;94.16;%HIA;94.16;class_HIA
