SMILES_PKCSM;pred_PKCSM_Caco2;units_PKCSM_Caco2;pred_PKCSM_Caco2_converted;pred_PKCSM_Caco2_convertedunits
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-0.915;log10-6(cm/s);-6.915;log(cm/s)
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;0.759;log10-6(cm/s);-5.241;log(cm/s)
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;0.649;log10-6(cm/s);-5.351;log(cm/s)
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@](C)(O)C2;1.486;log10-6(cm/s);-4.514;log(cm/s)
COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2;1.412;log10-6(cm/s);-4.588;log(cm/s)
COc1cc2c(cc1OC)[C@H]1C[C@H](O)[C@@H](CC(C)C)CN1CC2;1.412;log10-6(cm/s);-4.588;log(cm/s)
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;1.032;log10-6(cm/s);-4.968;log(cm/s)
COc1cc2nc(N3CCN(C(=O)c4occc4Cl)CC3)nc(N)c2cc1OC;1.19;log10-6(cm/s);-4.8100000000000005;log(cm/s)
COc1ccc(-c2nc(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)c3ccc(OC)c(C)c3n2)cc1;1.181;log10-6(cm/s);-4.819;log(cm/s)
COc1ccc(/C=C/CCO)cc1OC;1.608;log10-6(cm/s);-4.392;log(cm/s)
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;0.697;log10-6(cm/s);-5.303;log(cm/s)
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;0.697;log10-6(cm/s);-5.303;log(cm/s)
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;1.612;log10-6(cm/s);-4.388;log(cm/s)
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O;1.026;log10-6(cm/s);-4.974;log(cm/s)
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;0.85;log10-6(cm/s);-5.15;log(cm/s)
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;1.368;log10-6(cm/s);-4.632;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1C;0.823;log10-6(cm/s);-5.177;log(cm/s)
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3;1.444;log10-6(cm/s);-4.556;log(cm/s)
COc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3;1.444;log10-6(cm/s);-4.556;log(cm/s)
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;1.105;log10-6(cm/s);-4.8950000000000005;log(cm/s)
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341;1.471;log10-6(cm/s);-4.529;log(cm/s)
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;1.471;log10-6(cm/s);-4.529;log(cm/s)
COc1ccc2cc(C(C)C(=O)[O-])ccc2c1;1.249;log10-6(cm/s);-4.7509999999999994;log(cm/s)
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;1.304;log10-6(cm/s);-4.696;log(cm/s)
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;1.276;log10-6(cm/s);-4.724;log(cm/s)
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3Br)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F;0.828;log10-6(cm/s);-5.172;log(cm/s)
COc1cccc(-n2c(=O)n(Cc3ccccc3C#N)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F;0.663;log10-6(cm/s);-5.337;log(cm/s)
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2-c2nnn(C)n2)cc1F;0.478;log10-6(cm/s);-5.522;log(cm/s)
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1F;0.633;log10-6(cm/s);-5.367;log(cm/s)
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)ccc2-c2nnn(C)n2)cc1F;0.576;log10-6(cm/s);-5.424;log(cm/s)
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3OC4(C)CC[C@@H]1[C@@]23OO4;0.839;log10-6(cm/s);-5.1610000000000005;log(cm/s)
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4;0.839;log10-6(cm/s);-5.1610000000000005;log(cm/s)
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;0.82;log10-6(cm/s);-5.18;log(cm/s)
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO[C@H]1O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O;-0.343;log10-6(cm/s);-6.343;log(cm/s)
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O;-0.287;log10-6(cm/s);-6.287;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O;-0.133;log10-6(cm/s);-6.133;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O;0.63;log10-6(cm/s);-5.37;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O;0.614;log10-6(cm/s);-5.386;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O;0.63;log10-6(cm/s);-5.37;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O;0.614;log10-6(cm/s);-5.386;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O;-0.133;log10-6(cm/s);-6.133;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O;0.63;log10-6(cm/s);-5.37;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O;0.63;log10-6(cm/s);-5.37;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O;0.63;log10-6(cm/s);-5.37;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O;0.614;log10-6(cm/s);-5.386;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O;0.614;log10-6(cm/s);-5.386;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O;0.63;log10-6(cm/s);-5.37;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O;0.614;log10-6(cm/s);-5.386;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O;0.598;log10-6(cm/s);-5.402;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O;0.63;log10-6(cm/s);-5.37;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O;0.598;log10-6(cm/s);-5.402;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O;0.614;log10-6(cm/s);-5.386;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O;0.598;log10-6(cm/s);-5.402;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC1=O;0.583;log10-6(cm/s);-5.417;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O;0.614;log10-6(cm/s);-5.386;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O;0.614;log10-6(cm/s);-5.386;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O;0.598;log10-6(cm/s);-5.402;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O;0.598;log10-6(cm/s);-5.402;log(cm/s)
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O;0.583;log10-6(cm/s);-5.417;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O;0.63;log10-6(cm/s);-5.37;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C1=O;0.63;log10-6(cm/s);-5.37;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O;0.614;log10-6(cm/s);-5.386;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C1=O;0.614;log10-6(cm/s);-5.386;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O;0.598;log10-6(cm/s);-5.402;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O;0.614;log10-6(cm/s);-5.386;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O;0.598;log10-6(cm/s);-5.402;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O;0.598;log10-6(cm/s);-5.402;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O;0.583;log10-6(cm/s);-5.417;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O;0.614;log10-6(cm/s);-5.386;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O;0.598;log10-6(cm/s);-5.402;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O;0.598;log10-6(cm/s);-5.402;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O;0.583;log10-6(cm/s);-5.417;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O;0.598;log10-6(cm/s);-5.402;log(cm/s)
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O;0.583;log10-6(cm/s);-5.417;log(cm/s)
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;-1.118;log10-6(cm/s);-7.118;log(cm/s)
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;-0.242;log10-6(cm/s);-6.242;log(cm/s)
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O;-1.066;log10-6(cm/s);-7.066;log(cm/s)
C[C@@H]1O[C@@H](c2ccc(Cl)cc2)OC[C@H]1N;1.269;log10-6(cm/s);-4.731;log(cm/s)
C[C@@H]1O[C@@H](c2ccc(Cl)cc2)OC[C@H]1NC(=O)Cc1ccccc1;1.399;log10-6(cm/s);-4.601;log(cm/s)
C[C@@H]1O[C@@H](c2ccc(N(O)O)cc2)OC[C@H]1N;0.23;log10-6(cm/s);-5.7700000000000005;log(cm/s)
C[C@@H]1O[C@@H](c2ccc(N(O)O)cc2)OC[C@H]1NC(=O)Cc1ccccc1;1.179;log10-6(cm/s);-4.821;log(cm/s)
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C;1.39;log10-6(cm/s);-4.61;log(cm/s)
C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;0.436;log10-6(cm/s);-5.564;log(cm/s)
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@H]12;0.988;log10-6(cm/s);-5.012;log(cm/s)
C[C@H](CS)C(=O)N1CCC[C@@H]1C(=O)O;1.179;log10-6(cm/s);-4.821;log(cm/s)
C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C;-0.129;log10-6(cm/s);-6.1290000000000004;log(cm/s)
C[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C;-0.129;log10-6(cm/s);-6.1290000000000004;log(cm/s)
C[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C;0.668;log10-6(cm/s);-5.332;log(cm/s)
C[C@H]1C(=O)N[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C;-0.129;log10-6(cm/s);-6.1290000000000004;log(cm/s)
C[C@H]1C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C;0.652;log10-6(cm/s);-5.348;log(cm/s)
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H]6C[C@@H](O)[C@]7(C)C(C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;0.56;log10-6(cm/s);-5.44;log(cm/s)
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;0.56;log10-6(cm/s);-5.44;log(cm/s)
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;1.27;log10-6(cm/s);-4.7299999999999995;log(cm/s)
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;1.354;log10-6(cm/s);-4.646;log(cm/s)
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O;1.578;log10-6(cm/s);-4.422;log(cm/s)
C[C@]12C[C@@H](O)[C@@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@]2(O)C(=O)CO;0.413;log10-6(cm/s);-5.587;log(cm/s)
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;0.42;log10-6(cm/s);-5.58;log(cm/s)
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;1.2;log10-6(cm/s);-4.8;log(cm/s)
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;0.413;log10-6(cm/s);-5.587;log(cm/s)
C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1C1OC12;1.215;log10-6(cm/s);-4.785;log(cm/s)
Cc1c(F)c(N2CCNC(C)C2)cc2c1C(=O)C(C(=O)O)CN2C1CC1;1.211;log10-6(cm/s);-4.789;log(cm/s)
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;1.482;log10-6(cm/s);-4.518;log(cm/s)
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1;1.381;log10-6(cm/s);-4.619;log(cm/s)
Cc1cc(=O)n(-c2ccccc2)n1C;1.487;log10-6(cm/s);-4.513;log(cm/s)
Cc1cc(COc2ccc(C(=O)N[C@@H]3C[C@@]4(CCCO4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1;0.671;log10-6(cm/s);-5.329;log(cm/s)
Cc1cc(C[C@H](NS(=O)(=O)c2ccccc2)c2nc3ccccc3[nH]2)ccc1[C@@H]1CC(=O)N=S1(=O)[O-];-0.324;log10-6(cm/s);-6.324;log(cm/s)
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1;1.005;log10-6(cm/s);-4.995;log(cm/s)
Cc1ccc(C(F)(F)CNc2ccc(C#N)c(CC(=O)NCCONC(=N)N)c2F)nc1;-0.087;log10-6(cm/s);-6.087;log(cm/s)
Cc1ccc2c(=O)c3cccc(CC(=O)OC4OC(C(=O)O)[C@@H](O)[C@@H](O)[C@@H]4O)c3oc2c1C;-0.283;log10-6(cm/s);-6.283;log(cm/s)
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;0.288;log10-6(cm/s);-5.712;log(cm/s)
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;1.279;log10-6(cm/s);-4.721;log(cm/s)
Cc1ccnc2nc(Cc3nc4cc(C(=N)N)ccc4[nH]3)[nH]c12;0.111;log10-6(cm/s);-5.889;log(cm/s)
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-0.22;log10-6(cm/s);-6.22;log(cm/s)
Cc1cn([C@H]2C[C@H]([N-][NH+]=N)[C@@H](CO)O2)c(=O)[nH]c1=O;-0.31;log10-6(cm/s);-6.31;log(cm/s)
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;0.58;log10-6(cm/s);-5.42;log(cm/s)
Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1;1.195;log10-6(cm/s);-4.805;log(cm/s)
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;1.242;log10-6(cm/s);-4.758;log(cm/s)
Cc1csc(NC(=O)C(C(=O)OC(C)C)=C2SCS2)n1;1.226;log10-6(cm/s);-4.774;log(cm/s)
Cc1nc(-c2c(Cl)cc(Cl)cc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1;0.373;log10-6(cm/s);-5.627;log(cm/s)
Cc1nc(-c2ccc(Cl)cc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1;0.485;log10-6(cm/s);-5.515;log(cm/s)
Cc1nc(N)ccc1CNC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2ccccn2)c1F;0.577;log10-6(cm/s);-5.423;log(cm/s)
Cc1ncc(CO)c(CO)c1O;0.396;log10-6(cm/s);-5.604;log(cm/s)
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1;0.85;log10-6(cm/s);-5.15;log(cm/s)
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;1.564;log10-6(cm/s);-4.436;log(cm/s)
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;-0.251;log10-6(cm/s);-6.251;log(cm/s)
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;1.584;log10-6(cm/s);-4.416;log(cm/s)
Cc1oc(=O)oc1COC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCCCC4)cc3)C(=O)C2)CC1;0.694;log10-6(cm/s);-5.306;log(cm/s)
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;0.905;log10-6(cm/s);-5.095;log(cm/s)
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;0.487;log10-6(cm/s);-5.513;log(cm/s)
Clc1ccc(C2CN3CCN=C3c3ccccc32)cc1;1.558;log10-6(cm/s);-4.442;log(cm/s)
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2;1.453;log10-6(cm/s);-4.547;log(cm/s)
Clc1cccc(Cl)c1NC1=NCCN1;1.413;log10-6(cm/s);-4.587;log(cm/s)
Cn1c(=O)c2[nH]cnc2n(C)c1=O;1.535;log10-6(cm/s);-4.465;log(cm/s)
Cn1c(=O)c2c(ncn2C)n(C)c1=O;1.13;log10-6(cm/s);-4.87;log(cm/s)
Cn1nnnc1-c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1;1.075;log10-6(cm/s);-4.925;log(cm/s)
Fc1cccc2c1O[C@H]1CNC[C@@H]1O2;1.885;log10-6(cm/s);-4.115;log(cm/s)
Fc1cccc2c1O[C@H]1CNC[C@H]1O2;1.885;log10-6(cm/s);-4.115;log(cm/s)
N#Cc1ccc(NCC(F)(F)c2ccc(F)c(F)c2)c(F)c1CC(=O)NCCONC(=N)N;-0.694;log10-6(cm/s);-6.694;log(cm/s)
N#Cc1ccc(NCC(F)(F)c2cccc(F)c2)c(F)c1CC(=O)NCCONC(=N)N;-0.785;log10-6(cm/s);-6.785;log(cm/s)
N#Cc1ccc(NCC(F)(F)c2ccccc2)c(F)c1CC(=O)NCCONC(=N)N;-0.772;log10-6(cm/s);-6.772;log(cm/s)
N/C(=N/O)c1ccc2[nH]c(-c3ccccn3)nc2c1;-0.064;log10-6(cm/s);-6.064;log(cm/s)
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N;0.381;log10-6(cm/s);-5.619;log(cm/s)
N=C(N)NCCC[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;0.021;log10-6(cm/s);-5.979;log(cm/s)
