Name;SMI;Class;label
pravastatin;O(C(=O)[C@H](CC)C)[C@@H]1[C@H]2C(=C[C@@H](O)C1)C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(O)=O;Te;1
tioguanine;S=C1NC(=Nc2[nH]cnc12)N;Te;1
ampicillin;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(N)c1ccccc1;Te;1
ascorbic acid;O1C(C(O)CO)C(=O)C(O)=C1O;Te;1
bromocriptine mesilate;Brc1[nH]c2c3c1CC1N(CC(C=C1c3ccc2)C(=O)NC1(OC2(O)N(C(CC(C)C)C(=O)N3C2CCC3)C1=O)C(C)C)C;Te;1
candoxatril;O(C(=O)[C@@H](CC1(CCCC1)C(=O)NC1CCC(CC1)C(O)=O)COCCOC)c1cc2CCCc2cc1;Te;1
ribavirin;O1[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]1n1nc(nc1)C(=O)N;Te;1
ciclosporin;O=C1N(C)C(C(O)C(CC=CC)C)C(=O)NC(CC)C(=O)N(CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C1C(C)C)C;Te;1
didanosine;O1C(CCC1n1c2ncnc(O)c2nc1)CO;Te;1
etretinate;O(C)c1cc(C)c(C=CC(=CC=CC(=CC(OCC)=O)C)C)c(C)c1C;Te;1
frovatriptan;O=C(N)c1cc2c3C[C@H](NC)CCc3[nH]c2cc1;Te;1
mitotane;Clc1ccccc1C(C(Cl)Cl)c1ccc(Cl)cc1;Te;1
penicillamine;SC(C(N)C(O)=O)(C)C;Te;1
promazine;S1c2c(N(c3c1cccc3)CCCN(C)C)cccc2;Te;1
methyldopa;Oc1cc(ccc1O)CC(N)(C(O)=O)C;Te;1
cefcanel;s1c(nnc1SCC=1CS[C@H]2N(C=1C(O)=O)C(=O)[C@H]2NC(=O)[C@H](O)c1ccccc1)C;Te;1
benazepril;O=C1N(c2c(CCC1NC(CCc1ccccc1)C(OCC)=O)cccc2)CC(O)=O;Te;1
fluoxymesterone;F[C@@]12[C@H]([C@@H]3CC[C@@](O)(C)[C@]3(C[C@@H]1O)C)CCC1=CC(=O)CC[C@@]12C;Te;1
lercanidipine;O(C(=O)C=1C(C(C(OC)=O)=C(NC=1C)C)c1cc([N+](=O)[O-])ccc1)C(CN(CCC(c1ccccc1)c1ccccc1)C)(C)C;Te;1
delapril;O(CC)C(=O)[C@@H](N[C@H](C(=O)N(CC(O)=O)C1Cc2c(C1)cccc2)C)CCc1ccccc1;Te;1
cefetamet;s1cc(nc1N)/C(=N/OC)/C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(O)=O;Te;1
chlorothiazide;Clc1cc2NC=NS(=O)(=O)c2cc1S(=O)(=O)N;Te;1
amiloride;Clc1nc(C(=O)\N=C(\N)/N)c(nc1N)N;Te;1
capreomycin;O=C/1N[C@@H]([C@@H]2NC(=NCC2)N)C(=O)NC[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CNC(=O)C[C@@H](N)CCCN)C(=O)N\C\1=C\NC(=O)N;Te;1
clopidogrel;Clc1ccccc1[C@H](N1CCc2sccc2C1)C(OC)=O;Te;1
entacapone;Oc1c([N+](=O)[O-])cc(cc1O)\C=C(\C(=O)N(CC)CC)/C#N;Te;1
etoposide;O1C[C@H]2[C@@H]([C@@H](c3c(cc4OCOc4c3)[C@H]2O[C@@H]2O[C@H]3[C@@H](O[C@@H](OC3)C)[C@H](O)[C@H]2O)c2cc(OC)c(O)c(OC)c2)C1=O;Te;1
mercaptopurine;S=C1N=CNc2nc[nH]c12;Te;1
methylphenobarbital;O=C1N(C)C(=O)NC(=O)C1(CC)c1ccccc1;Te;1
ranitidine hydrochloride;S(Cc1oc(cc1)CN(C)C)CCNC(NC)=C[N+](=O)[O-];Te;1
rifabutin;O1c2c3c4c(c(O)c2C)C(=O)C(NC(=O)C(=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C(C)C(OC)C=COC1(C)C3=O)C)=C1NC2(N=C14)CCN(CC2)CC(C)C;Te;1
tegaserod;O(C)c1cc2c([nH]cc2\C=N\NC(NCCCCC)=N)cc1;Te;1
levomepromazine;S1c2c(N(c3c1cccc3)CC(CN(C)C)C)cc(OC)cc2;Te;1
troglitazone;S1C(Cc2ccc(OCC3(Oc4c(CC3)c(C)c(O)c(C)c4C)C)cc2)C(=O)NC1=O;Te;1
triamterene;n1c(N)c2nc(-c3ccccc3)c(nc2nc1N)N;Te;1
celiprolol hydrochloride;O(CC(O)CNC(C)(C)C)c1ccc(NC(=O)N(CC)CC)cc1C(=O)C;Te;1
levothyroxine sodium;Ic1cc(cc(I)c1Oc1cc(I)c(O)c(I)c1)CC(N)C(O)=O;Te;1
loxoprofen;O=C1CCCC1Cc1ccc(cc1)C(C(O)=O)C;Te;1
vigabatrin;OC(=O)CCC(N)C=C;Te;1
penicillin_v;S1[C@H]2N([C@@H](C(O)=O)C1(C)C)C(=O)[C@H]2NC(=O)COc1ccccc1;Te;1
sulphasalazine;S(=O)(=O)(Nc1ncccc1)c1ccc(N\N=C/2\C=C(C(O)=O)C(=O)C=C\2)cc1;Te;1
azithromycin;O1C(CC)C(O)(C)C(O)C(N(CC(CC(O)(C)C(OC2OC(CC(N(C)C)C2O)C)C(C)C(OC2OC(C)C(O)C(OC)(C2)C)C(C)C1=O)C)C)C;Te;1
carbidopa;Oc1cc(ccc1O)CC(NN)(C(O)=O)C;Te;1
cefixime;s1cc(nc1N)C(=NOCC(O)=O)C(=O)NC1C2SCC(C=C)=C(N2C1=O)C(O)=O;Te;1
chlortetracycline hydrochloride;Clc1c2c(C(=O)C=3C(CC4C(O)(C(=O)C(C(=O)N)=C(O)C4N(C)C)C=3O)C2(O)C)c(O)cc1;Te;1
gabapentin;OC(=O)CC1(CCCCC1)CN;Te;1
gestrinone;OC1(CCC2C3C(=C4C(=CC(=O)CC4)CC3)C=CC12CC)C#C;Te;1
pergolide mesilate;S(CC1CC2C(N(C1)CCC)Cc1c3c2cccc3[nH]c1)C;Te;1
progabide;Clc1ccc(cc1)/C(/NCCCC(=O)N)=C\1/C=C(F)C=CC/1=O;Te;1
quinapril hydrochloride;O(C(=O)C(NC(C(=O)N1Cc2c(CC1C(O)=O)cccc2)C)CCc1ccccc1)CC;Te;1
raloxifene;s1c2c(ccc(O)c2)c(C(=O)c2ccc(OCCN3CCCCC3)cc2)c1-c1ccc(O)cc1;Te;1
thioridazine;S1c2c(N(c3c1cccc3)CCC1N(CCCC1)C)cc(SC)cc2;Te;1
quinaprilat;OC(=O)[C@H]1N(Cc2c(C1)cccc2)C(=O)[C@@H](N[C@@H](CCc1ccccc1)C(O)=O)C;Te;1
enalapril;O(CC)C(=O)[C@H](N[C@@H](C(=O)N1CCC[C@H]1C(O)=O)C)CCc1ccccc1;Te;1
formoterol_fumarate;O(C)c1ccc(cc1)C[C@H](NC[C@H](O)c1cc(NC=O)c(O)cc1)C;Te;1
loperamide hydrochloride;Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1;Te;1
sematilide;S(=O)(=O)(Nc1ccc(cc1)C(=O)NCCN(CC)CC)C;Te;1
vitamin_e;O1c2c(CC[C@]1(CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)C)c(C)c(O)c(C)c2C;Te;1
vismodegib;Clc1ccc(NC(=O)c2ccc(S(=O)(=O)C)cc2Cl)cc1-c1ncccc1;Te;1
bosentan;S(=O)(=O)(Nc1nc(nc(OCCO)c1Oc1ccccc1OC)-c1ncccn1)c1ccc(cc1)C(C)(C)C;Te;1
brompheniramine maleate;Brc1ccc(cc1)C(CCN(C)C)c1ncccc1;Te;1
imidapril;O=C1N(C(=O)[C@@H](N[C@@H](CCc2ccccc2)C(OCC)=O)C)[C@@H](CN1C)C(O)=O;Te;1
lorcainide;Clc1ccc(N(C(=O)Cc2ccccc2)C2CCN(CC2)C(C)C)cc1;Te;1
methotrexate;OC(=O)CC[C@H](NC(=O)c1ccc(N(Cc2nc3c(nc(nc3N)N)nc2)C)cc1)C(O)=O;Te;1
olopatadine_hydrochloride;O1Cc2c(cccc2)/C(/c2cc(ccc12)CC(O)=O)=C/CCN(C)C;Te;1
sulfapyridine;S(=O)(=O)(Nc1ncccc1)c1ccc(N)cc1;Te;1
tocopheryl acetat;O1c2c(CCC1(CCCC(CCCC(CCCC(C)C)C)C)C)c(C)c(OC(=O)C)c(C)c2C;Te;1
norfloxacin;Fc1cc2c(N(C=C(C(O)=O)C2=O)CC)cc1N1CCNCC1;Te;1
prazosin;o1cccc1C(=O)N1CCN(CC1)c1nc(N)c2cc(OC)c(OC)cc2n1;Te;1
chlortalidone;Clc1ccc(cc1S(=O)(=O)N)C1(O)NC(=O)c2c1cccc2;Te;1
ciprofloxacin;Fc1cc2c(N(C=C(C(O)=O)C2=O)C2CC2)cc1N1CCNCC1;Te;1
spironolactone;S(C(=O)C)[C@H]1[C@H]2[C@@H]3CC[C@]4(OC(=O)CC4)[C@]3(CC[C@@H]2[C@@]2(C(=CC(=O)CC2)C1)C)C;Te;1
cefatrizine;S1[C@H]2N(C(C(O)=O)=C(C1)CSc1n[nH]nc1)C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1;Te;1
clavulanate potassium;O1C2N(C(C(O)=O)C1=CCO)C(=O)C2;Te;1
cloxacillin;Clc1ccccc1-c1noc(C)c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O;Te;1
fludarabine-phosphate;P(OCC1OC(n2c3nc(F)nc(N)c3nc2)C(O)C1O)(O)(O)=O;Te;1
folic-acid;O=C1N=C(Nc2ncc(nc12)CNc1ccc(cc1)C(=O)NC(CCC(O)=O)C(O)=O)N;Te;1
lodoxamide trometamol;Clc1c(NC(=O)C(O)=O)cc(cc1NC(=O)C(O)=O)C#N;Te;1
oxiracetam;OC1CC(=O)N(C1)CC(=O)N;Te;1
rilpivirine;n1c(Nc2c(cc(cc2C)\C=C\C#N)C)ccnc1Nc1ccc(cc1)C#N;Te;1
saxagliptin;OC12CC3(CC(C1)CC(C3)C2)[C@H](N)C(=O)N1[C@@H]2[C@H](C[C@H]1C#N)C2;Te;1
xipamide;Clc1cc(O)c(cc1S(=O)(=O)N)C(=O)Nc1c(cccc1C)C;Te;1
carboplatin;[Pt]1OC(=O)C2(CCC2)C(O1)=O.N.N;Te;1
mercaptoethanesulfonic acid;S(O)(=O)(=O)CCS;Te;1
apricitabine;S1[C@@H](OC[C@@H]1N1C=CC(=NC1=O)N)CO;Te;1
chlorphenamine maleate;Clc1ccc(cc1)C(CCN(C)C)c1ncccc1;Te;1
cinacalcet;FC(F)(F)c1cc(ccc1)CCCN[C@H](C)c1c2c(ccc1)cccc2;Te;1
clenbuterol;Clc1cc(cc(Cl)c1N)C(O)CNC(C)(C)C;Te;1
digoxin;O1C(C)C(OC2OC(C)C(O)C(O)C2)C(O)CC1OC1C(OC(OC2CC3CCC4C(CC(O)C5(C)C(CCC45O)C4=CC(OC4)=O)C3(CC2)C)CC1O)C;Te;1
etofylline;O=C1N(C)C(=O)N(c2ncn(c12)CCO)C;Te;1
fenbufen;OC(=O)CCC(=O)c1ccc(cc1)-c1ccccc1;Te;1
flucloxacillin;Clc1cccc(F)c1-c1noc(C)c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O;Te;1
flunitrazepam;Fc1ccccc1C1=NCC(=O)N(c2c1cc([N+](=O)[O-])cc2)C;Te;1
hydrocodone;O1[C@@H]2[C@]34[C@H]([C@H](N(CC3)C)Cc3c4c1c(OC)cc3)CCC2=O;Te;1
hydroxyzine;Clc1ccc(cc1)C(N1CCN(CC1)CCOCCO)c1ccccc1;Te;1
leflunomide;FC(F)(F)c1ccc(NC(=O)c2cnoc2C)cc1;Te;1
metyrapone;O=C(C(C)(C)c1cccnc1)c1cccnc1;Te;1
mirtazapine;n1c2N3C(c4c(Cc2ccc1)cccc4)CN(CC3)C;Te;1
perhexiline;N1CCCCC1CC(C1CCCCC1)C1CCCCC1;Te;1
pizotifen malate;s1c2c(cc1)C(c1c(CC2)cccc1)=C1CCN(CC1)C;Te;1
retinol;OCC=C(C=CC=C(C=CC=1C(CCCC=1C)(C)C)C)C;Te;1
rifampin;O1c2c3c4c(c(O)c2C)c(O)c(NC(=O)\C(=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C(C)C(OC)\C=C/OC1(C)C3=O)\C)c(\C=N\N1CCN(CC1)C)c4O;Te;1
tetracycline;OC=1[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C=1C(=O)N)C(=O)c1c(cccc1O)[C@]3(O)C;Te;1
trimethobenzamide;O(C)c1c(OC)cc(cc1OC)C(=O)NCc1ccc(OCCN(C)C)cc1;Te;1
desvenlafaxine_succinate;OC1(CCCCC1)C(CN(C)C)c1ccc(O)cc1;Te;1
sulfamerazine;S(=O)(=O)(Nc1nc(ccn1)C)c1ccc(N)cc1;Te;1
ethylbenzene;c1ccccc1CC;Te;1
fenofibrate;Clc1ccc(cc1)C(=O)c1ccc(OC(C(OC(C)C)=O)(C)C)cc1;Te;1
mepindolol;O(CC(O)CNC(C)C)c1c2cc([nH]c2ccc1)C;Te;1
cyclophosphamide;ClCCN(P1(OCCCN1)=O)CCCl;Te;1
mycophenolic_acid;O1Cc2c(c(O)c(C\C=C(\CCC(O)=O)/C)c(OC)c2C)C1=O;Te;1
acetylprocainamide;O=C(NCCN(CC)CC)c1ccc(NC(=O)C)cc1;Te;1
pioglitazone;S1C(Cc2ccc(OCCc3ncc(cc3)CC)cc2)C(=O)NC1=O;Te;1
pomalidomide;O=C1NC(=O)CCC1N1C(=O)c2c(cccc2N)C1=O;Te;1
valdecoxib;S(=O)(=O)(N)c1ccc(cc1)-c1c(noc1C)-c1ccccc1;Te;1
captopril;SCC(C(=O)N1CCCC1C(O)=O)C;Te;1
ezogabine;Fc1ccc(cc1)CNc1cc(N)c(NC(OCC)=O)cc1;Te;1
milnacipran;O=C(N(CC)CC)C1(CC1CN)c1ccccc1;Te;1
ramelteon;O1CCc2c3c(CC[C@H]3CCNC(=O)CC)ccc12;Te;1
aprindine;N(CCCN(CC)CC)(C1Cc2c(C1)cccc2)c1ccccc1;Te;1
delavirdine;S(=O)(=O)(Nc1cc2cc([nH]c2cc1)C(=O)N1CCN(CC1)c1ncccc1NC(C)C)C;Te;1
enzalutamide;S=C1N(C(C)(C)C(=O)N1c1cc(C(F)(F)F)c(cc1)C#N)c1cc(F)c(cc1)C(=O)NC;Te;1
isoprenaline hydrochloride;Oc1cc(ccc1O)C(O)CNC(C)C;Te;1
norfenfluramine;FC(F)(F)c1cc(ccc1)CC(N)C;Te;1
procainamide;O=C(NCCN(CC)CC)c1ccc(N)cc1;Te;1
quinine;O(C)c1cc2c(nccc2[C@@H](O)[C@H]2N3C[C@@H]([C@H](C2)CC3)C=C)cc1;Te;1
rufinamide;Fc1cccc(F)c1Cn1nnc(c1)C(=O)N;Te;1
vildagliptin;OC12CC3(NCC(=O)N4CCC[C@H]4C#N)CC(C1)CC(C3)C2;Te;1
viomycin;O=C/1N[C@@H]([C@@H]2NC(N[C@@H](O)C2)=N)C(=O)NC[C@H](NC(=O)C[C@@H](N)CCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N\C\1=C/NC(=O)N;Te;1
levodopa;Oc1cc(ccc1O)C[C@H](N)C(O)=O;Te;1
sertraline hydrochloride;Clc1cc(ccc1Cl)[C@@H]1CC[C@H](NC)c2c1cccc2;Te;1
paricalcitol;O[C@@H]1C\C(\C[C@@H](O)C1)=C\C=C/1\[C@@H]2CC[C@H]([C@@H](\C=C\[C@@H](C(O)(C)C)C)C)[C@]2(CCC\1)C;Te;1
aripiprazole;Clc1c(N2CCN(CC2)CCCCOc2cc3NC(=O)CCc3cc2)cccc1Cl;Te;1
azathioprine;S(c1n(cnc1[N+](=O)[O-])C)c1[nH]cnc-2ncnc1-2;Te;1
emodin;Oc1c2c(cc(c1)C)C(=O)c1c(C2=O)c(O)cc(O)c1;Te;1
hydromorphone hydrochloride;O1[C@@H]2[C@]34[C@H]([C@H](N(CC3)C)Cc3c4c1c(O)cc3)CCC2=O;Te;1
monoxidine;Clc1nc(nc(OC)c1NC=1NCCN=1)C;Te;1
dexfenfluramine hydrochloride;FC(F)(F)c1cc(ccc1)CC(NCC)C;Te;1
chloroxine;Clc1cc(Cl)c2c(nccc2)c1O;Te;1
enoxacin;Fc1cc2c(nc1N1CCNCC1)N(C=C(C(O)=O)C2=O)CC;Te;1
febuxostat;s1c(nc(C)c1C(O)=O)-c1cc(C#N)c(OCC(C)C)cc1;Te;1
glyceryl1nitrate;O([N+](=O)[O-])CC(O)CO;Te;1
acenocoumarol;O1c2c(cccc2)C(O)=C(C(CC(=O)C)c2ccc([N+](=O)[O-])cc2)C1=O;Te;1
acetylcysteine;SCC(NC(=O)C)C(O)=O;Te;1
bupivacaine;O=C(Nc1c(cccc1C)C)C1NCCCC1CCCC;Te;1
carbazepine10_11epoxide;O1C2C1c1c(N(c3c2cccc3)C(=O)N)cccc1;Te;1
carbenoxolone sodium;O(C(=O)CCC(O)=O)C1CCC2(C3C(CCC2C1(C)C)(C)C1(C(C2CC(CCC2(CC1)C)(C(O)=O)C)=CC3=O)C)C;Te;1
cefalexin;S1C2N(C(=O)C2NC(=O)C(N)c2ccccc2)C(C(O)=O)=C(C1)C;Te;1
clemastine funurate;Clc1ccc(cc1)[C@@](OCC[C@@H]1N(CCC1)C)(C)c1ccccc1;Te;1
diethylcarbamazine;O=C(N(CC)CC)N1CCN(CC1)C;Te;1
digitoxin;O1C(C)C(OC2OC(C)C(O)C(O)C2)C(O)CC1OC1C(OC(OC2CC3CCC4C(CCC5(C)C(CCC45O)C4=CC(OC4)=O)C3(CC2)C)CC1O)C;Te;1
diphenhydramine hydrochloride;O(C(c1ccccc1)c1ccccc1)CCN(C)C;Te;1
diphenoxylate;O(C(=O)C1(CCN(CC1)CCC(C#N)(c1ccccc1)c1ccccc1)c1ccccc1)CC;Te;1
doxifluridine;FC1=CN([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C(=O)NC1=O;Te;1
ertapenem;S([C@H]1C[C@H](NC1)C(=O)Nc1cc(ccc1)C(O)=O)C=1[C@@H]([C@H]2N(C=1C(O)=O)C(=O)[C@@H]2[C@H](O)C)C;Te;1
etacrynic-acid;Clc1c(Cl)c(OCC(O)=O)ccc1C(=O)C(CC)=C;Te;1
floxuridine;FC1=CN([C@@H]2O[C@H](CO)[C@@H](O)C2)C(=O)NC1=O;Te;1
fluocortolone;F[C@@H]1C2=CC(=O)C=C[C@@]2([C@@H]2[C@H]([C@@H]3C[C@@H](C)[C@H](C(=O)CO)[C@]3(C[C@@H]2O)C)C1)C;Te;1
ginkgolide_a;O1C2CC34C56C(OC(=O)C5O)OC3(C2(O)C(C)C1=O)C(OC4CC6C(C)(C)C)=O;Te;1
ginkgolide_b;O1C2C(O)(C34OC5OC(=O)C(O)C56C3(C(OC4=O)CC6C(C)(C)C)C2O)C(C)C1=O;Te;1
indapamide;Clc1ccc(cc1S(=O)(=O)N)C(=O)NN1c2c(CC1C)cccc2;Te;1
lofexidine;Clc1cccc(Cl)c1OC(C)C=1NCCN=1;Te;1
meprobamate;O(CC(CCC)(COC(=O)N)C)C(=O)N;Te;1
nitisinone;FC(F)(F)c1cc([N+](=O)[O-])c(cc1)C(=O)C1C(=O)CCCC1=O;Te;1
pregabalin;OC(=O)C[C@H](CC(C)C)CN;Te;1
sufentanil;s1cccc1CCN1CCC(N(C(=O)CC)c2ccccc2)(CC1)COC;Te;1
terazocin;N1(CC=CC=CC=C1)C=1N(N2CC=CC=CC=C2)CC=CC=CC=1;Te;1
toliprolol;O(CC(O)CNC(C)C)c1cc(ccc1)C;Te;1
chloropromazine;Clc1cc2N(c3c(Sc2cc1)cccc3)CCCN(C)C;Te;1
clorazepate;Clc1cc2c(NC(=O)C(N=C2c2ccccc2)C(O)=O)cc1;Te;1
niacin;OC(=O)c1cccnc1;Te;1
phenylethylmalonamide;O=C(N)C(CC)(C(=O)N)c1ccccc1;Te;1
amoxicillin;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(N)c1ccc(O)cc1;Te;1
boceprevir;O=C(NC(CC1CCC1)C(=O)C(=O)N)[C@H]1N(C[C@H]2[C@@H]1C2(C)C)C(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C;Te;1
lorcaserin_hydrochloride;Cl.Clc1cc2c(CCNC[C@@H]2C)cc1;Te;1
suprofen;s1cccc1C(=O)c1ccc(cc1)C(C(O)=O)C;Te;1
varenicline tartrate;n1c2c(ncc1)cc1[C@@H]3C[C@H](c1c2)CNC3;Te;1
naftidrofuryl oxalate;O1CCCC1CC(Cc1c2c(ccc1)cccc2)C(OCCN(CC)CC)=O;Te;1
chrysophanol;Oc1c2c(cc(c1)C)C(=O)c1c(C2=O)c(O)ccc1;Te;1
physcion ;O(C)c1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)C;Te;1
chlorpropamide;Clc1ccc(S(=O)(=O)NC(=O)NCCC)cc1;Te;1
emtricitabine;S1C[C@H](O[C@H]1CO)N1C=C(F)C(=NC1=O)N;Te;1
epristeride;OC(=O)C=1CCC2(C3C(C4CCC(C(=O)NC(C)(C)C)C4(CC3)C)CC=C2C=1)C;Te;1
estazolam;Clc1cc2c(-n3c(nnc3)CN=C2c2ccccc2)cc1;Te;1
mazindol;Clc1ccc(cc1)C1(O)N2C(=NCC2)c2c1cccc2;Te;1
pipemidic_acid;O=C1c2c(nc(nc2)N2CCNCC2)N(C=C1C(O)=O)CC;Te;1
rofecoxib;S(=O)(=O)(C)c1ccc(cc1)C=1COC(=O)C=1c1ccccc1;Te;1
pirazolac;Clc1ccc(cc1)-c1cn(nc1CC(O)=O)-c1ccc(F)cc1;Te;1
ciclopirox;O=C1N(O)C(=CC(=C1)C)C1CCCCC1;Te;1
amfebutamone hydrochloride;Clc1cc(ccc1)C(=O)C(NC(C)(C)C)C;Te;1
amlodipine;Clc1ccccc1C1C(C(OCC)=O)=C(NC(C)=C1C(OC)=O)COCCN;Te;1
cefprozil;S1[C@H]2N(C(C(O)=O)=C(C1)\C=C\C)C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1;Te;1
cinolazepam;Clc1cc2c(N(CCC#N)C(=O)C(O)N=C2c2ccccc2F)cc1;Te;1
cloral betaine;O=C([O-])C[N+](C)(C)C;Te;0
cortisone-acetate;OC1(CCC2C3C(C4(C(=CC(=O)CC4)CC3)C)C(=O)CC12C)C(=O)COC(=O)C;Te;1
dextropropoxyphene hydrochloride;O(C(Cc1ccccc1)(C(CN(C)C)C)c1ccccc1)C(=O)CC;Te;1
diprophylline;O=C1N(C)C(=O)N(c2ncn(c12)CC(O)CO)C;Te;1
dosulepin hydrochloride;S1Cc2c(cccc2)C(c2c1cccc2)=CCCN(C)C;Te;1
encainide;O(C)c1ccc(cc1)C(=O)Nc1ccccc1CCC1N(CCCC1)C;Te;1
gitoxin;O1CC(=CC1=O)[C@@H]1[C@]2(CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O[C@@H]5O[C@H](C)[C@@H](O[C@@H]6O[C@H](C)[C@@H](O[C@@H]7O[C@H](C)[C@@H](O)[C@@H](O)C7)[C@@H](O)C6)[C@@H](O)C5)CC[C@]34C)[C@@]2(O)C[C@@H]1O)C;Te;1
glibenclamide;Clc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)c(OC)cc1;Te;1
idazoxan;O1c2c(OCC1C=1NCCN=1)cccc2;Te;1
liothyronine;Ic1cc(cc(I)c1Oc1cc(I)c(O)cc1)CC(N)C(O)=O;Te;1
methylergometrine maleate;OCC(NC(=O)C1C=C2C(N(C1)C)Cc1c3c2cccc3n(c1)C)C;Te;1
phencyclidine;N1(CCCCC1)C1(CCCCC1)c1ccccc1;Te;1
pirmenol;OC(CCCN1C(CCCC1C)C)(c1ccccc1)c1ncccc1;Te;1
ruxolitinib;[nH]1c2ncnc(c2cc1)-c1cn(nc1)[C@H](CC#N)C1CCCC1;Te;1
zuclopenthixol;Clc1cc\2c(Sc3c(cccc3)/C/2=C/CCN2CCN(CC2)CCO)cc1;Te;1
ethosuximide;O=C1NC(=O)CC1(CC)C;Te;1
posaconazole;Fc1cc(F)ccc1C1(OCC(C1)COc1ccc(N2CCN(CC2)c2ccc(N3C=NN(C(C(O)C)CC)C3=O)cc2)cc1)Cn1ncnc1;Te;1
torasemide;S(=O)(=O)(NC(=O)NC(C)C)c1cnccc1Nc1cc(ccc1)C;Te;1
voriconazole;Fc1cc(F)ccc1[C@](O)([C@@H](C)c1ncncc1F)Cn1ncnc1;Te;1
mycophenolate_mofetil;O1Cc2c(c(O)c(C\C=C(\CCC(OCCN3CCOCC3)=O)/C)c(OC)c2C)C1=O;Te;1
benzene;c1ccccc1;Te;1
celecoxib;S(=O)(=O)(N)c1ccc(-n2nc(cc2-c2ccc(cc2)C)C(F)(F)F)cc1;Te;1
oxandrolone;O1C[C@]2([C@H](CC1=O)CC[C@H]1[C@@H]3CC[C@@](O)(C)[C@]3(CC[C@@H]12)C)C;Te;1
palonosetron;O=C1N(C[C@H]2CCCc3c2c1ccc3)[C@H]1C2CCN(C1)CC2;Te;1
sulfadiazine;S(=O)(=O)(Nc1ncccn1)c1ccc(N)cc1;Te;1
treosulfan;S(OCC(O)C(O)COS(=O)(=O)C)(=O)(=O)C;Te;1
verapamil;O(C)c1cc(ccc1OC)C(C(C)C)(CCCN(CCc1cc(OC)c(OC)cc1)C)C#N;Te;1
warfarin;O1c2c(cccc2)C(O)=C(C(CC(=O)C)c2ccccc2)C1=O;Te;1
vilazodone;Cl.o1c2c(cc1C(=O)N)cc(N1CCN(CC1)CCCCc1c3cc(ccc3[nH]c1)C#N)cc2;Te;1
carfecillin;S1[C@H]2N([C@@H](C(O)=O)C1(C)C)C(=O)[C@H]2NC(=O)C(C(Oc1ccccc1)=O)c1ccccc1;Te;1
propanolol;O(C[C@H](O)CNC(C)C)c1c2c(ccc1)cccc2;Te;1
tapentadol;Oc1cc(ccc1)[C@@H]([C@H](CN(C)C)C)CC;Te;1
adinazolam;Clc1cc2c(-n3c(nnc3CN(C)C)CN=C2c2ccccc2)cc1;Te;1
alfentanil;O=C1N(N=NN1CC)CCN1CCC(N(C(=O)CC)c2ccccc2)(CC1)COC;Te;1
alizapride;O(C)c1cc2[nH]nnc2cc1C(=O)NCC1N(CCC1)CC=C;Te;1
alogliptin;O=C1N(C)C(=O)N(Cc2ccccc2C#N)C(N2C[C@H](N)CCC2)=C1;Te;1
amifostine;S(P(O)(O)=O)CCNCCCN;Te;1
amiodarone;Ic1cc(cc(I)c1OCCN(CC)CC)C(=O)c1c2c(oc1CCCC)cccc2;Te;1
antrafenine;FC(F)(F)c1cc(N2CCN(CC2)CCOC(=O)c2ccccc2Nc2c3c(ncc2)cc(cc3)C(F)(F)F)ccc1;Te;1
atomoxetine;O([C@H](CCNC)c1ccccc1)c1ccccc1C;Te;1
beta-d-fructose;OC(C(O)C(=O)CO)C(O)CO;Te;1
betazole;[nH]1nccc1CCN;Te;1
bromfenac;Brc1ccc(cc1)C(=O)c1cccc(CC(O)=O)c1N;Te;1
buflomedil;O(C)c1cc(OC)cc(OC)c1C(=O)CCCN1CCCC1;Te;1
