ID;orig_ID;PUBCHEM_SID;NAME;SMILES;PUBCHEM_ACTIVITY_OUTCOME;PUBCHEM_ACTIVITY_SCORE;PUBCHEM_ACTIVITY_URL;PUBCHEM_ASSAYDATA_COMMENT;Dose_MRDD_mg;Dose_MRDD_mmol;ActivityCategory_MRDD_mmol;TherapeuticCategory;smiles_source;experimental_column;UNITS
913;914;48416413;4761;CN(C)CCC(C1=CC=CC=C1)C2=CC=CC=N2;Active;40;;;0.625;0.00260045;Moderate;"antihistaminic; antipruritic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
914;915;48416414;4762;CC1C(OCCN1)C2=CC=CC=C2;Active;35;;;1.25;0.00705247;Moderate;"anorexic; CNS stimulant";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
915;916;48416415;4763;CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2;Active;34;;;2.16;0.00930091;Moderate;"anticonvulsant; sedative; hypnotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
916;917;48416416;4764;C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O;Active;35;;;2.17;0.00681686;Moderate;cathartic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
917;918;48416417;4768;CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2;Active;36;;;2.0;0.00658271;Moderate;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
918;919;48416418;54680692;CCC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O;Active;43;;;0.4;0.00142695;Moderate;anticoagulant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
919;920;48416419;6839;CN1C(=O)CC(C1=O)C2=CC=CC=C2;Active;18;;;50.0;0.264256;Low;anticonvulsant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
920;921;48416420;4771;CC(C)(CC1=CC=CC=C1)N;Active;38;;;0.625;0.00418809;Moderate;anorexic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
921;922;48416421;5775;CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O;Active;47;;;0.167;0.000593562;High-Moderate;"antihypertensive; diagnostic aid";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
922;923;48416422;994;C1=CC=C(C=C1)CC(C(=O)O)N;Active;14;;;100.0;0.605367;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
923;924;48416423;4781;CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3;Active;28;;;10.0;0.0324281;Low-Moderate;anti inflammatory;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
924;925;48416424;6041;CNC[C@@H](C1=CC(=CC=C1)O)O;Active;37;;;0.833;0.00498191;Moderate;"mydriatic; decongestant";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
925;926;48416425;26934;C[C@H]([C@H](C1=CC=CC=C1)O)N;Active;30;;;3.0;0.0198405;Moderate;"decongestant; anorexic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
926;927;48416426;7077;CN(C)CCOC1=CC=CC=C1CC2=CC=CC=C2;Active;32;;;3.33;0.0130407;Moderate;antihistaminic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
927;928;48416427;1775;C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3;Active;30;;;5.0;0.0198202;Moderate;"anticonvulsant; antiepileptic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
928;929;48416428;41946;CCOC(=O)C1=C(C2=C(C=C1C)C(=NNC2=O)CO)C;Active;13;;;200.0;0.723883;Low;phosphodiesterase inhibitor;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
929;930;48416429;4806;C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)C(=O)O;Active;15;;;200.0;0.495746;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
930;931;48416430;5983;C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C;Active;58;;;0.0167;6.06509e-05;High;"cholinergic; miotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
931;932;48416431;5284607;CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC[C@H](C)CCC[C@H](C)CCCC(C)C;Active;45;;;0.417;0.000925236;High-Moderate;prothrombogenic vitamin;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
932;933;48416432;5910;CC[C@H]1[C@H](COC1=O)CC2=CN=CN2C;Active;40;;;0.5;0.00240085;Moderate;"antiglaucoma; miotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
933;934;48416433;16362;C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F;Active;50;;;0.167;0.000361827;High;antipsychotic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
934;935;48416434;40391;C#CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3;Active;44;;;0.333;0.0010785;Moderate;anxiolytic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
935;936;48416435;4828;CC(C)NCC(COC1=CC=CC2=C1C=CN2)O;Active;38;;;1.0;0.00402705;Moderate;"antihypertensive; antianginal; antiarrhythmic; antiglaucomic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
936;937;48416436;6761;C1CN(CCC1C(=O)N)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl;Active;47;;;0.25;0.000621964;High-Moderate;antiemetic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
937;938;48416437;65332;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1N4CC[N+](CC4)(C)C)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)N6CC[N+](CC6)(C)C)C.[Br-].[Br-];Active;55;;;0.09;0.000118002;High;skeletal muscle relaxant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
938;939;48416438;4831;CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O;Active;26;;;13.3;0.0438486;Low-Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
939;940;48416439;657306;CC[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C.[Br-];Active;47;;;0.25;0.000575551;High-Moderate;anticholinergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
940;941;48416440;19675;CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)CCO;Active;36;;;2.67;0.00650312;Moderate;antipsychotic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
941;942;48416441;43672;CCN1CCN(C(=O)C1=O)C(=O)N[C@H](C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O;Active;12;;;400.0;0.772865;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
942;943;48416442;4837;C1CNCCN1;Active;12;;;66.7;0.77436;Low;anthelmintic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
943;944;48416443;20674;C1CCN(CC1)CCOC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O;Active;38;;;1.33;0.00391836;Moderate;"anticholinergic; antispasmodic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
944;945;48416444;4842;C1CN(CCN1C(=O)CCBr)C(=O)CCBr;Active;34;;;3.0;0.00842568;Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
945;946;48416445;10083;C1CCNC(C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O;Active;50;;;0.1;0.00037402;High-Moderate;CNS stimulant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
946;947;48416446;4848;CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4;Active;35;;;2.5;0.00711435;Moderate;antiulcerative;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
947;948;48416447;4849;C1CCN(C1)C2=C(C(=CC(=C2)C(=O)O)S(=O)(=O)N)OC3=CC=CC=C3;Active;48;;;0.2;0.000551876;High-Moderate;diuretic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
948;949;48416448;35935;CC(C1=CC(=C(C=C1)N2CC=CC2)Cl)C(=O)O;Active;25;;;13.3;0.0528388;Low-Moderate;anti inflammatory;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
949;950;48416449;27400;CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1;Active;53;;;0.05;0.000169238;High;"anabolic; antidepressant; serotonin inhibitor";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
950;951;48416450;68822;CC(C)(C(=O)NC(=O)NCN1CCOCC1)OC2=CC=C(C=C2)Cl;Active;22;;;40.0;0.112417;Low;antithrombotic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
951;952;48416451;5284610;C[C@@H]1[C@H]([C@@H](C[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@@H]2O)C)OC3=CC4=CC5=C(C(=O)[C@H](C(C5)[C@@H](C(=O)[C@H]([C@@H](C)O)O)OC)O[C@H]6C[C@H]([C@@H]([C@H](O6)C)O)O[C@H]7C[C@H]([C@@H]([C@H](O7)C)O)O[C@H]8C[C@]([C@@H]([C@H](O8)C)O)(C)O)C(=C4C(=C3C)O)O)O)O;Active;62;;;0.03;2.76461e-05;High;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
952;953;48416452;5284448;CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(C1C(CC(O1)OCCO)OCCO)OCCO;Active;27;;;25.0;0.0413351;Low-Moderate;pharmaceutic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
953;954;48416453;24180682;CCC[N+]12[C@@H]3C[C@@H]([C@@H]([C@H]1O)CC)C4[C@H]2C[C@]5([C@H]3N(C6=CC=CC=C65)C)[C@H]4O;Active;39;;;1.33;0.00359926;Moderate;antiarryhthmic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
954;955;48416454;135445761;C[N+]1=CC=CC=C1/C=N/O.[Cl-];Active;19;;;33.3;0.192918;Low;cholinesterase inhibitor;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
955;956;48416455;119570;CCCN[C@H]1CCC2=C(C1)SC(=N2)N;Active;48;;;0.1;0.0004732;High-Moderate;"antiparkinsonian; dopamine receptor agonist";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
956;957;48416456;4888;CC(C1=CC2=C(C=C1)OC3=C(C2)C=CC=N3)C(=O)O;Active;32;;;3.75;0.0146904;Moderate;anti inflammatory;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
957;958;48416457;54687;CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O;Active;43;;;0.667;0.00157116;Moderate;antihyperlipoproteinemic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
958;959;48416458;4890;C1CC1CN2C(=O)CN=C(C3=C2C=CC(=C3)Cl)C4=CC=CC=C4;Active;39;;;1.0;0.00307873;Moderate;anxiolytic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
959;960;48416459;34457;C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)COC(=O)CCCC4=CC=C(C=C4)N(CCCl)CCCl)O)CCC5=CC(=O)C=C[C@]35C)O;Active;37;;;3.33;0.00514962;Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
960;961;48416460;5755;C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O;Active;34;;;3.33;0.00923861;Moderate;glucocorticoid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
961;962;48416461;5834;CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)O;Active;34;;;3.33;0.00827369;Moderate;glucocorticoid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
962;963;48416462;23680518;C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)COC(=O)CCC(=O)[O-])O)CCC4=CC(=O)C=C[C@]34C)O.[Na+];Active;35;;;3.33;0.00690157;Moderate;glucocorticoid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
963;964;48416463;71206;CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)O;Active;37;;;3.33;0.00486172;Moderate;glucocorticoid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
964;965;48416464;93055;C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)COC(=O)CC(C)(C)C)O)CCC4=CC(=O)C=C[C@]34C)O;Active;35;;;3.33;0.00726144;Moderate;glucocorticoid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
965;966;48416465;5284612;CCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)C(=O)COC(=O)C;Active;35;;;3.33;0.00684344;Moderate;glucocorticoid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
966;967;48416466;182336;CC(C)NCC(COC1=CC=C(C=C1)O)O;Active;43;;;0.333;0.00147813;Moderate;cardiotonic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
967;968;48416467;20749;CC[N+]1(CCC(=C(C2=CC=CC=C2)C3=CC=CC=C3)C1C)CC.[Br-];Active;37;;;2.0;0.00517641;Moderate;antispasmodic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
968;969;48416468;4908;CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2;Active;40;;;0.75;0.00289188;Moderate;antimalarial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
969;970;48416469;4909;CCC1(C(=O)NCNC1=O)C2=CC=CC=C2;Active;27;;;8.33;0.0381669;Low-Moderate;anticonvulsant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
970;971;48416470;4911;CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O;Active;25;;;16.7;0.0585227;Low-Moderate;uricosuric;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
971;972;48416471;4913;CCN(CC)CCNC(=O)C1=CC=C(C=C1)N;Active;19;;;50.0;0.212472;Low;antiarrhythmic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
972;973;48416472;4915;CC(C)NC(=O)C1=CC=C(C=C1)CNNC;Active;29;;;6.0;0.0271123;Low-Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
973;974;48416473;4917;CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl;Active;37;;;1.67;0.00446592;Moderate;antiemetic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
974;975;48416474;4919;C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O;Active;44;;;0.333;0.0011585;Moderate;anticholinergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
975;976;48416475;4922;CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)C1=CC=CC=C1;Active;23;;;26.7;0.0798421;Low;anticholinergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
976;977;48416476;4926;CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31;Active;25;;;16.7;0.0587162;Low-Moderate;antipsychotic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
977;978;48416477;4927;CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C;Active;36;;;1.67;0.00587162;Moderate;antihistaminic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
978;979;48416478;9279;CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13)C(C)C.[Br-];Active;40;;;1.25;0.00278773;Moderate;anticholinergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
979;980;48416479;4940;CCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CC(C)N(C)C;Active;40;;;0.833;0.00244653;Moderate;"sedative; hypnotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
980;981;48416480;5282211;CCCC(=O)O[C@H]1[C@@H](O[C@H](C[C@@]1(C)OC(=O)CC)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2N(C)C)O)O[C@H]3[C@H](C[C@H]([C@H](/C=C/C=C/C[C@H](OC(=O)C[C@H]([C@@H]3OC)O)C)O)C)CC=O)C)C;Active;29;;;20.0;0.0241547;Low-Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
981;982;48416481;26216;CCC(=O)N(C1=CC=CC=N1)C(C)CN2CCCCC2;Active;34;;;2.5;0.00907806;Moderate;narcotic analgesic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
982;983;48416482;4943;CC(C)C1=C(C(=CC=C1)C(C)C)O;Active;32;;;2.5;0.0140236;Moderate;anesthetic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
983;984;48416483;10100;CCC(=O)O[C@](CC1=CC=CC=C1)(C2=CC=CC=C2)[C@H](C)CN(C)C;Active;30;;;6.5;0.0191474;Moderate;narcotic analgesic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
984;985;48416484;4946;CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O;Active;27;;;10.7;0.041258;Low-Moderate;"antihypertensive; antianginal; antiarrhythmic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
985;986;48416485;7558;CC(CC1CCCCC1)NC;Active;31;;;2.5;0.0160999;Moderate;"andrenergic; nasal decongestant";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
986;987;48416486;4949;CCCOC(=O)CN1C=C(C(=O)C(=C1)I)I;Active;18;;;100.0;0.22371;Low;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
987;988;48416487;7175;CCCOC(=O)C1=CC=C(C=C1)O;Active;25;;;10.0;0.0554937;Low-Moderate;pharmaceutic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
988;989;48416488;3778;CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C;Active;21;;;30.0;0.130262;Low;"analgesic; antipyretic; antiphlogistic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
989;990;48416489;31508;CC1=CC2=C(C=C1)C(=NC(=O)N2C(C)C)C3=CC=CC=C3;Active;24;;;20.0;0.0718512;Low;anti inflammatory;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
990;991;48416490;251643;CCNNC(=O)[C@H]1[C@@H]([C@H](C2=CC3=C(C=C2[C@H]1C4=CC(=C(C(=C4)OC)OC)OC)OCO3)O)CO;Active;35;;;3.33;0.00701786;Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
991;992;48416491;5284613;C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2CC[C@@]3([C@H]4CC[C@@]5([C@H](CC[C@@]5([C@@H]4CCC3=C2)O)C6=COC(=O)C=C6)C)C)O)O)O;Active;57;;;0.0417;7.85829e-05;High;cardiotonic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
992;993;48416492;638678;C1C[C@H](N(C1)C(=O)[C@H](CC2=CN=CN2)NC(=O)[C@@H]3CCC(=O)N3)C(=O)N;Active;63;;;0.00833;2.29867e-05;High;prohormone;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
993;994;48416493;442982;C[C@H]1CC[C@H]2[C@@]([C@@H]3[C@@H](CN2C1)[C@@H]4C[C@@]56[C@H]([C@@]4([C@H]([C@@H]3O)O)O)[C@@H]([C@@H]([C@H]7[C@@]5(CC[C@@H]([C@]7(O6)O)O)C)O)O)(C)O;Active;60;;;0.025;4.75618e-05;High;none;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
994;995;48416494;4976;CNCCCC1C2=CC=CC=C2C=CC3=CC=CC=C13;Active;38;;;1.0;0.00379684;Moderate;antidepressant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
995;996;48416495;4977;CC(CN1C=NC2=C1C(=O)N(C(=O)N2C)C)O;Active;20;;;40.0;0.167896;Low;"bronchodilator; vasodilator; smooth muscle relaxant";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
996;997;48416496;7028;C[C@@H]([C@H](C1=CC=CC=C1)O)NC;Active;29;;;4.0;0.0242084;Low-Moderate;"l-form as bronchodilator; d-form as decongestant";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
997;998;48416497;708857;CN1CCCN=C1/C=C/C2=CC=CS2;Active;22;;;20.0;0.0969428;Low;anthelmintic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
998;999;48416498;1046;C1=CN=C(C=N1)C(=O)N;Active;18;;;30.0;0.243679;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
999;1000;48416499;7550;C[N+]1=CC=CC(=C1)OC(=O)N(C)C.[Br-];Active;24;;;20.0;0.0765944;Low;cholinergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1000;1001;48416500;1054;CC1=NC=C(C(=C1O)CO)CO;Active;27;;;6.67;0.039426;Low-Moderate;enzyme cofactor vitamin;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1001;1002;48416501;4992;CN(C)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2;Active;38;;;1.25;0.00438006;Moderate;antihistaminic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1002;1003;48416502;4993;CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl;Active;37;;;1.25;0.00502591;Moderate;antimalarial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1003;1004;48416503;5284614;C1CCN(C1)C/C=C(\CC2=CC=C(C=C2)Cl)/C3=CC=CC=C3;Active;37;;;1.5;0.00481003;Moderate;antihistaminic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1004;1005;48416504;54680693;CC1=CC(=C(N1C2=CC=CC=C2)C)/C=C/C3=[N+](C4=C(C=C(C=C4)N(C)C)C=C3)C.CC1=CC(=C(N1C2=CC=CC=C2)C)/C=C/C3=[N+](C4=C(C=C(C=C4)N(C)C)C=C3)C.C1=CC=C2C(=C(C(=CC2=C1)C(=O)O)[O-])CC3=C(C(=CC4=CC=CC=C34)C(=O)O)[O-];Active;38;;;5.0;0.00434256;Moderate;anthelmintic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1005;1006;48416505;5002;C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42;Active;27;;;13.3;0.0346799;Low-Moderate;antipsychotic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1006;1007;48416506;54892;CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CC3=CC=CC=C3C[C@H]2C(=O)O;Active;39;;;1.33;0.00303296;Moderate;"antihypertensive; ACE inhibitor";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1007;1008;48416507;6307;CCC1NC2=CC(=C(C=C2C(=O)N1)S(=O)(=O)N)Cl;Active;33;;;3.33;0.0114931;Moderate;diuretic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1008;1009;48416508;441074;COC1=CC2=C(C=CN=C2C=C1)[C@@H]([C@H]3C[C@@H]4CCN3C[C@@H]4C=C)O;Active;28;;;10.0;0.0308245;Low-Moderate;anthiarrythmic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
