id;NAME (Drug or chemical  name);Formula;MolWeight;PBexp(%);SMILES;PBexp = Experimental protein binding in % bound to serum proteins
567;penicillin-59;C17H18Cl2N2O5S;433.3056;97.0;;
568;penicillin-6;C12H18N2O5S;302.3446;28.0;;
569;penicillin-61;C17H19FN2O5S;382.4059;84.0;;
570;penicillin-63;C18H20Cl2N2O5S;447.3324;95.0;;
571;penicillin-64;C19H18N2O4S;370.4222;86.0;;
572;penicillin-65;C19H18N2O4S;370.4222;96.0;;
573;penicillin-66;C20H20N2O4S;384.449;82.0;;
574;penicillin-67;C20H20N2O5S;400.4484;80.0;;
575;penicillin-69;C21H22N2O5S;414.4752;95.0;;
576;penicillin-7;C14H22N2O5S;330.3982;89.0;;
577;penicillin-71;C14H16N2O4S2;340.4114;58.0;;
578;penicillin-72;C15H19N3O4S2;369.4528;32.0;;
579;penicillin-73;C16H20N2O5S2;384.4644;59.0;;
580;penicillin-75;C16H19ClN2O5S2;418.9095;84.0;;
581;penicillin-76;C19H19N3O5S;401.4362;57.0;;
582;penicillin-77;C20H21N3O5S;415.463;62.0;;
583;penicillin-78;C20H21N3O5S;415.463;70.0;;
584;penicillin-79;C21H23N3O5S;429.4898;75.0;;
585;penicillin-8;C15H24N2O5S;344.425;47.0;;
586;penicillin-9;C13H20N2O5S;316.3714;20.0;;
587;penicillin-G;C16H18N2O4S;334.3892;59.0;CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C;
588;penicillin-V;C16H18N2O5S;350.3886;70.0;CC1(C(N2C(S1)C(C2=O)NC(=O)COC3=CC=CC=C3)C(=O)O)C;
589;pentaerithrityl-tetranitrate;C5H8N4O12;316.1378;85.0;C(C(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-])O[N+](=O)[O-]  ;
590;pentamethylmelamine;C8H16N6;196.2546;75.0;CNC1=NC(=NC(=N1)N(C)C)N(C)C;
591;pentamidine;C19H24N4O2;340.4242;70.0;C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N;
592;pentazocine;C19H27NO;285.4284;62.0;CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O;
593;pentobarbital;C11H18N2O3;226.2748;55.0;CCCC(C)C1(C(=O)NC(=O)NC1=O)CC;
594;pentostatin;C11H16N4O4;268.2718;3.0;C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O;
595;pentoxifylline;C13H18N4O3;278.3102;0.0;CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C;
596;perazine;C20H25N3S;339.4976;95.0;CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=CC=CC=C42;
597;pergolide;C19H26N2S;314.4878;90.0;CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC;
598;perindopril;C19H32N2O5;368.4722;60.0;CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O;
599;phenacetin;C10H13NO2;179.2182;30.0;CCOC1=CC=C(C=C1)NC(=O)C;
600;phencyclidine;C17H25N;243.3912;72.0;C1CCC(CC1)(C2=CC=CC=C2)N3CCCCC3;
601;phenindione;C15H10O2;222.2428;97.0;C1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O;
602;phenobarbital;C12H12N2O3;232.2384;50.0;CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2;
603;phenoperidine;C23H29NO3;367.487;80.0;CCOC(=O)C1(CCN(CC1)CCC(C2=CC=CC=C2)O)C3=CC=CC=C3;
604;phenprocoumon;C18H16O3;280.3226;99.0;CCC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O;
605;phensuximide;C11H11NO2;189.2134;7.0;CN1C(=O)CC(C1=O)C2=CC=CC=C2;
606;phenylbutazone;C19H20N2O2;308.3792;99.0;CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3;
607;phenytoin;C15H12N2O2;252.272;92.0;C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3;
608;pholcodine;C23H30N2O4;398.501;24.0;CN1CCC23C4C1CC5=C2C(=C(C=C5)OCCN6CCOCC6)OC3C(C=C4)O;
609;pimozide;C28H29F2N3O;461.5534;95.0;C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F;
610;pinacidil;C13H19N5;245.3266;40.0;CC(C(C)(C)C)N=C(NC#N)NC1=CC=NC=C1;
611;pindolol;C14H20N2O2;248.3242;54.0;CC(C)NCC(COC1=CC=CC2=C1C=CN2)O;
612;pioglitazone;C19H20N2O3S;356.4386;100.0;CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3;
613;pipemidic acid;C14H17N5O3;303.32;30.0;CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O;
614;piperacillin;C23H27N5O7S;517.5556;23.0;CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O;
615;piretanide;C17H18N2O5S;362.3996;92.0;C1CCN(C1)C2=C(C(=CC(=C2)C(=O)O)S(=O)(=O)N)OC3=CC=CC=C3;
616;pirmenol;C22H30N2O;338.4918;87.0;CC1CCCC(N1CCCC(C2=CC=CC=C2)(C3=CC=CC=N3)O)C;
617;pizotyline;C19H21NS;295.4416;91.0;CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1;
618;polymyxin-B;C56H100N16O13;1205.5054;10.0;CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(C)O)C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CCN)CC2=CC=CC=C2)CC(C)C)CCN)CCN)C(C)O;
619;polythiazide;C11H13ClF3N3O4S3;439.8696;85.0;CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CSCC(F)(F)F;
620;practolol;C14H22N2O3;266.3394;5.0;CC(C)NCC(COC1=CC=C(C=C1)NC(=O)C)O;
621;prajmaline;C23H33N2O2+;369.5259;60.0;CCC[N+]12C3CC(C(C1O)CC)C4C2CC5(C3N(C6=CC=CC=C65)C)C4O;
622;pralidoxime chloride;C7H9ClN2O;172.6139;5.0;C[N+]1=CC=CC=C1C=NO.[Cl-];
623;pramipexole;C10H17N3S;211.3244;15.0;CCCNC1CCC2=C(C1)SC(=N2)N;
624;prazepam;C19H17ClN2O;324.8091;97.0;C1CC1CN2C(=O)CN=C(C3=C2C=CC(=C3)Cl)C4=CC=CC=C4;
625;prazosin;C19H21N5O4;383.406;94.0;COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC;
626;prednisone;C21H26O5;358.4334;75.0;CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C;
627;prenalterol;C12H19NO3;225.287;4.0;CC(C)NCC(COC1=CC=C(C=C1)O)O;
628;prilocaine;C13H20N2O;220.3138;50.0;CCCNC(C)C(=O)NC1=CC=CC=C1C;
629;primaquine;C15H21N3O;259.3504;80.0;CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2;
630;primidone;C12H14N2O2;218.2548;20.0;CCC1(C(=O)NCNC1=O)C2=CC=CC=C2;
631;procaine;C13H20N2O2;236.3132;6.0;CCN(CC)CCOC(=O)C1=CC=C(C=C1)N;
632;procyclidine;C19H29NO;287.4442;50.0;C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O;
633;progesterone;C21H30O2;314.4668;97.0;CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C;
634;promethazine;C17H20N2S;284.4184;85.0;CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C;
635;propafenone;C21H27NO3;341.4492;85.0;CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O;
636;propanidid;C18H27NO5;337.415;75.0;CCCOC(=O)CC1=CC(=C(C=C1)OCC(=O)N(CC)CC)OC;
637;propiverine;C23H29NO3;367.487;90.0;CCCOC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)OC3CCN(CC3)C;
638;propofol;C12H18O;178.2736;98.0;CC(C)C1=C(C(=CC=C1)C(C)C)O;
639;propranolol;C16H21NO2;259.3474;90.0;CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O;
640;propylthiouracil;C7H10N2OS;170.2288;80.0;CCCC1=CC(=O)NC(=S)N1;
641;propyphenazone;C14H18N2O;230.309;10.0;CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C;
642;proscillaridin;C30H42O8;530.657;85.0;CC1C(C(C(C(O1)OC2CCC3(C4CCC5(C(CCC5(C4CCC3=C2)O)C6=COC(=O)C=C6)C)C)O)O)O;
643;protriptyline;C19H21N;263.3816;92.0;CNCCCC1C2=CC=CC=C2C=CC3=CC=CC=C13;
644;pyridostigmine;C9H13N2O2+;181.2139;0.0;C[N+]1=CC=CC(=C1)OC(=O)N(C)C;
645;pyridoxine;C8H11NO3;169.1798;0.0;CC1=NC=C(C(=C1O)CO)CO;
646;pyrimethamine;C12H13ClN4;248.7145;88.0;CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl;
647;quazepam;C17H11ClF4N2S;386.7939;95.0;C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F;
648;quetiapine;C21H25N3O2S;383.5074;83.0;C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42;
649;quinagolide;C20H33N3O3S;395.559;90.0;CCCN1CC(CC2C1CC3=C(C2)C(=CC=C3)O)NS(=O)(=O)N(CC)CC;
650;quinalbarbitone;C12H18N2O3;238.2858;50.0;CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C;
651;quinapril;C25H30N2O5;438.5224;97.0;CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O;
652;quinine;C20H24N2O2;324.4218;80.0;COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O;
653;quinpristin;C53H67N9O10S;1022.2266;67.0;;
654;rabeprazole;C18H21N3O3S;359.4422;96.0;CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC;
655;raltitrexed;C21H22N4O6S;458.488;93.0;CC1=NC2=C(C=C(C=C2)CN(C)C3=CC=C(S3)C(=O)NC(CCC(=O)O)C(=O)O)C(=O)N1;
656;ramipril;C23H32N2O5;416.5162;61.0;CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O;
657;ranitidine;C13H22N4O3S;314.4018;15.0;CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C;
658;rapacuronium;C36H61BrN2O4;665.7929;68.0;CCC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)OC(=O)C)N5CCCCC5)C)C)[N+]6(CCCCC6)CC=C;
659;reboxetine;C19H23NO3;313.3956;97.0;CCOC1=CC=CC=C1OC(C2CNCCO2)C3=CC=CC=C3;
660;remifentanil;C20H28N2O5;376.4516;92.0;CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC;
661;remoxipride;C16H23BrN2O3;371.2733;75.0;CCN1CCCC1CNC(=O)C2=C(C=CC(=C2OC)Br)OC;
662;repaglinide;C27H36N2O4;452.5924;98.0;CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O;
663;ribavirin;C8H12N4O5;244.2066;4.0;C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N;
664;riboflavin;C17H20N4O6;376.3682;60.0;CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O  ;
665;rifabutin;C46H62N4O11;847.016;82.0;CC1C=CC=C(C(=O)N=C2C(=C3C(=C4C2=NC5(N4)CCN(CC5)CC(C)C)C6=C(C(=C3O)C)OC(C6=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)O)C;
666;rifampin;C43H58N4O12;822.9508;75.0;CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C;
667;riluzole;C8H5F3N2OS;234.1955;90.0;C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N;
668;rimantadine;C12H21N;179.3046;40.0;CC(C12CC3CC(C1)CC(C3)C2)N;
669;risperidone;C23H27FN4O2;410.4903;89.0;CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F;
670;ritodrine;C17H21NO3;287.3578;30.0;CC(C(C1=CC=C(C=C1)O)O)NCCC2=CC=C(C=C2)O;
671;rivastigmine;C14H22N2O2;250.34;40.0;CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C;
672;rizatriptan;C15H19N5;269.3486;14.0;CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3;
673;rocuronium;C32H53N2O4+;529.7817;30.0;CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C;
674;rofecoxib;C17H14O4S;314.3552;87.0;CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3;
675;rosiglitazone;C18H19N3O3S;357.4264;99.0;CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3;
676;roxatidin;C19H28N2O4;348.4412;5.0;;
677;roxithromycin;C41H76N2O15;837.0558;78.0;CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O;
678;salicylate;C7H5O3-;137.1147;85.0;C1=CC=C(C(=C1)C(=O)O)[O-];
679;salmeterol;C25H37NO4;415.5716;96.0;C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O;
680;saquinavir;C38H50N6O5;670.8502;98.0;CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O;
681;N-butyl-scopolamine;C21H30NO4+;360.4723;10.0;;
682;secbutabarbital;C10H16N2O3;212.248;26.0;CCC(C)C1(C(=O)NC(=O)NC1=O)CC;
683;secobarbital;C12H18N2O3;238.2858;63.0;CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C;
684;selegilin;C13H17N;187.284;94.0;;
685;sertindole;C24H26ClFN4O;440.947;100.0;C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCN5CCNC5=O;
686;sibutramine;C17H26ClN;279.8521;95.0;CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C;
687;sildenafil;C22H30N6O4S;474.5768;96.0;CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C;
688;simvastatin;C25H38O5;418.5722;98.0;CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C;
689;sirolimus;C51H79NO13;914.184;92.0;CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC;
690;sotalol;C12H20N2O3S;272.3616;10.0;CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O;
691;spectinomycin;C14H24N2O7;332.3528;5.0;CC1CC(=O)C2(C(O1)OC3C(C(C(C(C3O2)NC)O)NC)O)O;
692;spiramycin-1;C43H74N2O14;843.0626;15.0;;
693;stavudine;C10H12N2O4;224.2158;3.0;CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO;
694;streptomycin;C21H39N7O12;581.5788;40.0;CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O;
695;succinylcholine;C14H30N2O4+2;290.402;30.0;C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C;
696;sufentanil;C22H30N2O2S;386.5512;92.0;CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC;
697;sulfacetamide;C8H10N2O3S;214.2386;82.0;CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N;
698;sulfachlorpyridazine;C10H9ClN4O2S;284.7197;97.0;C1=CC(=CC=C1N)S(=O)(=O)NC2=NN=C(C=C2)Cl;
699;sulfadiazine;C10H10N4O2S;250.2746;35.0;C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N;
700;sulfadimethoxine;C12H14N4O4S;310.327;95.0;COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC;
701;sulfadimidine;C12H14N4O2S;278.3282;85.0;CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C;
702;sulfadoxine;C12H14N4O4S;310.327;94.0;COC1=C(N=CN=C1OC)NS(=O)(=O)C2=CC=C(C=C2)N;
703;sulfaethidole;C10H12N4O2S2;284.3504;97.0;CCC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N;
704;sulfafurazole;C11H13N3O3S;267.302;90.0;CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N;
705;sulfaguanidine;C7H10N4O2S;214.2416;8.0;C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N;
706;sulfamerazine;C11H12N4O2S;264.3014;85.0;CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N;
707;sulfamethizole;C9H10N4O2S2;270.3236;90.0;CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N;
708;sulfametopyrazine;C11H12N4O3S;280.3008;72.0;COC1=NC=CN=C1NS(=O)(=O)C2=CC=C(C=C2)N;
709;sulfametoxydiazine;C11H12N4O3S;280.3008;83.0;COC1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N;
710;sulfamoxole;C11H13N3O3S;267.302;70.0;CC1=C(OC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C;
711;sulfaphenazole;C15H14N4O2S;314.3612;95.0;C1=CC=C(C=C1)N2C(=CC=N2)NS(=O)(=O)C3=CC=C(C=C3)N;
712;sulfapyridine;C11H11N3O2S;249.2868;50.0;C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N;
713;sulfasalazine;C18H14N4O5S;398.3924;97.0;C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O;
714;sulfathiazole;C9H9N3O2S2;255.309;67.0;C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2;
715;sulfinpyrazone;C23H20N2O3S;404.4826;99.0;C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4;
716;sulphinpyrazone;C23H20N2O3S;404.4826;98.0;C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4;
717;sumatriptan;C14H21N3O2S;295.3988;18.0;CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C;
718;suprofen;C14H12O3S;260.307;100.0;CC(C1=CC=C(C=C1)C(=O)C2=CC=CS2)C(=O)O;
719;suramin;C51H40N6O23S6;1297.2634;99.7;CC1=C(C=C(C=C1)C(=O)NC2=C3C(=CC(=CC3=C(C=C2)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)NC(=O)C4=CC(=CC=C4)NC(=O)NC5=CC=CC(=C5)C(=O)NC6=C(C=CC(=C6)C(=O)NC7=C8C(=CC(=CC8=C(C=C7)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)C;
720;tamoxifen;C26H29NO;371.5212;99.0;CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3;
721;tamsulosin;C20H28N2O5S;408.5116;96.0;CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N;
722;tandospirone;C21H29N5O2;383.4924;30.0;C1CC2CC1C3C2C(=O)N(C3=O)CCCCN4CCN(CC4)C5=NC=CC=N5;
723;tazobactam;C10H12N4O5S;300.2886;23.0;CC1(C(N2C(S1(=O)=O)CC2=O)C(=O)O)CN3C=CN=N3;
724;tegaserod;C16H23N5O;301.3906;98.0;CCCCCN=C(N)NN=CC1=CNC2=C1C=C(C=C2)OC;
725;telmisartan;C33H30N4O2;514.6256;100.0;CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C;
726;temazepam;C16H13ClN2O2;300.7439;92.0;CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3;
727;temozolomide;C6H6N6O2;194.1524;15.0;CN1C(=O)N2C=NC(=C2N=N1)C(=O)N;
728;teniposide;C32H32O13S;656.657;100.0;COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O;
729;tenofovir disoproxil;C19H30N5O10P;519.44726;7.0;CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C;
730;tenoxicam;C13H11N3O4S2;337.3676;100.0;CN1C(=C(C2=C(S1(=O)=O)C=CS2)O)C(=O)NC3=CC=CC=N3;
731;terbinafine;C21H25N;291.4352;99.0;CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21;
732;terfenadine;C32H41NO2;471.6814;84.0;CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O;
733;terodiline;C20H27N;281.44;85.0;CC(CC(C1=CC=CC=C1)C2=CC=CC=C2)NC(C)(C)C;
734;tertatolol;C16H25NO2S;295.439;95.0;CC(C)(C)NCC(COC1=CC=CC2=C1SCCC2)O;
735;tesaglitazar;C20H24O7S;408.4654;100.0;CCOC(CC1=CC=C(C=C1)OCCC2=CC=C(C=C2)OS(=O)(=O)C)C(=O)O;
736;tetrabenazine;C19H27NO3;317.4272;85.0;CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC;
737;tetracaine;C15H24N2O2;264.3668;85.0;CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C;
738;tetracycline;C22H24N2O8;444.4402;56.0;CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O;
739;tetrahydrocannabinol;C21H30O2;314.4668;97.0;CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O;
740;tetroxoprim;C16H22N4O4;334.3742;15.0;COCCOC1=C(C=C(C=C1OC)CC2=CN=C(N=C2N)N)OC;
741;theophylline;C7H8N4O2;180.1658;57.0;CN1C2=C(C(=O)N(C1=O)C)NC=N2;
742;thiamazole;C4H6N2S;114.1648;0.0;CN1C=CNC1=S;
743;thiopental;C11H18N2O2S;242.3354;82.0;CCCC(C)C1(C(=O)NC(=S)NC1=O)CC;
744;thioridazine;C21H26N2S2;370.5698;98.0;CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC;
745;thyroxine;C15H11I4NO4;776.8742;100.0;C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N;
746;tiagabine;C20H25NO2S2;375.543;96.0;CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C;
747;tiaprid;C15H24N2O4S;328.4256;0.0;;
748;tiaprofenic acid;C14H12O3S;260.307;98.0;CC(C1=CC=C(S1)C(=O)C2=CC=CC=C2)C(=O)O;
749;tibolone;C21H28O2;312.451;96.0;CC1CC2=C(CCC(=O)C2)C3C1C4CCC(C4(CC3)C)(C#C)O;
750;ticlopidine;C14H14ClNS;263.7843;97.0;C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl;
751;tienilic acid;C13H8Cl2O4S;331.1698;99.0;C1=CSC(=C1)C(=O)C2=C(C(=C(C=C2)OCC(=O)O)Cl)Cl;
752;tinidazole;C8H13N3O4S;247.2684;11.0;CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C;
753;tiotropium;C19H22NO4S2+;392.5071;75.0;C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C;
754;tirofiban;C22H36N2O5S;440.5968;7.0;CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O;
755;tizanidine;C9H8ClN5S;253.7087;30.0;C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl;
756;tobramycin;C18H37N5O9;467.5184;10.0;C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N;
757;tolazamide;C14H21N3O3S;311.3982;94.0;CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2;
758;tolazoline;C10H12N2;160.2182;23.0;C1CN=C(N1)CC2=CC=CC=C2;
759;tolcapone;C14H14NO5;276.2683;99.0;CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-];
760;tolmetin;C15H15NO3;257.2884;100.0;CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)O;
761;toloxatone;C11H13NO3;207.2286;50.0;CC1=CC(=CC=C1)N2CC(OC2=O)CO;
762;tolrestat;C16H14F3NO3S;357.3467;100.0;CN(CC(=O)O)C(=S)C1=CC=CC2=C1C=CC(=C2C(F)(F)F)OC;
763;tolterodine;C22H31NO;325.493;95.0;CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2;
764;topotecan;C24H24N2O5;420.464;16.0;CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O;
765;torasemide;C16H20N4O3S;348.419;99.0;CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C;
766;toremifene;C26H28ClNO;405.9663;100.0;CN(C)CCOC1=CC=C(C=C1)C(=C(CCCl)C2=CC=CC=C2)C3=CC=CC=C3;
767;trandolapril;C24H34N2O5;430.543;84.0;CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O;
768;trandolaprilat;C22H30N2O5;402.4894;94.0;CC(C(=O)N1C2CCCCC2CC1C(=O)O)NC(CCC3=CC=CC=C3)C(=O)O;
769;tranexamic acid;C8H15NO2;157.212;3.0;C1CC(CCC1CN)C(=O)O;
