ID;NAME;SMILES;Source;Experimental_%PPB;RF-%PPB_prediction;SVM-%PPB_prediction;kNN-%PPB_prediction;Consensus_Prediction_%PPB;Unnamed: 9;Experimental_lnKa;RF-lnKa_prediction;SVM-lnKa_prediction;kNN-lnKa_prediction;Consensus_Prediction_lnKa;Consensus_Prediction_lnKa_converted_into_%PPB
pbt_0117;penicillin48;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(Oc1ccccc1)C;1;82.0;75.9;81.342642;79.082849;78.77516366666667;;0.7581737446840442;0.4739132900000001;1.0409193999999997;0.5456036499999998;0.6868121133333331;79.79650708623339
pbt_0118;penicillin40;Clc1cc(ccc1)C(OC)C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O;1;83.0;80.0;79.994455;81.856528;80.61699433333334;;0.7928136318701909;0.7736106699999998;0.9546084000000001;0.79145252;0.8398905299999999;84.2875537673278
pbt_0119;praziquantel;O=C1N2C(c3c(CC2)cccc3)CN(C1)C(=O)C1CCCCC1;1;83.0;83.0;84.35588;73.89243;80.41610333333334;;0.7928136318701909;0.9895466600000002;0.9005477199999998;0.46913991;0.7864114299999999;82.81856569995426
pbt_0120;methacycline;OC12C(C(N(C)C)C(=O)C(C(=O)N)=C1O)C(O)C1C(C2=O)=C(O)c2c(cccc2O)C1=C;1;84.0;76.0;79.27197;64.18291699999999;73.151629;;0.8291140383017662;0.6884734200000001;0.8255182799999999;0.28011745000000005;0.5980363833333334;76.78254138939214
pbt_0121;17-hydroxyprogesterone;OC1(CCC2C3C(CCC12C)C1(C(=CC(=O)CC1)CC3)C)C(=O)C;1;85.0;71.0;83.346104;75.078215;76.474773;;0.8673005276940532;0.8642341599999999;1.0137499999999997;0.9873871300000004;0.9551237633333334;87.10469536318823
pbt_0122;debrisoquine;NC(=N)N1CCc2c(C1)cccc2;1;85.0;30.2;41.723974000000005;30.634716;34.18623;;0.8673005276940532;-0.59884867;-0.47630748000000006;-0.58590601;-0.5536873866666666;24.836063584043814
pbt_0123;niridazole;s1c([N+](=O)[O-])cnc1N1CCNC1=O;1;85.0;34.1;59.909687;49.351257;47.78698133333333;;0.8673005276940532;-0.5767240100000001;0.69336672;-0.09582704399999992;0.0069385553333333365;50.34692219932911
pbt_0124;vinorelbine;O(C(=O)C)C1C2(C3N(CCC34C(N(c3cc(OC)c(cc34)C3(CC4C=C(CN(C4)Cc4c3[nH]c3c4cccc3)CC)C(OC)=O)C)C1(O)C(OC)=O)CC=C2)CC;1;85.0;78.10000000000001;79.708428;81.732453;79.84696033333334;;0.8673005276940532;0.9229770600000002;0.9656358600000005;1.0567838999999997;0.9817989400000001;87.69217983738059
pbt_0125;imipramine;N(CCCN1c2c(CCc3c1cccc3)cccc2)(C)C;1;88.0;83.0;69.033502;83.500427;78.51130966666666;;0.996215082345103;1.0463789;0.9104876600000003;1.0178218000000003;0.9915627866666669;87.9013955866301
pbt_0126;prednisolone;OC1(CCC2C3C(C4(C(=CC(=O)C=C4)CC3)C)C(O)CC12C)C(=O)CO;1;88.0;75.3;73.817589;74.013648;74.377079;;0.996215082345103;0.5198007499999999;0.5064936300000003;0.6032894900000001;0.5431946233333335;74.77011836131376
pbt_0127;methadone;O=C(C(CC(N(C)C)C)(c1ccccc1)c1ccccc1)CC;1;89.0;79.60000000000001;61.118095;82.823678;74.51392433333334;;1.0453705484668847;1.0315217999999997;0.21506573999999987;1.0482629;0.7649501466666665;82.19917254701832
pbt_0128;ambroxol;Brc1cc(Br)cc(CNC2CCC(O)CC2)c1N;1;90.0;79.3;65.741012;71.643259;72.22809033333333;;1.0986122886681098;0.8183145099999999;0.6545088799999998;0.4342731000000002;0.63569883;78.09819103738135
pbt_0129;brotizolam;Brc1sc2-n3c(nnc3C)CN=C(c2c1)c1cc(Cl)ccc1;1;90.0;86.9;75.18114700000001;87.80028;83.29380900000001;;1.0986122886681098;1.4770141000000012;1.0281694000000001;1.2924146;1.2658660333333336;92.63366318752607
pbt_0130;flutamide;FC(F)(F)c1cc(NC(=O)C(C)C)ccc1[N+](=O)[O-];1;90.0;81.39999999999999;82.380579;76.55398;80.11151966666667;;1.0986122886681098;1.1851402000000006;1.2140997999999996;1.0433544999999997;1.1475315000000001;90.84673325710953
pbt_0131;idebenone;O(C)C=1C(=O)C(CCCCCCCCCCO)=C(C)C(=O)C=1OC;1;90.0;80.7;99.10077000000001;87.78184;89.19420333333333;;1.0986122886681098;1.2153981999999999;1.7487057999999998;1.4121710000000005;1.4587583333333336;94.87055864665271
pbt_0132;lysergide;O=C(N(CC)CC)C1C=C2C(N(C1)C)Cc1c3c2cccc3[nH]c1;1;90.0;73.8;61.503523;65.888658;67.06406033333333;;1.0986122886681098;0.5658225400000001;0.2779771800000001;0.39300458;0.4122681000000001;69.5198400146206
pbt_0133;penicillin74;Brc1sc(cc1)C(OC)CC(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O;1;90.0;74.9;63.157664999999994;75.062498;71.04005433333333;;1.0986122886681098;0.5813186599999998;0.19416768000000004;0.5709355799999999;0.4488073066666665;71.04590583747797
pbt_0134;probenecid;S(=O)(=O)(N(CCC)CCC)c1ccc(cc1)C(O)=O;1;90.0;74.5;63.370821;68.263868;68.711563;;1.0986122886681098;0.9847341599999998;0.4059773200000002;0.60437405;0.66502851;79.0850066407091
pbt_0135;tiludronic acid;Clc1ccc(SC(P(O)(O)=O)P(O)(O)=O)cc1;1;90.0;49.6;91.913199;62.642951999999994;68.05205033333334;;1.0986122886681098;-0.23737425999999995;1.7120311999999993;0.5476534600000001;0.6741034666666664;79.38363291373403
pbt_0136;medroxyprogesterone;O(C(=O)C)C1(CCC2C3C(CCC12C)C1(C(=CC(=O)CC1)C(C3)C)C)C(=O)C;1;90.0;89.9;101.17461999999999;88.674358;93.24965933333333;;1.0986122886681098;1.3601305000000008;1.6066640000000005;1.2820322000000004;1.4162755666666673;94.44096885921667
pbt_0137;cefoperazone;S1C2N(C(=O)C2NC(=O)C(NC(=O)N2CCN(CC)C(=O)C2=O)c2ccc(O)cc2)C(C(O)=O)=C(C1)CSc1ncnn1C;1;91.0;53.1;55.909407;45.673280999999996;51.56089600000001;;1.1568174645903153;0.14417909999999984;0.22434346;0.03404030899999998;0.13418762299999995;56.66939868290811
pbt_0138;clorazepic acid;Clc1cc2c(NC(=O)C(N=C2c2ccccc2)C(O)=O)cc1;1;91.0;83.1;92.595968;88.701367;88.132445;;1.1568174645903153;1.3768434;2.2190926000000015;1.3033435999999998;1.6330932000000005;96.325041212343
pbt_0139;gliclazide;S(=O)(=O)(NC(=O)NN1CC2C(CCC2)C1)c1ccc(cc1)C;1;91.0;76.6;85.104094;73.446218;78.38343733333333;;1.1568174645903153;0.9416094800000001;1.4868209999999997;0.87083782;1.0997560999999998;90.02056977265228
pbt_0140;terazosin;O1CCCC1C(=O)N1CCN(CC1)c1nc(N)c2cc(OC)c(OC)cc2n1;1;91.0;63.6;78.613409;57.39993;66.53777966666667;;1.1568174645903153;-0.083788815;1.0386569000000003;0.14865979000000015;0.36784262500000015;67.60516195701743
pbt_0141;tolamolol;O(CC(O)CNCCOc1ccc(cc1)C(=O)N)c1ccccc1C;1;91.0;57.599999999999994;44.916067999999996;74.673428;59.06316533333333;;1.1568174645903153;0.41943705999999986;-0.2661775399999999;0.18167060999999998;0.11164337666666664;55.55909137974371
pbt_0142;perphenazine;Clc1cc2N(c3c(Sc2cc1)cccc3)CCCN1CCN(CC1)CCO;1;92.0;89.0;82.388803;89.96981099999999;87.11953799999999;;1.2211735176846021;1.4698567999999999;1.5196698000000004;1.3632781999999999;1.4509349333333335;94.79387937366326
pbt_0143;dihydroergotamine;O1C(NC(=O)C2CC3C(N(C2)C)Cc2c4c3cccc4[nH]c2)(C)C(=O)N2C(Cc3ccccc3)C(=O)N3C(CCC3)C12O;1;93.0;82.6;84.538833;83.729747;83.62285999999999;;1.2933446720489714;1.0928260000000003;1.399597099999999;1.1592239;1.2172156666666663;91.94154640370726
pbt_0144;olanzapine;s1c2Nc3c(N=C(N4CCN(CC4)C)c2cc1C)cccc3;1;93.0;76.3;86.519699;76.296604;79.70543433333334;;1.2933446720489714;0.8297101499999999;1.1135137;0.8500401499999999;0.9310879999999999;86.55503770128863
pbt_0145;sulindac;S(=O)(C)c1ccc(cc1)\C=C/1\c2c(cc(F)cc2)C(CC(O)=O)=C\1C;1;93.0;94.89999999999999;100.67927999999999;96.226066;97.26844866666666;;1.2933446720489714;1.661444699999999;1.5939801000000007;1.8075401000000018;1.6876549666666671;96.69239353457161
pbt_0146;zolpidem;O=C(N(C)C)Cc1n2C=C(C=Cc2nc1-c1ccc(cc1)C)C;1;93.0;85.1;103.24880999999999;74.922582;87.75713066666667;;1.2933446720489714;0.9085315700000001;1.6156967999999987;0.9736078600000001;1.1659454099999995;91.14840085644592
pbt_0147;clindamycin;ClC(C(NC(=O)C1N(CC(C1)CCC)C)C1OC(SC)C(O)C(O)C1O)C;1;94.0;53.800000000000004;68.50335;53.080916;58.461422;;1.3757676565209744;0.022978830999999995;0.30054906000000003;-0.03526324399999991;0.0960882156666667;54.789678901261844
pbt_0148;etidocaine;O=C(Nc1c(cccc1C)C)C(N(CCC)CC)CC;1;94.0;75.7;83.900582;79.43506599999999;79.67854933333332;;1.3757676565209744;0.89756615;1.0218883000000003;0.8650315399999997;0.9281619966666668;86.48679038972685
pbt_0149;penicillin20;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(CC)(CC)CC;1;94.0;75.6;63.730475;63.820524999999996;67.717;;1.3757676565209744;0.7976930999999997;0.44242058;0.5257538199999998;0.5886224999999998;76.44520859055478
pbt_0150;penicillin24;Clc1ccc(cc1)C(Cl)C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O;1;94.0;91.3;94.51935999999999;89.50960500000001;91.77632166666666;;1.3757676565209744;1.3971884999999997;1.3319659000000004;1.3798393000000004;1.369664566666667;93.9307862783371
pbt_0151;ropivacaine;O=C(Nc1c(cccc1C)C)C1N(CCCC1)CCC;1;94.0;82.8;75.638177;70.364751;76.26764266666667;;1.3757676565209744;0.8314392799999999;0.93728555;0.6956426900000003;0.8214558400000002;83.7930740927469
pbt_0152;amithiozone;S=C(N\N=C\c1ccc(NC(=O)C)cc1)N;1;95.0;35.4;49.502495;45.763692999999996;43.555396;;1.4722194895832201;-0.4464026;0.08103340499999999;0.0019078088000000655;-0.12115379539999997;43.97177598563658
pbt_0153;amitriptyline;N(CC\C=C/1\c2c(CCc3c\1cccc3)cccc2)(C)C;1;95.0;86.2;86.379351;90.347465;87.642272;;1.4722194895832201;1.3272161;1.2575555000000005;1.1587704000000008;1.2478473333333338;92.38394484259842
pbt_0154;cortisone acetate;OC1(CCC2C3C(C4(C(=CC(=O)CC4)CC3)C)C(=O)CC12C)C(=O)COC(=O)C;1;95.0;67.10000000000001;66.57809900000001;76.720039;70.13271266666668;;1.4722194895832201;0.46633768;0.32130974000000007;0.5603683300000002;0.44933858333333343;71.06775841289563
pbt_0155;doxazosin;O1c2c(OCC1C(=O)N1CCN(CC1)c1nc(N)c3cc(OC)c(OC)cc3n1)cccc2;1;95.0;82.19999999999999;95.114771;77.058626;84.79113233333334;;1.4722194895832201;1.1258043999999996;1.7470045999999995;0.9464852600000003;1.2730980866666666;92.73175541897842
pbt_0156;fendiline;N(C(C)c1ccccc1)CCC(c1ccccc1)c1ccccc1;1;95.0;90.0;93.235552;94.582914;92.60615533333333;;1.4722194895832201;1.5717300999999995;1.7601178000000008;1.5830399999999982;1.638295966666666;96.3616987839858
pbt_0157;paroxetine;Fc1ccc(cc1)C1CCNCC1COc1cc2OCOc2cc1;1;95.0;88.0;63.899677;80.73247;77.544049;;1.4722194895832201;1.2329488000000004;0.50083473;1.1006836000000004;0.944822376666667;86.87150202579798
pbt_0158;tianeptine;Clc1cc2S(=O)(=O)N(c3c(cccc3)C(NCCCCCCC(O)=O)c2cc1)C;1;95.0;94.1;98.59165300000001;87.94788100000001;93.54651133333334;;1.4722194895832201;1.7554862000000024;1.9519650999999996;1.4278436000000005;1.7117649666666674;96.8431865910208
pbt_0159;valsartan;OC(=O)C(N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)CCCC)C(C)C;1;95.0;94.69999999999999;102.32920999999999;87.00191099999999;94.67704033333332;;1.4722194895832201;1.7761346000000025;2.243228800000002;1.6244635999999995;1.8812756666666681;97.73027194750303
pbt_0160;isradipine;o1nc2c(n1)cccc2C1\C(=C(/OC)\O)\C(=NC(C)=C1C(OC(C)C)=O)C;1;95.0;58.699999999999996;63.356998;55.354544000000004;59.137180666666666;;1.4722194895832201;0.23350575000000004;0.9405599399999997;0.30870566000000005;0.49425711666666655;72.87943557457791
pbt_0161;buprenorphine;O1C2C34C5(CC(C(O)(C(C)(C)C)C)C2(OC)CC5)C(N(CC3)CC2CC2)Cc2c4c1c(O)cc2;1;96.0;81.2;61.164997;71.58545;71.31681566666667;;1.5890269151739729;0.9049084800000005;0.6024212100000002;0.3861318799999998;0.6311538566666668;77.94231119668436
pbt_0162;midazolam;Clc1cc2c(-n3c(CN=C2c2ccccc2F)cnc3C)cc1;1;96.0;89.0;80.962138;88.198183;86.05344033333331;;1.5890269151739729;1.5096336999999993;1.1825607999999994;1.3180873;1.3367605999999996;93.54459916626642
pbt_0163;mupirocin;O1C(CC2COC(C\C(=C\C(OCCCCCCCCC(O)=O)=O)\C)C(O)C2O)C1C(C(O)C)C;1;96.0;60.199999999999996;51.236006999999994;66.724153;59.38672;;1.5890269151739729;0.42658763000000005;-0.14066885000000004;0.5133481500000002;0.2664223100000001;63.014632969002605
pbt_0164;penicillin57;Clc1cccc(Cl)c1OC(C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O)C;1;96.0;94.6;98.312647;91.906379;94.93967533333334;;1.5890269151739729;1.5440022999999987;1.827191899999998;1.4118306999999997;1.5943416333333322;96.04061804942295
pbt_0165;tolbutamide;S(=O)(=O)(NC(=O)NCCCC)c1ccc(cc1)C;1;96.0;75.3;81.904276;74.453182;77.21915266666666;;1.5890269151739729;0.83765895;1.5238060000000007;0.8241682599999999;1.061877736666667;89.3190734994061
pbt_0166;cilostazol;O(CCCCc1nnnn1C1CCCCC1)c1cc2CCC(=O)Nc2cc1;1;96.5;79.5;85.747026;83.755377;83.00080100000001;;1.658390019924786;1.0995219000000003;1.1971898000000003;0.9523971900000001;1.083036296666667;89.71611770259358
pbt_0167;bunazosin;O(C)c1cc2c(nc(nc2N)N2CCCN(CC2)C(=O)CCC)cc1OC;1;97.0;68.60000000000001;69.692668;65.03695400000001;67.77654066666666;;1.7380493449176366;0.37153884000000004;0.7406934;0.53375661;0.54866295;74.97587245645047
pbt_0168;clomipramine;Clc1cc2N(c3c(CCc2cc1)cccc3)CCCN(C)C;1;97.0;90.3;84.094059;84.684761;86.35960666666666;;1.7380493449176366;1.381743699999999;1.4794276000000004;1.2215732000000008;1.3609148333333334;93.83025397382265
pbt_0169;penicillin70;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(Oc1c2c(ccc1)cccc2)C;1;97.0;92.5;97.210747;89.177763;92.96283666666666;;1.7380493449176366;1.362028;1.570183099999999;1.1801532;1.3707880999999997;93.94358385263342
pbt_0170;prenylamine;N(C(Cc1ccccc1)C)CCC(c1ccccc1)c1ccccc1;1;97.0;81.8;89.918374;92.654095;88.12415633333332;;1.7380493449176366;1.3075736000000002;1.5772407999999984;1.7240686000000007;1.5362943333333332;95.57477866216695
pbt_0171;raloxifene;s1c2c(ccc(O)c2)c(C(=O)c2ccc(OCCN3CCCCC3)cc2)c1-c1ccc(O)cc1;1;97.0;92.4;105.96694;94.013631;97.46019033333334;;1.7380493449176366;1.7837601000000014;2.2746977000000026;1.8990240000000016;1.9858272666666685;98.15062316485745
pbt_0172;17-α-estradiol;OC1CCC2C3C(CCC12C)c1c(cc(O)cc1)CC3;1;98.0;80.0;85.022731;86.94231599999999;83.98834899999999;;1.9459101490553132;1.0872969;1.3232412999999998;1.3631331000000009;1.2578904333333334;92.52407391528997
pbt_0173;acenocoumarol;O1c2c(cccc2)C(=O)C(C(CC(=O)C)c2ccc([N+](=O)[O-])cc2)=C1O;1;98.0;93.60000000000001;91.159702;93.294309;92.68467033333333;;1.9459101490553132;1.7129179000000014;1.9447264000000009;1.6929060999999999;1.7835168000000008;97.25360684663825
pbt_0174;fosinoprilat;P(O)(=O)(CCCCc1ccccc1)CC(=O)N1CC(CC1C(O)=O)C1CCCCC1;1;98.0;79.10000000000001;77.33218;75.64596999999999;77.35938333333333;;1.9459101490553132;0.8641383799999998;1.0785844999999996;0.8369311700000002;0.9265513499999999;86.44909841092243
pbt_0175;liothyronine;Ic1cc(cc(I)c1Oc1cc(I)c(O)cc1)CC(N)C(O)=O;1;98.0;90.0;81.49647;67.449343;79.64860433333332;;1.9459101490553132;1.8644600999999987;1.982565999999997;1.9838886999999972;1.943638266666664;97.99107477040315
pbt_0176;nicardipine;O(C(=O)C=1C(\C(=C(/OC)\O)\C(=NC=1C)C)c1cc([N+](=O)[O-])ccc1)CCN(Cc1ccccc1)C;1;98.0;92.4;86.815884;85.470337;88.22874033333335;;1.9459101490553132;1.6362405999999998;2.098071499999999;1.1707874999999999;1.6350331999999996;96.33875138591709
pbt_0177;spironolactone;S(C(=O)C)C1C2C(CCC3C2CCC23OC(=O)CC2)C2(C(C1)=CC(=O)CC2)C;1;98.0;89.8;92.920354;83.263424;88.66125933333332;;1.9459101490553132;1.2604174999999997;2.0561399999999965;1.0297245999999993;1.4487606999999987;94.77237747814905
pbt_0178;sertraline;Clc1cc(ccc1Cl)C1CCC(NC)c2c1cccc2;1;98.0;91.5;92.728512;93.239386;92.48929933333334;;1.9459101490553132;1.6218772999999989;1.9488673000000003;1.5760848000000016;1.7156098000000004;96.8666106315642
pbt_0179;ritonavir;s1cncc1COC(=O)NC(Cc1ccccc1)C(O)CC(NC(=O)C(NC(=O)N(Cc1nc(sc1)C(C)C)C)C(C)C)Cc1ccccc1;1;98.5;78.5;88.157471;91.396351;86.01794066666666;;2.0922957200349392;1.3997454000000011;1.992920099999999;1.7160008999999994;1.7028888;96.78846124515425
pbt_0180;tacrolimus;O1C(/C(=C/C2CC(OC)C(O)CC2)/C)C(C)C(O)CC(=O)C(\C=C(\CC(CC(OC)C2OC(O)(C(=O)C(=O)N3C(CCCC3)C1=O)C(CC2OC)C)C)/C)CC=C;1;99.0;77.4;78.898118;81.83624900000001;79.37812233333334;;2.297559925067295;0.7043780199999999;0.7957292100000002;0.8872886599999998;0.7957986300000001;83.08407076980735
pbt_0181;dicamba;Clc1ccc(Cl)c(OC)c1C(O)=O;1;99.0;75.1;80.582102;77.965145;77.88241566666666;;2.297559925067295;1.3528371000000006;0.8323979199999999;0.7424608299999996;0.9758986166666667;87.56424796129734
pbt_0182;diflunisal;Fc1cc(F)ccc1-c1cc(C(O)=O)c(O)cc1;1;99.0;86.0;81.429006;94.581618;87.33687466666667;;2.297559925067295;1.951330200000004;1.3101773000000005;1.8068743000000003;1.6894606000000014;96.70392364711024
pbt_0183;fenoprofen;O(c1cc(ccc1)C(C(O)=O)C)c1ccccc1;1;99.0;91.60000000000001;108.89572999999999;96.604344;99.03335799999998;;2.297559925067295;1.5220226999999993;2.250540799999997;1.8048608999999984;1.8591414666666648;97.62997238483182
pbt_0184;flurbiprofen;Fc1cc(ccc1-c1ccccc1)C(C(O)=O)C;1;99.0;88.8;96.04457;95.50361600000001;93.44939533333333;;2.297559925067295;1.9477032999999986;2.1326848000000043;1.8778813999999997;1.9860898333333343;98.15157613271259
pbt_0185;indoprofen;O=C1N(Cc2c1cccc2)c1ccc(cc1)C(C(O)=O)C;1;99.0;91.7;79.179917;92.646697;87.84220466666666;;2.297559925067295;1.7034812;1.5680682000000001;1.8784082999999991;1.7166525666666663;96.87293447585044
pbt_0186;lopinavir;O(CC(=O)NC(Cc1ccccc1)C(O)CC(NC(=O)C(N1CCCNC1=O)C(C)C)Cc1ccccc1)c1c(cccc1C)C;1;99.0;89.1;97.842731;89.670733;92.20448799999998;;2.297559925067295;1.7158065999999994;1.6351029999999984;1.7581222000000003;1.7030105999999996;96.78921836483904
pbt_0187;mibefradil;Fc1cc2c(cc1)C(C(C)C)C(OC(=O)COC)(CC2)CCN(CCCc1[nH]c2c(n1)cccc2)C;1;99.0;90.8;72.558818;91.375176;84.91133133333334;;2.297559925067295;1.4735668999999996;0.9452391700000005;1.5134647000000003;1.3107569233333336;93.22334052021849
pbt_0188;montelukast;Clc1cc2nc(ccc2cc1)\C=C\c1cc(ccc1)C(SCC1(CC1)CC(O)=O)CCc1ccccc1C(O)(C)C;1;99.0;93.7;120.49705;95.620802;103.27261733333334;;2.297559925067295;1.9218436999999993;2.9252402999999934;1.9496165999999984;2.2655668666666635;98.93462637521036
pbt_0189;nefazodone;Clc1cc(N2CCN(CC2)CCCN2N=C(N(CCOc3ccccc3)C2=O)CC)ccc1;1;99.0;83.5;91.68989499999999;83.518608;86.23616766666665;;2.297559925067295;1.2598387999999996;1.6026353999999998;0.9646784300000001;1.2757175433333332;92.76698658992166
pbt_0190;pentachlorophenol;Clc1c(O)c(Cl)c(Cl)c(Cl)c1Cl;1;99.0;75.4;91.53252499999999;85.65503;84.19585166666667;;2.297559925067295;1.2535967;2.5917233999999962;1.6689208000000013;1.838080299999999;97.53052685817971
pbt_0191;piroxicam;S1(=O)(=O)N(C)C(C(=O)Nc2ncccc2)=C(O)c2c1cccc2;1;99.0;86.3;90.11325599999999;77.02444899999999;84.479235;;2.297559925067295;1.5753321000000002;1.6982147999999992;1.440046200000001;1.5711977000000001;95.86080314750836
pbt_0192;Meloxicam;s1c(cnc1NC(=O)C=1N(S(=O)(=O)c2c(cccc2)C=1O)C)C;1;99.4;83.0;77.643039;77.969718;79.53758566666666;;2.5549888687142643;1.3996612999999998;1.4520650000000004;1.2925216000000004;1.381415966666667;94.06339714790656
pbt_0193;carbenoxolone;O(C(=O)CCC(O)=O)C1CCC2(C3C(CCC2C1(C)C)(C)C1(C(C2CC(CCC2(CC1)C)(C(O)=O)C)=CC3=O)C)C;1;99.5;87.5;87.045501;91.72860299999999;88.75803466666666;;2.646652412362246;1.571591399999999;1.2448882;1.6110225999999988;1.4758340666666658;95.03422698875215
pbt_0194;hepe;OC(\C=C\C=C\C\C=C\C\C=C\C\C=C\CC)CCCC(O)=O;1;99.5;74.4;100.69191;86.541322;87.21107733333332;;2.646652412362246;1.0228248999999998;1.7077343000000014;1.5211470000000005;1.4172354000000003;94.45103852101656
pbt_0195;itraconazole;Clc1cc(Cl)ccc1C1(OC(CO1)COc1ccc(N2CCN(CC2)c2ccc(N3C=NN(C(CC)C)C3=O)cc2)cc1)Cn1ncnc1;1;99.5;86.0;81.53447700000001;84.036652;83.857043;;2.646652412362246;1.7849676999999993;1.3365950999999994;1.376696799999999;1.4994198666666658;95.25216823169596
pbt_0196;tebufelone;Oc1c(cc(cc1C(C)(C)C)C(=O)CCCC#C)C(C)(C)C;1;99.5;87.7;84.563664;94.696161;88.98660833333334;;2.646652412362246;1.3970361999999998;1.8261441000000016;1.6998020999999992;1.6409941333333335;96.38057068463222
pbt_0197;tolfenamic acid;Clc2cccc(Nc1ccccc1C(=O)O)c2C;1;99.5;93.4;114.70829;94.382057;100.83011566666669;;2.646652412362246;1.932880000000003;2.6064671000000095;1.7388059000000007;2.092717666666671;98.50124634210965
pbt_0198;troglitazone;S1C(Cc2ccc(OCC3(Oc4c(CC3)c(C)c(O)c(C)c4C)C)cc2)C(=O)NC1=O;1;99.5;94.3;111.26231;94.35995299999999;99.97408766666666;;2.646652412362246;1.9300291999999983;2.742309600000014;1.8771182000000008;2.1831523333333376;98.74611417897138
pbx_0001;decitabine;O1C(CO)C(O)CC1N1C=NC(=NC1=O)N;2;0.5000000000000001;9.78;7.5397285;11.313893;9.5445405;;-2.646652412362246;-1.6492722;-1.7642421;-1.3043302;-1.5726148333333334;4.127965464605826
pbx_0002;gadoversetamide;O(CCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(O)=O)CC(O)=O)CC(O)=O)C;2;0.5000000000000001;31.1;31.645939000000002;25.105781;29.283906666666667;;-2.646652412362246;-0.91154377;-0.6126707299999999;-0.92061852;-0.8149443399999999;16.384561151794763
pbx_0003;iopamidol;Ic1c(C(=O)NC(CO)CO)c(I)c(NC(=O)C(O)C)c(I)c1C(=O)NC(CO)CO;2;0.5000000000000001;29.2;10.903242;27.45766;22.520300666666667;;-2.646652412362246;-1.1776215;-2.2111356;-1.7965668;-1.7284413;3.0564267064063477
pbx_0004;metrizoate;Ic1c(C(O)=O)c(I)c(NC(=O)C)c(I)c1N(C(=O)C)C;2;0.5000000000000001;24.4;16.380498;16.133903;18.971467;;-2.646652412362246;-0.97791135;-1.4724367;-1.2462757;-1.2322079166666666;7.839071804926621
pbx_0005;pseudoephedrine;OC(C(NC)C)c1ccccc1;2;0.5000000000000001;27.200000000000003;27.434351;35.410039999999995;30.014796999999998;;-2.646652412362246;-0.56082742;-0.87752115;-0.5308017;-0.6563834233333333;21.202421887206157
pbx_0006;Miglustat;OC1C(O)C(O)CN(CCCC)C1CO;3;1.0000000000000002;16.400000000000002;25.755640000000003;20.103472;20.753037333333335;;-2.297559925067295;-1.1577682;-0.89481123;-1.2996538;-1.1174110766666665;9.666673980428255
pbx_0007;Pilocarpine;O1CC(Cc2n(cnc2)C)C(CC)C1=O;3;1.0000000000000002;17.5;8.0408911;25.753431999999997;17.0981077;;-2.297559925067295;-1.0039108;-1.5223798;-0.6291204899999999;-1.0518036966666668;10.874669577156803
pbx_0008;Isosorbide 5-Mononitrate;O1CC(O[N+](=O)[O-])(O)C2OCCC12;3;1.0000000000000002;17.5;24.722238;25.759681;22.66063966666667;;-2.297559925067295;-0.84640064;-0.8699282199999999;-1.0884463;-0.9349250533333334;13.355906739333658
pbx_0009;iopromide;Ic1c(C(=O)N(CC(O)CO)C)c(I)c(NC(=O)COC)c(I)c1C(=O)NCC(O)CO;2;1.0000000000000002;20.4;19.284636;11.870869;17.185168333333333;;-2.297559925067295;-1.312374;-1.2771027;-1.5941074;-1.394528033333333;5.791843846618747
pbx_0010;Iothalamic acid;Ic1c(C(=O)NC)c(I)c(NC(=O)C)c(I)c1C(O)=O;2;2.0000000000000004;31.1;27.544030000000003;21.576306000000002;26.740112;;-1.9459101490553132;-1.2858089;-1.8608055;-1.196654;-1.447756133333333;5.237585414445067
pbx_0011;pipecuronium;O(C(=O)C)C1C2(C(CC1N1CC[N+](CC1)(C)C)C1C(CC2)C2(CC(N3CC[N+](CC3)(C)C)C(OC(=O)C)CC2CC1)C)C;2;2.0000000000000004;40.400000000000006;21.161866;35.677787;32.41321766666667;;-1.9459101490553132;-0.16172537999999995;-1.2979519;-0.2985413;-0.5860728599999999;23.646735431513118
pbx_0013;adefovir;P(O)(O)(=O)COCCn1c2ncnc(N)c2nc1;2;3.9999999999999996;25.6;17.320837;27.628478;23.516438333333337;;-1.5890269151739729;-0.56997791;-1.2051604;-1.0818444;-0.95232757;12.958251101533799
pbx_0014;clinafloxacin;Clc1c2N(C=C(C(O)=O)C(=O)c2cc(F)c1N1CC(N)CC1)C1CC1;2;3.9999999999999996;28.4;33.066787;18.584877;26.683887999999996;;-1.5890269151739729;-0.09825803400000001;-0.30973578;-0.26413488000000007;-0.22404289800000002;38.981598147215905
pbx_0015;sematilide;S(=O)(=O)(Nc1ccc(cc1)C(=O)NCCN(CC)CC)C;3;3.9999999999999996;44.7;30.356274;39.743652000000004;38.266642;;-1.5890269151739729;-0.35236107000000005;-0.58235091;-0.58027898;-0.5049969866666667;26.698103019116864
