SMILES_PKCSM;pred_PKCSM_FU;units_PKCSM_FU;pred_PKCSM_FU_converted;pred_PKCSM_FU_convertedunits
O=NN(c1ccccc1)c1ccccc1;0.051;ratio;0.051;ratioFU
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O;0.498;ratio;0.498;ratioFU
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O;0.777;ratio;0.777;ratioFU
O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;0.138;ratio;0.138;ratioFU
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl;0.316;ratio;0.316;ratioFU
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1;0.077;ratio;0.077;ratioFU
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.511;ratio;0.511;ratioFU
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.605;ratio;0.605;ratioFU
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl;0.269;ratio;0.269;ratioFU
O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1;0.693;ratio;0.693;ratioFU
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12;0.745;ratio;0.745;ratioFU
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-];0.629;ratio;0.629;ratioFU
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;0.171;ratio;0.171;ratioFU
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl;0.0;ratio;0.0;ratioFU
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1;0.273;ratio;0.273;ratioFU
O=[N+]([O-])c1ccccc1;0.317;ratio;0.317;ratioFU
O=[N+]([O-])c1ccccc1[N+](=O)[O-];0.157;ratio;0.157;ratioFU
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;0.632;ratio;0.632;ratioFU
O=c1[nH]sc2ccccc12;0.347;ratio;0.347;ratioFU
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12;0.155;ratio;0.155;ratioFU
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;0.087;ratio;0.087;ratioFU
O=c1ccc2ccccc2o1;0.342;ratio;0.342;ratioFU
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1;0.12;ratio;0.12;ratioFU
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl;0.0;ratio;0.0;ratioFU
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl;0.217;ratio;0.217;ratioFU
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;0.135;ratio;0.135;ratioFU
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO;0.928;ratio;0.928;ratioFU
OCCOCCO;0.876;ratio;0.876;ratioFU
OCCOc1ccccc1;0.428;ratio;0.428;ratioFU
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;0.296;ratio;0.296;ratioFU
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl;0.006;ratio;0.006;ratioFU
Oc1c(Cl)cc(Cl)cc1Cl;0.377;ratio;0.377;ratioFU
Oc1cc(Cl)c(Cl)cc1Cl;0.363;ratio;0.363;ratioFU
Oc1cc2ccccc2c2ccccc12;0.128;ratio;0.128;ratioFU
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1;0.083;ratio;0.083;ratioFU
Oc1ccc(Cl)cc1Cc1ccccc1;0.062;ratio;0.062;ratioFU
Oc1ccc2c(c1)-c1ccccc1C2;0.077;ratio;0.077;ratioFU
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314;0.587;ratio;0.587;ratioFU
Oc1cccc(O)c1;0.542;ratio;0.542;ratioFU
Oc1cccc2cccnc12;0.387;ratio;0.387;ratioFU
Oc1ccccc1;0.443;ratio;0.443;ratioFU
Oc1ccccc1-c1ccccc1;0.101;ratio;0.101;ratioFU
S=P(N1CC1)(N1CC1)N1CC1;0.702;ratio;0.702;ratioFU
c1cc2c3c(cccc3c1)CC2;0.052;ratio;0.052;ratioFU
c1cc2ccc3cccc4ccc(c1)c2c34;0.164;ratio;0.164;ratioFU
c1cc[n+]2c(c1)-c1cccc[n+]1CC2;0.752;ratio;0.752;ratioFU
c1ccc(-c2ccccc2)cc1;0.078;ratio;0.078;ratioFU
c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1;0.0;ratio;0.0;ratioFU
c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1;0.071;ratio;0.071;ratioFU
c1ccc(Nc2ccccc2)cc1;0.176;ratio;0.176;ratioFU
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13;0.261;ratio;0.261;ratioFU
c1ccc2c(c1)-c1cccc3cccc-2c13;0.161;ratio;0.161;ratioFU
c1ccc2c(c1)Cc1ccccc1-2;0.06;ratio;0.06;ratioFU
c1ccc2c(c1)ccc1ccccc12;0.088;ratio;0.088;ratioFU
c1ccc2c(c1)oc1ccccc12;0.111;ratio;0.111;ratioFU
c1ccc2cc3c(ccc4ccccc43)cc2c1;0.187;ratio;0.187;ratioFU
c1ccc2cc3ccccc3cc2c1;0.074;ratio;0.074;ratioFU
c1ccc2ccccc2c1;0.144;ratio;0.144;ratioFU
c1ccc2ncccc2c1;0.341;ratio;0.341;ratioFU
c1ccccc1;0.44;ratio;0.44;ratioFU
Oc1[nH]cnc2nncc1-2;0.768;ratio;0.768;ratioFU
NCC1(C(=O)O)CCCCC1;0.598;ratio;0.598;ratioFU
O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1I;0.74;ratio;0.74;ratioFU
C[N+](C)(C)CC(O)CC(=O)O;0.825;ratio;0.825;ratioFU
[CH2-][N+](C)(C)c1cccc(OC(=O)N(C)C)c1;0.492;ratio;0.492;ratioFU
O=C(O)C(=O)O;0.67;ratio;0.67;ratioFU
CN1C=C(OC(=O)N(C)C)C=CC1;0.708;ratio;0.708;ratioFU
Cn1ccnc1S;0.662;ratio;0.662;ratioFU
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;0.435;ratio;0.435;ratioFU
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1;0.712;ratio;0.712;ratioFU
NC(=O)CCC1NC(=O)C(c2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O;0.346;ratio;0.346;ratioFU
Nc1nc(O)c2ncn(COC(CO)CO)c2n1;0.592;ratio;0.592;ratioFU
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O;0.816;ratio;0.816;ratioFU
O=NC=C1C=CN(COCN2C=CC(=CN=O)C=C2)C=C1;0.476;ratio;0.476;ratioFU
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-];0.875;ratio;0.875;ratioFU
Nc1nc(O)ncc1F;0.708;ratio;0.708;ratioFU
CN1C=CC=C/C1=C\N=O;0.662;ratio;0.662;ratioFU
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1;0.561;ratio;0.561;ratioFU
COCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.731;ratio;0.731;ratioFU
N=C(N)NS(=O)(=O)c1ccc(N)cc1;0.694;ratio;0.694;ratioFU
C/N=C(\NC)NCc1ccccc1;0.463;ratio;0.463;ratioFU
CCCC/N=C(\N)N=C(N)N;0.74;ratio;0.74;ratioFU
Oc1ncc(F)c(O)n1;0.722;ratio;0.722;ratioFU
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;0.327;ratio;0.327;ratioFU
Nc1nc(O)c2ncn(CCC(CO)CO)c2n1;0.565;ratio;0.565;ratioFU
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1;0.411;ratio;0.411;ratioFU
O=C1C(O)=C(O)OC1C(O)CO;0.819;ratio;0.819;ratioFU
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1;0.359;ratio;0.359;ratioFU
CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.717;ratio;0.717;ratioFU
COC1C(O)CC(=O)CC(C)C/C=C\C=C/C(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O;0.469;ratio;0.469;ratioFU
CC(C)(O/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O;0.379;ratio;0.379;ratioFU
CC1(C)SC2C(NC(=O)C(N)c3cccc(O)c3)C(=O)N2C1C(=O)O;0.665;ratio;0.665;ratioFU
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1;0.8;ratio;0.8;ratioFU
Nc1nc(O)c2ncn(COCCO)c2n1;0.586;ratio;0.586;ratioFU
CC1(C)SC2C(NC=O)C(=O)N2C1C(=O)O;0.73;ratio;0.73;ratioFU
C/N=C(\NC#N)NCCSCc1[nH]cnc1C;0.646;ratio;0.646;ratioFU
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1;0.441;ratio;0.441;ratioFU
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C[n+]3[c-]cccc3)CSC12;0.456;ratio;0.456;ratioFU
CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O;0.363;ratio;0.363;ratioFU
Sc1[nH]cnc2ncnc1-2;0.601;ratio;0.601;ratioFU
CCC(OC)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.651;ratio;0.651;ratioFU
CCC1OC(=O)CC(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O;0.574;ratio;0.574;ratioFU
O=C(O)C1/C(=C/CO)OC2CC(=O)N21;0.764;ratio;0.764;ratioFU
Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2;0.549;ratio;0.549;ratioFU
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O;0.428;ratio;0.428;ratioFU
CCOCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.661;ratio;0.661;ratioFU
CCOCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.709;ratio;0.709;ratioFU
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)/C(=N\OC)c3csc(N)n3)C2SC1;0.411;ratio;0.411;ratioFU
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12;0.385;ratio;0.385;ratioFU
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1;0.584;ratio;0.584;ratioFU
CC1(C)SC2C(NC(=O)CC(N)c3cccs3)C(=O)N2C1C(=O)O;0.646;ratio;0.646;ratioFU
CCCC(N)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.813;ratio;0.813;ratioFU
OC(O)C(Cl)(Cl)Cl;0.734;ratio;0.734;ratioFU
CC1(C)CC1C(=O)N/C(=C/CCCCSCC(N)C(=O)O)C(=O)O;0.57;ratio;0.57;ratioFU
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3;0.529;ratio;0.529;ratioFU
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1;0.608;ratio;0.608;ratioFU
Cc1cn(C2CC([N-][N+]#N)C(CO)O2)c(=O)[nH]c1=O;0.763;ratio;0.763;ratioFU
COc1ccc(C(N)C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1;0.629;ratio;0.629;ratioFU
C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)C/C7=C\CO)c7ccccc7N(C=C(C(CC31)/C(=C/CO)C2)C54)C69;0.185;ratio;0.185;ratioFU
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N;0.923;ratio;0.923;ratioFU
CN(C)CCn1cnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1;0.513;ratio;0.513;ratioFU
CC(/N=C(\NC#N)Nc1ccncc1)C(C)(C)C;0.491;ratio;0.491;ratioFU
CC1(C)SC2C(NC(=O)C(NC(=O)c3ccc(S(N)(=O)=O)cc3)c3ccccc3)C(=O)N2C1C(=O)O;0.119;ratio;0.119;ratioFU
CN(C)C1C(=O)C(C(=O)NCNCCCCC(N)C(=O)O)=C(O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12;0.34;ratio;0.34;ratioFU
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1;0.358;ratio;0.358;ratioFU
CCC(CC)OCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.591;ratio;0.591;ratioFU
Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;0.272;ratio;0.272;ratioFU
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3;0.382;ratio;0.382;ratioFU
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;0.375;ratio;0.375;ratioFU
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12;0.285;ratio;0.285;ratioFU
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12;0.279;ratio;0.279;ratioFU
N=C(N)NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1;0.16;ratio;0.16;ratioFU
CCN(CC)CCS(=O)(=O)C1CCN2C(=O)C3=COC4CC(=O)CC(O)/C=C(C)\C=C/CNC(=O)/C=C\C(C)C(C(C)C)OC(=O)C12N34;0.421;ratio;0.421;ratioFU
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O;0.387;ratio;0.387;ratioFU
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C;0.726;ratio;0.726;ratioFU
CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;0.603;ratio;0.603;ratioFU
COc1cnc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.214;ratio;0.214;ratioFU
Cn1c(=O)c2nc[nH]c2n(C)c1=O;0.667;ratio;0.667;ratioFU
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc(O)cc1;0.43;ratio;0.43;ratioFU
CC1(C)SC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O;0.39;ratio;0.39;ratioFU
CCCCOCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.629;ratio;0.629;ratioFU
COC(CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccs1;0.366;ratio;0.366;ratioFU
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C;0.318;ratio;0.318;ratioFU
C#CC(O)(/C=C/Cl)CC;0.553;ratio;0.553;ratioFU
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C;0.442;ratio;0.442;ratioFU
COc1c(C)nc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.254;ratio;0.254;ratioFU
CC1(C)SC2C(NC(=O)C(NC(=O)c3ccccn3)c3ccccc3)C(=O)N2C1C(=O)O;0.176;ratio;0.176;ratioFU
Nc1nc(/C(=N/CC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1;0.613;ratio;0.613;ratioFU
CNC(C)Cc1ccc2c(c1)OCO2;0.441;ratio;0.441;ratioFU
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O;0.338;ratio;0.338;ratioFU
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)C2SC1;0.599;ratio;0.599;ratioFU
CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)C(CSC3CN4CCC3CC4)CN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O;0.138;ratio;0.138;ratioFU
CC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1;0.33;ratio;0.33;ratioFU
CCOc1cnc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.203;ratio;0.203;ratioFU
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSCC#N)C2SC1;0.437;ratio;0.437;ratioFU
Nc1nc(O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1;0.203;ratio;0.203;ratioFU
Cc1nc(O)c(C#N)cc1-c1ccncc1;0.38;ratio;0.38;ratioFU
CCCCC(OCC)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.548;ratio;0.548;ratioFU
CCOc1c(C)nc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.242;ratio;0.242;ratioFU
O=C(COCCOCCOCC(=O)Nc1c(I)c(I)cc(I)c1C(=O)O)Nc1c(I)c(I)cc(I)c1C(=O)O;0.334;ratio;0.334;ratioFU
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O;0.495;ratio;0.495;ratioFU
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;0.249;ratio;0.249;ratioFU
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;0.35;ratio;0.35;ratioFU
COc1cccc(OC)c1CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.374;ratio;0.374;ratioFU
CSc1ccc(C(=O)c2[nH]c(O)nc2C)cc1;0.461;ratio;0.461;ratioFU
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O;0.351;ratio;0.351;ratioFU
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)/C(=N/OCOCCOC)C(C)C(O)C1(C)O;0.438;ratio;0.438;ratioFU
COc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.13;ratio;0.13;ratioFU
CCCc1cc(O)nc(S)n1;0.685;ratio;0.685;ratioFU
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3sc(CC(=O)O)nc3C)CSC12)c1csc(N)n1;0.412;ratio;0.412;ratioFU
CC1(C)SC2C(NC(=O)COc3ccc(F)cc3)C(=O)N2C1C(=O)O;0.312;ratio;0.312;ratioFU
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;0.144;ratio;0.144;ratioFU
Cc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.171;ratio;0.171;ratioFU
CC1(C)SC2C(NC(=O)C(N)c3ccc(Cl)c(Cl)c3)C(=O)N2C1C(=O)O;0.568;ratio;0.568;ratioFU
CC1(C)SC2C(NC(=O)C(Br)c3ccccc3)C(=O)N2C1C(=O)O;0.343;ratio;0.343;ratioFU
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21;0.264;ratio;0.264;ratioFU
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O;0.472;ratio;0.472;ratioFU
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Cl)c(F)c1;0.32;ratio;0.32;ratioFU
CC1(C)SC2C(NC(=O)COc3cccc(F)c3)C(=O)N2C1C(=O)O;0.327;ratio;0.327;ratioFU
COC(CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Cl)s1;0.347;ratio;0.347;ratioFU
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1c(Cl)cccc1Cl;0.315;ratio;0.315;ratioFU
CC(Oc1cccc(F)c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.362;ratio;0.362;ratioFU
COc1ccc(O)cc1C(C)(C)C;0.187;ratio;0.187;ratioFU
CC(C)/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1;0.472;ratio;0.472;ratioFU
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21;0.031;ratio;0.031;ratioFU
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;0.113;ratio;0.113;ratioFU
CCCCC(C)(O)C/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)OC;0.062;ratio;0.062;ratioFU
C=S(=C)(N)c1cc2c(cc1Cl)NC(CSCC(F)(F)F)N(C)S2(=O)=O;0.209;ratio;0.209;ratioFU
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C;0.032;ratio;0.032;ratioFU
CC1(C)SC2C(NC(=O)c3cccc4ccccc34)C(=O)N2C1C(=O)O;0.116;ratio;0.116;ratioFU
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.343;ratio;0.343;ratioFU
CC1(C)SC2C(NC(=O)c3ccccc3)C(=O)N2C1C(=O)O;0.362;ratio;0.362;ratioFU
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C/c3scnc3C)CSC12)c1csc(N)n1;0.157;ratio;0.157;ratioFU
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc(Br)c1;0.338;ratio;0.338;ratioFU
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1;0.222;ratio;0.222;ratioFU
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)C1C(=O)c2ccccc2OC1O;0.029;ratio;0.029;ratioFU
CCN(CC)CCCC(C)/N=C1/c2ccc(Cl)cc2NC2C=CC(OC)=CC12;0.254;ratio;0.254;ratioFU
CCCN1CC(CS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21;0.295;ratio;0.295;ratioFU
Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1;0.286;ratio;0.286;ratioFU
CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O;0.0;ratio;0.0;ratioFU
CN(C)C/C=C(\c1ccc(Br)cc1)c1cccnc1;0.28;ratio;0.28;ratioFU
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21;0.466;ratio;0.466;ratioFU
Oc1nc2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1;0.092;ratio;0.092;ratioFU
CC1(C)SC2C(NC(=O)c3ccccc3-c3ccccc3)C(=O)N2C1C(=O)O;0.026;ratio;0.026;ratioFU
CC1(C)SC2C(NC(=O)COc3ccccc3F)C(=O)N2C1C(=O)O;0.348;ratio;0.348;ratioFU
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O;0.219;ratio;0.219;ratioFU
Oc1nc2ccccc2n1CCCN1CCC(n2c(O)nc3cc(Cl)ccc32)CC1;0.261;ratio;0.261;ratioFU
CC(Oc1ccc(Cl)cc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.383;ratio;0.383;ratioFU
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C/1C;0.031;ratio;0.031;ratioFU
CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.45;ratio;0.45;ratioFU
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.413;ratio;0.413;ratioFU
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)C(=O)N(C)C(CCCC)C(=O)NC(CCC)C(=O)N(C)C(CCCC)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CCCC)C(=O)N(C)C(CCCC)C(=O)N(C)C(CCC)C(=O)N1C;0.309;ratio;0.309;ratioFU
CCC(C)C1OC2(CCC1C)CC1CC(C/C=C(\C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2;0.139;ratio;0.139;ratioFU
Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2n1;0.182;ratio;0.182;ratioFU
CCCC(CC)C(CCC)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.356;ratio;0.356;ratioFU
