ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_BP;pred_ProtoPRED_BP;AD_ProtoPRED_BP;in_TS_ProtoPRED_BP;units_ProtoPRED_BP
4445;Clc1ccc(C(Cl)Cl)c(Cl)c1Cl;276.4;288.6;1;1;C
4446;Clc1ccc(C(Cl)Cl)cc1Cl;251.7;261.1;1;1;C
4447;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1;343.4;351.0;1;1;C
4448;Clc1ccc(Cc2ccccc2)cc1;;293.3;1;0;C
4449;Clc1ccc(Cl)c(Br)c1;228.0;230.5;1;1;C
4450;Clc1ccc(Cl)c(Cl)c1Cl;251.7;245.4;1;1;C
4451;Clc1ccc(Cl)c(I)c1;251.7;243.5;1;1;C
4452;Clc1ccc(Cl)c2ccccc12;289.2;301.1;1;1;C
4453;Clc1ccc(Cl)s1;;167.5;1;0;C
4454;Clc1ccc(I)cc1;;216.6;1;0;C
4455;Clc1ccc(Oc2ccc(Cl)cc2)cc1;315.7;310.3;1;1;C
4456;Clc1ccc(Oc2ccccc2)cc1;289.2;283.4;1;1;C
4457;Clc1ccc2cc(Cl)ccc2c1;289.2;292.5;1;1;C
4458;Clc1ccc2cccc(Cl)c2c1;289.2;292.3;1;1;C
4459;Clc1ccc2ccccc2c1;251.7;256.7;1;1;C
4460;Clc1ccc2ccccc2c1Cl;302.3;295.9;1;1;C
4461;Clc1ccc2ccccc2n1;263.9;242.4;1;1;C
4462;Clc1ccc2ncccc2c1;263.9;262.3;1;1;C
4463;Clc1cccc(-c2cccc(Cl)c2)c1;315.7;316.8;1;1;C
4464;Clc1cccc(-c2ccccc2)c1;;273.7;1;0;C
4465;Clc1cccc(Br)c1;;198.9;1;0;C
4466;Clc1cccc(Br)c1Cl;;232.7;1;0;C
4467;Clc1cccc(C(Cl)(Cl)Cl)c1;;235.9;1;0;C
4468;Clc1cccc(Cl)c1Br;;209.4;1;0;C
4469;Clc1cccc(Cl)c1Cl;216.6;202.9;1;1;C
4470;Clc1cccc(Cl)n1;205.5;162.1;1;1;C
4471;Clc1cccc(Nc2ccccc2)c1;343.4;333.2;1;1;C
4472;Clc1cccc2ccccc12;263.9;259.9;1;1;C
4473;Clc1cccc2cccnc12;;255.8;1;0;C
4474;Clc1cccc2ncccc12;251.7;256.4;1;1;C
4475;Clc1ccccc1-c1ccccc1;;283.1;1;0;C
4476;Clc1ccccc1Br;205.5;196.2;1;1;C
4477;Clc1ccccc1C(Cl)(Cl)Cl;263.9;241.9;1;1;C
4478;Clc1ccccc1I;239.7;210.7;1;1;C
4479;Clc1ccccn1;;143.2;1;0;C
4480;Clc1cccnc1;;159.8;1;0;C
4481;Clc1cccs1;125.0;137.3;1;1;C
4482;Clc1ccnc2ccccc12;263.9;259.4;1;1;C
4483;Clc1ccncc1;;160.4;1;0;C
4484;Clc1ccoc1;;126.0;1;0;C
4485;Clc1cnc(Cl)c(Cl)c1;216.6;227.1;1;1;C
4486;Clc1cnccn1;153.4;147.6;1;1;C
4487;Clc1nc(Cl)nc(Cl)n1;194.6;147.6;1;1;C
4488;Clc1nc2ccccc2o1;205.5;205.5;1;1;C
4489;Clc1nc2ccccc2s1;251.7;225.8;1;1;C
4490;Clc1sc(Cl)c(Cl)c1Cl;;241.8;1;0;C
4491;Cn1c(=O)ccc2ccccc21;329.4;317.3;1;1;C
4492;Cn1c(=O)n(C)c(=O)n(C)c1=O;276.4;261.0;1;1;C
4493;Cn1c(=S)sc2ccccc21;329.4;293.8;1;1;C
4494;Cn1cc[nH]c1=S;276.4;267.5;1;1;C
4495;Cn1ccc2ccccc21;239.7;223.0;1;1;C
4496;Cn1cccc1-c1cccnc1;276.4;274.1;1;1;C
4497;Cn1ccccc1=O;251.7;223.1;1;1;C
4498;Cn1cccn1;125.0;136.4;1;1;C
4499;Cn1ccnc1;;135.4;1;0;C
4500;Cn1nnc2ccccc21;276.4;264.1;1;1;C
4501;F/C(=C(\F)C(F)(F)F)C(F)(F)F;2.3;12.0;1;1;C
4502;F/C(Cl)=C(/F)Cl;;50.2;1;0;C
4503;F/C(Cl)=C(\Cl)C(F)(F)F;50.4;39.0;1;1;C
4504;F/C=C(\F)Br;22.0;25.8;1;1;C
4505;FC(Br)(Br)Br;107.0;101.5;1;1;C
4506;FC(Br)Br;;37.1;1;0;C
4507;FC(Br)C(F)(F)Br;73.6;68.8;1;1;C
4508;FC(Br)C(F)(F)F;;-3.4;1;0;C
4509;FC(C(F)(F)F)C(F)(F)F;;3.2;1;0;C
4510;FC(Cl)(Br)Br;81.7;92.0;1;1;C
4511;FC(Cl)(Cl)Br;;59.3;1;0;C
4512;FC(Cl)(Cl)C(Cl)(Cl)Cl;134.2;136.9;1;1;C
4513;FC(Cl)(Cl)C(Cl)Cl;115.9;122.1;1;1;C
4514;FC(Cl)(Cl)C(F)(Cl)Cl;89.9;114.5;1;1;C
4515;FC(Cl)(Cl)CCl;;85.1;1;0;C
4516;FC(Cl)(Cl)Cl;22.0;31.7;1;1;C
4517;FC(Cl)(Cl)I;89.9;81.7;1;1;C
4518;FC(Cl)(Cl)c1ccccc1;183.9;178.4;1;1;C
4519;FC(Cl)Br;35.9;27.0;1;1;C
4520;FC(Cl)C(Cl)(Cl)Cl;115.9;129.2;1;1;C
4521;FC(Cl)C(Cl)Cl;98.4;103.4;1;1;C
4522;FC(Cl)C(F)(Cl)Cl;;92.3;1;0;C
4523;FC(Cl)C(F)(F)Br;50.4;56.6;1;1;C
4524;FC(Cl)C(F)(F)C(F)(F)Cl;;41.4;1;0;C
4525;FC(Cl)C(F)(F)Cl;;23.0;1;0;C
4526;FC(Cl)C(F)(F)F;-10.1;-10.7;1;1;C
4527;FC(Cl)C(F)Cl;50.4;47.3;1;1;C
4528;FC(Cl)CCl;73.6;54.4;1;1;C
4529;FC(Cl)Cl;8.7;14.6;1;1;C
4530;FC(F)(Br)Br;;26.1;1;0;C
4531;FC(F)(Br)C(F)(Cl)Br;;130.2;1;0;C
4532;FC(F)(Br)C(F)(F)Br;;72.4;1;0;C
4533;FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)Br;98.4;97.9;1;1;C
4534;FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;;148.7;1;0;C
4535;FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;;166.7;1;0;C
4536;FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;183.9;185.1;1;1;C
4537;FC(F)(Cl)Br;-4.0;-6.9;1;1;C
4538;FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl;;133.0;1;0;C
4539;FC(F)(Cl)C(Cl)(Cl)Cl;89.9;85.8;1;1;C
4540;FC(F)(Cl)C(Cl)Cl;73.6;73.4;1;1;C
4541;FC(F)(Cl)C(F)(Cl)C(F)(F)Cl;73.6;73.0;1;1;C
4542;FC(F)(Cl)C(F)(Cl)Cl;;66.1;1;0;C
4543;FC(F)(Cl)C(F)(Cl)I;98.4;84.6;1;1;C
4544;FC(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;;147.8;1;0;C
4545;FC(F)(Cl)C(F)(F)Cl;2.3;18.5;1;1;C
4546;FC(F)(Cl)CBr;65.7;46.7;1;1;C
4547;FC(F)(Cl)CCl;50.4;31.0;1;1;C
4548;FC(F)(Cl)Cl;;-11.9;1;0;C
4549;FC(F)(F)/C(Cl)=C(/Cl)C(F)(F)F;65.7;60.8;1;1;C
4550;FC(F)(F)/C(Cl)=C\Cl;50.4;48.7;1;1;C
4551;FC(F)(F)Br;;-69.7;1;0;C
4552;FC(F)(F)C#CC(F)(F)F;-22.0;-14.7;1;1;C
4553;FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F;134.2;158.6;1;1;C
4554;FC(F)(F)C(Cl)(Cl)C(F)(F)Cl;;84.7;1;0;C
4555;FC(F)(F)C(Cl)(Cl)Cl;43.1;70.1;1;1;C
4556;FC(F)(F)C(Cl)=C(Cl)Cl;89.9;93.1;1;1;C
4557;FC(F)(F)C(Cl)Br;;51.1;1;0;C
4558;FC(F)(F)C(Cl)C(F)(F)F;;-0.91;1;0;C
4559;FC(F)(F)C(Cl)CCl;73.6;68.5;1;1;C
4560;FC(F)(F)C(Cl)Cl;;21.3;1;0;C
4561;FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F;58.0;62.1;1;1;C
4562;FC(F)(F)C(F)(C(F)(F)F)C(F)(F)F;;2.1;1;0;C
4563;FC(F)(F)C(F)(C(F)(F)F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C1(F)F;183.9;201.3;1;1;C
4564;FC(F)(F)C(F)(C(F)(F)F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F;;147.5;1;0;C
4565;FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F;98.4;112.7;1;1;C
4566;FC(F)(F)C(F)(Cl)C(F)(Cl)C(F)(F)F;65.7;72.2;1;1;C
4567;FC(F)(F)C(F)(Cl)C(F)(F)Cl;35.9;43.3;1;1;C
4568;FC(F)(F)C(F)(Cl)Cl;2.3;14.2;1;1;C
4569;FC(F)(F)C(F)(F)Br;-22.0;-13.7;1;1;C
4570;FC(F)(F)C(F)(F)C(Cl)(Cl)Cl;;110.7;1;0;C
4571;FC(F)(F)C(F)(F)C(Cl)Cl;50.4;63.0;1;1;C
4572;FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F;58.0;57.5;1;1;C
4573;FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F;;92.7;1;0;C
4574;FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F;58.0;55.5;1;1;C
4575;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C(\I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;228.0;264.3;1;1;C
4576;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C(\I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;;246.0;1;0;C
4577;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;194.6;191.3;1;1;C
4578;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C(I)=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;;290.4;1;0;C
4579;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C(\I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;263.9;290.4;1;1;C
4580;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C(\I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;216.6;266.0;1;1;C
4581;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;228.0;224.9;1;1;C
4582;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;98.4;96.2;1;1;C
4583;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;115.9;123.3;1;1;C
4584;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;143.7;142.5;1;1;C
4585;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;163.4;164.7;1;1;C
4586;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;194.6;178.5;1;1;C
4587;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I;194.6;200.5;1;1;C
4588;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;153.4;118.6;1;1;C
4589;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;;158.8;1;0;C
4590;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I;183.9;184.7;1;1;C
4591;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;107.0;116.9;1;1;C
4592;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I;;175.6;1;0;C
4593;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;107.0;103.0;1;1;C
4594;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;81.7;83.0;1;1;C
4595;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I;134.2;150.1;1;1;C
4596;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;58.0;57.9;1;1;C
4597;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I;115.9;122.2;1;1;C
4598;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;;224.6;1;0;C
4599;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;28.8;37.9;1;1;C
4600;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I;98.4;91.4;1;1;C
4601;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F;98.4;144.3;1;1;C
4602;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;-4.0;8.2;1;1;C
4603;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)I;;73.9;1;0;C
4604;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;173.5;168.4;1;1;C
4605;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;98.4;105.9;1;1;C
4606;FC(F)(F)C(F)(F)C(F)(F)F;-38.7;-20.2;1;1;C
4607;FC(F)(F)C(F)(F)C(F)(F)I;;50.0;1;0;C
4608;FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F;134.2;119.2;1;1;C
4609;FC(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F;58.0;87.1;1;1;C
4610;FC(F)(F)C(F)(F)Cl;-38.7;-22.5;1;1;C
4611;FC(F)(F)C(F)(F)I;15.3;7.1;1;1;C
4612;FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F;73.6;66.7;1;1;C
4613;FC(F)(F)C(F)(I)C(F)(F)F;43.1;37.4;1;1;C
4614;FC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)Br)C(F)(F)F;;123.2;1;0;C
4615;FC(F)(F)C1(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C1(F)F;125.0;127.2;1;1;C
4616;FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C1(F)F;143.7;152.1;1;1;C
4617;FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)F;;158.4;1;0;C
4618;FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F;98.4;113.4;1;1;C
4619;FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F;98.4;112.9;1;1;C
4620;FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F;;121.3;1;0;C
4621;FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F;163.4;185.9;1;1;C
4622;FC(F)(F)C1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F;143.7;160.1;1;1;C
4623;FC(F)(F)C1(F)OC1(F)F;-27.7;6.4;1;1;C
4624;FC(F)(F)CBr;;-5.2;1;0;C
4625;FC(F)(F)CC(F)(F)F;-4.0;-11.3;1;1;C
4626;FC(F)(F)CCBr;65.7;52.7;1;1;C
4627;FC(F)(F)CCCl;;34.6;1;0;C
4628;FC(F)(F)CCl;8.7;-11.4;1;1;C
4629;FC(F)(F)CI;;4.5;1;0;C
4630;FC(F)(F)CS;35.9;18.2;1;1;C
4631;FC(F)(F)Cl;-82.6;-71.8;1;1;C
4632;FC(F)(F)I;;-63.7;1;0;C
4633;FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F;50.4;71.3;1;1;C
4634;FC(F)(F)S(F)(F)(F)(F)F;-22.0;-51.3;1;1;C
4635;FC(F)(F)SSC(F)(F)F;;58.6;1;0;C
4636;FC(F)(F)c1ccc(Br)cc1;;155.8;1;0;C
4637;FC(F)(F)c1ccc(C(F)(F)F)cc1;115.9;114.6;1;1;C
4638;FC(F)(F)c1ccc(Cl)c(Cl)c1;173.5;173.2;1;1;C
4639;FC(F)(F)c1ccc(Cl)cc1;;149.1;1;0;C
4640;FC(F)(F)c1ccc(Cl)cc1Cl;173.5;173.8;1;1;C
4641;FC(F)(F)c1ccc(Cl)nc1;153.4;152.1;1;1;C
4642;FC(F)(F)c1cccc(Br)c1;153.4;156.8;1;1;C
4643;FC(F)(F)c1cccc(C(F)(F)F)c1;;113.7;1;0;C
4644;FC(F)(F)c1cccc(Cl)c1;134.2;140.8;1;1;C
4645;FC(F)(F)c1ccccc1;;108.3;1;0;C
4646;FC(F)(F)c1ccccc1Br;;165.6;1;0;C
4647;FC(F)(F)c1ccccc1Cl;153.4;157.0;1;1;C
4648;FC(F)(F)c1cccnc1;115.9;118.7;1;1;C
4649;FC(F)(F)c1nc(C(F)(F)F)nc(C(F)(F)F)n1;98.4;105.1;1;1;C
4650;FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I;;154.0;1;0;C
4651;FC(F)(I)C(F)(F)I;115.9;118.7;1;1;C
4652;FC(F)=C(C(F)(F)F)C(F)(F)F;;-3.2;1;0;C
4653;FC(F)=C(Cl)C(F)(F)F;8.7;11.9;1;1;C
4654;FC(F)=C(Cl)Cl;22.0;33.5;1;1;C
4655;FC(F)=C(F)Br;-4.0;9.1;1;1;C
4656;FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;81.7;84.5;1;1;C
4657;FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;;65.8;1;0;C
4658;FC(F)=C(F)C(F)(F)F;-27.7;-9.5;1;1;C
4659;FC(F)=C(F)C(F)=C(F)F;8.7;11.7;1;1;C
4660;FC(F)=C(F)F;;-39.3;1;0;C
4661;FC(F)=C(F)I;28.8;25.7;1;1;C
4662;FC(F)=CCl;-16.1;-13.1;1;1;C
4663;FC(F)Br;-16.1;-22.3;1;1;C
4664;FC(F)C(Br)Br;;103.4;1;0;C
4665;FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;98.4;90.4;1;1;C
4666;FC(F)C(F)(F)C(F)Cl;28.8;23.6;1;1;C
4667;FC(F)C(F)(F)CBr;73.6;59.6;1;1;C
4668;FC(F)C(F)(F)Cl;-10.1;-13.9;1;1;C
4669;FC(F)C(F)(F)OCC(F)(F)F;;36.6;1;0;C
4670;FC(F)C(F)C(F)(F)F;;-6.9;1;0;C
4671;FC(F)C(F)Cl;15.3;3.2;1;1;C
4672;FC(F)CBr;58.0;26.4;1;1;C
4673;FC(F)CC(F)(F)F;43.1;2.4;1;1;C
4674;FC(F)COC(F)F;58.0;19.6;1;1;C
4675;FC(F)Cl;-38.7;-49.3;1;1;C
4676;FC(F)F;;-80.8;1;0;C
4677;FC(F)I;;-34.4;1;0;C
4678;FC(F)OC(C(F)(F)F)C(F)(F)F;43.1;32.7;1;1;C
4679;FC(F)OC(Cl)C(F)(F)F;50.4;57.0;1;1;C
4680;FC(F)OC(F)(F)C(F)Cl;58.0;55.1;1;1;C
4681;FC(F)OC(F)C(F)(F)F;22.0;12.2;1;1;C
4682;FC(F)OC(F)F;;-45.4;1;0;C
4683;FC(F)OCC(F)(F)F;28.8;19.6;1;1;C
4684;FC(I)I;98.4;97.6;1;1;C
4685;FC(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F;43.1;52.8;1;1;C
4686;FC1(F)C(Cl)=C(Cl)C(F)(F)C(F)(F)C1(F)F;115.9;119.6;1;1;C
4687;FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F;89.9;109.4;1;1;C
4688;FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl;;93.0;1;0;C
4689;FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F;;86.7;1;0;C
4690;FC1(F)C(F)(F)C(F)(F)C1(F)F;-4.0;25.4;1;1;C
4691;FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F;205.5;273.2;1;1;C
4692;FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F;;307.0;1;0;C
4693;FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C1(F)C(F)(F)C(F)(F)C(F)(F)C3(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C31F;239.7;293.3;1;1;C
4694;FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F;;162.2;1;0;C
4695;FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C1(F)F;;152.7;1;0;C
4696;FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F;115.9;139.8;1;1;C
4697;FC1(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C3(F)C(F)(F)C(F)(F)C(F)(C1(F)F)C23F;;230.1;1;0;C
4698;FC1(F)OC1(F)F;-64.2;-36.7;1;1;C
4699;FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F;50.4;77.6;1;1;C
4700;FC1=C(F)C(F)(F)C1(F)F;8.7;23.7;1;1;C
4701;FC1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F;65.7;78.2;1;1;C
4702;FC1CCCCC1;98.4;87.4;1;1;C
4703;FC=C(F)F;-49.3;-32.6;1;1;C
4704;FCBr;22.0;1.2;1;1;C
4705;FCC(F)(F)C(F)F;;-5.8;1;0;C
4706;FCC(F)(F)F;-27.7;-36.0;1;1;C
4707;FCC(F)(F)OC(F)F;;20.4;1;0;C
4708;FCC(F)F;2.3;-17.6;1;1;C
4709;FCC1CO1;;59.0;1;0;C
4710;FCCBr;;66.3;1;0;C
4711;FCCC(F)(F)F;28.8;2.9;1;1;C
4712;FCCCBr;98.4;95.2;1;1;C
4713;FCCCCBr;134.2;115.6;1;1;C
4714;FCCCCCCCl;163.4;155.1;1;1;C
4715;FCCCCCCl;143.7;139.3;1;1;C
4716;FCCCCCl;115.9;102.6;1;1;C
4717;FCCCCl;81.7;71.8;1;1;C
4718;FCCCF;43.1;47.0;1;1;C
4719;FCCCl;50.4;42.6;1;1;C
4720;FCCl;-10.1;-25.5;1;1;C
4721;FCI;50.4;2.7;1;1;C
4722;FCOC(C(F)(F)F)C(F)(F)F;58.0;37.6;1;1;C
4723;FCOC(F)(F)C(F)F;;17.0;1;0;C
4724;FCc1ccccc1;143.7;142.9;1;1;C
4725;FSC(F)(F)F;;-52.9;1;0;C
4726;F[Si](F)(F)c1ccccc1;98.4;113.2;1;1;C
4727;Fc1c(Cl)c(F)c(Cl)c(F)c1Cl;;196.5;1;0;C
4728;Fc1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F;205.5;239.7;1;1;C
4729;Fc1c(F)c(F)c(Br)c(Br)c1F;194.6;210.7;1;1;C
4730;Fc1c(F)c(F)c(Br)c(F)c1F;134.2;161.2;1;1;C
4731;Fc1c(F)c(F)c(C(F)(F)F)c(F)c1F;;117.4;1;0;C
4732;Fc1c(F)c(F)c(CBr)c(F)c1F;;185.5;1;0;C
4733;Fc1c(F)c(F)c(Cl)c(F)c1F;115.9;126.0;1;1;C
4734;Fc1c(F)c(F)c(I)c(F)c1F;163.4;175.3;1;1;C
4735;Fc1c(F)c(F)c(S)c(F)c1F;143.7;166.9;1;1;C
4736;Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F;;174.4;1;0;C
4737;Fc1cc(F)c(F)c(F)c1;81.7;92.8;1;1;C
4738;Fc1cc(F)c(F)cc1F;89.9;95.4;1;1;C
4739;Fc1cc(F)c(F)nc1F;98.4;96.5;1;1;C
4740;Fc1cc(F)cc(F)c1;73.6;82.9;1;1;C
4741;Fc1cc(F)nc(F)c1;;92.6;1;0;C
4742;Fc1cc(F)nc(F)n1;;91.5;1;0;C
4743;Fc1ccc(-c2ccc(F)cc2)cc1;251.7;233.4;1;1;C
4744;Fc1ccc(-c2ccccc2)cc1;;235.5;1;0;C
4745;Fc1ccc(Br)cc1;153.4;149.8;1;1;C
4746;Fc1ccc(C(F)(F)F)cc1;;77.1;1;0;C
4747;Fc1ccc(Cl)cc1;134.2;125.5;1;1;C
4748;Fc1ccc(F)c(F)c1;89.9;93.6;1;1;C
4749;Fc1ccc(F)c(F)c1F;98.4;85.0;1;1;C
4750;Fc1ccc(F)cc1;89.9;80.0;1;1;C
4751;Fc1ccc(I)cc1;183.9;175.1;1;1;C
4752;Fc1ccc(N=C=S)cc1;228.0;178.0;1;1;C
4753;Fc1ccc2ccccc2c1;216.6;213.9;1;1;C
4754;Fc1cccc(Br)c1;153.4;149.5;1;1;C
4755;Fc1cccc(C(F)(F)F)c1;;109.4;1;0;C
4756;Fc1cccc(F)n1;125.0;77.4;1;1;C
4757;Fc1cccc(N=C=S)c1;228.0;199.8;1;1;C
4758;Fc1cccc2ccccc12;216.6;202.5;1;1;C
4759;Fc1ccccc1-c1ccccc1;;257.6;1;0;C
4760;Fc1ccccc1C(F)(F)F;;108.6;1;0;C
4761;Fc1ccccc1Cl;134.2;116.6;1;1;C
