ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_logP;pred_ProtoPRED_logP;AD_ProtoPRED_logP;in_TS_ProtoPRED_logP;units_ProtoPRED_logP
11915;Nc1nc(CO/N=C/C(=O)N2C(=O)N3C(C(=O)OC4OC(=O)c5ccccc54)=CCSC23)cs1;1.3;1.7;1;1;LogP
11916;Nc1nc(Cl)c2ncn(C3CCC(CO)O3)c2n1;0.21;0.83;1;1;LogP
11917;Nc1nc(Cl)c2ncn(C3OC(CO)CC3F)c2n1;0.28;0.64;1;1;LogP
11918;Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1;0.02;-0.11;1;1;LogP
11919;Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1O;-0.37;-0.68;1;1;LogP
11920;Nc1nc(F)c2ncn(C3CCC(CO)O3)c2n1;;0.29;1;0;LogP
11921;Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O;;-1.3;1;0;LogP
11922;Nc1nc(I)c2ncn(C3CCC(CO)O3)c2n1;0.52;0.47;1;1;LogP
11923;Nc1nc(N)c2c(Br)cccc2n1;1.9;1.7;1;1;LogP
11924;Nc1nc(N)c2c(Cl)cccc2n1;;1.5;1;0;LogP
11925;Nc1nc(N)c2c(F)cccc2n1;1.2;0.98;1;1;LogP
11926;Nc1nc(N)c2c(I)cccc2n1;2.1;1.5;1;1;LogP
11927;Nc1nc(N)c2c(N)cccc2n1;0.3;0.45;1;1;LogP
11928;Nc1nc(N)c2c(N3CCCCC3)cccc2n1;2.7;1.8;1;1;LogP
11929;Nc1nc(N)c2c(N3CCOCC3)cccc2n1;;0.21;1;0;LogP
11930;Nc1nc(N)c2c(OCc3ccccc3)cccc2n1;2.8;2.5;1;1;LogP
11931;Nc1nc(N)c2c(Oc3ccccc3)cccc2n1;;2.4;1;0;LogP
11932;Nc1nc(N)c2c(S(=O)(=O)c3ccccc3)cccc2n1;2.1;1.9;1;1;LogP
11933;Nc1nc(N)c2c([N+](=O)[O-])cccc2n1;1.2;0.94;1;1;LogP
11934;Nc1nc(N)c2ccccc2n1;1.0;0.76;1;1;LogP
11935;Nc1nc(N)c2nc(-c3ccc(O)cc3)c(N)nc2n1;0.92;0.43;1;1;LogP
11936;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;;0.94;1;0;LogP
11937;Nc1nc(N)c2ncn(C3C=CC(CO)O3)c2n1;-0.48;-0.43;1;1;LogP
11938;Nc1nc(N)c2ncn(C3CC(F)C(CO)O3)c2n1;;-0.32;1;0;LogP
11939;Nc1nc(N)c2ncn(C3CC(O)C(CO)O3)c2n1;;-0.99;1;0;LogP
11940;Nc1nc(N)c2ncn(C3CCC(CO)O3)c2n1;;-0.38;1;0;LogP
11941;Nc1nc(N)c2ncn(COCCO)c2n1;;-1.1;1;0;LogP
11942;Nc1nc(N)nc(-c2c(Cl)cccc2C(F)(F)F)n1;;2.3;1;0;LogP
11943;Nc1nc(N)nc(-c2c(Cl)cccc2Cl)n1;1.4;2.2;1;1;LogP
11944;Nc1nc(N)nc(-c2cc(Br)ccc2Br)n1;2.1;2.4;1;1;LogP
11945;Nc1nc(N)nc(-c2cc(Br)ccc2Cl)n1;;2.3;1;0;LogP
11946;Nc1nc(N)nc(-c2cc(Br)ccc2F)n1;1.9;1.9;1;1;LogP
11947;Nc1nc(N)nc(-c2cc(Cl)ccc2Br)n1;;2.2;1;0;LogP
11948;Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1;2.0;2.1;1;1;LogP
11949;Nc1nc(N)nc(-c2cc(Cl)ccc2F)n1;;1.6;1;0;LogP
11950;Nc1nc(N)nc(-c2cc(F)ccc2Br)n1;;1.9;1;0;LogP
11951;Nc1nc(N)nc(-c2cc(F)ccc2Cl)n1;1.4;1.7;1;1;LogP
11952;Nc1nc(N)nc(-c2ccc(Cl)cc2)n1;2.3;1.5;1;1;LogP
11953;Nc1nc(N)nc(-c2ccc(Cl)cc2Br)n1;2.1;2.3;1;1;LogP
11954;Nc1nc(N)nc(-c2ccc(Cl)cc2Cl)n1;2.1;2.3;1;1;LogP
11955;Nc1nc(N)nc(-c2ccc(F)cc2)n1;1.6;1.2;1;1;LogP
11956;Nc1nc(N)nc(-c2ccc(SC(F)(F)F)cc2)n1;3.2;2.6;1;1;LogP
11957;Nc1nc(N)nc(-c2ccc([N+](=O)[O-])cc2)n1;;0.71;1;0;LogP
11958;Nc1nc(N)nc(-c2cccc(Br)c2)n1;2.4;1.6;1;1;LogP
11959;Nc1nc(N)nc(-c2cccc(C(F)(F)F)c2)n1;2.7;1.9;1;1;LogP
11960;Nc1nc(N)nc(-c2cccc(Cl)c2)n1;2.3;1.5;1;1;LogP
11961;Nc1nc(N)nc(-c2cccc(F)c2)n1;;1.1;1;0;LogP
11962;Nc1nc(N)nc(-c2cccc(SC(F)(F)F)c2)n1;;2.8;1;0;LogP
11963;Nc1nc(N)nc(-c2cccc([N+](=O)[O-])c2)n1;1.6;0.66;1;1;LogP
11964;Nc1nc(N)nc(-c2ccccc2)n1;1.4;0.8;1;1;LogP
11965;Nc1nc(N)nc(-c2ccccc2Br)n1;;1.5;1;0;LogP
11966;Nc1nc(N)nc(-c2ccccc2Cl)n1;;1.5;1;0;LogP
11967;Nc1nc(N)nc(-c2ccccc2I)n1;;1.4;1;0;LogP
11968;Nc1nc(N)nc(-c2ccccc2[N+](=O)[O-])n1;0.49;0.49;1;1;LogP
11969;Nc1nc(N)nc(C(Cl)(Cl)Cl)n1;1.2;0.94;1;1;LogP
11970;Nc1nc(N)nc(N)n1;-1.4;-1.5;1;1;LogP
11971;Nc1nc(N)nc(O)n1;-0.19;-1.4;1;1;LogP
11972;Nc1nc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)n[nH]1;;1.2;1;0;LogP
11973;Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1;1.2;0.92;1;1;LogP
11974;Nc1nc(NCC(O)CO)c(Cl)nc1[N+](=O)[O-];-0.22;-0.32;1;1;LogP
11975;Nc1nc(NCCO)c(Cl)nc1[N+](=O)[O-];0.12;0.12;1;1;LogP
11976;Nc1nc(O)nc(Nc2ccccc2)n1;1.9;0.91;1;1;LogP
11977;Nc1nc(S)c2ncn(C3CCC(CO)O3)c2n1;-0.59;0.23;1;1;LogP
11978;Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2[nH]nc(C3OC(CO)C(O)C3O)c2n1;;0.43;1;0;LogP
11979;Nc1nc(Sc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)n1;4.5;4.2;1;1;LogP
11980;Nc1nc2[nH]cnc2c(=O)[nH]1;-0.91;-0.71;1;1;LogP
11981;Nc1nc2c(ncn2C2C=CC(CO)O2)c(=O)[nH]1;-1.2;-0.88;1;1;LogP
11982;Nc1nc2c(ncn2C2CC(F)C(CO)O2)c(=O)[nH]1;-0.66;-0.65;1;1;LogP
11983;Nc1nc2c(ncn2C2CC(O)C(CO)S2)c(=O)[nH]1;-0.79;-0.51;1;1;LogP
11984;Nc1nc2c(ncn2C2CCC(CO)O2)c(=O)[nH]1;-1.0;-0.73;1;1;LogP
11985;Nc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1;;-1.5;1;0;LogP
11986;Nc1nc2c(ncn2C2OC(CO)CC2F)c(=O)[nH]1;;-0.58;1;0;LogP
11987;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;-1.7;-1.7;1;1;LogP
11988;Nc1nc2c(ncn2COCCO)c(=O)[nH]1;-1.6;-1.1;1;1;LogP
11989;Nc1nc2cc(Cl)ccc2[nH]1;1.9;1.8;1;1;LogP
11990;Nc1nc2cc(Cl)ccc2o1;2.5;2.1;1;1;LogP
11991;Nc1nc2ccccc2[nH]1;0.91;0.92;1;1;LogP
11992;Nc1nc2ccccc2c(=O)[nH]1;;0.46;1;0;LogP
11993;Nc1nc2ccccc2o1;;1.3;1;0;LogP
11994;Nc1nc2nc[nH]c2c(=S)[nH]1;-0.07;0.39;1;1;LogP
11995;Nc1nc[nH]n1;-0.97;-0.88;1;1;LogP
11996;Nc1ncc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(N)n1;3.6;3.2;1;1;LogP
11997;Nc1ncc(Cc2cc(Cl)c(Cl)cc2Cl)c(N)n1;3.8;3.3;1;1;LogP
11998;Nc1ncc(Cc2cc3c(cc2Br)OCO3)c(N)n1;2.5;1.8;1;1;LogP
11999;Nc1ncc(Cc2ccc3c(c2)OCO3)c(N)n1;1.5;0.98;1;1;LogP
12000;Nc1ncc(Cc2cccc(Cl)c2)c(N)n1;2.3;1.9;1;1;LogP
12001;Nc1ncc(Cc2cccc(Cl)c2Cl)c(N)n1;;2.6;1;0;LogP
12002;Nc1ncc(Cc2ccccc2)c(N)n1;1.6;1.3;1;1;LogP
12003;Nc1ncc(Cc2ccccc2Cl)c(N)n1;;1.9;1;0;LogP
12004;Nc1ncc([N+](=O)[O-])s1;0.83;0.47;1;1;LogP
12005;Nc1ncc2ncn(COCCO)c2n1;-1.1;-1.0;1;1;LogP
12006;Nc1nccc(=O)[nH]1;-0.99;-1.1;1;1;LogP
12007;Nc1ncccn1;-0.22;-0.23;1;1;LogP
12008;Nc1ncco1;-0.18;-0.48;1;1;LogP
12009;Nc1nccs1;;0.73;1;0;LogP
12010;Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1;-1.9;-1.7;1;1;LogP
12011;Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1;-2.2;-1.7;1;1;LogP
12012;Nc1ncnc2[nH]cnc12;-0.05;-0.56;1;1;LogP
12013;Nc1ncnc2c1nc(F)n2C1CCC(CO)O1;;0.15;1;0;LogP
12014;Nc1ncnc2c1ncn2C1C=CC(CO)O1;;-0.34;1;0;LogP
12015;Nc1ncnc2c1ncn2C1CC(F)C(CO)O1;0.08;0.2;1;1;LogP
12016;Nc1ncnc2c1ncn2C1CC(O)C(CO)O1;-0.55;-0.68;1;1;LogP
12017;Nc1ncnc2c1ncn2C1CCC(CO)O1;-0.25;0.049;1;1;LogP
12018;Nc1ncnc2c1ncn2C1OC(CCl)C(O)C1O;-0.06;-0.35;1;1;LogP
12019;Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O;-1.1;-1.3;1;1;LogP
12020;Nc1ncnc2c1ncn2C1OC(CO)CC1F;;0.27;1;0;LogP
12021;Nc1ncnc2c1ncn2C1OC(CO)CC1O;;-0.54;1;0;LogP
12022;Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O;;-1.2;1;0;LogP
12023;Nc1ncnc2c1ncn2C1OC2COP(=O)(OCc3ccccc3)OC2C1O;1.1;1.0;1;1;LogP
12024;Nc1ncnc2c1ncn2Cc1ccccc1;1.7;1.7;1;1;LogP
12025;Nc1ncnc2ccccc12;1.3;1.2;1;1;LogP
12026;Nc1ncnc2ccsc12;0.96;1.3;1;1;LogP
12027;Nc1ncnc2nc(-c3cccc([N+](=O)[O-])c3)[nH]c12;1.9;1.5;1;1;LogP
12028;Nc1ncnc2nc(-c3ccccc3)[nH]c12;2.3;1.7;1;1;LogP
12029;Nc1ncnc2ncn(C(c3ccccc3)c3ccccc3)c12;3.2;3.4;1;1;LogP
12030;Nc1ncnc2nn[nH]c12;-0.96;-1.0;1;1;LogP
12031;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;;2.1;1;0;LogP
12032;Nc1nnc(CCc2ccccc2)o1;1.2;1.3;1;1;LogP
12033;Nc1nnc(Cc2ccccc2)o1;0.95;0.77;1;1;LogP
12034;Nc1nnc(S(N)(=O)=O)s1;-0.9;-0.81;1;1;LogP
12035;Nc1nncc2ccccc12;0.82;1.1;1;1;LogP
12036;Nc1nnco1;-1.4;-1.2;1;1;LogP
12037;Nc1nncs1;-0.57;-0.31;1;1;LogP
12038;Nc1nnnn1-c1c(Cl)cccc1Cl;1.6;1.7;1;1;LogP
12039;Nc1nnnn1-c1cc(Cl)c(Cl)cc1Cl;2.3;2.6;1;1;LogP
12040;Nc1nnnn1-c1cc(Cl)ccc1Cl;1.6;1.8;1;1;LogP
12041;Nc1nnnn1-c1ccc(Br)cc1;1.6;1.1;1;1;LogP
12042;Nc1nnnn1-c1ccc(Cl)c(Cl)c1;2.1;1.8;1;1;LogP
12043;Nc1nnnn1-c1ccc(Cl)cc1;;1.0;1;0;LogP
12044;Nc1nnnn1-c1ccc(Cl)cc1Cl;1.6;1.8;1;1;LogP
12045;Nc1nnnn1-c1ccc(F)cc1;0.75;0.81;1;1;LogP
12046;Nc1nnnn1-c1ccc(O)cc1;0.33;-0.12;1;1;LogP
12047;Nc1nnnn1-c1ccc([N+](=O)[O-])cc1;;0.035;1;0;LogP
12048;Nc1nnnn1-c1ccc2ccccc2c1;2.1;1.8;1;1;LogP
12049;Nc1nnnn1-c1cccc(Cl)c1;;1.0;1;0;LogP
12050;Nc1nnnn1-c1cccc(F)c1;;0.53;1;0;LogP
12051;Nc1nnnn1-c1cccc(O)c1;0.56;-0.032;1;1;LogP
12052;Nc1nnnn1-c1cccc([N+](=O)[O-])c1;0.67;0.26;1;1;LogP
12053;Nc1nnnn1-c1cccc2ccccc12;1.7;1.6;1;1;LogP
12054;Nc1nnnn1-c1ccccc1;0.69;0.37;1;1;LogP
12055;Nc1nnnn1-c1ccccc1Cl;0.87;1.0;1;1;LogP
12056;Nc1no[n+]([O-])c1-c1ccccc1;1.5;0.62;1;1;LogP
12057;Nc1nonc1-c1ccccc1;;1.5;1;0;LogP
12058;Nc1nonc1N;-0.49;-1.3;1;1;LogP
12059;Nc1nonc1NC(=O)c1ccccc1;1.4;1.2;1;1;LogP
12060;Nn1c(S)nnc(-c2cc(Cl)cc(Cl)c2)c1=O;;1.9;1;0;LogP
12061;O/N=C/C1C=NN=[SH]1;0.86;-0.58;1;1;LogP
12062;O/N=C/CCc1ccccc1;1.6;1.8;1;1;LogP
12063;O/N=C/c1ccc(Cl)cc1;;2.3;1;0;LogP
12064;O/N=C/c1ccc(F)cc1;;2.0;1;0;LogP
12065;O/N=C/c1ccccc1;1.8;1.4;1;1;LogP
12066;O/N=C/c1ccncc1;0.77;0.85;1;1;LogP
12067;O/N=C/c1nc(-c2cccs2)no1;2.5;1.6;1;1;LogP
12068;O/N=C/c1nnc(-c2ccccc2)o1;2.0;1.5;1;1;LogP
12069;O=C(/C=C/C(=O)c1ccccc1)c1ccccc1;3.2;3.1;1;1;LogP
12070;O=C(/C=C/c1ccc(Cl)cc1)C(F)(F)F;3.6;3.7;1;1;LogP
12071;O=C(/C=C/c1ccc(O)c(O)c1)CCCCCO;1.7;2.2;1;1;LogP
12072;O=C(/C=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1;;1.4;1;0;LogP
12073;O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1;2.8;2.4;1;1;LogP
12074;O=C(/C=C/c1cccc(Cl)c1)C(F)(F)F;3.6;3.8;1;1;LogP
12075;O=C(/C=C/c1cccc([N+](=O)[O-])c1)C(F)(F)F;2.7;2.9;1;1;LogP
12076;O=C(/C=C/c1ccccc1)C(F)(F)F;3.0;3.3;1;1;LogP
12077;O=C(/C=C/c1ccccc1)NC1CCCC1;;3.1;1;0;LogP
12078;O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1;4.5;4.2;1;1;LogP
12079;O=C(/C=C/c1ccccc1)c1ccccc1;;4.0;1;0;LogP
12080;O=C(/C=C/c1ccccc1Cl)C(F)(F)F;3.5;3.6;1;1;LogP
12081;O=C(/C=C/c1ccco1)c1ccco1;2.3;2.9;1;1;LogP
12082;O=C(/C=C\c1ccc(O)c(O)c1)NCCc1ccccc1;;2.3;1;0;LogP
12083;O=C(/C=C\c1ccc(O)c(O)c1)NCc1ccccc1;2.5;2.2;1;1;LogP
12084;O=C(/C=C\c1ccccc1)Nc1ccccc1;3.6;3.6;1;1;LogP
12085;O=C(C(=O)c1ccccc1)c1ccccc1;3.4;2.8;1;1;LogP
12086;O=C(C(=O)c1ccco1)c1ccco1;1.2;1.9;1;1;LogP
12087;O=C(C(F)(F)F)C(F)(F)F;1.5;1.8;1;1;LogP
12088;O=C(CBr)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1;0.66;0.36;1;1;LogP
12089;O=C(CBr)c1ccccc1;2.2;2.3;1;1;LogP
12090;O=C(CC(=O)C(F)(F)F)c1cccs1;;2.5;1;0;LogP
12091;O=C(CC1CCCCC1)N1CCCCC1;3.2;2.8;1;1;LogP
12092;O=C(CC1CCc2cc(Br)cc3[nH]c(=O)c(=O)n1c23)Nc1ccccc1;2.8;2.7;1;1;LogP
12093;O=C(CCBr)N1CCN(C(=O)CCBr)CC1;0.42;0.98;1;1;LogP
12094;O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;3.5;3.8;1;1;LogP
12095;O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1;;5.4;1;0;LogP
12096;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;4.3;4.2;1;1;LogP
12097;O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;3.9;3.9;1;1;LogP
12098;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;3.0;3.1;1;1;LogP
12099;O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1;;3.1;1;0;LogP
12100;O=C(CCCN=C=S)c1cccnc1;;1.8;1;0;LogP
12101;O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;3.2;3.8;1;1;LogP
12102;O=C(CCN1CCCCC1)CN1C(=O)CC(c2ccc(Cl)cc2)C1=O;2.2;2.6;1;1;LogP
12103;O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1;;0.89;1;0;LogP
12104;O=C(CCc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1;4.0;4.4;1;1;LogP
12105;O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1;;4.6;1;0;LogP
12106;O=C(CCl)N1CCOCC1;-0.6;-0.32;1;1;LogP
12107;O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1;;0.31;1;0;LogP
12108;O=C(CCl)Nc1ccc(Cl)c(Cl)c1;;3.3;1;0;LogP
12109;O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1;2.8;2.7;1;1;LogP
12110;O=C(CCl)Nc1ccccc1;;1.7;1;0;LogP
12111;O=C(CCn1ccnc1[N+](=O)[O-])NCCO;-1.1;-0.81;1;1;LogP
12112;O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1;;-0.86;1;0;LogP
12113;O=C(CCn1cnc([N+](=O)[O-])n1)NCCO;-1.3;-1.6;1;1;LogP
12114;O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1;0.15;0.14;1;1;LogP
12115;O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1;1.0;0.36;1;1;LogP
12116;O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1;;3.3;1;0;LogP
12117;O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1;2.3;2.8;1;1;LogP
12118;O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21;;2.0;1;0;LogP
12119;O=C(CN1CCCC1)NC1COc2ccccc21;1.8;1.3;1;1;LogP
12120;O=C(CN1CCCC1)NCc1ccccc1;1.7;1.2;1;1;LogP
12121;O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21;3.0;2.4;1;1;LogP
12122;O=C(CN1CCCCC1)NC1COc2ccccc21;2.3;1.7;1;1;LogP
12123;O=C(CN1CCCCC1)NCc1ccccc1;2.3;1.6;1;1;LogP
12124;O=C(CN1CCCCC1)Nc1ccc(Br)cc1;3.6;3.0;1;1;LogP
12125;O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1;3.6;3.4;1;1;LogP
12126;O=C(CN1CCCCC1)Nc1ccc(Cl)cc1;3.3;2.8;1;1;LogP
12127;O=C(CN1CCCCC1)Nc1ccc(F)cc1;2.7;2.2;1;1;LogP
12128;O=C(CN1CCCCC1)Nc1ccc(I)cc1;3.9;2.8;1;1;LogP
12129;O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1;2.7;2.0;1;1;LogP
12130;O=C(CN1CCCCC1)Nc1cccc(Br)c1;3.6;3.0;1;1;LogP
12131;O=C(CN1CCCCC1)Nc1cccc(Cl)c1;;2.8;1;0;LogP
12132;O=C(CN1CCCCC1)Nc1cccc(F)c1;2.9;2.1;1;1;LogP
12133;O=C(CN1CCCCC1)Nc1cccc(I)c1;3.9;2.8;1;1;LogP
12134;O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1;2.6;2.1;1;1;LogP
12135;O=C(CN1CCCCC1)Nc1ccccc1;;2.0;1;0;LogP
12136;O=C(CN1CCCCC1)Nc1ccccc1Br;2.9;2.9;1;1;LogP
12137;O=C(CN1CCCCC1)Nc1ccccc1Cl;2.8;2.8;1;1;LogP
12138;O=C(CN1CCCCC1)Nc1ccccc1F;2.2;2.3;1;1;LogP
12139;O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-];2.8;2.2;1;1;LogP
12140;O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21;1.6;0.87;1;1;LogP
12141;O=C(CN1CCOCC1)NC1COc2ccccc21;0.81;0.28;1;1;LogP
12142;O=C(CN1CCOCC1)NCc1ccccc1;;0.2;1;0;LogP
12143;O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1;;2.3;1;0;LogP
12144;O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1;3.3;3.0;1;1;LogP
12145;O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1;;2.5;1;0;LogP
12146;O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1;2.6;2.1;1;1;LogP
12147;O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1;2.5;2.2;1;1;LogP
12148;O=C(CNC(=O)c1ccccc1)Oc1ccccc1;;2.1;1;0;LogP
12149;O=C(CO)NCc1ccccc1;;-0.071;1;0;LogP
12150;O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO;0.25;-1.1;1;1;LogP
12151;O=C(COC(=O)c1ccccc1)NC1CCCCC1;;2.6;1;0;LogP
12152;O=C(COc1ccc(Cl)cc1)NNCc1ccccc1;2.9;2.5;1;1;LogP
12153;O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1;2.6;2.3;1;1;LogP
12154;O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1;3.6;3.1;1;1;LogP
12155;O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO;;0.67;1;0;LogP
12156;O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1;3.2;2.9;1;1;LogP
12157;O=C(COc1ccccc1)N1CCCCC1;1.8;2.0;1;1;LogP
12158;O=C(COc1ccccc1)N1CCOCC1;;0.41;1;0;LogP
12159;O=C(COc1ccccc1)NNCc1ccccc1;;1.9;1;0;LogP
12160;O=C(COc1ccccc1)Nc1ccccc1;2.7;2.8;1;1;LogP
12161;O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1;2.7;2.9;1;1;LogP
12162;O=C(Cc1c(Cl)cc(Cl)cc1Cl)Oc1coc(CO)cc1=O;1.9;3.0;1;1;LogP
12163;O=C(Cc1ccccc1)N1CCCCC1;2.4;2.1;1;1;LogP
12164;O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1;;1.3;1;0;LogP
12165;O=C(Cc1ccccc1)NCCNCC(O)COC/C=C/c1ccccc1;1.8;2.0;1;1;LogP
12166;O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21;1.7;2.3;1;1;LogP
12167;O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1;;2.0;1;0;LogP
12168;O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1;0.75;1.2;1;1;LogP
12169;O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1;;1.4;1;0;LogP
12170;O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1;1.4;1.4;1;1;LogP
12171;O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1;0.63;1.2;1;1;LogP
12172;O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1;1.1;1.2;1;1;LogP
12173;O=C(Cc1ccccc1)Nc1ccc(Br)cc1;;3.7;1;0;LogP
12174;O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1;4.5;4.2;1;1;LogP
12175;O=C(Cc1ccccc1)Nc1ccc(Cl)cc1;;3.5;1;0;LogP
12176;O=C(Cc1ccccc1)Nc1ccc(F)cc1;2.9;3.0;1;1;LogP
12177;O=C(Cc1ccccc1)Nc1ccc(O)cc1;1.8;2.5;1;1;LogP
12178;O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1;;2.6;1;0;LogP
12179;O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1;3.8;3.6;1;1;LogP
12180;O=C(Cc1ccccc1)Nc1cccc(Cl)c1;3.6;3.5;1;1;LogP
12181;O=C(Cc1ccccc1)Nc1cccc(F)c1;3.1;2.8;1;1;LogP
12182;O=C(Cc1ccccc1)Nc1cccc(I)c1;3.9;3.6;1;1;LogP
12183;O=C(Cc1ccccc1)Nc1cccc(O)c1;2.2;2.4;1;1;LogP
12184;O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1;;2.7;1;0;LogP
12185;O=C(Cc1ccccc1)Nc1ccccc1;2.7;2.9;1;1;LogP
12186;O=C(Cc1ccccc1)Nc1ccccc1F;;3.1;1;0;LogP
12187;O=C(Cc1ccccc1)Nc1ccccc1O;2.4;2.6;1;1;LogP
12188;O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-];2.7;2.6;1;1;LogP
12189;O=C(Cc1ccccc1)Nc1ncnc2[nH]cnc12;;1.3;1;0;LogP
12190;O=C(Cc1ccccc1)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1;3.1;3.1;1;1;LogP
12191;O=C(Cc1ccccc1)c1c(O)c2ccc(Cl)cc2[nH]c1=O;;3.5;1;0;LogP
12192;O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O;;2.2;1;0;LogP
12193;O=C(Cc1ccccc1)c1cccc(Br)c1;3.8;4.0;1;1;LogP
12194;O=C(Cc1ccccc1)c1ccccc1;3.2;3.2;1;1;LogP
12195;O=C(Cc1ccccc1)c1ccncc1;1.4;2.2;1;1;LogP
12196;O=C(Cc1cccnc1)NN1CC=CCC1;0.05;0.49;1;1;LogP
12197;O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12;-1.6;-0.17;1;1;LogP
12198;O=C(Cc1nc(I)c([N+](=O)[O-])[nH]1)NCc1cccnc1;0.88;0.69;1;1;LogP
12199;O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1;1.0;1.4;1;1;LogP
12200;O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1;-1.5;0.11;1;1;LogP
12201;O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1;1.4;1.1;1;1;LogP
