ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_BBB;pred_ProtoPRED_BBB;AD_ProtoPRED_BBB;in_TS_ProtoPRED_BBB;units_ProtoPRED_BBB
847;COc1cc2sc(C3CC3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;-;1;1;0;class_BBB
848;COc1ccc(-c2nccs2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;-;1;1;0;class_BBB
849;COc1ccc(-n2nc(C)cc2C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;-;1;1;0;class_BBB
850;COc1ccc(C(=O)N2CCCC2=O)cc1;1;1;1;1;class_BBB
851;COc1ccc(C(C)(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;-;1;1;0;class_BBB
852;COc1ccc(C(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;-;1;1;0;class_BBB
853;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0;1;1;1;class_BBB
854;COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC;-;1;1;0;class_BBB
855;COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC;-;1;1;0;class_BBB
856;COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;-;1;1;0;class_BBB
857;COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;0;1;1;1;class_BBB
858;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;0;1;1;1;class_BBB
859;COc1ccc(Cl)c2c1CCC[C@@H]2N(C)C;-;1;1;0;class_BBB
860;COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1;1;1;1;1;class_BBB
861;COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;-;1;1;0;class_BBB
862;COc1ccc(OC[C@@H]2CN(C)CC[C@@H]2c2ccccc2)cc1;-;1;1;0;class_BBB
863;COc1ccc(S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;-;1;1;0;class_BBB
864;COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1C;-;0;1;0;class_BBB
865;COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1;-;1;1;0;class_BBB
866;COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC;1;0;1;1;class_BBB
867;COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1;-;1;1;0;class_BBB
868;COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;-;1;1;0;class_BBB
869;COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c[nH]c2c1;-;1;1;0;class_BBB
870;COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2;1;1;1;1;class_BBB
871;COc1ccc2c(c1)/C(=C\CCN(C)C)c1ccccc1O2;-;1;1;0;class_BBB
872;COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2;-;1;1;0;class_BBB
873;COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2;1;1;1;1;class_BBB
874;COc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3;-;1;1;0;class_BBB
875;COc1ccc2c(c1)CN(C)C[C@H]2c1ccc(Cl)c(Cl)c1;-;1;1;0;class_BBB
876;COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;1;1;1;1;class_BBB
877;COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2;-;1;1;0;class_BBB
878;COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;-;1;1;0;class_BBB
879;COc1ccc2c(c1)N(C[C@@H](C)CN1CCC(O)CC1)c1ccccc1S2;-;1;1;0;class_BBB
880;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;-;1;1;0;class_BBB
881;COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1;-;1;1;0;class_BBB
882;COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CC[C@H](O)C3;-;0;1;0;class_BBB
883;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;-;1;1;0;class_BBB
884;COc1ccc2c3c1OC1C(=O)CC[C@@H]4C(C2)N(C)CCC314;-;1;1;0;class_BBB
885;COc1ccc2c3c1O[C@@H]1C(=O)CCC4(O)C(C2)N(C)CCC314;-;1;1;0;class_BBB
886;COc1ccc2c3c1O[C@H]1C[C@H](O)C=CC31CCN(C)C2;-;1;1;0;class_BBB
887;COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;-;1;1;0;class_BBB
888;COc1cccc(C(=O)NC2C[C@@H]3CC[C@@H](C2)N3C)c1OC;-;1;1;0;class_BBB
889;COc1cccc(C2(O)CCCC[C@H]2CN(C)C)c1;-;1;1;0;class_BBB
890;COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1;-;1;1;0;class_BBB
891;COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1;1;1;1;1;class_BBB
892;COc1ccccc1N1CCN(CCC[C@H](O)c2ccc(F)cc2)CC1;-;1;1;0;class_BBB
893;COc1ccccc1N1CCN(CCc2oc(=O)[nH]c2-c2ccc(F)cc2)CC1;-;1;1;0;class_BBB
894;COc1ccccc1N1CCN(C[C@H](O)COc2cc(O)c(OC)c(OC)c2)CC1;-;0;1;0;class_BBB
895;COc1ccccc1OC[C@@H]1CNC(=O)O1;-;1;1;0;class_BBB
896;COc1ccccc1OC[C@H](O)COC(N)=O;-;1;1;0;class_BBB
897;COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1;0;1;1;1;class_BBB
898;COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2;1;1;1;1;class_BBB
899;COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;-;0;1;0;class_BBB
900;CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1;1;1;1;class_BBB
901;CS(=O)(=O)N1CCN(C(=O)N[C@H](C(N)=O)c2ccccc2)C1=O;-;0;1;0;class_BBB
902;CS(=O)(=O)OCCCCOS(C)(=O)=O;1;1;1;1;class_BBB
903;CS(=O)(=O)c1ccc([C@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1;-;1;1;0;class_BBB
904;CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)CCl)cc1;-;0;1;0;class_BBB
905;CSC(=N)N;-;1;1;0;class_BBB
906;CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1;1;1;1;1;class_BBB
907;CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1;1;1;1;1;class_BBB
908;CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1ccccc1S2;-;1;1;0;class_BBB
909;CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2;-;1;1;0;class_BBB
910;CSc1ccc2c(c1)N(CC[C@@H]1CCCNC1)c1ccccc1S2;-;1;1;0;class_BBB
911;CSc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;-;1;1;0;class_BBB
912;CSc1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2;-;1;1;0;class_BBB
913;C[C@@H](C(=O)c1ccccc1)N(C)C;-;1;1;0;class_BBB
914;C[C@@H](CC(C)(C)O)O[C@H](O)C(Cl)(Cl)Cl;-;1;1;0;class_BBB
915;C[C@@H](CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1;-;1;1;0;class_BBB
916;C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1;-;0;1;0;class_BBB
917;C[C@@H](CCc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1;-;0;1;0;class_BBB
918;C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21;-;1;1;0;class_BBB
919;C[C@@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21;-;1;1;0;class_BBB
920;C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21;-;1;1;0;class_BBB
921;C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;-;1;1;0;class_BBB
922;C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21;-;1;1;0;class_BBB
923;C[C@@H](CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1;-;1;1;0;class_BBB
924;C[C@@H](CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C;-;1;1;0;class_BBB
925;C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;0;0;1;1;class_BBB
926;C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C;-;1;1;0;class_BBB
927;C[C@@H](COc1ccccc1)N(CCCl)Cc1ccccc1;-;1;1;0;class_BBB
928;C[C@@H](COc1ccccc1)NN;-;1;1;0;class_BBB
929;C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1;-;0;1;0;class_BBB
930;C[C@@H](Cc1ccccc1)N(C)C;-;1;1;0;class_BBB
931;C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1;-;1;1;0;class_BBB
932;C[C@@H](Cc1ccccc1)N(C)Cc1ccco1;-;1;1;0;class_BBB
933;C[C@@H](Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21;-;1;1;0;class_BBB
934;C[C@@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C;-;1;1;0;class_BBB
935;C[C@@H](Cc1ccccc1)NN;-;1;1;0;class_BBB
936;C[C@@H](Cc1ccccc1)NO;-;1;1;0;class_BBB
937;C[C@@H](Cc1ccccc1)N[C@H](C#N)c1ccccc1;-;1;1;0;class_BBB
938;C[C@@H](Cc1ccccc1)[N+](C)([O-])Cc1ccccc1;-;1;1;0;class_BBB
939;C[C@@H](c1noc2ccc(Cl)cc12)n1ccnc1;-;1;1;0;class_BBB
940;C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O;1;1;1;1;class_BBB
941;C[C@@H]1NC(=O)C2(CCCC2)NC1=O;-;1;1;0;class_BBB
942;C[C@@H]1NC(=O)CO[C@H]1c1ccccc1;-;1;1;0;class_BBB
943;C[C@@H]1NCCO[C@H]1c1ccccc1;-;1;1;0;class_BBB
944;C[C@@H]1OC2(CCCC[C@@H]2Oc2cccc(Cl)c2)NC1=O;-;1;1;0;class_BBB
945;C[C@@H]1O[C@H]1P(=O)(O)O;-;1;1;0;class_BBB
946;C[C@@H]1Oc2ccccc2C[C@@H]1N(C)C;-;1;1;0;class_BBB
947;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2C;-;1;1;0;class_BBB
948;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CC1CC1;-;1;1;0;class_BBB
949;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1;-;1;1;0;class_BBB
950;C[C@@H]1[C@H]2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1;-;1;1;0;class_BBB
951;C[C@@H]1c2ccccc2N(C(N)=O)c2ccccc2[C@H]1C;-;1;1;0;class_BBB
952;C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;-;1;1;0;class_BBB
953;C[C@H](F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;-;1;1;0;class_BBB
954;C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1;-;1;1;0;class_BBB
955;C[C@H](N)C(=O)c1ccccc1;1;1;1;1;class_BBB
956;C[C@H](N)Cc1ccc(O)cc1;-;1;1;0;class_BBB
957;C[C@H](N)Cc1ccccc1;1;1;1;1;class_BBB
958;C[C@H](N)[C@@H](O)c1cccc(O)c1;-;0;1;0;class_BBB
959;C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1;-;1;1;0;class_BBB
960;C[C@H](NN)c1ccccc1;-;1;1;0;class_BBB
961;C[C@H](NNC(=O)c1ccccc1)c1ccccc1;-;1;1;0;class_BBB
962;C[C@H](O)C1C(=O)N2C(C(=O)O)=C(F)S[C@@H]12;-;0;1;0;class_BBB
963;C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;-;1;1;0;class_BBB
964;C[C@H](Oc1cccc2ccccc12)/C(N)=N/O;-;1;1;0;class_BBB
965;C[C@H](Oc1cccc2ccccc12)/C(N)=N\O;-;1;1;0;class_BBB
966;C[C@H]1CCCCC1(c1cccs1)N1CCCCC1;-;1;1;0;class_BBB
967;C[C@H]1CCCC[C@@H]1C;-;1;1;0;class_BBB
968;C[C@H]1CC[C@H](C)[C@@H](C)C1;-;1;1;0;class_BBB
969;C[C@H]1CN(C)C[C@@H]2Cc3c(ccc4ccccc34)OC12O;-;1;1;0;class_BBB
970;C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1;-;1;1;0;class_BBB
971;C[C@H]1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1;-;1;1;0;class_BBB
972;C[C@H]1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12;-;1;1;0;class_BBB
973;C[C@H]1O[C@H](C)O[C@@H](C)O1;-;1;1;0;class_BBB
974;C[C@H]1[C@H](c2ccccc2)OCCN1C;1;1;1;1;class_BBB
975;C[C@H]1c2ccccc2[C@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21;-;1;1;0;class_BBB
976;C[N+](C)(C)CCO;1;1;1;1;class_BBB
977;C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21;-;1;1;0;class_BBB
978;C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21;1;1;1;1;class_BBB
979;C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21;1;1;1;1;class_BBB
980;C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;0;0;1;1;class_BBB
981;C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1;0;0;1;1;class_BBB
982;C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2;0;0;1;1;class_BBB
983;C[N]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N]C;-;1;1;0;class_BBB
984;Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12;1;1;1;1;class_BBB
985;Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C;1;1;1;1;class_BBB
986;Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O;1;1;1;1;class_BBB
987;Cc1c(F)c(=O)n(-c2ccccc2)n1C;-;1;1;0;class_BBB
988;Cc1c(I)c(=O)n(-c2ccccc2)n1C;-;1;1;0;class_BBB
989;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;1;1;1;1;class_BBB
990;Cc1c(O)c(=O)ccn1C;1;1;1;1;class_BBB
991;Cc1c(O)c(=O)ccn1CCCO;-;0;1;0;class_BBB
992;Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1;1;1;1;1;class_BBB
993;Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1;-;0;1;0;class_BBB
994;Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;1;1;1;1;class_BBB
995;Cc1cc(=O)n(-c2ccc(F)cc2)n1C;-;1;1;0;class_BBB
996;Cc1cc(=O)n(-c2ccccc2)n1C;1;1;1;1;class_BBB
997;Cc1cc(=O)oc2cc(O)ccc12;0;0;1;1;class_BBB
998;Cc1cc(Br)cc(C(N)=O)c1O;1;1;1;1;class_BBB
999;Cc1cc(Br)cc(C)c1N=C1NCCN1;-;1;1;0;class_BBB
1000;Cc1cc(C(=O)NNCc2ccccc2)no1;1;1;1;1;class_BBB
1001;Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C;-;1;1;0;class_BBB
1002;Cc1cc(C)c(=O)[nH]n1;1;1;1;1;class_BBB
1003;Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1;-;1;1;0;class_BBB
1004;Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)[nH]n1;-;1;1;0;class_BBB
1005;Cc1cc(Cl)ccc1N=C1NCCN1;-;1;1;0;class_BBB
1006;Cc1cc(N(C)C)ccc1C[C@H](C)N;-;1;1;0;class_BBB
1007;Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;-;0;1;0;class_BBB
1008;Cc1cc(NC(=O)c2c(C)cccc2C)no1;1;1;1;1;class_BBB
1009;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;-;1;1;0;class_BBB
1010;Cc1cc(O)n(-c2ccccc2)n1;-;1;1;0;class_BBB
1011;Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1;-;1;1;0;class_BBB
1012;Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1;1;1;1;1;class_BBB
1013;Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1;-;1;1;0;class_BBB
1014;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;-;1;1;0;class_BBB
1015;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;1;1;1;1;class_BBB
1016;Cc1ccc(-n2c3c/c(=N\C(C)C)c(Nc4ccc(Cl)cc4)cc-3nc3ccccc32)cc1;-;1;1;0;class_BBB
1017;Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1;0;0;1;1;class_BBB
1018;Cc1ccc(C(C)C)c(OCC2=NCCN2)c1;0;0;1;1;class_BBB
1019;Cc1ccc(C)c(C)c1;-;1;1;0;class_BBB
1020;Cc1ccc(C)cc1;1;1;1;1;class_BBB
1021;Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1;1;1;1;1;class_BBB
1022;Cc1ccc(CC(=O)N2CCc3ccsc3[C@@H]2CN2CCCC2)cc1Cl;-;1;1;0;class_BBB
1023;Cc1ccc(CC2=CN=C(NCCSCc3ccc(CN(C)C)o3)NC2)cn1;-;1;1;0;class_BBB
1024;Cc1ccc(CC2=CNC(NCCSCc3ccc(CN(C)C)o3)=NC2)cn1;-;1;1;0;class_BBB
1025;Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1;1;1;1;1;class_BBB
1026;Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1;0;1;1;1;class_BBB
1027;Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1;-;1;1;0;class_BBB
1028;Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1;-;1;1;0;class_BBB
1029;Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;-;0;1;0;class_BBB
1030;Cc1ccc(N=C2NCCN2)c(C)c1;-;1;1;0;class_BBB
1031;Cc1ccc(N=C2NCCN2)c(Cl)c1;-;1;1;0;class_BBB
1032;Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;0;1;1;1;class_BBB
1033;Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2;1;1;1;1;class_BBB
1034;Cc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3;-;1;1;0;class_BBB
1035;Cc1ccc2c(c1)[C@H]1CN(C)CC[C@@H]1N2;-;1;1;0;class_BBB
1036;Cc1ccc2c(c1)c1c3n2CCN[C@H]3CCC1;-;1;1;0;class_BBB
1037;Cc1cccc(/C=N/N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1;-;1;1;0;class_BBB
1038;Cc1cccc(C)c1;1;1;1;1;class_BBB
1039;Cc1cccc(C)c1NC(=O)CN1CCCC1=O;1;1;1;1;class_BBB
1040;Cc1cccc(C)c1NC(=O)c1ccc(N)cc1;1;1;1;1;class_BBB
1041;Cc1cccc(C)c1NC1=NCCCS1;1;1;1;1;class_BBB
1042;Cc1cccc(C)c1OC[C@H](C)N;-;1;1;0;class_BBB
1043;Cc1cccc(Cc2c[nH]cn2)c1C;-;1;1;0;class_BBB
1044;Cc1cccc(Cc2cnc[nH]2)c1C;1;1;1;1;class_BBB
1045;Cc1cccc(Cl)c1NC(=O)/C=C1/SCC(=O)N1C;-;1;1;0;class_BBB
1046;Cc1cccc(Cl)c1NC(=O)/C=C1\SCC(=O)N1C;1;1;1;1;class_BBB
1047;Cc1cccc(N2CCN(CCc3cc(C)n[nH]3)CC2)c1;-;1;1;0;class_BBB
1048;Cc1cccc(N2C[C@@H](CO)OC2=O)c1;-;1;1;0;class_BBB
1049;Cc1cccc(Nc2ccccc2C(=O)O)c1C;0;0;1;1;class_BBB
1050;Cc1cccc(OC[C@@H](O)CNC(C)C)c1;-;1;1;0;class_BBB
1051;Cc1cccc(O[C@H]2CCNC[C@@H]2O)c1C;-;1;1;0;class_BBB
1052;Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)C[C@H]21;-;1;1;0;class_BBB
1053;Cc1cccc2c1Oc1ccccc1C1(O)CCNC[C@H]21;-;1;1;0;class_BBB
1054;Cc1ccccc1;1;1;1;1;class_BBB
1055;Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O;-;1;1;0;class_BBB
1056;Cc1ccccc1-n1c(C)nc2ccccc2c1=O;1;1;1;1;class_BBB
1057;Cc1ccccc1C;1;1;1;1;class_BBB
1058;Cc1ccccc1N1CCN(CCCOc2ccccn2)CC1;-;1;1;0;class_BBB
1059;Cc1ccccc1N=C1NCCN1;-;1;1;0;class_BBB
1060;Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1;-;1;1;0;class_BBB
1061;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;-;1;1;0;class_BBB
1062;Cc1ccsc1C(=CCCN1CCC[C@H](C(=O)O)C1)c1sccc1C;-;1;1;0;class_BBB
1063;Cc1cn([C@@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-;0;1;0;class_BBB
1064;Cc1cn[o+]c(C(N)CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1O;-;0;1;0;class_BBB
1065;Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-;0;1;0;class_BBB
1066;Cc1csc(N=C(N)N)n1;1;1;1;1;class_BBB
1067;Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4;1;1;1;1;class_BBB
1068;Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3[C@@H]2C)c1C;-;1;1;0;class_BBB
1069;Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1;-;1;1;0;class_BBB
1070;Cc1nc2cc(CN[C@H]3CCCN[C@H]3c3ccccc3)c(OC(C)C)cc2s1;-;1;1;0;class_BBB
1071;Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl;-;1;1;0;class_BBB
1072;Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2;1;1;1;1;class_BBB
1073;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;1;1;1;1;class_BBB
1074;Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2;1;1;1;1;class_BBB
1075;Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O;1;0;1;1;class_BBB
1076;Cc1ncc([N+](=O)[O-])n1CCO;1;1;1;1;class_BBB
1077;Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl;-;1;1;0;class_BBB
1078;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;1;1;1;1;class_BBB
1079;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;1;1;1;1;class_BBB
1080;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@H]2O;-;1;1;0;class_BBB
1081;Cc1nccc2c1[nH]c1ccccc12;1;1;1;1;class_BBB
1082;Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O;-;1;1;0;class_BBB
1083;Cc1nccn1[C@@H](C)c1ccccc1;-;1;1;0;class_BBB
1084;Cc1nccnc1N1CCCCC1;1;1;1;1;class_BBB
1085;Cc1ncsc1CCCl;1;1;1;1;class_BBB
1086;Cc1nn(C)c2c1C(c1cccc(Cl)c1)=NCCN2;-;1;1;0;class_BBB
1087;Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C;-;1;1;0;class_BBB
1088;Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C;-;1;1;0;class_BBB
1089;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC=O)[C@@H]3SC2)s1;-;0;1;0;class_BBB
1090;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;-;1;1;0;class_BBB
1091;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=N[C@H]2O;-;1;1;0;class_BBB
1092;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;-;1;1;0;class_BBB
1093;Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2;1;1;1;1;class_BBB
1094;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;1;1;1;1;class_BBB
1095;Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C;-;1;1;0;class_BBB
1096;Cl/C(=C/n1cncn1)c1ccc(Cl)cc1Cl;-;1;1;0;class_BBB
1097;Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl;1;1;1;1;class_BBB
1098;Cl/C=C/Cl;-;1;1;0;class_BBB
1099;ClC(Cl)=C(Cl)Cl;-;1;1;0;class_BBB
1100;ClC(Cl)Cl;-;1;1;0;class_BBB
1101;ClC=C(Cl)Cl;1;1;1;1;class_BBB
1102;ClCC(Cl)(Cl)Cl;-;1;1;0;class_BBB
1103;ClCC(Cl)Cl;-;1;1;0;class_BBB
1104;ClCCCl;-;1;1;0;class_BBB
1105;ClCCl;1;1;1;1;class_BBB
1106;Clc1cc(Br)cc(Cl)c1N=C1NCCN1;-;1;1;0;class_BBB
1107;Clc1cc(Cl)c(N=C2NCCN2)c(Cl)c1;-;1;1;0;class_BBB
1108;Clc1ccc(C2C3CCC(C3)C23CCC(N2CCOCC2)=N3)cc1;-;1;1;0;class_BBB
1109;Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;-;1;1;0;class_BBB
1110;Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1;-;1;1;0;class_BBB
1111;Clc1ccc(Cl)c(N=C2NCCN2)c1;-;1;1;0;class_BBB
1112;Clc1ccc(N2CCN(C/C=C/c3ccccc3)CC2)nn1;1;1;1;1;class_BBB
1113;Clc1ccc(N=C2NCCN2)c(Cl)c1;-;1;1;0;class_BBB
1114;Clc1ccc(OCC2=NCCN2)cc1Cl;1;1;1;1;class_BBB
1115;Clc1ccc([C@@H](OCCN2CCOCC2)c2ccccc2)cc1;-;1;1;0;class_BBB
