SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR	observed	predicted
Cc1cc(NC(=O)C2CCCCC2)nc2c1c(=O)oc1ccccc12	0.63	-1.11	0.28	-0.4	1.47	1.0	1.0
Cc1ccc(S(=O)(=O)n2ccc(-c3cccc(OCc4c(F)cccc4Cl)c3)n2)cc1	1.32	-0.81	0.25	-1.17	0.65	0.0	1.0
COc1cc(C(=O)OC2CC3CCC(C2)N3C)ccc1O	-0.42	0.56	-0.1	-1.17	-1.03	0.0	0.0
COc1ccc(Cn2c(O)c(C=NOCc3ccc(F)cc3)c3ccccc3c2=O)cc1	0.78	-0.57	0.25	0.33	1.01	1.0	1.0
Cn1ncc(Cl)c1C(=O)Nc1cccnc1	-0.67	-0.67	-0.06	1.15	0.52	1.0	1.0
O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1C1CC1	-0.16	0.44	0.25	0.33	0.97	1.0	1.0
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1	-0.54	-0.1	0.25	0.33	1.36	1.0	1.0
C[C@@]12CC[C@@H]3[C@H](CC=C4CC(=O)CC[C@]43C)[C@@H]1CCC2C(=O)Cn1cnc2c(=S)[nH]cnc21	1.18	-0.21	2.45	0.37	-0.93	0.0	0.0
COc1ccc(-c2cc(C(F)(F)F)nc(SCc3cccc(C(=O)O)c3)n2)cc1	1.16	-0.34	-0.86	-1.17	0.57	1.0	1.0
CCn1c(C)[n+](CCCS(=O)(=O)[O-])c2cc(Cl)c(Cl)cc21	-0.26	-0.56	0.25	-1.17	0.74	0.0	1.0
CC(C)(C)c1cc(O)ccc1O	-0.31	-1.14	0.25	-1.17	0.11	0.0	0.0
CCOc1ccc(C(=O)Nc2ccc(NC(=O)c3ccco3)c(Cl)c2)cc1Br	1.39	-0.77	-0.48	0.37	0.25	0.0	0.0
Cc1cc2ncn(CC(=O)O)c2cc1C	-0.66	-0.68	-0.63	-0.4	1.28	0.0	0.0
COc1cc(N=Nc2cccc(S(N)(=O)=O)c2)c2ccccc2c1N	0.27	-0.9	0.25	-1.17	1.44	1.0	1.0
O=C(c1ccncc1)N1CCC2(CC1)CN(c1ccccc1)C2	-0.08	0.27	0.4	0.4	-0.91	0.0	0.0
CCCCCn1cc[n+](-c2nc3ccccc3nc2[N-]S(=O)(=O)c2ccc(C)cc2)c1	0.86	-0.57	0.25	-0.44	0.92	0.0	1.0
c1nc(N2CCNCC2)c2cc(-c3ccoc3)ccc2n1	-0.36	0.01	0.25	-1.17	1.14	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1	1.29	1.63	-0.99	0.37	-0.67	0.0	0.0
O=C(c1ccc2c(=O)n(CC3CCCO3)c(=S)[nH]c2c1)N1CCN(c2ccccc2)CC1	0.12	1.04	0.23	1.1	0.52	0.0	0.0
CC(=O)c1sc(NC(=O)C(C)C)nc1C	-0.39	-0.85	0.15	0.37	-0.21	1.0	1.0
CCOC(=O)NC(CC(=O)O)c1ccc(OCC)cc1	-0.34	-0.24	-1.44	-0.4	-0.27	0.0	0.0
c1ccc2c(c1)CCCC2C1=NCCN1	-0.46	-0.75	1.52	-0.37	-0.27	0.0	0.0
CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H](C)CN2CCCCc3nc(C)c(C)cc32)C=C[C@@H]1OC(C)=O	0.25	1.4	-0.62	1.16	-0.93	0.0	0.0
COCCn1c(=O)c(C)nc2cnc(N3CCNCC3)nc21	-1.82	1.05	0.25	0.33	0.9	1.0	1.0
COc1cccc(C(=O)C=Cc2ccc(SC)cc2)c1	0.71	-0.74	0.22	-0.4	0.95	1.0	1.0
COc1ccc(Nc2cc(C(=O)NCCCN3CCN(C)CC3)c3ccccc3n2)cc1	0.2	1.7	0.18	-0.4	0.69	1.0	0.0
CCOC(=O)CCn1c(O)c2c(c1O)[C@H]1C(CC2)C(=O)C=C[C@H]1O	-1.05	0.38	-0.26	1.1	-0.61	0.0	0.0
CCC/C=C(/CCC)[C@@H](NC(=O)OCC(C)C)c1ccccc1	1.41	-1.03	1.21	-1.17	-0.45	0.0	1.0
NC(CCCP(=O)(O)O)C(=O)O	-1.93	-0.12	-0.94	0.33	-1.81	1.0	0.0
CNC(=S)NNC(=O)c1sccc1OCc1ccc(C)cc1	-0.32	-0.79	0.31	1.34	0.12	1.0	1.0
COc1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1	0.09	0.34	0.25	-1.17	1.0	1.0	1.0
Cn1cc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(C3CC3)c2=O)c2ccccc21	1.14	-0.52	0.25	0.33	1.15	1.0	1.0
COc1ccc(NC(=O)c2nc[nH]n2)cc1	-1.02	-0.34	-0.11	0.42	0.53	1.0	0.0
CC(C)c1cccc(C(C)C)c1O	0.35	-1.37	0.25	-1.17	0.06	1.0	1.0
O=C(O)c1cc(=O)c2ccc(Cl)cc2[nH]1	-0.59	-0.88	-0.96	-0.4	1.93	0.0	0.0
C=CCn1c(=O)[nH]c(O)c(C=NCCN(C)C)c1=O	-1.9	0.76	0.25	1.93	0.77	0.0	0.0
COc1ccc2c(c1OC)C(=O)O[C@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3	-0.06	0.43	-0.15	-0.38	-0.45	0.0	0.0
CCOc1cccc(NC(=O)CSc2nc(C)c3c(c2C#N)CCCC3)c1	0.69	-0.56	0.12	-0.4	-0.17	0.0	1.0
c1ccc2c(c1)Cc1cc3cc4c(cc3nc1-2)OCO4	0.3	-1.07	0.25	-1.17	1.11	1.0	1.0
COc1ccc2oc(-c3ccc(C)c(NC(=O)CSc4ccc(Cl)cc4)c3)nc2c1	1.71	-0.54	0.17	-0.4	0.97	1.0	1.0
O=C1CCCC(C2=CCCCC2=O)C1	-0.29	-1.08	1.89	0.37	-1.42	0.0	0.0
CC(=O)Nc1ccc2c(c1)C(=Nc1ccc(C(=O)O)cc1)c1ccccc1-2	0.8	-0.58	-0.05	-0.4	0.96	1.0	1.0
NC(=S)SCCC(=O)O	-1.35	-0.65	-0.28	-0.4	-1.58	1.0	0.0
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2	0.38	-1.05	1.61	-1.17	0.25	1.0	1.0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(c3csc(-c4ccccc4)n3)CCC12	1.82	-0.62	1.91	-0.4	-1.1	1.0	1.0
Cc1ccc(NCC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc1	-0.49	-0.54	-0.11	1.22	0.19	1.0	1.0
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	-1.57	0.86	-1.82	0.37	-1.34	0.0	0.0
Oc1c2c(c(O)n1Cc1ccc3c(c1)OCO3)C1C(CC2)C(=NOCC(O)COCc2ccco2)CC(O)C1O	-0.53	1.7	0.8	-0.44	-0.58	0.0	0.0
COc1ccccc1CCn1c(=O)c(-c2cccc(Cl)c2)nc2cncnc21	0.41	-0.41	0.25	0.33	1.13	1.0	1.0
COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cncnc32)cc1	-0.07	-0.41	0.25	0.33	1.48	1.0	1.0
CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1	0.67	0.06	0.22	-0.4	-0.96	1.0	0.0
COc1cccc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)C(=N)O3)c1	0.43	-0.56	0.18	0.51	0.32	1.0	1.0
CCN1CCCCC(=NO)C(=NO)CCCC1	-0.35	0.47	1.37	-1.17	-1.81	0.0	1.0
c1ccc(CNCCN2CCNCC2)nc1	-1.54	0.59	0.25	0.41	-0.89	0.0	0.0
Nc1cc(Cl)nc(N/N=C/c2ccccc2[N+](=O)[O-])n1	-0.49	-0.65	0.25	0.45	0.95	1.0	1.0
C=CC(=O)NC(NC(=O)C=C)c1ccc(Br)cc1	-0.49	-1.07	-0.51	0.37	0.02	0.0	0.0
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1	0.01	-0.41	0.25	0.33	1.43	1.0	1.0
O=C(CSc1nc2ccccc2o1)NC(=O)NCc1ccccc1	-0.02	-0.58	-0.71	0.45	0.46	1.0	1.0
CSC1=NC(=Cc2ccc(Br)o2)C(=O)S1	0.21	-0.89	1.47	-0.4	0.78	1.0	1.0
CC(c1ccccc1)n1c(O)c2c(c1O)C1C(CC2)C(=NNC(=O)OCc2ccccc2)CC(O)C1O	0.31	0.59	0.02	-0.44	-0.59	0.0	0.0
CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccc(C(=O)OC)cc1	1.97	-0.64	0.87	-1.17	0.31	1.0	1.0
CC(=O)OCC=C(C)CC(C=C(C)C=CC1=C(C)CCCC1(C)C)S(=O)(=O)c1ccccc1	2.01	-0.43	4.58	-0.4	-0.13	1.0	1.0
COc1ccc(Oc2ncc3nc(C)c(=O)n(CCC#N)c3n2)cc1	-0.41	-0.41	0.25	0.33	1.24	1.0	1.0
CN[C@@H](c1ccncc1)[C@@H](NC)c1ccncc1	-0.68	-0.52	0.25	0.43	0.33	0.0	0.0
c1ccc2c(NC3CCNCC3)nc(-c3ccoc3)nc2c1	0.04	-0.3	0.25	-1.17	1.03	1.0	1.0
CCn1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nc2c(c1=O)SC(C)C2	-0.09	0.17	0.08	1.1	-0.32	1.0	0.0
C1COC2(CNCC3(CNC2)OCCO3)O1	-2.29	1.26	0.25	-1.17	-2.4	1.0	0.0
O=C(O)C1CCCN1Cc1cc2ccccc2c2ccccc12	0.56	-0.32	-0.47	0.38	1.22	1.0	1.0
CC(=O)c1c(C(F)(F)F)n([O-])c2ccccc2[n+]1=O	-0.46	-1.13	-0.91	-0.4	1.46	0.0	0.0
C=c1[nH]n(-c2ccccc2)c(=O)c1=Cc1c(C)[nH]n(-c2ccccc2)c1=O	-0.95	-0.72	0.25	2.0	1.6	0.0	1.0
Oc1c(CN2CCCCC2)cc(Br)c2cccnc12	0.38	-0.34	0.25	0.41	0.83	1.0	1.0
Cc1ccc(CSc2nc3c(c(SCC(=O)O)n2)CCCC3)cc1	0.61	-0.4	-0.58	-0.4	-0.03	0.0	1.0
NCCC[C@@H](CC(=O)N[C@@H]1CCCCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CCCC[C@H]1N	0.44	3.05	-3.9	4.2	-0.68	0.0	0.0
CCN1CCc2c(sc(N)c2C(N)=O)C1	-1.16	-0.53	-0.15	0.38	-0.5	0.0	0.0
NC(=O)NN=C1CCC(O)CC1CC(=O)O	-1.77	-0.08	-0.95	-0.4	-1.35	0.0	0.0
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@H]4CC[C@@]3(O)C2)[C@@H](O)[C@H](O)[C@H]1O	-2.39	3.75	0.66	-1.17	-2.23	0.0	0.0
O=S(=O)(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccccc1	0.7	-1.0	0.25	-0.41	1.22	1.0	1.0
CC(=O)OC[C@@H]1[C@H](COC(C)=O)[C@H]2CC[C@@H]3[C@H](OCc4ccc(F)cc4C(F)(F)F)OC[C@]4(C)[C@H]3C2=C(CN4C(=O)OC(C)(C)C)[C@@H]1C	1.96	1.37	1.03	1.15	-1.74	1.0	0.0
CCc1nnc(NC(=O)c2c(C)nn(-c3ccccc3)c2Cl)s1	0.28	-0.44	-0.1	0.45	0.61	1.0	1.0
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12	1.59	0.3	0.25	-1.17	1.34	1.0	1.0
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O	-2.67	3.73	-4.46	3.47	-2.02	0.0	0.0
CC(=O)NC(C=Cc1ccc(Cl)c(Cl)c1)c1cccc(=O)c(O)c1	0.52	-1.1	0.0	0.37	0.84	1.0	1.0
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3[C@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	0.54	4.34	-1.73	1.93	-0.9	0.0	0.0
COc1ccccc1NC(=O)C(CC=C(C)Cl)C(C)=O	0.21	-0.76	0.24	0.37	-0.18	1.0	1.0
CC(C)=CC1C(COC(=O)c2ccccc2Cl)C1(C)C	0.93	-1.03	1.26	-1.17	-0.71	1.0	1.0
Cc1nc2c(c(-c3ccccc3)c1C#N)C(=O)c1ccccc1-2	0.62	-1.11	0.19	0.4	1.0	1.0	1.0
CCOc1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1	-0.16	1.2	0.11	0.38	-0.71	1.0	0.0
O=c1c(-c2nc3ccccc3s2)cccn1Cc1ccc(Cl)cc1	0.98	-1.17	0.25	-0.4	1.33	1.0	1.0
Cc1cccc(C(=O)NN(C)c2nc(-c3ccccc3)nnc2C(F)(F)F)c1	0.35	-0.34	-0.34	1.27	0.45	0.0	1.0
CCCNC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2C1C)OCO3	0.14	-0.26	0.75	-1.17	0.11	1.0	1.0
COc1ccc(Cl)cc1S(=O)(=O)N1CCN(C(=O)c2cc(OC)c(OC)c(OC)c2)CC1	-0.24	1.88	-0.02	-0.4	-0.62	0.0	0.0
CC(=O)OC1CCC(OC(C)=O)c2c1[n+]([O-])c(C)c(C)[n+]2[O-]	-1.28	-1.06	-0.87	0.37	-0.45	0.0	0.0
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1	-0.58	0.7	0.97	-1.17	-2.1	0.0	0.0
CC(=O)NC1C(N)C=C(C(=O)O)OC1C(O)C(O)CO	-3.23	1.49	-2.17	-0.4	-1.51	0.0	0.0
OC[C@H](S)CS	-1.47	-0.58	0.25	-1.17	-2.4	1.0	0.0
NCCNc1ncnc2ccc(Cl)cc12	-0.71	-0.57	0.25	-1.17	1.51	1.0	1.0
Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc21	0.16	-0.73	0.25	0.33	1.4	1.0	1.0
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3c4c(c(O)n(Cc5ccc6c(c5)OCO6)c4O)CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O	-1.1	3.34	-2.73	2.63	-0.88	0.0	0.0
COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1CC1CN(C(=O)c3ccccc3)C(Cc3ccccc3)(C(=O)OC)C21	0.26	1.85	-1.12	1.13	-0.88	0.0	0.0
O=C(CCNC(=O)Cn1cnc2ccccc2c1=O)NCC1COc2ccccc2O1	-1.13	0.5	-0.35	1.86	0.42	1.0	0.0
COc1cc(CNCc2cccs2)ccc1OCC(=O)NC(C)(C)C	0.19	-0.47	0.09	-0.4	-0.22	1.0	1.0
COC(=O)C1CCCN1C(=O)C(C)CO	-1.7	0.55	-0.31	-0.4	-1.98	0.0	0.0
CN(Cc1ccco1)c1ncnc2ccc(-c3cccc(C#N)c3)cc12	0.75	-0.84	0.25	-1.17	1.28	1.0	1.0
CC(C)(C)NC(=O)C(=O)NNC(=O)c1ccccc1	-1.39	-0.56	-2.04	2.87	-0.39	0.0	0.0
CCCc1ccc(Oc2cc(C)nc(N3CCOCC3)n2)cc1	0.21	0.02	0.25	-1.17	0.25	1.0	1.0
CS(=O)(=O)N1CCC2(CC1)CN(c1ccccc1)C2	-0.76	0.41	0.25	-1.17	-1.0	1.0	0.0
Cc1onc(C(=O)/C=C/N(C)C)c1C(=O)Nc1nccs1	-0.55	0.22	-0.64	1.22	0.24	1.0	1.0
CC(=O)c1cnc2c(C(=O)O)cnn2c1C	-1.09	-0.19	-1.0	-0.4	1.43	0.0	0.0
CC(C(=O)Cc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	2.6	-1.34	0.52	1.14	-0.1	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1	1.21	2.13	-0.5	0.37	-0.81	0.0	0.0
N=C(N)SCCc1ccc(CCSC(=N)N)cc1	-0.51	-0.62	0.61	0.56	-0.08	0.0	1.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	0.94	3.1	-1.3	2.73	0.26	0.0	0.0
CC1C(=O)O[C@H]2[C@@H](O)[C@@]34[C@H]5C[C@H](C(C)(C)C)[C@]36C(O)C(=O)O[C@@H]6O[C@@]4(C(=O)O5)[C@@]12O	-2.31	1.75	-2.48	-0.4	-2.2	0.0	0.0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2cc(C)ccc2C)cc1	-0.0	-0.69	-0.91	0.37	0.26	0.0	0.0
O=C(O)C(Cc1ccccc1-c1ccccc1)C(=O)O	-0.16	-0.61	-2.48	0.37	0.81	0.0	1.0
COc1cccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c1	0.71	-0.61	0.25	-0.37	1.17	1.0	1.0
CC(C)=NO[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1	0.94	-1.11	1.15	-1.17	0.72	0.0	1.0
C[N+](C)(C)CCCSc1nc2ccccc2[nH]1	-0.12	0.54	0.25	-1.17	0.78	0.0	1.0
Cc1cnc(CNc2cc(-c3ccccc3C)ncn2)cn1	0.1	-0.71	0.25	0.43	0.83	1.0	1.0
CO[C@H]1COC(=O)C(C)NC(=O)C(C)COC(=O)C2CCCN2C(=O)CC=C[C@H]1C	-1.15	1.68	-1.47	0.37	-1.73	0.0	0.0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O	0.76	0.06	-0.22	0.38	1.14	1.0	1.0
COc1ccc(C(=O)CC=Nc2ccc(NC(C)=O)cc2)cc1OC	0.35	-0.16	0.05	1.17	0.44	0.0	1.0
C[C@@H](N)Cn1ccc2cc(F)c(Cl)cc21	-0.11	-1.12	0.25	-1.17	1.13	1.0	1.0
CC(C)(C)CC(C)(C)c1cc(O)c(O)c(CN2CCCCC2)c1	0.97	-0.34	0.25	-0.38	-0.62	0.0	0.0
COC(=O)c1cc(C#N)c(NCc2ccc(Cl)cc2Cl)nc1C	0.53	-0.79	-0.29	-1.17	0.45	0.0	1.0
O=C(CNC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1	-0.41	-0.56	-0.42	1.98	0.13	0.0	1.0
CC1CCOC(=O)C=CC=CC(=O)O[C@@H]2C[C@H]3O[C@@H]4[C@@H]5OC5(C)CCC4(COC(=O)C1O)[C@]2(C)C31CO1	-0.85	2.17	-1.7	-1.17	-2.08	0.0	0.0
Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCc2ccco2)[nH]n1	-0.07	0.07	-0.15	2.68	0.49	0.0	0.0
CCn1c(O)c2c(c1O)C1C(CC2)C(=NOCC=C(C)CCC=C(C)C)CC(O)C1O	0.41	0.61	3.62	-0.44	-0.9	0.0	0.0
CC(C(=O)Nc1ccc2ccccc2c1)C1CC1(C)C(NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1	2.3	-0.96	0.19	-0.4	0.21	0.0	1.0
Nc1nc(=O)c(N=Nc2ccccc2)c(C(=O)O)[nH]1	-0.81	-0.66	-1.16	-0.4	1.46	1.0	0.0
COc1ccc2c(c1)OC1=C(C(=O)CCC1)C2C1C(=O)CCCC1=O	0.07	-0.51	1.33	1.13	-0.49	1.0	0.0
O=C(C[N+]1(c2ccccc2)CCOCC1)c1ccccc1	-0.04	0.12	0.46	0.32	-0.28	1.0	0.0
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1	3.15	-0.09	1.24	0.41	0.29	0.0	0.0
COc1ccc(NC(=O)c2cc(-c3ccccc3Cl)no2)cc1	0.68	-0.78	-0.15	-0.4	0.7	1.0	1.0
Cc1c(Cl)c([N+](=O)[O-])nn1Cc1ccc(C(=O)N/N=C\c2cccc(Br)c2)o1	0.5	-0.4	-0.29	-0.4	0.46	1.0	1.0
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1	0.18	-0.3	0.25	-0.38	-0.95	0.0	0.0
Cn1cccc1CC(=O)N/N=C\c1cccs1	-0.64	-0.85	0.14	-0.4	0.3	1.0	1.0
CC1CCN(C(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)CC1	-0.58	1.08	0.44	-0.4	-0.14	0.0	0.0
CCOc1cc(-c2noc(N)c2C#N)cc(OCC)c1OCC	0.01	-0.48	0.25	-1.17	0.73	1.0	1.0
CC1NC(c2ccccn2)OC1c1ccccc1	-0.08	-1.1	0.25	0.48	-0.14	0.0	1.0
COc1ccc(N(C)C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)cc1	1.74	-0.26	0.13	-0.4	1.13	0.0	0.0
CC(C)NC[C@H](O)c1ccc2ccccc2c1	-0.06	-0.81	0.25	-1.17	1.25	1.0	1.0
CCCCN(Cc1ccccc1)C(=O)c1cnc2n(c1=O)CCS2	-0.1	-0.14	0.02	1.1	-0.09	0.0	0.0
O=C(O)CC(C(=O)O)c1ccccc1[N+](=O)[O-]	-0.93	-0.39	-2.57	1.98	0.26	1.0	0.0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1	-0.47	1.56	0.39	1.93	-1.49	0.0	0.0
COc1ccc(C(=O)Nc2scc(-c3ccc(Cl)cc3Cl)c2C(N)=O)cc1	1.12	-0.75	-0.81	0.37	0.56	1.0	1.0
CCOC(=O)C(C)CC(C)C(=O)N1CCOCCN(C(=O)C(C)CC(C)C(=O)OCC)CCOCC1	-0.45	2.82	-0.44	1.9	-2.13	0.0	0.0
CSc1nsc(SC)c1NC(=O)OCC1CCCO1	0.18	0.29	-0.21	-0.32	-0.9	1.0	1.0
CN(C)C1C(=O)C(C(=O)NCN2CCCC2)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12	-2.0	2.84	-4.77	4.23	-1.38	0.0	0.0
Oc1oc(-c2ccccc2)nc1C=Nc1ccccc1	0.44	-0.87	0.25	-0.37	1.39	1.0	1.0
COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\OC[C@@H](O)[C@@H]3O[C@@H]4OC(C)(C)O[C@@H]4[C@H]3O)[C@@H]2O)c1	-0.78	2.16	0.45	-1.17	-0.56	0.0	0.0
O=c1cnc2cnc(N3CCOCC3)nc2n1CC1CCCO1	-1.48	1.01	0.25	0.33	0.67	1.0	1.0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(C)=O)C[C@@H]1OC1CC(OC(C)=O)C(OC(C)=O)C(C)O1)C3=O	-0.29	2.32	-4.08	2.67	-0.16	0.0	0.0
CCc1ccc(OP(C)(=O)O)cc1	-0.29	-1.08	0.25	-1.17	0.18	0.0	1.0
CCCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3	0.57	-0.39	-0.26	-0.4	0.76	1.0	1.0
CC(CCC(=O)O)C1CCC2(C)C3C(=O)CC4C(C)(C)C(O)CCC4(C)C3C(=O)CC12C	1.02	-0.09	-0.07	1.13	-2.22	0.0	0.0
CCC(C(=O)Nc1cccc(C(F)(F)F)c1)c1ccccc1	0.99	-1.33	-0.07	-0.4	0.0	1.0	1.0
CC(=NCCN1CCN(C(=S)Nc2ccccc2)CC1)C1C(=O)CC(C)(C)CC1=O	0.03	1.58	1.77	1.95	-1.21	0.0	0.0
C=CCN=C1CC(C)(C)CC(=O)C1C(=O)c1ccccc1	0.28	-0.53	0.81	1.17	-0.5	0.0	1.0
COc1ccc(C=C(C#N)C(=O)NC2CCCCC2)cc1Br	0.44	-0.75	0.09	-0.4	0.25	0.0	1.0
O=C1Nc2ccccc2C1=Nc1sc2c(c1C(=O)NCCc1ccccc1)CCCC2	0.9	-0.52	0.32	0.37	0.23	1.0	1.0
CN1CCC23c4ccccc4NC1C21CCN(C)C3Nc2ccccc21	0.03	0.6	0.25	0.4	-0.93	0.0	0.0
CCCN1C(=O)/C(=C/c2ccc(C)o2)SC1=Nc1ccc(OC)cc1	0.87	-0.28	1.57	0.38	0.4	1.0	1.0
COc1ccc(CNC(=O)C2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1OC	1.19	-0.7	0.25	1.14	-0.36	1.0	1.0
Cn1c(=O)c(-c2cccc(F)c2)nc2cncnc21	-0.77	-0.73	0.25	0.33	1.75	1.0	1.0
CP(=O)(O)C1=CCNCC1	-1.18	-0.5	0.99	-0.44	-1.36	0.0	0.0
CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccc(F)cc3)c3ccccc3n2)c1	0.84	-0.5	0.25	-0.41	1.16	1.0	1.0
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	-0.66	-0.24	-1.32	1.12	0.23	0.0	0.0
COC(=O)c1cn(NC(=O)C2CCC(C(C)(C)C)CC2)c(=O)c2ccccc12	0.39	-0.54	-0.5	1.24	0.58	0.0	1.0
Cc1noc(C)c1-c1nc(NCCN2CCOCC2)c2ccccc2n1	-0.18	1.05	0.25	-0.38	0.95	1.0	1.0
Cc1ccccc1C(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1	-0.15	1.44	0.32	1.22	-0.6	0.0	0.0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1	0.9	-0.55	-0.32	-0.4	0.38	1.0	1.0
C[C@](O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F	-0.11	-0.21	-1.47	-0.4	0.38	1.0	0.0
Oc1c2c(c(O)n1-c1ccc(F)cc1F)[C@H]1[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc3ccco3)[C@H]1CC2	-0.26	1.4	0.69	-1.17	-0.41	0.0	0.0
C[C@@H](c1ccccc1)n1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]1CC2	-0.08	1.4	0.82	-0.44	-0.66	0.0	0.0
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC	-0.21	1.05	0.01	-0.4	-0.13	0.0	0.0
COC(=O)C1C[C@H]1[C@@H](NC(=O)C1CCCCN1)c1ccccc1	-0.63	-0.19	0.11	0.37	-0.98	0.0	0.0
CCCc1ncc(C[n+]2ccccc2C)c(N)n1	-0.7	-1.15	0.25	-1.17	0.75	0.0	1.0
