Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10585,O/N=C/c1n(C)cc[n+]1Cc1ccc(cc1)[N+](=O)[O-],C12H13N4O3+,261.26,19,11,0.17,4,4,1,71.97,87.22,-1.89,1.62,1.08,-0.03,-0.84,-0.01,-2.64,5.92e-01,2.27e-03,Soluble,-3.06,2.26e-01,8.63e-04,Soluble,-1.80,4.15e+00,1.59e-02,Soluble,High,No,No,No,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,5,0,2.34
10586,O/N=C/c1n(C)cc[n+]1Cc1cccc(c1)[N+](=O)[O-],C12H13N4O3+,261.26,19,11,0.17,4,4,1,71.97,87.22,-1.81,1.62,1.08,-0.03,-0.84,0.00,-2.64,5.92e-01,2.27e-03,Soluble,-3.06,2.26e-01,8.63e-04,Soluble,-1.80,4.15e+00,1.59e-02,Soluble,High,No,No,No,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,5,0,2.40
10587,Cn1cc[nH]c1=S,C4H6N2S,114.17,7,5,0.25,0,0,1,30.88,52.81,1.48,-0.34,1.08,-0.56,2.06,0.74,-0.86,1.57e+01,1.37e-01,Very soluble,-0.31,5.63e+01,4.93e-01,Very soluble,-0.85,1.61e+01,1.41e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.24,0,3,0,0,2,0.55,0,1,1,1.32
10588,Cn1ccc(=O)[nH]c1=O,C5H6N2O2,126.11,9,6,0.20,0,2,1,32.58,54.86,0.94,-1.20,-0.93,-0.39,0.63,-0.19,-0.36,5.51e+01,4.37e-01,Very soluble,0.54,4.39e+02,3.48e+00,Highly soluble,-0.99,1.30e+01,1.03e-01,Soluble,High,No,No,No,No,No,No,No,-7.92,0,4,0,0,1,0.55,0,0,1,1.48
10589,Cn1ccc(=O)c(c1)O,C6H7NO2,125.13,9,6,0.17,0,2,1,33.99,42.23,1.33,-0.70,0.09,-0.84,0.44,0.06,-0.67,2.69e+01,2.15e-01,Very soluble,0.29,2.43e+02,1.94e+00,Highly soluble,-0.88,1.66e+01,1.33e-01,Soluble,High,No,No,No,No,No,No,No,-7.56,0,3,0,0,1,0.55,0,0,1,1.39
10590,Cn1ccc(=O)c2c1cccc2,C10H9NO,159.18,12,10,0.10,0,1,0,49.47,22.00,1.84,0.44,1.54,1.14,2.02,1.40,-1.72,3.03e+00,1.90e-02,Very soluble,-0.47,5.40e+01,3.39e-01,Very soluble,-3.16,1.11e-01,6.97e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.96,0,1,0,0,1,0.55,0,0,1,1.32
10591,Cn1ccc(=O)cc1,C6H7NO,109.13,8,6,0.17,0,1,0,31.96,22.00,1.44,-1.22,0.39,-0.23,0.96,0.27,-0.30,5.43e+01,4.98e-01,Very soluble,1.25,1.95e+03,1.79e+01,Highly soluble,-1.43,4.06e+00,3.72e-02,Soluble,High,No,No,No,No,No,No,No,-7.83,0,3,0,0,1,0.55,0,0,1,1.01
10592,Cn1ccc(=O)n(c1=O)C,C6H8N2O2,140.14,10,6,0.33,0,2,0,37.49,44.00,1.54,-0.54,-0.92,-0.01,-0.03,0.01,-0.81,2.16e+01,1.54e-01,Very soluble,0.09,1.70e+02,1.22e+00,Highly soluble,-0.56,3.83e+01,2.74e-01,Soluble,High,No,No,No,No,No,No,No,-7.54,0,4,0,0,1,0.55,0,0,1,1.59
10593,Cn1ccc2c1cccc2,C9H9N,131.17,10,9,0.11,0,0,0,43.20,4.93,1.94,2.72,2.18,1.89,2.01,2.15,-3.03,1.22e-01,9.27e-04,Soluble,-2.48,4.37e-01,3.33e-03,Soluble,-2.81,2.04e-01,1.56e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.17,0,2,0,0,2,0.55,0,0,1,1.00
10594,Cn1cccc(c1=O)O,C6H7NO2,125.13,9,6,0.17,0,2,1,33.99,42.23,1.49,-0.40,0.09,-0.03,0.44,0.32,-0.86,1.74e+01,1.39e-01,Very soluble,-0.02,1.19e+02,9.49e-01,Very soluble,-0.88,1.66e+01,1.33e-01,Soluble,High,No,No,No,No,No,No,No,-7.35,0,3,0,0,1,0.55,0,0,1,1.45
10595,Cn1cccc1,C5H7N,81.12,6,5,0.20,0,0,0,25.69,4.93,1.58,1.21,1.03,0.46,0.95,1.04,-1.72,1.54e+00,1.90e-02,Very soluble,-0.91,9.97e+00,1.23e-01,Very soluble,-1.05,7.20e+00,8.87e-02,Soluble,Low,No,No,No,No,No,No,No,-5.94,0,3,0,0,2,0.55,0,0,1,1.00
10596,O=C(Nc1ccccc1)N/N=C/c1cccn1C,C13H14N4O,242.28,18,11,0.08,5,2,2,71.37,58.42,2.33,2.71,1.99,1.38,1.14,1.91,-3.17,1.63e-01,6.74e-04,Soluble,-3.59,6.22e-02,2.57e-04,Soluble,-3.84,3.52e-02,1.45e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.85,0,0,0,0,0,0.55,1,1,1,2.71
10597,S=C(Nc1ccccc1)N/N=C/c1cccn1C,C13H14N4S,258.34,18,11,0.08,5,1,2,78.57,73.44,2.61,3.64,2.15,1.39,2.59,2.48,-3.86,3.59e-02,1.39e-04,Soluble,-4.87,3.48e-03,1.35e-05,Moderately soluble,-4.04,2.36e-02,9.14e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.29,0,0,0,0,0,0.55,1,2,1,2.84
10598,NC(=O)c1cccn1C,C6H8N2O,124.14,9,5,0.17,1,1,1,33.79,48.02,1.27,0.45,0.12,-0.39,-0.06,0.28,-1.24,7.17e+00,5.78e-02,Very soluble,-1.03,1.17e+01,9.41e-02,Very soluble,-0.71,2.39e+01,1.93e-01,Soluble,High,No,No,No,No,No,No,No,-6.74,0,3,0,0,1,0.55,0,0,1,1.12
10599,O=c1ccccn1C,C6H7NO,109.13,8,6,0.17,0,1,0,31.96,22.00,1.56,-0.23,0.39,0.59,0.96,0.65,-0.93,1.29e+01,1.18e-01,Very soluble,0.23,1.83e+02,1.68e+00,Highly soluble,-1.43,4.06e+00,3.72e-02,Soluble,High,No,No,No,No,No,No,No,-7.13,0,3,0,0,1,0.55,0,0,1,1.15
