Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1380,O=C1CN2[C@H](N1)CCC2=O,C6H8N2O2,140.14,10,0,0.67,0,2,1,40.66,49.41,0.91,-0.93,-1.70,-0.96,-0.02,-0.54,-0.12,1.06e+02,7.53e-01,Very soluble,0.38,3.33e+02,2.38e+00,Highly soluble,-0.45,5.00e+01,3.56e-01,Soluble,Low,No,No,No,No,No,No,No,-7.82,0,3,0,0,1,0.55,0,0,1,2.04
1381,O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl,C17H14Cl2N2O2,349.21,23,12,0.24,1,3,1,96.33,41.57,2.63,3.24,2.42,3.58,3.64,3.10,-4.37,1.50e-02,4.30e-05,Moderately soluble,-3.79,5.71e-02,1.64e-04,Soluble,-6.49,1.12e-04,3.21e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.13,0,0,0,0,0,0.55,0,0,0,3.67
1382,O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1F)Br,C17H14BrFN2O2,377.21,23,12,0.24,1,4,1,93.97,41.57,2.92,2.77,2.43,3.58,3.46,3.03,-4.24,2.15e-02,5.70e-05,Moderately soluble,-3.30,1.90e-01,5.03e-04,Soluble,-6.37,1.60e-04,4.24e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.63,0,0,0,0,0,0.55,0,0,1,3.68
1383,OCCN1C(=O)CN2C(c3c1ccc(c3)Cl)(OCC2)c1ccccc1F,C19H18ClFN2O3,376.81,26,12,0.32,3,5,1,102.15,53.01,3.01,2.21,1.90,3.09,3.11,2.67,-3.71,7.31e-02,1.94e-04,Soluble,-2.96,4.15e-01,1.10e-03,Soluble,-5.66,8.30e-04,2.20e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-7.03,0,0,0,0,0,0.55,0,0,1,3.92
1384,O=C1CN=C(c2c(N1)ccc(c2)Cl)C1=CCCCC1,C15H15ClN2O,274.75,19,6,0.33,1,2,1,84.82,41.46,2.46,3.02,2.63,2.59,4.30,3.00,-3.61,6.69e-02,2.43e-04,Soluble,-3.56,7.64e-02,2.78e-04,Soluble,-5.23,1.60e-03,5.83e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.83,0,0,0,0,0,0.55,0,0,0,3.17
1385,O=C1CN=C(c2c(N1)cccc2Cl)c1ccccc1,C15H11ClN2O,270.71,19,12,0.07,1,2,1,83.05,41.46,2.09,2.81,2.18,2.43,4.21,2.74,-3.69,5.53e-02,2.04e-04,Soluble,-3.34,1.24e-01,4.59e-04,Soluble,-6.33,1.25e-04,4.63e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.96,0,0,0,0,0,0.55,0,0,0,2.91
1386,O=C1CN=C(c2c(N1)sc1c2CCCC1)c1ccccc1,C17H16N2OS,296.39,21,11,0.29,1,2,1,93.35,69.70,2.63,3.66,2.46,2.44,5.57,3.35,-4.31,1.47e-02,4.95e-05,Moderately soluble,-4.81,4.56e-03,1.54e-05,Moderately soluble,-6.09,2.43e-04,8.18e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.51,0,0,0,0,0,0.55,0,0,1,3.36
1387,O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1,C15H11ClN2O,270.71,19,12,0.07,1,2,1,83.05,41.46,2.19,2.93,2.18,2.43,4.21,2.79,-3.77,4.64e-02,1.72e-04,Soluble,-3.46,9.34e-02,3.45e-04,Soluble,-6.33,1.25e-04,4.63e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.87,0,0,0,0,0,0.55,0,0,0,2.90
1388,Clc1ccc2c(c1)C(=NCC(=O)N2CC(F)(F)F)c1ccccc1,C17H12ClF3N2O,352.74,24,12,0.18,3,5,0,92.95,32.67,2.72,3.97,4.59,3.26,5.00,3.91,-4.70,7.04e-03,1.99e-05,Moderately soluble,-4.36,1.55e-02,4.40e-05,Moderately soluble,-6.87,4.77e-05,1.35e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.63,0,0,0,0,0,0.55,0,0,2,3.10
1389,Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1,C19H17ClN2O,324.80,23,12,0.26,3,2,0,100.26,32.67,3.07,3.73,3.11,3.37,4.94,3.64,-4.39,1.32e-02,4.06e-05,Moderately soluble,-4.11,2.53e-02,7.80e-05,Moderately soluble,-6.60,8.18e-05,2.52e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.63,0,0,0,0,0,0.55,0,0,1,3.14
1390,Clc1ccc2c(c1)C(=NCC(=O)N2CCOCC1CC1)c1ccccc1,C21H21ClN2O2,368.86,26,12,0.33,6,3,0,110.96,41.90,3.06,3.58,3.13,2.96,5.22,3.59,-4.33,1.73e-02,4.70e-05,Moderately soluble,-4.15,2.64e-02,7.14e-05,Moderately soluble,-7.12,2.80e-05,7.59e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.01,0,0,0,0,0,0.55,0,0,2,3.48
1391,O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1,C15H11N3O3,281.27,21,12,0.07,2,4,1,86.86,87.28,1.55,2.25,1.43,0.90,1.36,1.50,-3.29,1.44e-01,5.10e-04,Soluble,-3.72,5.37e-02,1.91e-04,Soluble,-5.09,2.26e-03,8.04e-06,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-6.42,0,0,0,0,0,0.55,0,2,0,3.01
1392,O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1Cl,C15H10Cl2N2O,305.16,20,12,0.07,1,2,1,88.06,41.46,2.36,3.15,2.83,2.94,4.83,3.22,-4.09,2.45e-02,8.04e-05,Moderately soluble,-3.69,6.22e-02,2.04e-04,Soluble,-6.94,3.53e-05,1.16e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.92,0,0,0,0,0,0.55,0,0,0,2.97
1393,O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1Cl,C15H10ClN3O3,315.71,22,12,0.07,2,4,1,91.87,87.28,1.63,2.41,2.09,1.42,2.00,1.91,-3.59,8.16e-02,2.59e-04,Soluble,-3.88,4.11e-02,1.30e-04,Soluble,-5.70,6.36e-04,2.01e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-6.51,0,0,0,0,0,0.55,0,2,0,3.05
1394,Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1F,C19H16ClFN2O,342.79,24,12,0.26,3,3,0,100.22,32.67,2.97,2.99,3.67,3.75,5.35,3.75,-4.02,3.27e-02,9.53e-05,Moderately soluble,-3.34,1.57e-01,4.57e-04,Soluble,-6.87,4.65e-05,1.36e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.27,0,0,0,0,0,0.55,0,0,0,3.19
1395,OC[C@H](CN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)O,C18H16ClFN2O3,362.78,25,12,0.22,4,5,2,99.85,73.13,2.25,1.51,1.67,1.85,3.87,2.23,-3.13,2.68e-01,7.38e-04,Soluble,-2.65,8.05e-01,2.22e-03,Soluble,-5.56,1.00e-03,2.77e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.44,0,0,0,0,0,0.55,0,0,1,3.73
1396,O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccn1,C14H10BrN3O,316.15,19,12,0.07,1,3,1,83.53,54.35,2.00,2.05,1.68,1.46,3.69,2.18,-3.49,1.02e-01,3.21e-04,Soluble,-2.82,4.79e-01,1.51e-03,Soluble,-6.18,2.09e-04,6.62e-07,Poorly soluble,High,Yes,No,Yes,No,No,No,Yes,-6.77,0,0,0,0,0,0.55,0,0,0,2.90
1397,O=C1CNC(=c2c(=N1)sc1c2CCCC1)c1ccccc1,C17H16N2OS,296.39,21,11,0.29,1,2,1,91.34,69.70,2.62,3.08,0.77,2.51,5.57,2.91,-3.94,3.41e-02,1.15e-04,Soluble,-4.21,1.82e-02,6.15e-05,Moderately soluble,-6.09,2.43e-04,8.18e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.92,0,0,0,0,0,0.55,0,0,0,3.73
1398,Clc1ccc2c(c1)C(=NCCN2C1=NC(=O)CO1)c1ccccc1Cl,C18H13Cl2N3O2,374.22,25,12,0.17,2,4,0,108.56,54.26,3.03,3.72,2.42,3.51,5.13,3.56,-4.73,7.02e-03,1.88e-05,Moderately soluble,-4.55,1.05e-02,2.81e-05,Moderately soluble,-6.78,6.18e-05,1.65e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.94,0,0,0,0,0,0.55,0,0,2,3.69
1399,Clc1ccc2c(c1)N(CCCN1CCC3(CC1)SCC(=O)N3)c1c(S2)cccc1,C22H24ClN3OS2,446.03,29,12,0.41,4,2,1,133.35,86.18,3.54,5.31,3.85,4.06,4.44,4.24,-5.99,4.53e-04,1.02e-06,Moderately soluble,-6.87,6.00e-05,1.35e-07,Poorly soluble,-7.38,1.86e-05,4.18e-08,Poorly soluble,High,No,Yes,Yes,No,Yes,Yes,No,-5.25,0,1,0,0,1,0.55,0,0,2,4.12
