Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7781,COc1nc(OC)nc(c1)NS(=O)(=O)c1ccc(cc1)N,C12H14N4O4S,310.33,21,12,0.17,5,6,2,76.53,124.81,1.63,1.63,1.77,-0.26,-0.20,0.91,-2.88,4.06e-01,1.31e-03,Soluble,-3.86,4.25e-02,1.37e-04,Soluble,-4.03,2.91e-02,9.38e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,1,0,2.99
7782,COc1ncnc(c1)NS(=O)(=O)c1ccc(cc1)N,C11H12N4O3S,280.30,19,12,0.09,4,5,2,70.04,115.58,1.23,0.76,1.77,-0.43,-0.24,0.62,-2.26,1.54e+00,5.49e-03,Soluble,-2.77,4.79e-01,1.71e-03,Soluble,-3.91,3.42e-02,1.22e-04,Soluble,High,No,No,No,No,No,No,No,-7.47,0,0,0,0,0,0.55,0,1,0,2.64
7783,COc1cc(ccc1c1cn2c(n1)nccc2)NS(=O)(=O)C,C14H14N4O3S,318.35,22,15,0.14,4,5,1,83.18,93.97,1.98,0.79,2.67,0.24,0.43,1.22,-2.55,8.93e-01,2.81e-03,Soluble,-2.34,1.44e+00,4.53e-03,Soluble,-4.70,6.32e-03,1.99e-05,Moderately soluble,High,No,No,Yes,No,No,Yes,Yes,-7.68,0,0,0,0,0,0.55,0,0,0,2.60
7784,COc1cc(OC)cc(c1)O,C8H10O3,154.16,11,6,0.25,2,3,1,41.45,38.69,1.94,1.64,1.41,0.87,1.33,1.44,-2.10,1.22e+00,7.93e-03,Soluble,-2.07,1.33e+00,8.60e-03,Soluble,-2.06,1.34e+00,8.67e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.08,0,1,0,0,1,0.55,0,0,1,1.20
7785,COc1cc(O)cc(c1O)OC,C8H10O4,170.16,12,6,0.25,2,4,2,43.47,58.92,1.56,0.17,1.11,0.28,0.86,0.80,-1.24,9.79e+00,5.75e-02,Very soluble,-0.96,1.84e+01,1.08e-01,Very soluble,-1.50,5.42e+00,3.18e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.22,0,0,0,0,1,0.55,0,1,1,1.49
7786,COc1cc(O)ccc1O,C7H8O3,140.14,10,6,0.14,1,3,2,36.98,49.69,1.37,0.47,1.11,0.53,0.86,0.87,-1.38,5.80e+00,4.14e-02,Very soluble,-1.08,1.16e+01,8.27e-02,Very soluble,-1.35,6.29e+00,4.49e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.82,0,3,0,0,1,0.55,0,1,1,1.33
7787,COc1cc(OC)cc(c1/C=[N+](/C(C)(C)C)\[O-])OC,C14H21NO4,267.32,19,6,0.50,5,4,0,77.20,56.44,3.00,1.81,2.44,1.64,1.40,2.06,-2.54,7.69e-01,2.87e-03,Soluble,-2.61,6.49e-01,2.43e-03,Soluble,-3.51,8.19e-02,3.06e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.65,0,0,0,0,0,0.55,0,3,0,2.92
7788,COc1cc(OC)cc(c1CC(N)C)OC,C12H19NO3,225.28,16,6,0.50,5,4,1,63.21,53.71,2.80,1.57,1.60,1.21,2.07,1.85,-2.17,1.51e+00,6.71e-03,Soluble,-2.31,1.11e+00,4.92e-03,Soluble,-3.27,1.21e-01,5.37e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.56,0,0,0,0,0,0.55,0,0,1,2.24
7789,COc1cc(OC)c(c(c1Cl)Cc1cnc(nc1N)N)Cl,C13H14Cl2N4O2,329.18,21,12,0.23,4,4,2,83.30,96.28,2.25,2.55,2.57,1.73,2.66,2.35,-3.65,7.43e-02,2.26e-04,Soluble,-4.22,1.99e-02,6.04e-05,Moderately soluble,-5.32,1.58e-03,4.81e-06,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.50,0,0,0,0,0,0.55,0,0,0,2.62
7790,COc1cc(OC)c(cc1N)Cl,C8H10ClNO2,187.62,12,6,0.25,2,2,1,48.84,44.48,2.07,1.81,1.95,1.45,1.74,1.80,-2.38,7.79e-01,4.15e-03,Soluble,-2.36,8.12e-01,4.33e-03,Soluble,-2.91,2.30e-01,1.23e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,0,0,0,1,0.55,0,1,1,1.76
7791,COc1cc(OC)c(cc1N=C1NCCN1)Cl,C11H14ClN3O2,255.70,17,6,0.36,3,3,2,74.58,54.88,2.13,1.38,0.78,1.38,2.44,1.62,-2.36,1.12e+00,4.39e-03,Soluble,-2.14,1.87e+00,7.32e-03,Soluble,-4.24,1.47e-02,5.75e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,1,0,2.81
7792,COc1cc(OC)c(cc1CC(N)C)OC,C12H19NO3,225.28,16,6,0.50,5,4,1,63.21,53.71,2.84,1.74,1.60,1.21,2.07,1.89,-2.28,1.18e+00,5.24e-03,Soluble,-2.48,7.38e-01,3.28e-03,Soluble,-3.27,1.21e-01,5.37e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.44,0,0,0,0,0,0.55,0,0,1,2.56
7793,COc1cc(OC)c(cc1Cc1cnc(nc1N)N)OC,C14H18N4O3,290.32,21,12,0.29,5,5,2,79.77,105.51,2.07,1.17,1.27,0.41,1.41,1.26,-2.47,9.84e-01,3.39e-03,Soluble,-2.98,3.03e-01,1.04e-03,Soluble,-4.23,1.70e-02,5.85e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,0,0,2.69
7794,COc1cc(OC)cc(c1S(=O)(=O)c1ccc(cc1)N)OC,C15H17NO5S,323.36,22,12,0.20,5,5,1,82.26,96.23,2.35,1.03,3.22,1.56,1.69,1.97,-2.57,8.76e-01,2.71e-03,Soluble,-2.64,7.39e-01,2.29e-03,Soluble,-4.84,4.66e-03,1.44e-05,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-7.54,0,0,0,0,0,0.55,0,1,0,2.79
7795,COc1cc2OC(c3ccc(c(c3)OC)OC)C(Cc2c(c1)OC)O,C19H22O6,346.37,25,12,0.37,5,6,1,92.21,66.38,3.55,1.67,2.43,1.21,3.09,2.39,-3.06,2.98e-01,8.61e-04,Soluble,-2.68,7.27e-01,2.10e-03,Soluble,-4.92,4.14e-03,1.19e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.23,0,0,0,0,0,0.55,0,0,0,4.00
7796,COc1cc2OC(c3ccc(c(c3)OC)OC)C(Cc2c(c1)OC)OC,C20H24O6,360.40,26,12,0.40,6,6,0,96.94,55.38,3.95,3.26,3.09,1.43,3.63,3.07,-4.07,3.04e-02,8.44e-05,Moderately soluble,-4.10,2.88e-02,8.00e-05,Moderately soluble,-5.62,8.73e-04,2.42e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.18,0,0,0,0,0,0.55,0,0,1,4.19
7797,COc1cc(OC)cc(c1)C(=O)O,C9H10O4,182.17,13,6,0.22,3,4,1,46.39,55.76,1.79,2.19,1.40,1.06,1.23,1.53,-2.49,5.86e-01,3.22e-03,Soluble,-2.99,1.84e-01,1.01e-03,Soluble,-2.03,1.72e+00,9.42e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.86,0,0,0,0,1,0.85,0,0,1,1.51
7798,COc1cc(cc(c1)OC)C1C(=O)c2c(C1=O)cccc2,C17H14O4,282.29,21,12,0.18,3,4,0,77.38,52.60,2.44,2.86,2.87,1.42,3.65,2.65,-3.62,6.82e-02,2.42e-04,Soluble,-3.62,6.72e-02,2.38e-04,Soluble,-5.54,8.09e-04,2.86e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.99,0,0,0,0,0,0.55,1,1,0,2.36
7799,COc1cc(OC(=O)CNC(=O)c2ccccc2)cc(c1)OC,C17H17NO5,315.32,23,12,0.18,8,5,1,83.44,73.86,3.44,2.69,2.04,1.92,2.51,2.52,-3.35,1.42e-01,4.49e-04,Soluble,-3.89,4.03e-02,1.28e-04,Soluble,-5.25,1.79e-03,5.68e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-6.31,0,0,0,0,0,0.55,0,1,1,2.13
