Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12186,O=C(Nc1ccccc1F)Cc1ccccc1,C14H12FNO,229.25,17,12,0.07,4,2,1,65.20,29.10,2.32,2.62,3.24,3.40,3.37,2.99,-3.17,1.55e-01,6.76e-04,Soluble,-2.88,3.01e-01,1.32e-03,Soluble,-5.61,5.68e-04,2.48e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.84,0,0,0,0,0,0.55,0,0,1,1.56
12187,O=C(Nc1ccccc1O)Cc1ccccc1,C14H13NO2,227.26,17,12,0.07,4,2,2,67.26,49.33,1.76,2.40,2.38,2.39,2.47,2.28,-3.02,2.17e-01,9.56e-04,Soluble,-3.08,1.90e-01,8.36e-04,Soluble,-4.75,4.02e-03,1.77e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.98,0,0,0,0,0,0.55,0,1,1,1.50
12188,O=C(Nc1ccccc1[N+](=O)[O-])Cc1ccccc1,C14H12N2O3,256.26,19,12,0.07,5,3,1,74.06,74.92,2.08,2.73,2.59,1.92,0.77,2.02,-3.29,1.33e-01,5.18e-04,Soluble,-3.96,2.83e-02,1.10e-04,Soluble,-4.70,5.07e-03,1.98e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.92,0,0,0,0,0,0.55,0,2,0,2.22
12189,O=C(Nc1ncnc2c1nc[nH]2)Cc1ccccc1,C13H11N5O,253.26,19,15,0.08,4,4,2,70.48,83.56,1.50,1.21,1.34,0.98,1.89,1.39,-2.49,8.14e-01,3.22e-03,Soluble,-2.56,6.95e-01,2.74e-03,Soluble,-5.09,2.04e-03,8.07e-06,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,0,0,2.03
12190,O=C(OC1Cc2c(O)cc(cc2OC1c1ccc(c(c1)O)O)O)Cc1ccccc1,C23H20O7,408.40,30,18,0.17,5,7,4,108.56,116.45,2.34,2.53,3.02,1.80,2.86,2.51,-4.08,3.40e-02,8.32e-05,Moderately soluble,-4.62,9.75e-03,2.39e-05,Moderately soluble,-5.25,2.30e-03,5.62e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-6.99,0,0,0,0,0,0.55,1,1,1,4.16
12191,Clc1ccc2c(c1)[nH]c(=O)c(c2O)C(=O)Cc1ccccc1,C17H12ClNO3,313.74,22,16,0.06,3,3,2,86.28,70.16,1.61,3.37,3.31,2.55,4.53,3.07,-4.25,1.77e-02,5.64e-05,Moderately soluble,-4.52,9.44e-03,3.01e-05,Moderately soluble,-6.50,9.88e-05,3.15e-07,Poorly soluble,High,Yes,No,Yes,No,No,No,No,-5.82,0,0,0,0,0,0.55,0,0,0,2.30
12192,OC(=O)C1CCn2c1ccc2C(=O)Cc1ccccc1,C16H15NO3,269.30,20,11,0.25,4,3,1,74.61,59.30,2.04,2.52,2.49,1.49,2.38,2.18,-3.24,1.55e-01,5.75e-04,Soluble,-3.41,1.04e-01,3.88e-04,Soluble,-3.63,6.36e-02,2.36e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.15,0,0,0,0,0,0.85,0,0,0,2.90
12193,Brc1cccc(c1)C(=O)Cc1ccccc1,C14H11BrO,275.14,16,12,0.07,3,1,0,68.82,17.07,2.57,3.77,3.87,3.91,4.43,3.71,-4.28,1.45e-02,5.27e-05,Moderately soluble,-3.82,4.15e-02,1.51e-04,Soluble,-6.12,2.10e-04,7.62e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.30,0,0,0,0,1,0.55,0,0,1,1.89
12194,O=C(c1ccccc1)Cc1ccccc1,C14H12O,196.24,15,12,0.07,3,1,0,61.12,17.07,2.18,3.18,3.11,3.26,3.78,3.10,-3.45,6.90e-02,3.51e-04,Soluble,-3.21,1.21e-01,6.17e-04,Soluble,-5.27,1.05e-03,5.36e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.24,0,0,0,0,2,0.55,0,0,1,1.31
12195,O=C(c1ccncc1)Cc1ccccc1,C13H11NO,197.23,15,12,0.08,3,2,0,58.92,29.96,1.79,1.35,2.51,1.68,3.22,2.11,-2.31,9.72e-01,4.93e-03,Soluble,-1.58,5.17e+00,2.62e-02,Very soluble,-4.90,2.49e-03,1.26e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.54,0,0,0,0,1,0.55,0,0,1,1.42
12196,O=C(Cc1cccnc1)NN1CCC=CC1,C12H15N3O,217.27,16,6,0.33,4,3,1,65.27,45.23,1.97,0.05,0.54,1.06,1.02,0.93,-1.23,1.27e+01,5.86e-02,Very soluble,-0.55,6.08e+01,2.80e-01,Very soluble,-2.69,4.41e-01,2.03e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.59,0,0,0,0,0,0.55,0,1,1,2.69
12197,O=C(NC1C(=O)N2C1SCC(=C2C(=O)[O-])C[n+]1ccccc1)Cc1cccs1,C19H17N3O4S2,415.49,28,11,0.26,7,4,1,108.39,146.96,-3.70,-2.27,-0.70,1.19,1.87,-0.72,-0.81,6.37e+01,1.53e-01,Very soluble,-0.28,2.17e+02,5.23e-01,Very soluble,-3.59,1.08e-01,2.59e-04,Soluble,Low,No,No,No,No,No,No,No,-10.45,0,1,1,1,1,0.55,0,1,1,4.48
12198,O=C(Cc1nc(c([nH]1)[N+](=O)[O-])I)NCc1cccnc1,C11H10IN5O3,387.13,20,11,0.18,6,5,2,79.99,116.49,0.89,1.06,1.02,0.12,0.59,0.74,-2.92,4.66e-01,1.20e-03,Soluble,-3.10,3.09e-01,7.99e-04,Soluble,-4.45,1.36e-02,3.52e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.91,0,0,0,0,0,0.55,0,3,1,2.65
12199,OCCN1CCN(CC1)C(=O)Cn1c(=O)sc2c1cc(Cl)cc2,C15H18ClN3O3S,355.84,23,9,0.47,5,4,1,98.88,94.02,2.75,1.04,0.09,1.10,2.36,1.47,-2.66,7.77e-01,2.18e-03,Soluble,-2.60,8.84e-01,2.48e-03,Soluble,-2.99,3.61e-01,1.01e-03,Soluble,High,No,No,No,No,No,No,No,-7.73,0,0,0,0,0,0.55,0,0,1,3.05
