Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
579,CN(CCN(n1cc(c2c1cccc2)c1ccccc1)C)C,C19H23N3,293.41,22,15,0.26,5,1,0,94.64,11.41,3.61,4.22,3.44,3.55,2.54,3.47,-4.49,9.45e-03,3.22e-05,Moderately soluble,-4.17,1.98e-02,6.76e-05,Moderately soluble,-5.61,7.19e-04,2.45e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.09,0,0,0,0,0,0.55,0,0,1,2.91
580,CN(CCN(c1ccccn1)Cc1cccs1)C,C14H19N3S,261.39,18,11,0.36,6,2,0,78.13,47.61,2.92,2.87,2.56,1.86,2.92,2.63,-3.32,1.24e-01,4.73e-04,Soluble,-3.53,7.73e-02,2.96e-04,Soluble,-4.48,8.74e-03,3.34e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.86,0,0,0,0,0,0.55,0,0,0,2.54
581,CN(CCN1C(=O)C[C@H](Sc2c1cccc2)c1ccccc1)C,C19H22N2OS,326.46,23,12,0.32,4,2,0,100.00,48.85,3.32,3.07,3.11,3.22,3.18,3.18,-3.92,3.92e-02,1.20e-04,Soluble,-3.76,5.64e-02,1.73e-04,Soluble,-5.75,5.87e-04,1.80e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.11,0,0,0,0,0,0.55,0,0,0,3.61
582,CN(CCn1c2ccccc2n(c2c(c1=O)cccc2)C)C,C18H21N3O,295.38,22,15,0.28,3,2,0,92.36,30.17,2.98,2.50,2.62,2.89,2.19,2.63,-3.55,8.27e-02,2.80e-04,Soluble,-2.78,4.91e-01,1.66e-03,Soluble,-4.98,3.07e-03,1.04e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-6.33,0,0,0,0,0,0.55,0,0,0,2.74
583,CN(CCN1CCN(C1=O)c1cccc(c1)Cl)C,C13H18ClN3O,267.75,18,6,0.46,4,2,0,80.81,26.79,2.93,2.42,1.38,2.21,1.40,2.07,-3.01,2.63e-01,9.83e-04,Soluble,-2.63,6.35e-01,2.37e-03,Soluble,-3.33,1.26e-01,4.71e-04,Soluble,High,Yes,No,No,Yes,No,Yes,No,-6.22,0,0,0,0,0,0.55,0,0,0,2.37
584,OCCN(C)C,C4H11NO,89.14,6,0,1.00,2,2,1,25.40,23.47,1.52,-0.42,-0.46,-0.18,-0.64,-0.04,0.00,9.00e+01,1.01e+00,Highly soluble,0.39,2.20e+02,2.46e+00,Highly soluble,-0.13,6.67e+01,7.48e-01,Soluble,Low,No,No,No,No,No,No,No,-7.14,0,4,0,0,2,0.55,0,0,1,1.00
585,CN(CCOC(=O)CCC1CCCCC1)C,C13H25NO2,227.34,16,0,0.92,7,3,0,66.67,29.54,3.07,3.18,2.45,2.15,2.40,2.65,-2.79,3.68e-01,1.62e-03,Soluble,-3.47,7.68e-02,3.38e-04,Soluble,-2.74,4.11e-01,1.81e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.43,0,0,0,0,0,0.55,0,0,1,2.40
586,CN(CCOC(=O)COc1ccc(cc1)Cl)C,C12H16ClNO3,257.71,17,6,0.42,7,4,0,66.16,38.77,3.01,2.48,1.82,1.93,2.14,2.28,-2.80,4.09e-01,1.59e-03,Soluble,-2.94,2.97e-01,1.15e-03,Soluble,-3.77,4.36e-02,1.69e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.11,0,0,0,0,0,0.55,0,0,0,2.27
587,CN(CCOC(c1ccc(cc1)Cl)(c1ccccc1)C)C,C18H22ClNO,303.83,21,12,0.33,6,2,0,88.80,12.47,3.73,4.12,4.07,3.90,4.33,4.03,-4.35,1.37e-02,4.51e-05,Moderately soluble,-4.09,2.48e-02,8.16e-05,Moderately soluble,-6.61,7.39e-05,2.43e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.23,0,0,0,0,0,0.55,0,0,1,2.84
588,CN(CCOC(c1ccccn1)(c1ccccc1)C)C,C17H22N2O,270.37,20,12,0.35,6,3,0,81.59,25.36,3.05,2.46,2.81,1.89,3.12,2.67,-3.11,2.08e-01,7.69e-04,Soluble,-2.64,6.24e-01,2.31e-03,Soluble,-5.64,6.21e-04,2.30e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.20,0,0,0,0,0,0.55,0,0,0,3.04
589,CN(CCOC(c1ccccc1)c1ccccc1)C,C17H21NO,255.35,19,12,0.29,6,2,0,79.10,12.47,3.19,3.27,3.03,3.16,3.46,3.22,-3.55,7.12e-02,2.79e-04,Soluble,-3.21,1.59e-01,6.22e-04,Soluble,-5.63,6.01e-04,2.36e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.54,0,0,0,0,0,0.55,0,0,0,2.12
590,CN(CCOC1(CC2C(C1(C)CC2)(C)C)Cc1ccccc1)C,C21H33NO,315.49,23,6,0.71,6,2,0,97.98,12.47,3.81,4.86,4.39,3.95,4.80,4.36,-4.65,6.98e-03,2.21e-05,Moderately soluble,-4.86,4.39e-03,1.39e-05,Moderately soluble,-6.28,1.66e-04,5.25e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.77,0,0,0,0,0,0.55,0,0,1,4.57
591,CN(CCOC1=Cc2ccccc2Sc2c1cc(Cl)cc2)C,C18H18ClNOS,331.86,22,12,0.22,4,2,0,94.15,37.77,3.85,4.84,4.77,3.96,4.44,4.37,-5.09,2.72e-03,8.20e-06,Moderately soluble,-5.37,1.43e-03,4.30e-06,Moderately soluble,-6.58,8.81e-05,2.65e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.89,0,0,0,0,0,0.55,0,1,1,3.37
592,CN(CCON=C1c2ccccc2CCc2c1cccc2)C,C19H22N2O,294.39,22,12,0.32,4,3,0,90.61,24.83,3.44,4.27,3.12,3.09,4.18,3.62,-4.49,9.42e-03,3.20e-05,Moderately soluble,-4.50,9.23e-03,3.14e-05,Moderately soluble,-6.43,1.09e-04,3.72e-07,Poorly soluble,High,Yes,No,Yes,No,Yes,Yes,No,-5.06,0,0,0,0,0,0.55,0,2,1,3.48
593,CN(CCO[C@H](c1ccc(cc1)Br)c1ccccc1)C,C17H20BrNO,334.25,20,12,0.29,6,2,0,86.80,12.47,3.71,3.96,3.79,3.78,4.13,3.88,-4.46,1.17e-02,3.51e-05,Moderately soluble,-3.92,4.00e-02,1.20e-04,Soluble,-6.45,1.20e-04,3.58e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.53,0,0,0,0,0,0.55,0,0,1,2.83
594,CN(CCO[C@H](c1ccccc1C(C)(C)C)c1ccccc1)C,C21H29NO,311.46,23,12,0.43,7,2,0,98.37,12.47,3.82,5.08,4.33,4.08,4.83,4.43,-4.90,3.96e-03,1.27e-05,Moderately soluble,-5.08,2.56e-03,8.23e-06,Moderately soluble,-6.82,4.75e-05,1.52e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-4.59,0,0,0,0,1,0.55,0,0,1,3.40
595,CN(CC[C@H](c1ccccn1)c1ccccc1)C,C16H20N2,240.34,18,12,0.31,5,2,0,75.81,16.13,2.85,2.76,3.17,2.53,3.37,2.93,-3.23,1.41e-01,5.86e-04,Soluble,-2.75,4.23e-01,1.76e-03,Soluble,-5.52,7.31e-04,3.04e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.81,0,0,0,0,0,0.55,0,0,1,2.63
596,CN(CC[C@H](c1ccccc1)C1CCCCC1)C,C17H27N,245.40,18,6,0.65,5,1,0,80.26,3.24,3.62,5.11,4.30,3.96,4.03,4.20,-4.50,7.81e-03,3.18e-05,Moderately soluble,-4.92,2.94e-03,1.20e-05,Moderately soluble,-4.81,3.82e-03,1.56e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.17,0,0,0,0,2,0.55,0,0,2,2.27
597,CN(CCc1c[nH]c2c1cc(O)cc2)C,C12H16N2O,204.27,15,9,0.33,3,2,2,62.60,39.26,1.92,2.46,1.98,1.22,2.27,1.97,-2.90,2.56e-01,1.25e-03,Soluble,-2.93,2.41e-01,1.18e-03,Soluble,-3.63,4.74e-02,2.32e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.80,0,0,0,0,0,0.55,0,0,1,1.62
598,CN(CCc1c[nH]c2c1c(ccc2)OP(=O)(O)O)C,C12H17N2O4P,284.25,19,9,0.33,5,5,3,73.25,95.60,0.83,-1.59,1.74,0.27,1.08,0.47,-0.62,6.80e+01,2.39e-01,Very soluble,0.09,3.51e+02,1.23e+00,Highly soluble,-2.81,4.42e-01,1.56e-03,Soluble,High,No,No,No,No,No,No,No,-9.16,0,0,0,0,0,0.56,0,1,0,2.74
599,CN(CCc1ccccn1)C,C9H14N2,150.22,11,6,0.44,3,2,0,46.52,16.13,2.06,1.12,1.19,0.87,1.55,1.36,-1.68,3.12e+00,2.08e-02,Very soluble,-1.05,1.33e+01,8.87e-02,Very soluble,-2.93,1.78e-01,1.19e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.42,0,1,0,0,1,0.55,0,0,1,1.41
