Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3985,CCCCCc1cssc1=S,C8H12S3,204.38,11,5,0.62,4,0,0,57.22,88.57,2.82,4.06,4.27,2.50,6.46,4.02,-3.74,3.74e-02,1.83e-04,Soluble,-5.62,4.86e-04,2.38e-06,Moderately soluble,-3.48,6.85e-02,3.35e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-4.66,0,0,0,0,0,0.55,0,1,2,3.25
3986,CCCCCc1nnc(o1)N,C7H13N3O,155.20,11,5,0.71,4,3,1,42.90,64.94,1.87,1.10,1.39,0.83,1.28,1.30,-1.57,4.20e+00,2.71e-02,Very soluble,-2.06,1.36e+00,8.78e-03,Soluble,-2.50,4.92e-01,3.17e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.47,0,1,0,0,1,0.55,0,0,1,2.83
3987,CCCCCl,C4H9Cl,92.57,5,0,1.00,2,0,0,26.14,0.00,1.96,2.64,2.03,2.23,1.56,2.08,-1.95,1.05e+00,1.13e-02,Very soluble,-2.29,4.74e-01,5.12e-03,Soluble,-2.00,9.15e-01,9.89e-03,Soluble,Low,No,No,No,No,No,No,No,-4.99,0,3,0,0,3,0.55,0,1,1,1.54
3988,Cc1c(O)c(=O)ccn1CCCCC,C11H17NO2,195.26,14,6,0.55,4,2,1,58.18,42.23,2.51,1.24,2.05,0.76,2.25,1.76,-1.88,2.54e+00,1.30e-02,Very soluble,-1.72,3.68e+00,1.88e-02,Very soluble,-2.93,2.30e-01,1.18e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.61,0,0,0,0,1,0.55,0,0,1,1.81
3989,CCCCCn1cnc2c1ncnc2NC(=O)C,C12H17N5O,247.30,18,9,0.50,6,4,1,70.13,72.70,2.25,0.98,1.78,0.13,1.32,1.29,-1.96,2.68e+00,1.08e-02,Very soluble,-2.09,1.99e+00,8.04e-03,Soluble,-3.74,4.49e-02,1.82e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.11,0,0,0,0,0,0.55,0,0,1,2.32
3990,CCCCCn1nnc2c1cccc2,C11H15N3,189.26,14,9,0.45,4,2,0,58.02,30.71,2.49,3.22,2.62,2.57,2.23,2.63,-3.25,1.06e-01,5.58e-04,Soluble,-3.54,5.49e-02,2.90e-04,Soluble,-3.72,3.60e-02,1.90e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.17,0,0,0,0,1,0.55,0,0,1,2.03
3991,CCCCF,C4H9F,76.11,5,0,1.00,2,1,0,21.39,0.00,1.78,2.58,2.18,2.03,1.34,1.98,-1.81,1.19e+00,1.57e-02,Very soluble,-2.23,4.50e-01,5.91e-03,Soluble,-1.63,1.78e+00,2.33e-02,Soluble,Low,No,No,No,No,No,No,No,-4.93,0,3,0,0,3,0.55,0,0,1,1.00
3992,CCCCN,C4H11N,73.14,5,0,1.00,2,1,1,24.05,26.02,1.57,0.97,0.75,0.75,0.20,0.84,-0.77,1.23e+01,1.69e-01,Very soluble,-1.10,5.75e+00,7.87e-02,Very soluble,-0.99,7.55e+00,1.03e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.06,0,3,0,0,3,0.55,0,0,1,1.00
3993,CCCCN(/N=N/c1ccc(cc1)C(=O)N)C,C12H18N4O,234.30,17,6,0.42,6,3,1,67.04,71.05,2.61,2.46,2.52,1.97,1.89,2.29,-2.71,4.59e-01,1.96e-03,Soluble,-3.60,5.94e-02,2.54e-04,Soluble,-3.42,8.99e-02,3.84e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.98,0,0,0,0,0,0.55,1,1,1,2.49
3994,CCCCN(/N=N/c1ccccc1C(=O)N)C,C12H18N4O,234.30,17,6,0.42,6,3,1,67.04,71.05,2.32,3.52,2.52,1.97,1.89,2.44,-3.38,9.87e-02,4.21e-04,Soluble,-4.70,4.72e-03,2.01e-05,Moderately soluble,-3.42,8.99e-02,3.84e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.23,0,0,0,0,0,0.55,1,1,2,2.59
3995,CCCCN(C)C,C6H15N,101.19,7,0,1.00,3,1,0,33.85,3.24,2.28,1.70,1.35,1.53,0.66,1.50,-1.34,4.62e+00,4.57e-02,Very soluble,-1.38,4.19e+00,4.14e-02,Very soluble,-1.51,3.09e+00,3.05e-02,Soluble,Low,No,No,No,No,No,No,No,-5.71,0,2,0,0,2,0.55,0,0,1,1.00
3996,CCCCN(C(=O)Nc1ccc(c(c1)Cl)Cl)C,C12H16Cl2N2O,275.17,17,6,0.42,6,1,1,73.29,32.34,3.07,3.80,4.07,3.72,2.92,3.52,-3.81,4.31e-02,1.57e-04,Soluble,-4.17,1.85e-02,6.71e-05,Moderately soluble,-4.95,3.06e-03,1.11e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.28,0,0,0,0,0,0.55,0,0,1,2.00
3997,CCCCN(C(=O)c1cccc(c1)Oc1ccccc1)C,C18H21NO2,283.36,21,12,0.28,7,2,0,85.28,29.54,3.46,3.89,4.35,3.65,3.69,3.81,-4.01,2.78e-02,9.81e-05,Moderately soluble,-4.21,1.75e-02,6.19e-05,Moderately soluble,-5.92,3.37e-04,1.19e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.27,0,0,0,0,0,0.55,0,0,1,1.99
3998,CCCCN(CC(=O)Nc1c(C)cccc1C)C,C15H24N2O,248.36,18,6,0.53,7,2,1,77.62,32.34,3.07,2.19,2.78,2.63,3.04,2.74,-2.54,7.09e-01,2.86e-03,Soluble,-2.50,7.80e-01,3.14e-03,Soluble,-4.91,3.07e-03,1.24e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.26,0,0,0,0,0,0.55,0,0,1,1.85
3999,CCCCN(CCS(=O)(=O)c1cc(OC)c(c(c1)OC)OC)C,C16H27NO5S,345.45,23,6,0.62,10,6,0,90.75,73.45,2.97,2.05,3.30,1.51,2.38,2.44,-2.81,5.40e-01,1.56e-03,Soluble,-3.22,2.08e-01,6.01e-04,Soluble,-4.80,5.42e-03,1.57e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.95,0,0,0,0,0,0.55,0,0,1,3.29
