Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
172,C=CC[N@+]12CC[C@@]34[C@@H]2C[C@@H](/C(=C\CO)/C1)C1=CN2c5ccccc5[C@]56[C@@H]2C(=CN([C@H]31)c1c4cccc1)[C@H]1C[C@@H]6[N@+](C/C/1=C/CO)(CC5)CC=C,C44H50N4O2++,666.89,50,12,0.45,6,2,2,215.92,46.94,-4.75,3.07,3.95,-2.65,-0.33,-0.14,-5.69,1.36e-03,2.04e-06,Moderately soluble,-3.72,1.26e-01,1.89e-04,Soluble,-8.89,8.49e-07,1.27e-09,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-8.19,1,3,0,0,2,0.55,0,2,1,7.86
173,NCCCC(P(=O)(O)O)(P(=O)(O)O)O,C4H13NO7P2,249.10,14,0,1.00,5,8,6,47.22,180.93,-1.51,-6.54,-1.27,-2.96,-3.44,-3.14,3.07,2.90e+05,1.16e+03,Highly soluble,3.44,6.80e+05,2.73e+03,Highly soluble,2.05,2.79e+04,1.12e+02,Soluble,Low,No,Yes,No,No,No,No,No,-12.46,1,1,1,1,4,0.55,0,1,1,3.71
174,CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C/1\C[C@@H](O)C[C@@H](C1=C)O)C)C,C27H44O2,400.64,29,0,0.78,6,2,2,126.20,40.46,-1.51,-6.54,6.59,-2.96,-3.44,-3.14,3.07,2.90e+05,1.16e+03,Highly soluble,3.44,6.80e+05,2.73e+03,Highly soluble,2.05,2.79e+04,1.12e+02,Soluble,Low,No,Yes,No,No,No,No,No,-12.46,1,1,1,1,4,0.55,0,1,1,3.71
175,COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC,C21H32N6O3,416.52,30,11,0.62,10,6,0,119.43,85.49,4.16,2.16,1.00,2.16,1.08,2.11,-3.39,1.68e-01,4.03e-04,Soluble,-3.59,1.08e-01,2.58e-04,Soluble,-4.10,3.34e-02,8.02e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-7.31,0,0,0,0,0,0.55,0,0,2,3.44
176,COc1cc2nc(nc(c2cc1OC)N)N(CCCNC(=O)C1CCCO1)C,C19H27N5O4,389.45,28,10,0.53,9,6,2,106.76,111.83,2.97,1.67,1.36,0.42,1.46,1.58,-2.98,4.11e-01,1.05e-03,Soluble,-3.63,9.08e-02,2.33e-04,Soluble,-4.71,7.54e-03,1.94e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.49,0,0,0,0,0,0.55,0,0,2,3.59
177,COCCCOc1cc(ccc1OC)C[C@H](C(C)C)C[C@@H]([C@H](C[C@H](C(=O)NCC(C(=O)N)(C)C)C(C)C)O)N,C30H53N3O6,551.76,39,6,0.73,20,7,4,155.94,146.13,3.60,3.54,3.29,1.62,5.27,3.47,-4.28,2.86e-02,5.19e-05,Moderately soluble,-6.29,2.81e-04,5.09e-07,Poorly soluble,-6.31,2.73e-04,4.94e-07,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-7.15,1,3,2,1,1,0.55,0,0,3,5.43
178,C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,C16H21N5O2,315.37,23,9,0.44,7,5,2,91.25,83.14,1.76,2.48,0.97,1.38,2.05,1.73,-3.19,2.06e-01,6.53e-04,Soluble,-3.87,4.25e-02,1.35e-04,Soluble,-4.12,2.40e-02,7.60e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,1,0,2.94
179,O=c1[nH]cnc2c1cn[nH]2,C5H4N4O,136.11,10,9,0.00,0,3,2,34.51,74.43,0.09,-0.67,-0.35,-0.36,1.33,0.01,-0.93,1.61e+01,1.18e-01,Very soluble,-0.42,5.19e+01,3.81e-01,Very soluble,-2.04,1.24e+00,9.08e-03,Soluble,High,No,No,No,No,No,No,No,-7.61,0,3,0,0,1,0.55,0,0,1,1.76
180,C=CCNc1nc(nc(n1)NCC=C)N1CCN(CC1)C(c1ccc(cc1)F)c1ccc(cc1)F,C26H29F2N7,477.55,35,18,0.27,10,6,2,141.87,69.21,4.86,5.55,3.63,3.77,4.32,4.42,-6.02,4.58e-04,9.60e-07,Poorly soluble,-6.76,8.23e-05,1.72e-07,Poorly soluble,-8.36,2.11e-06,4.42e-09,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.27,0,1,0,0,1,0.55,0,1,3,3.42
181,CN(CCc1c[nH]c2c1cc(cc2)CS(=O)(=O)N1CCCC1)C,C17H25N3O2S,335.46,23,9,0.53,6,4,1,98.44,64.79,2.41,1.92,2.75,1.21,2.38,2.13,-3.02,3.18e-01,9.48e-04,Soluble,-2.90,4.18e-01,1.25e-03,Soluble,-4.95,3.77e-03,1.12e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,No,-6.98,0,0,0,0,0,0.55,0,0,0,2.84
182,O=C1N(CCc2c1c1ccccc1n2C)Cc1nc[nH]c1C,C17H18N4O,294.35,22,14,0.29,2,2,1,89.46,53.92,1.93,1.60,1.88,1.36,2.88,1.93,-3.01,2.86e-01,9.73e-04,Soluble,-2.34,1.33e+00,4.53e-03,Soluble,-5.04,2.69e-03,9.14e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.96,0,0,0,0,0,0.55,0,0,0,2.52
183,C=CCc1ccccc1OCC(CNC(C)C)O,C15H23NO2,249.35,18,6,0.47,8,3,2,75.04,41.49,3.29,3.10,2.15,2.23,3.17,2.79,-3.06,2.18e-01,8.76e-04,Soluble,-3.64,5.72e-02,2.29e-04,Soluble,-4.15,1.76e-02,7.05e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.62,0,0,0,0,0,0.55,0,1,2,2.85
184,CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O,C20H34O5,354.48,25,0,0.80,13,5,3,99.96,94.83,3.30,3.20,3.48,1.98,4.10,3.21,-3.20,2.26e-01,6.37e-04,Soluble,-4.86,4.86e-03,1.37e-05,Moderately soluble,-3.22,2.14e-01,6.03e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-6.19,0,0,1,0,0,0.56,0,1,2,4.91
185,OC(=O)CNC(=O)[C@@H](Cc1ccccc1)CN1CC[C@@]([C@H](C1)C)(C)c1cccc(c1)O,C25H32N2O4,424.53,31,12,0.44,9,5,3,124.96,89.87,2.45,1.68,2.67,2.50,3.61,2.58,-3.22,2.54e-01,5.98e-04,Soluble,-3.18,2.79e-01,6.58e-04,Soluble,-6.13,3.13e-04,7.36e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-7.70,0,0,0,0,0,0.55,0,0,2,3.73
186,NC12CC3CC(C2)CC(C1)C3,C10H17N,151.25,11,0,1.00,0,1,1,46.59,26.02,2.18,2.44,1.91,2.45,1.91,2.18,-2.31,7.32e-01,4.84e-03,Soluble,-2.63,3.55e-01,2.35e-03,Soluble,-1.57,4.08e+00,2.70e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.49,0,1,0,0,2,0.55,0,0,1,3.49
187,OC1CCC(CC1)NCc1cc(Br)cc(c1N)Br,C13H18Br2N2O,378.10,18,6,0.54,3,2,3,81.90,58.28,2.98,2.64,3.04,2.71,2.87,2.85,-3.90,4.80e-02,1.27e-04,Soluble,-3.51,1.16e-01,3.06e-04,Soluble,-4.77,6.42e-03,1.70e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.73,0,0,0,0,0,0.55,0,1,1,2.69
188,OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1,C15H23N3O3S,325.43,22,0,0.80,3,4,1,94.78,98.51,2.18,2.14,0.64,1.97,1.12,1.61,-3.01,3.20e-01,9.82e-04,Soluble,-3.84,4.70e-02,1.44e-04,Soluble,-1.11,2.50e+01,7.67e-02,Soluble,High,No,No,No,No,No,No,No,-6.77,0,0,0,0,0,0.56,0,2,0,4.53
189,COc1cc(N)cn[n+]1c1ccccc1,C11H12N3O+,202.23,15,12,0.09,2,2,1,58.80,52.02,-1.11,1.84,0.96,1.50,0.91,0.82,-2.71,3.92e-01,1.94e-03,Soluble,-2.55,5.66e-01,2.80e-03,Soluble,-3.12,1.53e-01,7.55e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,0,0,0,0,0.55,0,1,1,2.32
190,NCCCNCCSP(=O)(O)O,C5H15N2O3PS,214.22,12,0,1.00,7,5,4,50.24,130.69,0.31,-4.45,-0.25,-1.26,-1.35,-1.40,2.10,2.68e+04,1.25e+02,Highly soluble,2.32,4.50e+04,2.10e+02,Highly soluble,-0.58,5.60e+01,2.61e-01,Soluble,High,No,No,No,No,No,No,No,-10.77,0,0,0,0,1,0.55,0,1,1,3.25
191,NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1O)O)O)O,C22H43N5O13,585.60,40,0,0.95,11,17,13,128.99,331.94,1.19,-7.89,-8.42,-6.85,-7.58,-5.91,2.23,9.85e+04,1.68e+02,Highly soluble,1.67,2.71e+04,4.63e+01,Highly soluble,4.82,3.89e+07,6.64e+04,Soluble,Low,No,Yes,No,No,No,No,No,-15.47,3,3,2,1,4,0.17,0,0,2,6.74
192,NC(=NC(=O)c1nc(Cl)c(nc1N)N)N,C6H8ClN7O,229.63,15,6,0.00,2,4,4,55.15,159.29,0.53,-0.70,-1.28,-1.41,-1.26,-0.82,-0.99,2.37e+01,1.03e-01,Very soluble,-2.17,1.55e+00,6.76e-03,Soluble,-0.88,3.01e+01,1.31e-01,Soluble,Low,No,No,No,No,No,No,No,-8.20,0,1,1,1,1,0.55,0,2,1,2.88
193,CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4cccc(c4cc3Cn1c2=O)N,C20H17N3O4,363.37,27,16,0.25,1,5,2,99.72,107.44,2.11,1.06,1.41,1.11,2.56,1.65,-3.13,2.67e-01,7.36e-04,Soluble,-2.91,4.50e-01,1.24e-03,Soluble,-5.46,1.27e-03,3.50e-06,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-7.76,0,0,0,0,0,0.55,0,1,1,3.92
194,CCC1(CCC(=O)NC1=O)c1ccc(cc1)N,C13H16N2O2,232.28,17,6,0.38,2,2,2,69.54,72.19,1.49,1.22,0.98,1.59,2.13,1.48,-2.18,1.54e+00,6.64e-03,Soluble,-2.33,1.08e+00,4.64e-03,Soluble,-4.04,2.10e-02,9.04e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,2,1,2.13
195,OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1OCCCN(C)C)OC(O2)(C)C)O,C14H27NO6,305.37,21,0,1.00,7,7,2,74.78,80.62,2.72,-0.65,-0.45,-0.73,0.11,0.20,-0.86,4.20e+01,1.37e-01,Very soluble,-0.57,8.22e+01,2.69e-01,Very soluble,-0.68,6.38e+01,2.09e-01,Soluble,High,No,Yes,No,No,No,No,No,-8.62,0,1,0,0,0,0.55,0,0,0,4.70
196,CCN1CCCC1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)CC,C17H27N3O4S,369.48,25,6,0.59,8,5,2,101.77,110.11,2.77,1.10,1.99,0.89,1.27,1.60,-2.47,1.24e+00,3.36e-03,Soluble,-3.00,3.65e-01,9.89e-04,Soluble,-4.24,2.12e-02,5.73e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.77,0,0,0,0,0,0.55,0,1,2,3.38
197,NCCOCC1=C(C(=O)OCC)C(C(=C(N1)C)C(=O)OC)c1ccccc1Cl,C20H25ClN2O5,408.88,28,6,0.40,10,6,2,108.93,99.88,3.17,3.00,1.89,1.33,3.21,2.52,-3.76,7.05e-02,1.72e-04,Soluble,-4.76,7.08e-03,1.73e-05,Moderately soluble,-5.62,9.85e-04,2.41e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.66,0,0,0,0,0,0.55,0,1,2,4.39
198,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,C11H18N2O3,226.27,16,0,0.73,4,3,2,67.04,75.27,1.64,2.07,0.42,0.93,1.71,1.36,-2.28,1.18e+00,5.21e-03,Soluble,-3.28,1.19e-01,5.25e-04,Soluble,-3.18,1.49e-01,6.61e-04,Soluble,High,No,No,No,No,No,No,No,-6.21,0,0,0,0,0,0.55,0,1,1,2.13
199,CCN(Cc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl)CC,C20H22ClN3O,355.86,25,16,0.25,6,3,2,105.41,48.39,3.69,5.18,5.03,3.10,4.12,4.22,-5.39,1.46e-03,4.10e-06,Moderately soluble,-5.94,4.06e-04,1.14e-06,Moderately soluble,-7.59,9.11e-06,2.56e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-4.79,0,0,0,0,1,0.55,1,1,2,2.60
