Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
569,Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl,C9H7Cl2N5,256.09,16,12,0.00,1,3,2,64.09,90.71,1.51,1.42,2.03,1.75,1.75,1.69,-2.81,3.95e-01,1.54e-03,Soluble,-2.93,3.01e-01,1.18e-03,Soluble,-4.32,1.24e-02,4.83e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,0,0,2.72
570,Fc1cccc(c1)COc1ccc(cc1Cl)Nc1ncnc2c1cc(cc2)c1ccc(o1)CNCCS(=O)(=O)C,C29H26ClFN4O4S,581.06,40,27,0.17,11,8,2,153.88,114.73,4.20,5.12,7.34,3.18,5.84,5.13,-6.44,2.10e-04,3.62e-07,Poorly soluble,-7.27,3.10e-05,5.33e-08,Poorly soluble,-12.49,1.90e-10,3.27e-13,Insoluble,Low,No,No,No,Yes,Yes,Yes,Yes,-6.21,1,3,1,1,1,0.55,0,0,3,4.05
571,OC(=O)[C@H](CCCN=C(N)N)N,C6H14N4O2,174.20,12,0,0.67,5,4,4,44.54,127.72,0.27,-4.19,-1.55,-3.21,-1.50,-2.04,2.05,1.95e+04,1.12e+02,Highly soluble,2.11,2.27e+04,1.30e+02,Highly soluble,0.47,5.14e+02,2.95e+00,Soluble,Low,No,No,No,No,No,No,No,-10.34,0,1,0,0,2,0.55,0,2,1,2.47
572,O=C(c1cnoc1C)Nc1ccc(cc1)C(F)(F)F,C12H9F3N2O2,270.21,19,11,0.17,4,6,1,60.69,55.13,2.33,2.49,4.22,2.14,2.97,2.83,-3.25,1.53e-01,5.64e-04,Soluble,-3.29,1.38e-01,5.10e-04,Soluble,-5.03,2.52e-03,9.33e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.18,0,0,0,0,0,0.55,0,0,0,2.45
573,COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(CN(CCC(c1ccccc1)c1ccccc1)C)(C)C)C,C36H41N3O6,611.73,45,18,0.33,14,7,1,180.08,113.69,4.64,6.94,6.10,3.49,4.67,5.17,-7.38,2.57e-05,4.20e-08,Poorly soluble,-9.14,4.43e-07,7.24e-10,Poorly soluble,-9.99,6.23e-08,1.02e-10,Poorly soluble,Low,No,Yes,No,No,Yes,Yes,Yes,-5.10,1,4,1,1,2,0.55,0,3,3,5.52
574,N#Cc1ccc(cc1)C(n1cncn1)c1ccc(cc1)C#N,C17H11N5,285.30,22,17,0.06,3,4,0,79.69,78.29,2.20,2.73,2.66,1.49,2.53,2.32,-3.70,5.66e-02,1.98e-04,Soluble,-4.03,2.67e-02,9.37e-05,Moderately soluble,-5.29,1.47e-03,5.15e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-6.10,0,0,0,0,0,0.55,0,0,0,2.13
575,C1CN2C(=N[C@H](C2)c2ccccc2)S1,C11H12N2S,204.29,14,6,0.36,1,1,0,67.82,40.90,2.08,1.84,1.06,2.18,2.75,1.98,-2.52,6.21e-01,3.04e-03,Soluble,-2.32,9.79e-01,4.79e-03,Soluble,-3.03,1.89e-01,9.27e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,0,0,0,0,0.55,0,0,1,3.47
576,CC[C@H](N1CCCC1=O)C(=O)N,C8H14N2O2,170.21,12,0,0.75,3,2,1,48.37,63.40,1.32,-0.34,-0.51,-0.27,0.27,0.10,-0.48,5.60e+01,3.29e-01,Very soluble,-0.53,5.03e+01,2.95e-01,Very soluble,-0.64,3.91e+01,2.30e-01,Soluble,High,No,No,No,No,No,No,No,-7.58,0,1,0,0,1,0.55,0,0,1,1.82
577,O[C@H](COc1cccc2c1CCCC2=O)CNC(C)(C)C,C17H25NO3,291.39,21,6,0.59,6,4,2,83.63,58.56,3.30,2.40,2.33,1.48,3.32,2.57,-2.97,3.09e-01,1.06e-03,Soluble,-3.27,1.56e-01,5.35e-04,Soluble,-4.67,6.17e-03,2.12e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.37,0,0,0,0,0,0.55,0,0,0,3.24
578,N#CC1(CCC(CC1)N1CC[C@]([C@@H](C1)C)(C(=O)O)c1ccccc1)c1ccc(cc1)F,C26H29FN2O2,420.52,31,12,0.46,4,5,1,122.21,64.33,3.30,2.50,4.93,4.04,4.83,3.92,-4.04,3.79e-02,9.02e-05,Moderately soluble,-3.50,1.34e-01,3.19e-04,Soluble,-6.85,5.91e-05,1.41e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-7.09,0,0,0,0,0,0.55,0,0,1,4.12
579,O[C@@H](C[N+](C)(C)C)CC(=O)[O-],C7H15NO3,161.20,11,0,0.86,4,3,1,39.13,60.36,-2.37,-0.84,-1.81,-3.79,-3.22,-2.40,-0.05,1.45e+02,8.99e-01,Very soluble,0.05,1.82e+02,1.13e+00,Highly soluble,-0.74,2.91e+01,1.80e-01,Soluble,High,No,No,No,No,No,No,No,-7.88,0,2,0,0,1,0.55,0,1,1,1.94
580,COc1ccc2c(c1)N(C[C@@H](CN(C)C)C)c1c(S2)cccc1,C19H24N2OS,328.47,23,12,0.37,5,2,0,101.37,41.01,3.54,4.68,4.11,3.70,3.57,3.92,-4.88,4.32e-03,1.32e-05,Moderately soluble,-5.27,1.77e-03,5.38e-06,Moderately soluble,-5.81,5.06e-04,1.54e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.98,0,0,0,0,0,0.55,0,0,1,3.79
581,CNC[C@@H](CC12CCC(c3c1cccc3)c1c2cccc1)O,C20H23NO,293.40,22,12,0.40,4,2,2,89.48,32.26,3.09,3.60,3.18,3.47,4.26,3.52,-4.07,2.52e-02,8.58e-05,Moderately soluble,-3.96,3.18e-02,1.09e-04,Soluble,-6.49,9.54e-05,3.25e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.53,0,0,0,0,0,0.55,0,0,1,3.59
582,N#CC(=NNc1ccc(cc1)C1=NNC(=O)C[C@H]1C)C#N,C14H12N6O,280.28,21,6,0.21,3,5,2,84.55,113.43,1.15,2.29,0.41,-0.01,1.86,1.14,-3.03,2.59e-01,9.25e-04,Soluble,-4.31,1.37e-02,4.90e-05,Moderately soluble,-3.95,3.13e-02,1.12e-04,Soluble,High,No,No,No,No,No,No,No,-6.38,0,0,0,0,0,0.55,1,1,0,3.29
583,CCC[C@H]1CN([C@@H](C1)C(=O)N[C@@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)O)[C@H](O)C)C,C18H34N2O6S,406.54,27,0,0.94,8,7,5,107.55,147.79,2.81,0.20,-1.24,-1.08,-0.47,0.04,-1.96,4.47e+00,1.10e-02,Very soluble,-2.86,5.58e-01,1.37e-03,Soluble,-0.02,3.85e+02,9.46e-01,Soluble,Low,No,Yes,No,No,No,No,No,-8.64,0,1,1,1,0,0.55,0,0,2,5.54
584,OC(=O)CCCC[C@H]1SSCC1,C8H14O2S2,206.33,12,0,0.88,5,2,1,55.41,87.90,1.81,1.68,2.79,1.57,2.34,2.04,-1.85,2.93e+00,1.42e-02,Very soluble,-3.14,1.49e-01,7.24e-04,Soluble,-1.70,4.12e+00,2.00e-02,Soluble,High,No,No,No,No,No,No,No,-6.37,0,0,0,0,0,0.56,0,1,1,2.87
585,NCCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)O)N[C@H](C(=O)O)CCc1ccccc1,C21H31N3O5,405.49,29,6,0.57,13,7,4,112.66,132.96,2.44,-2.86,0.85,-1.46,1.65,0.13,0.15,5.76e+02,1.42e+00,Highly soluble,0.62,1.71e+03,4.21e+00,Highly soluble,-3.44,1.46e-01,3.60e-04,Soluble,High,No,Yes,No,No,No,No,No,-10.80,0,0,1,1,1,0.55,0,0,2,3.67
586,CC(C1=NCCN1)Oc1c(Cl)cccc1Cl,C11H12Cl2N2O,259.13,16,6,0.36,3,2,1,73.80,33.62,2.41,2.58,2.00,2.66,3.89,2.71,-3.15,1.83e-01,7.05e-04,Soluble,-2.93,3.01e-01,1.16e-03,Soluble,-4.72,4.89e-03,1.89e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.05,0,0,0,0,0,0.55,0,0,0,3.33
587,CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCNC(C1)C)c(c2)F,C17H19F2N3O3,351.35,25,10,0.41,3,6,2,97.32,74.57,2.26,-0.80,1.87,1.67,2.34,1.47,-1.61,8.58e+00,2.44e-02,Very soluble,-0.29,1.81e+02,5.16e-01,Very soluble,-4.12,2.66e-02,7.57e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-9.01,0,0,0,0,0,0.55,0,0,1,3.11
588,ClCCN(C(=O)NC1CCCCC1)N=O,C9H16ClN3O2,233.70,15,0,0.89,6,3,1,59.08,61.77,2.36,2.83,2.25,1.55,1.04,2.01,-2.68,4.93e-01,2.11e-03,Soluble,-3.79,3.83e-02,1.64e-04,Soluble,-2.04,2.14e+00,9.14e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.72,0,0,0,0,0,0.55,0,2,1,2.41
589,Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1,C29H33ClN2O2,477.04,34,18,0.34,8,3,1,142.18,43.78,4.06,5.01,4.60,4.17,5.54,4.67,-5.82,7.26e-04,1.52e-06,Moderately soluble,-5.67,1.02e-03,2.14e-06,Moderately soluble,-8.95,5.35e-07,1.12e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.65,1,1,0,0,1,0.55,0,0,3,3.17
590,N[C@H](c1ccccc1)C(=O)N[C@H]1[C@H]2CCC(=C(N2C1=O)C(=O)O)Cl,C16H16ClN3O4,349.77,24,6,0.31,5,5,3,89.26,112.73,1.41,-1.72,0.01,0.91,0.34,0.19,-0.78,5.81e+01,1.66e-01,Very soluble,-0.13,2.57e+02,7.35e-01,Very soluble,-2.71,6.80e-01,1.95e-03,Soluble,High,No,No,No,No,No,No,No,-9.65,0,0,0,0,0,0.55,0,0,0,4.04
591,CCOC(=O)N1CCC(=C2c3ccc(cc3CCc3c2nccc3)Cl)CC1,C22H23ClN2O2,382.88,27,12,0.36,3,3,0,111.66,42.43,3.82,5.20,4.51,3.72,4.90,4.43,-5.62,9.17e-04,2.39e-06,Moderately soluble,-5.84,5.56e-04,1.45e-06,Moderately soluble,-7.10,3.04e-05,7.94e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.94,0,0,0,0,1,0.55,0,0,2,3.56
592,Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl,C15H10Cl2N2O2,321.16,21,12,0.07,1,3,2,89.22,61.69,2.07,2.39,2.15,2.90,3.92,2.68,-3.69,6.50e-02,2.02e-04,Soluble,-3.33,1.51e-01,4.71e-04,Soluble,-6.12,2.42e-04,7.53e-07,Poorly soluble,High,Yes,No,No,No,No,No,No,-6.56,0,0,0,0,0,0.55,0,0,0,3.49
593,Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1Cl,C16H12Cl2N2O2,335.18,22,12,0.12,1,3,1,94.12,52.90,2.36,2.45,2.36,3.14,3.84,2.83,-3.80,5.32e-02,1.59e-04,Soluble,-3.20,2.09e-01,6.25e-04,Soluble,-5.79,5.47e-04,1.63e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.61,0,0,0,0,0,0.55,0,0,0,3.60
594,ClCOC(=O)[C@]1(CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C)OC(=O)OCC,C24H31ClO7,466.95,32,0,0.71,7,7,1,117.80,99.13,3.70,3.92,3.92,2.48,3.18,3.44,-4.74,8.44e-03,1.81e-05,Moderately soluble,-5.70,9.30e-04,1.99e-06,Moderately soluble,-3.80,7.40e-02,1.58e-04,Soluble,High,No,No,No,No,Yes,No,Yes,-6.37,0,0,0,0,0,0.55,0,2,2,5.72
595,CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C,C24H36O5,404.54,29,0,0.75,7,5,1,113.92,72.83,3.86,4.26,4.20,3.57,3.51,3.88,-4.57,1.09e-02,2.69e-05,Moderately soluble,-5.50,1.28e-03,3.15e-06,Moderately soluble,-3.19,2.63e-01,6.50e-04,Soluble,High,Yes,No,No,No,Yes,No,Yes,-5.74,0,0,0,0,0,0.55,0,1,2,5.76
596,CN1CCN(CC1)C1=Nc2ccccc2Oc2c1cc(Cl)cc2,C18H18ClN3O,327.81,23,12,0.28,1,3,0,104.09,28.07,3.30,3.22,2.63,3.31,3.63,3.22,-4.22,1.97e-02,6.01e-05,Moderately soluble,-3.48,1.08e-01,3.30e-04,Soluble,-5.72,6.25e-04,1.91e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.01,0,0,0,0,0,0.55,0,0,0,3.67
597,CCCCC([C@@]1(O)CC[C@H]2[C@H](O1)CC(=O)[C@@H]2CCCCCCC(=O)O)(F)F,C20H32F2O5,390.46,27,0,0.90,11,7,2,98.42,83.83,3.65,3.98,5.15,2.70,4.51,4.00,-4.04,3.54e-02,9.07e-05,Moderately soluble,-5.44,1.41e-03,3.62e-06,Moderately soluble,-4.39,1.59e-02,4.06e-05,Moderately soluble,High,No,No,No,No,No,Yes,No,-5.86,0,0,1,0,0,0.56,0,0,3,4.73
598,OC(=O)Cc1cc(C)ccc1Nc1c(F)cccc1Cl,C15H13ClFNO2,293.72,20,12,0.13,4,3,2,77.46,49.33,2.38,4.16,4.58,3.96,4.02,3.82,-4.46,1.01e-02,3.45e-05,Moderately soluble,-4.90,3.66e-03,1.25e-05,Moderately soluble,-6.02,2.81e-04,9.57e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.14,0,0,0,0,0,0.85,0,0,1,2.53
599,CCC1(O)C(=O)OCc2c1cc1c3nc4cc5OCCOc5cc4c(c3Cn1c2=O)CN1CCN(CC1)C,C28H30N4O6,518.56,38,16,0.46,3,9,1,146.69,106.36,4.07,1.10,0.42,0.72,3.25,1.91,-3.86,7.13e-02,1.38e-04,Soluble,-2.93,6.15e-01,1.19e-03,Soluble,-6.27,2.78e-04,5.37e-07,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-8.68,1,2,0,0,0,0.55,0,0,1,4.86
600,N[C@H](C(=O)O)CCCCNCNC(=O)C1=C(O)[C@@]2([C@H]([C@@H](C1=O)N(C)C)C[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O,C29H38N4O10,602.63,43,6,0.52,11,13,9,151.81,242.98,2.56,-2.74,-0.72,-4.73,-0.45,-1.22,-1.23,3.57e+01,5.92e-02,Very soluble,-1.81,9.32e+00,1.55e-02,Very soluble,-3.19,3.93e-01,6.52e-04,Soluble,Low,No,No,No,No,No,No,No,-11.92,3,4,2,1,5,0.11,0,2,2,6.28
601,C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CCCC[C@H]12,C20H28O,284.44,21,0,0.80,0,1,1,88.43,20.23,3.44,4.54,4.39,4.75,4.11,4.25,-4.46,9.78e-03,3.44e-05,Moderately soluble,-4.69,5.85e-03,2.06e-05,Moderately soluble,-3.29,1.45e-01,5.11e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-4.81,1,0,0,0,1,0.55,0,2,1,5.21
