Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5385,CCOP(=O)(Cc1ccc(cc1)Cl)O,C9H12ClO3P,234.62,14,6,0.33,4,3,1,56.94,56.34,1.94,1.60,2.91,2.08,1.73,2.05,-2.36,1.03e+00,4.41e-03,Soluble,-2.39,9.46e-01,4.03e-03,Soluble,-3.40,9.34e-02,3.98e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.60,0,0,0,0,0,0.55,0,1,1,3.43
5386,CCOP(=O)(Cc1ccc(cc1)F)O,C9H12FO3P,218.16,14,6,0.33,4,4,1,51.89,56.34,1.90,1.25,2.82,1.93,1.51,1.88,-2.03,2.02e+00,9.26e-03,Soluble,-2.03,2.03e+00,9.30e-03,Soluble,-3.06,1.88e-01,8.63e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,1,1,3.42
5387,CCOP(=O)(Cc1ccc(cc1)S(=O)(=O)C)O,C10H15O5PS,278.26,17,6,0.40,5,5,1,65.03,98.86,1.54,-0.40,2.74,1.04,0.48,1.08,-1.24,1.59e+01,5.70e-02,Very soluble,-1.21,1.71e+01,6.14e-02,Very soluble,-3.09,2.27e-01,8.17e-04,Soluble,High,No,No,No,No,No,No,No,-8.28,0,0,0,0,0,0.55,0,1,0,3.55
5388,CCOP(=O)(N(C)C)O/N=C(\c1ccccc1)/C#N,C12H16N3O3P,281.25,19,6,0.33,6,6,0,72.61,84.73,2.83,3.29,2.64,0.94,0.56,2.05,-3.49,9.02e-02,3.21e-04,Soluble,-4.74,5.06e-03,1.80e-05,Moderately soluble,-2.98,2.98e-01,1.06e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.68,0,0,0,0,0,0.55,0,3,0,3.98
5389,CCOP(=O)(C(/[N+](=C/c1c(OC)cc(cc1OC)OC)/[O-])(C)C)OCC,C17H28NO7P,389.38,26,6,0.59,10,7,0,102.46,101.78,3.88,1.52,3.64,1.12,1.01,2.23,-2.72,7.38e-01,1.89e-03,Soluble,-3.27,2.11e-01,5.42e-04,Soluble,-4.14,2.83e-02,7.28e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-7.60,0,0,0,0,0,0.55,0,4,2,4.18
5390,CCOP(=O)(C(/[N+](=C/c1cc[n+](cc1)[O-])/[O-])(C)C)OCC,C13H21N2O5P,316.29,21,6,0.54,7,5,0,84.14,99.55,1.97,-0.45,2.25,0.78,-1.12,0.69,-1.27,1.71e+01,5.41e-02,Very soluble,-1.17,2.11e+01,6.69e-02,Very soluble,-2.04,2.91e+00,9.20e-03,Soluble,High,No,No,No,No,No,No,No,-8.55,0,0,0,0,0,0.55,0,5,0,3.78
5391,CCOP(=O)(C(/[N+](=C/c1ccc(cc1)Cl)/[O-])(C)C)OCC,C14H21ClNO4P,333.75,21,6,0.50,7,4,0,87.99,74.09,3.16,2.24,4.27,2.49,1.35,2.70,-3.07,2.84e-01,8.51e-04,Soluble,-3.43,1.24e-01,3.70e-04,Soluble,-4.41,1.30e-02,3.88e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.75,0,0,0,0,0,0.55,0,4,0,3.80
5392,CCOP(=O)(C(/[N+](=C/c1ccc(cc1)[N+](=O)[O-])/[O-])(C)C)OCC,C14H21N2O6P,344.30,23,6,0.50,8,6,0,91.80,119.91,2.80,1.44,3.53,1.04,-1.38,1.48,-2.55,9.77e-01,2.84e-03,Soluble,-3.56,9.40e-02,2.73e-04,Soluble,-3.17,2.33e-01,6.78e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-7.38,0,0,0,0,0,0.55,0,5,1,3.77
5393,CCOP(=O)(C(/[N+](=C/c1ccccc1)/[O-])(C)C)OCC,C14H22NO4P,299.30,20,6,0.50,7,4,0,82.98,74.09,3.05,1.61,3.62,1.96,0.68,2.18,-2.47,1.01e+00,3.39e-03,Soluble,-2.78,4.99e-01,1.67e-03,Soluble,-3.81,4.59e-02,1.53e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.98,0,0,0,0,0,0.55,0,4,0,3.88
5394,CCOP(=O)(C(/[N+](=C/c1ccccn1)/[O-])(C)C)OCC,C13H21N2O4P,300.29,20,6,0.54,7,5,0,80.78,86.98,3.03,0.87,3.01,0.50,0.14,1.51,-2.01,2.94e+00,9.77e-03,Soluble,-2.28,1.57e+00,5.24e-03,Soluble,-3.44,1.09e-01,3.62e-04,Soluble,High,No,No,No,No,No,No,No,-7.51,0,0,0,0,0,0.55,0,4,0,3.63
5395,CCOP(=O)(C(/[N+](=C/c1cccnc1)/[O-])(C)C)OCC,C13H21N2O4P,300.29,20,6,0.54,7,5,0,80.78,86.98,2.72,0.54,3.01,0.50,0.14,1.38,-1.80,4.74e+00,1.58e-02,Very soluble,-1.94,3.46e+00,1.15e-02,Very soluble,-3.44,1.09e-01,3.62e-04,Soluble,High,No,No,No,No,No,No,No,-7.75,0,0,0,0,0,0.55,0,4,0,3.61
5396,CCOP(=O)(C(/[N+](=C/c1ccncc1)/[O-])(C)C)OCC,C13H21N2O4P,300.29,20,6,0.54,7,5,0,80.78,86.98,2.66,0.54,3.01,0.50,0.14,1.37,-1.80,4.74e+00,1.58e-02,Very soluble,-1.94,3.46e+00,1.15e-02,Very soluble,-3.44,1.09e-01,3.62e-04,Soluble,High,No,No,No,No,No,No,No,-7.75,0,0,0,0,0,0.55,0,4,0,3.68
5397,CCOP(=O)(C(P(=O)(OCC)OCC)(Cl)Cl)OCC,C9H20Cl2O6P2,357.11,19,0,1.00,10,6,0,76.67,90.68,3.68,1.54,4.61,1.01,1.10,2.39,-2.36,1.54e+00,4.32e-03,Soluble,-3.05,3.16e-01,8.84e-04,Soluble,-3.28,1.87e-01,5.22e-04,Soluble,High,No,No,No,No,Yes,No,No,-7.38,0,0,0,0,0,0.55,0,2,2,5.06
5398,CCOP(=O)(O/C(=C/Cl)/c1ccc(cc1Cl)Cl)OCC,C12H14Cl3O4P,359.57,20,6,0.33,7,4,0,82.50,54.57,3.55,3.10,5.73,3.18,4.12,3.94,-3.78,5.94e-02,1.65e-04,Soluble,-3.91,4.38e-02,1.22e-04,Soluble,-5.11,2.78e-03,7.73e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.29,0,1,0,0,0,0.55,0,2,1,3.25
5399,CCOP(=O)(OCC)OCC,C6H15O4P,182.15,11,0,1.00,6,4,0,42.87,54.57,2.69,0.80,2.20,0.35,0.78,1.37,-1.08,1.52e+01,8.37e-02,Very soluble,-1.53,5.41e+00,2.97e-02,Very soluble,-1.50,5.83e+00,3.20e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.84,0,0,0,0,1,0.55,0,1,1,3.84
