Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6185,CN(CCOC(=O)c1ccc(cc1)S(=O)(=O)C)C,C12H17NO4S,271.33,18,6,0.42,6,5,0,68.13,72.06,2.21,1.24,1.89,1.48,0.95,1.55,-2.15,1.90e+00,7.01e-03,Soluble,-2.35,1.21e+00,4.45e-03,Soluble,-3.32,1.30e-01,4.79e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,0,0,2.16
6186,CN(CCOC(=O)c1ccc(cc1)[N+](=O)[O-])C,C11H14N2O4,238.24,17,6,0.36,6,5,0,63.86,75.36,1.74,1.70,1.31,0.94,-0.56,1.03,-2.25,1.33e+00,5.58e-03,Soluble,-2.90,3.01e-01,1.27e-03,Soluble,-2.40,9.59e-01,4.03e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.55,0,0,0,0,0,0.55,0,2,1,2.05
6187,CN(CCOC(=O)c1ccccc1)C,C11H15NO2,193.24,14,6,0.36,5,3,0,55.04,29.54,2.63,2.06,1.40,1.96,1.53,1.92,-2.32,9.18e-01,4.75e-03,Soluble,-2.31,9.48e-01,4.91e-03,Soluble,-3.01,1.89e-01,9.77e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.02,0,0,0,0,1,0.55,0,0,1,1.62
6188,CN(CCOC(c1ccccc1)c1ccccc1)C,C17H21NO,255.35,19,12,0.29,6,2,0,79.10,12.47,3.19,3.27,3.03,3.16,3.46,3.22,-3.55,7.12e-02,2.79e-04,Soluble,-3.21,1.59e-01,6.22e-04,Soluble,-5.63,6.01e-04,2.36e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.54,0,0,0,0,0,0.55,0,0,0,2.12
6189,CN(CCOc1c(Cl)cccc1Cl)C,C10H13Cl2NO,234.12,14,6,0.40,4,2,0,60.27,12.47,2.87,3.18,2.93,2.94,2.91,2.97,-3.35,1.05e-01,4.49e-04,Soluble,-3.11,1.81e-01,7.71e-04,Soluble,-4.30,1.18e-02,5.05e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.47,0,0,0,0,0,0.55,0,0,1,1.87
6190,CN(CCOc1cc2c(c3c1cccc3)c1c(C2=O)cccc1)C,C21H19NO2,317.38,24,16,0.19,4,3,0,96.63,29.54,3.43,4.32,3.99,2.81,4.57,3.82,-4.76,5.53e-03,1.74e-05,Moderately soluble,-4.65,7.03e-03,2.22e-05,Moderately soluble,-7.39,1.29e-05,4.06e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.17,0,0,0,0,0,0.55,0,0,1,2.70
6191,CN(CCOc1ccc(cc1)Cl)C,C10H14ClNO,199.68,13,6,0.40,4,2,0,55.26,12.47,2.86,1.89,2.28,2.39,2.26,2.34,-2.35,9.00e-01,4.51e-03,Soluble,-1.77,3.36e+00,1.68e-02,Very soluble,-3.68,4.18e-02,2.09e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,0,0,0,1,0.55,0,0,1,1.52
6192,CN(CCOc1cccc(c1)Cl)C,C10H14ClNO,199.68,13,6,0.40,4,2,0,55.26,12.47,2.90,2.35,2.28,2.39,2.26,2.44,-2.64,4.62e-01,2.31e-03,Soluble,-2.25,1.12e+00,5.60e-03,Soluble,-3.68,4.18e-02,2.09e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.85,0,0,0,0,1,0.55,0,0,1,1.68
6193,CN(CCOc1ccccc1Cl)C,C10H14ClNO,199.68,13,6,0.40,4,2,0,55.26,12.47,2.69,2.53,2.28,2.39,2.26,2.43,-2.75,3.56e-01,1.78e-03,Soluble,-2.44,7.28e-01,3.64e-03,Soluble,-3.68,4.18e-02,2.09e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.72,0,0,0,0,1,0.55,0,0,1,1.73
6194,CN(CC[n+]1ccn(c1/C=N/OCc1ccccc1)C)C,C16H23N4O+,287.38,21,11,0.38,7,3,0,85.63,33.64,0.28,1.99,1.27,1.14,1.75,1.29,-2.80,4.54e-01,1.58e-03,Soluble,-2.32,1.37e+00,4.76e-03,Soluble,-3.65,6.49e-02,2.26e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,3,0,3.14
6195,CN(CCc1ccccc1)C,C10H15N,149.23,11,6,0.40,3,1,0,48.73,3.24,2.46,2.40,1.79,2.49,2.08,2.24,-2.48,4.91e-01,3.29e-03,Soluble,-2.11,1.16e+00,7.77e-03,Soluble,-3.30,7.51e-02,5.04e-04,Soluble,Low,No,No,Yes,No,No,No,No,-5.51,0,1,0,0,2,0.55,0,0,1,1.00
6196,CN(CCc1ccccn1)C,C9H14N2,150.22,11,6,0.44,3,2,0,46.52,16.13,2.06,1.12,1.19,0.87,1.55,1.36,-1.68,3.12e+00,2.08e-02,Very soluble,-1.05,1.33e+01,8.87e-02,Very soluble,-2.93,1.78e-01,1.19e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.42,0,1,0,0,1,0.55,0,0,1,1.41
6197,CN(CCc1cccnc1)C,C9H14N2,150.22,11,6,0.44,3,2,0,46.52,16.13,2.12,0.82,1.19,0.87,1.55,1.31,-1.49,4.82e+00,3.21e-02,Very soluble,-0.74,2.73e+01,1.82e-01,Very soluble,-2.93,1.78e-01,1.19e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.63,0,1,0,0,1,0.55,0,0,1,1.40
6198,CN(CCc1cccs1)C,C8H13NS,155.26,10,5,0.50,3,1,0,46.60,31.48,2.47,1.99,1.85,1.53,2.68,2.11,-2.23,9.18e-01,5.91e-03,Soluble,-2.28,8.20e-01,5.28e-03,Soluble,-2.57,4.16e-01,2.68e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.83,0,1,0,0,1,0.55,0,0,1,1.96
6199,CN(CCc1cscc1)C,C8H13NS,155.26,10,5,0.50,3,1,0,46.60,31.48,2.50,1.94,1.85,1.53,2.68,2.10,-2.20,9.87e-01,6.36e-03,Soluble,-2.23,9.24e-01,5.95e-03,Soluble,-2.57,4.16e-01,2.68e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,1,0,0,1,0.55,0,0,1,2.05
