Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
970,COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@H]2CN(CCc5c1[nH]c1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,C46H58N4O9,810.97,59,15,0.59,10,11,3,232.52,154.10,5.13,3.88,2.85,2.35,4.72,3.79,-6.84,1.17e-04,1.44e-07,Poorly soluble,-6.81,1.25e-04,1.54e-07,Poorly soluble,-8.46,2.80e-06,3.45e-09,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.49,2,3,1,1,4,0.17,0,2,3,9.65
971,COC(=O)[C@@]1(O)C[C@]2(CC)CCCN3[C@@H]2c2n1c1ccccc1c2CC3,C21H26N2O3,354.44,26,9,0.57,3,4,1,103.74,54.70,2.81,2.86,2.14,2.62,2.60,2.61,-3.90,4.49e-02,1.27e-04,Soluble,-3.67,7.62e-02,2.15e-04,Soluble,-4.28,1.85e-02,5.22e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.43,0,0,0,0,0,0.55,0,0,1,4.49
972,CCC1=C[C@@H]2CN(C1)Cc1c3ccccc3[nH]c1[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N([C@@H]1[C@@]32CCN2[C@H]3[C@@](CC)(C=CC2)[C@H]([C@]1(O)C(=O)OC)OC(=O)C)C,C45H54N4O8,778.93,57,15,0.53,10,10,2,226.04,133.87,5.49,3.77,3.46,2.87,4.96,4.11,-6.58,2.05e-04,2.64e-07,Poorly soluble,-6.27,4.14e-04,5.31e-07,Poorly soluble,-8.57,2.09e-06,2.68e-09,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.37,2,3,0,1,2,0.17,0,2,3,8.92
973,CCOC(=O)C1=C[C@]2(CC)CCCN3[C@@H]2c2n1c1ccccc1c2CC3,C22H26N2O2,350.45,26,9,0.50,4,3,0,107.82,34.47,3.28,4.12,3.44,3.18,3.49,3.50,-4.60,8.79e-03,2.51e-05,Moderately soluble,-4.55,9.87e-03,2.82e-05,Moderately soluble,-5.03,3.29e-03,9.40e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.51,0,0,0,0,0,0.55,0,0,2,4.63
974,OC[C@@H]([C@H]1OC(=O)C(=C1O)O)O,C6H8O6,176.12,12,0,0.50,2,6,4,35.12,107.22,-0.31,-1.64,-1.41,-2.60,-1.15,-1.42,0.23,3.01e+02,1.71e+00,Highly soluble,-0.10,1.40e+02,7.93e-01,Very soluble,1.49,5.46e+03,3.10e+01,Soluble,High,No,No,No,No,No,No,No,-8.54,0,2,0,0,1,0.56,0,0,1,3.47
975,OCC(N[C@H]1C[C@](O)(CO)[C@H]([C@@H]([C@H]1O)O)O)CO,C10H21NO7,267.28,18,0,1.00,5,8,8,59.04,153.64,0.88,-4.09,-4.49,-3.44,-2.70,-2.77,1.41,6.86e+03,2.57e+01,Highly soluble,1.47,7.83e+03,2.93e+01,Highly soluble,2.09,3.32e+04,1.24e+02,Soluble,Low,No,Yes,No,No,No,No,No,-10.83,1,1,1,1,3,0.55,0,0,0,3.66
976,Fc1ccc(c(c1)F)[C@]([C@H](c1ncncc1F)C)(Cn1cncn1)O,C16H14F3N5O,349.31,25,17,0.25,5,8,1,81.19,76.72,2.16,1.51,3.33,2.15,2.83,2.40,-3.13,2.59e-01,7.41e-04,Soluble,-2.73,6.52e-01,1.87e-03,Soluble,-5.44,1.27e-03,3.63e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.36,0,0,0,0,0,0.55,0,0,0,3.61
977,ONC(=O)CCCCCCC(=O)Nc1ccccc1,C14H20N2O3,264.32,19,6,0.43,10,3,3,73.33,78.43,1.84,1.86,2.28,1.83,1.81,1.92,-2.22,1.58e+00,5.97e-03,Soluble,-3.13,1.97e-01,7.44e-04,Soluble,-4.25,1.47e-02,5.57e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,2,1,1.91
978,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(cc1)/C(=N/O)/N)C1CCCCC1,C24H35N5O5,473.57,34,6,0.58,13,7,4,130.28,146.35,2.91,2.16,0.57,1.26,1.76,1.73,-3.41,1.84e-01,3.90e-04,Soluble,-4.87,6.45e-03,1.36e-05,Moderately soluble,-4.12,3.59e-02,7.59e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-7.66,0,1,2,1,0,0.55,0,4,2,4.16
979,O=C(c1cc(c(cc1O)Cl)S(=O)(=O)N)Nc1c(C)cccc1C,C15H15ClN2O4S,354.81,23,12,0.13,4,5,3,88.62,117.87,1.60,2.19,3.45,1.87,1.88,2.20,-3.54,1.02e-01,2.87e-04,Soluble,-4.30,1.78e-02,5.02e-05,Moderately soluble,-5.25,1.98e-03,5.57e-06,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-6.91,0,0,0,0,0,0.55,0,0,1,2.37
980,COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@@H]1N(C2)CCc2c1[nH]c1c2cccc1,C21H26N2O3,354.44,26,9,0.57,2,4,2,104.02,65.56,3.01,2.94,1.94,2.21,2.43,2.51,-4.01,3.43e-02,9.69e-05,Moderately soluble,-3.98,3.72e-02,1.05e-04,Soluble,-3.97,3.76e-02,1.06e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.37,0,0,0,0,0,0.55,1,0,1,4.21
981,CCN(c1cccc(c1)c1ccnc2n1ncc2C#N)C(=O)C,C17H15N5O,305.33,23,15,0.18,4,4,0,87.16,74.29,2.56,1.43,2.64,1.52,1.79,1.99,-2.85,4.29e-01,1.40e-03,Soluble,-2.60,7.75e-01,2.54e-03,Soluble,-4.77,5.21e-03,1.71e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-7.15,0,0,0,0,0,0.55,0,0,0,2.62
982,OC[C@H]1O[C@H](C[C@@H]1N=[N+]=[N-])n1cc(C)c(=O)[nH]c1=O,C10H13N5O4,267.24,19,6,0.60,3,7,2,61.73,134.07,1.76,0.05,-0.52,-1.25,-0.78,-0.15,-1.56,7.29e+00,2.73e-02,Very soluble,-2.42,1.02e+00,3.81e-03,Soluble,-1.16,1.84e+01,6.87e-02,Soluble,High,No,No,No,No,No,No,No,-7.89,0,1,0,1,0,0.55,1,3,0,3.93
983,CN(C/C=C(\c1cccnc1)/c1ccc(cc1)Br)C,C16H17BrN2,317.22,19,12,0.19,4,2,0,83.83,16.13,3.35,3.91,3.84,3.08,3.87,3.61,-4.47,1.07e-02,3.36e-05,Moderately soluble,-3.95,3.58e-02,1.13e-04,Soluble,-5.98,3.32e-04,1.05e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.46,0,0,0,0,0,0.55,0,0,1,2.60
984,O=C1Nc2c(C1)cc(c(c2)Cl)CCN1CCN(CC1)c1nsc2c1cccc2,C21H21ClN4OS,412.94,28,15,0.33,4,3,1,125.48,76.71,3.50,4.02,2.48,3.27,4.85,3.62,-5.07,3.55e-03,8.61e-06,Moderately soluble,-5.33,1.92e-03,4.64e-06,Moderately soluble,-7.10,3.31e-05,8.02e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.96,0,0,0,0,0,0.55,0,0,2,3.17
985,NS(=O)(=O)Cc1noc2c1cccc2,C8H8N2O3S,212.23,14,9,0.12,2,5,1,50.65,94.57,0.25,0.24,1.55,-0.46,0.28,0.37,-1.65,4.74e+00,2.24e-02,Very soluble,-1.79,3.47e+00,1.64e-02,Very soluble,-2.89,2.72e-01,1.28e-03,Soluble,High,No,No,No,No,No,No,No,-7.42,0,0,0,0,0,0.55,0,0,1,2.72
986,CN(CCOC1=Cc2ccccc2Sc2c1cc(Cl)cc2)C,C18H18ClNOS,331.86,22,12,0.22,4,2,0,94.15,37.77,3.85,4.84,4.77,3.96,4.44,4.37,-5.09,2.72e-03,8.20e-06,Moderately soluble,-5.37,1.43e-03,4.30e-06,Moderately soluble,-6.58,8.81e-05,2.65e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.89,0,0,0,0,0,0.55,0,1,1,3.37
987,OCCN1CCN(CC1)CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2,C22H25ClN2OS,400.96,27,12,0.36,5,3,1,121.28,52.01,4.10,4.18,3.47,3.97,4.84,4.11,-4.96,4.41e-03,1.10e-05,Moderately soluble,-4.98,4.19e-03,1.04e-05,Moderately soluble,-6.69,8.19e-05,2.04e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.78,0,0,0,0,0,0.55,1,0,2,3.60
