Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12588,OC(=O)COc1ccc(cc1)I,C8H7IO3,278.04,12,6,0.12,3,3,1,52.23,46.53,1.65,2.69,1.75,1.94,2.05,2.02,-3.43,1.03e-01,3.71e-04,Soluble,-3.32,1.33e-01,4.79e-04,Soluble,-2.86,3.80e-01,1.37e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.09,0,1,0,0,0,0.85,0,1,0,2.13
12589,OC(=O)COc1ccc(cc1)O,C8H8O4,168.15,12,6,0.12,3,4,2,41.54,66.76,0.96,0.65,0.86,0.47,0.60,0.71,-1.46,5.78e+00,3.44e-02,Very soluble,-1.63,3.96e+00,2.36e-02,Very soluble,-1.33,7.79e+00,4.63e-02,Soluble,High,No,No,No,No,No,No,No,-6.86,0,0,0,0,1,0.85,0,0,1,1.47
12590,OC(=O)COc1ccc(cc1)Oc1ccc(cc1Cl)Cl,C14H10Cl2O4,313.13,20,12,0.07,5,4,1,76.05,55.76,2.51,4.51,4.25,3.26,3.60,3.62,-4.74,5.74e-03,1.83e-05,Moderately soluble,-5.40,1.24e-03,3.96e-06,Moderately soluble,-5.39,1.28e-03,4.08e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.01,0,0,0,0,0,0.85,0,0,1,2.36
12591,OC(=O)COc1ccc(cc1)S(=O)(=O)F,C8H7FO5S,234.20,15,6,0.12,4,6,1,47.85,89.05,1.06,1.82,2.31,0.44,0.42,1.21,-2.47,7.92e-01,3.38e-03,Soluble,-3.31,1.15e-01,4.90e-04,Soluble,-2.13,1.74e+00,7.45e-03,Soluble,High,No,No,No,No,No,No,No,-6.44,0,0,0,0,0,0.56,0,0,1,1.90
12592,OC(=O)COc1ccc(cc1)[N+](=O)[O-],C8H7NO5,197.14,14,6,0.12,4,5,1,48.33,92.35,0.85,1.48,1.06,0.03,-1.03,0.48,-2.05,1.77e+00,8.96e-03,Soluble,-3.03,1.86e-01,9.41e-04,Soluble,-1.30,9.84e+00,4.99e-02,Soluble,High,No,No,No,No,No,No,No,-6.45,0,0,0,0,1,0.56,0,2,1,1.74
12593,OC(=O)COc1ccc2c(c1)CCCC2,C12H14O3,206.24,15,6,0.42,3,3,1,56.94,46.53,1.88,2.67,2.03,1.85,2.56,2.20,-2.90,2.60e-01,1.26e-03,Soluble,-3.30,1.04e-01,5.02e-04,Soluble,-3.03,1.92e-01,9.31e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.66,0,0,0,0,0,0.85,0,0,1,1.97
12594,OC(=O)COc1ccc2c(c1)cccc2,C12H10O3,202.21,15,10,0.08,3,3,1,57.02,46.53,1.59,2.53,2.30,2.04,2.21,2.13,-2.98,2.10e-01,1.04e-03,Soluble,-3.15,1.42e-01,7.02e-04,Soluble,-3.60,5.11e-02,2.53e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,0,0,0,0,0.85,0,0,1,1.58
12595,OC(=O)COc1cccc(c1)c1ccccc1,C14H12O3,228.24,17,12,0.07,4,3,1,64.95,46.53,1.90,3.18,2.82,2.53,2.79,2.64,-3.52,6.94e-02,3.04e-04,Soluble,-3.83,3.39e-02,1.49e-04,Soluble,-4.44,8.27e-03,3.62e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.43,0,0,0,0,0,0.85,0,0,1,1.92
12596,OC(=O)COc1cccc(c1)Br,C8H7BrO3,231.04,12,6,0.12,3,3,1,47.21,46.53,1.68,2.22,1.91,1.79,1.76,1.87,-2.84,3.32e-01,1.44e-03,Soluble,-2.83,3.40e-01,1.47e-03,Soluble,-2.78,3.87e-01,1.67e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.13,0,1,0,0,0,0.85,0,0,1,1.77
12597,OC(=O)COc1cccc(c1)C(=O)O,C9H8O5,196.16,14,6,0.11,4,5,2,46.47,83.83,0.69,1.11,0.85,0.68,0.51,0.77,-1.81,3.05e+00,1.55e-02,Very soluble,-2.46,6.75e-01,3.44e-03,Soluble,-1.29,9.97e+00,5.08e-02,Soluble,High,No,No,No,No,No,No,No,-6.71,0,0,0,0,1,0.56,0,0,1,1.68
12598,OC(=O)COc1cccc(c1)C(F)(F)F,C9H7F3O3,220.15,15,6,0.22,4,6,1,44.51,46.53,1.52,2.36,3.32,2.09,2.16,2.29,-2.72,4.16e-01,1.89e-03,Soluble,-2.98,2.32e-01,1.05e-03,Soluble,-2.81,3.41e-01,1.55e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.97,0,0,0,0,0,0.85,0,0,1,1.66
12599,OC(=O)COc1cccc(c1)Cl,C8H7ClO3,186.59,12,6,0.12,3,3,1,44.52,46.53,1.58,2.03,1.80,1.64,1.72,1.75,-2.45,6.65e-01,3.57e-03,Soluble,-2.63,4.33e-01,2.32e-03,Soluble,-2.53,5.47e-01,2.93e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.00,0,1,0,0,1,0.85,0,0,1,1.68
