Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4983,CCOC(=O)/C(=C/c1ccc(cc1)Cl)/NC=O,C12H12ClNO3,253.68,17,6,0.17,6,3,1,65.45,55.40,2.60,2.59,1.88,2.31,2.41,2.36,-2.91,3.12e-01,1.23e-03,Soluble,-3.40,1.00e-01,3.96e-04,Soluble,-3.59,6.52e-02,2.57e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.01,0,0,0,0,0,0.55,0,2,0,2.51
4984,CCOC(=O)/C(=C/c1ccc(cc1Cl)Cl)/C(=O)C,C13H12Cl2O3,287.14,18,6,0.23,5,3,0,72.07,43.37,3.00,3.67,3.42,3.14,4.07,3.46,-3.85,4.07e-02,1.42e-04,Soluble,-4.27,1.54e-02,5.37e-05,Moderately soluble,-4.53,8.45e-03,2.94e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.45,0,0,0,0,0,0.55,0,3,1,2.69
4985,O=CN/C(=C\c1ccc(c(c1)OC)OC)/C(=O)OCC,C14H17NO5,279.29,20,6,0.29,8,5,1,73.42,73.86,2.22,1.86,1.24,1.20,1.93,1.69,-2.44,1.02e+00,3.65e-03,Soluble,-3.03,2.59e-01,9.28e-04,Soluble,-3.22,1.68e-01,6.00e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,2,1,2.79
4986,O=CN/C(=C\c1ccc(cc1)OC)/C(=O)OCC,C13H15NO4,249.26,18,6,0.23,7,4,1,66.93,64.63,2.38,1.94,1.24,1.48,1.83,1.77,-2.39,1.01e+00,4.05e-03,Soluble,-2.92,2.99e-01,1.20e-03,Soluble,-3.10,1.97e-01,7.91e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.44,0,0,0,0,0,0.55,0,2,1,2.53
4987,CCOC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/NC=O,C12H12N2O5,264.23,19,6,0.17,7,5,1,69.26,101.22,1.93,1.80,1.14,0.80,-0.34,1.07,-2.38,1.09e+00,4.13e-03,Soluble,-3.54,7.54e-02,2.85e-04,Soluble,-2.35,1.17e+00,4.45e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.63,0,0,0,0,0,0.55,0,4,0,2.60
4988,CCOC(=O)/C(=C/c1ccc2c(c1)OCO2)/C(=O)C,C14H14O5,262.26,19,6,0.29,5,5,0,68.12,61.83,2.75,2.35,1.84,1.21,2.74,2.18,-2.85,3.70e-01,1.41e-03,Soluble,-3.29,1.35e-01,5.15e-04,Soluble,-3.06,2.28e-01,8.71e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.23,0,0,0,0,0,0.55,0,3,0,2.81
4989,O=CN/C(=C\c1ccc2c(c1)OCO2)/C(=O)OCC,C13H13NO5,263.25,19,6,0.23,6,5,1,66.50,73.86,2.27,1.86,0.96,0.95,1.75,1.56,-2.48,8.68e-01,3.30e-03,Soluble,-3.03,2.44e-01,9.28e-04,Soluble,-2.72,4.97e-01,1.89e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,2,0,2.82
4990,CCOC(=O)/C(=C/c1cccc(c1)C)/C(=O)C,C14H16O3,232.28,17,6,0.29,5,3,0,67.02,43.37,2.48,2.80,2.42,2.34,3.26,2.66,-2.98,2.46e-01,1.06e-03,Soluble,-3.37,9.96e-02,4.29e-04,Soluble,-3.70,4.65e-02,2.00e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.73,0,0,0,0,0,0.55,0,3,1,2.64
4991,CCOC(=O)/C(=C/c1cccc(c1)Cl)/C(=O)C,C13H13ClO3,252.69,17,6,0.23,5,3,0,67.06,43.37,2.73,2.97,2.77,2.61,3.40,2.90,-3.21,1.56e-01,6.18e-04,Soluble,-3.54,7.22e-02,2.86e-04,Soluble,-3.92,3.00e-02,1.19e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.73,0,0,0,0,0,0.55,0,3,0,2.55
4992,O=CN/C(=C\c1cccc(c1)Cl)/C(=O)OCC,C12H12ClNO3,253.68,17,6,0.17,6,3,1,65.45,55.40,2.63,2.46,1.88,2.31,2.41,2.34,-2.83,3.77e-01,1.49e-03,Soluble,-3.27,1.37e-01,5.40e-04,Soluble,-3.59,6.52e-02,2.57e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.10,0,0,0,0,0,0.55,0,2,0,2.56
4993,CCOC(=O)/C(=C/c1cccc(c1)F)/C(=O)C,C13H13FO3,236.24,17,6,0.23,5,4,0,62.01,43.37,2.49,2.46,2.67,2.48,3.18,2.66,-2.79,3.87e-01,1.64e-03,Soluble,-3.01,2.28e-01,9.67e-04,Soluble,-3.59,6.06e-02,2.56e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.99,0,0,0,0,0,0.55,0,3,1,2.48
4994,CCOC(=O)/C(=C/c1cccc(c1OC)OC)/C(=O)C,C15H18O5,278.30,20,6,0.33,7,5,0,75.04,61.83,2.94,2.21,2.13,1.46,2.92,2.33,-2.72,5.33e-01,1.92e-03,Soluble,-3.14,2.00e-01,7.20e-04,Soluble,-3.56,7.70e-02,2.77e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.43,0,0,0,0,0,0.55,0,3,0,2.89
4995,O=CN/C(=C\c1cccc(c1)[N+](=O)[O-])/C(=O)OCC,C12H12N2O5,264.23,19,6,0.17,7,5,1,69.26,101.22,1.38,1.68,1.14,0.80,-0.34,0.93,-2.31,1.30e+00,4.92e-03,Soluble,-3.42,1.00e-01,3.80e-04,Soluble,-2.35,1.17e+00,4.45e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.72,0,0,0,0,0,0.55,0,4,0,2.72
4996,CCOC(=O)/C(=C/c1ccccc1)/C(=O)C,C13H14O3,218.25,16,6,0.23,5,3,0,62.05,43.37,2.46,2.21,2.11,2.08,2.74,2.32,-2.53,6.40e-01,2.93e-03,Soluble,-2.76,3.83e-01,1.76e-03,Soluble,-3.31,1.06e-01,4.88e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.06,0,0,0,0,0,0.55,0,3,1,2.47
4997,CCOC(=O)/C(=C/c1ccccc1)/NC=O,C12H13NO3,219.24,16,6,0.17,6,3,1,60.44,55.40,1.89,1.97,1.23,1.77,1.74,1.72,-2.32,1.04e+00,4.77e-03,Soluble,-2.76,3.82e-01,1.74e-03,Soluble,-2.98,2.32e-01,1.06e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,0,0,0,0,0.55,0,2,1,2.50
4998,CCOC(=O)/C(=C/c1ccccc1C)/C(=O)C,C14H16O3,232.28,17,6,0.29,5,3,0,67.02,43.37,2.38,2.66,2.42,2.34,3.26,2.61,-2.89,3.01e-01,1.30e-03,Soluble,-3.22,1.39e-01,5.99e-04,Soluble,-3.70,4.65e-02,2.00e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.83,0,0,0,0,0,0.55,0,3,1,2.68
4999,CCOC(=O)/C(=C/c1ccccc1Cl)/C(=O)C,C13H13ClO3,252.69,17,6,0.23,5,3,0,67.06,43.37,2.72,2.84,2.77,2.61,3.40,2.87,-3.13,1.89e-01,7.46e-04,Soluble,-3.41,9.85e-02,3.90e-04,Soluble,-3.92,3.00e-02,1.19e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.83,0,0,0,0,0,0.55,0,3,0,2.60
