Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2783,CN1CC(C)OC(C1)(O)c1ccccc1,C12H17NO2,207.27,15,6,0.50,1,3,1,62.27,32.70,2.55,1.79,0.69,1.54,1.54,1.62,-2.48,6.82e-01,3.29e-03,Soluble,-2.10,1.66e+00,8.03e-03,Soluble,-2.55,5.88e-01,2.84e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.29,0,0,0,0,0,0.55,0,0,1,2.73
2784,CC1CN(CC2CN=C(O2)N)CC(O1)C,C10H19N3O2,213.28,15,0,0.90,2,4,1,64.66,60.08,2.09,-0.18,-0.95,0.03,0.65,0.33,-0.92,2.58e+01,1.21e-01,Very soluble,-0.63,5.04e+01,2.37e-01,Very soluble,-0.81,3.33e+01,1.56e-01,Soluble,High,No,No,No,No,No,No,No,-7.73,0,1,0,0,0,0.55,0,0,1,4.15
2785,CC1CN(N=O)C(CN1N=O)C,C6H12N4O2,172.19,12,0,1.00,2,4,0,51.94,65.34,2.28,0.15,-0.02,-0.16,-0.41,0.37,-0.87,2.32e+01,1.35e-01,Very soluble,-1.08,1.44e+01,8.34e-02,Very soluble,0.12,2.30e+02,1.33e+00,Soluble,High,No,No,No,No,No,No,No,-7.24,0,0,0,0,1,0.55,0,1,1,3.00
2786,CC1NC(C)CN(C1)N=O,C6H13N3O,143.19,10,0,1.00,1,3,1,47.11,44.70,2.17,0.73,-0.41,-0.04,0.11,0.51,-1.12,1.08e+01,7.56e-02,Very soluble,-1.25,8.10e+00,5.66e-02,Very soluble,-0.62,3.45e+01,2.41e-01,Soluble,High,No,No,No,No,No,No,No,-6.66,0,2,0,0,1,0.55,0,1,1,2.84
2787,O=NN1CC(C)N(C(C1)C)N=O,C6H12N4O2,172.19,12,0,1.00,2,4,0,51.94,65.34,2.24,0.08,-0.02,-0.16,-0.41,0.35,-0.83,2.57e+01,1.49e-01,Very soluble,-1.01,1.70e+01,9.85e-02,Very soluble,0.12,2.30e+02,1.33e+00,Soluble,High,No,No,No,No,No,No,No,-7.29,0,0,0,0,1,0.55,0,1,1,3.00
2788,CC1OC(C)CN(C1)N=O,C6H12N2O2,144.17,10,0,1.00,1,3,0,41.48,41.90,2.20,0.32,0.40,-0.04,0.43,0.66,-0.87,1.95e+01,1.35e-01,Very soluble,-0.76,2.49e+01,1.73e-01,Very soluble,-0.31,7.09e+01,4.92e-01,Soluble,High,No,No,No,No,No,No,No,-6.95,0,1,0,0,1,0.55,0,1,1,2.76
2789,O=NN1CCN(C(C1)C)N=O,C5H10N4O2,158.16,11,0,1.00,2,4,0,47.13,65.34,2.04,-0.28,-0.41,-0.54,-0.38,0.09,-0.51,4.86e+01,3.07e-01,Very soluble,-0.63,3.68e+01,2.33e-01,Very soluble,0.29,3.08e+02,1.95e+00,Soluble,High,No,No,No,No,No,No,No,-7.46,0,2,0,0,1,0.55,0,1,1,2.64
2790,CC1NC(C)CN(C1)c1c(F)c(N)c2c(c1F)n(cc(c2=O)C(=O)O)C1CC1,C19H22F2N4O3,392.40,28,10,0.47,3,6,3,109.22,100.59,2.33,0.11,2.11,1.60,1.79,1.59,-2.41,1.53e+00,3.90e-03,Soluble,-1.78,6.55e+00,1.67e-02,Very soluble,-3.69,7.92e-02,2.02e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-8.62,0,0,0,0,0,0.55,0,1,1,3.73
2791,CC1NCCN(C1)c1cc2c(cc1F)c(=O)c(cn2c1ccc(cc1)F)C(=O)O,C21H19F2N3O3,399.39,29,16,0.24,3,6,2,112.59,74.57,2.25,-0.30,2.84,2.61,3.00,2.08,-2.34,1.84e+00,4.60e-03,Soluble,-0.81,6.25e+01,1.56e-01,Very soluble,-5.81,6.21e-04,1.56e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.95,0,0,0,0,0,0.55,0,0,1,3.26
2792,CC1NCCN(C1)c1cc2n(cc(c(=O)c2cc1F)C(=O)O)c1ccc(cc1F)F,C21H18F3N3O3,417.38,30,16,0.24,3,7,2,112.54,74.57,2.65,-0.20,3.40,2.99,3.43,2.45,-2.50,1.32e+00,3.17e-03,Soluble,-0.91,5.14e+01,1.23e-01,Very soluble,-6.07,3.54e-04,8.47e-07,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-8.99,0,0,0,0,0,0.55,0,0,1,3.28
2793,CC1NC(C)CN(C1)c1cc2c(cc1F)c(=O)c(cn2c1ccccc1)C(=O)O,C22H22FN3O3,395.43,29,16,0.27,3,5,2,117.43,74.57,2.66,1.19,2.67,2.45,2.69,2.33,-3.25,2.22e-01,5.60e-04,Soluble,-2.35,1.76e+00,4.45e-03,Soluble,-5.69,8.09e-04,2.05e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.87,0,0,0,0,0,0.55,0,0,1,3.63
2794,[O-][N+](=O)c1cnc(s1)/N=C/1\NCC(O1)C,C7H8N4O3S,228.23,15,5,0.43,2,5,1,60.25,120.57,1.59,1.34,0.67,-1.05,0.25,0.56,-2.21,1.39e+00,6.11e-03,Soluble,-3.47,7.67e-02,3.36e-04,Soluble,-1.50,7.30e+00,3.20e-02,Soluble,High,No,No,No,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,3,1,3.74
2795,CC1CN1C1=C(F)C(=O)C(=C(C1=O)F)N1CC1C,C12H12F2N2O2,254.23,18,0,0.50,2,4,0,66.63,40.16,2.06,1.61,0.99,0.19,1.59,1.29,-2.30,1.28e+00,5.03e-03,Soluble,-2.07,2.19e+00,8.60e-03,Soluble,-1.92,3.08e+00,1.21e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.71,0,0,0,0,0,0.55,2,2,0,4.22
2796,CC1CN1C1=CC(=O)C(=CC1=O)N1CC1C,C12H14N2O2,218.25,16,0,0.50,2,2,0,66.53,40.16,2.09,1.07,-0.45,-0.08,0.81,0.69,-1.74,4.02e+00,1.84e-02,Very soluble,-1.50,6.82e+00,3.13e-02,Very soluble,-0.92,2.61e+01,1.19e-01,Soluble,High,No,No,No,No,No,No,No,-6.87,0,1,0,0,0,0.55,1,2,1,4.15
2797,CC1CN1C1=CC(=O)c2c(C1=O)cccc2,C13H11NO2,213.23,16,6,0.23,1,2,0,63.36,37.15,1.97,2.17,1.27,0.88,2.18,1.69,-2.74,3.87e-01,1.82e-03,Soluble,-2.58,5.57e-01,2.61e-03,Soluble,-3.09,1.75e-01,8.20e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.06,0,0,0,0,0,0.55,1,1,1,3.20
2798,[O-][N+](=O)c1cnc(s1)NC1=NCC(N1C)C,C8H11N5O2S,241.27,16,5,0.50,3,4,1,71.18,114.58,1.12,2.02,0.20,-0.72,-0.22,0.48,-2.64,5.51e-01,2.28e-03,Soluble,-4.05,2.13e-02,8.84e-05,Moderately soluble,-1.48,8.04e+00,3.33e-02,Soluble,High,No,No,No,No,No,No,No,-6.34,0,0,0,0,0,0.55,0,2,1,3.93
2799,[O-][N+](=O)c1cnc(s1)NC1=NC(CN1)C,C7H9N5O2S,227.24,15,5,0.43,3,4,2,66.28,123.37,0.65,1.82,-0.14,-1.05,-0.07,0.24,-2.44,8.17e-01,3.60e-03,Soluble,-4.03,2.12e-02,9.32e-05,Moderately soluble,-1.81,3.55e+00,1.56e-02,Soluble,High,No,No,No,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,2,1,3.79
