Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
9183,Cc1ccc(cc1)C(=O)OCCCn1ccc(=O)c(c1C)O,C17H19NO4,301.34,22,12,0.29,6,4,1,84.33,68.53,2.64,1.56,2.42,1.40,3.11,2.23,-2.70,6.03e-01,2.00e-03,Soluble,-2.61,7.41e-01,2.46e-03,Soluble,-4.72,5.79e-03,1.92e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,0,0,2.41
9184,Cc1ccc(cn1)C(=O)OCCCn1ccc(=O)c(c1C)O,C16H18N2O4,302.33,22,12,0.31,6,5,1,82.13,81.42,2.67,1.74,1.81,0.34,2.56,1.82,-2.82,4.59e-01,1.52e-03,Soluble,-3.07,2.59e-01,8.58e-04,Soluble,-4.34,1.37e-02,4.54e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.91,0,0,0,0,0,0.55,0,0,0,2.46
9185,CN(CCOC(=O)c1ccc(cc1)C)C,C12H17NO2,207.27,15,6,0.42,5,3,0,60.00,29.54,2.93,2.53,1.71,2.25,2.04,2.29,-2.68,4.28e-01,2.07e-03,Soluble,-2.80,3.31e-01,1.60e-03,Soluble,-3.40,8.25e-02,3.98e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.77,0,0,0,0,0,0.55,0,0,1,1.80
9186,OC(=O)Cc1ccc(n1C)C(=O)c1ccc(cc1)C,C15H15NO3,257.28,19,11,0.20,4,3,1,72.08,59.30,1.98,2.79,2.19,1.24,2.63,2.17,-3.36,1.13e-01,4.39e-04,Soluble,-3.69,5.23e-02,2.03e-04,Soluble,-3.81,4.03e-02,1.57e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,0,0,0,0,0.85,0,0,0,2.26
9187,Cc1ccc(cc1)C(=O)c1ccncc1,C13H11NO,197.23,15,12,0.08,2,2,0,59.08,29.96,2.06,2.51,2.62,1.68,3.36,2.44,-3.10,1.55e-01,7.87e-04,Soluble,-2.78,3.24e-01,1.64e-03,Soluble,-4.88,2.59e-03,1.31e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.72,0,0,0,0,1,0.55,0,0,1,1.38
9188,Cc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,C12H11NO3S2,281.35,18,11,0.08,3,4,1,70.15,113.85,1.33,2.16,3.02,0.64,2.61,1.95,-3.20,1.78e-01,6.32e-04,Soluble,-4.18,1.84e-02,6.55e-05,Moderately soluble,-4.08,2.32e-02,8.26e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,0,0,2.78
9189,Cc1ccc(cc1)C(C)(C)C,C11H16,148.24,11,6,0.45,1,0,0,50.68,0.00,2.66,5.17,3.29,4.77,3.48,3.87,-4.35,6.56e-03,4.43e-05,Moderately soluble,-4.92,1.80e-03,1.21e-05,Moderately soluble,-3.97,1.57e-02,1.06e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-3.53,1,1,0,0,3,0.55,0,0,2,1.00
9190,CC(c1ccc(c(c1Cl)Cl)C)C,C10H12Cl2,203.11,12,6,0.40,1,0,0,56.01,0.00,2.88,5.50,4.43,4.67,4.54,4.40,-4.87,2.75e-03,1.35e-05,Moderately soluble,-5.26,1.12e-03,5.51e-06,Moderately soluble,-4.84,2.90e-03,1.43e-05,Moderately soluble,Low,No,No,Yes,No,Yes,Yes,No,-3.63,1,0,0,0,2,0.55,0,0,2,1.39
9191,Cc1ccc(c(c1)O)C(C)C,C10H14O,150.22,11,6,0.40,1,1,1,48.01,20.23,2.32,3.30,2.82,2.76,2.79,2.80,-3.19,9.74e-02,6.49e-04,Soluble,-3.40,5.97e-02,3.98e-04,Soluble,-3.01,1.46e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.87,0,1,0,0,2,0.55,0,0,1,1.00
9192,OCC1OC(Oc2cc(C)ccc2C(C)C)C(C(C1O)O)O,C16H24O6,312.36,22,6,0.62,4,6,4,80.13,99.38,1.92,1.07,0.30,0.09,0.84,0.84,-2.39,1.28e+00,4.09e-03,Soluble,-2.75,5.57e-01,1.78e-03,Soluble,-1.41,1.21e+01,3.87e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,0,0,4.50
9193,CN(CCOc1cc(C)ccc1C(C)C)C,C14H23NO,221.34,16,6,0.57,5,2,0,69.80,12.47,3.48,3.79,3.06,2.94,3.23,3.30,-3.55,6.27e-02,2.83e-04,Soluble,-3.75,3.97e-02,1.79e-04,Soluble,-4.28,1.17e-02,5.30e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.96,0,0,0,0,0,0.55,0,0,2,1.89
9194,Cc1ccc(cc1)C(C)C,C10H14,134.22,10,6,0.40,1,0,0,45.99,0.00,2.51,4.10,3.12,4.47,3.29,3.50,-3.63,3.12e-02,2.33e-04,Soluble,-3.81,2.10e-02,1.56e-04,Soluble,-3.57,3.58e-02,2.67e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.21,1,1,0,0,2,0.55,0,0,2,1.00
9195,CC(c1ccc(c(c1)O)C)C,C10H14O,150.22,11,6,0.40,1,1,1,48.01,20.23,2.24,3.49,2.82,2.76,2.79,2.82,-3.31,7.40e-02,4.92e-04,Soluble,-3.60,3.79e-02,2.53e-04,Soluble,-3.01,1.46e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.74,0,1,0,0,2,0.55,0,0,1,1.00
9196,NC(=O)c1ccc(cc1)C,C8H9NO,135.16,10,6,0.12,1,1,1,39.50,43.09,1.35,1.18,1.09,1.53,1.44,1.32,-1.80,2.15e+00,1.59e-02,Very soluble,-1.68,2.82e+00,2.09e-02,Very soluble,-2.34,6.15e-01,4.55e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.29,0,3,0,0,1,0.55,0,0,1,1.00
9197,NC(=S)c1ccc(cc1)C,C8H9NS,151.23,10,6,0.12,1,0,1,46.87,58.11,1.73,2.01,1.63,2.05,2.89,2.06,-2.42,5.72e-01,3.79e-03,Soluble,-2.86,2.10e-01,1.39e-03,Soluble,-2.56,4.17e-01,2.76e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.80,0,2,0,0,1,0.55,0,1,1,1.14
9198,Cc1ccc(cc1)C(c1ccc(cc1)Br)(Cn1ccnc1)O,C18H17BrN2O,357.24,22,17,0.17,4,2,1,90.98,38.05,2.72,3.55,3.78,2.95,3.84,3.37,-4.60,8.99e-03,2.52e-05,Moderately soluble,-4.03,3.30e-02,9.25e-05,Moderately soluble,-6.52,1.09e-04,3.04e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.96,0,0,0,0,0,0.55,0,0,2,2.79
9199,Cc1ccc(cc1)C(c1ccccc1)O,C14H14O,198.26,15,12,0.14,2,1,1,62.02,20.23,2.47,3.13,2.75,3.34,3.59,3.05,-3.50,6.25e-02,3.15e-04,Soluble,-3.22,1.18e-01,5.97e-04,Soluble,-4.78,3.30e-03,1.66e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.29,0,0,0,0,2,0.55,0,0,1,1.84
