Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12982,O=C1CC(=O)c2c1cccc2,C9H6O2,146.14,11,6,0.11,0,2,0,39.91,34.14,1.30,0.61,1.46,0.69,2.45,1.30,-1.53,4.27e+00,2.92e-02,Very soluble,-0.90,1.84e+01,1.26e-01,Very soluble,-2.98,1.52e-01,1.04e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.76,0,3,0,0,1,0.55,1,1,1,1.27
12983,OC(=C1C(=O)CC(CC1=O)C(=O)O)C1CC1,C11H12O5,224.21,16,0,0.55,2,5,2,54.03,91.67,0.70,1.80,0.78,-0.38,1.00,0.78,-2.23,1.31e+00,5.86e-03,Soluble,-3.34,1.02e-01,4.53e-04,Soluble,-0.53,6.62e+01,2.95e-01,Soluble,High,No,No,No,No,No,No,No,-6.39,0,0,0,0,0,0.56,0,3,1,3.09
12984,OC(=O)C1CC(=O)c2c(O1)ccc(c2)Cl,C10H7ClO4,226.61,15,6,0.20,1,4,1,52.60,63.60,1.49,1.77,1.76,0.90,1.98,1.58,-2.59,5.82e-01,2.57e-03,Soluble,-2.72,4.28e-01,1.89e-03,Soluble,-2.62,5.40e-01,2.38e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,0,0,0,0,0.85,0,0,1,2.68
12985,OC(=O)C1CC(=O)c2c(O1)cccc2,C10H8O4,192.17,14,6,0.20,1,4,1,47.59,63.60,1.13,1.26,1.11,0.34,1.34,1.04,-2.08,1.61e+00,8.39e-03,Soluble,-2.19,1.23e+00,6.39e-03,Soluble,-2.00,1.91e+00,9.93e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.58,0,0,0,0,1,0.85,0,0,1,2.63
12986,O=C(c1ccccc1)OC1CC(=O)N1,C10H9NO3,191.18,14,6,0.20,3,3,1,52.14,55.40,1.71,1.37,0.31,1.52,1.29,1.24,-2.01,1.88e+00,9.83e-03,Soluble,-2.14,1.40e+00,7.31e-03,Soluble,-2.63,4.49e-01,2.35e-03,Soluble,High,No,No,No,No,No,No,No,-6.49,0,0,0,0,1,0.55,0,0,1,2.56
12987,O=C1CC(N1)Oc1c2ccccc2cc2c1cccc2,C17H13NO2,263.29,20,14,0.12,2,2,1,82.36,38.33,2.45,3.31,2.84,3.51,3.47,3.12,-3.94,3.00e-02,1.14e-04,Soluble,-3.79,4.26e-02,1.62e-04,Soluble,-6.03,2.45e-04,9.31e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,No,-5.56,0,0,0,0,0,0.55,0,1,0,2.69
12988,O=C1CC(N1)Oc1ccc(cc1)c1ccccc1,C15H13NO2,239.27,18,12,0.13,3,2,1,72.79,38.33,2.27,2.61,2.20,3.17,3.00,2.65,-3.26,1.31e-01,5.46e-04,Soluble,-3.06,2.06e-01,8.62e-04,Soluble,-5.20,1.51e-03,6.30e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.91,0,0,0,0,0,0.55,0,0,1,2.59
12989,O=C(c1ccc(cc1)OC1CC(=O)N1)/C=C/c1ccccc1,C18H15NO3,293.32,22,12,0.11,5,3,1,87.16,55.40,2.43,2.56,2.32,2.90,3.44,2.73,-3.34,1.33e-01,4.52e-04,Soluble,-3.37,1.25e-01,4.25e-04,Soluble,-5.22,1.75e-03,5.96e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-6.27,0,0,0,0,0,0.55,0,1,0,3.22
12990,O=C(c1ccc(cc1)OC1CC(=O)N1)CCc1ccccc1,C18H17NO3,295.33,22,12,0.22,6,3,1,86.84,55.40,2.51,2.48,2.35,2.97,3.62,2.79,-3.24,1.70e-01,5.74e-04,Soluble,-3.29,1.52e-01,5.15e-04,Soluble,-5.94,3.36e-04,1.14e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-6.34,0,0,0,0,0,0.55,0,0,0,2.80
12991,O=C1CC(N1)Oc1ccc(cc1)C(=O)c1ccccc1,C16H13NO3,267.28,20,12,0.12,4,3,1,77.23,55.40,2.10,2.14,1.76,2.49,2.88,2.27,-3.03,2.52e-01,9.43e-04,Soluble,-2.94,3.10e-01,1.16e-03,Soluble,-5.14,1.91e-03,7.16e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.41,0,0,0,0,0,0.55,0,0,0,2.68
12992,O=C1CC(N1)Oc1ccc2c(c1)cccc2,C13H11NO2,213.23,16,10,0.15,2,2,1,64.86,38.33,1.96,2.29,1.68,2.69,2.46,2.22,-2.94,2.48e-01,1.16e-03,Soluble,-2.73,3.95e-01,1.85e-03,Soluble,-4.36,9.31e-03,4.37e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.97,0,0,0,0,0,0.55,0,0,1,2.49
12993,O=C1CC(N1)Oc1cccc(c1)C(=O)OCc1ccccc1,C17H15NO4,297.31,22,12,0.18,6,4,1,83.12,64.63,2.71,2.83,1.74,2.98,2.78,2.61,-3.47,9.99e-02,3.36e-04,Soluble,-3.85,4.25e-02,1.43e-04,Soluble,-5.28,1.56e-03,5.26e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-6.10,0,0,0,0,0,0.55,0,0,0,3.03
12994,O=C1CC(N1)Oc1cccc2c1cccc2,C13H11NO2,213.23,16,10,0.15,2,2,1,64.86,38.33,2.05,2.66,1.68,2.69,2.46,2.31,-3.17,1.45e-01,6.79e-04,Soluble,-3.12,1.63e-01,7.65e-04,Soluble,-4.36,9.31e-03,4.37e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.71,0,0,0,0,0,0.55,0,0,1,2.49
12995,O=C1CC(N1)Oc1ccccc1C(=O)c1ccccc1,C16H13NO3,267.28,20,12,0.12,4,3,1,77.23,55.40,2.15,1.83,1.76,2.49,2.88,2.22,-2.83,3.95e-01,1.48e-03,Soluble,-2.61,6.51e-01,2.43e-03,Soluble,-5.14,1.91e-03,7.16e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.63,0,0,0,0,0,0.55,0,0,0,2.94
12996,O=C1CC(N1)Sc1ccc(cc1)Cl,C9H8ClNOS,213.68,13,6,0.22,2,1,1,57.59,54.40,1.84,2.31,1.90,2.80,2.62,2.29,-2.83,3.16e-01,1.48e-03,Soluble,-3.09,1.73e-01,8.12e-04,Soluble,-3.67,4.56e-02,2.13e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.96,0,0,0,0,0,0.55,0,0,1,2.93
12997,O=C1CC(N1)Sc1ccc2c(c1)cccc2,C13H11NOS,229.30,16,10,0.15,2,1,1,70.09,54.40,1.96,2.64,2.40,3.16,3.02,2.64,-3.26,1.27e-01,5.55e-04,Soluble,-3.43,8.46e-02,3.69e-04,Soluble,-4.73,4.26e-03,1.86e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-5.82,0,0,0,0,0,0.55,0,0,1,3.12
12998,O=C1CC(N1)Sc1ccccc1,C9H9NOS,179.24,12,6,0.22,2,1,1,52.58,54.40,1.65,1.58,1.24,2.22,2.01,1.74,-2.18,1.17e+00,6.54e-03,Soluble,-2.33,8.32e-01,4.64e-03,Soluble,-3.05,1.61e-01,8.99e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.27,0,0,0,0,1,0.55,0,0,1,2.93
12999,O=C1CC(N1)Sc1ccccc1C(=O)OCc1ccccc1,C17H15NO3S,313.37,22,12,0.18,6,3,1,88.35,80.70,2.35,2.62,2.45,3.41,3.34,2.83,-3.44,1.13e-01,3.62e-04,Soluble,-3.96,3.40e-02,1.08e-04,Soluble,-5.64,7.16e-04,2.29e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,No,-6.35,0,0,0,0,0,0.55,0,0,0,3.46
