Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14589,c1ccc2c(c1)OC(CO2)c1ncc[nH]1,C11H10N2O2,202.21,15,11,0.18,1,3,1,53.94,47.14,1.60,1.34,1.60,0.46,2.30,1.46,-2.41,7.78e-01,3.85e-03,Soluble,-1.93,2.37e+00,1.17e-02,Very soluble,-3.56,5.58e-02,2.76e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.58,0,0,0,0,0,0.55,0,0,1,2.93
14590,C1COc2c(O1)cccc2,C8H8O2,136.15,10,6,0.25,0,2,0,37.31,18.46,2.00,2.01,1.46,1.09,2.25,1.76,-2.39,5.49e-01,4.03e-03,Soluble,-2.02,1.29e+00,9.45e-03,Soluble,-2.40,5.45e-01,4.00e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,3,0,0,1,0.55,0,0,1,2.08
14591,O1CCOCCOc2c(OCCOCC1)cccc2,C14H20O5,268.31,19,6,0.57,0,5,0,69.41,46.15,2.62,0.91,1.51,0.26,2.34,1.53,-2.31,1.31e+00,4.89e-03,Soluble,-1.46,9.20e+00,3.43e-02,Very soluble,-3.33,1.27e-01,4.72e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.29,0,0,0,0,0,0.55,0,0,0,2.92
14592,C1OCCOc2ccccc2OCCOCCOCCOC1,C16H24O6,312.36,22,6,0.62,0,6,0,80.11,55.38,2.90,0.58,1.52,-0.05,2.37,1.46,-2.34,1.42e+00,4.53e-03,Soluble,-1.32,1.51e+01,4.83e-02,Very soluble,-3.61,7.74e-02,2.48e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.79,0,0,0,0,0,0.55,0,0,0,3.18
14593,C1COCCOCCOCCOCCOc2c(OCCO1)cccc2,C18H28O7,356.41,25,6,0.67,0,7,0,90.81,64.61,3.30,0.57,1.54,-0.37,2.39,1.49,-2.59,9.24e-01,2.59e-03,Soluble,-1.50,1.13e+01,3.17e-02,Very soluble,-3.88,4.72e-02,1.32e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-8.07,0,0,0,0,0,0.55,0,0,1,3.44
14594,C1OCCOCCOCCOCCOCCOc2c(OCCOC1)cccc2,C20H32O8,400.46,28,6,0.70,0,8,0,101.51,73.84,4.12,0.45,1.56,-0.70,2.41,1.57,-2.76,6.88e-01,1.72e-03,Soluble,-1.57,1.08e+01,2.70e-02,Very soluble,-4.14,2.89e-02,7.21e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.42,0,0,0,0,0,0.55,0,0,1,3.70
14595,C1OCCOCCOc2ccccc2OCCOCCOCCOCCOCCOCCOC1,C24H40O10,488.57,34,6,0.75,0,10,0,122.90,92.30,4.56,0.03,1.59,-1.38,2.44,1.45,-3.02,4.68e-01,9.58e-04,Soluble,-1.52,1.47e+01,3.02e-02,Very soluble,-4.65,1.09e-02,2.23e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-9.26,0,2,0,0,0,0.55,0,0,1,4.26
14596,C1COCCOCCOCCOCCOCCOCCOCCOc2c(OCCOCCO1)cccc2,C26H44O11,532.62,37,6,0.77,0,11,0,133.60,101.53,4.77,-0.09,1.61,-1.73,2.46,1.40,-3.21,3.32e-01,6.23e-04,Soluble,-1.59,1.37e+01,2.57e-02,Very soluble,-4.90,6.72e-03,1.26e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-9.61,2,3,0,0,1,0.17,0,0,1,4.54
14597,C1OCCOCCOCCOCCOc2ccccc2OCCOc2c(OCCOCCOC1)cccc2,C28H40O10,536.61,38,12,0.57,0,10,0,138.82,92.30,4.87,1.82,3.02,-0.29,3.23,2.53,-4.55,1.52e-02,2.84e-05,Moderately soluble,-3.38,2.25e-01,4.19e-04,Soluble,-6.55,1.50e-04,2.79e-07,Poorly soluble,High,No,Yes,No,No,No,No,No,-8.28,1,3,0,0,0,0.55,0,0,1,4.42
14598,C1COCCOCCOCCOc2ccccc2OCCOCCOCCOCCOCCOCCOCCOc2c(OCCOCCOCCO1)cccc2,C40H64O16,800.93,56,12,0.70,0,16,0,203.01,147.68,7.03,0.52,3.11,-2.58,3.34,2.28,-5.29,4.09e-03,5.11e-06,Moderately soluble,-3.19,5.15e-01,6.43e-04,Soluble,-7.97,8.66e-06,1.08e-08,Poorly soluble,Low,No,Yes,No,No,No,No,No,-10.82,2,3,1,1,2,0.17,0,0,1,5.75
14599,C1COCCOCCOCCOCCOc2c(OCCOCOCCO1)cccc2,C21H34O9,430.49,30,6,0.71,0,9,0,107.40,83.07,4.09,0.23,1.53,-0.85,2.21,1.44,-2.80,6.79e-01,1.58e-03,Soluble,-1.53,1.26e+01,2.92e-02,Very soluble,-4.13,3.16e-02,7.35e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.76,0,0,0,0,0,0.55,0,0,1,4.17
