Other Regulatory ID;SMILES;Structural formula
7704;O=C(O)c1ccc(F)cc1F;189.0
7705;O=C(O)c1ccc(I)cc1;270.0
7706;O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1;241.0
7707;O=C(O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;229.5
7708;O=C(O)c1ccc(O)c(C(=O)O)c1;310.0
7709;O=C(O)c1ccc(O)c(Cl)c1;171.0
7710;O=C(O)c1ccc(O)c(O)c1O;221.0
7711;O=C(O)c1ccc(O)c([N+](=O)[O-])c1;230.0
7712;O=C(O)c1ccc(O)cc1;214.25
7713;O=C(O)c1ccc(OC(F)(F)F)cc1;152.0
7714;O=C(O)c1ccc(S)cc1;168.5
7715;O=C(O)c1ccc([N+](=O)[O-])c(O)c1;230.0
7716;O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1;166.0
7717;O=C(O)c1ccc([N+](=O)[O-])cc1;240.5
7718;O=C(O)c1ccc([N+](=O)[O-])cc1Cl;140.0
7719;O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-];182.0
7720;O=C(O)c1ccc([N+](=O)[O-])o1;186.0
7721;O=C(O)c1ccc2c(c1)C(=O)OC2=O;162.0
7722;O=C(O)c1ccc2c(c1)C(=O)c1ccccc1-2;341.0
7723;O=C(O)c1ccc2c(c1)C(=O)c1ccccc1C2=O;291.0
7724;O=C(O)c1ccc2c(c1)CCCC2;155.5
7725;O=C(O)c1ccc2c(c1)OCO2;229.0
7726;O=C(O)c1ccc2ccccc2c1;185.5
7727;O=C(O)c1ccc2ccccc2c1O;195.0
7728;O=C(O)c1ccc2ccccc2n1;156.0
7729;O=C(O)c1cccc(-c2ccccc2)c1O;186.5
7730;O=C(O)c1cccc(Br)c1;155.0
7731;O=C(O)c1cccc(C(=O)O)c1;347.0
7732;O=C(O)c1cccc(C(=O)O)c1C(=O)O;200.0
7733;O=C(O)c1cccc(C(=O)O)c1O;244.5
7734;O=C(O)c1cccc(C(F)(F)F)c1;105.5
7735;O=C(O)c1cccc(Cl)c1;158.0
7736;O=C(O)c1cccc(Cl)c1Cl;169.0
7737;O=C(O)c1cccc(Cl)c1[N+](=O)[O-];238.0
7738;O=C(O)c1cccc(F)c1;124.0
7739;O=C(O)c1cccc(F)c1F;164.0
7740;O=C(O)c1cccc(I)c1;187.65
7741;O=C(O)c1cccc(O)c1;201.0
7742;O=C(O)c1cccc(O)c1O;204.0
7743;O=C(O)c1cccc(Oc2ccccc2)c1;149.5
7744;O=C(O)c1cccc([N+](=O)[O-])c1;141.0
7745;O=C(O)c1cccc([N+](=O)[O-])c1Cl;183.5
7746;O=C(O)c1cccc([N+](=O)[O-])c1O;148.0
7747;O=C(O)c1cccc2c(Cl)cccc12;245.0
7748;O=C(O)c1cccc2cccc(C(=O)O)c12;260.0
7749;O=C(O)c1cccc2cccc(Cl)c12;171.5
7750;O=C(O)c1cccc2ccccc12;161.0
7751;O=C(O)c1cccc2cccnc12;187.0
7752;O=C(O)c1ccccc1;122.40000000000002
7753;O=C(O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(O)c(Br)cc12;295.5
7754;O=C(O)c1ccccc1-c1ccc(C(F)(F)F)cc1;170.0
7755;O=C(O)c1ccccc1-c1ccccc1;114.3
7756;O=C(O)c1ccccc1-c1ccccc1C(=O)O;233.5
7757;O=C(O)c1ccccc1Br;150.0
7758;O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)/N=c2\[nH]ccs2)cc1;273.0
7759;O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12;185.0
7760;O=C(O)c1ccccc1C(=O)c1ccccc1;127.0
7761;O=C(O)c1ccccc1C(F)(F)F;111.0
7762;O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1;230.5
7763;O=C(O)c1ccccc1C1c2ccc(O)cc2Oc2cc(O)ccc21;126.0
7764;O=C(O)c1ccccc1Cc1ccccc1;118.0
7765;O=C(O)c1ccccc1Cl;140.6
7766;O=C(O)c1ccccc1F;126.75
7767;O=C(O)c1ccccc1I;162.5
7768;O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1;129.25
7769;O=C(O)c1ccccc1Nc1ccccc1;183.5
7770;O=C(O)c1ccccc1O;158.0
7771;O=C(O)c1ccccc1OP(=O)(O)O;
7772;O=C(O)c1ccccc1Oc1ccccc1;113.0
7773;O=C(O)c1ccccc1S(=O)(=O)O;141.0
7774;O=C(O)c1ccccc1SSc1ccccc1C(=O)O;288.5
7775;O=C(O)c1ccccc1[N+](=O)[O-];147.25
7776;O=C(O)c1ccccn1;136.5
7777;O=C(O)c1cccnc1;236.23333333333332
7778;O=C(O)c1cccnc1C(=O)O;228.5
7779;O=C(O)c1ccco1;133.5
7780;O=C(O)c1cccs1;129.5
7781;O=C(O)c1ccnc(C(=O)O)c1;249.0
7782;O=C(O)c1ccnc(C(=O)O)c1C(=O)O;250.0
7783;O=C(O)c1ccnc2ccccc12;254.5
7784;O=C(O)c1ccncc1;315.0
7785;O=C(O)c1ccncc1C(=O)O;256.0
7786;O=C(O)c1ccoc1;122.5
7787;O=C(O)c1ccsc1;138.0
7788;O=C(O)c1cnc(O)nc1O;283.0
7789;O=C(O)c1cncc(C(=O)O)c1;324.0
7790;O=C(O)c1nc(Cl)ccc1Cl;151.0
7791;O=C(O)c1nc[nH]c1C(=O)O;288.0
7792;O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12;207.0
7793;O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F;-43.0
7794;O=C(OC(=O)C(F)(F)F)C(F)(F)F;-65.0
7795;O=C(OC(=O)C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1;98.0
7796;O=C(OC(=O)c1ccccc1)c1ccccc1;42.5
7797;O=C(OC(Cl)(Cl)Cl)C(Cl)(Cl)Cl;34.0
7798;O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl;79.0
7799;O=C(OC([N+](=O)[O-])[N+](=O)[O-])c1ccccc1;172.0
7800;O=C(OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C1OC(=O)c1cccnc1)c1cccnc1;254.6
7801;O=C(OC1CCCCC1)C(=O)OC1CCCCC1;43.5
7802;O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1;66.0
7803;O=C(OCC(=O)N(CCO)CCO)c1ccccc1;81.0
7804;O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1;121.5
7805;O=C(OCC(=O)N1CCC1)c1ccccc1;74.5
7806;O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1;149.5
7807;O=C(OCC(=O)N1CCCC1)c1ccccc1;58.0
7808;O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1;116.5
7809;O=C(OCC(=O)N1CCCCC1)c1ccccc1;88.0
7810;O=C(OCC(=O)N1CCCCCC1)c1ccccc1;107.5
7811;O=C(OCC(=O)N1CCOCC1)c1ccccc1;103.5
7812;O=C(OCC(COC(=O)c1ccccc1)OC(=O)c1ccccc1)c1ccccc1;76.0
7813;O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1;162.0
7814;O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12;179.5
7815;O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12;169.5
7816;O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1;178.5
7817;O=C(OCC1CCC2OC2C1)C1CCC2OC2C1;-37.0
7818;O=C(OCC1OC(O)(COC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C1OC(=O)c1cccnc1)c1cccnc1;141.0
7819;O=C(OCC1OC(O)C(O)C(O)C1O)c1ccccc1;121.0
7820;O=C(OCC1OC(Oc2ccccc2CO)C(O)C(O)C1O)c1ccccc1;180.0
7821;O=C(OCCCl)OCCCl;8.0
7822;O=C(OCCO)c1ccccc1;45.0
7823;O=C(OCCO)c1ccccc1O;37.0
7824;O=C(OCCOC(=O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl;40.0
7825;O=C(OCCOC(=O)c1ccccc1)c1ccccc1;73.5
7826;O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1;33.5
7827;O=C(OCCOc1ccc(Cl)cc1Cl)c1ccccc1;66.0
7828;O=C(OCc1ccccc1)c1ccccc1;19.5
7829;O=C(OCc1ccccc1)c1ccccc1C(=O)OCc1ccccc1;44.0
7830;O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F;52.0
7831;O=C(OCc1ccco1)c1ccco1;27.5
7832;O=C(OO)c1ccccc1;42.0
7833;O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl;106.0
7834;O=C(OOC(=O)c1ccccc1)c1ccccc1;105.0
7835;O=C(Oc1ccc2ccccc2c1)c1ccccc1;107.0
7836;O=C(Oc1ccc2ccccc2c1)c1ccccc1O;95.5
7837;O=C(Oc1cccc(O)c1)c1ccccc1;134.0
7838;O=C(Oc1cccc(OC(=O)c2ccccc2)c1)c1ccccc1;-90.0
7839;O=C(Oc1cccc2cccnc12)c1ccccc1;119.0
7840;O=C(Oc1ccccc1)Oc1ccccc1;83.0
7841;O=C(Oc1ccccc1)c1ccccc1;71.0
7842;O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1;73.0
7843;O=C(Oc1ccccc1)c1ccccc1O;130.5
7844;O=C(Oc1ccccc1)n1c(C(F)(F)F)nc2cc(Cl)c(Cl)cc21;103.0
7845;O=C(Oc1ccccc1C(=O)O)c1ccccc1O;147.0
7846;O=C(S)c1ccccc1;24.0
7847;O=C(SSC(=O)c1ccccc1)c1ccccc1;134.5
7848;O=C([O-])CF;201.0
7849;O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O;270.0
7850;O=C(c1ccc(Br)cc1)c1ccc(Br)cc1;177.0
7851;O=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1;147.5
7852;O=C(c1ccc(Cl)cc1)c1ccccc1Cl;67.0
7853;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;231.0
7854;O=C(c1ccc(F)cc1)c1ccc(F)cc1;103.5
7855;O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O;222.5
7856;O=C(c1ccc(O)cc1)c1ccc(O)cc1;210.0
7857;O=C(c1ccc(O)cc1O)c1ccc(O)cc1O;201.5
7858;O=C(c1ccccc1)C(Cl)Cl;20.5
7859;O=C(c1ccccc1)C(Cl)c1ccccc1;68.5
7860;O=C(c1ccccc1)C(F)(F)F;-40.0
7861;O=C(c1ccccc1)C(O)c1ccccc1;137.0
7862;O=C(c1ccccc1)C1CC1;-7.9
7863;O=C(c1ccccc1)C1CCCCC1;56.0
7864;O=C(c1ccccc1)N1CCCCC1;49.0
7865;O=C(c1ccccc1)c1c(F)c(F)c(F)c(F)c1F;37.0
7866;O=C(c1ccccc1)c1ccc(-c2ccccc2)cc1;100.0
7867;O=C(c1ccccc1)c1ccc(Br)cc1;82.5
7868;O=C(c1ccccc1)c1ccc(C(F)(F)F)cc1;115.0
7869;O=C(c1ccccc1)c1ccc(Cl)c([N+](=O)[O-])c1;105.0
7870;O=C(c1ccccc1)c1ccc(Cl)cc1;77.5
7871;O=C(c1ccccc1)c1ccc(O)cc1O;144.0
7872;O=C(c1ccccc1)c1ccc([N+](=O)[O-])cc1;138.0
7873;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;160.5
7874;O=C(c1ccccc1)c1cccc(Br)c1;81.0
7875;O=C(c1ccccc1)c1cccc(C(F)(F)F)c1;52.5
7876;O=C(c1ccccc1)c1cccc(O)c1;133.5
7877;O=C(c1ccccc1)c1cccc([N+](=O)[O-])c1;95.0
7878;O=C(c1ccccc1)c1ccccc1;47.8
7879;O=C(c1ccccc1)c1ccccc1C(F)(F)F;61.0
7880;O=C(c1ccccc1)c1ccccc1O;40.0
7881;O=C(c1ccccc1)c1ccccn1;42.0
7882;O=C(c1ccccc1)c1cccnc1;38.0
7883;O=C(c1ccccc1)c1cccs1;56.5
7884;O=C(c1ccccc1)c1ccncc1;72.0
7885;O=C(c1ccccc1)n1ncc2c(O)ncnc21;271.0
7886;O=C(c1ccccc1O)N1CCOCC1;175.0
7887;O=C(c1ccccc1O)c1ccccc1O;59.5
7888;O=C(c1ccco1)C(O)c1ccco1;135.5
7889;O=C(c1cccs1)c1cccs1;90.0
7890;O=C(n1ccnc1)n1ccnc1;119.0
7891;O=C/C(Cl)=C(/Cl)C(=O)O;127.0
7892;O=C/C=C/C=C/c1ccccc1;42.5
7893;O=C/C=C/c1ccc([N+](=O)[O-])cc1;141.5
7894;O=C/C=C/c1ccc([N+](=O)[O-])o1;118.5
7895;O=C/C=C/c1ccccc1;-7.5
7896;O=C/C=C/c1ccco1;54.0
7897;O=C1/C(=C2\Sc3ccccc3C2=O)Sc2ccccc21;359.0
7898;O=C1/C(=C\c2ccc(O)c(O)c2)Oc2cc(O)ccc21;303.0
7899;O=C1/C(=C\c2ccccc2)CCC/C1=C/c1ccccc1;117.5
7900;O=C1C(=O)c2cccc3cccc1c23;261.0
7901;O=C1C(=O)c2ccccc2-c2ccccc21;209.0
7902;O=C1C(=O)c2ccccc2C(Cl)=C1Cl;184.0
7903;O=C1C(Br)=C(Br)C(=O)C(Br)=C1Br;293.0
7904;O=C1C(Br)=CC(=NCl)C=C1Br;83.0
7905;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;136.5
7906;O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl;290.0
7907;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;241.0
7908;O=C1C(Cl)=C(Cl)C(=O)c2ccccc21;195.0
7909;O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21;212.5
7910;O=C1C(Cl)=C(Nc2ccccc2)C(=O)c2ccccc21;215.0
7911;O=C1C(Cl)=CC(=NCl)C=C1Cl;66.0
7912;O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1;67.65
7913;O=C1C(F)=C(F)C(=O)C(F)=C1F;184.0
7914;O=C1C(O)=C(C2CCCCC2)C(=O)c2ccccc21;135.5
7915;O=C1C(O)=C(Cl)C(=O)C(O)=C1Cl;283.5
7916;O=C1C(O)=C(Cl)C(=O)c2ccccc21;216.5
7917;O=C1C(O)=C(O)C(=O)c2ccccc21;282.0
7918;O=C1C2CC(CN3CCCCC23)C2CCCCN12;111.0
7919;O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl;160.5
7920;O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl;178.0
7921;O=C1C=C(Cl)C(=O)C(Cl)=C1;123.0
7922;O=C1C=C(Cl)C(=O)O1;33.0
7923;O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1;162.75
7924;O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21;193.0
7925;O=C1C=C(c2ccccc2)CC1;-23.0
7926;O=C1C=C2C(=CCOC2O)O1;111.0
7927;O=C1C=CC(=Nc2ccc(O)cc2)C=C1;160.0
7928;O=C1C=CC(=O)C(c2ccccc2)=C1;114.0
7929;O=C1C=CC(=O)C1;37.0
7930;O=C1C=CC(=O)C2C3C=CC(C3)C12;77.5
7931;O=C1C=CC(=O)C=C1;115.7
7932;O=C1C=CC(=O)N1;94.0
7933;O=C1C=CC(=O)N1c1ccccc1;90.5
7934;O=C1C=CC(=O)O1;52.8
7935;O=C1C=CC(=O)c2c(Cl)cccc21;163.0
7936;O=C1C=CC(=O)c2c(O)ccc(O)c21;232.0
7937;O=C1C=CC(=O)c2c(O)cccc21;155.0
7938;O=C1C=CC(=O)c2c1ccc(Cl)c2Cl;181.0
7939;O=C1C=CC(=O)c2ccccc21;128.5
7940;O=C1C=CC(=S)C=C1;29.5
7941;O=C1C=CC2(CCC23C=CC(=O)O3)O1;158.0
7942;O=C1C=CCCC1;-53.0
7943;O=C1C=CCO1;4.5
7944;O=C1C=Cc2cccc3cccc1c23;154.0
7945;O=C1CC(=O)NC(=O)N1;248.0
7946;O=C1CC(=O)NC(=S)N1;235.0
7947;O=C1CC(C(=O)O)=CO1;164.0
7948;O=C1CC(C(=O)O)CC(=O)C1=C(O)C1CC1;144.4
7949;O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21;251.0
7950;O=C1CC(c2ccccc2)Oc2ccccc21;77.0
7951;O=C1CC2OCC=C3CN4CC[C@]56c7ccccc7N1C5[C@H]2[C@H]3C[C@H]46;287.0
7952;O=C1CC=NC=N1;164.0
7953;O=C1CCC(=O)CC1;78.0
7954;O=C1CCC(=O)N1;126.5
7955;O=C1CCC(=O)N1Br;174.0
7956;O=C1CCC(=O)N1Cl;150.0
7957;O=C1CCC(=O)N1I;204.0
7958;O=C1CCC(=O)N1c1ccccc1;156.0
7959;O=C1CCC(=O)O1;119.0
7960;O=C1CCC(C(=O)O)N1;184.7
7961;O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;270.0
7962;O=C1CCC(c2ccccc2)C(=O)O1;95.0
7963;O=C1CCC(c2ccccc2)CC1;79.5
7964;O=C1CCC(c2ccccc2)O1;36.5
7965;O=C1CCC1;-50.9
7966;O=C1CCCC(=O)C1;105.5
7967;O=C1CCCC(=O)N1;156.0
7968;O=C1CCCC(=O)O1;56.3
7969;O=C1CCCC1;-51.3
7970;O=C1CCCC1C1CCCC1;-13.0
7971;O=C1CCCC2C3CCCN4CCCC(CN12)C34;76.0
7972;O=C1CCCC2CCCCC12;33.0
7973;O=C1CCCCC1;-31.0
7974;O=C1CCCCC1=O;40.0
7975;O=C1CCCCC1C1=CCCCC1;-78.0
7976;O=C1CCCCC1C1CCCCC1;-32.0
7977;O=C1CCCCC1Cl;23.0
7978;O=C1CCCCCC1=O;-40.0
7979;O=C1CCCCCC1c1ccccc1;22.2
7980;O=C1CCCCCCC/C=C\CCCCCCC1;32.5
7981;O=C1CCCCCCC1;29.0
7982;O=C1CCCCCCCC1;34.0
7983;O=C1CCCCCCCCC1;28.0
7984;O=C1CCCCCCCCC1=O;40.5
7985;O=C1CCCCCCCCC1O;42.0
7986;O=C1CCCCCCCCCCC(=O)OCCO1;18.0
7987;O=C1CCCCCCCCCCCCCCO1;32.0
7988;O=C1CCCCCCCCCCCN1;151.5
7989;O=C1CCCCCCCN1;78.0
7990;O=C1CCCCCCN1;36.5
7991;O=C1CCCCCN1;69.3
7992;O=C1CCCCCO1;-18.0
7993;O=C1CCCCN1;39.5
7994;O=C1CCCN1;23.0
7995;O=C1CCCN1CCO;20.0
7996;O=C1CCCO1;-43.3
7997;O=C1CCCc2ccccc21;8.0
7998;O=C1CCN(c2ccccc2)N1;126.0
7999;O=C1CCO1;-33.4
8000;O=C1CCOc2ccccc21;36.5
8001;O=C1CCSc2ccccc21;29.0
8002;O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)C1O5;169.0
8003;O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1;160.0
8004;O=C1CCc2cccc3c2N1CC3;112.0
8005;O=C1CCc2ccccc21;42.0
8006;O=C1CCc2ccccc2C1;18.0
8007;O=C1CCc2ccccc2N1;163.5
8008;O=C1CCc2ccccc2O1;25.0
8009;O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1;279.5
8010;O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1;263.0
8011;O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1CN1CCOCC1;206.0
8012;O=C1CN(c2ccccc2)C(=S)N1;160.0
8013;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;216.5
8014;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F;164.5
8015;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1;145.5
8016;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;225.0
8017;O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;237.5
8018;O=C1CNC(=O)N1;220.0
8019;O=C1CNC(=S)N1;230.0
8020;O=C1COc2ccccc21;102.5
8021;O=C1CSC(=O)N1;128.0
8022;O=C1CSC(=S)N1;170.0
8023;O=C1CSC(=S)N1c1ccccc1;194.5
8024;O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1;155.0
8025;O=C1Cc2cccc3cccc1c23;121.0
8026;O=C1Cc2ccccc2C1;59.0
8027;O=C1Cc2ccccc2N1;128.0
8028;O=C1Cc2ccccc2O1;50.0
8029;O=C1NC(=O)C([N+](=O)[O-])C(=O)N1;180.5
8030;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;296.3
8031;O=C1NC(=O)C2(CCc3ccccc3C2)N1;267.5
8032;O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(/C3=C(/c3ccccc3)c3ccccn3)C12;194.0
8033;O=C1NC(=O)c2c1cccc2[N+](=O)[O-];214.0
8034;O=C1NC(=O)c2cc([N+](=O)[O-])ccc21;201.0
8035;O=C1NC(=O)c2ccccc21;238.0
8036;O=C1NCCCN1;265.0
8037;O=C1NCCN1;131.0
8038;O=C1NCCN1c1ncc([N+](=O)[O-])s1;261.0
8039;O=C1NCNC1(c1ccccc1)c1ccccc1;183.0
8040;O=C1NCc2ccccc21;151.0
8041;O=C1NN(c2ccccc2)C(=O)C1c1ccccc1;233.25
8042;O=C1Nc2ccc(Br)cc2C1=O;249.5
8043;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;205.5
8044;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;166.5
8045;O=C1Nc2cccc3cccc1c23;175.5
8046;O=C1O/C(=C/c2ccccc2)c2ccccc21;100.5
8047;O=C1OC(=O)C2=C1CCCC2;74.0
8048;O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl;233.0
8049;O=C1OC(=O)C2C3C=CC(C3)C12;164.5
8050;O=C1OC(=O)C2CCCCC12;32.0
8051;O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21;275.0
8052;O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21;254.5
8053;O=C1OC(=O)c2c(F)c(F)c(F)c(F)c21;95.0
8054;O=C1OC(=O)c2c(I)c(I)c(I)c(I)c21;327.5
8055;O=C1OC(=O)c2c1ccc(Cl)c2Cl;121.0
8056;O=C1OC(=O)c2cc(Cl)c(Cl)cc21;188.0
8057;O=C1OC(=O)c2cccc3cccc1c23;270.0
8058;O=C1OC(=O)c2ccccc21;130.8
8059;O=C1OC(C(Cl)(Cl)Cl)OC1C(Cl)(Cl)Cl;116.0
8060;O=C1OC(C(O)CO)C(O)=C1O;168.5
8061;O=C1OC(OC2OC(=O)C(Cl)=C2Cl)C(Cl)=C1Cl;142.0
8062;O=C1OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21;287.25
8063;O=C1OC(c2ccc(O)c3ccccc23)(c2ccc(O)c3ccccc23)c2ccccc21;254.0
8064;O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;261.25
8065;O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21;120.0
8066;O=C1OC2(OC=C(c3ccccc3)C2=O)c2ccccc21;154.5
8067;O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br;295.0
8068;O=C1OC2(c3ccccc31)c1ccc(O)c(Br)c1Oc1c2ccc(O)c1Br;285.0
8069;O=C1OCCC1N(C(=O)C1CC1)c1cccc(Cl)c1;95.0
8070;O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1;255.0
8071;O=C1OCCO1;39.5
8072;O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21;209.5
8073;O=C1OCc2ccc([N+](=O)[O-])cc21;145.0
8074;O=C1OCc2ccccc21;75.0
8075;O=C1OS(=O)(=O)c2ccccc21;129.5
8076;O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O;
8077;O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;204.0
8078;O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21;296.0
8079;O=C1c2c(O)cccc2Cc2cccc(O)c21;179.0
8080;O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-];176.0
8081;O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21;293.5
8082;O=C1c2cc3ccccc3cc2-c2ccc3ccccc3c21;214.0
8083;O=C1c2ccc(O)c(O)c2C(=O)c2ccc(O)c(O)c21;340.0
8084;O=C1c2ccc(O)cc2C(=O)c2cc(O)ccc21;353.8
8085;O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O;227.0
8086;O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21;223.5
8087;O=C1c2cccc(O)c2C(=O)c2c(O)cccc21;193.0
8088;O=C1c2cccc(O)c2C(=O)c2cccc(O)c21;280.0
8089;O=C1c2cccc([N+](=O)[O-])c2C(=O)c2cccc([N+](=O)[O-])c21;
8090;O=C1c2ccccc2-c2c(O)cccc21;250.0
8091;O=C1c2ccccc2-c2ccc(Cl)cc21;125.5
8092;O=C1c2ccccc2-c2ccc(O)cc21;205.0
8093;O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O;
8094;O=C1c2ccccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1ccccc1-5;
8095;O=C1c2ccccc2-c2cccc3cccc1c23;170.0
8096;O=C1c2ccccc2-c2ccccc21;84.0
8097;O=C1c2ccccc2C(=O)C1(CN1CCOCC1)c1ccccc1;88.0
8098;O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1;140.0
8099;O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1;146.5
8100;O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1;138.0
8101;O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1;145.5
8102;O=C1c2ccccc2C(=O)C1c1ccc(F)cc1;120.0
8103;O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1;241.0
8104;O=C1c2ccccc2C(=O)C1c1ccccc1;150.0
8105;O=C1c2ccccc2C(=O)N1CCBr;82.5
8106;O=C1c2ccccc2C(=O)N1CCCBr;75.0
8107;O=C1c2ccccc2C(=O)N1Cc1ccccc1;116.0
8108;O=C1c2ccccc2C(=O)N1c1ccccc1;210.0
8109;O=C1c2ccccc2C(=O)c2c(Br)cccc21;186.5
8110;O=C1c2ccccc2C(=O)c2c(Cl)cccc21;163.0
8111;O=C1c2ccccc2C(=O)c2c(NCCO)ccc(NCCO)c21;248.0
8112;O=C1c2ccccc2C(=O)c2c(NCCO)cccc21;168.0
