Other Regulatory ID;SMILES;Structural formula
736;COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C;1.0
737;COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;1.0
738;COCCOC[C@H](CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2;1.0
739;COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1;1.0
740;COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;1.0
741;COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1;1.0
742;COP(=O)(OC)O[C@H](c1ccc(Cl)cc1)P(=O)(OC)OC;1.0
743;CO[C@@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@@H](C)[C@@H]1O;1.0
744;CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21;0.0
745;CO[C@@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21;0.0
746;COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2;1.0
747;COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2;1.0
748;COc1c(N2CCN[C@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;1.0
749;COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;1.0
750;COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)c(C)c1C;1.0
751;COc1cc(C)c(S(C)=O)cc1OC;1.0
752;COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC;1.0
753;COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O;1.0
754;COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1;1.0
755;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2;1.0
756;COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2;0.0
757;COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2;0.0
758;COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2;1.0
759;COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3[N+](C)(C)CC2)CC[N+]1(C)C;0.0
760;COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC;1.0
761;COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC;1.0
762;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;1.0
763;COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1;1.0
764;COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1;1.0
765;COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC;0.0
766;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;1.0
767;COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC;1.0
768;COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;1.0
769;COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1;1.0
770;COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;1.0
771;COc1ccc([C@H](CN(C)C)C2([O-])CCCCC2)cc1;1.0
772;COc1ccc2[n-]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;1.0
773;COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F;1.0
774;COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C;1.0
775;COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2;1.0
776;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;1.0
777;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C;1.0
778;COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314;1.0
779;COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;1.0
780;COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2;1.0
781;COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;1.0
782;COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;1.0
783;COc1ccc2cc(CCC(C)=O)ccc2c1;1.0
784;COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;1.0
785;COc1cccc(C(=O)CCN[C@@H](C)[C@@H](O)c2ccccc2)c1;1.0
786;COc1cccc(C[C@@H](C)N)c1;1.0
787;COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1;1.0
788;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1;0.0
789;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1;0.0
790;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;0.0
791;COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1;1.0
792;COc1ccccc1OCCNC[C@@H](O)c1ccc(C)cc1S(N)(=O)=O;1.0
793;COc1ccccc1OCCNC[C@H](O)OCc1cccc2[nH]c3ccccc3c12;1.0
794;COc1ccccc1OC[C@@H](O)COC(N)=O;1.0
795;COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO;1.0
796;COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC;1.0
797;COc1nc(C)nc(Cl)c1NC1=NCCN1;1.0
798;CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O;1.0
799;CS(=O)(=O)OCCCCOS(C)(=O)=O;1.0
800;CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1;1.0
801;CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1;1.0
802;CSc1ccc(C(=O)C2=NC(=O)N=C2C)cc1;1.0
803;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;1.0
804;C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O;1.0
805;C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1;1.0
806;C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;1.0
807;C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1;1.0
808;C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21;1.0
809;C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21;1.0
810;C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1;1.0
811;C[C@@H](N)Cc1ccccc1;1.0
812;C[C@@H](N)[C@@H](O)c1ccccc1;1.0
813;C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1;1.0
814;C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12;1.0
815;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12;0.0
816;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12;1.0
817;C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O;1.0
818;C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F;1.0
819;C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1;1.0
820;C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;1.0
821;C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO;1.0
822;C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@H]2CCN=C(N)N2)NC(=O)/C(=C\NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O;1.0
823;C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@@H](O)C[C@@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C\C=C/[C@H](C)[C@@H](O)[C@H]1C)O2;0.0
824;C[C@@H]1OC1P(=O)(O)O;1.0
825;C[C@@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(O)CC#N;1.0
826;C[C@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;1.0
827;C[C@H](C(=O)O)c1ccc([C@H]2CCC/C(=N/O)C2)cc1;1.0
828;C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O;1.0
829;C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1;1.0
830;C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1;1.0
831;C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C;1.0
832;C[C@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1;1.0
833;C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;0.0
834;C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;1.0
835;C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;1.0
836;C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[C@@H](C(=O)N(C)C)N3)[C@H](C)[C@H]12;0.0
837;C[C@H]([C@@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O;1.0
838;C[C@H]1CNCCc2ccc(Cl)cc21;1.0
839;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)[C@@H](O)C[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;1.0
840;C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O;1.0
841;C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@H]([C@@H](O)[C@@H](O)C=O)[C@H](O)CO)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O;0.0
842;C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;0.0
843;C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;1.0
844;C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;1.0
845;C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;1.0
846;C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;1.0
847;C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;1.0
848;C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;1.0
849;C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO;1.0
850;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;1.0
851;C[N+](C)(C)CC(=O)[O-];0.0
852;C[N+](C)(C)CC(O)CC(=O)[O-];0.0
853;C[N+](C)(CCOc1ccccc1)Cc1ccccc1;0.0
854;C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1;0.0
855;C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;0.0
856;C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1;0.0
857;C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;0.0
858;C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1;0.0
859;C[NH2+]CCc1ccccn1;1.0
860;C[n+]1ccccc1/C=N/O;0.0
861;Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1;1.0
862;Cc1c(C(F)(F)F)cc(NC(=O)[C@@H](C)O)c(C#N)c1S(=O)(=O)c1ccc(F)cc1;1.0
863;Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;1.0
864;Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2;1.0
865;Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1;1.0
866;Cc1cc(=O)n(-c2ccccc2)n1C;1.0
867;Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;0.0
868;Cc1cc(C(=O)NNCc2ccccc2)no1;1.0
869;Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;1.0
870;Cc1cc(C2CCCCC2)n(O)c(=O)c1;1.0
871;Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;1.0
872;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1;1.0
873;Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O;1.0
874;Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O;1.0
875;Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1;1.0
876;Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C;1.0
877;Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1;1.0
878;Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1;1.0
879;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;1.0
880;Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1;0.0
881;Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;1.0
882;Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;1.0
883;Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;1.0
884;Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1;1.0
885;Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@@H]3C2)cc1;1.0
886;Cc1ccc(S(=O)(=O)NC(=O)N[C@H]2[C@@H](O)[C@@]3(C)CC[C@@H]2C3(C)C)cc1;1.0
887;Cc1cccc(C)c1NC(=O)NCCCNC(C)C;1.0
888;Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O;1.0
889;Cc1cccc(C)c1OC[C@@H](C)N;1.0
890;Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1;1.0
891;Cc1cccc(OCC(O)CNC(C)C)c1;1.0
892;Cc1ccccc1;1.0
893;Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;0.0
894;Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1;1.0
895;Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;1.0
896;Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C;1.0
897;Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;1.0
898;Cc1cn[nH]c1;1.0
899;Cc1cnc(C(=O)O)c[n+]1[O-];1.0
900;Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;1.0
901;Cc1n[nH+]c2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;1.0
902;Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O;1.0
903;Cc1nc(NCc2cccnc2)c(C#N)c(=O)[nH]1;1.0
904;Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2;1.0
905;Cc1ncc([N+](=O)[O-])n1CCO;1.0
906;Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O;1.0
907;Cc1ncsc1CCCl;1.0
908;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;1.0
909;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](O)c4ccccc4)[C@H]3SC2)s1;1.0
910;Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;1.0
911;Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1;1.0
912;Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;1.0
913;Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1;1.0
914;ClC(Cl)Cl;1.0
915;Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1;1.0
916;Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;1.0
917;Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;1.0
918;Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2;1.0
919;Clc1ccc2nsnc2c1NC1=NCCN1;1.0
920;Clc1cccc(Cl)c1N=C1NCCN1;1.0
921;Cn1c(=O)c2[nH]cnc2n(C)c1=O;1.0
922;Cn1c(=O)c2c(ncn2C)n(C)c1=O;1.0
923;Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O;1.0
924;Cn1c(=O)c2c(ncn2CCCNC[C@@H](O)c2cc(O)cc(O)c2)n(C)c1=O;1.0
925;Cn1c(=O)c2c(ncn2CCO)n(C)c1=O;1.0
926;Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O;1.0
927;Cn1c2ncnc-2c([O-])n(C)c1=O;1.0
928;Cn1cc[nH]c1=S;1.0
929;Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2;1.0
930;Cn1nnc2c(C(N)=O)ncn2c1=O;1.0
931;Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1;0.0
932;Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1;1.0
933;Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;1.0
934;N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21;1.0
935;N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1;1.0
936;N#C[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1;0.0
937;N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2;1.0
938;N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2;1.0
939;N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1;1.0
940;N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1;1.0
941;N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1;1.0
942;N=C(N)N/N=C/c1c(Cl)cccc1Cl;1.0
943;N=C(N)NC(=O)Cc1c(Cl)cccc1Cl;1.0
944;N=C(N)NC[C@@H]1COc2ccccc2O1;1.0
945;N=C(N)NC[C@H]1COC2(CCCCC2)O1;1.0
946;N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1;0.0
947;N=C(NCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1;0.0
948;N=C1N[C@@H](O)C[C@H]([C@@H]2NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@@H](N)CCCN)CNC2=O)N1;1.0
949;N=c1nc2n(cc1F)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O2;1.0
950;NC(=O)CCCN/C(=C1\C=C(F)C=CC1=O)c1ccc(Cl)cc1;1.0
951;NC(=O)CN1CC(O)CC1=O;1.0
952;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;1.0
953;NC(=O)N1C(=O)/C(=C(/O)c2cccs2)c2cc(Cl)ccc21;1.0
954;NC(=O)N1c2ccccc2C2OC2c2ccccc21;1.0
955;NC(=O)N1c2ccccc2C=Cc2ccccc21;1.0
956;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;1.0
957;NC(=O)NC(=O)Cc1ccccc1;1.0
958;NC(=O)NO;1.0
959;NC(=O)N[C@@H](CCC(=O)O)C(=O)O;1.0
960;NC(=O)OCC(COC(N)=O)c1ccccc1;1.0
961;NC(=O)c1cn(Cc2c(F)cccc2F)nn1;1.0
962;NC(=O)c1cnccn1;1.0
963;NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1;1.0
964;NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O;1.0
965;NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1;1.0
966;NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(C(=O)O)NC3=O;0.0
967;NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1;1.0
968;NCCC(O)(P(=O)(O)O)P(=O)(O)O;0.0
969;NCCCC(O)(P(=O)(O)O)P(=O)(O)O;0.0
970;NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O;0.0
971;NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O;0.0
972;NCCCNCCSP(=O)(O)O;1.0
973;NCCC[C@](N)(C(=O)O)C(F)F;1.0
974;NCCS;0.0
975;NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;0.0
976;NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;0.0
977;NCCc1ccc(O)c(O)c1;0.0
978;NCCc1ccn[nH]1;1.0
979;NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O;0.0
980;NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@H]3[C@@H](O)[C@@H](N)C[C@H](N)[C@H]3O[C@@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O;0.0
981;NC[C@@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@@H](O)[C@@H](O)[C@H]1O;0.0
982;NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@@H]2O)[C@H](N)C[C@@H]1O;0.0
983;NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;0.0
984;NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O;0.0
