ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_WS;pred_ProtoPRED_WS;AD_ProtoPRED_WS;in_TS_ProtoPRED_WS;units_ProtoPRED_WS;pred_ProtoPRED_WS_converted;pred_ProtoPRED_WS_convertedunits
834;CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl;-4.1253;-4.8352;1;1;logM;-4.8352;logM
835;CCCSP(=O)(OCC)SCCC;-2.5094;-3.80935;1;1;logM;-3.80935;logM
836;CCC[N+](=O)[O-];-0.7737;-0.68118;1;1;logM;-0.68118;logM
837;CCCc1ccccc1;-3.3622;-3.15201;1;1;logM;-3.15201;logM
838;CCCl;-1.0553;-1.05616;1;1;logM;-1.05616;logM
839;CCI;-1.6009;-1.49546;1;1;logM;-1.49546;logM
840;CCN;-;0.33577;1;0;logM;0.33577;logM
841;CCN(C)CC;-;0.40577;1;0;logM;0.40577;logM
842;CCN(C)N=O;0.5321;0.45404;1;1;logM;0.45404;logM
843;CCN(CC)C(=O)C(C)OC(=O)c1ccccc1;-2.2828;-1.98543;1;1;logM;-1.98543;logM
844;CCN(CC)C(=O)C(C)Oc1cccc2ccccc12;-3.5702;-3.91076;1;1;logM;-3.91076;logM
845;CCN(CC)C(=O)CC(C)C;-0.5946;-1.17539;1;1;logM;-1.17539;logM
846;CCN(CC)C(=O)CCC(=O)OCn1ncc2c(O)ncnc21;-0.9885;-1.68181;1;1;logM;-1.68181;logM
847;CCN(CC)C(=O)COC(=O)c1ccccc1;-;-1.9948;1;0;logM;-1.9948;logM
848;CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O;-2.1094;-2.42287;1;1;logM;-2.42287;logM
849;CCN(CC)C(=O)CSc1ccc(Cl)nn1;-;-1.94161;1;0;logM;-1.94161;logM
850;CCN(CC)C(=O)SCc1ccc(Cl)cc1;-3.9641;-4.29865;1;1;logM;-4.29865;logM
851;CCN(CC)C(=O)c1cccnc1;0.749;-1.21296;1;1;logM;-1.21296;logM
852;CCN(CC)C(=S)SSC(=S)N(CC)CC;-;-3.62283;1;0;logM;-3.62283;logM
853;CCN(CC)CC;-0.1377;-0.00212;1;1;logM;-0.00212;logM
854;CCN(CC)CC(=O)Nc1c(C)cccc1C;-1.7571;-2.17404;1;1;logM;-2.17404;logM
855;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;-3.1758;-2.42467;1;1;logM;-2.42467;logM
856;CCN(CC)CCOC(=O)c1ccc(N)cc1;-1.3979;-1.5559;1;1;logM;-1.5559;logM
857;CCN(CC)N=O;0.0161;0.13236;1;1;logM;0.13236;logM
858;CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-];-5.4668;-4.62489;1;1;logM;-4.62489;logM
859;CCN(CC)c1ccccc1;-;-2.0973;1;0;logM;-2.0973;logM
860;CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1;-;-2.78117;1;0;logM;-2.78117;logM
861;CCN(CC)c1nc(Cl)nc(NC(C)C)n1;-3.7849;-4.00244;1;1;logM;-4.00244;logM
862;CCN(CCO)C(=O)COC(=O)c1ccccc1;-1.3667;-0.76937;1;1;logM;-0.76937;logM
863;CCN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1;-;-3.89529;1;0;logM;-3.89529;logM
864;CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-;-6.59788;1;0;logM;-6.59788;logM
865;CCN(N=O)C(N)=O;-0.9547;-0.6973;1;1;logM;-0.6973;logM
866;CCNC(=O)C(C)OC(=O)Nc1ccccc1;-1.8293;-2.0108;1;1;logM;-2.0108;logM
867;CCNC(=O)COC(=O)c1ccccc1;-2.2373;-1.86099;1;1;logM;-1.86099;logM
868;CCNC(=O)COC(=O)c1ccccc1OC(C)=O;-1.6817;-2.1756;1;1;logM;-2.1756;logM
869;CCNC(=O)CSP(=S)(OC)OC;-;-2.18679;1;0;logM;-2.18679;logM
870;CCNC(=O)Nc1ncc([N+](=O)[O-])s1;-;-3.00103;1;0;logM;-3.00103;logM
871;CCNCC;1.1359;0.74481;1;1;logM;0.74481;logM
872;CCNCNC(=O)c1ccccc1;-0.0749;-1.4719;1;1;logM;-1.4719;logM
873;CCNc1nc(Cl)nc(N(CC)CC)n1;-4.0601;-3.87913;1;1;logM;-3.87913;logM
874;CCNc1nc(Cl)nc(NC(C)(C)C#N)n1;-;-3.35264;1;0;logM;-3.35264;logM
875;CCNc1nc(Cl)nc(NC(C)(C)C)n1;-4.4024;-4.21193;1;1;logM;-4.21193;logM
876;CCNc1nc(Cl)nc(NC(C)C)n1;-;-3.96108;1;0;logM;-3.96108;logM
877;CCNc1nc(Cl)nc(NCC(=O)OCC)n1;-;-2.2036;1;0;logM;-2.2036;logM
878;CCNc1nc(Cl)nc(NCC)n1;-4.1256;-3.68056;1;1;logM;-3.68056;logM
879;CCNc1nc(NC(C)(C)C)nc(OC)n1;-3.2388;-3.00562;1;1;logM;-3.00562;logM
880;CCNc1nc(NC(C)(C)C)nc(SC)n1;-3.9847;-3.77416;1;1;logM;-3.77416;logM
881;CCNc1nc(NC(C)C(C)C)nc(SC)n1;-3.7082;-3.76777;1;1;logM;-3.76777;logM
882;CCNc1nc(NC(C)C)nc(SC)n1;-;-3.64922;1;0;logM;-3.64922;logM
883;CCNc1nc(NC(C)CC)nc(OC)n1;-2.5604;-3.15187;1;1;logM;-3.15187;logM
884;CCO;1.3366;1.0543;1;1;logM;1.0543;logM
885;CCO/N=C(\CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O;-;-4.48472;1;0;logM;-4.48472;logM
886;CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C;-5.1246;-5.31223;1;1;logM;-5.31223;logM
887;CCOC(=O)/C=C/c1ccccc1;-;-2.52573;1;0;logM;-2.52573;logM
888;CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1;-4.2627;-5.42276;1;1;logM;-5.42276;logM
889;CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1;-6.0319;-5.25185;1;1;logM;-5.25185;logM
890;CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1;-5.6042;-5.15924;1;1;logM;-5.15924;logM
891;CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1;-;-5.88244;1;0;logM;-5.88244;logM
892;CCOC(=O)C(Cc1c[nH]c2ccccc12)N(C)C=O;-;-1.92329;1;0;logM;-1.92329;logM
893;CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1;-4.3982;-4.9165;1;1;logM;-4.9165;logM
894;CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1;-;-4.45246;1;0;logM;-4.45246;logM
895;CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O;-3.4264;-3.22251;1;1;logM;-3.22251;logM
896;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;-;-2.44807;1;0;logM;-2.44807;logM
897;CCOC(=O)CC;-;-0.59795;1;0;logM;-0.59795;logM
898;CCOC(=O)CC#N;-;-1.14846;1;0;logM;-1.14846;logM
899;CCOC(=O)CC(=O)OCC;-;-1.27892;1;0;logM;-1.27892;logM
900;CCOC(=O)CC(C)=O;-0.073;-0.544;1;1;logM;-0.544;logM
901;CCOC(=O)CC(C)C;-1.8135;-1.37214;1;1;logM;-1.37214;logM
902;CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC;-0.6285;-0.81153;1;1;logM;-0.81153;logM
903;CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC;-;-2.3032;1;0;logM;-2.3032;logM
904;CCOC(=O)CCC(=O)OCC;-0.96;-0.84538;1;1;logM;-0.84538;logM
905;CCOC(=O)CCCC(=O)OCC;-;-0.92514;1;0;logM;-0.92514;logM
906;CCOC(=O)CCCCC(=O)OCC;-1.6795;-1.50948;1;1;logM;-1.50948;logM
907;CCOC(=O)CCCCCC(=O)OCC;-;-2.05129;1;0;logM;-2.05129;logM
908;CCOC(=O)CCCCCCC(=O)OCC;-2.5304;-2.5599;1;1;logM;-2.5599;logM
909;CCOC(=O)CCCCCCCCC(=O)OCC;-;-3.13929;1;0;logM;-3.13929;logM
910;CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC;-3.4727;-3.46226;1;1;logM;-3.46226;logM
911;CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1;-;-1.68537;1;0;logM;-1.68537;logM
912;CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O;-2.5458;-2.44553;1;1;logM;-2.44553;logM
913;CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O;-1.8741;-1.92545;1;1;logM;-1.92545;logM
914;CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1;-;-2.67662;1;0;logM;-2.67662;logM
915;CCOC(=O)COC(=O)c1ccccc1OC(C)=O;-2.5802;-2.16974;1;1;logM;-2.16974;logM
916;CCOC(=O)NC;0.8255;-0.35951;1;1;logM;-0.35951;logM
917;CCOC(=O)NCC(C)C;-0.7673;-1.09405;1;1;logM;-1.09405;logM
918;CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1;-4.7009;-4.53707;1;1;logM;-4.53707;logM
919;CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1;-4.6325;-4.27498;1;1;logM;-4.27498;logM
920;CCOC(=O)OCC;-0.7982;-0.91489;1;1;logM;-0.91489;logM
921;CCOC(=O)c1ccc(N)cc1;-2.1007;-2.04601;1;1;logM;-2.04601;logM
922;CCOC(=O)c1ccc(O)cc1;-2.3089;-2.16005;1;1;logM;-2.16005;logM
923;CCOC(=O)c1ccccc1;-2.3193;-2.334;1;1;logM;-2.334;logM
924;CCOC(=O)c1ccccc1C(=O)OCC;-2.3134;-3.00538;1;1;logM;-3.00538;logM
925;CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1;-;-3.04288;1;0;logM;-3.04288;logM
926;CCOC(C)=O;-0.0419;0.1117;1;1;logM;0.1117;logM
927;CCOC(C)C;-;-0.28992;1;0;logM;-0.28992;logM
928;CCOC(C)C(=O)C(O)O;-0.1707;-0.08986;1;1;logM;-0.08986;logM
929;CCOC(C)OCC;-0.4291;-0.06546;1;1;logM;-0.06546;logM
930;CCOC(N)=O;0.7314;0.19392;1;1;logM;0.19392;logM
931;CCOC1CC1;-;-0.21657;1;0;logM;-0.21657;logM
932;CCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-];-;-2.85123;1;0;logM;-2.85123;logM
933;CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C;-3.7579;-2.68029;1;1;logM;-2.68029;logM
934;CCOC=O;-;0.13078;1;0;logM;0.13078;logM
935;CCOCC;-0.0889;0.1546;1;1;logM;0.1546;logM
936;CCOCCO;1.0452;0.88521;1;1;logM;0.88521;logM
937;CCOCCOC(=O)/C=C/c1ccc(OC)cc1;-;-1.98316;1;0;logM;-1.98316;logM
938;CCOCCOC(C)=O;-;-0.42421;1;0;logM;-0.42421;logM
939;CCOCCOCC;-0.1498;0.37337;1;1;logM;0.37337;logM
940;CCOCCOCCO;-;0.53607;1;0;logM;0.53607;logM
941;CCOCCOCCOCC;0.7899;0.31431;1;1;logM;0.31431;logM
942;CCOCOCC;-0.1726;0.10231;1;1;logM;0.10231;logM
943;CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1;-2.9648;-4.10049;1;1;logM;-4.10049;logM
944;CCOP(=O)(OCC)O/C(=C/Cl)c1ccc(Cl)cc1Cl;-3.4624;-4.74995;1;1;logM;-4.74995;logM
945;CCOP(=O)(OCC)OCC;0.4385;-1.09956;1;1;logM;-1.09956;logM
946;CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1;-2.0594;-2.87395;1;1;logM;-2.87395;logM
947;CCOP(=O)(OCC)SCC(=O)NC(C)(C)C#N;-;-1.87656;1;0;logM;-1.87656;logM
948;CCOP(=O)(OCC)SCCSCC;-2.1112;-3.21002;1;1;logM;-3.21002;logM
949;CCOP(=O)(OCC)SCS(=O)CC;-1.5124;-2.3586;1;1;logM;-2.3586;logM
950;CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O;-1.9926;-2.82975;1;1;logM;-2.82975;logM
951;CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl;-;-5.56713;1;0;logM;-5.56713;logM
952;CCOP(=O)(Sc1ccccc1)Sc1ccccc1;-3.3305;-4.66721;1;1;logM;-4.66721;logM
953;CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl;-5.7524;-5.44378;1;1;logM;-5.44378;logM
954;CCOP(=S)(CC)Sc1ccccc1;-4.1589;-4.49196;1;1;logM;-4.49196;logM
955;CCOP(=S)(COC)SCCl;-3.5924;-3.25878;1;1;logM;-3.25878;logM
956;CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C;-4.1939;-4.1756;1;1;logM;-4.1756;logM
957;CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-];-4.7299;-4.83296;1;1;logM;-4.83296;logM
958;CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O;-;-3.2239;1;0;logM;-3.2239;logM
959;CCOP(=S)(OCC)O/N=C(/C#N)c1ccccc1;-4.8619;-4.29706;1;1;logM;-4.29706;logM
960;CCOP(=S)(OCC)OCCSCC;-3.634;-3.25238;1;1;logM;-3.25238;logM
961;CCOP(=S)(OCC)Oc1c(Cl)cccc1Cl;-6.1094;-5.51705;1;1;logM;-5.51705;logM
962;CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1;-3.8813;-3.4784;1;1;logM;-3.4784;logM
963;CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1;-4.9242;-3.79188;1;1;logM;-3.79188;logM
964;CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl;-;-6.1798;1;0;logM;-6.1798;logM
965;CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1;-2.6383;-2.75973;1;1;logM;-2.75973;logM
966;CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1;-2.188;-2.9512;1;1;logM;-2.9512;logM
967;CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1;-4.0841;-4.17647;1;1;logM;-4.17647;logM
968;CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1;-5.3835;-5.21308;1;1;logM;-5.21308;logM
969;CCOP(=S)(OCC)Oc1cnc2ccccc2n1;-4.1322;-3.98278;1;1;logM;-3.98278;logM
970;CCOP(=S)(OCC)Oc1cnccn1;-;-2.88704;1;0;logM;-2.88704;logM
971;CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl;-5.4956;-5.42279;1;1;logM;-5.42279;logM
972;CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1;-3.6577;-3.36536;1;1;logM;-3.36536;logM
973;CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1;-3.9049;-3.43055;1;1;logM;-3.43055;logM
974;CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O;-;-5.35738;1;0;logM;-5.35738;logM
975;CCOP(=S)(OCC)SCC(=O)NC(C)C;-;-2.51953;1;0;logM;-2.51953;logM
976;CCOP(=S)(OCC)SCCS(=O)(=O)CC;-;-2.59511;1;0;logM;-2.59511;logM
977;CCOP(=S)(OCC)SCCS(=O)CC;-1.8609;-2.70585;1;1;logM;-2.70585;logM
978;CCOP(=S)(OCC)SCCSCC;-;-3.88685;1;0;logM;-3.88685;logM
979;CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C;-2.8951;-2.87928;1;1;logM;-2.87928;logM
980;CCOP(=S)(OCC)SCS(=O)C(C)(C)C;-2.4421;-2.9998;1;1;logM;-2.9998;logM
981;CCOP(=S)(OCC)SCSC(C)(C)C;-;-3.35967;1;0;logM;-3.35967;logM
982;CCOP(=S)(OCC)SCSCC;-3.7166;-4.02295;1;1;logM;-4.02295;logM
983;CCOP(=S)(OCC)SCSP(=S)(OCC)OCC;-5.2838;-5.50909;1;1;logM;-5.50909;logM
984;CCOP(=S)(OCC)SCSc1ccc(Cl)cc1;-;-5.61903;1;0;logM;-5.61903;logM
985;CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21;-5.0813;-5.5111;1;1;logM;-5.5111;logM
986;CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O;-;-4.07742;1;0;logM;-4.07742;logM
987;CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1;-;-4.30918;1;0;logM;-4.30918;logM
988;CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1;-5.0169;-4.5528;1;1;logM;-4.5528;logM
989;CCOS(=O)(=O)OCC;-;-1.00041;1;0;logM;-1.00041;logM
990;CCOS(C)(=O)=O;-;0.23781;1;0;logM;0.23781;logM
991;CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];-6.4939;-6.55296;1;1;logM;-6.55296;logM
992;CCOc1ccc(C(=O)OCCN(CC)CC)cc1;-2.7145;-2.46461;1;1;logM;-2.46461;logM
993;CCOc1ccc(NC(C)=O)cc1;-2.3692;-1.73554;1;1;logM;-1.73554;logM
994;CCOc1ccc(NC(N)=O)cc1;-2.173;-1.78956;1;1;logM;-1.78956;logM
995;CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1;-2.4274;-2.34858;1;1;logM;-2.34858;logM
996;CCOc1ccc([N+](=O)[O-])cc1N;-3.2113;-2.36785;1;1;logM;-2.36785;logM
997;CCOc1ccc2nc(S(N)(=O)=O)sc2c1;-;-1.90068;1;0;logM;-1.90068;logM
998;CCOc1ccccc1;-2.3319;-2.20155;1;1;logM;-2.20155;logM
999;CCS;-0.9608;-0.93808;1;1;logM;-0.93808;logM
1000;CCS(=O)(=O)C(C)(C)S(=O)(=O)CC;-1.2187;-0.68711;1;1;logM;-0.68711;logM
1001;CCS(=O)(=O)CC;-;-0.30415;1;0;logM;-0.30415;logM
1002;CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1;-1.945;-1.32118;1;1;logM;-1.32118;logM
1003;CCS(=O)CSP(=S)(OC(C)C)OC(C)C;-2.3074;-3.18028;1;1;logM;-3.18028;logM
1004;CCSC(=O)N1CCCCCC1;-2.2858;-2.93727;1;1;logM;-2.93727;logM
1005;CCSCC;-;-1.94304;1;0;logM;-1.94304;logM
1006;CCSCc1ccccc1OC(=O)NC;-2.0927;-2.89755;1;1;logM;-2.89755;logM
1007;CCSc1nc(NC(C)C)nc(NC(C)C)n1;-4.2031;-3.29221;1;1;logM;-3.29221;logM
1008;CC[N+](=O)[O-];-0.2034;-0.39838;1;1;logM;-0.39838;logM
1009;CCc1ccc(C)cc1;-3.1026;-3.09614;1;1;logM;-3.09614;logM
1010;CCc1ccc(CC)cc1;-;-3.25199;1;0;logM;-3.25199;logM
1011;CCc1ccc(O)cc1;-1.4752;-1.75187;1;1;logM;-1.75187;logM
1012;CCc1ccc2cc3ccccc3cc2c1;-;-5.63525;1;0;logM;-5.63525;logM
1013;CCc1ccc2ccccc2c1;-4.2901;-3.975;1;1;logM;-3.975;logM
1014;CCc1cccc(C)c1N(C(=O)CCl)C(C)COC;-;-3.46891;1;0;logM;-3.46891;logM
1015;CCc1cccc(CC)c1;-;-3.25301;1;0;logM;-3.25301;logM
1016;CCc1cccc(CC)c1N;-2.3478;-1.84344;1;1;logM;-1.84344;logM
1017;CCc1cccc(CC)c1N(COC)C(=O)CCl;-3.0508;-3.13366;1;1;logM;-3.13366;logM
1018;CCc1cccc2ccccc12;-4.1644;-4.05583;1;1;logM;-4.05583;logM
1019;CCc1ccccc1;-2.7981;-2.4298;1;1;logM;-2.4298;logM
1020;CCc1ccccc1C;-3.2072;-3.05708;1;1;logM;-3.05708;logM
1021;CCc1ccccc1CC;-3.2759;-3.3346;1;1;logM;-3.3346;logM
1022;CCc1ccccc1NC(C)=O;-;-2.23574;1;0;logM;-2.23574;logM
1023;CCc1ccccc1O;-;-1.67984;1;0;logM;-1.67984;logM
1024;CCc1ccccn1;0.5014;-0.82665;1;1;logM;-0.82665;logM
1025;CCc1cccnc1;0.5382;-0.61;1;1;logM;-0.61;logM
1026;CCc1cccs1;-2.5846;-2.25549;1;1;logM;-2.25549;logM
1027;CCc1ccncc1;-0.0006;-0.33308;1;1;logM;-0.33308;logM
1028;CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-;-2.44926;1;0;logM;-2.44926;logM
1029;CCl;-;-0.226;1;0;logM;-0.226;logM
1030;CCn1c(O)c(/N=N/c2ccc(Cl)cc2[N+](=O)[O-])c(C)c(C#N)c1=O;-;-4.96451;1;0;logM;-4.96451;logM
1031;CF;-;-0.17552;1;0;logM;-0.17552;logM
1032;CI;-;-1.21715;1;0;logM;-1.21715;logM
1033;CN;1.5413;0.97755;1;1;logM;0.97755;logM
1034;CN(C)C;1.1777;0.89604;1;1;logM;0.89604;logM
1035;CN(C)C(=O)C(c1ccccc1)c1ccccc1;-2.964;-3.27564;1;1;logM;-3.27564;logM
1036;CN(C)C(=O)CCCOC(=O)c1ccccc1;-1.2286;-1.77824;1;1;logM;-1.77824;logM
1037;CN(C)C(=O)CCOC(=O)c1ccccc1;-;-1.42927;1;0;logM;-1.42927;logM
1038;CN(C)C(=O)COC(=O)c1ccccc1;-;-1.13457;1;0;logM;-1.13457;logM
1039;CN(C)C(=O)COC(=O)c1ccccc1O;-1.7053;-1.75542;1;1;logM;-1.75542;logM
1040;CN(C)C(=O)N(C)C;0.9349;0.75659;1;1;logM;0.75659;logM
1041;CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1;-3.7443;-3.5212;1;1;logM;-3.5212;logM
1042;CN(C)C(=O)Nc1ccc(Cl)cc1;-2.9364;-2.88612;1;1;logM;-2.88612;logM
1043;CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1;-;-4.88608;1;0;logM;-4.88608;logM
1044;CN(C)C(=O)Nc1cccc(C(F)(F)F)c1;-3.4365;-3.72813;1;1;logM;-3.72813;logM
1045;CN(C)C(=O)Nc1cccc(NC(=O)OC(C)(C)C)c1;-2.9342;-2.43085;1;1;logM;-2.43085;logM
1046;CN(C)C(=O)Nc1ccccc1;-;-1.83886;1;0;logM;-1.83886;logM
1047;CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1;-0.8477;-0.9959;1;1;logM;-0.9959;logM
1048;CN(C)C=O;1.1361;1.07418;1;1;logM;1.07418;logM
1049;CN(C)CC/C=C1\c2ccccc2COc2ccccc21;-3.9469;-4.474;1;1;logM;-4.474;logM
1050;CN(C)CCC=C1c2ccccc2CCc2ccccc21;-;-4.64049;1;0;logM;-4.64049;logM
1051;CN(C)CCCN1c2ccccc2CCc2ccccc21;-;-3.23428;1;0;logM;-3.23428;logM
1052;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;-5.0971;-5.12958;1;1;logM;-5.12958;logM
1053;CN(C)CCCN1c2ccccc2Sc2ccccc21;-;-4.36763;1;0;logM;-4.36763;logM
1054;CN(C)CCc1ccc(O)cc1;-1.373;-1.44455;1;1;logM;-1.44455;logM
1055;CN(C)N;1.2211;0.78017;1;1;logM;0.78017;logM
1056;CN(C)N=O;1.1303;0.50299;1;1;logM;0.50299;logM
1057;CN(C)NC(=O)CCC(=O)O;-;-0.54968;1;0;logM;-0.54968;logM
1058;CN(C)P(=O)(N(C)C)N(C)C;0.7467;0.59126;1;1;logM;0.59126;logM
1059;CN(C)c1ccc(/N=N/c2ccccc2)cc1;-5.991;-4.24103;1;1;logM;-4.24103;logM
1060;CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1;-;-3.88487;1;0;logM;-3.88487;logM
1061;CN(C)c1ccc(C(=O)O)cc1;-3.3979;-2.08681;1;1;logM;-2.08681;logM
1062;CN(C)c1ccccc1;-;-0.87975;1;0;logM;-0.87975;logM
1063;CN(C)c1nc(N(C)C)nc(N(C)C)n1;-;-1.51163;1;0;logM;-1.51163;logM
1064;CN(CC(=O)O)C(=O)COC(=O)c1ccccc1;-;-1.21826;1;0;logM;-1.21826;logM
1065;CN(CC(N)=O)C(=O)COC(=O)c1ccccc1;-;-0.6607;1;0;logM;-0.6607;logM
1066;CN(CCO)C(=O)COC(=O)c1ccccc1;-1.0897;-0.99422;1;1;logM;-0.99422;logM
1067;CN(CCO)C(=O)COC(=O)c1ccccc1O;-1.6042;-0.97241;1;1;logM;-0.97241;logM
1068;CN(Cc1ccccc1)N=O;-1.5224;-1.23245;1;1;logM;-1.23245;logM
1069;CN(N=O)C(N)=O;-0.8548;-1.03393;1;1;logM;-1.03393;logM
1070;CN/C(=N/CCSCc1[nH]cnc1C)NC#N;-;-1.39155;1;0;logM;-1.39155;logM
1071;CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1;-2.0394;-2.1978;1;1;logM;-2.1978;logM
1072;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;-3.7555;-3.59128;1;1;logM;-3.59128;logM
1073;CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O;-2.7349;-2.80406;1;1;logM;-2.80406;logM
1074;CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;-0.482;-1.65032;1;1;logM;-1.65032;logM
1075;CN1C2CCC1C(C(=O)O)C(O)C2;-;-1.01565;1;0;logM;-1.01565;logM
1076;CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;-;-2.35735;1;0;logM;-2.35735;logM
1077;CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2;-1.4399;-2.08939;1;1;logM;-2.08939;logM
1078;CN1C2CCC1CC(OC(=O)c1ccccc1)C2;-;-3.03029;1;0;logM;-3.03029;logM
1079;CN1CC(=O)NC1=N;-0.1499;-0.02722;1;1;logM;-0.02722;logM
1080;CN1CC(C(=O)O)CC1=O;-0.9544;-0.8524;1;1;logM;-0.8524;logM
1081;CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5;-;-3.72313;1;0;logM;-3.72313;logM
1082;CN1CCCC1=O;1.0038;0.75578;1;1;logM;0.75578;logM
1083;CN1CCCC1c1cccnc1;0.7898;-0.75332;1;1;logM;-0.75332;logM
1084;CN1CCCCC1;0.2263;0.16055;1;1;logM;0.16055;logM
1085;CN1CCN(C(c2ccccc2)c2ccccc2)CC1;-;-2.20412;1;0;logM;-2.20412;logM
1086;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;-;-4.91885;1;0;logM;-4.91885;logM
1087;CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;-4.3979;-4.25287;1;1;logM;-4.25287;logM
1088;CN1CCOCC1;-;1.0208;1;0;logM;1.0208;logM
1089;CN1c2ccccc2Sc2ccc(CC(=O)O)cc21;-;-4.02161;1;0;logM;-4.02161;logM
1090;CN=C=S;-;0.15065;1;0;logM;0.15065;logM
1091;CNC;-;0.78486;1;0;logM;0.78486;logM
1092;CNC(=O)/C=C(/C)OP(=O)(OC)OC;0.6514;0.15389;1;1;logM;0.15389;logM
1093;CNC(=O)COC(=O)c1ccccc1;-1.7178;-1.75593;1;1;logM;-1.75593;logM
