ID_SwissADMESilicos-ITLogS;SMILES_SwissADMESilicos-ITLogS;pred_SwissADMESilicos-ITLogS_WS;units_SwissADMESilicos-ITLogS_WS;pred_SwissADMESilicos-ITLogS_WS_converted;pred_SwissADMESilicos-ITLogS_WS_convertedunits
421;CC(C(Cl)(Cl)Cl)O;0.0236;M;-3.7465085669505727;logM
422;CC(C(C(=O)O)N)O;17.6;M;2.8678989020441064;logM
423;CC(CN(C(=O)COC(=O)c1ccccc1)CC(O)C)O;0.00502;M;-5.294325345278499;logM
424;CC(CNCC(O)C)O;0.372;M;-0.9888614247089905;logM
425;OCC(O)C;3.61;M;1.2837077723447896;logM
426;OCC(OCC(O)C)C;0.76;M;-0.2744368457017603;logM
427;CC(C(C)(C)C)OP(=O)(F)C;0.0112;M;-4.491841500681089;logM
428;CC(C(=O)O)Oc1cc(Cl)c(cc1Cl)Cl;0.00016;M;-8.740336742730447;logM
429;CC(C(=O)O)Oc1ccc(cc1)Cl;0.0027;M;-5.914503505971854;logM
430;OC(=O)C(Oc1ccc(cc1Cl)Cl)C;0.00065;M;-7.338538195074591;logM
431;OC(=O)C(Oc1ccccc1Cl)C;0.0027;M;-5.914503505971854;logM
432;CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O;3.64e-06;M;-12.523526876315625;logM
433;CC/C=C\O;0.897;M;-0.10869941692334091;logM
434;OC(=O)C1CCC(OC1(C)C)(C)C(=O)O;0.213;M;-1.546463113272712;logM
435;OC(=O)C1CCC(C1(C)C)(C)C(=O)O;0.118;M;-2.137070654516472;logM
436;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C;2.72e-07;M;-15.117463770650414;logM
437;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Br)Br;6.03e-08;M;-16.62393373321327;logM
438;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl;1.45e-07;M;-15.746532094525836;logM
439;ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl;7.38e-08;M;-16.421907105339983;logM
440;OC1CC2C(C1(C)CC2)(C)C;0.0124;M;-4.390058806371146;logM
441;[O-][N+](=O)c1cccc2c1OC(C2)(C)C;0.00146;M;-6.529318843261892;logM
442;O=C1CC(C(O1)(C)C)C(=O)O;0.308;M;-1.1776554960085626;logM
443;OCC(=O)[C@@]12OC(O[C@@H]1CC1C2(C)CC(O)[C@]2(C1CCC1=CC(=O)C=CC21C)F)(C)C;0.000344;M;-7.9748689005908755;logM
444;CC1(O)CCC(CC1)C(O)(C)C;0.0436;M;-3.1326981286271485;logM
445;O=C1OC(=O)C2(C1(C)C1CCC2O1)C;0.0226;M;-3.789805372703897;logM
446;OCC(=O)[C@@]1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C;0.00681;M;-4.989363158820716;logM
447;OCC(=O)C1(O)C(O)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F;0.0147;M;-4.219907785197447;logM
448;O=C1CCC2(C(=C1)CCC1C2C(=O)CC2(C1CCC2=O)C)C;8.67e-05;M;-9.353056674177777;logM
449;OC1CCC2(C(C1)CCC1C2C(O)CC2(C1CCC2=O)C)C;0.00205;M;-6.18991548583182;logM
450;O=C1N(c2cc(Cl)cc(c2)Cl)C(=O)C2(C1(C)C2)C;1.34e-05;M;-11.220255851007408;logM
451;OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)CCC12C)F;0.00214;M;-6.1469494499483766;logM
452;OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C;0.000468;M;-7.667042262046627;logM
453;OCC(=O)C1CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;0.000998;M;-6.90975728165281;logM
454;OCC(=O)[C@@]1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;0.00232;M;-6.066188093303919;logM
455;OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;0.000153;M;-8.785072636571838;logM
456;O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C;0.000328;M;-8.02249694958013;logM
457;O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(C)O)C)C;8.24e-05;M;-9.403925121048848;logM
458;O=C1C2(C)CCC(C1(C)C)C2;0.00252;M;-5.983496377458805;logM
459;CC12CCC(CC1)C(O2)(C)C;0.00353;M;-5.646457408036931;logM
460;Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2=O)C;3.75e-05;M;-10.191169624987909;logM
461;OC1CCC2(C(=CCC3C2CCC2(C3CCC2=O)C)C1)C;0.000328;M;-8.02249694958013;logM
462;O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)C;6.62e-05;M;-9.622830095021312;logM
463;OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C;0.000316;M;-8.059768344377362;logM
464;OC1CCC2C1(C)CCC1C2CCC2C1(C)CC1SC1C2;0.000565;M;-7.478684826817833;logM
465;Oc1ccc2c(c1)CCC1[C@@H]2CCC2([C@H]1CCC2=O)C;3.6e-05;M;-10.231991619508165;logM
466;Oc1ccc2c(c1)ccc1c2CCC2(C1CCC2=O)C;3.37e-06;M;-12.600597813600004;logM
467;O=C(C1=C(C)OCCC1)Nc1ccccc1;0.000129;M;-8.955698153602603;logM
468;O=C(C1=C(C)OCCS1(=O)=O)Nc1ccccc1;0.000294;M;-8.131930790625592;logM
469;O=C(C1=C(C)OCCS1)Nc1ccccc1;0.00019;M;-8.568486485803788;logM
470;O=C(C(C1=CCC=CC1)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C;0.179;M;-1.720369473141382;logM
471;OC(=O)CC1=C(C)/C(=C\c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2;2.81e-07;M;-15.084911167612665;logM
472;CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C;0.00203;M;-6.1997194859284415;logM
473;CC1=CC(=O)CC(C1)(C)C;0.00492;M;-5.314446748477921;logM
474;O=C1C=C(C)C(=O)c2c1cccc2;0.000383;M;-7.867475568783628;logM
475;O=C1CC=C(O1)C;0.212;M;-1.5511690043101247;logM
476;CC1=CCC(CC1)C(O)(C)C;0.0206;M;-3.8824642031866015;logM
477;CC1=CCCCC1;0.0252;M;-3.6809112844647593;logM
478;OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C;0.00486;M;-5.326716841069735;logM
479;OCC(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F;0.00192;M;-6.255430092942447;logM
480;OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F;0.00159;M;-6.444021262749997;logM
481;CC1CCC(C(=O)C1)C(C)C;0.00678;M;-4.993778177029833;logM
482;CC1CCC(C(C1)O)C(C)C;0.0334;M;-3.3991993789994823;logM
483;CC1CCC(C1)(C)C;0.00745;M;-4.899541246590669;logM
484;CC1CCC(CC1)C;0.0158;M;-4.147745338949216;logM
485;CC1CCC(CC1)O;0.144;M;-1.9379419794061366;logM
486;CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C;3.22e-05;M;-10.343544105413912;logM
487;CC1CCCC(=O)C1;0.0294;M;-3.5267606046375013;logM
488;CC1CCCC(C1)(C)C;0.00376;M;-5.583336321580334;logM
489;CC1CCCC1;0.0485;M;-3.0261914810386994;logM
490;CC1CCCCC1;0.0239;M;-3.733876820044672;logM
491;CC1CCCCC1C;0.0158;M;-4.147745338949216;logM
492;O=C(Nc1ccccc1)NC1CCCCC1C;8.91e-05;M;-9.32575122348751;logM
493;CC1CCCO1;0.166;M;-1.7957674906255938;logM
494;CC1COCC1;0.166;M;-1.7957674906255938;logM
495;CC1OC(C)CN(C1)N=O;0.492;M;-0.709276562489829;logM
496;CC1NCC(NC1)C;0.0448;M;-3.1055471395611978;logM
497;CC1CNCCN1;0.0676;M;-2.694147295933219;logM
498;CC1CO1;0.713;M;-0.33827385856784115;logM
499;CC1COC(=O)O1;0.69;M;-0.37106368139083207;logM
500;CC1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O;0.00416;M;-5.482240204708965;logM
501;CC1NC(C)SC(S1)C;0.0361;M;-3.3214624136433017;logM
502;CC1OC(C)OC(O1)C;0.43;M;-0.843970070294529;logM
503;OC1C(OC2CCC3(C(=C2)CCC2C3CCC3(C2(O)CCC3c2ccc(=O)oc2)C)C)OC(C(C1O)O)C;0.000155;M;-8.772085441045027;logM
504;CC=C(C)C;0.103;M;-2.2730262907525014;logM
505;CC=O;1.04;M;0.03922071315328133;logM
506;CCBr;0.0348;M;-3.3581378922017087;logM
507;CCC#CC(C)C;0.0322;M;-3.4357888264317746;logM
508;CCC#CCC;0.037;M;-3.2968373663379125;logM
509;CCC#N;0.271;M;-1.305636458102436;logM
510;CCC(=O)C(C)C;0.0432;M;-3.1419147837320724;logM
511;CCC(=O)CC;0.0493;M;-3.009831197933493;logM
512;COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC;5.64e-07;M;-14.388211585448353;logM
513;CCC(=O)Nc1ccc(c(c1)Cl)Cl;3.72e-05;M;-10.199201796685173;logM
514;CCC(=O)O;1.22;M;0.19885085874516517;logM
515;CCC(=O)OC;0.225;M;-1.491654876777717;logM
516;CCC(=O)OC(C)C;0.0741;M;-2.6023397466800957;logM
517;CCC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;3.09e-05;M;-10.384754374060574;logM
518;CCC(=O)c1ccc(cc1)N;0.00174;M;-6.3538701657556995;logM
519;CCC(=O)c1ccccc1;0.000787;M;-7.1472823095468705;logM
520;CCC(=O)n1ncc2c1ncnc2O;0.0309;M;-3.4769990950784373;logM
521;CCC(C(=O)NC(=O)N)(CC)Br;0.0109;M;-4.518992489747039;logM
522;CCC(C(=O)O)Br;0.115;M;-2.162823150618887;logM
523;CCC(C(=O)O)C(=O)O;3.69;M;1.3056264580524357;logM
524;CCC(C)(C)C;0.0167;M;-4.092346559559427;logM
525;CCC(CC)(C)C;0.00619;M;-5.084820192285632;logM
526;CCC(CO)(C)C;0.0564;M;-2.875286120478124;logM
527;CCC(O)(C)C;0.152;M;-1.8838747581358606;logM
528;CCC(c1ccc(cc1)O)(C)C;0.000373;M;-7.893932138320459;logM
529;CCC(c1ccccc1)(C)C;0.000102;M;-9.190537744680004;logM
530;CCC(OC(=O)N)(CC)C;0.0621;M;-2.779009290042704;logM
531;CC(C(=O)O)(CC)N;0.851;M;-0.16134315040876293;logM
532;CCC(C(C)(C)C)(O)C;0.0197;M;-3.9271366432381942;logM
533;CCC(C(C)C)(O)C;0.05;M;-2.995732273553991;logM
534;CCC(CC)(O)C;0.0564;M;-2.875286120478124;logM
535;CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C;0.00282;M;-5.871018394032115;logM
536;CCC(=O)C;0.136;M;-1.995100393246085;logM
537;CCC(C)C;0.0442;M;-3.1190304898984844;logM
538;CCC(C(C)(C)C)C;0.00548;M;-5.206650178022213;logM
539;CCC(C(O)(C)C)C;0.05;M;-2.995732273553991;logM
540;CCC(C(COC(=O)N)(COC(=O)N)C)C;0.0951;M;-2.3528263094307924;logM
541;CCC(C(=O)C)C;0.0432;M;-3.1419147837320724;logM
542;CCC(C(C)C)C;0.0141;M;-4.261580481598014;logM
543;CCC(C(O)C)C;0.128;M;-2.05572501506252;logM
544;CCC(C(C(=O)O)N)C;0.733;M;-0.3106095770954856;logM
545;CCC(C(C(CC)C)O)C;0.0164;M;-4.110473944151984;logM
546;CCC(CC)C;0.0161;M;-4.12893600699172;logM
547;OCCC(CC)C;0.0541;M;-2.916921093129701;logM
548;CCC(CO)C;0.146;M;-1.9241486572738007;logM
549;CCC(Cl)C;0.0234;M;-3.7550192566184815;logM
550;CCC(N)C;0.244;M;-1.410587053688935;logM
551;CCC(N(C(=O)SCc1ccccc1)C(CC)C)C;2.23e-05;M;-10.710923879498202;logM
552;CCC(Nc1c(cc(cc1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C;0.00023;M;-8.377431249041079;logM
553;CCC(O)C;0.399;M;-0.9187938620922735;logM
554;CCC(OC)C;0.0735;M;-2.610469872763346;logM
555;CCC(OC(=O)C)C;0.0741;M;-2.6023397466800957;logM
556;CCC(c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-])C;0.0152;M;-4.186459851129906;logM
557;CCC(c1ccc(cc1)C(C(=O)O)C)C;0.000363;M;-7.921107723699423;logM
558;CCC(c1ccc(c(c1)[N+](=O)[O-])O)C;0.00367;M;-5.607563616915658;logM
559;CCC(c1ccc(cc1)O)C;0.000931;M;-6.979251280687207;logM
560;CCC(c1ccccc1)C;0.000256;M;-8.270333113484712;logM
561;CCC(c1ccccc1OC(=O)NC)C;0.000174;M;-8.656455258749745;logM
562;CCC(n1c(=O)[nH]c(c(c1=O)Br)C)C;0.000773;M;-7.165231509376852;logM
563;CCC(C(=O)O)CC;0.147;M;-1.9173226922034008;logM
564;CCC(CO)CC;0.0541;M;-2.916921093129701;logM
565;CCC(Nc1c(cc(c(c1[N+](=O)[O-])C)C)[N+](=O)[O-])CC;0.000243;M;-8.322449114623726;logM
566;CCC([N+](=O)[O-])CC;0.144;M;-1.9379419794061366;logM
567;CCC(CC)Cl;0.00871;M;-4.743283488117726;logM
568;[O-][N+](=O)C(CC)Cl;0.212;M;-1.5511690043101247;logM
569;CCC(C(=O)O)N;2.18;M;0.7793248768009977;logM
570;CCC(Cc1c[nH]c2c1cccc2)N;6.75e-05;M;-9.60338296008579;logM
571;CCC(CC)(CC)O;0.0211;M;-3.858482238500116;logM
572;CCC(c1ccccc1)(COC(=O)N)O;0.00394;M;-5.536574555672295;logM
573;CCC(C(C)(C)C)O;0.05;M;-2.995732273553991;logM
574;CCC(C(C)C)O;0.128;M;-2.05572501506252;logM
575;CCC(CC)O;0.146;M;-1.9241486572738007;logM
576;CCC(OC)(OC)OC;0.0849;M;-2.4662811856648355;logM
577;CCC(C(c1ccc(cc1)O)CC)c1ccc(cc1)O;3.58e-06;M;-12.540147757551665;logM
578;CCC1(C(C)C)C(=O)NC(=O)NC1=O;0.0043;M;-5.44914025628262;logM
579;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;0.00108;M;-6.830794237846009;logM
580;CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1;0.000573;M;-7.464624841249535;logM
581;CCC1(CC)C(=O)NC(=O)N(C1=O)C;0.00982;M;-4.623334156615763;logM
582;CCC1(CC)C(=O)NC(=O)NC1=O;0.00466;M;-5.368739830844582;logM
583;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;0.000661;M;-7.321756718112588;logM
584;CCC1(C(=O)NC(=O)NC1=O)c1ccccc1;8.63e-05;M;-9.357680959874893;logM
585;CCC1(C(=O)NCNC1=O)c1ccccc1;6.68e-05;M;-9.613807477421673;logM
586;CCC1(CCC(=O)NC1=O)c1ccccc1;3.96e-05;M;-10.136681439703839;logM
587;CCC1(NC(=O)NC1=O)c1ccccc1;0.000127;M;-8.971323471505682;logM
588;CCC1C2CC3N(C1O)C(C2)C1C(C3)(CO)c2c(N1C)cccc2;0.00143;M;-6.550080834710321;logM
589;CCC1CCCCC1;0.00895;M;-4.716101746695373;logM
590;CCC1CCCCN1;0.0151;M;-4.193060535161258;logM
591;CCC1CO1;0.255;M;-1.3664917338237108;logM
592;CCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl;9.4e-06;M;-11.574800868688316;logM
593;CCC1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl;0.00021;M;-8.468403027246806;logM
594;CCC=O;0.364;M;-1.0106014113453965;logM
595;CCCBr;0.0131;M;-4.3351430487750315;logM
596;CCCC;0.0521;M;-2.954590330222816;logM
597;CCCC#N;0.0966;M;-2.3371765377636646;logM
598;CCCC(=O)CC;0.0183;M;-4.000854219134761;logM
599;CCCC(=O)CCC;0.00684;M;-4.984967547347678;logM
600;CCCC(=O)O;0.448;M;-0.8029620465671519;logM
601;CCCC(=O)OC;0.0836;M;-2.481711758891481;logM
602;CCCC(=O)OCC;0.0313;M;-3.4641371814360293;logM
603;CCCC(=O)OCOC(=O)c1ccccc1OC(=O)C;0.000354;M;-7.946213644830499;logM
604;CCCC(=O)n1ncc2c1ncnc2O;0.0121;M;-4.414549826379441;logM
605;CCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N;1.24e-05;M;-11.297814085353282;logM
606;CCCC(C)(C)C;0.00619;M;-5.084820192285632;logM
607;CCCC(C(=O)Nc1ccc(cc1)Cl)(C)C;9.12e-06;M;-11.605040753878034;logM
608;CCCC(CO)(C)C;0.0211;M;-3.858482238500116;logM
609;CCCC(O)(C)C;0.0564;M;-2.875286120478124;logM
610;CCCC(COC(=O)N)(COC(=O)NC(C)C)C;0.00603;M;-5.111008268243043;logM
611;CCCC(COC(=O)N)(COC(=O)N)C;0.102;M;-2.282782465697866;logM
612;CCCC(CC)(O)C;0.0211;M;-3.858482238500116;logM
613;CCCC(=O)C;0.0493;M;-3.009831197933493;logM
614;CCCC(C)C;0.0161;M;-4.12893600699172;logM
615;CCCC(C(=O)Nc1ccc(c(c1)Cl)C)C;9.12e-06;M;-11.605040753878034;logM
616;CCCC(C1(CC)C(=O)NC(=O)NC1=O)C;0.000661;M;-7.321756718112588;logM
617;CCCC(CC)C;0.00596;M;-5.122684797904879;logM
618;CCCC(CO)C;0.0541;M;-2.916921093129701;logM
619;CCCC(Cl)C;0.00871;M;-4.743283488117726;logM
620;CCCC(O)C;0.146;M;-1.9241486572738007;logM
621;CCCC(CO)(CC)CC;0.00305;M;-5.792613688362817;logM
622;CCCC(C(=O)O)CCC;0.0213;M;-3.8490482062667577;logM
623;CCCC(Cl)Cl;0.00483;M;-5.3329088113176555;logM
624;CCCC(=O)N;0.274;M;-1.2946271725940668;logM
625;CCCC(C(C)C)O;0.048;M;-3.036554268074246;logM
626;CCCC(C(CO)CC)O;0.0632;M;-2.761450977829325;logM
627;CCCC(CC)O;0.0541;M;-2.916921093129701;logM
628;CCCC(CCC)O;0.0203;M;-3.8971343929343956;logM
629;CCCC1(CCC)C(=O)NC(=O)NC1=O;0.000711;M;-7.248838128161033;logM
630;CCCC1CCCCN1;0.00569;M;-5.169045030843898;logM
631;CCCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl;3.78e-06;M;-12.485786548332777;logM
632;CCCC1OC1(CC)C(=O)N;0.032;M;-3.4420193761824103;logM
633;CCCC=O;0.13;M;-2.0402208285265546;logM
634;CCCCBr;0.00498;M;-5.302325387945576;logM
635;CCCCC;0.0187;M;-3.979231755121596;logM
636;CCCCC(=O)CC;0.00684;M;-4.984967547347678;logM
637;CCCCC(=O)CCCC;0.000986;M;-6.921854203361638;logM
638;CCCCC(=O)O;0.166;M;-1.7957674906255938;logM
639;CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO;2.62e-05;M;-10.549751147197222;logM
640;CCCCC(=O)OCC;0.0119;M;-4.431216878864653;logM
641;CCCCC(C(=O)O)C(=O)O;0.542;M;-0.6124892775424908;logM
642;CCCCC(CCC)(C)C;0.000334;M;-8.004369564987574;logM
643;CCCCC(O)(C)C;0.0211;M;-3.858482238500116;logM
644;CCCCC(CC)(O)C;0.008;M;-4.8283137373023015;logM
645;CCCCC(=O)C;0.0183;M;-4.000854219134761;logM
646;CCCCC(C)C;0.00596;M;-5.122684797904879;logM
647;CCCCC(CC)C;0.00223;M;-6.10575369351011;logM
648;CCCCC(O)C;0.0541;M;-2.916921093129701;logM
649;CCCCC(C(=O)O)CC;0.0213;M;-3.8490482062667577;logM
650;CCCCC(CCl)CC;0.000475;M;-7.652195753929633;logM
651;CCCCC(CN)CC;0.00469;M;-5.362322696523949;logM
652;CCCCC(CO)CC;0.00767;M;-4.870438663602973;logM
653;CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC;3.99e-08;M;-17.036889513050593;logM
654;CCCCC(C(=O)O)N;0.31;M;-1.171182981502945;logM
655;CCCCC(CC)O;0.0203;M;-3.8971343929343956;logM
656;CCCCC(CCCC)O;0.00293;M;-5.832752855953161;logM
657;CCCCC1(CC)C(=O)NC(=O)NC1=O;0.000711;M;-7.248838128161033;logM
658;CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1;1.08e-05;M;-11.4359644238341;logM
659;CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1;2.81e-06;M;-12.78232607461862;logM
660;CCCCC=O;0.0474;M;-3.0491330502811063;logM
661;CCCCCBr;0.00191;M;-6.260652036923599;logM
662;CCCCCC;0.00681;M;-4.989363158820716;logM
663;CCCCCC(=O)O;0.0622;M;-2.7774002792370034;logM
664;CCCCCC(=O)OC;0.0119;M;-4.431216878864653;logM
665;CCCCCC(=O)OCC;0.00453;M;-5.397033339487194;logM
666;CCCCCC(O)(C)C;0.008;M;-4.8283137373023015;logM
667;CCCCCC(=O)C;0.00684;M;-4.984967547347678;logM
668;CCCCCC(O)C;0.0203;M;-3.8971343929343956;logM
669;CCCCCC(CCC)O;0.00293;M;-5.832752855953161;logM
670;CCCCCC1(CC)C(=O)NC(=O)NC1=O;0.000279;M;-8.184298776142908;logM
671;CCCCCC=O;0.0175;M;-4.045554398052668;logM
672;CCCCCCBr;0.000735;M;-7.215640058751437;logM
673;CCCCCCC;0.00252;M;-5.983496377458805;logM
674;CCCCCCC(=O)O;0.0236;M;-3.7465085669505727;logM
675;CCCCCCC(=O)OCC;0.00174;M;-6.3538701657556995;logM
676;CCCCCCC(=O)C;0.00259;M;-5.95609740327069;logM
677;CCCCCCC(O)C;0.00767;M;-4.870438663602973;logM
678;CCCCCCC(CC)O;0.00293;M;-5.832752855953161;logM
679;CCCCCCC=O;0.00658;M;-5.023720533644911;logM
680;CCCCCCCBr;0.000284;M;-8.166536319803068;logM
681;CCCCCCCC;0.000942;M;-6.967505283387911;logM
682;CCCCCCCC(=O)O;0.00899;M;-4.711642430498608;logM
683;CCCCCCCC(=O)OC;0.00174;M;-6.3538701657556995;logM
684;CCCCCCCC(=O)OCC;0.000673;M;-7.303765228319547;logM
685;CCCCCCCC(=O)C;0.000986;M;-6.921854203361638;logM
686;CCCCCCCC(O)C;0.00293;M;-5.832752855953161;logM
687;CCCCCCCC=O;0.00248;M;-5.999496718805246;logM
688;CCCCCCCCBr;0.000111;M;-9.10598035665194;logM
689;CCCCCCCCC;0.000356;M;-7.940579827112244;logM
690;CCCCCCCCC#N;0.000693;M;-7.27448055877437;logM
691;CCCCCCCCC(=O)O;0.00345;M;-5.669381047938868;logM
692;CCCCCCCCC(=O)OC;0.000673;M;-7.303765228319547;logM
693;CCCCCCCCC(=O)OCC;0.000261;M;-8.25099015064158;logM
694;CCCCCCCCC(=O)C;0.000378;M;-7.8806163623446865;logM
695;CCCCCCCCC=O;0.000946;M;-6.963267988912396;logM
696;CCCCCCCCCC(=O)O;0.00134;M;-6.615085665019317;logM
697;CCCCCCCCCC(=O)OC;0.000261;M;-8.25099015064158;logM
698;CCCCCCCCCC(=O)OCC;0.000102;M;-9.190537744680004;logM
699;CCCCCCCCCC(O)C;0.000436;M;-7.737868314615239;logM
700;CCCCCCCCCCC(=O)O;0.000519;M;-7.563606674798385;logM
701;CCCCCCCCCCCC;2.01e-05;M;-10.814790742899245;logM
702;CCCCCCCCCCCC(=O)O;0.000202;M;-8.50724286056307;logM
703;CCCCCCCCCCCCC(=O)O;7.93e-05;M;-9.442272429323472;logM
704;CCCCCCCCCCCCCC;3.05e-06;M;-12.700368967344954;logM
705;CCCCCCCCCCCCCC(=O)O;3.12e-05;M;-10.375092463148837;logM
706;CCCCCCCCCCCCCCCC(=O)O;4.88e-06;M;-12.230365338099219;logM
707;CCCCCCCCCCCCCCCCCCO;2.67e-07;M;-15.136017178546162;logM
708;CCCCCCCCCCCCCCCCCO;6.71e-07;M;-14.21449669997473;logM
709;CCCCCCCCCCCCCCCCO;1.7e-06;M;-13.284882306902103;logM
710;CCCCCCCCCCCCCCCO;4.3e-06;M;-12.356895535264757;logM
711;CCCCCCCCCCCCCCO;1.09e-05;M;-11.426747768729175;logM
712;CCCCCCCCCCCCN1CC(CC1=O)C(=O)O;6.49e-05;M;-9.64266293425423;logM
713;CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC;1.31e-05;M;-11.242898327757167;logM
714;CCCCCCCCCCCCN1CCCC1=O;8.73e-06;M;-11.648745188112763;logM
715;CCCCCCCCCCCCO;7.14e-05;M;-9.547212688618735;logM
716;CCCCCCCCCCCCOC(=O)c1ccc(cc1)N;2.79e-07;M;-15.092054055125045;logM
717;CCCCCCCCCCO;0.000476;M;-7.650092703732854;logM
718;CCCCCCCCCO;0.00124;M;-6.6926438993651916;logM
719;CCCCCCCCCOC(=O)c1ccc(cc1)N;4.42e-06;M;-12.329370861874667;logM
720;CCCCCCCCCc1ccc(cc1)OP(=O)(Oc1ccccc1)Oc1ccccc1;6.79e-11;M;-23.412985081363896;logM
721;CCCCCCCCO;0.00325;M;-5.729100282640491;logM
722;CCCCCCCCOC(=O)c1ccc(cc1)N;1.11e-05;M;-11.408565449645986;logM
723;CCCCCCCCc1ccccc1;2.4e-06;M;-12.940041820610373;logM
724;CCCCCCCCl;0.000526;M;-7.550209345226564;logM
725;CCCCCCCI;0.000222;M;-8.412833176091995;logM
726;CCCCCCCO;0.00859;M;-4.757156542985973;logM
727;CCCCCCCOC(=O)c1ccc(cc1)N;2.82e-05;M;-10.476188580020207;logM
728;CCCCCCCOC(=O)c1ccc(cc1)O;4.63e-05;M;-9.980368596872086;logM
729;CCCCCCN;0.014;M;-4.268697949366879;logM
730;CCCCCCN1CC(CC1=O)C(=O)O;0.0167;M;-4.092346559559427;logM
731;CCCCCCN1CC(CC1=O)C(=O)OC;0.00332;M;-5.70779049605374;logM
732;CCCCCCNC(=O)COC(=O)c1ccccc1;1.24e-05;M;-11.297814085353282;logM
733;CCCCCCO;0.0229;M;-3.776618368421943;logM
734;CCCCCCOC(=O)c1ccc(cc1)N;7.14e-05;M;-9.547212688618735;logM
735;CCCCCCOC(=O)c1ccc(cc1)O;0.000117;M;-9.053336623166517;logM
736;CCCCCCOC(=O)C;0.00453;M;-5.397033339487194;logM
737;CCCCCCOCCO;0.0057;M;-5.1672891041416324;logM
738;CCCCCCc1ccc(cc1O)O;0.000218;M;-8.431015495175185;logM
739;CCCCCCc1ccccc1;1.6e-05;M;-11.042921835724492;logM
740;CCCCCN;0.0377;M;-3.278095184528172;logM
741;CCCCCO;0.0617;M;-2.785471348070795;logM
742;CCCCCOC(=O)CCC;0.00174;M;-6.3538701657556995;logM
743;CCCCCOC(=O)c1ccc(cc1)N;0.000182;M;-8.611503870887478;logM
744;CCCCCOC(=O)C;0.0119;M;-4.431216878864653;logM
745;CCCCCl;0.00989;M;-4.616231133347516;logM
746;CCCCI;0.0037;M;-5.599422459331958;logM
747;CCCCN;0.103;M;-2.2730262907525014;logM
748;CCCCN(C(=O)Nc1ccc(c(c1)Cl)Cl)C;1.11e-05;M;-11.408565449645986;logM
749;CN(N=O)CCCC;0.0789;M;-2.5395740511303084;logM
750;CCCCN(N=O)CC;0.0299;M;-3.5098967985854963;logM
