SMILES	ATSC0c	SLogP_VSA2	PEOE_VSA5	NssssN	PW2	AATSC1c	ATSC1se	observed	predicted
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@@]21C	-1.09	-1.06	0.74	-0.18	1.87	1.09	0.39	1	1
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	-0.61	0.85	-0.39	-0.18	-0.45	1.05	0.36	1	1
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1	-0.6	-0.71	-0.39	-0.18	-0.64	-0.31	0.96	1	1
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1	0.02	1.64	-0.39	-0.18	-0.88	0.52	0.65	1	1
O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1	-0.97	-0.42	-0.39	-0.18	-0.15	1.14	0.46	1	1
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1	-0.65	-0.03	-0.39	-0.18	0.43	0.69	0.56	1	1
NC(=O)c1cn(Cc2c(F)cccc2F)nn1	-0.62	-0.72	0.5	-0.18	0.34	0.08	0.26	1	1
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@@]2(O)C[C@@H](O)[C@@H](C(=O)O)[C@H](C[C@@](O)(O[C@@H]3O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@@H](C)[C@H](O)[C@@H]1C)O2	4.47	4.33	-0.39	-0.18	-2.37	-0.35	-3.63	0	0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1	0.97	0.7	3.67	-0.18	0.01	-1.27	-0.53	1	0
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC	0.69	2.35	-0.39	11.7	-1.99	0.86	1.12	0	0
O=C(O)c1ccccc1O	-0.17	-0.88	-0.39	-0.18	0.62	-2.75	-0.33	1	1
CN(C)c1nc(N(C)C)nc(N(C)C)n1	-0.53	0.51	-0.39	-0.18	0.24	-0.35	0.52	1	1
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N	0.17	-0.83	-0.39	-0.18	-0.92	-1.2	-0.36	1	1
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1	-0.52	-0.85	-0.39	-0.18	-0.58	0.06	0.23	1	1
Cc1cc(=O)n(-c2ccccc2)n1C	-1.04	-1.11	-0.39	-0.18	1.02	0.99	0.85	1	1
COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2	4.95	3.49	-0.39	7.74	-2.31	0.34	0.31	0	0
CN1c2ccccc2N(CCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O	-0.12	-0.31	-0.39	-0.18	-0.39	0.12	0.86	1	1
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O	0.59	1.14	0.47	-0.18	-0.28	-1.62	-1.42	0	0
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	0.01	-0.12	-0.39	-0.18	-0.77	-0.14	0.32	1	1
CO[C@@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21	2.3	1.63	0.5	-0.18	-0.46	-0.99	-0.94	0	0
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	-0.26	0.82	-0.39	-0.18	-0.02	0.36	0.26	0	1
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O	3.61	4.55	-0.39	-0.18	-0.83	-0.76	-5.23	0	0
O=C(O)c1cc(O)c2c(c1)C(C1c3cccc(O)c3C(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc31)c1cccc(OC3OC(CO)C(O)C(O)C3O)c1C2=O	4.83	3.59	-0.39	-0.18	-0.83	-0.96	-4.49	0	0
C[NH2+]CCc1ccccn1	-0.82	-0.8	-0.39	-0.18	-0.9	0.21	0.41	1	1
O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O	0.28	-0.21	-0.39	-0.18	-0.6	-0.53	0.47	1	1
CC[C@@H](C(N)=O)N1CCCC1=O	-0.63	-0.43	-0.39	-0.18	0.35	-0.46	0.2	1	1
CNNCc1ccc(C(=O)NC(C)C)cc1	-0.76	-0.78	-0.39	-0.18	-0.94	0.62	0.58	1	1
CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@@H]3[C@H](O)[C@@H]12	2.26	1.44	-0.39	-0.18	0.88	-0.96	-2.28	1	1
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C	0.06	0.61	-0.39	-0.18	-0.93	0.68	0.43	1	1
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C	1.53	0.35	-0.39	-0.18	0.38	-0.2	-0.14	1	1
CN1CCC[C@@H](N2N[C@@H](Cc3ccc(Cl)cc3)c3ccccc3C2=O)CC1	-0.8	-0.01	-0.39	-0.18	-0.22	1.12	0.81	1	1
O=C(O)[C@H](CCc1ccccc1)N[C@@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O	0.69	0.92	-0.39	-0.18	-0.81	-0.36	0.01	0	0
N=c1nc2n(cc1F)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O2	0.43	0.09	-0.39	-0.18	1.8	-1.63	-1.6	1	1
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@@]2(C)[C@@H](C(=O)CO)CC[C@H]12	-0.47	-0.26	-0.39	-0.18	1.39	0.82	0.08	1	1
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	0.63	0.04	-0.39	-0.18	-1.1	0.16	1.33	1	1
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1	0.13	-0.38	2.37	-0.18	-0.77	-1.96	-0.42	1	1
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O	-0.11	-0.4	-0.39	-0.18	1.09	-1.14	-0.38	1	1
CC(C)C[C@H](CN)CC(=O)O	-0.55	-0.83	-0.39	-0.18	-1.1	-0.45	0.06	1	1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2	0.16	0.48	-0.39	-0.18	-0.76	-0.0	0.19	1	1
N[C@H]1CONC1=O	-0.81	-0.8	-0.39	-0.18	1.63	-0.34	0.21	1	1
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1	-0.5	-0.7	-0.39	-0.18	-0.01	0.37	0.51	1	1
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1	-0.31	-0.7	-0.39	-0.18	0.15	-0.04	0.11	1	1
O=P1(N(CCCl)CCCl)OCCCN1CCCl	-0.83	0.59	5.73	-0.18	-0.77	0.18	-0.75	1	1
CN1CCO[C@H](c2ccccc2)c2ccccc2C1	-1.03	-0.58	-0.39	-0.18	0.05	1.25	0.63	1	1
CCCC(CCC)CCC[C@@H]1COCCN1CCO	-0.75	0.23	-0.39	-0.18	-1.92	1.09	0.51	1	1
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1	0.32	-0.3	1.4	-0.18	-1.11	0.47	0.97	0	1
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	-0.64	-0.26	-0.39	-0.18	-0.71	0.81	0.42	1	1
CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@@H]12)c1csc(N)n1	1.9	1.43	5.66	-0.18	-0.76	-1.32	-1.11	0	0
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC	-0.36	-0.66	0.74	-0.18	0.65	0.64	1.06	1	1
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	0.57	0.38	-0.39	-0.18	-1.51	0.79	0.64	1	1
Cc1c(N(C)C)c(=N)n(-c2ccccc2)n1C	-0.78	-0.63	-0.39	-0.18	0.72	0.97	0.87	1	1
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1	-0.97	-0.94	-0.39	-0.18	1.98	-0.07	0.81	1	1
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	-0.26	0.05	-0.39	-0.18	2.31	0.82	0.51	1	1
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	0.87	0.49	-0.39	-0.18	-1.1	-0.18	-0.55	1	1
CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@@H]3[C@H]1C5	0.01	0.15	-0.39	-0.18	2.31	0.29	0.03	1	1
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21	0.72	1.59	4.64	-0.18	-0.54	-0.8	-0.12	0	0
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1	-1.12	-0.35	-0.39	3.78	0.15	1.43	0.68	0	0
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C	-0.75	-0.44	-0.39	-0.18	1.03	0.88	0.45	1	1
N=C(N)NC[C@H]1COC2(CCCCC2)O1	-0.3	-0.38	-0.39	-0.18	0.62	-0.51	-0.02	1	1
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C	-0.45	-0.73	-0.39	-0.18	0.72	0.06	0.61	1	1
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	-0.21	-0.47	-0.39	-0.18	-0.63	0.49	0.3	1	1
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	-1.25	-0.56	-0.39	-0.18	-0.15	1.42	0.61	1	1
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C	-0.63	-0.36	-0.39	-0.18	-0.95	0.85	0.63	1	1
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1	0.04	-0.25	-0.39	-0.18	-0.06	-0.32	1.18	1	1
CC(=O)NC(CS)C(=O)O	-0.27	-0.45	-0.39	-0.18	-0.77	-2.36	-0.29	1	1
COc1ccc2c(c1)c(CC(=O)O)cn2C(=O)c1ccccc1	0.08	-0.46	-0.39	-0.18	-0.06	-0.32	0.05	1	1
CCc1ccccc1	-1.47	-1.42	-0.39	-0.18	-0.09	1.42	0.5	1	1
CC(C)N(CC[C@](C([N-2])=O)(c1ccccc1)c1ccccn1)C(C)C	2.41	-0.26	-0.39	-0.18	-0.71	1.73	0.58	1	1
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	-0.48	-0.81	-0.39	-0.18	0.47	0.36	0.86	1	1
CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1	-1.06	-0.36	-0.39	-0.18	1.0	1.28	0.68	1	1
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3	0.56	-0.49	-0.39	-0.18	1.05	-0.94	-0.27	1	1
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	0.21	0.32	0.76	-0.18	2.14	0.25	-0.09	1	1
CO[C@@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@@H](C)[C@@H]1O	1.01	1.39	-0.39	-0.18	0.51	0.37	-0.39	1	1
CC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1	1.24	2.02	-0.39	-0.18	-0.32	-0.06	-1.51	0	0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1	-0.21	-0.56	-0.39	-0.18	-0.51	-0.2	0.72	1	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1	1.58	1.12	3.67	-0.18	-0.54	-1.49	-0.9	0	0
O=C(O)C1=C/C(=N\Nc2ccc(O)c(C(=O)O)c2)C=CC1=O	1.05	-0.11	-0.39	-0.18	-0.35	-2.14	-0.99	0	0
N[C@H](CCC(=O)O)c1ccc(Cl)cc1	-0.53	-1.05	-0.39	-0.18	-0.38	-0.61	-0.11	1	1
CC(C)COC[C@@H](CN1CCCC1)N(Cc1ccccc1)c1ccccc1	-0.76	0.06	-0.39	-0.18	-1.31	1.25	0.77	1	1
CC[C@H](C(N)=O)N1CCCC1=O	-0.63	-0.43	-0.39	-0.18	0.35	-0.46	0.2	1	1
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@@H](O)[C@@H](O)[C@H]1O	2.58	3.33	-0.39	-0.18	-0.48	-0.82	-4.17	0	0
O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12	0.78	0.44	-0.39	-0.18	-0.85	0.11	-0.27	1	1
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O	0.7	0.3	-0.39	-0.18	-0.93	-0.48	-0.25	1	1
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2	-0.12	0.03	-0.39	-0.18	1.58	0.59	0.27	1	1
N=C(NCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1	0.76	-0.18	-0.39	-0.18	-1.94	-1.22	-1.08	0	0
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1	0.65	-0.05	-0.39	-0.18	0.64	-0.07	-0.62	1	1
N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1	1.17	-0.28	-0.39	-0.18	-0.67	-3.52	-1.71	1	1
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	1.81	2.48	-0.39	-0.18	0.24	-1.32	-3.86	0	0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	-0.5	-0.97	-0.39	-0.18	0.75	-0.28	1.19	1	1
C[N+]1(C)CCC[C@@H]1COC(=O)C(O)(c1ccccc1)c1ccccc1	-0.12	0.23	-0.39	3.78	-0.01	0.53	0.35	0	0
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2	-0.65	0.12	-0.39	-0.18	0.7	0.94	0.84	1	1
CCCN(CCC)C(=O)Cc1c(-c2ccc(C)cc2)nc2ccc(C)cn12	-0.75	-0.3	-0.39	-0.18	-0.64	0.91	0.65	1	1
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3[C@]2(c2ccccc2)O1	-0.25	-0.4	-0.39	-0.18	0.67	0.12	0.32	1	1
NCC1CCC(C(=O)O)CC1	-0.56	-0.83	-0.39	-0.18	0.15	-0.54	0.03	1	1
Nc1nc2ccc(OC(F)(F)F)cc2s1	-0.2	-1.04	1.92	-0.18	1.51	-2.98	-0.68	1	1
COc1cccc(C[C@@H](C)N)c1	-0.85	-0.98	-0.39	-0.18	-0.25	0.68	0.37	1	1
CC[C@]1(CCC(C)C)C(=O)N=C(O)N=C1O	0.06	-0.48	-0.39	-0.18	0.33	-1.18	-0.09	1	1
O=S(=O)(O)CC[S]	-1.07	-0.6	-0.39	-0.18	0.68	-0.9	0.65	1	1
C=CC[C@@]1([C@@H](C)CCC)C(=C)NC(O)=NC1=O	-0.35	-0.85	0.76	-0.18	0.01	-0.48	0.18	1	1
CC(=CCO)/C=C/C=C(C)\C=C\C1=C(C)CCCC1(C)C	-1.09	-1.03	-0.39	-0.18	-0.98	1.18	0.37	1	1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	0.3	0.16	-0.39	-0.18	0.2	-0.28	-0.38	1	1
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I	0.08	-0.65	-0.39	-0.18	-0.12	-1.62	-0.49	0	0
CCOC(=O)C1=C[C@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1	0.02	0.02	-0.39	-0.18	-1.17	-0.02	0.12	1	1
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1	-0.31	-0.7	-0.39	-0.18	0.1	-0.01	0.18	1	1
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	0.5	-0.42	-0.39	-0.18	-0.6	-0.91	0.26	1	1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C	-1.09	-1.06	0.74	-0.18	1.87	1.09	0.39	1	1
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1	-0.53	0.05	-0.39	-0.18	-0.64	0.03	0.58	1	1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CC[C@@H]4CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@@]21C	-0.66	-0.39	0.74	-0.18	0.74	1.07	0.42	1	1
CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@@]3(C)[C@@]2(C(=O)CO)O1	0.13	0.54	-0.39	-0.18	1.65	0.53	-0.16	1	1
NC(N)=NC(=O)Cc1c(Cl)cccc1Cl	-0.57	-1.02	-0.39	-0.18	-0.22	-1.15	-0.34	1	1
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1	-1.02	-0.37	-0.39	-0.18	-0.29	1.24	0.62	1	1
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1	-0.81	0.35	1.4	-0.18	-0.07	1.1	1.08	0	1
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1	-0.71	-1.05	-0.39	-0.18	-0.22	0.16	0.31	1	1
CCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C	-0.23	0.15	-0.39	-0.18	-0.8	0.71	0.49	1	1
C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	-0.43	-0.03	0.76	-0.18	0.44	0.86	0.37	1	1
CN1C(=O)CC[C@@H]1c1cccnc1	-0.99	-0.65	-0.39	-0.18	0.95	0.68	0.5	1	1
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2	-0.45	-1.06	-0.39	-0.18	-1.06	0.92	0.49	1	1
Nc1ccc(/N=N/c2ccccc2)c(N)n1	-0.64	-1.26	0.51	-0.18	-0.15	-0.33	0.26	1	1
Cc1cnc(CS(=O)c2nc3ccccc3[nH]2)cc1OCC(F)(F)F	-0.01	-0.34	-0.39	-0.18	-0.01	0.06	0.08	1	1
Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O	1.35	0.75	-0.39	-0.18	0.72	-2.99	-4.74	1	0
O=c1[nH]cnc2[nH]ncc12	-0.74	-0.74	-0.39	-0.18	1.97	-0.8	-0.04	1	1
CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O	0.54	0.1	-0.39	-0.18	-1.21	-0.25	0.84	1	1
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1	0.31	0.03	-0.39	-0.18	0.03	-1.26	-1.06	0	0
CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@H]5C[C@@H]5[C@]4(C)[C@@H]3CC[C@@]21C	-0.49	-0.64	-0.39	-0.18	1.78	0.72	0.5	1	1
C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O	-0.75	-0.67	-0.39	-0.18	-0.36	1.07	0.25	1	1
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1	-0.76	-0.14	1.65	-0.18	-1.39	1.21	0.62	1	1
CCNCC(O)c1cccc(O)c1	-0.44	-0.64	-0.39	-0.18	-0.58	-0.14	-0.09	1	1
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	0.2	0.51	1.68	-0.18	-0.77	0.42	0.41	1	1
COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	1.03	0.62	-0.39	-0.18	-1.58	0.69	0.59	1	1
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O	-0.01	-0.26	-0.39	-0.18	1.05	-1.07	-0.3	1	1
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	-0.37	1.05	-0.39	-0.18	-0.67	0.86	0.33	1	1
C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@@H]1C5	0.21	0.32	0.76	-0.18	2.14	0.25	-0.09	1	1
C[C@@H]([C@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O	-0.47	-0.08	-0.39	-0.18	0.5	0.63	0.59	1	1
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O	-0.37	-0.22	-0.39	-0.18	-0.11	0.65	0.21	1	1
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1	0.9	1.27	-0.39	-0.18	-1.55	-0.61	-0.66	0	0
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	-0.79	-0.89	-0.39	-0.18	-0.58	0.63	0.58	1	1
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1	-0.76	-0.14	1.65	-0.18	-1.39	1.21	0.62	1	1
CCN(CC)CC[C@]1(c2ccccc2)CCC(=O)NC1=O	-0.71	-0.2	-0.39	-0.18	-0.41	0.65	0.45	1	1
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O	-0.43	-0.82	0.76	-0.18	0.01	-0.53	0.19	1	1
Oc1c(Cl)cc(Cl)c2cccnc12	-0.78	-1.08	-0.39	-0.18	1.48	-0.11	0.02	1	1
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	-0.04	-0.07	-0.39	-0.18	0.46	-0.18	0.05	1	1
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1	0.41	0.09	1.68	-0.18	0.22	-0.9	-0.48	1	1
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C	-0.29	0.09	-0.39	-0.18	1.36	-0.19	0.39	0	1
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1	-0.49	-0.22	-0.39	-0.18	-0.22	0.34	0.51	1	1
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@H]([C@@H](O)[C@@H](O)C=O)[C@H](O)CO)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O	4.09	5.42	-0.39	-0.18	-1.29	-0.85	-5.91	0	0
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	0.78	1.7	-0.39	-0.18	0.38	0.11	-0.12	1	1
CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1	0.11	-0.5	-0.39	-0.18	0.33	-0.55	-0.38	1	1
O=[N+]([O-])c1ccc(O)c2ncccc12	-0.48	-0.92	-0.39	-0.18	1.02	0.17	1.16	1	1
[NH3+]CC[NH2+]CC[NH2+]CC[NH2+]CC[NH3+]	1.08	0.34	-0.39	-0.18	-3.34	-2.3	-0.34	0	0
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21	-0.52	-0.41	-0.39	-0.18	0.2	0.78	1.54	1	1
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1	-0.86	-1.09	-0.39	-0.18	0.26	0.43	0.3	1	1
NCCC[C@](N)(C(=O)O)C(F)F	-0.06	-0.42	-0.39	-0.18	-0.15	-1.51	-0.89	1	1
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	2.51	3.13	-0.39	-0.18	-0.35	0.19	-1.4	1	1
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12	-1.24	-0.8	-0.39	-0.18	-0.63	1.37	0.62	1	1
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1	-0.41	0.59	-0.39	-0.18	0.44	0.38	0.42	1	1
O=C(O)C1C(=CCO)OC2CC(=O)N21	0.4	0.13	-0.39	-0.18	1.5	-2.08	-0.9	1	1
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O	0.45	-0.45	-0.39	-0.18	1.03	-0.45	-0.33	1	1
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2	0.57	-0.29	-0.39	-0.18	0.02	-0.08	0.03	1	1
Nc1nc(O)c2ncn(COC(CO)CO)c2n1	0.78	0.41	-0.39	-0.18	0.03	-2.13	-1.86	0	0
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C	-0.21	-0.63	0.74	-0.18	0.64	0.39	0.57	1	1
CNC(C)C(O)c1ccccc1	-0.97	-0.81	-0.39	-0.18	-0.25	0.72	0.25	1	1
O/N=C/c1cc[n+](COC[n+]2ccc(/C=N/O)cc2)cc1	0.08	-0.65	-0.39	-0.18	-1.32	0.31	0.9	0	1
OCC1CCC(n2cnc3c(O)ncnc32)O1	0.15	0.01	-0.39	-0.18	1.05	-1.03	-0.73	1	1
