ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_BBB_pred;SMILES_vNNADMET;vNNADMET_BBB_pred;vNNADMET_BBB_AD;SMILES_ProtoPRED;ProtoPRED_BBB_pred;ProtoPRED_BBB_AD;ProtoPRED_BBB_TS;ID_PKCSM;SMILES_PKCSM;PKCSM_BBB_pred;SMILES_SwissADME;SwissADME_BBB_pred
1380;O=C1CN2C(=O)CC[C@H]2N1;1811;1812;1;;;classBBB;Canonical SMILES;O=C1CN2C(=O)CC[C@H]2N1;classBBB;1;1;valid;1380.0;O=C1CN2C(=O)CC[C@H]2N1;0.0;O=C1CN2C(=O)CC[C@H]2N1;0;0;O=C1CN2C(=O)CC[C@H]2N1;1.0;1.0;0.0;580;O=C1CN2C(=O)CC[C@H]2N1;1;O=C1CN2[C@H](N1)CCC2=O;0
1381;O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1;1313;1314;1;;;classBBB;Canonical SMILES;O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1;classBBB;1;1;valid;1381.0;O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1;1.0;O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1;1;0;O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1;1.0;1.0;0.0;581;O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1;1;O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl;1
1382;O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1;963;964;1;;;classBBB;Canonical SMILES;O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1;classBBB;1;1;valid;1382.0;O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1;1.0;O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1;1;0;O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1;1.0;1.0;1.0;582;O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1;1;O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1F)Br;1
1383;O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO;939;940;1;;;classBBB;Canonical SMILES;O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO;classBBB;1;1;valid;1383.0;O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO;1.0;O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO;1;0;O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO;1.0;1.0;1.0;583;O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO;1;OCCN1C(=O)CN2C(c3c1ccc(c3)Cl)(OCC2)c1ccccc1F;1
1384;O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1;1064;1065;1;;;classBBB;Canonical SMILES;O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1;classBBB;1;1;valid;1384.0;O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1;1.0;O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1;1;1;O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1;1.0;1.0;1.0;584;O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1;1;O=C1CN=C(c2c(N1)ccc(c2)Cl)C1=CCCCC1;1
1385;O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1;186;187;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1;classBBB;1;1;valid;1385.0;O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1;1.0;O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1;1;1;O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1;1.0;1.0;0.0;585;O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1;1;O=C1CN=C(c2c(N1)cccc2Cl)c1ccccc1;1
1386;O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1;1747;1748;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1;classBBB;1;1;valid;1386.0;O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1;1.0;O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1;1;1;O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1;1.0;1.0;0.0;586;O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1;1;O=C1CN=C(c2c(N1)sc1c2CCCC1)c1ccccc1;1
1387;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;1549;1550;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;classBBB;1;1;valid;1387.0;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;1.0;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;1;1;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;1.0;1.0;1.0;587;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;1;O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1;1
1388;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F;1374;1375;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F;classBBB;1;1;valid;1388.0;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F;1.0;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F;1;1;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F;1.0;1.0;1.0;588;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F;1;Clc1ccc2c(c1)C(=NCC(=O)N2CC(F)(F)F)c1ccccc1;1
1389;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1;373;374;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1;classBBB;1;1;valid;1389.0;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1;1.0;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1;1;1;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1;1.0;1.0;0.0;589;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1;1;Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1;1
1390;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1;970;971;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1;classBBB;1;1;valid;1390.0;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1;1.0;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1;1;1;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1;1.0;1.0;1.0;590;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1;1;Clc1ccc2c(c1)C(=NCC(=O)N2CCOCC1CC1)c1ccccc1;1
1391;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;565;566;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;classBBB;1;1;valid;1391.0;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;1.0;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;1;1;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;1.0;1.0;1.0;591;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;1;O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1;0
1392;O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;1326;1327;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;classBBB;1;1;valid;1392.0;O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;1.0;O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;1;1;O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;1.0;1.0;1.0;592;O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;1;O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1Cl;1
1393;O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;514;515;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;classBBB;1;1;valid;1393.0;O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;1.0;O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;1;1;O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;1.0;1.0;1.0;593;O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;1;O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1Cl;0
1394;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1;1371;1372;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1;classBBB;1;1;valid;1394.0;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1;1.0;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1;1;1;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1;1.0;1.0;1.0;594;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1;1;Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1F;1
1395;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@H](O)CO;1119;1120;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@H](O)CO;classBBB;1;1;valid;1395.0;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@H](O)CO;1.0;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@H](O)CO;1;1;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@H](O)CO;0.0;1.0;0.0;595;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@H](O)CO;1;OC[C@H](CN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)O;1
1396;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;500;501;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;classBBB;1;1;valid;1396.0;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;1.0;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;1;1;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;1.0;1.0;0.0;596;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;1;O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccn1;1
1397;O=C1CNC(c2ccccc2)=c2c3c(sc2=N1)CCCC3;775;776;1;;;classBBB;Canonical SMILES;O=C1CNC(c2ccccc2)=c2c3c(sc2=N1)CCCC3;classBBB;1;1;valid;1397.0;O=C1CNC(c2ccccc2)=c2c3c(sc2=N1)CCCC3;1.0;O=C1CNC(c2ccccc2)=c2c3c(sc2=N1)CCCC3;1;0;O=C1CNC(c2ccccc2)=c2c3c(sc2=N1)CCCC3;1.0;1.0;1.0;597;O=C1CNC(c2ccccc2)=c2c3c(sc2=N1)CCCC3;1;O=C1CNC(=c2c(=N1)sc1c2CCCC1)c1ccccc1;0
1398;O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1;1137;1138;1;;;classBBB;Canonical SMILES;O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1;classBBB;1;1;valid;1398.0;O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1;1.0;O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1;1;1;O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1;1.0;1.0;0.0;598;O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1;1;Clc1ccc2c(c1)C(=NCCN2C1=NC(=O)CO1)c1ccccc1Cl;1
1399;O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1;1970;1971;1;;;classBBB;Canonical SMILES;O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1;classBBB;1;1;valid;1399.0;O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1;1.0;O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1;1;1;O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1;1.0;1.0;1.0;599;O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1;1;Clc1ccc2c(c1)N(CCCN1CCC3(CC1)SCC(=O)N3)c1c(S2)cccc1;0
1400;O=C1C[C@@H](c2cccc(Br)c2)C(=O)N1;789;790;1;;;classBBB;Canonical SMILES;O=C1C[C@@H](c2cccc(Br)c2)C(=O)N1;classBBB;1;1;valid;1400.0;O=C1C[C@@H](c2cccc(Br)c2)C(=O)N1;0.0;O=C1C[C@@H](c2cccc(Br)c2)C(=O)N1;1;0;O=C1C[C@@H](c2cccc(Br)c2)C(=O)N1;1.0;1.0;0.0;600;O=C1C[C@@H](c2cccc(Br)c2)C(=O)N1;1;O=C1NC(=O)[C@@H](C1)c1cccc(c1)Br;1
1401;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;1239;1240;1;;;classBBB;Canonical SMILES;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;classBBB;1;1;valid;1401.0;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;1.0;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;1;0;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;1.0;1.0;1.0;601;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;1;O=C1Nc2c(C1)cc(c(c2)Cl)CCN1CCN(CC1)c1nsc2c1cccc2;1
1402;O=C1N([C@@H](O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1;1220;1221;1;;;classBBB;Canonical SMILES;O=C1N([C@@H](O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1;classBBB;1;1;valid;1402.0;O=C1N([C@@H](O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1;1.0;O=C1N([C@@H](O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1;1;0;O=C1N([C@@H](O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1;1.0;1.0;0.0;602;O=C1N([C@@H](O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1;1;O[C@@H](C(Cl)(Cl)Cl)N1CNC(C1=O)(c1ccccc1)c1ccccc1;1
1403;O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1;986;987;1;;;classBBB;Canonical SMILES;O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1;classBBB;1;1;valid;1403.0;O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1;1.0;O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1;1;0;O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1;1.0;1.0;0.0;603;O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1;1;O=C1N(c2ccccc2)c2c(C1(Cc1ccncc1)Cc1ccncc1)cccc2;1
1404;O=C1N=C(NC2CC2)O[C@H]1c1ccccc1;1318;1319;1;;;classBBB;Canonical SMILES;O=C1N=C(NC2CC2)O[C@H]1c1ccccc1;classBBB;1;1;valid;1404.0;O=C1N=C(NC2CC2)O[C@H]1c1ccccc1;1.0;O=C1N=C(NC2CC2)O[C@H]1c1ccccc1;1;0;O=C1N=C(NC2CC2)O[C@H]1c1ccccc1;1.0;1.0;0.0;604;O=C1N=C(NC2CC2)O[C@H]1c1ccccc1;1;O=C1N=C(O[C@H]1c1ccccc1)NC1CC1;1
1405;O=C1NC(=O)C(C[C@@H]2CCCCN2)(c2ccccc2)C(=O)N1;1112;1113;1;;;classBBB;Canonical SMILES;O=C1NC(=O)C(C[C@@H]2CCCCN2)(c2ccccc2)C(=O)N1;classBBB;1;1;valid;1405.0;O=C1NC(=O)C(C[C@@H]2CCCCN2)(c2ccccc2)C(=O)N1;1.0;O=C1NC(=O)C(C[C@@H]2CCCCN2)(c2ccccc2)C(=O)N1;0;0;O=C1NC(=O)C(C[C@@H]2CCCCN2)(c2ccccc2)C(=O)N1;1.0;1.0;0.0;605;O=C1NC(=O)C(C[C@@H]2CCCCN2)(c2ccccc2)C(=O)N1;1;O=C1NC(=O)C(C(=O)N1)(C[C@@H]1CCCCN1)c1ccccc1;0
1406;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;1529;1530;1;;;classBBB;Canonical SMILES;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;classBBB;1;1;valid;1406.0;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;1.0;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;1;0;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;1.0;1.0;0.0;606;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;1;O=C1NC(=O)NC1(c1ccccc1)c1ccccc1;1
1407;O=C1NC(=O)C2(CCc3ccccc3C2)N1;1191;1192;1;;;classBBB;Canonical SMILES;O=C1NC(=O)C2(CCc3ccccc3C2)N1;classBBB;1;1;valid;1407.0;O=C1NC(=O)C2(CCc3ccccc3C2)N1;1.0;O=C1NC(=O)C2(CCc3ccccc3C2)N1;0;0;O=C1NC(=O)C2(CCc3ccccc3C2)N1;1.0;1.0;1.0;607;O=C1NC(=O)C2(CCc3ccccc3C2)N1;1;O=C1NC(=O)C2(N1)CCc1c(C2)cccc1;0
1408;O=C1NC(=O)C2(c3ccc(Cl)cc3)C[C@H]12;853;854;1;;;classBBB;Canonical SMILES;O=C1NC(=O)C2(c3ccc(Cl)cc3)C[C@H]12;classBBB;1;1;valid;1408.0;O=C1NC(=O)C2(c3ccc(Cl)cc3)C[C@H]12;1.0;O=C1NC(=O)C2(c3ccc(Cl)cc3)C[C@H]12;1;0;O=C1NC(=O)C2(c3ccc(Cl)cc3)C[C@H]12;1.0;1.0;0.0;608;O=C1NC(=O)C2(c3ccc(Cl)cc3)C[C@H]12;1;O=C1NC(=O)[C@@H]2C1(C2)c1ccc(cc1)Cl;1
1409;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O;950;951;1;;;classBBB;Canonical SMILES;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O;classBBB;1;1;valid;1409.0;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O;1.0;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O;1;0;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O;0.0;1.0;0.0;609;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O;0;O=C1N(COP(=O)(O)O)C(=O)NC1(c1ccccc1)c1ccccc1;0
1410;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CP(=O)(O)O;1850;1851;1;;;classBBB;Canonical SMILES;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CP(=O)(O)O;classBBB;1;1;valid;1410.0;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CP(=O)(O)O;1.0;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CP(=O)(O)O;1;0;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CP(=O)(O)O;0.0;1.0;0.0;610;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CP(=O)(O)O;0;O=C1N(CP(=O)(O)O)C(=O)NC1(c1ccccc1)c1ccccc1;0
1411;O=C1NCCC[C@@H]1N1C(=O)c2ccccc2S1(=O)=O;1479;1480;1;;;classBBB;Canonical SMILES;O=C1NCCC[C@@H]1N1C(=O)c2ccccc2S1(=O)=O;classBBB;1;1;valid;1411.0;O=C1NCCC[C@@H]1N1C(=O)c2ccccc2S1(=O)=O;0.0;O=C1NCCC[C@@H]1N1C(=O)c2ccccc2S1(=O)=O;1;0;O=C1NCCC[C@@H]1N1C(=O)c2ccccc2S1(=O)=O;1.0;1.0;0.0;611;O=C1NCCC[C@@H]1N1C(=O)c2ccccc2S1(=O)=O;1;O=C1NCCC[C@@H]1N1C(=O)c2c(S1(=O)=O)cccc2;0
1412;O=C1NCCN1C1CCN(CC[C@H]2COc3ccccc3O2)CC1;764;765;1;;;classBBB;Canonical SMILES;O=C1NCCN1C1CCN(CC[C@H]2COc3ccccc3O2)CC1;classBBB;1;1;valid;1412.0;O=C1NCCN1C1CCN(CC[C@H]2COc3ccccc3O2)CC1;1.0;O=C1NCCN1C1CCN(CC[C@H]2COc3ccccc3O2)CC1;0;0;O=C1NCCN1C1CCN(CC[C@H]2COc3ccccc3O2)CC1;1.0;1.0;0.0;612;O=C1NCCN1C1CCN(CC[C@H]2COc3ccccc3O2)CC1;1;O=C1NCCN1C1CCN(CC1)CC[C@H]1COc2c(O1)cccc2;0
1413;O=C1NCCN[C@@H]1c1cccs1;1187;1188;1;;;classBBB;Canonical SMILES;O=C1NCCN[C@@H]1c1cccs1;classBBB;1;1;valid;1413.0;O=C1NCCN[C@@H]1c1cccs1;0.0;O=C1NCCN[C@@H]1c1cccs1;1;0;O=C1NCCN[C@@H]1c1cccs1;1.0;1.0;0.0;613;O=C1NCCN[C@@H]1c1cccs1;1;O=C1NCCN[C@@H]1c1cccs1;0
1414;O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2;1162;1163;1;;;classBBB;Canonical SMILES;O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2;classBBB;1;1;valid;1414.0;O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2;1.0;O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2;1;1;O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2;1.0;1.0;1.0;614;O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2;1;Fc1ccc(cc1)OCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1;1
1415;O=C1NCNC1(c1ccccc1)c1ccccc1;1347;1348;1;;;classBBB;Canonical SMILES;O=C1NCNC1(c1ccccc1)c1ccccc1;classBBB;1;1;valid;1415.0;O=C1NCNC1(c1ccccc1)c1ccccc1;1.0;O=C1NCNC1(c1ccccc1)c1ccccc1;1;0;O=C1NCNC1(c1ccccc1)c1ccccc1;1.0;1.0;0.0;615;O=C1NCNC1(c1ccccc1)c1ccccc1;1;O=C1NCNC1(c1ccccc1)c1ccccc1;1
1416;O=C1N[C@H](CCCl)Oc2ccccc21;1295;1296;1;;;classBBB;Canonical SMILES;O=C1N[C@H](CCCl)Oc2ccccc21;classBBB;1;1;valid;1416.0;O=C1N[C@H](CCCl)Oc2ccccc21;1.0;O=C1N[C@H](CCCl)Oc2ccccc21;1;0;O=C1N[C@H](CCCl)Oc2ccccc21;1.0;1.0;0.0;616;O=C1N[C@H](CCCl)Oc2ccccc21;1;ClCC[C@H]1NC(=O)c2c(O1)cccc2;1
1417;O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1;293;294;0;;;classBBB;Canonical SMILES;O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1;classBBB;0;0;valid;1417.0;O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1;0.0;O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1;1;0;O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1;1.0;1.0;0.0;617;O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1;1;FC(C1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F;1
1418;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O;1577;1578;1;;;classBBB;Canonical SMILES;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O;classBBB;1;1;valid;1418.0;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O;1.0;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O;1;1;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O;1.0;1.0;0.0;618;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O;1;O=C1Nc2ccc(cc2C(=N[C@H]1O)c1ccccc1)Cl;1
1419;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O;1571;1572;1;;;classBBB;Canonical SMILES;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O;classBBB;1;1;valid;1419.0;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O;1.0;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O;1;1;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O;1.0;1.0;0.0;619;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O;1;Clc1ccc2c(c1)C(=N[C@H](C(=O)N2)O)c1ccccc1Cl;1
1420;O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@H]1O;990;991;1;;;classBBB;Canonical SMILES;O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@H]1O;classBBB;1;1;valid;1420.0;O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@H]1O;1.0;O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@H]1O;1;1;O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@H]1O;1.0;1.0;0.0;620;O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@H]1O;1;Clc1ccc2c(n1)C(=N[C@H](C(=O)N2)O)c1ccccc1Cl;0
