ID_all;SMILES;ID_Liu;orig_ID_Liu;yorig_Liu;CAS_Liu;NAME_Liu;units_Liu;smilessource_Liu;SMILES_Liu;desired_units_Liu;y_Liu;ID_Wu;orig_ID_Wu;yorig_Wu;CAS_Wu;NAME_Wu;units_Wu;smilessource_Wu;SMILES_Wu;desired_units_Wu;y_Wu;zscore_Liu;zscore_Liu_thres;y_Liu_nointraoutliers;zscore_Liu_nointraoutliers;zscore_Liu_nointraoutliers_thres;zscore_Wu;zscore_Wu_thres;y_Wu_nointraoutliers;zscore_Wu_nointraoutliers;zscore_Wu_nointraoutliers_thres;stand_desv_Liu_Wu_nointraoutliers;y_Liu_nointraoutliers_nointeroutliers;y_Wu_nointraoutliers_nointeroutliers;stand_desv_Liu_Wu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_logD_pred;SMILES_ProtoPRED;ProtoPRED_logD_pred;ProtoPRED_logD_AD;ProtoPRED_logD_TS
4242;CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1;;;;;;;;;;;3358.0;3359.0;1.9;;CHEMBL339898;logD;smiles;CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1;logD;1.9;;-1;;;-1;-0.2406032245723137;0;1.9;-0.2454308104876564;0;;;1.9;;1.9;;valid;1041.0;CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1;3.577031455119643;CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1;4.2;1;0
4243;CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1;;;;;;;;;;;3359.0;3360.0;2.7;;CHEMBL472151;logD;smiles;CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1;logD;2.7;;-1;;;-1;0.4255127660067205;0;2.7;0.4239749869039248;0;;;2.7;;2.7;;valid;1042.0;CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1;2.7927164976457943;CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1;1.8;1;0
4244;COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C;;;;;;;;;;;3360.0;3361.0;-0.69;;CHEMBL1219;logD;smiles;COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C;logD;-0.69;;-1;;;-1;-2.3971537440719364;0;-0.69;-2.4126320795429;0;;;-0.69;;-0.69;;valid;1043.0;COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C;1.5619766585641113;COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C;2.1;1;0
4245;NS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1;;;;;;;;;;;3361.0;3362.0;2.17;;CHEMBL2207282;logD;smiles;NS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1;logD;2.17;;-1;;;-1;-0.0157890777518897;0;2.17;-0.0195063538679978;0;;;2.17;;2.17;;valid;1044.0;NS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1;2.432768885666168;NS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1;1.7;1;0
4246;O=c1oc(-c2ccccc2)cc2ccccc12;;;;;;;;;;;3362.0;3363.0;3.84;;CHEMBL2140153;logD;smiles;O=c1oc(-c2ccccc2)cc2ccccc12;logD;3.84;;-1;;;-1;1.3747280525818435;0;3.84;1.3778782481869276;0;;;3.84;;3.84;;valid;1045.0;O=c1oc(-c2ccccc2)cc2ccccc12;3.284020449711127;O=c1oc(-c2ccccc2)cc2ccccc12;3.3;1;0
4247;CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C;;;;;;;;;;;3363.0;3364.0;2.03;;CHEMBL267144;logD;smiles;CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C;logD;2.03;;-1;;;-1;-0.1323593761032208;0;2.03;-0.1366523684115246;0;;;2.03;;2.03;;valid;1046.0;CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C;1.9884728827515288;CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C;0.67;1;0
4248;CC(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1;;;;;;;;;;;3364.0;3365.0;1.78;;CHEMBL170307;logD;smiles;CC(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1;logD;1.78;;-1;;;-1;-0.3405206231591687;0;1.78;-0.3458416800963935;0;;;1.78;;1.78;;valid;1047.0;CC(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1;2.20112200733726;CC(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1;2.0;1;0
4249;COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1;;;;;;;;;;;3365.0;3366.0;2.93;;CHEMBL14121;logD;smiles;COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1;logD;2.93;;-1;;;-1;0.6170211132981928;0;2.93;0.6164291536540044;0;;;2.93;;2.93;;valid;1048.0;COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1;2.4893734172660933;COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1;2.0;1;0
4250;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C;;;;;;;;;;;3366.0;3367.0;2.9;;CHEMBL57990;logD;smiles;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C;logD;2.9;;-1;;;-1;0.5920417636514789;0;2.9;0.5913264362518199;0;;;2.9;;2.9;;valid;1049.0;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C;3.5110442092948544;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C;3.3;1;0
4251;CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1;;;;;;;;;;;3367.0;3368.0;2.5;;CHEMBL1835911;logD;smiles;CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1;logD;2.5;;-1;;;-1;0.2589837683619618;0;2.5;0.2566235375560294;0;;;2.5;;2.5;;valid;1050.0;CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1;2.5282941536821952;CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1;2.8;1;0
4252;Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1;;;;;;;;;;;3368.0;3369.0;3.47;;CHEMBL1475;logD;smiles;Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1;logD;3.47;;-1;;;-1;1.0666494069390409;0;3.47;1.0682780668933216;0;;;3.47;;3.47;;valid;1051.0;Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1;3.195427724712693;Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1;3.2;1;0
4253;CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;;;;;;;;;;;3369.0;3370.0;1.62;;CHEMBL2036758;logD;smiles;CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;logD;1.62;;-1;;;-1;-0.4737438212749755;0;1.62;-0.4797228395747096;0;;;1.62;;1.62;;valid;1052.0;CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;3.696822395877529;CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;3.1;1;0
4254;CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;;;;;;;;;;;3370.0;3371.0;2.31;;CHEMBL1272;logD;smiles;CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;logD;2.31;;-1;;;-1;0.1007812205994413;0;2.31;0.0976396606755289;0;;;2.31;;2.31;;valid;1053.0;CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;3.2275102961375755;CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;2.1;1;0
4255;CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1;;;;;;;;;;;3371.0;3372.0;2.7;;CHEMBL1668935;logD;smiles;CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1;logD;2.7;;-1;;;-1;0.4255127660067205;0;2.7;0.4239749869039248;0;;;2.7;;2.7;;valid;1054.0;CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1;2.541376822123987;CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1;0.77;1;0
4256;Oc1ncnc2onc(-c3ccc(F)cc3)c12;;;;;;;;;;;3372.0;3373.0;1.97;;CHEMBL1721722;logD;smiles;Oc1ncnc2onc(-c3ccc(F)cc3)c12;logD;1.97;;-1;;;-1;-0.1823180753966482;0;1.97;-0.186857803215893;0;;;1.97;;1.97;;valid;1055.0;Oc1ncnc2onc(-c3ccc(F)cc3)c12;2.0233318950849246;Oc1ncnc2onc(-c3ccc(F)cc3)c12;2.3;1;0
4257;Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O;;;;;;;;;;;3373.0;3374.0;0.58;;CHEMBL1917432;logD;smiles;Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O;logD;0.58;;-1;;;-1;-1.3396946090277198;0;0.58;-1.349950376183765;0;;;0.58;;0.58;;valid;1056.0;Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O;2.20388362980216;Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O;1.1;1;0
4258;NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;;;;;;;;;;;3374.0;3375.0;2.5;;CHEMBL2325738;logD;smiles;NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;logD;2.5;;-1;;;-1;0.2589837683619618;0;2.5;0.2566235375560294;0;;;2.5;;2.5;;valid;1057.0;NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;2.7049899540384352;NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;2.0;1;0
4259;O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1;;;;;;;;;;;3375.0;3376.0;-1.08;;CHEMBL1385850;logD;smiles;O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1;logD;-1.08;;-1;;;-1;-2.721885289479216;0;-1.08;-2.738967405771296;0;;;-1.08;;-1.08;;valid;1058.0;O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1;1.7429744076958371;O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1;-0.87;1;0
4260;C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1;;;;;;;;;;;3377.0;3378.0;1.69;;CHEMBL1172929;logD;smiles;C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1;logD;1.69;;-1;;;-1;-0.4154586720993101;0;1.69;-0.4211498323029464;0;;;1.69;;1.69;;valid;1059.0;C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1;2.169369108576818;C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1;1.7;1;0
4261;CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1;;;;;;;;;;;3378.0;3379.0;2.2;;CHEMBL2325704;logD;smiles;CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1;logD;2.2;;-1;;;-1;0.0091902718948242;0;2.2;0.0055963635341866;0;;;2.2;;2.2;;valid;1060.0;CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1;2.344448322311508;CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1;1.7;1;0
4262;Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](Cc4nnn[nH]4)CC3)cc2)nc1C(N)=O;;;;;;;;;;;3379.0;3380.0;1.4;;CHEMBL2178940;logD;smiles;Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](Cc4nnn[nH]4)CC3)cc2)nc1C(N)=O;logD;1.4;;-1;;;-1;-0.65692571868421;0;1.4;-0.6638094338573945;0;;;1.4;;1.4;;valid;1061.0;Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](Cc4nnn[nH]4)CC3)cc2)nc1C(N)=O;2.393592182317569;Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](Cc4nnn[nH]4)CC3)cc2)nc1C(N)=O;2.3;1;0
4263;COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1NCCN(C)C;;;;;;;;;;;3380.0;3381.0;1.71;;CHEMBL479447;logD;smiles;COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1NCCN(C)C;logD;1.71;;-1;;;-1;-0.3988057723348343;0;1.71;-0.4044146873681569;0;;;1.71;;1.71;;valid;1062.0;COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1NCCN(C)C;2.717582953986618;COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1NCCN(C)C;2.1;1;0
4264;COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1;;;;;;;;;;;3381.0;3382.0;2.69;;CHEMBL570015;logD;smiles;COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1;logD;2.69;;-1;;;-1;0.4171863161244824;0;2.69;0.4156074144365299;0;;;2.69;;2.69;;valid;1063.0;COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1;2.738636795060658;COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1;2.6;1;0
4265;O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12;;;;;;;;;;;3382.0;3383.0;2.78;;CHEMBL179242;logD;smiles;O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12;logD;2.78;;-1;;;-1;0.4921243650646236;0;2.78;0.4909155666430826;0;;;2.78;;2.78;;valid;1064.0;O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12;2.5760095232650952;O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12;1.6;1;0
4266;O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1;;;;;;;;;;;3383.0;3384.0;1.3;;CHEMBL1439795;logD;smiles;O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1;logD;1.3;;-1;;;-1;-0.7401902175065892;0;1.3;-0.7474851585313421;0;;;1.3;;1.3;;valid;1065.0;O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1;1.155522360511144;O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1;0.41;1;0
4267;CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1;;;;;;;;;;;3384.0;3385.0;3.0;;CHEMBL1669159;logD;smiles;CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1;logD;3.0;;-1;;;-1;0.6753062624738582;0;3.0;0.6750021609257676;0;;;3.0;;3.0;;valid;1066.0;CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1;2.9711129877749323;CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1;2.7;1;0
4268;COc1ccnc(NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1;;;;;;;;;;;3385.0;3386.0;2.82;;CHEMBL112866;logD;smiles;COc1ccnc(NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1;logD;2.82;;-1;;;-1;0.5254301645935754;0;2.82;0.5243858565126617;0;;;2.82;;2.82;;valid;1067.0;COc1ccnc(NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1;2.872184681150719;COc1ccnc(NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1;2.6;1;0
4269;CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1;;;;;;;;;;;3386.0;3387.0;0.92;;CHEMBL523829;logD;smiles;CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1;logD;0.92;;-1;;;-1;-1.0565953130316303;0;0.92;-1.065452912292343;0;;;0.92;;0.92;;valid;1068.0;CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1;1.30439711742523;CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1;1.5;1;0
4270;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1;;;;;;;;;;;3387.0;3388.0;2.12;;CHEMBL1950732;logD;smiles;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1;logD;2.12;;-1;;;-1;-0.0574213271630792;0;2.12;-0.0613442162049714;0;;;2.12;;2.12;;valid;1069.0;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1;2.945977212221807;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1;1.9;1;0
4271;Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1;;;;;;;;;;;3388.0;3389.0;1.94;;CHEMBL81324;logD;smiles;Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1;logD;1.94;;-1;;;-1;-0.207297425043362;0;1.94;-0.2119605206180773;0;;;1.94;;1.94;;valid;1070.0;Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1;2.904025368820432;Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1;2.4;1;0
4272;CC(=O)N1CCOc2nc(OCc3ccccc3)ccc21;;;;;;;;;;;3389.0;3390.0;2.4;;CHEMBL1682814;logD;smiles;CC(=O)N1CCOc2nc(OCc3ccccc3)ccc21;logD;2.4;;-1;;;-1;0.1757192695395825;0;2.4;0.1729478128820817;0;;;2.4;;2.4;;valid;1071.0;CC(=O)N1CCOc2nc(OCc3ccccc3)ccc21;2.7794907539259057;CC(=O)N1CCOc2nc(OCc3ccccc3)ccc21;2.8;1;0
4273;Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;;;;;;;;;;;3390.0;3391.0;2.25;;CHEMBL2031464;logD;smiles;Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;logD;2.25;;-1;;;-1;0.0508225213060137;0;2.25;0.0474342258711603;0;;;2.25;;2.25;;valid;1072.0;Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;2.091776815603699;Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;2.0;1;0
4274;NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1;;;;;;;;;;;3391.0;3392.0;2.8;;CHEMBL2035021;logD;smiles;NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1;logD;2.8;;-1;;;-1;0.5087772648290995;0;2.8;0.5076507115778722;0;;;2.8;;2.8;;valid;1073.0;NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1;3.3929010191372626;NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1;3.9;1;0
4275;CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1;;;;;;;;;;;3392.0;3393.0;4.13;;CHEMBL1302851;logD;smiles;CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1;logD;4.13;;-1;;;-1;1.6161950991667438;0;4.13;1.6205378497413758;0;;;4.13;;4.13;;valid;1074.0;CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1;4.214867794241134;CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1;4.2;1;0
4276;Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1;;;;;;;;;;;3393.0;3394.0;2.8;;CHEMBL2088101;logD;smiles;Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1;logD;2.8;;-1;;;-1;0.5087772648290995;0;2.8;0.5076507115778722;0;;;2.8;;2.8;;valid;1075.0;Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1;2.9193187190430003;Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1;2.4;1;0
4277;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;;;;;;;;;;;3394.0;3395.0;1.48;;CHEMBL454;logD;smiles;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;logD;1.48;;-1;;;-1;-0.5903141196263065;0;1.48;-0.5968688541182364;0;;;1.48;;1.48;;valid;1076.0;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;2.0200848271943155;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;0.41;1;0
4278;CCOC(=O)c1coc2ccccc2c1=O;;;;;;;;;;;3395.0;3396.0;1.81;;CHEMBL2312487;logD;smiles;CCOC(=O)c1coc2ccccc2c1=O;logD;1.81;;-1;;;-1;-0.315541273512455;0;1.81;-0.3207389626942091;0;;;1.81;;1.81;;valid;1077.0;CCOC(=O)c1coc2ccccc2c1=O;1.5317371546299017;CCOC(=O)c1coc2ccccc2c1=O;1.9;1;0
4279;CC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;;;;;;;;;;;3396.0;3397.0;2.88;;CHEMBL2335888;logD;smiles;CC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;logD;2.88;;-1;;;-1;0.5753888638870029;0;2.88;0.5745912913170304;0;;;2.88;;2.88;;valid;1078.0;CC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;2.8812321516550514;CC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;3.3;1;0
4280;Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)c(C)nn2-c2ccccc2)cc1;;;;;;;;;;;3397.0;3398.0;1.94;;CHEMBL1916277;logD;smiles;Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)c(C)nn2-c2ccccc2)cc1;logD;1.94;;-1;;;-1;-0.207297425043362;0;1.94;-0.2119605206180773;0;;;1.94;;1.94;;valid;1079.0;Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)c(C)nn2-c2ccccc2)cc1;2.7578832007794327;Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)c(C)nn2-c2ccccc2)cc1;3.8;1;0
4281;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21;;;;;;;;;;;3398.0;3399.0;1.95;;CHEMBL218468;logD;smiles;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21;logD;1.95;;-1;;;-1;-0.198970975161124;0;1.95;-0.2035929481506825;0;;;1.95;;1.95;;valid;1080.0;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21;1.9733272267875728;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21;1.7;1;0
4282;COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1;;;;;;;;;;;3399.0;3400.0;0.15;;CHEMBL1945040;logD;smiles;COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1;logD;0.15;;-1;;;-1;-1.6977319539639508;0;0.15;-1.70975599228174;0;;;0.15;;0.15;;valid;1081.0;COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1;2.1170160563203764;COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1;1.9;1;0
4283;C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F;;;;;;;;;;;3400.0;3401.0;2.1;;CHEMBL306835;logD;smiles;C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F;logD;2.1;;-1;;;-1;-0.074074226927555;0;2.1;-0.078079361139761;0;;;2.1;;2.1;;valid;1082.0;C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F;2.2788485924556268;C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F;0.56;1;0
4284;CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;;;;;;;;;;;3401.0;3402.0;1.33;;CHEMBL1289110;logD;smiles;CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;logD;1.33;;-1;;;-1;-0.7152108678598754;0;1.33;-0.7223824411291577;0;;;1.33;;1.33;;valid;1083.0;CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;2.3735711547133302;CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;1.2;1;0
