ID_all;SMILES;ID_Broccatelli;orig_ID_Broccatelli;yorig_Broccatelli;CAS_Broccatelli;NAME_Broccatelli;units_Broccatelli;smilessource_Broccatelli;SMILES_Broccatelli;desired_units_Broccatelli;y_Broccatelli;y_consensus;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_Pinh_pred;SMILES_vNNADMET;vNNADMET_Pinh_pred;vNNADMET_Pinh_AD;SMILES_ProtoPRED;ProtoPRED_Pinh_pred;ProtoPRED_Pinh_AD;ProtoPRED_Pinh_TS;ID_PKCSM;SMILES_PKCSM;PKCSM_Pinh_pred
972;NCc1ccc(S(N)(=O)=O)cc1;375;;1;;Mafenide;classPinh;SMILES;NCc1ccc(S(N)(=O)=O)cc1;classPinh;1;1;valid;972.0;NCc1ccc(S(N)(=O)=O)cc1;1.0;NCc1ccc(S(N)(=O)=O)cc1;0;1;NCc1ccc(S(N)(=O)=O)cc1;0;1;0;1188;NCc1ccc(S(N)(=O)=O)cc1;0
973;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;316;;0;;Furosemide;classPinh;SMILES;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;classPinh;0;0;valid;973.0;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;0.0;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;0;1;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;0;1;0;1189;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;0
974;NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl;245;;0;;Chlorthalidone;classPinh;SMILES;NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl;classPinh;0;0;valid;974.0;NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl;0.0;NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl;0;1;NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl;0;1;1;1190;NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl;0
975;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O;204;;0;;Bendroflumethiazide;classPinh;SMILES;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O;classPinh;0;0;valid;975.0;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O;0.0;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O;0;1;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O;0;1;1;1191;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O;0
976;NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O;207;;1;;Benzpthiazide;classPinh;SMILES;NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O;classPinh;1;1;valid;976.0;NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O;1.0;NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O;0;1;NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O;1;1;1;1192;NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O;1
977;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;246;;0;;Chlorthiazide;classPinh;SMILES;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;classPinh;0;0;valid;977.0;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;0.0;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;0;1;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;0;1;0;1193;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;0
978;NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O;505;;0;;Trichlormethiazide;classPinh;SMILES;NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O;classPinh;0;0;valid;978.0;NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O;0.0;NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O;0;1;NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O;0;1;1;1194;NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O;0
979;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1;230;;0;;Cefaclor;classPinh;SMILES;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1;classPinh;0;0;valid;979.0;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1;0.0;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1;0;1;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1;0;1;1;1195;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1;0
980;N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O;507;;0;;Triiodothyronine;classPinh;SMILES;N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O;classPinh;0;0;valid;980.0;N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O;0.0;N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O;0;1;N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O;0;1;0;1196;N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O;0
981;N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O;400;;0;;Mimosine;classPinh;SMILES;N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O;classPinh;0;0;valid;981.0;N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O;0.0;N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O;0;1;N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O;0;1;1;1197;N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O;0
982;Nc1c2c(nc3ccccc13)CCCC2;150;;0;;Tacrine;classPinh;SMILES;Nc1c2c(nc3ccccc13)CCCC2;classPinh;0;0;valid;982.0;Nc1c2c(nc3ccccc13)CCCC2;0.0;Nc1c2c(nc3ccccc13)CCCC2;0;1;Nc1c2c(nc3ccccc13)CCCC2;0;1;0;1198;Nc1c2c(nc3ccccc13)CCCC2;0
983;Nc1cc(-c2ccncc2)c[nH]c1=O;195;;0;;Amrinone;classPinh;SMILES;Nc1cc(-c2ccncc2)c[nH]c1=O;classPinh;0;0;valid;983.0;Nc1cc(-c2ccncc2)c[nH]c1=O;0.0;Nc1cc(-c2ccncc2)c[nH]c1=O;0;1;Nc1cc(-c2ccncc2)c[nH]c1=O;0;1;1;1199;Nc1cc(-c2ccncc2)c[nH]c1=O;0
984;Nc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1;828;;1;;4-[3,5-bis(trifluoromethyl)phenyl]aniline;classPinh;SMILES;Nc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1;classPinh;1;1;valid;984.0;Nc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1;1.0;Nc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1;0;1;Nc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1;1;1;1;1200;Nc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1;0
985;Nc1ccc(/N=N/c2ccccc2)c(N)n1;437;;0;;Phenazopyridine;classPinh;SMILES;Nc1ccc(/N=N/c2ccccc2)c(N)n1;classPinh;0;0;valid;985.0;Nc1ccc(/N=N/c2ccccc2)c(N)n1;0.0;Nc1ccc(/N=N/c2ccccc2)c(N)n1;0;1;Nc1ccc(/N=N/c2ccccc2)c(N)n1;0;1;1;1201;Nc1ccc(/N=N/c2ccccc2)c(N)n1;0
986;Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1;1121;;1;;4-amino-N-[4-[2-[(2S)-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]benzamide;classPinh;SMILES;Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1;classPinh;1;1;valid;986.0;Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1;1.0;Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1;1;1;Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1;1;1;0;1202;Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1;1
987;Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;475;;0;;Sulfabenzamide;classPinh;SMILES;Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;classPinh;0;0;valid;987.0;Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;0.0;Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;0;1;Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;0;1;0;1203;Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;0
988;Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;476;;0;;Sulfachlorpyridazine;classPinh;SMILES;Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;classPinh;0;0;valid;988.0;Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;0.0;Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;0;1;Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;0;1;1;1204;Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;0
989;Nc1ccc(S(=O)(=O)Nc2ccc3nccnc3c2)cc1;483;;0;;Sulfaquinoxaline;classPinh;SMILES;Nc1ccc(S(=O)(=O)Nc2ccc3nccnc3c2)cc1;classPinh;0;0;valid;989.0;Nc1ccc(S(=O)(=O)Nc2ccc3nccnc3c2)cc1;0.0;Nc1ccc(S(=O)(=O)Nc2ccc3nccnc3c2)cc1;0;1;Nc1ccc(S(=O)(=O)Nc2ccc3nccnc3c2)cc1;0;1;1;1205;Nc1ccc(S(=O)(=O)Nc2ccc3nccnc3c2)cc1;0
990;Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;482;;0;;Sulfapyridine;classPinh;SMILES;Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;classPinh;0;0;valid;990.0;Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;0.0;Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;0;1;Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;0;1;1;1206;Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;0
991;Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1;1117;;1;;2-amino-N-[4-[2-[(2R)-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]benzamide;classPinh;SMILES;Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1;classPinh;1;1;valid;991.0;Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1;1.0;Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1;1;1;Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1;1;1;1;1207;Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1;1
992;Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O;362;;0;;Leucovorin;classPinh;SMILES;Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O;classPinh;0;0;valid;992.0;Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O;0.0;Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O;0;1;Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O;0;1;1;1208;Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O;0
993;Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;312;;0;;Folic acid;classPinh;SMILES;Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;classPinh;0;0;valid;993.0;Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;0.0;Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;0;1;Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;0;1;1;1209;Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;0
994;Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1;321;;0;;Ganciclovir;classPinh;SMILES;Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1;classPinh;0;0;valid;994.0;Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1;0.0;Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1;0;1;Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1;0;1;1;1210;Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1;0
995;Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12;1250;;0;;2-[[4,8-diamino-2-[bis(2-hydroxyethyl)amino]pyrimido[5,4-d]pyrimidin-6-yl]-(2-hydroxyethyl)amino]ethanol;classPinh;SMILES;Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12;classPinh;0;0;valid;995.0;Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12;0.0;Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12;0;1;Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12;0;1;0;1211;Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12;0
996;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;[34, 1158];;0;;['Triamterene', '6-phenylpteridine-2,4,7-triamine'];classPinh;SMILES;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;classPinh;0;0;valid;996.0;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;0.0;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;0;1;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;0;1;0;1212;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;0
997;Nc1ncnc2c1ncn2[C@H]1O[C@H](CO)[C@H](O)[C@H]1O;515;;0;;Vidarabine;classPinh;SMILES;Nc1ncnc2c1ncn2[C@H]1O[C@H](CO)[C@H](O)[C@H]1O;classPinh;0;0;valid;997.0;Nc1ncnc2c1ncn2[C@H]1O[C@H](CO)[C@H](O)[C@H]1O;0.0;Nc1ncnc2c1ncn2[C@H]1O[C@H](CO)[C@H](O)[C@H]1O;0;1;Nc1ncnc2c1ncn2[C@H]1O[C@H](CO)[C@H](O)[C@H]1O;0;1;0;1213;Nc1ncnc2c1ncn2[C@H]1O[C@H](CO)[C@H](O)[C@H]1O;0
998;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;39;;0;;Lamotrigine;classPinh;SMILES;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;classPinh;0;0;valid;998.0;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;0.0;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;0;1;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;0;1;0;1214;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;0
999;O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O;241;;0;;Chlorogenic acid;classPinh;SMILES;O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O;classPinh;0;0;valid;999.0;O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O;0.0;O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O;0;1;O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O;0;1;0;1215;O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O;0
1000;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@@H](O)COc2cccc3ncccc23)CC1;557;;1;;1-[4-[(2R)-2-hydroxy-3-quinolin-5-yloxypropyl]piperazin-1-yl]-2,2-diphenylethanone;classPinh;SMILES;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@@H](O)COc2cccc3ncccc23)CC1;classPinh;1;1;valid;1000.0;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@@H](O)COc2cccc3ncccc23)CC1;1.0;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@@H](O)COc2cccc3ncccc23)CC1;1;1;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@@H](O)COc2cccc3ncccc23)CC1;1;1;1;200;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@@H](O)COc2cccc3ncccc23)CC1;1
1001;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@H](O)COc2cccc3ncccc23)CC1;833;;1;;1-[4-[(2R)-2-hydroxy-3-quinolin-5-yloxypropyl]piperazin-1-yl]-2,2-diphenylethanone;classPinh;SMILES;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@H](O)COc2cccc3ncccc23)CC1;classPinh;1;1;valid;1001.0;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@H](O)COc2cccc3ncccc23)CC1;1.0;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@H](O)COc2cccc3ncccc23)CC1;1;1;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@H](O)COc2cccc3ncccc23)CC1;1;1;1;201;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@H](O)COc2cccc3ncccc23)CC1;1
1002;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;327;;1;;Haloperidol;classPinh;SMILES;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;classPinh;1;1;valid;1002.0;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;1.0;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;1;1;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;1;1;1;202;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;1
1003;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;469;;1;;Spiperone;classPinh;SMILES;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;classPinh;1;1;valid;1003.0;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;1.0;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;1;1;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;1;1;0;203;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;1
1004;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;936;;1;;1-[2-[(2S)-2-hydroxy-3-(4-hydroxy-4-phenylpiperidin-1-yl)propoxy]phenyl]-3-naphthalen-1-ylpropan-1-one;classPinh;SMILES;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;classPinh;1;1;valid;1004.0;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;1.0;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;1;1;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;1;1;1;204;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;1
1005;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCCCC1;934;;1;;1-[2-[(2R)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]-3-naphthalen-1-ylpropan-1-one;classPinh;SMILES;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCCCC1;classPinh;1;1;valid;1005.0;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCCCC1;1.0;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCCCC1;1;1;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCCCC1;1;1;1;205;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCCCC1;1
1006;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1;609;;1;;1-[2-[(2S)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]-3-naphthalen-1-ylpropan-1-one;classPinh;SMILES;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1;classPinh;1;1;valid;1006.0;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1;0.0;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1;1;1;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1;1;1;0;206;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1;1
1007;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1;698;;1;;1-[2-[(2S)-3-(3,3-diphenylpropylamino)-2-hydroxypropoxy]phenyl]-3-naphthalen-1-ylpropan-1-one;classPinh;SMILES;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1;classPinh;1;1;valid;1007.0;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1;1.0;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1;1;1;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1;1;1;1;207;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1;1
1008;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CN1CCCCC1;696;;1;;1-[2-[(2R)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]-3-naphthalen-1-ylpropan-1-one;classPinh;SMILES;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CN1CCCCC1;classPinh;1;1;valid;1008.0;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CN1CCCCC1;1.0;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CN1CCCCC1;1;1;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CN1CCCCC1;1;1;1;208;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CN1CCCCC1;1
1009;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1;937;;1;;1-[2-[(2S)-3-(3,3-diphenylpropylamino)-2-hydroxypropoxy]phenyl]-3-naphthalen-1-ylpropan-1-one;classPinh;SMILES;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1;classPinh;1;1;valid;1009.0;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1;1.0;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1;1;1;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1;1;1;1;209;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1;1
1010;O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1;1257;;0;;2-[4-[2-(3-phenylpropanoyloxy)ethyl]piperazin-1-yl]ethyl3-phenylpropanoate;classPinh;SMILES;O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1;classPinh;0;0;valid;1010.0;O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1;1.0;O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1;0;1;O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1;1;1;0;210;O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1;0
