SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COCCn1ccc2c(NC(=O)Cc3ccc4c(c3)OCC4)cccc21;IRB_131825;set_2;K14;Diverse;PLATE_464;Y044-3085;2-(2,3-dihydro-1-benzofuran-6-yl)-N-[1-(2-methoxyethyl)-1H-indol-4-yl]acetamide;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289C02116D0>
COCCn1ccc2c(NC(=O)Cc3ccccc3OC)cccc21;IRB_106783;set_2;O08;Diverse;PLATE_386;Y041-8657;N-[1-(2-methoxyethyl)-1H-indol-4-yl]-2-(2-methoxyphenyl)acetamide;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5BBD60>
COCCn1ccc2c(NC(=O)Cc3n[nH]c(=O)c4ccccc34)cccc21;IRB_144698;set_2;N13;Diverse;PLATE_505;Y043-2124;N-[1-(2-methoxyethyl)-1H-indol-4-yl]-2-(4-oxo-3,4-dihydrophthalazin-1-yl)acetamide;N13;<rdkit.Chem.rdchem.Mol object at 0x0000028A67203040>
COCCn1ccc2c(NC(=O)c3cc(-c4ccccc4)nn3C)cccc21;IRB_144816;set_2;D21;Diverse;PLATE_505;Y043-3257;N-[1-(2-methoxyethyl)-1H-indol-4-yl]-1-methyl-3-phenyl-1H-pyrazole-5-carboxamide;D21;<rdkit.Chem.rdchem.Mol object at 0x0000028A67228350>
COCCn1ccc2c(NC(=O)c3cc(=O)c(OC)co3)cccc21;IRB_108137;set_2;F13;Diverse;PLATE_390;Y044-5343;5-methoxy-N-[1-(2-methoxyethyl)-1H-indol-4-yl]-4-oxo-4H-pyran-2-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC777200>
COCCn1ccc2c(NC(=O)c3ccc4c(ccn4C)c3)cccc21;IRB_144718;set_2;B15;Diverse;PLATE_505;Y043-2144;N-[1-(2-methoxyethyl)-1H-indol-4-yl]-1-methyl-1H-indole-5-carboxamide;B15;<rdkit.Chem.rdchem.Mol object at 0x0000028A67203C80>
COCCn1ccc2c(NC(=O)c3cccnc3)cccc21;IRB_85274;set_2;O04;Diverse;PLATE_319;Y041-8655;N-[1-(2-methoxyethyl)-1H-indol-4-yl]pyridine-3-carboxamide;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289B79C5820>
COCCn1ccc2c(NC(=O)c3n[nH]c4c3CCCC4)cccc21;IRB_107397;set_2;B07;Diverse;PLATE_388;Y043-3436;N-[1-(2-methoxyethyl)-1H-indol-4-yl]-4,5,6,7-tetrahydro-1H-indazole-3-carboxamide;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC681E40>
COCCn1ccc2c(OCC(=O)N3CCC(O)(c4ccc(Cl)cc4)CC3)cccc21;IRB_131608;set_2;D20;Diverse;PLATE_463;Y043-5555;;D20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0188D60>
COCCn1ccc2c(OCC(=O)NC(C)(C)C)cccc2c1=O;IRB_8441;set_1;J10;DIVERSE;PLATE_027;G856-9420;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0927040>
COCCn1ccc2c(OCC(=O)NC3CCCCC3)cccc2c1=O;IRB_8437;set_1;F10;DIVERSE;PLATE_027;G856-9415;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0931E40>
COCCn1ccc2c(OCC(=O)NCc3cn[nH]c3C)cccc21;IRB_131785;set_2;L11;Diverse;PLATE_464;Y044-4825;;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0206270>
COCCn1ccc2c(OCC(=O)Nc3cc(C)on3)cccc2c1=O;IRB_8439;set_1;H10;DIVERSE;PLATE_027;G856-9417;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0931F20>
COCCn1ccc2c(OCC(=O)Nc3cc(F)c(F)c(F)c3)cccc21;IRB_107670;set_2;K04;Diverse;PLATE_389;Y043-5563;2-{[1-(2-methoxyethyl)-1H-indol-4-yl]oxy}-N-(3,4,5-trifluorophenyl)acetamide;K04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6E0510>
COCCn1ccc2c(OCC(=O)Nc3ccc(C(C)=O)cc3)cccc2c1=O;IRB_44790;set_1;J06;Library;PLATE_144;G856-9412;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8458A50>
COCCn1ccc2c(OCC(=O)Nc3ccc(C(F)(F)F)cc3)cccc2c1=O;IRB_44796;set_1;P06;Library;PLATE_144;G856-9433;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8458CF0>
COCCn1ccc2c(OCC(=O)Nc3ccc(C(F)(F)F)cn3)cccc21;IRB_108255;set_2;L20;Diverse;PLATE_390;Y044-4808;2-{[1-(2-methoxyethyl)-1H-indol-4-yl]oxy}-N-[5-(trifluoromethyl)pyridin-2-yl]acetamide;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC794C80>
COCCn1ccc2c(OCC(=O)Nc3ccc(F)cc3)cccc2c1=O;IRB_44794;set_1;N06;Library;PLATE_144;G856-9424;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8458C10>
COCCn1ccc2c(OCC(=O)Nc3ccc(NC(C)=O)cc3)cccc2c1=O;IRB_44792;set_1;L06;Library;PLATE_144;G856-9413;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8458B30>
COCCn1ccc2c(OCC(=O)Nc3ccc(OC)cc3)cccc2c1=O;IRB_44786;set_1;F06;Library;PLATE_144;G856-9403;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8458890>
COCCn1ccc2c(OCC(=O)Nc3ccc4c(c3)OCCO4)cccc2c1=O;IRB_8435;set_1;D10;DIVERSE;PLATE_027;G856-9409;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0931D60>
COCCn1ccc2c(OCC(=O)Nc3ccc4c(c3)OCO4)cccc2c1=O;IRB_8433;set_1;B10;DIVERSE;PLATE_027;G856-9408;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0931C80>
COCCn1ccc2c(OCC(=O)Nc3cccc(C(F)(F)F)c3)cccc2c1=O;IRB_70459;set_2;C18;Diverse;PLATE_272;G856-9432;2-{[2-(2-methoxyethyl)-1-oxo-1,2-dihydroisoquinolin-5-yl]oxy}-N-[3-(trifluoromethyl)phenyl]acetamide;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7101DD0>
COCCn1ccc2c(OCC(=O)Nc3cccc(O)c3)cccc21;IRB_108253;set_2;N20;Diverse;PLATE_390;Y044-4827;N-(3-hydroxyphenyl)-2-{[1-(2-methoxyethyl)-1H-indol-4-yl]oxy}acetamide;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC794BA0>
COCCn1ccc2c(OCC(=O)Nc3cccc(OC)c3)cccc2c1=O;IRB_44784;set_1;D06;Library;PLATE_144;G856-9402;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84587B0>
COCCn1ccc2c(OCC(=O)Nc3ccccc3C)cccc2c1=O;IRB_70423;set_2;O16;Diverse;PLATE_272;G856-9392;2-{[2-(2-methoxyethyl)-1-oxo-1,2-dihydroisoquinolin-5-yl]oxy}-N-(2-methylphenyl)acetamide;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289B710CDD0>
COCCn1ccc2c(OCC(=O)Nc3nc(CC(N)=O)cs3)cccc21;IRB_108256;set_2;P20;Diverse;PLATE_390;Y044-4828;N-[4-(2-amino-2-oxoethyl)-1,3-thiazol-2-yl]-2-{[1-(2-methoxyethyl)-1H-indol-4-yl]oxy}acetamide;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC794CF0>
COCCn1ccc2c(cnc3nc(SC)nn32)c1=O;IRB_84408;set_2;P10;Diverse;PLATE_316;Y021-7197;7-(2-methoxyethyl)-2-(methylsulfanyl)pyrido[3,4-e][1,2,4]triazolo[1,5-a]pyrimidin-6(7H)-one;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7734270>
COCCn1ccc2c(cnc3ncnn32)c1=O;IRB_95395;set_2;K17;Diverse;PLATE_350;D718-0700;7-(2-methoxyethyl)pyrido[3,4-e][1,2,4]triazolo[1,5-a]pyrimidin-6(7H)-one;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB009C10>
COCCn1ccc2cc(C(=O)NCC3(c4ccc(OC)cc4)CCOCC3)ccc21;IRB_85355;set_2;C09;Diverse;PLATE_319;Y041-7313;1-(2-methoxyethyl)-N-{[4-(4-methoxyphenyl)oxan-4-yl]methyl}-1H-indole-5-carboxamide;C09;<rdkit.Chem.rdchem.Mol object at 0x00000289B79E4190>
COCCn1ccc2ccc(C(=O)NC3CCCc4c3[nH]c3ccccc43)cc21;IRB_26582;set_1;G04;GPCR;PLATE_084;J107-0835;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A414EB0>
COCCn1ccc2ccn(Cc3c(C)noc3C)c(=O)c21;IRB_99902;set_2;P18;Diverse;PLATE_364;P201-0386;6-[(3,5-dimethyl-1,2-oxazol-4-yl)methyl]-1-(2-methoxyethyl)-1,6-dihydro-7H-pyrrolo[2,3-c]pyridin-7-one;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB877F20>
COCCn1ccc2nc(C)c(C(=O)N3CCN(c4cc(C)ccc4C)CC3)cc2c1=O;IRB_66937;set_2;E18;Diverse;PLATE_261;G267-0593;3-[4-(2,5-dimethylphenyl)piperazine-1-carbonyl]-6-(2-methoxyethyl)-2-methyl-1,6-naphthyridin-5(6H)-one;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7878200>
COCCn1ccc2nc(C)c(C(=O)N3CCN(c4ccccc4OC)CC3)cc2c1=O;IRB_66941;set_2;A18;Diverse;PLATE_261;G267-0584;6-(2-methoxyethyl)-3-[4-(2-methoxyphenyl)piperazine-1-carbonyl]-2-methyl-1,6-naphthyridin-5(6H)-one;A18;<rdkit.Chem.rdchem.Mol object at 0x00000289B78783C0>
COCCn1ccc2nc(C)c(C(=O)N3CCN(c4ccccn4)CC3)cc2c1=O;IRB_66931;set_2;K18;Diverse;PLATE_261;G267-0607;6-(2-methoxyethyl)-2-methyl-3-[4-(pyridin-2-yl)piperazine-1-carbonyl]-1,6-naphthyridin-5(6H)-one;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289B789FF20>
COCCn1ccc2nc(C)c(C(=O)N3CCN(c4ncccn4)CC3)cc2c1=O;IRB_118518;set_2;A22;Diverse;PLATE_422;G267-0651;;A22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE72E430>
COCCn1ccc2nc(C)c(C(=O)NCc3ccc(C)cc3)cc2c1=O;IRB_66939;set_2;C18;Diverse;PLATE_261;G267-0586;6-(2-methoxyethyl)-2-methyl-N-[(4-methylphenyl)methyl]-5-oxo-5,6-dihydro-1,6-naphthyridine-3-carboxamide;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289B78782E0>
COCCn1ccc2nc(C)c(C(=O)NCc3ccc(OC)cc3)cc2c1=O;IRB_66903;set_2;O16;Diverse;PLATE_261;G267-0583;6-(2-methoxyethyl)-N-[(4-methoxyphenyl)methyl]-2-methyl-5-oxo-5,6-dihydro-1,6-naphthyridine-3-carboxamide;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289B789F2E0>
COCCn1ccc2nc(C)c(C(=O)NCc3ccc(SC)cc3)cc2c1=O;IRB_66943;set_2;O18;Diverse;PLATE_261;G267-0679;6-(2-methoxyethyl)-2-methyl-N-{[4-(methylsulfanyl)phenyl]methyl}-5-oxo-5,6-dihydro-1,6-naphthyridine-3-carboxamide;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289B78784A0>
COCCn1ccc2nc(C)c(C(=O)NCc3cccc(OC)c3)cc2c1=O;IRB_66929;set_2;M18;Diverse;PLATE_261;G267-0608;6-(2-methoxyethyl)-N-[(3-methoxyphenyl)methyl]-2-methyl-5-oxo-5,6-dihydro-1,6-naphthyridine-3-carboxamide;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289B789FE40>
COCCn1ccc2nc(C)c(C(=O)Nc3cc(OC)c(OC)c(OC)c3)cc2c1=O;IRB_66935;set_2;G18;Diverse;PLATE_261;G267-0594;6-(2-methoxyethyl)-2-methyl-5-oxo-N-(3,4,5-trimethoxyphenyl)-5,6-dihydro-1,6-naphthyridine-3-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7878120>
COCCn1ccc2nc(C)c(C(=O)Nc3ccc(C)c(C)c3)cc2c1=O;IRB_66933;set_2;I18;Diverse;PLATE_261;G267-0600;N-(3,4-dimethylphenyl)-6-(2-methoxyethyl)-2-methyl-5-oxo-5,6-dihydro-1,6-naphthyridine-3-carboxamide;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7878040>
COCCn1ccc2nc(C)c(C(=O)Nc3ccc(F)cc3)cc2c1=O;IRB_97016;set_2;F18;Diverse;PLATE_355;G267-0578;N-(4-fluorophenyl)-6-(2-methoxyethyl)-2-methyl-5-oxo-5,6-dihydro-1,6-naphthyridine-3-carboxamide;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2D6970>
COCCn1ccc2nc(C)c(C(=O)Nc3cccc(SC)c3)cc2c1=O;IRB_97014;set_2;H18;Diverse;PLATE_355;G267-0606;6-(2-methoxyethyl)-2-methyl-N-[3-(methylsulfanyl)phenyl]-5-oxo-5,6-dihydro-1,6-naphthyridine-3-carboxamide;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2D6890>
COCCn1ccc2nc3ccn(CCN4CCOCC4)c(=O)c3cc2c1=O;IRB_84255;set_2;L20;Diverse;PLATE_315;Y020-3642;2-(2-methoxyethyl)-8-[2-(morpholin-4-yl)ethyl]pyrido[4,3-b][1,6]naphthyridine-1,9(2H,8H)-dione;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289B76C4120>
COCCn1ccc2nc3ccn(CCO)c(=O)c3cc2c1=O;IRB_84468;set_2;H14;Diverse;PLATE_316;Y021-7729;2-(2-hydroxyethyl)-8-(2-methoxyethyl)pyrido[4,3-b][1,6]naphthyridine-1,9(2H,8H)-dione;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289B77470B0>
COCCn1cnc2c(sc3nc4c(cc32)COC(C)(C)C4)c1=O;IRB_34270;set_1;O14;Singletons;PLATE_108;F081-1150;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DE7740>
COCCn1cnc2ccc(NC(=O)C3CC(=O)N(Cc4ccccc4)C3)cc2c1=O;IRB_131419;set_2;N08;Diverse;PLATE_463;Y042-6201;;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289C01122E0>
COCCn1cnc2ccc(NC(=O)C3CC(=O)N(c4ccc(OC)cc4)C3)cc2c1=O;IRB_107036;set_2;B04;Diverse;PLATE_387;Y042-6182;N-[3-(2-methoxyethyl)-4-oxo-3,4-dihydroquinazolin-6-yl]-1-(4-methoxyphenyl)-5-oxopyrrolidine-3-carboxamide;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC613580>
COCCn1cnc2ccc(NC(=O)C3CCCN(c4ncccn4)C3)cc2c1=O;IRB_85404;set_2;F12;Diverse;PLATE_319;Y042-7101;N-[3-(2-methoxyethyl)-4-oxo-3,4-dihydroquinazolin-6-yl]-1-(pyrimidin-2-yl)piperidine-3-carboxamide;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289B79F0740>
COCCn1cnc2ccc(NC(=O)CC3NC(=O)c4ccccc43)cc2c1=O;IRB_107027;set_2;H04;Diverse;PLATE_387;Y042-6196;N-[3-(2-methoxyethyl)-4-oxo-3,4-dihydroquinazolin-6-yl]-2-(3-oxo-2,3-dihydro-1H-isoindol-1-yl)acetamide;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC613190>
COCCn1cnc2ccc(NC(=O)CCc3ccc4c(c3)CCO4)cc2c1=O;IRB_85368;set_2;P10;Diverse;PLATE_319;Y042-6646;3-(2,3-dihydro-1-benzofuran-5-yl)-N-[3-(2-methoxyethyl)-4-oxo-3,4-dihydroquinazolin-6-yl]propanamide;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289B79E4740>
COCCn1cnc2ccc(NC(=O)CCn3c(C)cc(O)cc3=O)cc2c1=O;IRB_107154;set_2;B12;Diverse;PLATE_387;Y042-6497;3-(4-hydroxy-6-methyl-2-oxopyridin-1(2H)-yl)-N-[3-(2-methoxyethyl)-4-oxo-3,4-dihydroquinazolin-6-yl]propanamide;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC634B30>
COCCn1cnc2ccc(NC(=O)Cc3c(F)cccc3Cl)cc2c1=O;IRB_107038;set_2;D04;Diverse;PLATE_387;Y042-6193;2-(2-chloro-6-fluorophenyl)-N-[3-(2-methoxyethyl)-4-oxo-3,4-dihydroquinazolin-6-yl]acetamide;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC613660>
COCCn1cnc2ccc(NC(=O)Cn3c(C)ccc3C)cc2c1=O;IRB_107706;set_2;K06;Diverse;PLATE_389;Y043-5678;2-(2,5-dimethyl-1H-pyrrol-1-yl)-N-[3-(2-methoxyethyl)-4-oxo-3,4-dihydroquinazolin-6-yl]acetamide;K06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6E9740>
COCCn1cnc2ccc(NC(=O)c3c(C)noc3C)cc2c1=O;IRB_107025;set_2;F04;Diverse;PLATE_387;Y042-6194;N-[3-(2-methoxyethyl)-4-oxo-3,4-dihydroquinazolin-6-yl]-3,5-dimethyl-1,2-oxazole-4-carboxamide;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6130B0>
COCCn1cnc2oc(C)c(C(=O)Nc3cccnc3)c2c1=O;IRB_14274;set_1;C15;DIVERSE;PLATE_045;E947-3016;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB370B0>
COCCn1cnc2scc(-c3ccc(Cl)cc3)c2c1=O;IRB_5019;set_1;L16;DIVERSE;PLATE_016;D390-0874;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0567F20>
COCCn1cnc2scc(-c3ccccc3)c2c1=O;IRB_4991;set_1;P14;DIVERSE;PLATE_016;D390-0782;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C05672E0>
COCCn1nc(-c2cocn2)c2c1CCN(C(=O)CN1CCOCC1)C2;IRB_102310;set_2;J09;Diverse;PLATE_372;SD01-0162;1-[1-(2-methoxyethyl)-3-(1,3-oxazol-4-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl]-2-(morpholin-4-yl)ethan-1-one;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD0F270>
COCCn1nc(-c2cocn2)c2c1CCN(C(=O)COc1ccc(F)cc1)C2;IRB_102320;set_2;H09;Diverse;PLATE_372;SD01-0124;2-(4-fluorophenoxy)-1-[1-(2-methoxyethyl)-3-(1,3-oxazol-4-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl]ethan-1-one;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD0F6D0>
COCCn1nc(-c2cocn2)c2c1CCN(C(=O)Cc1ccccc1C)C2;IRB_83325;set_2;M22;Diverse;PLATE_312;SD01-0157;1-[1-(2-methoxyethyl)-3-(1,3-oxazol-4-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl]-2-(2-methylphenyl)ethan-1-one;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7490BA0>
COCCn1nc(-c2cocn2)c2c1CCN(C(=O)c1cc(C)n(C)n1)C2;IRB_102308;set_2;L09;Diverse;PLATE_372;SD01-0185;(1,5-dimethyl-1H-pyrazol-3-yl)[1-(2-methoxyethyl)-3-(1,3-oxazol-4-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl]methanone;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD0F190>
COCCn1nc(-c2cocn2)c2c1CCN(C(=O)c1sccc1C)C2;IRB_102318;set_2;F09;Diverse;PLATE_372;SD01-0114;[1-(2-methoxyethyl)-3-(1,3-oxazol-4-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl](3-methylthiophen-2-yl)methanone;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD0F5F0>
COCCn1nc(-c2cocn2)c2c1CCN(Cc1c(C)nn(C)c1C)C2;IRB_102306;set_2;N09;Diverse;PLATE_372;SD01-0193;1-(2-methoxyethyl)-3-(1,3-oxazol-4-yl)-5-[(1,3,5-trimethyl-1H-pyrazol-4-yl)methyl]-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD0F0B0>
COCCn1nc(-c2cocn2)c2c1CCN(Cc1ccc(C)cn1)C2;IRB_142119;set_2;G17;RNA;PLATE_496;SD01-0152;1-(2-methoxyethyl)-5-[(5-methylpyridin-2-yl)methyl]-3-(1,3-oxazol-4-yl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;G17;<rdkit.Chem.rdchem.Mol object at 0x0000028A62F06510>
COCCn1nc(-c2cocn2)c2c1CCN(Cc1ccc(C)o1)C2;IRB_127972;set_2;B13;Diverse;PLATE_452;SD01-0099;1-(2-methoxyethyl)-5-[(5-methylfuran-2-yl)methyl]-3-(1,3-oxazol-4-yl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBA6BA0>
COCCn1nc(-c2cocn2)c2c1CCN(Cc1ccsc1)C2;IRB_127975;set_2;D13;Diverse;PLATE_452;SD01-0121;1-(2-methoxyethyl)-3-(1,3-oxazol-4-yl)-5-[(thiophen-3-yl)methyl]-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBA6CF0>
COCCn1nc(-c2cocn2)c2c1CCN(Cc1cn(C)nc1C)C2;IRB_127979;set_2;H13;Diverse;PLATE_452;SD01-0192;5-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-1-(2-methoxyethyl)-3-(1,3-oxazol-4-yl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBA6EB0>
COCCn1nc(-c2cocn2)c2c1CCN(S(=O)(=O)c1cccc(OC)c1)C2;IRB_127977;set_2;F13;Diverse;PLATE_452;SD01-0132;5-(3-methoxybenzene-1-sulfonyl)-1-(2-methoxyethyl)-3-(1,3-oxazol-4-yl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBA6DD0>
COCCn1nc(C(=O)N(C)CCCc2c(C)nn(C)c2C)c2c1CCNC2;IRB_116544;set_2;N18;Diverse;PLATE_416;CM2642-1120;1-(2-methoxyethyl)-N-methyl-N-[3-(1,3,5-trimethyl-1H-pyrazol-4-yl)propyl]-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carboxamide;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE488430>
COCCn1nc(C(=O)N(C)Cc2cn(C)nc2C)c2c1CCOC2;IRB_122019;set_2;P21;Diverse;PLATE_433;S397-0787;;P21;<rdkit.Chem.rdchem.Mol object at 0x00000289BEEA9040>
COCCn1nc(C(=O)N2CCN(c3ncccn3)CC2)c2c1CCNC2;IRB_55351;set_2;E14;Diverse;PLATE_225;CM2642-1182;[1-(2-methoxyethyl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridin-3-yl][4-(pyrimidin-2-yl)piperazin-1-yl]methanone;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E12E40>
COCCn1nc(C(=O)NC2CCS(=O)(=O)C2)c2c1CCNC2;IRB_116542;set_2;P18;Diverse;PLATE_416;CM2642-1653;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-1-(2-methoxyethyl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carboxamide;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE488350>
COCCn1nc(C(=O)NCCCN2CCCCC2)c2c1CCOC2;IRB_122049;set_2;A03;Diverse;PLATE_434;S397-0798;1-(2-methoxyethyl)-N-[3-(piperidin-1-yl)propyl]-1,4,6,7-tetrahydropyrano[4,3-c]pyrazole-3-carboxamide;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289BEEA9DD0>
COCCn1nc(C(=O)NCCN2CCc3ccccc3C2)c2c1CCOC2;IRB_122051;set_2;C03;Diverse;PLATE_434;S397-0810;N-[2-(3,4-dihydroisoquinolin-2(1H)-yl)ethyl]-1-(2-methoxyethyl)-1,4,6,7-tetrahydropyrano[4,3-c]pyrazole-3-carboxamide;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289BEEA9EB0>
COCCn1nc(C(=O)NCCc2ccc(Cl)cc2)c2c1CCOC2;IRB_79730;set_2;L18;Diverse;PLATE_301;S397-0709;N-[2-(4-chlorophenyl)ethyl]-1-(2-methoxyethyl)-1,4,6,7-tetrahydropyrano[4,3-c]pyrazole-3-carboxamide;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C09E40>
COCCn1nc(C(=O)NCc2cn[nH]c2-c2cccc(OC)c2)c2c1CCNC2;IRB_95049;set_2;A15;Diverse;PLATE_349;CM2642-1222;1-(2-methoxyethyl)-N-{[5-(3-methoxyphenyl)-1H-pyrazol-4-yl]methyl}-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carboxamide;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF5C970>
COCCn1nc(C(=O)Nc2ccc(OC)c(F)c2)c2c1CCOC2;IRB_79744;set_2;N18;Diverse;PLATE_301;S397-0723;N-(3-fluoro-4-methoxyphenyl)-1-(2-methoxyethyl)-1,4,6,7-tetrahydropyrano[4,3-c]pyrazole-3-carboxamide;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C144A0>
COCCn1nc(C2CCCCN2C(=O)c2ccc(OC)c(F)c2)c2c1CCOC2;IRB_124421;set_2;H11;Diverse;PLATE_441;S892-1153;(3-fluoro-4-methoxyphenyl){2-[1-(2-methoxyethyl)-1,4,6,7-tetrahydropyrano[4,3-c]pyrazol-3-yl]piperidin-1-yl}methanone;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF346BA0>
COCCn1nc(C2CCCCN2C(=O)c2ccnc(C)c2)c2c1CCOC2;IRB_124423;set_2;J11;Diverse;PLATE_441;S892-1224;{2-[1-(2-methoxyethyl)-1,4,6,7-tetrahydropyrano[4,3-c]pyrazol-3-yl]piperidin-1-yl}(2-methylpyridin-4-yl)methanone;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF346C80>
COCCn1nc(CCC(=O)N2CCc3ccccc3C2)c2c1CCOC2;IRB_128367;set_2;O17;Diverse;PLATE_453;SD48-0685;1-(3,4-dihydroisoquinolin-2(1H)-yl)-3-[1-(2-methoxyethyl)-1,4,6,7-tetrahydropyrano[4,3-c]pyrazol-3-yl]propan-1-one;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC25B30>
