SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)OCC(=O)c1ccc(Cl)c(Cl)c1;IRB_134038;set_2;L12;Diverse;PLATE_471;Y511-8699;2-(3,4-dichlorophenyl)-2-oxoethyl (4-nitro-1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetate;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D2CD60>
O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)OCc1ccc(Cl)cc1;IRB_87016;set_2;E13;Diverse;PLATE_324;Y511-9115;(4-chlorophenyl)methyl (4-nitro-1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetate;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D53820>
O=C(CN1C(=O)c2cccc3cccc1c23)Nc1ccc2c(c1)OCO2;IRB_32528;set_1;A06;3D_Biodiversity;PLATE_103;8011-6943;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF0CDD0>
O=C(CN1C(=O)c2cccc3cccc1c23)Nc1cccc(Br)c1;IRB_3827;set_1;D22;DIVERSE;PLATE_012;6028-4877;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A88D60>
O=C(CN1C(=O)c2ccccc2C1=O)N(Cc1ccccc1)Cc1ccccc1;IRB_10569;set_1;J03;DIVERSE;PLATE_034;3713-0028;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7E5200>
O=C(CN1C(=O)c2ccccc2C1=O)N1CCC(c2nc3ccccc3[nH]2)CC1;IRB_12980;set_1;E14;DIVERSE;PLATE_041;D631-0188;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FC0190>
O=C(CN1C(=O)c2ccccc2C1=O)N1CCCC1;IRB_47125;set_1;K11;Lead-like;PLATE_113;3937-0168;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF121820>
O=C(CN1C(=O)c2ccccc2C1=O)N1CCCCC1;IRB_35381;set_1;M06;Lead-like;PLATE_113;8005-4190;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB59A580>
O=C(CN1C(=O)c2ccccc2C1=O)N1CCCN(c2nc3ncccc3o2)CC1;IRB_95106;set_2;J19;Diverse;PLATE_349;D568-0253;2-{2-[4-([1,3]oxazolo[4,5-b]pyridin-2-yl)-1,4-diazepan-1-yl]-2-oxoethyl}-1H-isoindole-1,3(2H)-dione;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF704A0>
O=C(CN1C(=O)c2ccccc2C1=O)N1CCN(c2nc3cccnc3o2)CC1;IRB_5232;set_1;A10;DIVERSE;PLATE_017;D567-0127;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D0DDD0>
O=C(CN1C(=O)c2ccccc2C1=O)N1CCN(c2nc3ncccc3o2)CC1;IRB_5234;set_1;C10;DIVERSE;PLATE_017;D568-0255;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D0DEB0>
O=C(CN1C(=O)c2ccccc2C1=O)N1CCNCC1;IRB_131742;set_2;K08;Diverse;PLATE_464;Y044-2860;2-[2-oxo-2-(piperazin-1-yl)ethyl]-1H-isoindole-1,3(2H)-dione;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289C01B2D60>
O=C(CN1C(=O)c2ccccc2C1=O)NCCC1=CCCCC1;IRB_119398;set_2;H17;Diverse;PLATE_425;K809-1001;N-[2-(cyclohex-1-en-1-yl)ethyl]-2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetamide;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE87FB30>
O=C(CN1C(=O)c2ccccc2C1=O)NCCCc1ccccc1;IRB_35942;set_1;F04;Lead-like;PLATE_115;K809-1069;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB637120>
O=C(CN1C(=O)c2ccccc2C1=O)NCCc1c[nH]c2ccc(Cl)cc12;IRB_151015;set_2;C04;Diverse;PLATE_529;Y021-6162;;C04;<rdkit.Chem.rdchem.Mol object at 0x0000028A70958A50>
O=C(CN1C(=O)c2ccccc2C1=O)NCCc1csc2nc(-c3cccs3)nn12;IRB_10306;set_1;C07;DIVERSE;PLATE_033;G574-0082;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C01EACF0>
O=C(CN1C(=O)c2ccccc2C1=O)NCc1ccccc1C(F)(F)F;IRB_73017;set_2;E18;Diverse;PLATE_280;K809-1131;2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-{[2-(trifluoromethyl)phenyl]methyl}acetamide;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FC70B0>
O=C(CN1C(=O)c2ccccc2C1=O)NCc1nc(-c2ccc(Cl)cc2)no1;IRB_55754;set_2;B19;Diverse;PLATE_226;D101-0591;N-{[3-(4-chlorophenyl)-1,2,4-oxadiazol-5-yl]methyl}-2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetamide;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6B20B0>
O=C(CN1C(=O)c2ccccc2C1=O)NCc1nnnn1-c1ccc(F)c(F)c1;IRB_118699;set_2;H13;Diverse;PLATE_423;G745-1130;N-{[1-(3,4-difluorophenyl)-1H-tetrazol-5-yl]methyl}-2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetamide;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7A75F0>
O=C(CN1C(=O)c2ccccc2C1=O)NCc1noc(-c2ccc(F)cc2)n1;IRB_71765;set_2;G20;Diverse;PLATE_276;J075-1279;2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-{[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]methyl}acetamide;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BFAD60>
O=C(CN1C(=O)c2ccccc2C1=O)NCc1noc(-c2cccc(Cl)c2)n1;IRB_25792;set_1;A15;GPCR;PLATE_081;D678-0490;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73CBF90>
O=C(CN1C(=O)c2ccccc2C1=O)NCc1noc(-c2ccccc2)n1;IRB_16167;set_1;H13;DIVERSE;PLATE_051;J075-1261;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BADF95F0>
O=C(CN1C(=O)c2ccccc2C1=O)NCc1noc(-c2cccs2)n1;IRB_13118;set_1;O22;DIVERSE;PLATE_041;D677-0494;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C07D4EB0>
O=C(CN1C(=O)c2ccccc2C1=O)NCc1noc(COc2ccccc2)n1;IRB_5335;set_1;H16;DIVERSE;PLATE_017;D679-0712;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CF7BA0>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1c(Cl)cccc1Cl;IRB_10601;set_1;J05;DIVERSE;PLATE_034;3771-3861;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7D2040>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(Br)cc1C(=O)c1ccccc1;IRB_10345;set_1;J09;DIVERSE;PLATE_033;K780-0251;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C01E0E40>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(Cl)cn1;IRB_48890;set_2;N10;Diverse;PLATE_205;2922-1952;N-(5-chloropyridin-2-yl)-2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetamide;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289B72CC430>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(F)cc1Cl;IRB_49086;set_2;N22;Diverse;PLATE_205;3061-4352;N-(2-chloro-4-fluorophenyl)-2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetamide;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC498970>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(N2CCOCC2)cc1;IRB_10725;set_1;F13;DIVERSE;PLATE_034;4248-0086;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84D9740>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;IRB_88034;set_2;L17;Diverse;PLATE_327;5486-0120;2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-[4-(morpholine-4-sulfonyl)phenyl]acetamide;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E98820>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1;IRB_105930;set_2;C15;Diverse;PLATE_383;Y031-0938;N-[4-(cyclohexylsulfamoyl)phenyl]-2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetamide;C15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC42E890>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc2c(c1)CCC(=O)N2;IRB_96639;set_2;L14;Diverse;PLATE_354;F740-0175;2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-(2-oxo-1,2,3,4-tetrahydroquinolin-6-yl)acetamide;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB25E9E0>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc2c(c1)CCCN2C(=O)c1cccs1;IRB_150021;set_2;L04;Covalent;PLATE_525;G502-0276;;L04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8700B0>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc2c(c1)N(C(=O)C1CC1)CCC2;IRB_67847;set_2;P15;Diverse;PLATE_264;G511-0077;N-[1-(cyclopropanecarbonyl)-1,2,3,4-tetrahydroquinolin-7-yl]-2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetamide;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289B650A190>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc2sc(NC(=O)C3CCCCC3)nc2c1;IRB_10186;set_1;K19;DIVERSE;PLATE_032;F782-1546;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289B633F7B0>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1cccc(C(F)(F)F)c1;IRB_48148;set_2;I04;Diverse;PLATE_203;1683-6792;2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-[3-(trifluoromethyl)phenyl]acetamide;I04;<rdkit.Chem.rdchem.Mol object at 0x0000028A8DC38D60>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1cccc(Cl)c1;IRB_49799;set_2;D07;Diverse;PLATE_208;4100-1847;N-(3-chlorophenyl)-2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetamide;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289C01E7510>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1cccc(F)c1;IRB_135061;set_2;B16;Fragment;PLATE_474;Y030-4199;2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-(3-fluorophenyl)acetamide;B16;<rdkit.Chem.rdchem.Mol object at 0x0000028A566E8200>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1cccc2ccccc12;IRB_150343;set_2;N04;Covalent;PLATE_526;Y512-1411;;N04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8C2F90>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccccc1Cl;IRB_48150;set_2;K04;Diverse;PLATE_203;1683-6800;N-(2-chlorophenyl)-2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetamide;K04;<rdkit.Chem.rdchem.Mol object at 0x0000028A8DC38E40>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc(-c2ccc3c(c2)NC(=O)CO3)cs1;IRB_25283;set_1;D03;GPCR;PLATE_080;D437-0067;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7325270>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc2c(s1)CN(Cc1ccccc1)CC2;IRB_14203;set_1;L10;DIVERSE;PLATE_045;F048-0680;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB4D120>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1;IRB_15696;set_1;A04;DIVERSE;PLATE_050;G786-1613;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF44E890>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc2n(n1)C(c1ccc(F)cc1)CC(c1ccccc1)N2;IRB_12107;set_1;L19;DIVERSE;PLATE_038;D043-0320;atoms 37 bonds 42;;<rdkit.Chem.rdchem.Mol object at 0x0000028A93011D60>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc2nc(-c3ccccc3)cc(O)n2n1;IRB_21176;set_1;I06;Anticancer;PLATE_067;D205-0488;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDE0C10>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ncn(Cc2ccc(Cl)cc2)n1;IRB_116789;set_2;G14;Diverse;PLATE_417;D439-0361;N-{1-[(4-chlorophenyl)methyl]-1H-1,2,4-triazol-3-yl}-2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetamide;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4D2820>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nn2c(-c3ccc(Cl)cc3)nnc2s1;IRB_16200;set_1;I15;DIVERSE;PLATE_051;G952-3410;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE04740>
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nnc(CS(=O)(=O)c2ccccc2)s1;IRB_106035;set_2;D22;Diverse;PLATE_383;Y031-3262;N-{5-[(benzenesulfonyl)methyl]-1,3,4-thiadiazol-2-yl}-2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetamide;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4D3510>
O=C(CN1C(=O)c2ccccc2C1=O)OCC(=O)c1ccc(Cl)cc1;IRB_133598;set_2;D04;Diverse;PLATE_470;Y512-7914;2-(4-chlorophenyl)-2-oxoethyl (1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetate;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C672E0>
O=C(CN1C(=O)c2ccccc2C1=O)OCC(=O)c1ccccc1;IRB_86674;set_2;B12;Diverse;PLATE_323;Y510-7946;2-oxo-2-phenylethyl (1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetate;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CE1C10>
O=C(CN1C(=O)c2ccccc2C1=O)OCCCNC1=NS(=O)(=O)c2ccccc21;IRB_119287;set_2;G10;Diverse;PLATE_425;K606-0284;;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE85D890>
O=C(CN1C(=O)c2ccccc2C1=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3;IRB_2812;set_1;M18;DIVERSE;PLATE_009;G265-0681;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77A0580>
O=C(CN1C(=O)c2ccccc2C1=O)OCc1cc(=O)n2ccsc2n1;IRB_66706;set_2;G04;Diverse;PLATE_261;G265-0433;(5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidin-7-yl)methyl (1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetate;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF118890>
O=C(CN1C(=O)c2ccccc2C1=O)OCc1ccc(S(=O)(=O)Cc2ccccc2)cc1;IRB_133664;set_2;P08;Diverse;PLATE_470;Y513-1106;[4-(phenylmethanesulfonyl)phenyl]methyl (1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetate;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C777B0>
O=C(CN1C(=O)c2ccccc2C1=O)OCc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1;IRB_134310;set_2;J09;Diverse;PLATE_472;Y513-1298;{4-[(4-nitrophenyl)sulfanyl]phenyl}methyl (1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetate;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E8A040>
O=C(CN1C(=O)c2ccccc2C1=O)Oc1ccc(-c2ccc(OC(=O)CN3C(=O)c4ccccc4C3=O)cc2)cc1;IRB_151126;set_2;B11;Diverse;PLATE_529;Y510-8602;;B11;<rdkit.Chem.rdchem.Mol object at 0x0000028A71947BA0>
O=C(CN1C(=O)c2ccccc2C1=O)Oc1ccc(Cl)cc1;IRB_49173;set_2;F08;Diverse;PLATE_206;3257-1386;4-chlorophenyl (1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetate;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289C034E430>
O=C(CN1C(=O)c2ccccc2C1=O)Oc1ccccc1C(=O)Nc1ccccc1;IRB_86790;set_2;F19;Diverse;PLATE_323;Y511-6945;2-(phenylcarbamoyl)phenyl (1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetate;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D08C10>
O=C(CN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)NCCc1c[nH]cn1;IRB_107293;set_2;N20;Diverse;PLATE_387;Y042-7180;2-(5,11-dioxo-6a,11-dihydroisoindolo[2,1-a]quinazolin-6(5H)-yl)-N-[2-(1H-imidazol-4-yl)ethyl]acetamide;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC65FC80>
O=C(CN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)NCc1ccccn1;IRB_107295;set_2;L20;Diverse;PLATE_387;Y042-7177;2-(5,11-dioxo-6a,11-dihydroisoindolo[2,1-a]quinazolin-6(5H)-yl)-N-[(pyridin-2-yl)methyl]acetamide;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC65FD60>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)N1CCC(Cc2ccccc2)CC1;IRB_25173;set_1;F16;GPCR;PLATE_079;6415-1512;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7324C80>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)N1CCN(C/C=C/c2ccccc2)CC1;IRB_56727;set_2;E20;Diverse;PLATE_229;D257-0693;2-{2-oxo-2-[4-(3-phenylprop-2-en-1-yl)piperazin-1-yl]ethyl}-1H-1lambda~6~,2-benzothiazole-1,1,3(2H)-trione;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE257B0>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)N1CCN(c2ccccc2)CC1;IRB_18743;set_1;H14;3D_Biodiversity;PLATE_059;C114-0024;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2F22E0>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NC1C2C[C@H]3C[C@@H](C2)C[C@@H]1C3;IRB_25167;set_1;P15;GPCR;PLATE_079;D257-0808;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73249E0>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NC1CCCCCCC1;IRB_1337;set_1;J06;DIVERSE;PLATE_005;D257-0683;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C112D200>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCCSC1CCCCC1;IRB_18878;set_1;O22;3D_Biodiversity;PLATE_059;6415-1544;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2D4EB0>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCCSCc1ccc(Cl)cc1;IRB_51343;set_2;L03;Diverse;PLATE_213;6415-1542;N-(2-{[(4-chlorophenyl)methyl]sulfanyl}ethyl)-2-(1,1,3-trioxo-1,3-dihydro-2H-1lambda~6~,2-benzothiazol-2-yl)acetamide;L03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF76660>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCCc1ccccc1;IRB_18718;set_1;O12;3D_Biodiversity;PLATE_059;6028-5882;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2FF7B0>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1c(F)cccc1F;IRB_55237;set_2;B07;Diverse;PLATE_225;D034-0277;N-(2,6-difluorophenyl)-2-(1,1,3-trioxo-1,3-dihydro-2H-1lambda~6~,2-benzothiazol-2-yl)acetamide;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB35F740>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(C2C3C[C@H]4C[C@@H](C3)C[C@@H]2C4)cc1;IRB_25175;set_1;H16;GPCR;PLATE_079;6415-1525;atoms 35 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7324D60>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(F)c(F)c1;IRB_31912;set_1;I07;DIVERSE;PLATE_101;D034-0278;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BACF7F90>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(F)cc1F;IRB_3905;set_1;B07;DIVERSE;PLATE_013;C114-0103;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7811040>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(N2CCCC2)cc1;IRB_38983;set_1;F15;Library;PLATE_125;D257-0792;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE16660>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(N2CCCCC2)cc1;IRB_38981;set_1;D15;Library;PLATE_125;D257-0777;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE16580>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(O)c(C(=O)O)c1;IRB_12346;set_1;K14;DIVERSE;PLATE_039;D257-0781;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6457B0>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;IRB_12013;set_1;N13;DIVERSE;PLATE_038;D034-0216;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A930143C0>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1cccc(O)c1;IRB_3887;set_1;P05;DIVERSE;PLATE_013;C114-0076;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77EE820>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1C(=O)N1CCCC1;IRB_51338;set_2;J03;Diverse;PLATE_213;6415-1537;N-[2-(pyrrolidine-1-carbonyl)phenyl]-2-(1,1,3-trioxo-1,3-dihydro-2H-1lambda~6~,2-benzothiazol-2-yl)acetamide;J03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF763C0>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1C(=O)N1CCCCCC1;IRB_56729;set_2;C20;Diverse;PLATE_229;D257-0691;N-[2-(azepane-1-carbonyl)phenyl]-2-(1,1,3-trioxo-1,3-dihydro-2H-1lambda~6~,2-benzothiazol-2-yl)acetamide;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE25890>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1C(=O)N1CCOCC1;IRB_55241;set_2;F07;Diverse;PLATE_225;D034-0287;N-[2-(morpholine-4-carbonyl)phenyl]-2-(1,1,3-trioxo-1,3-dihydro-2H-1lambda~6~,2-benzothiazol-2-yl)acetamide;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB35F900>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1C(=O)NCc1ccco1;IRB_51339;set_2;P03;Diverse;PLATE_213;6423-2794;N-[(furan-2-yl)methyl]-2-[2-(1,1,3-trioxo-1,3-dihydro-2H-1lambda~6~,2-benzothiazol-2-yl)acetamido]benzamide;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF76430>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1C(F)(F)F;IRB_52774;set_2;C13;Diverse;PLATE_217;C114-0068;N-[2-(trifluoromethyl)phenyl]-2-(1,1,3-trioxo-1,3-dihydro-2H-1lambda~6~,2-benzothiazol-2-yl)acetamide;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289C00E6900>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1O;IRB_4609;set_1;B11;DIVERSE;PLATE_015;D257-0787;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0354900>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1Oc1ccccc1;IRB_4591;set_1;P09;DIVERSE;PLATE_015;D257-0687;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0354120>
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1Sc1ccccc1;IRB_55206;set_2;P05;Diverse;PLATE_225;D034-0274;N-[2-(phenylsulfanyl)phenyl]-2-(1,1,3-trioxo-1,3-dihydro-2H-1lambda~6~,2-benzothiazol-2-yl)acetamide;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB344820>
O=C(CN1C(=O)c2ccccc2Sc2ncccc21)N1CCC(N2CCCCC2)CC1;IRB_117116;set_2;O14;Diverse;PLATE_418;E523-0036;5-[2-([1,4'-bipiperidin]-1'-yl)-2-oxoethyl]pyrido[2,3-b][1,4]benzothiazepin-6(5H)-one;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE57F120>
O=C(CN1C(=O)c2cccnc2Oc2ccc(Cl)cc21)NCc1ccco1;IRB_61594;set_2;O04;Diverse;PLATE_245;E645-0692;2-(8-chloro-5-oxopyrido[2,3-b][1,5]benzoxazepin-6(5H)-yl)-N-[(furan-2-yl)methyl]acetamide;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F795F0>
O=C(CN1C(=O)c2cccnc2Oc2ccccc21)N1CCC(Cc2ccccc2)CC1;IRB_61588;set_2;I04;Diverse;PLATE_245;E645-0283;6-[2-(4-benzylpiperidin-1-yl)-2-oxoethyl]pyrido[2,3-b][1,5]benzoxazepin-5(6H)-one;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F79350>
O=C(CN1C(=O)c2cccnc2Oc2ccccc21)N1CCC(N2CCCCC2)CC1;IRB_61590;set_2;K04;Diverse;PLATE_245;E645-0285;6-[2-([1,4'-bipiperidin]-1'-yl)-2-oxoethyl]pyrido[2,3-b][1,5]benzoxazepin-5(6H)-one;K04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F79430>
