SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
OC(c1ccccc1)(c1ccccc1)C1CCNCC1;IRB_157037;set_4;;Immunology/Inflamation;PLATE_175;HY-B0530;atoms 20 bonds 22;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7085C80>
OC(c1ccccc1)c1nc2ccccc2n1CCOc1ccccc1;IRB_11947;set_1;L09;DIVERSE;PLATE_038;D011-6229;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B50C660>
OC(c1cccnc1)c1cccc(F)c1;IRB_135195;set_2;P04;Fragment;PLATE_475;Z606-4151;(3-fluorophenyl)(pyridin-3-yl)methanol;P04;<rdkit.Chem.rdchem.Mol object at 0x0000028A5670F510>
OC/C=C/c1ccccc1;IRB_160823;set_4;;Natural products;PLATE_171;HY-Y0078;atoms 10 bonds 10;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F07F20>
OC1(C#CC#CC2(O)CCCC2)CCCC1;IRB_136331;set_2;D15;Covalent;PLATE_478;8017-3383;1,1'-(buta-1,3-diyne-1,4-diyl)di(cyclopentan-1-ol);D15;<rdkit.Chem.rdchem.Mol object at 0x0000028A58816C80>
OC1(C#CCN2CCCC2)CCCCC1;IRB_136103;set_2;J21;Covalent;PLATE_477;8008-0004;1-[3-(pyrrolidin-1-yl)prop-1-yn-1-yl]cyclohexan-1-ol;J21;<rdkit.Chem.rdchem.Mol object at 0x0000028A587CCEB0>
OC1(C(F)(F)F)CC(C2CC2)=NN1c1nc(-c2ccco2)cc(C(F)(F)F)n1;IRB_112457;set_2;I03;Diverse;PLATE_404;Y502-6375;3-cyclopropyl-1-[4-(furan-2-yl)-6-(trifluoromethyl)pyrimidin-2-yl]-5-(trifluoromethyl)-4,5-dihydro-1H-pyrazol-5-ol;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEFB820>
OC1(C(F)F)CC(C(F)F)=NN1c1cc[nH]n1;IRB_111985;set_2;K14;Diverse;PLATE_402;Y501-9699;3,5-bis(difluoromethyl)-4,5-dihydro-1'H-[1,3'-bipyrazol]-5-ol;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE62890>
OC1(C(F)F)CC(C(F)F)=NN1c1nc(-c2ccco2)cc(C(F)(F)F)n1;IRB_112470;set_2;K04;Diverse;PLATE_404;Y502-7491;3,5-bis(difluoromethyl)-1-[4-(furan-2-yl)-6-(trifluoromethyl)pyrimidin-2-yl]-4,5-dihydro-1H-pyrazol-5-ol;K04;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEFBDD0>
OC1(CN2CCC(COc3noc4cccc(O[C@@H]5CCOC5)c34)CC2)CCOCC1;IRB_152252;set_4;;Clinical;PLATE_527;HY-18137;atoms 32 bonds 36;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB6FE40>
OC1(Cc2ccccc2)CCNCC1;IRB_27456;set_1;A19;PPI;PLATE_086;D284-0177;atoms 14 bonds 15;;<rdkit.Chem.rdchem.Mol object at 0x00000289B806DC80>
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;IRB_161471;set_4;;FDA;PLATE_155;HY-B1077;atoms 36 bonds 39;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7485F20>
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCNCC1;IRB_27438;set_1;O17;PPI;PLATE_086;D284-0174;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8071B30>
OC1(c2ccccc2F)CCNCC1;IRB_27458;set_1;C19;PPI;PLATE_086;D284-0180;atoms 14 bonds 15;;<rdkit.Chem.rdchem.Mol object at 0x00000289B806DBA0>
OC12CC(C3COC1O3)n1c(nc3ccccc31)CO2;IRB_91094;set_2;E08;Diverse;PLATE_337;8015-1993;7,8-dihydro-1H,6H-4,7-epoxy-3,8-methano[1,4,7]dioxazecino[7,6-a]benzimidazol-3(4H)-ol;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289B8504D60>
OC12CC3CC(C1)CC(O)(C3)C2;IRB_20174;set_1;O03;3D-FL;PLATE_064;0KPI-0011;atoms 12 bonds 14;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A36EB0>
OC12C[C@@H](C3CO[C@@H]1O3)n1ncnc1N2;IRB_88209;set_2;J08;Diverse;PLATE_328;8001-5616;rel-(5R,6R,10S)-9,10-dihydro-4H,8H-6,9-epoxy-5,10-methano[1,2,4]triazolo[5,1-e][1,4,6]oxadiazonin-5(6H)-ol;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F14200>
OC12C[C@@H](C3CO[C@@H]1O3)n1nnnc1N2;IRB_88211;set_2;H08;Diverse;PLATE_328;8001-5613;rel-(5R,6R,10S)-9,10-dihydro-4H,8H-6,9-epoxy-5,10-methanotetrazolo[5,1-e][1,4,6]oxadiazonin-5(6H)-ol;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F14350>
OC1=NC(/C=C/c2ccco2)Nc2sc3c(c21)CCN(Cc1ccccc1)C3;IRB_51319;set_2;L22;Diverse;PLATE_212;5820-1001;7-benzyl-2-[2-(furan-2-yl)ethenyl]-1,2,5,6,7,8-hexahydropyrido[4',3':4,5]thieno[2,3-d]pyrimidin-4-ol;L22;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D53AC0>
OC1=NC(c2ccc(O)cc2)Nc2sc3c(c21)CCN(Cc1ccccc1)C3;IRB_51590;set_2;F19;Diverse;PLATE_213;6540-0178;7-benzyl-2-(4-hydroxyphenyl)-1,2,5,6,7,8-hexahydropyrido[4',3':4,5]thieno[2,3-d]pyrimidin-4-ol;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A52200>
OC1C(O)[C@H](Nc2ccc(Br)cc2)OC[C@H]1O;IRB_88441;set_2;J22;Diverse;PLATE_328;8002-6504;N-(4-bromophenyl)pentopyranosylamine;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F9A970>
OC1C2(c3ccccc3)CN3CN(C2)CC1(c1ccccc1)C3;IRB_1392;set_1;A10;DIVERSE;PLATE_005;D170-0092;atoms 23 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1134BA0>
OC1C2CCCC1C(N1CCCCC1)CC2;IRB_30239;set_1;P12;Singletons;PLATE_095;3690-0296;atoms 16 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x0000028A9622F820>
OC1CCN2Cc3ccccc3N=C12;IRB_158438;set_4;;Immunology/Inflamation;PLATE_182;HY-N7031;atoms 14 bonds 16;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6127B30>
OC1COC(O)CO1;IRB_159260;set_4;;Natural products;PLATE_161;HY-W004661;atoms 8 bonds 8;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289B63D5890>
OC1OC[C@@H](O)[C@@H](O)[C@@H]1O;IRB_159692;set_4;;Natural products;PLATE_164;HY-N7082;atoms 13 bonds 13;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289B670C890>
OCC#CCSc1nnc(-c2ccc(Cl)cc2)o1;IRB_135964;set_2;F12;Covalent;PLATE_477;7653-0010;4-{[5-(4-chlorophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}but-2-yn-1-ol;F12;<rdkit.Chem.rdchem.Mol object at 0x0000028A577D2AC0>
OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O;IRB_160832;set_4;;Natural products;PLATE_171;HY-B0025;atoms 22 bonds 22;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F1F350>
OCC(Cl)(Cl)Cl;IRB_155956;set_4;;metabolites;PLATE_199;HY-B1500;atoms 6 bonds 5;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289BEEC2C10>
OCC(O)/C=N/Nc1nc(N2CCCCC2)nc(N2CCCCC2)n1;IRB_89360;set_2;A19;Diverse;PLATE_331;8007-2335;3-{2-[4,6-di(piperidin-1-yl)-1,3,5-triazin-2-yl]hydrazinylidene}propane-1,2-diol;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289B80F9D60>
OCC(O)/C=N/Nc1nc2ccccc2s1;IRB_89372;set_2;O20;Diverse;PLATE_331;8007-7342;3-[2-(1,3-benzothiazol-2-yl)hydrazinylidene]propane-1,2-diol;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289B8103510>
OCC(O)C(O)C(O)CO;IRB_155855;set_4;;metabolites;PLATE_199;HY-N3686;atoms 10 bonds 9;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5B3F20>
OCC(O)CN1CCN(c2ccccc2)CC1;IRB_161369;set_4;;FDA;PLATE_154;HY-B1032;atoms 17 bonds 18;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289B721E200>
OCC(O)COc1ccc(Cl)cc1;IRB_158882;set_4;;Immunology/Inflamation;PLATE_184;HY-A0133;atoms 13 bonds 13;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289B62730B0>
OCC(O)Cn1c(COc2ccccc2)nc2ccccc21;IRB_1287;set_1;H03;DIVERSE;PLATE_005;D277-1877;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1123B30>
OCC(O)Cn1c(SCCOc2ccc(Cl)cc2)nc2ccccc21;IRB_17512;set_1;I17;DIVERSE;PLATE_055;3448-9026;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5F0F90>
OCC(O)c1ccc(O)c(O)c1;IRB_155520;set_4;;metabolites;PLATE_198;HY-W010066;atoms 12 bonds 12;O03;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC48A50>
OCC(O)c1ccccc1;IRB_159597;set_4;;Natural products;PLATE_163;HY-W015788;atoms 10 bonds 10;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289B660FE40>
OCC(S)CS;IRB_161768;set_4;;FDA;PLATE_156;HY-B1285;atoms 6 bonds 5;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289B784B350>
OCC1(CO)COC(CCc2ccccc2)=N1;IRB_92191;set_2;G16;Diverse;PLATE_340;8016-9838;[2-(2-phenylethyl)-4,5-dihydro-1,3-oxazole-4,4-diyl]dimethanol;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7A6C10>
OCC1(CO)COC(COc2ccccc2)=N1;IRB_52157;set_2;N14;Diverse;PLATE_215;8016-9741;[2-(phenoxymethyl)-4,5-dihydro-1,3-oxazole-4,4-diyl]dimethanol;N14;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B8DAC0>
OCC1=C[C@@H](O)[C@@H]2C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12;IRB_157269;set_4;;Immunology/Inflamation;PLATE_176;HY-N0664;atoms 33 bonds 35;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289B644B3C0>
OCC1=C[C@@H](O)[C@]2(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12;IRB_156793;set_4;;Immunology/Inflamation;PLATE_174;HY-N0915;atoms 49 bonds 52;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D54040>
OCC1=C[C@@H](O)[C@]2(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12;IRB_159201;set_4;;Natural products;PLATE_161;HY-N0912;atoms 65 bonds 69;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289B63AAE40>
OCC1CCCCO1;IRB_159178;set_4;;Natural products;PLATE_161;HY-115051;atoms 8 bonds 8;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289B63AA430>
OCC1CN(Cc2ccccc2)CC12CCNCC2;IRB_134970;set_2;N10;Fragment;PLATE_474;T822-0337;(2-benzyl-2,8-diazaspiro[4.5]decan-4-yl)methanol;N10;<rdkit.Chem.rdchem.Mol object at 0x0000028A566C79E0>
OCC1CN(c2ccncn2)CC12CCN(Cc1c[nH]c3ccccc13)CC2;IRB_100996;set_2;A07;Diverse;PLATE_368;S635-2602;{8-[(1H-indol-3-yl)methyl]-2-(pyrimidin-4-yl)-2,8-diazaspiro[4.5]decan-4-yl}methanol;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA204A0>
OCC1CN(c2ccncn2)CC12CCN(Cc1cc(F)c(F)c(F)c1)CC2;IRB_100967;set_2;O05;Diverse;PLATE_368;S635-2586;{2-(pyrimidin-4-yl)-8-[(3,4,5-trifluorophenyl)methyl]-2,8-diazaspiro[4.5]decan-4-yl}methanol;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA176D0>
OCC1CN(c2ccncn2)CC12CCN(Cc1cccs1)CC2;IRB_80493;set_2;I05;Diverse;PLATE_304;S635-2639;{2-(pyrimidin-4-yl)-8-[(thiophen-2-yl)methyl]-2,8-diazaspiro[4.5]decan-4-yl}methanol;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D44A50>
OCC1CN(c2ccncn2)CC12CCN(Cc1ccncc1F)CC2;IRB_123231;set_2;G16;Diverse;PLATE_437;S635-2612;;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0CD200>
OCC1CN(c2ccncn2)CC12CCNCC2;IRB_80495;set_2;G05;Diverse;PLATE_304;S635-2526;;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D44B30>
OCC1CN(c2ncccn2)CC12CCN(Cc1ccncc1F)CC2;IRB_123223;set_2;O16;Diverse;PLATE_437;S635-2846;{8-[(3-fluoropyridin-4-yl)methyl]-2-(pyrimidin-2-yl)-2,8-diazaspiro[4.5]decan-4-yl}methanol;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0C3E40>
OCC1CNC1;IRB_154866;set_4;;kinasas;PLATE_191;HY-21336;atoms 7 bonds 6;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF707B0>
OCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;IRB_115154;set_2;B12;Diverse;PLATE_412;8006-1477;;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE24ED60>
OCCC#CCN1CCCCC1;IRB_149466;set_2;P08;Covalent;PLATE_522;8018-8742;5-(piperidin-1-yl)pent-3-yn-1-ol;P08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7EAB30>
OCCC#CCN1CCCC[C@H]1c1cccnc1;IRB_136259;set_2;F11;Covalent;PLATE_478;8016-8914;5-[2-(pyridin-3-yl)piperidin-1-yl]pent-3-yn-1-ol;F11;<rdkit.Chem.rdchem.Mol object at 0x0000028A58805510>
OCCC#Cc1nc(-c2ccc(F)cc2)c(-c2ccncc2)n1CCCc1ccccc1;IRB_154687;set_4;;kinasas;PLATE_191;HY-15505;atoms 32 bonds 35;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE451820>
OCCC1CN(C(=S)Nc2ccccc2)CCN1Cc1ccncc1;IRB_113536;set_2;H10;Diverse;PLATE_407;Y509-2152;3-(2-hydroxyethyl)-N-phenyl-4-[(pyridin-4-yl)methyl]piperazine-1-carbothioamide;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE054DD0>
OCCCCOc1nsnc1-c1ccc(Cl)c(Cl)c1;IRB_152448;set_4;;Clinical;PLATE_527;HY-101275;atoms 19 bonds 20;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB2B510>
OCCCNC(=S)Nc1cc2cccnc2c2cccnc12;IRB_92485;set_2;J15;Diverse;PLATE_341;8017-8019;N-(3-hydroxypropyl)-N'-(1,7-phenanthrolin-6-yl)thiourea;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289BA882D60>
OCCCNc1cc(-c2ccnc(Nc3cccc(Cl)c3)n2)ccn1;IRB_154054;set_4;;kinasas;PLATE_188;HY-11009;atoms 25 bonds 27;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF09EB0>
OCCCNc1nc(Nc2ccc3c(c2)OCO3)c2cnn(-c3ccccc3)c2n1;IRB_21112;set_1;I22;Anticancer;PLATE_066;G932-0797;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDF5F90>
OCCCNc1nc2nonc2nc1Nc1ccccc1;IRB_88440;set_2;K22;Diverse;PLATE_328;8001-0043;3-[(6-anilino[1,2,5]oxadiazolo[3,4-b]pyrazin-5-yl)amino]propan-1-ol;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F9A900>
OCCCNc1ncnc2c1c(-c1ccccc1)cn2-c1cccc(C(F)(F)F)c1;IRB_21085;set_1;N20;Anticancer;PLATE_066;K405-1698;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDF53C0>
OCCCNc1nn2c(C(F)(F)C(F)(F)F)nnc2c2ccccc12;IRB_115451;set_2;M10;Diverse;PLATE_413;8013-1357;3-{[3-(pentafluoroethyl)[1,2,4]triazolo[3,4-a]phthalazin-6-yl]amino}propan-1-ol;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2AF7B0>
OCCCO;IRB_160707;set_4;;Natural products;PLATE_170;HY-W017758;atoms 5 bonds 4;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E49BA0>
OCCCc1cn(-c2ccccc2)c2ccccc12;IRB_19591;set_1;H07;3D_Biodiversity;PLATE_062;2421-0244;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0281BA0>
OCCCc1nc2ccccc2n1CCCCOc1ccc(Cl)cc1;IRB_43;set_1;L05;DIVERSE;PLATE_001;6665-1181;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B4461F20>
OCCCc1nc2ccccc2n1CCCOc1ccc(Cl)cc1;IRB_5;set_1;F03;DIVERSE;PLATE_001;6560-0355;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9EEAC0>
OCCCc1nc2n(n1)C(c1ccccc1)C=C(c1ccccc1)N2;IRB_36894;set_1;O19;Library;PLATE_118;5228-4238;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6DC5F0>
OCCCn1c(-c2ccc(Cl)cc2)cn2c3ccccc3nc12;IRB_18006;set_1;G08;DIVERSE;PLATE_057;7518-0017;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFE9B30>
OCCCn1c(-c2ccccc2)cn2c3ccccc3nc12;IRB_18004;set_1;E08;DIVERSE;PLATE_057;7518-0012;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFE9A50>
OCCN(CC(O)COC1CCCCC1)CC(O)Cn1ccc2ccccc21;IRB_18226;set_1;C22;DIVERSE;PLATE_057;7649-0005;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCBECF0>
OCCN(CCO)c1ccc(C(c2ccc(Cl)cc2)c2ccc(N(CCO)CCO)cc2)cc1;IRB_153414;set_4;;kinasas;PLATE_186;HY-104047;atoms 34 bonds 36;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AFC270>
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;IRB_161007;set_4;;FDA;PLATE_152;HY-B0312;atoms 36 bonds 39;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7093120>
OCCN(CCO)c1nc(N2CCOCC2)nc(-n2c(C(F)F)nc3ccccc32)n1;IRB_155158;set_4;;kinasas;PLATE_193;HY-143403;atoms 31 bonds 34;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B2C970>
OCCN1CCN(C(=S)SCc2cn3cccnc3n2)CC1;IRB_69292;set_2;J05;Diverse;PLATE_269;G786-0455;(imidazo[1,2-a]pyrimidin-2-yl)methyl 4-(2-hydroxyethyl)piperazine-1-carbodithioate;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D87120>
OCCN1CCN(C2CCN(Cc3ccc(Br)cc3)CC2)CC1;IRB_142560;set_2;P04;RNA;PLATE_498;Y511-2561;2-(4-{1-[(4-bromophenyl)methyl]piperidin-4-yl}piperazin-1-yl)ethan-1-ol;P04;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FA0EB0>
OCCN1CCN(CC#CCn2c3ccccc3c3ccccc32)CC1;IRB_19629;set_1;N09;3D_Biodiversity;PLATE_062;3258-0162;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF96350>
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;IRB_155139;set_4;;kinasas;PLATE_193;HY-15856B;atoms 34 bonds 35;H03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B2C120>
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;IRB_158277;set_4;;Immunology/Inflamation;PLATE_181;HY-A0077;atoms 27 bonds 30;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289B60DB3C0>
OCCN1CCN(Cc2nc(O)c3ccccc3n2)CC1;IRB_113920;set_2;P14;Diverse;PLATE_408;Y600-1667;2-{[4-(2-hydroxyethyl)piperazin-1-yl]methyl}quinazolin-4-ol;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0D62E0>
OCCN1CCN(c2ncnc3c2cnn3-c2cccc(Cl)c2)CC1;IRB_119252;set_2;G08;Diverse;PLATE_425;K405-3747;2-{4-[1-(3-chlorophenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-yl]piperazin-1-yl}ethan-1-ol;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE853900>
OCCN1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1;IRB_15620;set_1;E19;DIVERSE;PLATE_049;4852-0499;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4736D0>
OCCN1CN(CC2CCCO2)c2nc3ccccc3n2C1;IRB_28163;set_1;D03;Singletons;PLATE_089;Y020-8603;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC88AD60>
OCCN1CN(CCCN2CCOCC2)c2nc3ccccc3n2C1;IRB_28227;set_1;D07;Singletons;PLATE_089;Y020-8634;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8759E0>
OCCN1CN(CCN2CCOCC2)c2nc3ccccc3n2C1;IRB_28201;set_1;J05;Singletons;PLATE_089;Y020-8625;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC885E40>
OCCN1CN(CCc2ccccc2)c2nc3ccccc3n2C1;IRB_28197;set_1;F05;Singletons;PLATE_089;Y020-8622;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC885C80>
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO;IRB_160968;set_4;;FDA;PLATE_152;HY-B0481;atoms 18 bonds 18;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FF5F90>
OCCNC1CCCc2c1[nH]c1ccc(-c3ccccc3)cc21;IRB_154415;set_4;;kinasas;PLATE_190;HY-12874;atoms 23 bonds 26;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289C1217F20>
OCCNCc1ccc(OCc2ccc3c(c2)OCCO3)cc1;IRB_93597;set_2;C04;Diverse;PLATE_345;8019-6085;2-[({4-[(2,3-dihydro-1,4-benzodioxin-6-yl)methoxy]phenyl}methyl)amino]ethan-1-ol;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289BABEC430>
OCCNc1ccc(Cl)nn1;IRB_134351;set_2;B11;Diverse;PLATE_472;Y600-4831;2-[(6-chloropyridazin-3-yl)amino]ethan-1-ol;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E94900>
OCCNc1nc(N2CCCCC2)nc(N2CCCCC2)n1;IRB_115447;set_2;G10;Diverse;PLATE_413;8013-1153;2-{[4,6-di(piperidin-1-yl)-1,3,5-triazin-2-yl]amino}ethan-1-ol;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2AF510>
OCCNc1nc(Nc2ccc(SC(F)F)cc2)c2cnn(-c3ccccc3)c2n1;IRB_21074;set_1;C20;Anticancer;PLATE_066;G932-0557;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCE00EB0>
OCCNc1nc(Nc2ccc3c(c2)OCO3)c2cnn(-c3ccccc3)c2n1;IRB_21110;set_1;G22;Anticancer;PLATE_066;G932-0796;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDF5EB0>
OCCNc1nc2nonc2nc1Nc1ccc(Cl)cc1;IRB_88582;set_2;I11;Diverse;PLATE_329;8003-3700;2-{[6-(4-chloroanilino)[1,2,5]oxadiazolo[3,4-b]pyrazin-5-yl]amino}ethan-1-ol;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FC95F0>
OCCNc1ncnc2[nH]cnc12;IRB_94495;set_2;L20;Diverse;PLATE_347;C143-0023;2-[(9H-purin-6-yl)amino]ethan-1-ol;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD4A5F0>
OCCNc1ncnc2c1sc1nc(-c3ccccc3)c3c(c12)CCCC3;IRB_15541;set_1;F14;DIVERSE;PLATE_049;6940-0004;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF44C3C0>
OCCNc1ncnc2onc(-c3ccc(F)cc3)c12;IRB_62452;set_2;J18;Diverse;PLATE_247;E944-0464;2-{[3-(4-fluorophenyl)[1,2]oxazolo[5,4-d]pyrimidin-4-yl]amino}ethan-1-ol;J18;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9F6D60>
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;IRB_161214;set_4;;FDA;PLATE_153;HY-B0548A;atoms 28 bonds 28;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7185CF0>
OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1;IRB_158383;set_4;;Immunology/Inflamation;PLATE_182;HY-A0075;atoms 29 bonds 29;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289B61172E0>
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1;IRB_161497;set_4;;FDA;PLATE_155;HY-14544;atoms 27 bonds 30;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7493AC0>
OCCOCCN1CCN(Cc2cccc(Oc3ccccc3)c2)CC1;IRB_159049;set_4;;Immunology/Inflamation;PLATE_185;HY-101038A;atoms 28 bonds 28;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289B630BAC0>
OCCOCCNCc1ccc(-c2ccc(F)cc2)o1;IRB_59946;set_2;C21;Diverse;PLATE_239;D665-1441;2-[2-({[5-(4-fluorophenyl)furan-2-yl]methyl}amino)ethoxy]ethan-1-ol;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBE0200>
OCCOCCNc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(Br)cc1;IRB_21053;set_1;N18;Anticancer;PLATE_066;K405-0376;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCE00580>
