SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cccc(NC(=O)c2ccccc2Cl)c1;IRB_147893;set_2;I03;Diverse;PLATE_516;2114-0267;2-chloro-N-(3-methylphenyl)benzamide;I03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5D13C0>
Cc1cccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccc(F)c(F)c2)c1;IRB_104936;set_2;E13;Diverse;PLATE_380;V030-5427;2-[(3,4-difluorobenzene-1-sulfonyl)amino]-N-(3-methylphenyl)benzamide;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2B52E0>
Cc1cccc(NC(=O)c2cccn(Cc3ccc(Br)cc3)c2=O)c1;IRB_69676;set_2;D09;Diverse;PLATE_270;G842-1588;1-[(4-bromophenyl)methyl]-N-(3-methylphenyl)-2-oxo-1,2-dihydropyridine-3-carboxamide;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289B85393C0>
Cc1cccc(NC(=O)c2cccn(Cc3ccc(Cl)cc3)c2=O)c1C;IRB_69883;set_2;H22;Diverse;PLATE_270;G842-0307;1-[(4-chlorophenyl)methyl]-N-(2,3-dimethylphenyl)-2-oxo-1,2-dihydropyridine-3-carboxamide;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289BAED2120>
Cc1cccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)n1;IRB_119065;set_2;M16;Diverse;PLATE_424;G857-0534;1-benzyl-N-(6-methylpyridin-2-yl)-2-oxo-1,2-dihydropyridine-3-carboxamide;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE81E190>
Cc1cccc(NC(=O)c2cccn(OCc3cccc([N+](=O)[O-])c3)c2=O)c1;IRB_54657;set_2;D11;Diverse;PLATE_223;C723-0012;N-(3-methylphenyl)-1-[(3-nitrophenyl)methoxy]-2-oxo-1,2-dihydropyridine-3-carboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB9CC10>
Cc1cccc(NC(=O)c2cccn2Cc2noc(C)n2)c1;IRB_141367;set_2;G10;RNA;PLATE_494;M317-0206;1-[(5-methyl-1,2,4-oxadiazol-3-yl)methyl]-N-(3-methylphenyl)-1H-pyrrole-2-carboxamide;G10;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E02510>
Cc1cccc(NC(=O)c2ccn(COc3c(F)c(F)cc(F)c3F)n2)c1;IRB_111986;set_2;J14;Diverse;PLATE_402;Y502-1076;N-(3-methylphenyl)-1-[(2,3,5,6-tetrafluorophenoxy)methyl]-1H-pyrazole-3-carboxamide;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE62970>
Cc1cccc(NC(=O)c2ccn(COc3ccc(Cl)cc3)n2)c1;IRB_133013;set_2;F08;Diverse;PLATE_468;Y508-4484;1-[(4-chlorophenoxy)methyl]-N-(3-methylphenyl)-1H-pyrazole-3-carboxamide;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289C072B660>
Cc1cccc(NC(=O)c2ccn(COc3ccc(Cl)cc3)n2)n1;IRB_151042;set_2;N05;Diverse;PLATE_529;Y508-4475;;N05;<rdkit.Chem.rdchem.Mol object at 0x0000028A71932660>
Cc1cccc(NC(=O)c2ccn(COc3ccccc3Cl)n2)c1;IRB_86347;set_2;N11;Diverse;PLATE_322;Y508-5024;1-[(2-chlorophenoxy)methyl]-N-(3-methylphenyl)-1H-pyrazole-3-carboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C1E660>
Cc1cccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3C)c1;IRB_72035;set_2;K17;Diverse;PLATE_277;J099-1137;8-bromo-2-methyl-N-(3-methylphenyl)-6-oxo-1,2-dihydro-6H-pyrrolo[3,2,1-ij]quinoline-5-carboxamide;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C54A50>
Cc1cccc(NC(=O)c2cn3c4c(cccc4c2=O)CC3)c1;IRB_71888;set_2;M07;Diverse;PLATE_277;J099-0025;N-(3-methylphenyl)-6-oxo-1,2-dihydro-6H-pyrrolo[3,2,1-ij]quinoline-5-carboxamide;M07;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C26740>
Cc1cccc(NC(=O)c2cn3c4c(cccc4c2=O)CC3C)c1;IRB_71907;set_2;M09;Diverse;PLATE_277;J099-0121;2-methyl-N-(3-methylphenyl)-6-oxo-1,2-dihydro-6H-pyrrolo[3,2,1-ij]quinoline-5-carboxamide;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C300B0>
Cc1cccc(NC(=O)c2cn3c4c(cccc4c2=O)CCC3)c1;IRB_29436;set_1;M22;Singletons;PLATE_092;Y050-3423;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA83C350>
Cc1cccc(NC(=O)c2cnc(N(C)C)nc2)c1;IRB_97335;set_2;G18;Diverse;PLATE_356;G415-0118;2-(dimethylamino)-N-(3-methylphenyl)pyrimidine-5-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB33FAC0>
Cc1cccc(NC(=O)c2cnc(N3CCCCC3)c3ccccc23)n1;IRB_69585;set_2;F04;Diverse;PLATE_270;G817-0515;N-(6-methylpyridin-2-yl)-1-(piperidin-1-yl)isoquinoline-4-carboxamide;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289B855CA50>
Cc1cccc(NC(=O)c2cnc(N3CCN(c4ccccc4Cl)CC3)[nH]c2=O)c1;IRB_103762;set_2;J20;Diverse;PLATE_376;V013-3511;2-[4-(2-chlorophenyl)piperazin-1-yl]-N-(3-methylphenyl)-6-oxo-1,6-dihydropyrimidine-5-carboxamide;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC038350>
Cc1cccc(NC(=O)c2cnc(N3CCOCC3)c3ccccc23)n1;IRB_33415;set_1;H21;Anticancer;PLATE_105;G817-0234;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE25BA0>
Cc1cccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccccc2)c1;IRB_16881;set_1;B18;DIVERSE;PLATE_053;P038-4211;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC23740>
Cc1cccc(NC(=O)c2cnc3ccccn3c2=O)c1;IRB_139550;set_2;H16;RNA;PLATE_488;C720-0036;N-(3-methylphenyl)-4-oxo-4H-pyrido[1,2-a]pyrimidine-3-carboxamide;H16;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBC3F90>
Cc1cccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)c1;IRB_58036;set_2;C22;Diverse;PLATE_233;D358-0316;2,3-dimethyl-N-(3-methylphenyl)-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-carboxamide;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289C016F5F0>
Cc1cccc(NC(=O)c2cnc3sccn3c2=O)c1C;IRB_139826;set_2;J14;RNA;PLATE_489;D358-0037;N-(2,3-dimethylphenyl)-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-carboxamide;J14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC1DE40>
Cc1cccc(NC(=O)c2cnn3c(C(F)F)cc(C4CC4)nc23)n1;IRB_110966;set_2;A10;Diverse;PLATE_399;Y500-3252;5-cyclopropyl-7-(difluoromethyl)-N-(6-methylpyridin-2-yl)pyrazolo[1,5-a]pyrimidine-3-carboxamide;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC3A9E0>
Cc1cccc(NC(=O)c2cnn3c(C)cc(C)nc23)c1;IRB_139532;set_2;E15;RNA;PLATE_488;C202-3666;5,7-dimethyl-N-(3-methylphenyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide;E15;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBC3740>
Cc1cccc(NC(=O)c2cnn3c2NC(C(=O)O)=CC3/C=C/c2ccccc2)c1;IRB_52951;set_2;L04;Diverse;PLATE_218;C202-3631;3-[(3-methylphenyl)carbamoyl]-7-(2-phenylethenyl)-4,7-dihydropyrazolo[1,5-a]pyrimidine-5-carboxylic acid;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289B74FBF90>
Cc1cccc(NC(=O)c2cnn3c2NC(C(=O)O)=CC3c2ccc(F)cc2)c1;IRB_52953;set_2;N04;Diverse;PLATE_218;C202-3632;7-(4-fluorophenyl)-3-[(3-methylphenyl)carbamoyl]-4,7-dihydropyrazolo[1,5-a]pyrimidine-5-carboxylic acid;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289B74E10B0>
Cc1cccc(NC(=O)c2csc(-c3cccs3)n2)c1;IRB_141198;set_2;P19;RNA;PLATE_493;L802-0220;N-(3-methylphenyl)-2-(thiophen-2-yl)-1,3-thiazole-4-carboxamide;P19;<rdkit.Chem.rdchem.Mol object at 0x0000028A61DCC430>
Cc1cccc(NC(=O)c2nc(-c3cccc(F)c3)n3c2CCCCC3)n1;IRB_95713;set_2;M17;Diverse;PLATE_351;E598-0500;3-(3-fluorophenyl)-N-(6-methylpyridin-2-yl)-6,7,8,9-tetrahydro-5H-imidazo[1,5-a]azepine-1-carboxamide;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0ACE40>
Cc1cccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)c1;IRB_128564;set_2;C10;Diverse;PLATE_454;T480-0430;5-methyl-N-(3-methylphenyl)-4-(morpholin-4-yl)thieno[3,4-d]pyrimidine-2-carboxamide;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC6B2E0>
Cc1cccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)c1;IRB_38999;set_1;F16;Library;PLATE_125;D233-0423;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE16D60>
Cc1cccc(NC(=O)c2nccnc2C(=O)O)c1;IRB_116111;set_2;B11;Diverse;PLATE_415;C612-1331;3-[(3-methylphenyl)carbamoyl]pyrazine-2-carboxylic acid;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3B9E40>
Cc1cccc(NC(=O)c2ncoc2-c2cccs2)c1C;IRB_68236;set_2;M19;Diverse;PLATE_265;G528-0772;N-(2,3-dimethylphenyl)-5-(thiophen-2-yl)-1,3-oxazole-4-carboxamide;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289C07FD580>
Cc1cccc(NC(=O)c2nn(-c3cccc(C)c3)ccc2=O)c1;IRB_35573;set_1;L19;Lead-like;PLATE_113;D223-0098;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9CDAC0>
Cc1cccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)c1;IRB_35599;set_1;H21;Lead-like;PLATE_113;D223-0239;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A99E660>
Cc1cccc(NC(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1;IRB_111371;set_2;D15;Diverse;PLATE_400;Y501-1996;1,5-dimethyl-N-(3-methylphenyl)-4-nitro-1H-pyrazole-3-carboxamide;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCFE580>
Cc1cccc(NC(=O)c2nn(C)c3c2CSc2ccccc2-3)c1;IRB_140873;set_2;C19;RNA;PLATE_492;G541-1329;1-methyl-N-(3-methylphenyl)-1,4-dihydro[1]benzothiopyrano[4,3-c]pyrazole-3-carboxamide;C19;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D0FBA0>
Cc1cccc(NC(=O)c2nn(C)cc2C(=O)O)c1;IRB_113117;set_2;C04;Diverse;PLATE_406;Y504-6077;1-methyl-3-[(3-methylphenyl)carbamoyl]-1H-pyrazole-4-carboxylic acid;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFD40B0>
Cc1cccc(NC(=O)c2nn(C)cc2C(=O)O)c1C;IRB_113286;set_2;O15;Diverse;PLATE_406;Y504-5787;3-[(2,3-dimethylphenyl)carbamoyl]-1-methyl-1H-pyrazole-4-carboxylic acid;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE002F20>
Cc1cccc(NC(=O)c2nn[nH]c2Nc2cccc(F)c2)c1;IRB_42252;set_1;D04;Library;PLATE_136;F414-0803;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDFF270>
Cc1cccc(NC(=O)c2nnc(CCC(=O)N3CCCC3)s2)c1;IRB_118539;set_2;P03;Diverse;PLATE_423;G713-2963;N-(3-methylphenyl)-5-[3-oxo-3-(pyrrolidin-1-yl)propyl]-1,3,4-thiadiazole-2-carboxamide;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE72ED60>
Cc1cccc(NC(=O)c2nnc(CCC(=O)Nc3ccccc3Br)s2)c1;IRB_69047;set_2;G10;Diverse;PLATE_268;G713-2871;5-[3-(2-bromoanilino)-3-oxopropyl]-N-(3-methylphenyl)-1,3,4-thiadiazole-2-carboxamide;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289BED46C80>
Cc1cccc(NC(=O)c2nnn(-c3ccc(Cl)cc3)c2C)c1C;IRB_60514;set_2;L17;Diverse;PLATE_241;E141-0113;1-(4-chlorophenyl)-N-(2,3-dimethylphenyl)-5-methyl-1H-1,2,3-triazole-4-carboxamide;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289B76EB660>
Cc1cccc(NC(=O)c2nnn(CC(=O)Nc3c(C)cccc3C)c2N)c1;IRB_14152;set_1;I07;DIVERSE;PLATE_045;E919-2283;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBA1A50>
Cc1cccc(NC(=O)c2nnn(CC(=O)Nc3ccc(C(C)C)cc3)c2N)c1;IRB_148304;set_2;D09;Diverse;PLATE_517;E919-2272;5-amino-N-(3-methylphenyl)-1-{2-oxo-2-[4-(propan-2-yl)anilino]ethyl}-1H-1,2,3-triazole-4-carboxamide;D09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6A7190>
Cc1cccc(NC(=O)c2nnn(CC(=O)Nc3ccc(C(C)C)cc3)c2N)c1C;IRB_148124;set_2;P17;Diverse;PLATE_516;C368-0494;5-amino-N-(2,3-dimethylphenyl)-1-{2-oxo-2-[4-(propan-2-yl)anilino]ethyl}-1H-1,2,3-triazole-4-carboxamide;P17;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D625C10>
Cc1cccc(NC(=O)c2noc(C)c2C)c1;IRB_111320;set_2;J12;Diverse;PLATE_400;Y501-0581;4,5-dimethyl-N-(3-methylphenyl)-1,2-oxazole-3-carboxamide;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCEBC10>
Cc1cccc(NC(=O)c2noc(C)c2C)c1C;IRB_111314;set_2;B12;Diverse;PLATE_400;Y501-0557;N-(2,3-dimethylphenyl)-4,5-dimethyl-1,2-oxazole-3-carboxamide;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCEB900>
Cc1cccc(NC(=O)c2oc3ccc4c(c3c2C)C(=O)CC(C)(c2ccc(F)cc2)O4)c1C;IRB_21324;set_1;M15;Anticancer;PLATE_067;C893-0631;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0459DD0>
Cc1cccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(-c3ccccc3)on2)c1;IRB_148383;set_2;C14;Diverse;PLATE_517;D337-0217;N-{2-[(3-methylphenyl)carbamoyl]-1-benzofuran-3-yl}-5-phenyl-1,2-oxazole-3-carboxamide;C14;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6BF580>
Cc1cccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)c1;IRB_19129;set_1;J18;3D_Biodiversity;PLATE_060;D103-1328;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B28E40>
Cc1cccc(NC(=O)c2sc(-n3nc(C)cc3C)nc2C)c1;IRB_139863;set_2;O16;RNA;PLATE_489;D314-0043;2-(3,5-dimethyl-1H-pyrazol-1-yl)-4-methyl-N-(3-methylphenyl)-1,3-thiazole-5-carboxamide;O16;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC25F90>
Cc1cccc(NC(=O)c2sc(=S)n3c2[nH]c(=O)c2ccccc23)c1;IRB_47372;set_1;C06;Library;PLATE_146;K233-0055;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B658C5F0>
Cc1cccc(NC(=O)c2sc3nc(-c4cccs4)cc(C(F)(F)F)c3c2N)c1;IRB_21808;set_1;A06;Antiviral;PLATE_069;3892-0038;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693BC510>
Cc1cccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)c1;IRB_50016;set_2;P20;Diverse;PLATE_208;4083-0060;3-amino-N-(3-methylphenyl)-5,6,7,8-tetrahydrothieno[2,3-b]quinoline-2-carboxamide;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD15580>
Cc1cccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)c1;IRB_36401;set_1;I07;Library;PLATE_117;3892-0073;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB64B510>
Cc1cccc(NC(=O)c2sc3nc4c(cc3c2N)CN(Cc2ccccc2)CC4)c1;IRB_18984;set_1;I09;3D_Biodiversity;PLATE_060;C611-0440;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6AFCDD0>
Cc1cccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)n1;IRB_148266;set_2;N06;Diverse;PLATE_517;E213-0317;3-methyl-N-(6-methylpyridin-2-yl)-4-oxo-4,6,7,8,9,10-hexahydrothieno[2',3':4,5]pyrimido[1,2-a]azepine-2-carboxamide;N06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D69B0B0>
Cc1cccc(NC(=O)c2sc3ncnc(N4CCOCC4)c3c2C)c1;IRB_114673;set_2;F22;Diverse;PLATE_410;3909-8290;;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1B9DD0>
Cc1cccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)c1;IRB_42290;set_1;J06;Library;PLATE_136;F420-0143;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDED350>
Cc1cccc(NC(=S)N(CCCN2CCOCC2)Cc2cccs2)c1;IRB_37543;set_1;K21;Library;PLATE_120;C087-0732;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D9A660>
Cc1cccc(NC(=S)N2CCC(C(N)=O)(N3CCCCC3)CC2)c1C;IRB_149465;set_2;O08;Covalent;PLATE_522;4777-0517;1'-[(2,3-dimethylphenyl)carbamothioyl][1,4'-bipiperidine]-4'-carboxamide;O08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7EAAC0>
Cc1cccc(NC(=S)NCc2ccc3c(c2)cc(C)n3C)c1;IRB_139612;set_2;O20;RNA;PLATE_488;C545-0396;N-[(1,2-dimethyl-1H-indol-5-yl)methyl]-N'-(3-methylphenyl)thiourea;O20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBD6F20>
Cc1cccc(NC(=S)NCc2ccco2)n1;IRB_53297;set_2;C06;Diverse;PLATE_219;C270-0350;N-[(furan-2-yl)methyl]-N'-(6-methylpyridin-2-yl)thiourea;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289B73C9190>
Cc1cccc(NC(=S)NNC(=O)c2cc(C3CC3)nc3c2c(C2CC2)nn3C)c1;IRB_151395;set_2;H07;Fragments;PLATE_531;Y508-8796;;H07;<rdkit.Chem.rdchem.Mol object at 0x0000028A719D9350>
Cc1cccc(NC(=S)NNC(=O)c2ccc(C(C)(C)C)cc2)c1C;IRB_90993;set_2;F22;Diverse;PLATE_336;8014-6003;2-(4-tert-butylbenzoyl)-N-(2,3-dimethylphenyl)hydrazine-1-carbothioamide;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289B84EB270>
Cc1cccc(NC(=S)NNC(=O)c2ccccc2OC(F)F)c1;IRB_112006;set_2;O15;Diverse;PLATE_402;Y501-8463;2-[2-(difluoromethoxy)benzoyl]-N-(3-methylphenyl)hydrazine-1-carbothioamide;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE6B350>
Cc1cccc(NC(=S)Nn2cnnc2)c1C;IRB_91135;set_2;I10;Diverse;PLATE_337;8015-2218;N-(2,3-dimethylphenyl)-N'-(4H-1,2,4-triazol-4-yl)thiourea;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289B8519270>
Cc1cccc(NC(c2cccnc2)c2ccc3cccnc3c2O)n1;IRB_33514;set_1;K07;Antiviral;PLATE_106;8397-0665;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2037B0>
Cc1cccc(NC(c2ccsc2)c2c(NC(=O)c3ccco3)sc3c2CCCC3)n1;IRB_4943;set_1;P11;DIVERSE;PLATE_016;D444-0267;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4BBD60>
Cc1cccc(NC2=C(Cl)C(=O)N(c3ccc(Br)cc3)C2=O)c1C;IRB_138867;set_2;I14;RNA;PLATE_486;3130-0412;1-(4-bromophenyl)-3-chloro-4-(2,3-dimethylanilino)-1H-pyrrole-2,5-dione;I14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CB0A970>
Cc1cccc(NC2=C(n3nnc4ccccc43)C(=O)C(Nc3cccc(C)c3)=C(n3nnc4ccccc43)C2=O)c1;IRB_34741;set_1;I14;Ester+Quinone;PLATE_110;5121-1272;atoms 42 bonds 48;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D63900>
Cc1cccc(NC2=CC(=O)CC(C)(C)C2)c1;IRB_139006;set_2;N22;RNA;PLATE_486;4169-2363;5,5-dimethyl-3-(3-methylanilino)cyclohex-2-en-1-one;N22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB0D200>
Cc1cccc(NC2SC(=O)N(CCC(=O)O)C2=O)c1;IRB_51624;set_2;A21;Diverse;PLATE_213;6158-0328;3-[5-(3-methylanilino)-2,4-dioxo-1,3-thiazolidin-3-yl]propanoic acid;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A503C0>
Cc1cccc(NCC(=O)N/N=C/C=C/c2ccccc2)c1;IRB_88953;set_2;C14;Diverse;PLATE_330;8005-6760;2-(3-methylanilino)-N'-(3-phenylprop-2-en-1-ylidene)acetohydrazide;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289B803B5F0>
Cc1cccc(NCC(=O)N/N=C/c2cc(O)ccc2[N+](=O)[O-])c1;IRB_88626;set_2;J14;Diverse;PLATE_329;8004-1528;N'-[(5-hydroxy-2-nitrophenyl)methylidene]-2-(3-methylanilino)acetohydrazide;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FD4AC0>
Cc1cccc(NCC(=O)N/N=C/c2cc3c(cc2Cl)OCO3)c1;IRB_88561;set_2;F10;Diverse;PLATE_329;8004-0952;N'-[(6-chloro-2H-1,3-benzodioxol-5-yl)methylidene]-2-(3-methylanilino)acetohydrazide;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FC1A50>
Cc1cccc(NCC(=O)N/N=C\c2c[nH]c3ccccc23)c1;IRB_48342;set_2;A16;Diverse;PLATE_203;1761-0212;N'-[(1H-indol-3-yl)methylidene]-2-(3-methylanilino)acetohydrazide;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA95740>
Cc1cccc(NCC(=O)N/N=C\c2cn(C)c3ccccc23)c1;IRB_115193;set_2;C14;Diverse;PLATE_412;8004-1563;2-(3-methylanilino)-N'-[(1-methyl-1H-indol-3-yl)methylidene]acetohydrazide;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2622E0>
Cc1cccc(NCC(O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1;IRB_18776;set_1;I16;3D_Biodiversity;PLATE_059;6212-0076;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2E9190>
Cc1cccc(NCN2C(=O)S/C(=C/c3ccc(F)cc3)C2=O)c1;IRB_36108;set_1;K07;Library;PLATE_116;1013-0186;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF68B5F0>
Cc1cccc(NCc2cc(=O)n3nc(-c4cccc(C)c4)nc3[nH]2)c1;IRB_39536;set_1;O09;Library;PLATE_127;D351-0467;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC274C10>
Cc1cccc(NCc2cc(=O)n3nc(-c4ccccc4)nc3[nH]2)c1;IRB_39524;set_1;C09;Library;PLATE_127;D351-0037;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2746D0>
Cc1cccc(NCc2ccc3c(c2)OCO3)c1;IRB_30308;set_1;E17;Singletons;PLATE_095;3169-0108;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9E06D0>
Cc1cccc(NCc2nnc(SCC(=O)N/N=C/c3ccc(Cl)cc3)n2C)c1;IRB_111694;set_2;G15;Diverse;PLATE_401;Y501-3340;N'-[(4-chlorophenyl)methylidene]-2-({4-methyl-5-[(3-methylanilino)methyl]-4H-1,2,4-triazol-3-yl}sulfanyl)acetohydrazide;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDA6740>
Cc1cccc(NNC(=O)C(O)(c2cccc(C)c2)c2cccc(C)c2)c1;IRB_114066;set_2;G04;Diverse;PLATE_409;0968-0003;2-hydroxy-N',2,2-tris(3-methylphenyl)acetohydrazide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE103430>
Cc1cccc(NS(=O)(=O)c2c(-c3nc(C4CC4)no3)c(C)n(C)c2C)c1C;IRB_99558;set_2;H17;Diverse;PLATE_363;M954-1594;4-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)-N-(2,3-dimethylphenyl)-1,2,5-trimethyl-1H-pyrrole-3-sulfonamide;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB809F90>
Cc1cccc(NS(=O)(=O)c2c(-c3nnc(C)o3)c(C)n(C)c2C)c1;IRB_77242;set_2;I22;Diverse;PLATE_293;M952-1179;1,2,5-trimethyl-4-(5-methyl-1,3,4-oxadiazol-2-yl)-N-(3-methylphenyl)-1H-pyrrole-3-sulfonamide;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289B662A510>
Cc1cccc(NS(=O)(=O)c2c(-c3nnc(C4CC4)o3)c(C)n(C)c2C)c1C;IRB_76956;set_2;B04;Diverse;PLATE_293;M952-1617;4-(5-cyclopropyl-1,3,4-oxadiazol-2-yl)-N-(2,3-dimethylphenyl)-1,2,5-trimethyl-1H-pyrrole-3-sulfonamide;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289B654F350>
Cc1cccc(NS(=O)(=O)c2c(C(=O)N3CCCCC3)c(C)n(C)c2C)c1;IRB_66721;set_2;A05;Diverse;PLATE_261;G243-0625;1,2,5-trimethyl-N-(3-methylphenyl)-4-(piperidine-1-carbonyl)-1H-pyrrole-3-sulfonamide;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF118F20>
