SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCn1nc(C(=O)Nc2ccccc2)cc1-c1ccc2c(c1)OCO2;IRB_128953;set_2;C14;Diverse;PLATE_455;V001-5365;;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCE7270>
CCn1nc(C(=O)Nc2ccccc2C(=O)OC)c(Cl)c1Cl;IRB_34822;set_1;L19;Ester+Quinone;PLATE_110;8017-6806;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D9BCF0>
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;IRB_161364;set_4;;FDA;PLATE_154;HY-B1085;atoms 19 bonds 21;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289B720DF90>
CCn1nc(C(=O)O)cc1C(F)(F)F;IRB_113074;set_2;E22;Diverse;PLATE_405;Y503-2436;1-ethyl-5-(trifluoromethyl)-1H-pyrazole-3-carboxylic acid;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFC0AC0>
CCn1nc(C)c(-c2cc(C(=O)N(CCN3CCCC3)C3CCOCC3)no2)c1C;IRB_125997;set_2;E09;Diverse;PLATE_446;SA59-0732;5-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)-N-(oxan-4-yl)-N-[2-(pyrrolidin-1-yl)ethyl]-1,2-oxazole-3-carboxamide;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF744900>
CCn1nc(C)c(-c2cc(C(=O)N3CC(N4CC(F)(F)C[C@H]4COC)C3)no2)c1C;IRB_101691;set_2;M10;Diverse;PLATE_370;SA24-0205;{3-[(2S)-4,4-difluoro-2-(methoxymethyl)pyrrolidin-1-yl]azetidin-1-yl}[5-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)-1,2-oxazol-3-yl]methanone;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBFDD60>
CCn1nc(C)c(-c2cc(C(=O)N3CCC(C4CCN(C(=O)NC)CC4)C3)no2)c1C;IRB_100940;set_2;O03;Diverse;PLATE_368;S632-6880;4-{1-[5-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)-1,2-oxazole-3-carbonyl]pyrrolidin-3-yl}-N-methylpiperidine-1-carboxamide;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA09A50>
CCn1nc(C)c(-c2cc(C(=O)N3CCC(c4nn(C)c(=O)n4C(C)C)CC3)no2)c1C;IRB_122641;set_2;K20;Diverse;PLATE_435;S559-1344;5-{1-[5-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)-1,2-oxazole-3-carbonyl]piperidin-4-yl}-2-methyl-4-(propan-2-yl)-2,4-dihydro-3H-1,2,4-triazol-3-one;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF68B30>
CCn1nc(C)c(-c2cc(C(=O)N3CCC4(CC3)CC4NS(C)(=O)=O)no2)c1C;IRB_124710;set_2;J09;Diverse;PLATE_442;S968-0594;N-{6-[5-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)-1,2-oxazole-3-carbonyl]-6-azaspiro[2.5]octan-1-yl}methanesulfonamide;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3A1C80>
CCn1nc(C)c(-c2cc(C(=O)N3CCCC4(CCOCC4)C3C(N)=O)no2)c1C;IRB_102008;set_2;P10;Diverse;PLATE_371;SB49-0838;2-[5-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)-1,2-oxazole-3-carbonyl]-9-oxa-2-azaspiro[5.5]undecane-1-carboxamide;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC65C10>
CCn1nc(C)c(-c2cc(C(=O)N3C[C@@H](Oc4cccnc4)C[C@H]3C(N)=O)no2)c1C;IRB_100958;set_2;D04;Diverse;PLATE_368;S721-2065;(4S)-1-[5-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)-1,2-oxazole-3-carbonyl]-4-[(pyridin-3-yl)oxy]-L-prolinamide;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA172E0>
CCn1nc(C)c(-c2cc(C(=O)NCCN(C(C)=O)C3CCOCC3)no2)c1C;IRB_81677;set_2;O19;Diverse;PLATE_307;SA59-1900;N-{2-[acetyl(oxan-4-yl)amino]ethyl}-5-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)-1,2-oxazole-3-carboxamide;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7025A50>
CCn1nc(C)c(-c2cc(C(=O)Nc3ccc(CC#N)cc3)c3cnn(C)c3n2)c1C;IRB_145332;set_2;H13;Diverse;PLATE_507;Y505-2521;N-[4-(cyanomethyl)phenyl]-6-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)-1-methyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;H13;<rdkit.Chem.rdchem.Mol object at 0x0000028A68297BA0>
CCn1nc(C)c(-c2cc(C(=O)Nc3ccn(C(C)C)n3)c3cnn(C)c3n2)c1C;IRB_145428;set_2;H19;Diverse;PLATE_507;Y505-2807;6-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)-1-methyl-N-[1-(propan-2-yl)-1H-pyrazol-3-yl]-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;H19;<rdkit.Chem.rdchem.Mol object at 0x0000028A682BC660>
CCn1nc(C)c(-c2cc(C(=O)Nc3ccn(C)n3)[nH]n2)c1C;IRB_144828;set_2;P21;Diverse;PLATE_505;Y043-3434;1'-ethyl-3',5'-dimethyl-N-(1-methyl-1H-pyrazol-3-yl)-1H,1'H-[3,4'-bipyrazole]-5-carboxamide;P21;<rdkit.Chem.rdchem.Mol object at 0x0000028A67228890>
CCn1nc(C)c(-c2cc(C(=O)Nc3cnn(C)c3)[nH]n2)c1C;IRB_144826;set_2;N21;Diverse;PLATE_505;Y043-3433;1'-ethyl-3',5'-dimethyl-N-(1-methyl-1H-pyrazol-4-yl)-1H,1'H-[3,4'-bipyrazole]-5-carboxamide;N21;<rdkit.Chem.rdchem.Mol object at 0x0000028A672287B0>
CCn1nc(C)c(-c2cc(C(=O)Nc3nn(C)cc3Cl)c3cnn(C)c3n2)c1C;IRB_145330;set_2;F13;Diverse;PLATE_507;Y505-2520;N-(4-chloro-1-methyl-1H-pyrazol-3-yl)-6-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)-1-methyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x0000028A68297AC0>
CCn1nc(C)c(-c2cc(C(=O)OC)n3nc(C(=O)O)cc3n2)c1C;IRB_86742;set_2;A16;Diverse;PLATE_323;Y510-0622;5-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)-7-(methoxycarbonyl)pyrazolo[1,5-a]pyrimidine-2-carboxylic acid;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CFF200>
CCn1nc(C)c(-n2c(S)nc3ccccc3c2=O)c1C;IRB_111103;set_2;O18;Diverse;PLATE_399;Y500-3958;3-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)-2-sulfanylquinazolin-4(3H)-one;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC6B190>
CCn1nc(C)c(/C=C/C(=O)c2cc3ccccc3oc2=O)c1C;IRB_145787;set_2;O21;Diverse;PLATE_508;Y505-7200;3-[3-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)prop-2-enoyl]-2H-1-benzopyran-2-one;O21;<rdkit.Chem.rdchem.Mol object at 0x0000028A69303040>
CCn1nc(C)c(/C=C2/CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C2O)c1C;IRB_142591;set_2;O06;RNA;PLATE_498;Y509-5031;(16Z)-16-[(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)methylidene]androstane-3,17-diol;O06;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FB20B0>
CCn1nc(C)c(/C=c2/sc3n(c2=O)C(c2ccc(Cl)cc2)C(C(=O)Nc2ccccc2)=C(C)N=3)c1C;IRB_142505;set_2;B21;RNA;PLATE_497;Y501-9268;5-(4-chlorophenyl)-2-[(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)methylidene]-7-methyl-3-oxo-N-phenyl-2,3-dihydro-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-carboxamide;B21;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F97190>
CCn1nc(C)c(C(C#N)N2N=C(C)CC2c2ccccc2)c1C;IRB_115523;set_2;L15;Diverse;PLATE_413;8018-2348;;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2C2A50>
CCn1nc(C)c(C23C=C(O)C(=O)N2c2ccccc2N3)c1C;IRB_111307;set_2;N11;Diverse;PLATE_400;Y501-1872;3a-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)-2-hydroxy-3a,4-dihydro-1H-pyrrolo[1,2-a]benzimidazol-1-one;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCEB5F0>
CCn1nc(C)c(C2C(C(=O)OC)=C(N)OC3=C2C(=O)CCC3)c1C;IRB_111263;set_2;O08;Diverse;PLATE_400;Y500-9046;methyl 2-amino-4-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)-5-oxo-5,6,7,8-tetrahydro-4H-1-benzopyran-3-carboxylate;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCE1040>
CCn1nc(C)c(CCN(C)C(=O)NC23CC4CC(CC(C4)C2)C3)c1C;IRB_97306;set_2;L16;Diverse;PLATE_356;G531-0283;N'-(adamantan-1-yl)-N-[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]-N-methylurea;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB333D60>
CCn1nc(C)c(CCN(C)C(=O)NCC(=O)OC)c1C;IRB_97312;set_2;P16;Diverse;PLATE_356;G531-0338;methyl N-{[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl](methyl)carbamoyl}glycinate;P16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB33F040>
CCn1nc(C)c(CCN(C)C(=O)NCCCOC)c1C;IRB_118679;set_2;K12;Diverse;PLATE_423;G531-0301;N-[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]-N'-(3-methoxypropyl)-N-methylurea;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE79CCF0>
CCn1nc(C)c(CCN(C)C(=O)NCCOC)c1C;IRB_2880;set_1;A03;DIVERSE;PLATE_010;G531-0337;atoms 20 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77C0740>
CCn1nc(C)c(CCN(C)C(=O)Nc2ccc(C)c(C)c2)c1C;IRB_68189;set_2;I16;Diverse;PLATE_265;G531-0267;N'-(3,4-dimethylphenyl)-N-[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]-N-methylurea;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0809F20>
CCn1nc(C)c(CCN(C)C(=O)Nc2ccc(F)cc2F)c1C;IRB_68185;set_2;M16;Diverse;PLATE_265;G531-0321;N'-(2,4-difluorophenyl)-N-[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]-N-methylurea;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0809D60>
CCn1nc(C)c(CCN(C)C(=O)Nc2ccc(OC)c(OC)c2)c1C;IRB_140835;set_2;K17;RNA;PLATE_492;G531-0271;N'-(3,4-dimethoxyphenyl)-N-[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]-N-methylurea;K17;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D05900>
CCn1nc(C)c(CCN(C)C(=O)Nc2cccc(C(F)(F)F)c2)c1C;IRB_97304;set_2;N16;Diverse;PLATE_356;G531-0312;N-[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]-N-methyl-N'-[3-(trifluoromethyl)phenyl]urea;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB333C80>
CCn1nc(C)c(CCN(C)C(=O)Nc2cccc(SC)c2)c1C;IRB_68183;set_2;O16;Diverse;PLATE_265;G531-0326;N-[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]-N-methyl-N'-[3-(methylsulfanyl)phenyl]urea;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0809C80>
CCn1nc(C)c(CCN(C)C(=O)Nc2ccccc2OC)c1C;IRB_97308;set_2;J16;Diverse;PLATE_356;G531-0256;N-[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]-N'-(2-methoxyphenyl)-N-methylurea;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB333E40>
CCn1nc(C)c(CCN(C)C(=O)[C@@H]2Cc3[nH]cnc3C3(CCCC3)N2)c1C;IRB_124653;set_2;I05;Diverse;PLATE_442;S900-0077;(6'S)-N-[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]-N-methyl-1',5',6',7'-tetrahydrospiro[cyclopentane-1,4'-imidazo[4,5-c]pyridine]-6'-carboxamide;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF396350>
CCn1nc(C)c(CCN(C)C(=O)c2nn(C)c3c2COCC3)c1C;IRB_121966;set_2;P17;Diverse;PLATE_433;S397-0075;;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE93890>
CCn1nc(C)c(CCN(C)C(=O)c2nnn3c2C(=O)N[C@@H](C(C)C)C3)c1C;IRB_142190;set_2;G21;RNA;PLATE_496;SD69-0628;(6S)-N-[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]-N-methyl-4-oxo-6-(propan-2-yl)-4,5,6,7-tetrahydro[1,2,3]triazolo[1,5-a]pyrazine-3-carboxamide;G21;<rdkit.Chem.rdchem.Mol object at 0x0000028A62F1F510>
CCn1nc(C)c(CCN(C)S(=O)(=O)c2cc(-c3cc(C)no3)cs2)c1C;IRB_144028;set_2;P11;Diverse;PLATE_503;L923-2014;N-[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]-N-methyl-4-(3-methyl-1,2-oxazol-5-yl)thiophene-2-sulfonamide;P11;<rdkit.Chem.rdchem.Mol object at 0x0000028A66117890>
CCn1nc(C)c(CCN(C)S(=O)(=O)c2ccc(C)c(C)c2)c1C;IRB_118782;set_2;P18;Diverse;PLATE_423;G671-0318;N-[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]-N,3,4-trimethylbenzene-1-sulfonamide;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7BCDD0>
CCn1nc(C)c(CCN(C)S(=O)(=O)c2ccc(OC)cc2)c1C;IRB_68828;set_2;J16;Diverse;PLATE_267;G671-0142;N-[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]-4-methoxy-N-methylbenzene-1-sulfonamide;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDE49E0>
CCn1nc(C)c(CCN(C)S(=O)(=O)c2cccc(Cl)c2)c1C;IRB_118810;set_2;B20;Diverse;PLATE_423;G671-0362;3-chloro-N-[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]-N-methylbenzene-1-sulfonamide;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7C7BA0>
CCn1nc(C)c(CCN(C)S(=O)(=O)c2ccccc2)c1C;IRB_3122;set_1;C18;DIVERSE;PLATE_010;G671-0150;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7770BA0>
CCn1nc(C)c(CCN(C)S(=O)(=O)c2cccs2)c1C;IRB_3130;set_1;K18;DIVERSE;PLATE_010;G671-0294;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7770820>
CCn1nc(C)c(CCN(C)c2ccc(NS(=O)(=O)c3cc(C)cc(C)c3)cc2C(=O)O)c1C;IRB_42103;set_1;M14;Library;PLATE_135;F294-1069;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B789D120>
CCn1nc(C)c(CCN(C)c2ccc(NS(=O)(=O)c3ccc(C(C)=O)cc3)cc2C(=O)O)c1C;IRB_32341;set_1;F14;DIVERSE;PLATE_102;F294-1068;atoms 35 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE81E40>
CCn1nc(C)c(CCN(C)c2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)cc2C(=O)O)c1C;IRB_42099;set_1;I14;Library;PLATE_135;F294-1056;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7863F20>
CCn1nc(C)c(CCN(C)c2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2C(=O)O)c1C;IRB_42095;set_1;E14;Library;PLATE_135;F294-1044;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7863D60>
CCn1nc(C)c(CCN(C)c2ccc(NS(=O)(=O)c3ccc(OC)cc3)cc2C(=O)O)c1C;IRB_42097;set_1;G14;Library;PLATE_135;F294-1046;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7863E40>
CCn1nc(C)c(CCN(C)c2ccc(NS(=O)(=O)c3cccc(F)c3)cc2C(=O)O)c1C;IRB_42101;set_1;K14;Library;PLATE_135;F294-1059;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B789D040>
CCn1nc(C)c(CCN(C)c2ncc(NS(=O)(=O)CC)cc2C(=O)O)c1C;IRB_132678;set_2;C07;Diverse;PLATE_467;F293-1038;5-[(ethanesulfonyl)amino]-2-{[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl](methyl)amino}pyridine-3-carboxylic acid;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289C05202E0>
CCn1nc(C)c(CCN(C)c2ncc(NS(=O)(=O)c3ccc(C(C)=O)cc3)cc2C(=O)O)c1C;IRB_32281;set_1;J10;DIVERSE;PLATE_102;F293-1058;atoms 35 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE843C0>
CCn1nc(C)c(CCN(C)c2ncc(NS(=O)(=O)c3cccs3)cc2C(=O)O)c1C;IRB_32279;set_1;H10;DIVERSE;PLATE_102;F293-1043;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE842E0>
CCn1nc(C)c(CCN/C(=N/c2cc(C)cc(C)c2)NC(=O)c2ccc(OC)cc2)c1C;IRB_42273;set_1;I05;Library;PLATE_136;F341-0797;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDFFBA0>
CCn1nc(C)c(CCN/C(=N/c2cc(C)cc(C)c2)NC(=O)c2ccccc2C)c1C;IRB_42271;set_1;G05;Library;PLATE_136;F341-0795;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDFFAC0>
CCn1nc(C)c(CCN/C(=N/c2cc(C)ccc2C)NC(=O)c2ccccc2)c1C;IRB_96326;set_2;O15;Diverse;PLATE_353;F341-0316;N-{N'-(2,5-dimethylphenyl)-N-[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]carbamimidoyl}benzamide;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB178900>
CCn1nc(C)c(CCN/C(=N/c2ccc(Br)cc2)NC(=O)c2ccc(F)cc2)c1C;IRB_42184;set_1;N19;Library;PLATE_135;F341-0163;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B786C430>
CCn1nc(C)c(CCN/C(=N/c2ccc(C)cc2)NC(=O)c2ccc(F)cc2)c1C;IRB_42207;set_1;F21;Library;PLATE_135;F341-0363;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B786CE40>
CCn1nc(C)c(CCN/C(=N/c2ccc(C)cc2)NC(=O)c2ccc(OC)cc2)c1C;IRB_42212;set_1;L21;Library;PLATE_135;F341-0376;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDDF20>
CCn1nc(C)c(CCN/C(=N/c2ccc(C)cc2)NC(=O)c2cccc(F)c2)c1C;IRB_96362;set_2;A17;Diverse;PLATE_353;F341-0364;N-{N-[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]-N'-(4-methylphenyl)carbamimidoyl}-3-fluorobenzamide;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1C4900>
CCn1nc(C)c(CCN/C(=N/c2ccc(C)cc2)NC(=O)c2ccccc2)c1C;IRB_96364;set_2;C17;Diverse;PLATE_353;F341-0368;N-{N-[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]-N'-(4-methylphenyl)carbamimidoyl}benzamide;C17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1C49E0>
CCn1nc(C)c(CCN/C(=N/c2ccc(C)cc2)NC(=O)c2ccccc2C)c1C;IRB_42210;set_1;J21;Library;PLATE_135;F341-0373;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B786CF90>
CCn1nc(C)c(CCN/C(=N/c2ccc(F)cc2)NC(=O)c2ccc(Cl)cc2)c1C;IRB_42277;set_1;M05;Library;PLATE_136;F341-0907;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDFFD60>
CCn1nc(C)c(CCN/C(=N/c2ccc(F)cc2)NC(=O)c2ccc(F)cc2)c1C;IRB_96367;set_2;O17;Diverse;PLATE_353;F341-0927;N-{N-[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]-N'-(4-fluorophenyl)carbamimidoyl}-4-fluorobenzamide;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1C4B30>
CCn1nc(C)c(CCN/C(=N/c2ccc(OC)c(OC)c2)NC(=O)c2ccc(OC)cc2)c1C;IRB_42279;set_1;O05;Library;PLATE_136;F341-0992;atoms 35 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDFFE40>
CCn1nc(C)c(CCN/C(=N/c2ccc(OC)cc2)NC(=O)c2cc(C)cc(C)c2)c1C;IRB_42245;set_1;M03;Library;PLATE_136;F341-0529;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDD040>
CCn1nc(C)c(CCN/C(=N/c2ccc(OC)cc2)NC(=O)c2ccc(C)c(F)c2)c1C;IRB_42265;set_1;A05;Library;PLATE_136;F341-0538;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDFF820>
CCn1nc(C)c(CCN/C(=N/c2ccc(OC)cc2)NC(=O)c2ccc(OC)cc2)c1C;IRB_42269;set_1;E05;Library;PLATE_136;F341-0542;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDFF9E0>
CCn1nc(C)c(CCN/C(=N/c2ccc(OC)cc2)NC(=O)c2cccc(C)c2)c1C;IRB_42243;set_1;K03;Library;PLATE_136;F341-0522;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDD120>
CCn1nc(C)c(CCN/C(=N/c2ccc(OC)cc2)NC(=O)c2cccc(Cl)c2)c1C;IRB_42241;set_1;I03;Library;PLATE_136;F341-0517;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDD200>
CCn1nc(C)c(CCN/C(=N/c2ccc(OC)cc2)NC(=O)c2ccccc2)c1C;IRB_42247;set_1;O03;Library;PLATE_136;F341-0535;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDFF040>
CCn1nc(C)c(CCN/C(=N/c2ccc(OC)cc2)NC(=O)c2ccccc2C)c1C;IRB_42267;set_1;C05;Library;PLATE_136;F341-0540;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDFF900>
CCn1nc(C)c(CCN/C(=N/c2cccc(C(=O)OC)c2)NC(=O)c2ccccc2)c1C;IRB_96353;set_2;M17;Diverse;PLATE_353;F341-0628;methyl 3-[(benzamido{[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]amino}methylidene)amino]benzoate;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1C4510>
CCn1nc(C)c(CCN/C(=N/c2cccc(C)c2)NC(=O)c2ccc(C#N)cc2)c1C;IRB_96361;set_2;E17;Diverse;PLATE_353;F341-0396;4-cyano-N-{N-[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]-N'-(3-methylphenyl)carbamimidoyl}benzamide;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1C4890>
CCn1nc(C)c(CCN/C(=N/c2cccc(C)c2)NC(=O)c2ccc(OC)c(OC)c2)c1C;IRB_42216;set_1;P21;Library;PLATE_135;F341-0386;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDDD60>
CCn1nc(C)c(CCN/C(=N/c2cccc(C)c2)NC(=O)c2ccc(OC)cc2)c1C;IRB_42239;set_1;G03;Library;PLATE_136;F341-0411;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDD2E0>
CCn1nc(C)c(CCN/C(=N/c2cccc(C)c2)NC(=O)c2cccc(C)c2)c1C;IRB_42233;set_1;A03;Library;PLATE_136;F341-0390;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDD580>
CCn1nc(C)c(CCN/C(=N/c2cccc(C)c2)NC(=O)c2cccc(Cl)c2)c1C;IRB_42214;set_1;N21;Library;PLATE_135;F341-0385;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDDE40>
CCn1nc(C)c(CCN/C(=N/c2cccc(C)c2)NC(=O)c2ccccc2C)c1C;IRB_42237;set_1;E03;Library;PLATE_136;F341-0408;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDD3C0>
CCn1nc(C)c(CCN/C(=N/c2cccc(OC)c2)NC(=O)c2ccc(F)c(F)c2)c1C;IRB_42186;set_1;P19;Library;PLATE_135;F341-0186;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B786C510>
CCn1nc(C)c(CCN/C(=N/c2cccc(OC)c2)NC(=O)c2ccc(OC)cc2)c1C;IRB_42203;set_1;B21;Library;PLATE_135;F341-0202;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B786CC80>
CCn1nc(C)c(CCN/C(=N/c2ccccc2C)NC(=O)c2cccc(F)c2)c1C;IRB_96322;set_2;M15;Diverse;PLATE_353;F341-0144;N-{N-[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]-N'-(2-methylphenyl)carbamimidoyl}-3-fluorobenzamide;M15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB178740>
CCn1nc(C)c(CCN/C(=N/c2ccccc2OC)NC(=O)c2cccc(C)c2)c1C;IRB_96359;set_2;G17;Diverse;PLATE_353;F341-0556;N-{N-[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl]-N'-(2-methoxyphenyl)carbamimidoyl}-3-methylbenzamide;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1C47B0>
