SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ncc(CO)c2cc(-c3nc(-c4ccccc4F)no3)c(=O)oc12;IRB_7384;set_1;I04;DIVERSE;PLATE_024;G601-0121;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C058BA50>
Cc1ncc(CO)c2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)c(=N)oc12;IRB_16338;set_1;C04;DIVERSE;PLATE_052;K227-0031;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD835F0>
Cc1ncc(CO)c2cc(C(=O)Nc3ccc(Cl)cc3)/c(=N/c3ccccc3)oc12;IRB_45644;set_1;I21;Library;PLATE_146;K227-0365;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09ED5F0>
Cc1ncc(CO)c2cc(C(=O)Nc3ccc(F)cc3)c(=O)oc12;IRB_53193;set_2;C19;Diverse;PLATE_218;C201-0273;N-(4-fluorophenyl)-5-(hydroxymethyl)-8-methyl-2-oxo-2H-pyrano[2,3-c]pyridine-3-carboxamide;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289B73F4040>
Cc1ncc(CO)c2cc(C(=O)Nc3ccc(F)cc3F)c(=N)oc12;IRB_16336;set_1;A04;DIVERSE;PLATE_052;K227-0026;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD83510>
Cc1ncc(CO)c2cc(C(=O)Nc3ccc(I)cc3)c(=N)oc12;IRB_3508;set_1;E22;DIVERSE;PLATE_011;K227-0706;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C061AF90>
Cc1ncc(CO)c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)c(=N)oc12;IRB_45579;set_1;C17;Library;PLATE_146;K227-0036;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DC2900>
Cc1ncc(CO)c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)c(=O)oc12;IRB_53200;set_2;A19;Diverse;PLATE_218;C201-0218;5-(hydroxymethyl)-8-methyl-2-oxo-N-[4-(trifluoromethoxy)phenyl]-2H-pyrano[2,3-c]pyridine-3-carboxamide;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289B73F4350>
Cc1ncc(CO)c2cc(C(=O)Nc3cccc(Cl)c3)/c(=N/c3ccccc3)oc12;IRB_45383;set_1;A04;Library;PLATE_146;K227-0456;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B82E3DD0>
Cc1ncc(CO)c2cc(C(=O)Nc3ccccc3)/c(=N/c3ccccc3)oc12;IRB_45650;set_1;O21;Library;PLATE_146;K227-0452;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09ED890>
Cc1ncc(CO)c2cc(C(N)=O)/c(=N/c3ccc(Cl)cc3)oc12;IRB_98116;set_2;A07;Diverse;PLATE_359;K227-0081;2-[(4-chlorophenyl)imino]-5-(hydroxymethyl)-8-methyl-2H-pyrano[2,3-c]pyridine-3-carboxamide;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4C12E0>
Cc1ncc(CO)c2cc(C(N)=O)/c(=N/c3ccccc3I)oc12;IRB_119215;set_2;G05;Diverse;PLATE_425;K227-0139;5-(hydroxymethyl)-2-[(2-iodophenyl)imino]-8-methyl-2H-pyrano[2,3-c]pyridine-3-carboxamide;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8487B0>
Cc1ncc(CO)c2cc(C(N)=S)/c(=N/c3ccc(C(C)C)cc3)oc12;IRB_52714;set_2;B09;Diverse;PLATE_217;C200-3354;5-(hydroxymethyl)-8-methyl-2-{[4-(propan-2-yl)phenyl]imino}-2H-pyrano[2,3-c]pyridine-3-carbothioamide;B09;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB11C80>
Cc1ncc(CO)c2cc(C(N)=S)/c(=N/c3cccc(C(F)(F)F)c3)oc12;IRB_52677;set_2;B07;Diverse;PLATE_217;C200-3110;5-(hydroxymethyl)-8-methyl-2-{[3-(trifluoromethyl)phenyl]imino}-2H-pyrano[2,3-c]pyridine-3-carbothioamide;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAEEB30>
Cc1ncc(COC(=O)C(C)C)c2cc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)oc12;IRB_97109;set_2;J04;Diverse;PLATE_356;G429-0294;(3-{[(2H-1,3-benzodioxol-5-yl)methyl]carbamoyl}-8-methyl-2-oxo-2H-pyrano[2,3-c]pyridin-5-yl)methyl 2-methylpropanoate;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2F7580>
Cc1ncc(COP(=O)(O)O)c(C)c1O;IRB_157822;set_4;;Immunology/Inflamation;PLATE_179;HY-N2553;atoms 15 bonds 15;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F63970>
Cc1ncc(COP(=O)(O)O)c(C=O)c1O;['IRB_160073', 'IRB_161381'];set_4;;['FDA', 'Natural products'];['PLATE_167', 'PLATE_154'];['HY-B1744', 'HY-W011727A'];['atoms 16 bonds 16', 'atoms 19 bonds 18'];['F03', 'L14'];['<rdkit.Chem.rdchem.Mol object at 0x00000289B6BAB200>', '<rdkit.Chem.rdchem.Mol object at 0x00000289B721E740>']
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O;IRB_161519;set_4;;FDA;PLATE_155;HY-B0910A;atoms 28 bonds 27;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289B759B4A0>
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1;['IRB_155826', 'IRB_161949'];set_4;;['metabolites', 'FDA'];['PLATE_199', 'PLATE_157'];['HY-A0100', 'HY-N0680'];['atoms 20 bonds 19', 'atoms 19 bonds 19'];['D04', 'J12'];['<rdkit.Chem.rdchem.Mol object at 0x00000289BF5B3270>', '<rdkit.Chem.rdchem.Mol object at 0x00000289B7A373C0>']
Cc1ncc(F)c(Nc2n[nH]c3c2CN(C(=O)N2C[C@@H](C)N(CC4CCOCC4)C[C@@H]2C)C3(C)C)n1;IRB_154651;set_4;;kinasas;PLATE_191;HY-16903;atoms 38 bonds 42;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289B8334820>
Cc1ncc(NC(=O)NC2c3ccccc3-c3ccccc32)c(-c2ccccc2)n1;IRB_155118;set_4;;kinasas;PLATE_192;HY-129634;atoms 30 bonds 34;A22;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B887B0>
Cc1ncc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1;IRB_154568;set_4;;kinasas;PLATE_190;HY-13904;atoms 41 bonds 45;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB07D350>
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(OC2CCOCC2)c(N2CCOCC2)c1;IRB_153935;set_4;;kinasas;PLATE_188;HY-100510;atoms 39 bonds 43;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF49E9E0>
Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1;IRB_160963;set_4;;FDA;PLATE_152;HY-16725;atoms 31 bonds 34;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FF5D60>
Cc1ncc(SCC(=O)N2CCc3ccccc3C2)[nH]c1=O;IRB_28355;set_1;D15;Singletons;PLATE_089;Y020-9060;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B841D2E0>
Cc1ncc([N+](=O)[O-])n1C;IRB_161993;set_4;;FDA;PLATE_157;HY-B1244;atoms 10 bonds 10;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A4B740>
Cc1ncc([N+](=O)[O-])n1CC(=O)Nc1ccc(CC#N)cc1;IRB_92446;set_2;D12;Diverse;PLATE_341;8017-6345;N-[4-(cyanomethyl)phenyl]-2-(2-methyl-5-nitro-1H-imidazol-1-yl)acetamide;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289BA879A50>
Cc1ncc([N+](=O)[O-])n1CC(=O)Nc1ccc(Cl)cc1;IRB_88038;set_2;H17;Diverse;PLATE_327;5445-4658;N-(4-chlorophenyl)-2-(2-methyl-5-nitro-1H-imidazol-1-yl)acetamide;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E98A50>
Cc1ncc([N+](=O)[O-])n1CC(=O)Nc1ccc(OC(F)(F)Cl)cc1;IRB_90374;set_2;F03;Diverse;PLATE_335;8013-3085;N-{4-[chloro(difluoro)methoxy]phenyl}-2-(2-methyl-5-nitro-1H-imidazol-1-yl)acetamide;F03;<rdkit.Chem.rdchem.Mol object at 0x00000289B8282890>
Cc1ncc([N+](=O)[O-])n1CC(C)O;IRB_162126;set_4;;FDA;PLATE_158;HY-B1118;atoms 13 bonds 13;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C12270>
Cc1ncc([N+](=O)[O-])n1CC(O)CCl;IRB_159357;set_4;;Natural products;PLATE_162;HY-B0508;atoms 14 bonds 14;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289B640F3C0>
Cc1ncc([N+](=O)[O-])n1CC(O)CN1CCOCC1;IRB_161312;set_4;;FDA;PLATE_154;HY-15781;atoms 19 bonds 20;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289B71FB890>
Cc1ncc([N+](=O)[O-])n1CCO;IRB_158478;set_4;;Immunology/Inflamation;PLATE_182;HY-B0318;atoms 12 bonds 12;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6141CF0>
Cc1ncc([N+](=O)[O-])n1CCOC(=O)NC(Nc1ccccn1)C(Cl)(Cl)Cl;IRB_114293;set_2;I18;Diverse;PLATE_409;1492-0099;2-(2-methyl-5-nitro-1H-imidazol-1-yl)ethyl {2,2,2-trichloro-1-[(pyridin-2-yl)amino]ethyl}carbamate;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE14C190>
Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccccc1;IRB_161637;set_4;;FDA;PLATE_155;HY-122975;atoms 20 bonds 21;P19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7599900>
Cc1ncc([N+](=O)[O-])n1CCOC(NC(=O)c1ccco1)C(Cl)(Cl)Cl;IRB_48116;set_2;C22;Diverse;PLATE_202;1492-0116;N-{2,2,2-trichloro-1-[2-(2-methyl-5-nitro-1H-imidazol-1-yl)ethoxy]ethyl}furan-2-carboxamide;C22;<rdkit.Chem.rdchem.Mol object at 0x0000028A93003C80>
Cc1ncc([N+](=O)[O-])n1CCSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;IRB_139218;set_2;E16;RNA;PLATE_487;8011-4112;7-[(2-chlorophenyl)methyl]-1,3-dimethyl-8-{[2-(2-methyl-5-nitro-1H-imidazol-1-yl)ethyl]sulfanyl}-3,7-dihydro-1H-purine-2,6-dione;E16;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB47E40>
Cc1ncc([N+](=O)[O-])n1CCc1nnc(N)s1;IRB_90642;set_2;J20;Diverse;PLATE_335;8013-2810;5-[2-(2-methyl-5-nitro-1H-imidazol-1-yl)ethyl]-1,3,4-thiadiazol-2-amine;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289B83BC270>
Cc1ncc([N+](=O)[O-])n1C[C@@H](CN1CCOCC1)OP(=O)(O)O;IRB_161534;set_4;;FDA;PLATE_155;HY-18716;atoms 24 bonds 25;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289B759BB30>
Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl;IRB_161403;set_4;;FDA;PLATE_154;HY-18715;atoms 15 bonds 15;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289B746D120>
Cc1ncc([N+](=O)[O-])n1C[C@H](O)CN1CCOCC1;IRB_160961;set_4;;FDA;PLATE_152;HY-15781A;atoms 20 bonds 21;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FF5C80>
Cc1ncc([N+](=O)[O-])n1Cc1ccc(Cl)cc1;IRB_87851;set_2;K05;Diverse;PLATE_327;3448-3422;1-[(4-chlorophenyl)methyl]-2-methyl-5-nitro-1H-imidazole;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E61430>
Cc1ncc([N+](=O)[O-])n1Cc1nnc(SCc2cccc(F)c2)n1C;IRB_92582;set_2;K21;Diverse;PLATE_341;8017-4570;3-{[(3-fluorophenyl)methyl]sulfanyl}-4-methyl-5-[(2-methyl-5-nitro-1H-imidazol-1-yl)methyl]-4H-1,2,4-triazole;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8A0EB0>
Cc1ncc([N+](=O)[O-])n1S(=O)(=O)c1ccccc1;IRB_89831;set_2;I09;Diverse;PLATE_333;8010-0188;1-(benzenesulfonyl)-2-methyl-5-nitro-1H-imidazole;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289B81D55F0>
Cc1ncc2c(n1)CCCN(CC(=O)N1CCCCC1)C2=O;IRB_100820;set_2;C16;Diverse;PLATE_367;S529-0238;2-methyl-6-[2-oxo-2-(piperidin-1-yl)ethyl]-6,7,8,9-tetrahydro-5H-pyrimido[5,4-c]azepin-5-one;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9E94A0>
Cc1ncc2c(n1)CCCN(CC(=O)NCCC(C)C)C2=O;IRB_122469;set_2;K09;Diverse;PLATE_435;S529-0222;;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF2FE40>
Cc1ncc2c(n1)CCCN(CC(=O)NCc1ccc(Cl)cc1)C2=O;IRB_100822;set_2;A16;Diverse;PLATE_367;S529-0187;N-[(4-chlorophenyl)methyl]-2-(2-methyl-5-oxo-5,7,8,9-tetrahydro-6H-pyrimido[5,4-c]azepin-6-yl)acetamide;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9E9580>
Cc1ncc2c(n1)COC21CN(C(=O)C2(c3ccccc3)CCCC2)C1;IRB_127966;set_2;D12;Diverse;PLATE_452;SC72-0151;(2'-methyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)(1-phenylcyclopentyl)methanone;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBA6900>
Cc1ncc2c(n1)COC21CN(C(=O)CCCc2nc3ccccc3s2)C1;IRB_82763;set_2;H07;Diverse;PLATE_311;SC72-0174;4-(1,3-benzothiazol-2-yl)-1-(2'-methyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)butan-1-one;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289B71DC200>
Cc1ncc2c(n1)COC21CN(C(=O)COc2ccc(F)cc2)C1;IRB_82928;set_2;N17;Diverse;PLATE_311;SC72-1246;2-(4-fluorophenoxy)-1-(2'-methyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)ethan-1-one;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7209B30>
Cc1ncc2c(n1)COC21CN(C(=O)Cc2c[nH]c3ccccc23)C1;IRB_82753;set_2;N07;Diverse;PLATE_311;SC72-0194;2-(1H-indol-3-yl)-1-(2'-methyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)ethan-1-one;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289B71D1D60>
Cc1ncc2c(n1)COC21CN(C(=O)c2ccccc2OC(F)(F)F)C1;IRB_127986;set_2;J14;Diverse;PLATE_452;SC72-1243;(2'-methyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)[2-(trifluoromethoxy)phenyl]methanone;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBB0200>
Cc1ncc2c(n1)COC21CN(C(=O)c2nccc3ccccc23)C1;IRB_127962;set_2;H12;Diverse;PLATE_452;SC72-0181;(isoquinolin-1-yl)(2'-methyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)methanone;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBA6740>
Cc1ncc2c(n1)COC21CN(C(=O)c2nn(C)c3ccccc23)C1;IRB_82765;set_2;J07;Diverse;PLATE_311;SC72-0184;(1-methyl-1H-indazol-3-yl)(2'-methyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)methanone;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289B71DC2E0>
Cc1ncc2c(n1)COC21CN(Cc2ccc3c(c2)OCCO3)C1;IRB_127964;set_2;F12;Diverse;PLATE_452;SC72-0153;1-[(2,3-dihydro-1,4-benzodioxin-6-yl)methyl]-2'-methyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidine];F12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBA6820>
Cc1ncc2c(n1)C[C@@H]1CC[C@H]2N1C(=O)Nc1ccc(C)c(F)c1;IRB_151382;set_2;K06;Fragments;PLATE_531;S572-0341;;K06;<rdkit.Chem.rdchem.Mol object at 0x0000028A719D0D60>
Cc1ncc2c(n1)C[C@@H]1CC[C@H]2N1S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2;IRB_122546;set_2;J14;Diverse;PLATE_435;S572-0308;;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF50120>
Cc1ncc2c(n1)C[C@@H]1CC[C@H]2N1S(=O)(=O)c1ccccc1;IRB_80283;set_2;G12;Diverse;PLATE_303;S572-0202;rel-(5R,8S)-10-(benzenesulfonyl)-2-methyl-6,7,8,9-tetrahydro-5H-5,8-epiminocyclohepta[d]pyrimidine;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CBFB30>
Cc1nccc(-c2cn(Cc3ccccc3)c3cnccc23)n1;IRB_155072;set_4;;kinasas;PLATE_192;HY-117391;atoms 23 bonds 26;J18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BD5350>
Cc1nccc2c1[nH]c1cc(O)ccc12;IRB_160385;set_4;;Natural products;PLATE_169;HY-107811;atoms 15 bonds 17;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C54C80>
Cc1nccc2c1[nH]c1ccccc12;IRB_160462;set_4;;Natural products;PLATE_169;HY-101392;atoms 14 bonds 16;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CB4EB0>
Cc1nccc2c1c(=O)n(C)c1cc(OC[C@@H](N)CC(C)C)c(C#N)cc21;IRB_155102;set_4;;kinasas;PLATE_192;HY-101290A;atoms 30 bonds 31;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B880B0>
Cc1ncccc1-c1cnc(NCc2c(F)ccc3c2CCO3)n2cnnc12;IRB_152145;set_4;;Clinical;PLATE_526;HY-103663;atoms 28 bonds 32;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289C03A0F20>
Cc1ncccc1-n1cccc1C(=O)NCc1ccc2c(c1)OCO2;IRB_63731;set_2;K18;Diverse;PLATE_251;F234-0813;N-[(2H-1,3-benzodioxol-5-yl)methyl]-1-(2-methylpyridin-3-yl)-1H-pyrrole-2-carboxamide;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D78C10>
Cc1ncccc1C(=O)N1CC(Cn2c(C)cnc2-c2ccccc2)C1;IRB_123438;set_2;F09;Diverse;PLATE_438;S696-0089;{3-[(5-methyl-2-phenyl-1H-imidazol-1-yl)methyl]azetidin-1-yl}(2-methylpyridin-3-yl)methanone;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF147F20>
Cc1ncccc1C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)N2CCCC2)nn1;IRB_126821;set_2;L21;Diverse;PLATE_448;SB36-0586;(1-{[(2S)-4,4-difluoro-1-(2-methylpyridine-3-carbonyl)pyrrolidin-2-yl]methyl}-1H-1,2,3-triazol-4-yl)(pyrrolidin-1-yl)methanone;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF970BA0>
Cc1ncccc1C(=O)N1CC(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)C1;IRB_147644;set_2;P17;Diverse;PLATE_514;S556-0715;(2-methylpyridin-3-yl){3-[4-(5-phenyl-1,2,4-oxadiazol-3-yl)phenoxy]azetidin-1-yl}methanone;P17;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5812E0>
Cc1ncccc1C(=O)N1CC(Oc2ccccc2-c2nc(-c3cnccn3)no2)C1;IRB_147418;set_2;N03;Diverse;PLATE_514;S497-1499;(2-methylpyridin-3-yl)(3-{2-[3-(pyrazin-2-yl)-1,2,4-oxadiazol-5-yl]phenoxy}azetidin-1-yl)methanone;N03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B561D60>
Cc1ncccc1C(=O)N1CC(Oc2ccccc2-c2nc(C3CC3)no2)C1;IRB_122198;set_2;L12;Diverse;PLATE_434;S497-1120;{3-[2-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)phenoxy]azetidin-1-yl}(2-methylpyridin-3-yl)methanone;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289BEEE2120>
Cc1ncccc1C(=O)N1CC(c2nc(CCOCc3ccccc3)no2)C1;IRB_123909;set_2;G19;Diverse;PLATE_439;S700-1439;(3-{3-[2-(benzyloxy)ethyl]-1,2,4-oxadiazol-5-yl}azetidin-1-yl)(2-methylpyridin-3-yl)methanone;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2675F0>
Cc1ncccc1C(=O)N1CC(c2ncc(C)n2Cc2ccccc2)C1;IRB_123841;set_2;N15;Diverse;PLATE_439;S738-0089;;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF24E740>
Cc1ncccc1C(=O)N1CCC(CC2CC2)(NC(=O)c2ccccc2)CC1;IRB_101074;set_2;B12;Diverse;PLATE_368;S725-1510;N-[4-(cyclopropylmethyl)-1-(2-methylpyridine-3-carbonyl)piperidin-4-yl]benzamide;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA38740>
Cc1ncccc1C(=O)N1CCC(CCc2noc(-c3ccc(F)cc3)n2)C1;IRB_125909;set_2;J04;Diverse;PLATE_446;SA67-1145;(3-{2-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]ethyl}pyrrolidin-1-yl)(2-methylpyridin-3-yl)methanone;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF72E200>
Cc1ncccc1C(=O)N1CCC(CCc2noc(-c3cccnc3)n2)C1;IRB_125916;set_2;B04;Diverse;PLATE_446;SA67-1067;(2-methylpyridin-3-yl)(3-{2-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]ethyl}pyrrolidin-1-yl)methanone;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF72E510>
Cc1ncccc1C(=O)N1CCC(CCn2c(C)cnc2-c2cccnc2)CC1;IRB_124151;set_2;E14;Diverse;PLATE_440;S776-1040;(2-methylpyridin-3-yl)(4-{2-[5-methyl-2-(pyridin-3-yl)-1H-imidazol-1-yl]ethyl}piperidin-1-yl)methanone;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2B53C0>
Cc1ncccc1C(=O)N1CCC(Cc2ccc(C(=O)N(C)C)cc2)CC1;IRB_123516;set_2;O14;Diverse;PLATE_438;S690-1090;N,N-dimethyl-4-{[1-(2-methylpyridine-3-carbonyl)piperidin-4-yl]methyl}benzamide;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289BF16B270>
Cc1ncccc1C(=O)N1CCC(Cc2ccc(C(=O)N3CCOCC3)cc2)CC1;IRB_101016;set_2;C08;Diverse;PLATE_368;S690-0867;(4-{[1-(2-methylpyridine-3-carbonyl)piperidin-4-yl]methyl}phenyl)(morpholin-4-yl)methanone;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA20D60>
Cc1ncccc1C(=O)N1CCC(Cc2nnc(-c3ccccc3)[nH]2)CC1;IRB_100631;set_2;L04;Diverse;PLATE_367;S564-0411;(2-methylpyridin-3-yl){4-[(5-phenyl-4H-1,2,4-triazol-3-yl)methyl]piperidin-1-yl}methanone;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9A3F20>
Cc1ncccc1C(=O)N1CCC(Cn2c(C)cnc2-c2ccccc2)C1;IRB_124183;set_2;O16;Diverse;PLATE_440;S779-0080;{3-[(5-methyl-2-phenyl-1H-imidazol-1-yl)methyl]pyrrolidin-1-yl}(2-methylpyridin-3-yl)methanone;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF300200>
Cc1ncccc1C(=O)N1CCC(Cn2c(C)cnc2C2CCC2)C1;IRB_123987;set_2;H04;Diverse;PLATE_440;S779-2153;{3-[(2-cyclobutyl-5-methyl-1H-imidazol-1-yl)methyl]pyrrolidin-1-yl}(2-methylpyridin-3-yl)methanone;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF27C890>
Cc1ncccc1C(=O)N1CCC(N2CC3(CCCCC3)C2c2ccncc2)CC1;IRB_147479;set_2;K07;Diverse;PLATE_514;S646-0761;(2-methylpyridin-3-yl){4-[1-(pyridin-4-yl)-2-azaspiro[3.5]nonan-2-yl]piperidin-1-yl}methanone;K07;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B576900>
Cc1ncccc1C(=O)N1CCC(c2noc(COCc3ccccc3)n2)CC1;IRB_122853;set_2;A13;Diverse;PLATE_436;S594-0254;(4-{5-[(benzyloxy)methyl]-1,2,4-oxadiazol-3-yl}piperidin-1-yl)(2-methylpyridin-3-yl)methanone;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFAF970>
Cc1ncccc1C(=O)N1CCC(n2c(C)cnc2-c2cccnc2)C1;IRB_123341;set_2;N03;Diverse;PLATE_438;S694-0960;(2-methylpyridin-3-yl){3-[5-methyl-2-(pyridin-3-yl)-1H-imidazol-1-yl]pyrrolidin-1-yl}methanone;N03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0F03C0>
Cc1ncccc1C(=O)N1CCC2(CC1)CC(CC(=O)N(C)C)CCO2;IRB_122156;set_2;D09;Diverse;PLATE_434;S511-1327;;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289BEECDE40>
Cc1ncccc1C(=O)N1CCC2(CC1)CC(CCOc1ccncc1)CCO2;IRB_123928;set_2;D20;Diverse;PLATE_439;S726-1255;(2-methylpyridin-3-yl)(4-{2-[(pyridin-4-yl)oxy]ethyl}-1-oxa-9-azaspiro[5.5]undecan-9-yl)methanone;D20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF267E40>
Cc1ncccc1C(=O)N1CCC2(CC1)CC(Oc1ncccn1)CCO2;IRB_125643;set_2;H07;Diverse;PLATE_445;SA57-0099;(2-methylpyridin-3-yl){4-[(pyrimidin-2-yl)oxy]-1-oxa-9-azaspiro[5.5]undecan-9-yl}methanone;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6D1BA0>
Cc1ncccc1C(=O)N1CCC2(CC1)CC2NC(=O)C(C)C;IRB_81349;set_2;G19;Diverse;PLATE_306;S968-0251;2-methyl-N-[6-(2-methylpyridine-3-carbonyl)-6-azaspiro[2.5]octan-1-yl]propanamide;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F5E350>
