SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCc1ccc(-c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)[nH]n2)cc1;IRB_117056;set_2;H10;Diverse;PLATE_418;E614-0232;[3-(4-ethylphenyl)-1H-pyrazol-5-yl][4-(4-fluorophenyl)piperazin-1-yl]methanone;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE527660>
CCc1ccc(-c2cc(C(=O)N3CCOCC3)c3cc(Br)ccc3n2)s1;IRB_29649;set_1;B16;Singletons;PLATE_093;Y200-2092;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA933200>
CCc1ccc(-c2cc(C(=O)N3CCOCC3)c3cc(Cl)ccc3n2)s1;IRB_29651;set_1;D16;Singletons;PLATE_093;Y200-2097;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9332E0>
CCc1ccc(-c2cc(C(=O)N3C[C@@H](CO)[C@H](NC(C)=O)C3)[nH]n2)cc1;IRB_124206;set_2;P17;Diverse;PLATE_440;S823-4893;N-[rel-(3R,4S)-1-[3-(4-ethylphenyl)-1H-pyrazole-5-carbonyl]-4-(hydroxymethyl)pyrrolidin-3-yl]acetamide;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF300C10>
CCc1ccc(-c2cc(C(=O)N3C[C@@H]4CN(CC(C)C)CC[C@]4(CO)C3)[nH]n2)cc1;IRB_116536;set_2;F18;Diverse;PLATE_416;CM2432-0910;;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4880B0>
CCc1ccc(-c2cc(C(=O)NCC3CCCO3)c3cc(C)ccc3n2)cc1;IRB_34526;set_1;M18;Singletons;PLATE_109;Y200-4977;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DB1970>
CCc1ccc(-c2cc(C(=O)NCC3CCCO3)c3cc(Cl)ccc3n2)s1;IRB_29663;set_1;P16;Singletons;PLATE_093;Y200-2335;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA933820>
CCc1ccc(-c2cc(C(=O)NCC3CN(Cc4ccccc4)C(=O)CO3)[nH]n2)cc1;IRB_81590;set_2;F14;Diverse;PLATE_307;SA87-0758;N-[(4-benzyl-5-oxomorpholin-2-yl)methyl]-3-(4-ethylphenyl)-1H-pyrazole-5-carboxamide;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289B700E190>
CCc1ccc(-c2cc(C(=O)NCCOC)c3cc(Br)ccc3n2)cc1;IRB_47007;set_1;H13;Library;PLATE_151;Y200-5726;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1C03C0>
CCc1ccc(-c2cc(C(=O)NCc3cn(C)nc3C)c3cc(Cl)ccc3n2)s1;IRB_29527;set_1;H08;Singletons;PLATE_093;Y200-1366;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA822BA0>
CCc1ccc(-c2cc(C(=O)NCc3cnn(C)c3C)c3cc(Cl)ccc3n2)s1;IRB_29533;set_1;N08;Singletons;PLATE_093;Y200-1370;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA822E40>
CCc1ccc(-c2cc(C(=O)NCc3cnn(CC)c3)c3cc(Cl)ccc3n2)s1;IRB_29521;set_1;B08;Singletons;PLATE_093;Y200-1286;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA822900>
CCc1ccc(-c2cc(C(=O)NCc3cnn(CC)c3)c3ccc(Cl)c(C)c3n2)cc1;IRB_29693;set_1;N18;Singletons;PLATE_093;Y200-2431;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA947580>
CCc1ccc(-c2cc(C(F)(F)F)c3c(=O)nc(S)n(CCOC)c3n2)s1;IRB_113367;set_2;E20;Diverse;PLATE_406;Y504-7388;7-(5-ethylthiophen-2-yl)-1-(2-methoxyethyl)-2-sulfanyl-5-(trifluoromethyl)pyrido[2,3-d]pyrimidin-4(1H)-one;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0217B0>
CCc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)NCc4cn(C)nc4C)cc3n2)s1;IRB_29535;set_1;P08;Singletons;PLATE_093;Y200-1371;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA822F20>
CCc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)NCc4cnn(C)c4C)cc3n2)s1;IRB_29531;set_1;L08;Singletons;PLATE_093;Y200-1368;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA822D60>
CCc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)NCc4cnn(CC)c4)cc3n2)s1;IRB_29529;set_1;J08;Singletons;PLATE_093;Y200-1367;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA822C80>
CCc1ccc(-c2cc(C(F)(F)F)n3ncc(C#N)c3n2)cc1;IRB_111860;set_2;E06;Diverse;PLATE_402;Y501-9006;5-(4-ethylphenyl)-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-3-carbonitrile;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE38C80>
CCc1ccc(-c2cc(C(F)(F)F)nc(NC3CCN(C)CC3)n2)cc1;IRB_144992;set_2;D12;Diverse;PLATE_506;Y505-0313;4-(4-ethylphenyl)-N-(1-methylpiperidin-4-yl)-6-(trifluoromethyl)pyrimidin-2-amine;D12;<rdkit.Chem.rdchem.Mol object at 0x0000028A68230430>
CCc1ccc(-c2cc(C(F)(F)F)nc(S(=O)(=O)CC)n2)cc1;IRB_86422;set_2;A16;Diverse;PLATE_322;Y507-3359;2-(ethanesulfonyl)-4-(4-ethylphenyl)-6-(trifluoromethyl)pyrimidine;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C364A0>
CCc1ccc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)N(C)Cc1ccco1;IRB_76272;set_2;I21;Diverse;PLATE_290;M086-1519;2-ethyl-N-[(furan-2-yl)methyl]-N-methyl-5-[5-(trifluoromethyl)-1,2-oxazol-3-yl]benzene-1-sulfonamide;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289B642BCF0>
CCc1ccc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)N(CC)CC;IRB_144507;set_2;O21;Diverse;PLATE_504;M086-1456;N,N,2-triethyl-5-[5-(trifluoromethyl)-1,2-oxazol-3-yl]benzene-1-sulfonamide;O21;<rdkit.Chem.rdchem.Mol object at 0x0000028A671835F0>
CCc1ccc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)N1CCc2ccccc21;IRB_144497;set_2;E21;Diverse;PLATE_504;M086-1321;1-{2-ethyl-5-[5-(trifluoromethyl)-1,2-oxazol-3-yl]benzene-1-sulfonyl}-2,3-dihydro-1H-indole;E21;<rdkit.Chem.rdchem.Mol object at 0x0000028A67183190>
CCc1ccc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)NC(C)(C)CC;IRB_76270;set_2;G21;Diverse;PLATE_290;M086-1401;2-ethyl-N-(2-methylbutan-2-yl)-5-[5-(trifluoromethyl)-1,2-oxazol-3-yl]benzene-1-sulfonamide;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289B642BC10>
CCc1ccc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)NC(C)CC;IRB_142791;set_2;K14;Diverse;PLATE_499;M086-1287;N-(butan-2-yl)-2-ethyl-5-[5-(trifluoromethyl)-1,2-oxazol-3-yl]benzene-1-sulfonamide;K14;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FE7E40>
CCc1ccc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)NCCOC;IRB_76268;set_2;E21;Diverse;PLATE_290;M086-1383;2-ethyl-N-(2-methoxyethyl)-5-[5-(trifluoromethyl)-1,2-oxazol-3-yl]benzene-1-sulfonamide;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289B642BB30>
CCc1ccc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)NCc1ccc2c(c1)OCO2;IRB_144499;set_2;G21;Diverse;PLATE_504;M086-1333;N-[(2H-1,3-benzodioxol-5-yl)methyl]-2-ethyl-5-[5-(trifluoromethyl)-1,2-oxazol-3-yl]benzene-1-sulfonamide;G21;<rdkit.Chem.rdchem.Mol object at 0x0000028A67183270>
CCc1ccc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)NCc1cccc(OC)c1;IRB_144505;set_2;M21;Diverse;PLATE_504;M086-1393;2-ethyl-N-[(3-methoxyphenyl)methyl]-5-[5-(trifluoromethyl)-1,2-oxazol-3-yl]benzene-1-sulfonamide;M21;<rdkit.Chem.rdchem.Mol object at 0x0000028A67183510>
CCc1ccc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)Nc1ccc(C#N)cc1;IRB_144503;set_2;K21;Diverse;PLATE_504;M086-1385;N-(4-cyanophenyl)-2-ethyl-5-[5-(trifluoromethyl)-1,2-oxazol-3-yl]benzene-1-sulfonamide;K21;<rdkit.Chem.rdchem.Mol object at 0x0000028A67183430>
CCc1ccc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)Nc1ccc(OC)cc1OC;IRB_144493;set_2;A21;Diverse;PLATE_504;M086-1266;N-(2,4-dimethoxyphenyl)-2-ethyl-5-[5-(trifluoromethyl)-1,2-oxazol-3-yl]benzene-1-sulfonamide;A21;<rdkit.Chem.rdchem.Mol object at 0x0000028A67178F90>
CCc1ccc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)Nc1cccc(C(C)=O)c1;IRB_144501;set_2;I21;Diverse;PLATE_504;M086-1380;N-(3-acetylphenyl)-2-ethyl-5-[5-(trifluoromethyl)-1,2-oxazol-3-yl]benzene-1-sulfonamide;I21;<rdkit.Chem.rdchem.Mol object at 0x0000028A67183350>
CCc1ccc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)Nc1ccccc1F;IRB_144495;set_2;C21;Diverse;PLATE_504;M086-1316;2-ethyl-N-(2-fluorophenyl)-5-[5-(trifluoromethyl)-1,2-oxazol-3-yl]benzene-1-sulfonamide;C21;<rdkit.Chem.rdchem.Mol object at 0x0000028A671830B0>
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N(C)CC1COc2ccccc2O1;IRB_66260;set_2;C16;Diverse;PLATE_259;G008-4913;N-[(2,3-dihydro-1,4-benzodioxin-2-yl)methyl]-2-ethyl-N-methyl-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonamide;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289B8441AC0>
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCN(c2cc(C)ccc2C)CC1;IRB_66227;set_2;I14;Diverse;PLATE_259;G008-4629;1-(2,5-dimethylphenyl)-4-[2-ethyl-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonyl]piperazine;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289B8452C10>
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCN(c2ccc(N3CCOCC3)nn2)CC1;IRB_26468;set_1;E17;GPCR;PLATE_083;G008-4741;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A43FC10>
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCc2ccccc2C1;IRB_66225;set_2;K14;Diverse;PLATE_259;G008-4631;2-[2-ethyl-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonyl]-1,2,3,4-tetrahydroisoquinoline;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289B8452B30>
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)NC1CCCC1;IRB_34072;set_1;I22;Antiviral;PLATE_107;G008-4584;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3B0F90>
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)NCCCN1CCc2ccccc2C1;IRB_43512;set_1;I03;Library;PLATE_140;G008-4823;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11F5270>
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)NCCc1sccc1C;IRB_15033;set_1;J22;DIVERSE;PLATE_047;G008-4858;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A29200>
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)NCc1cc(C)ccc1C;IRB_66236;set_2;O14;Diverse;PLATE_259;G008-4788;N-[(2,5-dimethylphenyl)methyl]-2-ethyl-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonamide;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289B8441040>
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)NCc1ccc(OC)c(OC)c1;IRB_66262;set_2;A16;Diverse;PLATE_259;G008-4897;N-[(3,4-dimethoxyphenyl)methyl]-2-ethyl-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonamide;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289B8441BA0>
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)NCc1ccc(OC)cc1;IRB_66229;set_2;G14;Diverse;PLATE_259;G008-4610;2-ethyl-N-[(4-methoxyphenyl)methyl]-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonamide;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289B8452CF0>
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)Nc1cc(C)cc(C)c1;IRB_43504;set_1;A03;Library;PLATE_140;G008-4668;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11EDEB0>
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)Nc1cc(OC)cc(OC)c1;IRB_66233;set_2;C14;Diverse;PLATE_259;G008-4588;N-(3,5-dimethoxyphenyl)-2-ethyl-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonamide;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289B8452EB0>
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)Nc1ccc(C#N)cc1;IRB_43506;set_1;C03;Library;PLATE_140;G008-4674;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11EDF90>
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)Nc1ccc(C(C)=O)cc1;IRB_43485;set_1;N21;Library;PLATE_139;G008-4547;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11ED660>
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)Nc1ccc(C)cc1;IRB_43510;set_1;G03;Library;PLATE_140;G008-4739;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11F5190>
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)Nc1ccc(Cl)cc1;IRB_43487;set_1;P21;Library;PLATE_139;G008-4573;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11ED740>
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)Nc1ccc(F)cc1F;IRB_66235;set_2;A14;Diverse;PLATE_259;G008-4587;N-(2,4-difluorophenyl)-2-ethyl-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonamide;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289B8452F90>
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)Nc1ccc(NC(C)=O)cc1;IRB_43508;set_1;E03;Library;PLATE_140;G008-4734;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11F50B0>
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)Nc1ccc(OC)cc1;IRB_66208;set_2;O12;Diverse;PLATE_259;G008-4568;2-ethyl-N-(4-methoxyphenyl)-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonamide;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289B84523C0>
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)Nc1cccc(F)c1;IRB_66231;set_2;E14;Diverse;PLATE_259;G008-4602;2-ethyl-N-(3-fluorophenyl)-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonamide;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289B8452DD0>
CCc1ccc(-c2cc(NC(C)=O)c(=O)n(CC(=O)Nc3ccc(C)cc3)n2)cc1;IRB_45094;set_1;N05;Library;PLATE_145;J046-0222;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8375190>
CCc1ccc(-c2cc(NC(C)=O)c(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1;IRB_71597;set_2;E09;Diverse;PLATE_276;J046-0203;2-[5-acetamido-3-(4-ethylphenyl)-6-oxopyridazin-1(6H)-yl]-N-(3-chlorophenyl)acetamide;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BCC120>
CCc1ccc(-c2cc3c(=O)[nH]nc(SCC(=O)N(CC)CC)n3n2)cc1;IRB_64213;set_2;F08;Diverse;PLATE_253;F424-1047;N,N-diethyl-2-{[2-(4-ethylphenyl)-4-oxo-4,5-dihydropyrazolo[1,5-d][1,2,4]triazin-7-yl]sulfanyl}acetamide;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB663F90>
CCc1ccc(-c2cc3c(=O)[nH]nc(SCC(=O)NCCC4=CCCCC4)n3n2)cc1;IRB_64211;set_2;H08;Diverse;PLATE_253;F424-1093;N-[2-(cyclohex-1-en-1-yl)ethyl]-2-{[2-(4-ethylphenyl)-4-oxo-4,5-dihydropyrazolo[1,5-d][1,2,4]triazin-7-yl]sulfanyl}acetamide;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB663EB0>
CCc1ccc(-c2cc3c(=O)[nH]nc(SCC(=O)Nc4ccc(F)cc4)n3n2)cc1;IRB_42518;set_1;N20;Library;PLATE_136;F424-0965;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE768890>
CCc1ccc(-c2cc3c(=O)[nH]nc(SCC(=O)Nc4ccc(OC)cc4)n3n2)cc1;IRB_42516;set_1;L20;Library;PLATE_136;F424-0962;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7687B0>
CCc1ccc(-c2cc3c(=O)[nH]nc(SCC(=O)Nc4ccccc4)n3n2)cc1;IRB_42514;set_1;J20;Library;PLATE_136;F424-0953;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7686D0>
CCc1ccc(-c2cc3c(=O)n(CC(=O)N4CCCCC4)nc(C)n3n2)cc1;IRB_67116;set_2;D09;Diverse;PLATE_262;G361-0666;2-(4-ethylphenyl)-7-methyl-5-[2-oxo-2-(piperidin-1-yl)ethyl]pyrazolo[1,5-d][1,2,4]triazin-4(5H)-one;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289B72942E0>
CCc1ccc(-c2cc3c(=O)n(CC(=O)N4CCCCCC4)nc(C)n3n2)cc1;IRB_67114;set_2;B09;Diverse;PLATE_262;G361-0624;5-[2-(azepan-1-yl)-2-oxoethyl]-2-(4-ethylphenyl)-7-methylpyrazolo[1,5-d][1,2,4]triazin-4(5H)-one;B09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7294200>
CCc1ccc(-c2cc3c(=O)n(CC(=O)N4CCCCCC4)ncn3n2)cc1;IRB_67048;set_2;N05;Diverse;PLATE_262;G361-0194;5-[2-(azepan-1-yl)-2-oxoethyl]-2-(4-ethylphenyl)pyrazolo[1,5-d][1,2,4]triazin-4(5H)-one;N05;<rdkit.Chem.rdchem.Mol object at 0x00000289B72623C0>
CCc1ccc(-c2cc3c(=O)n(CC(=O)NCC4CCCN4CC)ncn3n2)cc1;IRB_67046;set_2;P05;Diverse;PLATE_262;G361-0222;2-[2-(4-ethylphenyl)-4-oxopyrazolo[1,5-d][1,2,4]triazin-5(4H)-yl]-N-[(1-ethylpyrrolidin-2-yl)methyl]acetamide;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289B72622E0>
CCc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCCCC4)nc(C)n3n2)cc1;IRB_67118;set_2;F09;Diverse;PLATE_262;G361-0671;2-[2-(4-ethylphenyl)-7-methyl-4-oxopyrazolo[1,5-d][1,2,4]triazin-5(4H)-yl]-N-[3-(piperidin-1-yl)propyl]acetamide;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289B72943C0>
CCc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCCCC4)ncn3n2)cc1;IRB_67077;set_2;B07;Diverse;PLATE_262;G361-0241;2-[2-(4-ethylphenyl)-4-oxopyrazolo[1,5-d][1,2,4]triazin-5(4H)-yl]-N-[3-(piperidin-1-yl)propyl]acetamide;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289B72930B0>
CCc1ccc(-c2cc3c(=O)n(CC(=O)NCc4ccc(F)cc4)nc(C)n3n2)cc1;IRB_40648;set_1;C20;Library;PLATE_130;E016-2726;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A89A50>
CCc1ccc(-c2cc3c(=O)n(CC(=O)NCc4ccc(OC)cc4)nc(C)n3n2)cc1;IRB_40629;set_1;O18;Library;PLATE_130;E016-2686;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A89200>
CCc1ccc(-c2cc3c(=O)n(CC(=O)NCc4ccccc4OC)nc(C)n3n2)cc1;IRB_40646;set_1;A20;Library;PLATE_130;E016-2723;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A89970>
CCc1ccc(-c2cc3n(n2)CC(C)(C(=O)NC2CCCCC2)N(c2ccccc2C)C3=O)cc1;IRB_24697;set_1;J06;CNS;PLATE_078;E225-0017;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74EC900>
CCc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NCC4CC4)c3C)nn2)cc1;IRB_76571;set_2;A20;Diverse;PLATE_291;M348-0601;N-(cyclopropylmethyl)-1-[6-(4-ethylphenyl)pyridazin-3-yl]-3,5-dimethyl-1H-pyrazole-4-sulfonamide;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289B64914A0>
CCc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)NC1CCCCC1;IRB_119124;set_2;H20;Diverse;PLATE_424;J001-0460;N-cyclohexyl-3-[2-ethyl-5-(6-oxo-1,6-dihydropyridazin-3-yl)benzene-1-sulfonyl]propanamide;H20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE828D60>
CCc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1ccccc1OC;IRB_70961;set_2;F10;Diverse;PLATE_274;J001-0457;3-[2-ethyl-5-(6-oxo-1,6-dihydropyridazin-3-yl)benzene-1-sulfonyl]-N-(2-methoxyphenyl)propanamide;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289B5AF8AC0>
CCc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1;IRB_41905;set_1;E22;Library;PLATE_134;F153-0731;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B78AA900>
CCc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccccc2)CC1;IRB_63185;set_2;F04;Diverse;PLATE_250;F153-0728;6-[4-ethyl-3-(4-phenylpiperazine-1-sulfonyl)phenyl]pyridazin-3(2H)-one;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF2DCF0>
CCc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;IRB_63187;set_2;H04;Diverse;PLATE_250;F153-0732;6-[3-(3,4-dihydroisoquinoline-2(1H)-sulfonyl)-4-ethylphenyl]pyridazin-3(2H)-one;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF2DDD0>
CCc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NNC(=O)c1ccc(Cl)cc1;IRB_63485;set_2;M22;Diverse;PLATE_250;F153-0606;4-chloro-N'-[2-ethyl-5-(6-oxo-1,6-dihydropyridazin-3-yl)benzene-1-sulfonyl]benzohydrazide;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3A3820>
CCc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1ccc(C(=O)OC(C)C)cc1;IRB_95998;set_2;M14;Diverse;PLATE_352;F153-0596;propan-2-yl 4-{[2-ethyl-5-(6-oxo-1,6-dihydropyridazin-3-yl)benzene-1-sulfonyl]amino}benzoate;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB109F20>
CCc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1ccc(C)cc1C;IRB_63487;set_2;O22;Diverse;PLATE_250;F153-0609;N-(2,4-dimethylphenyl)-2-ethyl-5-(6-oxo-1,6-dihydropyridazin-3-yl)benzene-1-sulfonamide;O22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3A3900>
CCc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1ccc(F)cc1;IRB_41901;set_1;A22;Library;PLATE_134;F153-0623;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B78AA740>
CCc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1ccc(OC)c(Cl)c1;IRB_63189;set_2;J04;Diverse;PLATE_250;F153-0773;N-(3-chloro-4-methoxyphenyl)-2-ethyl-5-(6-oxo-1,6-dihydropyridazin-3-yl)benzene-1-sulfonamide;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF2DEB0>
CCc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1ccc(OC)cc1;IRB_41903;set_1;C22;Library;PLATE_134;F153-0648;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B78AA820>
CCc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(OC)c1;IRB_63196;set_2;B04;Diverse;PLATE_250;F153-0641;2-ethyl-N-(3-methoxyphenyl)-5-(6-oxo-1,6-dihydropyridazin-3-yl)benzene-1-sulfonamide;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFE5200>
CCc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1ccccc1OC;IRB_63198;set_2;D04;Diverse;PLATE_250;F153-0649;2-ethyl-N-(2-methoxyphenyl)-5-(6-oxo-1,6-dihydropyridazin-3-yl)benzene-1-sulfonamide;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFE52E0>
CCc1ccc(-c2ccc(=O)n(Cc3nc(-c4ccc(C)cc4)no3)n2)cc1;IRB_147878;set_2;C22;Diverse;PLATE_515;F839-0184;6-(4-ethylphenyl)-2-{[3-(4-methylphenyl)-1,2,4-oxadiazol-5-yl]methyl}pyridazin-3(2H)-one;C22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5C6C10>
