SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCN1CCN(Cc2ccc(NC(=O)Cn3ncc4c3-c3ccccc3OC4)cc2)CC1;IRB_54817;set_2;N21;Diverse;PLATE_223;C734-0670;2-([1]benzopyrano[4,3-c]pyrazol-1(4H)-yl)-N-{4-[(4-ethylpiperazin-1-yl)methyl]phenyl}acetamide;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB06F6D0>
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1;IRB_155302;set_4;;kinasas;PLATE_193;HY-15002;atoms 38 bonds 41;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DAE970>
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4ccnc(N)n4)cc3)cc2C(F)(F)F)CC1;IRB_155179;set_4;;kinasas;PLATE_193;HY-15003;atoms 37 bonds 40;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FA02E0>
CCN1CCN(Cc2ccc(NC(=O)Nc3cn(CC(C)C)c(=O)c4ccccc34)cc2)CC1;IRB_25893;set_1;F21;GPCR;PLATE_081;E942-0299;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73D3C80>
CCN1CCN(Cc2ccc(NC(=O)c3c(C)oc4ncn(C)c(=O)c34)cc2)CC1;IRB_62275;set_2;P07;Diverse;PLATE_247;E947-0300;N-{4-[(4-ethylpiperazin-1-yl)methyl]phenyl}-3,6-dimethyl-4-oxo-3,4-dihydrofuro[2,3-d]pyrimidine-5-carboxamide;P07;<rdkit.Chem.rdchem.Mol object at 0x00000289BA80BE40>
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(/C=C/c4cnc5[nH]ccc5c4OC)c3)cc2C(F)(F)F)CC1;IRB_153863;set_4;;kinasas;PLATE_188;HY-12291;atoms 42 bonds 46;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DCE9E0>
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cncc(-c5cccs5)c4)c3)cc2C(F)(F)F)CC1;IRB_154943;set_4;;kinasas;PLATE_192;HY-18007;atoms 43 bonds 47;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF20B9E0>
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1;IRB_153769;set_4;;kinasas;PLATE_187;HY-15434;atoms 39 bonds 43;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A78040>
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ncnc5cc(OC)c(OC)cc45)c3)cc2C(F)(F)F)CC1;IRB_155054;set_4;;kinasas;PLATE_192;HY-112852;atoms 44 bonds 48;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCB9B30>
CCN1CCN(Cc2ccc(NC(=O)c3noc4c3COc3ccccc3-4)cc2)CC1;IRB_60784;set_2;M13;Diverse;PLATE_242;E146-0508;N-{4-[(4-ethylpiperazin-1-yl)methyl]phenyl}-4H-[1]benzopyrano[3,4-d][1,2]oxazole-3-carboxamide;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289B75B1120>
CCN1CCN(Cc2ccc(NC(=O)c3noc4c3CSc3ccccc3-4)cc2)CC1;IRB_25652;set_1;E06;GPCR;PLATE_081;E146-1073;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B741EE40>
CCN1CCN(Cc2ccc(NC3=NS(=O)(=O)C(c4ccc(C)cc4)=C3C)cc2)CC1;IRB_40568;set_1;O14;Library;PLATE_130;E013-0279;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA7F6D0>
CCN1CCN(Cc2ccc(NC3=NS(=O)(=O)C(c4ccc(F)cc4)=C3C)cc2)CC1;IRB_66116;set_2;A07;Diverse;PLATE_259;G001-0856;3-{4-[(4-ethylpiperazin-1-yl)methyl]anilino}-5-(4-fluorophenyl)-4-methyl-1H-1lambda~6~,2-thiazole-1,1-dione;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289C031CAC0>
CCN1CCN(Cc2ccc(NC3=NS(=O)(=O)C(c4ccccc4)=C3C)cc2)CC1;IRB_9570;set_1;C21;DIVERSE;PLATE_030;E013-3415;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7199B820>
CCN1CCN(Cc2ccc(NS(=O)(=O)c3cc4n(c3)CCCN(C)C4=O)cc2)CC1;IRB_100304;set_2;K03;Diverse;PLATE_366;P896-0521;N-{4-[(4-ethylpiperazin-1-yl)methyl]phenyl}-2-methyl-1-oxo-2,3,4,5-tetrahydro-1H-pyrrolo[1,2-a][1,4]diazepine-8-sulfonamide;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB93C820>
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1;IRB_151538;set_3;;kinasas;IRB195-S10C1;HY-16297A;atoms 37 bonds 41;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289B73097B0>
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(CO)n(C(C)C)c5c4)n3)nc2)CC1;IRB_151560;set_3;;kinasas;IRB195-S10C1;HY-129336;atoms 38 bonds 42;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BA696190>
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4ccc5nn(C)c(C(C)C)c5c4)n3)nc2)CC1;IRB_151520;set_3;;kinasas;IRB195-S10C1;HY-145563;atoms 36 bonds 40;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C3EF90>
CCN1CCN(Cc2ccc(Nc3onc(-c4ccc(Cl)cc4)c3C(=O)OC)cc2)CC1;IRB_11178;set_1;K21;GPCR;PLATE_035;G790-0108;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BF90B0>
CCN1CCN(Cc2ccc(Nc3onc(-c4ccc(F)cc4)c3C(=O)OC)cc2)CC1;IRB_69545;set_2;B21;Diverse;PLATE_269;G790-0345;methyl 5-{4-[(4-ethylpiperazin-1-yl)methyl]anilino}-3-(4-fluorophenyl)-1,2-oxazole-4-carboxylate;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CF57B0>
CCN1CCN(Cc2cnc(Nc3cc(-c4cc(F)c5nc(C)n(C(C)C)c5c4)c(F)cn3)nc2)CC1;IRB_154543;set_4;;kinasas;PLATE_190;HY-114339;atoms 37 bonds 41;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB369820>
CCN1CCN(Cc2nc(N)nc(Nc3ccc(OC)cc3)n2)CC1;IRB_84156;set_2;O14;Diverse;PLATE_315;Y020-0625;6-[(4-ethylpiperazin-1-yl)methyl]-N~2~-(4-methoxyphenyl)-1,3,5-triazine-2,4-diamine;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289B76A3270>
CCN1CCN(Cc2nc(N)nc(Nc3ccc(Oc4ccccc4)cc3)n2)CC1;IRB_84180;set_2;C16;Diverse;PLATE_315;Y020-0662;6-[(4-ethylpiperazin-1-yl)methyl]-N~2~-(4-phenoxyphenyl)-1,3,5-triazine-2,4-diamine;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289B76A3DD0>
CCN1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccc(Cl)cc2)CC1;IRB_37925;set_1;O06;Library;PLATE_122;C470-0204;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB2E040>
CCN1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccc(Cl)cc2Cl)CC1;IRB_13654;set_1;G16;3D_Biodiversity;PLATE_043;C470-0419;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F01CF0>
CCN1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cccc3ccccc23)CC1;IRB_13650;set_1;C16;3D_Biodiversity;PLATE_043;C470-0371;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F01B30>
CCN1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2)CC1;IRB_94685;set_2;E12;Diverse;PLATE_348;C470-0084;7-benzyl-8-[(4-ethylpiperazin-1-yl)methyl]-1,3-dimethyl-3,7-dihydro-1H-purine-2,6-dione;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289BADC2EB0>
CCN1CCN(Cc2nc3cc(NC(=O)C(C)C)ccc3n2C(C)C)CC1;IRB_57079;set_2;L22;Diverse;PLATE_230;D305-0301;N-{2-[(4-ethylpiperazin-1-yl)methyl]-1-(propan-2-yl)-1H-benzimidazol-5-yl}-2-methylpropanamide;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAABF20>
CCN1CCN(Cc2nc3cc(NC(=O)C4CCCCC4)ccc3n2C)CC1;IRB_57077;set_2;B22;Diverse;PLATE_230;D305-0192;N-{2-[(4-ethylpiperazin-1-yl)methyl]-1-methyl-1H-benzimidazol-5-yl}cyclohexanecarboxamide;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAABE40>
CCN1CCN(Cc2nc3cc(NC(=O)C4CCCCC4)ccc3n2CC)CC1;IRB_57083;set_2;H22;Diverse;PLATE_230;D305-0229;N-{1-ethyl-2-[(4-ethylpiperazin-1-yl)methyl]-1H-benzimidazol-5-yl}cyclohexanecarboxamide;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA81120>
CCN1CCN(Cc2nc3cc(NC(=O)COc4ccc(C)cc4)ccc3n2C)CC1;IRB_39129;set_1;H04;Library;PLATE_126;D305-0211;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEF0890>
CCN1CCN(Cc2nc3cc(NC(=O)COc4ccc(C)cc4)ccc3n2CC)CC1;IRB_39131;set_1;J04;Library;PLATE_126;D305-0248;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEF07B0>
CCN1CCN(Cc2nc3cc(NC(=O)c4ccc(OC)cc4)ccc3n2C(C)C)CC1;IRB_57088;set_2;P22;Diverse;PLATE_230;D305-0310;N-{2-[(4-ethylpiperazin-1-yl)methyl]-1-(propan-2-yl)-1H-benzimidazol-5-yl}-4-methoxybenzamide;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA81350>
CCN1CCN(Cc2nc3cc(NC(=O)c4ccc(OC)cc4)ccc3n2C)CC1;IRB_39127;set_1;F04;Library;PLATE_126;D305-0199;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEF0970>
CCN1CCN(Cc2nc3cc(NC(=O)c4ccc([N+](=O)[O-])cc4)ccc3n2CC)CC1;IRB_57081;set_2;J22;Diverse;PLATE_230;D305-0238;N-{1-ethyl-2-[(4-ethylpiperazin-1-yl)methyl]-1H-benzimidazol-5-yl}-4-nitrobenzamide;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA81040>
CCN1CCN(Cc2nc3cc(NC(=O)c4ccccc4C)ccc3n2C(C)C)CC1;IRB_57086;set_2;N22;Diverse;PLATE_230;D305-0307;N-{2-[(4-ethylpiperazin-1-yl)methyl]-1-(propan-2-yl)-1H-benzimidazol-5-yl}-2-methylbenzamide;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA81270>
CCN1CCN(Cc2nc3cc(NC(=O)c4ccccc4OC)ccc3n2C)CC1;IRB_57075;set_2;D22;Diverse;PLATE_230;D305-0200;N-{2-[(4-ethylpiperazin-1-yl)methyl]-1-methyl-1H-benzimidazol-5-yl}-2-methoxybenzamide;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAABD60>
CCN1CCN(Cc2nc3cc(NC(=O)c4ccco4)ccc3n2C(C)C)CC1;IRB_56770;set_2;B03;Diverse;PLATE_230;D305-0319;N-{2-[(4-ethylpiperazin-1-yl)methyl]-1-(propan-2-yl)-1H-benzimidazol-5-yl}furan-2-carboxamide;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFA3E40>
CCN1CCN(Cc2nc3nc(C)cc(N4CCCCC4)n3n2)CC1;IRB_100152;set_2;D14;Diverse;PLATE_365;P659-1415;2-[(4-ethylpiperazin-1-yl)methyl]-5-methyl-7-(piperidin-1-yl)[1,2,4]triazolo[1,5-a]pyrimidine;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB90F4A0>
CCN1CCN(Cc2nc3nc(C)cc(N4CCCCCC4)n3n2)CC1;IRB_78273;set_2;N07;Diverse;PLATE_297;P659-2530;7-(azepan-1-yl)-2-[(4-ethylpiperazin-1-yl)methyl]-5-methyl[1,2,4]triazolo[1,5-a]pyrimidine;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289B677C040>
CCN1CCN(Cc2nc3scc(-c4cc(C)ccc4C)c3c(=O)[nH]2)CC1;IRB_17214;set_1;O18;DIVERSE;PLATE_054;V031-1503;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC23EB30>
CCN1CCN(S(=O)(=O)Cc2ccccc2Cl)CC1;IRB_28560;set_1;A08;Singletons;PLATE_090;Y031-2140;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA564DD0>
CCN1CCN(S(=O)(=O)c2c(C)[nH]c(C)c2-c2nnc(C3CCC3)o2)CC1;IRB_120797;set_2;C04;Diverse;PLATE_430;M952-0918;1-[4-(5-cyclobutyl-1,3,4-oxadiazol-2-yl)-2,5-dimethyl-1H-pyrrole-3-sulfonyl]-4-ethylpiperazine;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAB0EB0>
CCN1CCN(S(=O)(=O)c2c(C)nc(O)[nH]c2=O)CC1;IRB_59734;set_2;E08;Diverse;PLATE_239;D668-0333;5-(4-ethylpiperazine-1-sulfonyl)-2-hydroxy-6-methylpyrimidin-4(3H)-one;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289C02A29E0>
CCN1CCN(S(=O)(=O)c2c(C)sc(C)c2-c2cc(C)no2)CC1;IRB_25262;set_1;O21;CNS;PLATE_079;F322-0562;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7325BA0>
CCN1CCN(S(=O)(=O)c2c(C)sc(C)c2-c2ccno2)CC1;IRB_23945;set_1;J19;CNS;PLATE_075;F322-0169;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAEBAC0>
CCN1CCN(S(=O)(=O)c2cc(-c3nc(-c4cccc(F)c4)no3)sc2C)CC1;IRB_73458;set_2;B06;Diverse;PLATE_282;L233-1741;1-ethyl-4-{5-[3-(3-fluorophenyl)-1,2,4-oxadiazol-5-yl]-2-methylthiophene-3-sulfonyl}piperazine;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289B604ED60>
CCN1CCN(S(=O)(=O)c2cc(-c3nc(-c4ccccc4)cs3)n(C)c2C)CC1;IRB_98433;set_2;N07;Diverse;PLATE_360;L284-0169;1-[1,2-dimethyl-5-(4-phenyl-1,3-thiazol-2-yl)-1H-pyrrole-3-sulfonyl]-4-ethylpiperazine;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB521900>
CCN1CCN(S(=O)(=O)c2cc(-c3nnc(C(C)C)o3)co2)CC1;IRB_121251;set_2;P13;Diverse;PLATE_431;P658-0388;1-ethyl-4-{4-[5-(propan-2-yl)-1,3,4-oxadiazol-2-yl]furan-2-sulfonyl}piperazine;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC734A0>
CCN1CCN(S(=O)(=O)c2cc(C(=O)N3CCC(C)CC3)cs2)CC1;IRB_117737;set_2;F13;Diverse;PLATE_420;F540-0955;;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE640120>
CCN1CCN(S(=O)(=O)c2cc(C(=O)OC)n(C)c2C)CC1;IRB_25208;set_1;I18;CNS;PLATE_079;F639-0169;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73213C0>
CCN1CCN(S(=O)(=O)c2cc(F)ccc2CN2C(=O)c3cccnc3C2=O)CC1;IRB_9477;set_1;F15;DIVERSE;PLATE_030;E786-2211;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3DCC80>
CCN1CCN(S(=O)(=O)c2cc(NC(=O)C3CCCC3)ccc2Oc2c(C)c(C(=O)O)nn2-c2ccc(C)cc2)CC1;IRB_142338;set_2;E11;RNA;PLATE_497;V030-3571;5-{4-[(cyclopentanecarbonyl)amino]-2-(4-ethylpiperazine-1-sulfonyl)phenoxy}-4-methyl-1-(4-methylphenyl)-1H-pyrazole-3-carboxylic acid;E11;<rdkit.Chem.rdchem.Mol object at 0x0000028A62F4D9E0>
CCN1CCN(S(=O)(=O)c2ccc(-c3cc(C)no3)o2)CC1;IRB_150646;set_2;B21;Diverse;PLATE_527;G408-0561;;B21;<rdkit.Chem.rdchem.Mol object at 0x0000028A708F0660>
CCN1CCN(S(=O)(=O)c2ccc(-c3cnc(C4CCC4)o3)s2)CC1;IRB_24291;set_1;D21;CNS;PLATE_076;L228-0955;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75B54A0>
CCN1CCN(S(=O)(=O)c2ccc(-c3nnc(C4CCCC4)o3)s2)CC1;IRB_25202;set_1;C18;CNS;PLATE_079;F630-1344;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7321660>
CCN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1;IRB_146698;set_2;N18;Diverse;PLATE_511;Y030-5853;1-(4-bromobenzene-1-sulfonyl)-4-ethylpiperazine;N18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A46FD60>
CCN1CCN(S(=O)(=O)c2ccc(Cl)c(-c3nnc(-c4ccccc4)o3)c2)CC1;IRB_71607;set_2;G10;Diverse;PLATE_276;J057-1125;1-[4-chloro-3-(5-phenyl-1,3,4-oxadiazol-2-yl)benzene-1-sulfonyl]-4-ethylpiperazine;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BCC580>
CCN1CCN(S(=O)(=O)c2ccc(OCCC(C)C)c(C(N)=O)c2)CC1;IRB_91830;set_2;F14;Diverse;PLATE_339;8016-5783;5-(4-ethylpiperazine-1-sulfonyl)-2-(3-methylbutoxy)benzamide;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6F54A0>
CCN1CCN(S(=O)(=O)c2ccc3c(c2)C(=C2CCCC2)C(=O)N3C)CC1;IRB_63087;set_2;O17;Diverse;PLATE_249;F059-1348;3-cyclopentylidene-5-(4-ethylpiperazine-1-sulfonyl)-1-methyl-1,3-dihydro-2H-indol-2-one;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF160B0>
CCN1CCN(S(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCCS3)CC1;IRB_148704;set_2;D14;Diverse;PLATE_518;G269-0182;1-[7-(4-ethylpiperazine-1-sulfonyl)-3,4-dihydro-1,5-benzothiazepin-5(2H)-yl]ethan-1-one;D14;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E6F8040>
CCN1CCN(S(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCS3)CC1;IRB_25932;set_1;M03;GPCR;PLATE_082;F053-0601;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73C0200>
CCN1CCN(S(=O)(=O)c2ccc3c(c2)sc(=O)n3CC(=O)N2CCOCC2)CC1;IRB_43227;set_1;H05;Library;PLATE_139;F943-1348;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6243C0>
CCN1CCN(S(=O)(=O)c2ccc3onc(C(=O)N4CCCC4)c3c2)CC1;IRB_99195;set_2;A14;Diverse;PLATE_362;L995-0167;[5-(4-ethylpiperazine-1-sulfonyl)-1,2-benzoxazol-3-yl](pyrrolidin-1-yl)methanone;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7586D0>
CCN1CCN(S(=O)(=O)c2nn(Cc3ccccc3C)cc2C(=O)O)CC1;IRB_78433;set_2;M17;Diverse;PLATE_297;P593-0443;3-(4-ethylpiperazine-1-sulfonyl)-1-[(2-methylphenyl)methyl]-1H-pyrazole-4-carboxylic acid;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289B67AA7B0>
CCN1CCN(c2c(C(=O)c3ccc(C)c(C)c3)cnc3cc4c(cc23)OCO4)CC1;IRB_9124;set_1;E13;DIVERSE;PLATE_029;C768-1336;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B752D040>
CCN1CCN(c2c(C(=O)c3ccccc3)cnc3cc4c(cc23)OCO4)CC1;IRB_94628;set_2;L09;Diverse;PLATE_348;C768-1316;[8-(4-ethylpiperazin-1-yl)-2H-[1,3]dioxolo[4,5-g]quinolin-7-yl](phenyl)methanone;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289BADB73C0>
CCN1CCN(c2c(CN(C(=O)COC)C3CC3)c(C)nn2-c2cccc(F)c2)CC1;IRB_129815;set_2;D08;Diverse;PLATE_458;V017-9821;N-cyclopropyl-N-{[5-(4-ethylpiperazin-1-yl)-1-(3-fluorophenyl)-3-methyl-1H-pyrazol-4-yl]methyl}-2-methoxyacetamide;D08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDEFCF0>
CCN1CCN(c2c(CN(CC(C)C)C(=O)COC)c(C)nn2-c2cccc(F)c2)CC1;IRB_129679;set_2;L19;Diverse;PLATE_457;V015-4922;N-{[5-(4-ethylpiperazin-1-yl)-1-(3-fluorophenyl)-3-methyl-1H-pyrazol-4-yl]methyl}-2-methoxy-N-(2-methylpropyl)acetamide;L19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDC3F20>
CCN1CCN(c2c(CN(CCCOC)C(C)=O)c(C)nn2-c2ccccc2)CC1;IRB_129381;set_2;L21;Diverse;PLATE_456;V011-8351;N-{[5-(4-ethylpiperazin-1-yl)-3-methyl-1-phenyl-1H-pyrazol-4-yl]methyl}-N-(3-methoxypropyl)acetamide;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD6A740>
CCN1CCN(c2c(CN(CCOC)Cc3cccs3)c(C)nn2-c2ccc(F)cc2)CC1;IRB_24462;set_1;O11;CNS;PLATE_077;V025-3843;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00E10B0>
CCN1CCN(c2c(Cc3ccccc3)c(C)nc3ncnn23)CC1;IRB_31806;set_1;O20;DIVERSE;PLATE_100;V019-0303;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BACEAF20>
CCN1CCN(c2c(S(=O)(=O)c3ccc(C)c(C)c3)cnc3cc(OC)c(OC)cc23)CC1;IRB_11961;set_1;J10;DIVERSE;PLATE_038;C769-1007;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B50CC80>
CCN1CCN(c2c(S(=O)(=O)c3ccccc3)cnc3ccc(F)cc23)CC1;IRB_55018;set_2;G13;Diverse;PLATE_224;C769-0990;3-(benzenesulfonyl)-4-(4-ethylpiperazin-1-yl)-6-fluoroquinoline;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1B0190>
CCN1CCN(c2c3c(nc4nc(-c5ccccc5)nn24)CCCC3)CC1;IRB_10952;set_1;I07;GPCR;PLATE_035;G702-4044;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F4F3C0>
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1;IRB_161585;set_4;;FDA;PLATE_155;HY-13575;atoms 27 bonds 30;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7587200>
CCN1CCN(c2cc(-c3ccccc3)nc(C)n2)CC1;IRB_23990;set_1;G22;CNS;PLATE_075;D278-0110;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB00EB0>
CCN1CCN(c2cc(C(=O)O)c3cc(NS(=O)(=O)c4ccc(Br)cc4)ccc3n2)CC1;IRB_25082;set_1;K10;CNS;PLATE_079;F447-0100;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7352430>
CCN1CCN(c2cc(C(C)C)nc(SCc3ccc(C(=O)NC4CC4)cc3)n2)CC1;IRB_130655;set_2;L20;Diverse;PLATE_460;V026-1660;N-cyclopropyl-4-({[4-(4-ethylpiperazin-1-yl)-6-(propan-2-yl)pyrimidin-2-yl]sulfanyl}methyl)benzamide;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFBE660>
CCN1CCN(c2cc(C)c3cc(NC(=O)CCC(=O)NCCCN4CCOCC4)ccc3n2)CC1;IRB_147937;set_2;E06;Diverse;PLATE_516;C066-1606;N~1~-[2-(4-ethylpiperazin-1-yl)-4-methylquinolin-6-yl]-N~4~-[3-(morpholin-4-yl)propyl]butanediamide;E06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5DB970>
CCN1CCN(c2cc(C)c3cc(NC(=O)Cc4ccc(OC)cc4)ccc3n2)CC1;IRB_94460;set_2;B18;Diverse;PLATE_347;C095-0325;N-[2-(4-ethylpiperazin-1-yl)-4-methylquinolin-6-yl]-2-(4-methoxyphenyl)acetamide;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD42430>
CCN1CCN(c2cc(C)c3cc(NC(=O)c4ccccc4OC)ccc3n2)CC1;IRB_115829;set_2;G14;Diverse;PLATE_414;C095-0261;N-[2-(4-ethylpiperazin-1-yl)-4-methylquinolin-6-yl]-2-methoxybenzamide;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE367740>
CCN1CCN(c2cc(C)c3cc(NC(=O)c4ccco4)ccc3n2)CC1;IRB_70839;set_2;L22;Diverse;PLATE_273;G898-0463;N-[2-(4-ethylpiperazin-1-yl)-4-methylquinolin-6-yl]furan-2-carboxamide;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289B5AD7120>
CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCOCC4)ccc3n2)CC1;IRB_148010;set_2;N10;Diverse;PLATE_516;C267-0099;N-[2-(4-ethylpiperazin-1-yl)-4-methylquinolin-6-yl]morpholine-4-carbothioamide;N10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6073C0>
CCN1CCN(c2cc(C)c3cc(NC(=S)NCCCN4CCOCC4)ccc3n2)CC1;IRB_148008;set_2;L10;Diverse;PLATE_516;C267-0048;N-[2-(4-ethylpiperazin-1-yl)-4-methylquinolin-6-yl]-N'-[3-(morpholin-4-yl)propyl]thiourea;L10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6072E0>
CCN1CCN(c2cc(C)c3cc(NC(=S)NCc4ccccc4OC)ccc3n2)CC1;IRB_94540;set_2;O03;Diverse;PLATE_348;C267-0043;;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD57A50>
CCN1CCN(c2cc(C)nc(SCc3cccc(C(=O)NCCN(C)C)c3)n2)CC1;IRB_130878;set_2;M14;Diverse;PLATE_461;V028-2428;N-[2-(dimethylamino)ethyl]-3-({[4-(4-ethylpiperazin-1-yl)-6-methylpyrimidin-2-yl]sulfanyl}methyl)benzamide;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0001C80>
