SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1nn(C(C)C(=O)NC2CCC(C)CC2)c(=O)c2cc3sccc3n12;IRB_20148;set_1;E22;3D_Biodiversity;PLATE_063;C785-1256;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b994740>
Cc1nn(C(C)C(=O)NC2CCCC2)c(=O)c2c(C)n(-c3ccccc3)nc12;IRB_118661;set_2;H11;Diverse;PLATE_423;G740-1375;;H11;<rdkit.Chem.rdchem.Mol object at 0x7832454f5ac0>
Cc1nn(C(C)C(=O)NC2CCCC2)c(=O)c2nn(-c3ccccc3)c(C)c12;IRB_62384;set_2;M13;Diverse;PLATE_247;E854-1178;N-cyclopentyl-2-(3,4-dimethyl-7-oxo-2-phenyl-2,7-dihydro-6H-pyrazolo[3,4-d]pyridazin-6-yl)propanamide;M13;<rdkit.Chem.rdchem.Mol object at 0x78324a01e430>
Cc1nn(C(C)C(=O)NC2CCCCCC2)c(=O)c2cc3occc3n12;IRB_27023;set_1;P11;PPI;PLATE_085;C887-0673;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ad3a6d0>
Cc1nn(C(C)C(=O)NC2CCCCCC2)c(=O)c2cc3sccc3n12;IRB_26887;set_1;H03;PPI;PLATE_085;C785-1192;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ad13a50>
Cc1nn(C(C)C(=O)NCCCN(C)C2CCCCC2)c(=O)c2cc3occc3n12;IRB_55201;set_2;A05;Diverse;PLATE_225;C887-0823;N-{3-[cyclohexyl(methyl)amino]propyl}-2-(5-methyl-8-oxofuro[2',3':4,5]pyrrolo[1,2-d][1,2,4]triazin-7(8H)-yl)propanamide;A05;<rdkit.Chem.rdchem.Mol object at 0x78324b5fc9e0>
Cc1nn(C(C)C(=O)NCCCN2CCCC2)c(=O)c2c1sc1ccccc12;IRB_47239;set_1;J04;Library;PLATE_130;E019-0515;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249776c80>
Cc1nn(C(C)C(=O)NCCCN2CCCCC2)c(=O)c2c1sc1ccccc12;IRB_47238;set_1;H04;Library;PLATE_130;E019-0508;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249776c10>
Cc1nn(C(C)C(=O)NCCCN2CCOCC2)c(=O)c2c1sc1ccccc12;IRB_40404;set_1;D04;Library;PLATE_130;E019-0426;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249e9beb0>
Cc1nn(C(C)C(=O)NCc2cc[nH]n2)cc1Br;IRB_111079;set_2;G17;Diverse;PLATE_399;Y500-2794;2-(4-bromo-3-methyl-1H-pyrazol-1-yl)-N-[(1H-pyrazol-3-yl)methyl]propanamide;G17;<rdkit.Chem.rdchem.Mol object at 0x783245e1ea50>
Cc1nn(C(C)C(=O)NN)c(C)c1[N+](=O)[O-];IRB_112945;set_2;K14;Diverse;PLATE_405;Y503-2144;2-(3,5-dimethyl-4-nitro-1H-pyrazol-1-yl)propanehydrazide;K14;<rdkit.Chem.rdchem.Mol object at 0x783245bf6c10>
Cc1nn(C(C)C(=O)NNC(=S)Nc2ccc(Cl)cc2)c(C)c1[N+](=O)[O-];IRB_111984;set_2;M13;Diverse;PLATE_402;Y501-8222;N-(4-chlorophenyl)-2-[2-(3,5-dimethyl-4-nitro-1H-pyrazol-1-yl)propanoyl]hydrazine-1-carbothioamide;M13;<rdkit.Chem.rdchem.Mol object at 0x783245cc0dd0>
Cc1nn(C(C)C(=O)Nc2c(C(N)=O)sc3nc(C(F)F)cc(C)c23)c(C)c1Cl;IRB_111811;set_2;C03;Diverse;PLATE_402;Y501-7559;3-[2-(4-chloro-3,5-dimethyl-1H-pyrazol-1-yl)propanamido]-6-(difluoromethyl)-4-methylthieno[2,3-b]pyridine-2-carboxamide;C03;<rdkit.Chem.rdchem.Mol object at 0x783245d099e0>
Cc1nn(C(C)C(=O)Nc2ccc(Br)c3cccnc23)cc1[N+](=O)[O-];IRB_111923;set_2;D10;Diverse;PLATE_402;Y502-0716;N-(5-bromoquinolin-8-yl)-2-(3-methyl-4-nitro-1H-pyrazol-1-yl)propanamide;D10;<rdkit.Chem.rdchem.Mol object at 0x783245d34040>
Cc1nn(C(C)C(=O)Nc2cnn(C)c2C(=O)NCc2ccco2)cc1Br;IRB_133416;set_2;E13;Diverse;PLATE_469;Y509-6347;4-[2-(4-bromo-3-methyl-1H-pyrazol-1-yl)propanamido]-N-[(furan-2-yl)methyl]-1-methyl-1H-pyrazole-5-carboxamide;E13;<rdkit.Chem.rdchem.Mol object at 0x78324425a820>
Cc1nn(C(C)C(=O)Nc2cnn(C)c2C(=O)NCc2cnn(C)c2)cc1Br;IRB_133418;set_2;G13;Diverse;PLATE_469;Y509-6349;4-[2-(4-bromo-3-methyl-1H-pyrazol-1-yl)propanamido]-1-methyl-N-[(1-methyl-1H-pyrazol-4-yl)methyl]-1H-pyrazole-5-carboxamide;G13;<rdkit.Chem.rdchem.Mol object at 0x78324425a900>
Cc1nn(C(C)C(=O)Nc2cnn(C)c2C)cc1[N+](=O)[O-];IRB_112220;set_2;M08;Diverse;PLATE_403;Y502-3636;N-(1,5-dimethyl-1H-pyrazol-4-yl)-2-(3-methyl-4-nitro-1H-pyrazol-1-yl)propanamide;M08;<rdkit.Chem.rdchem.Mol object at 0x783245c95120>
Cc1nn(C(C)C(=O)Nc2cnn(Cc3cccc(Cl)c3)c2)cc1Br;IRB_111891;set_2;H08;Diverse;PLATE_402;Y502-0577;2-(4-bromo-3-methyl-1H-pyrazol-1-yl)-N-{1-[(3-chlorophenyl)methyl]-1H-pyrazol-4-yl}propanamide;H08;<rdkit.Chem.rdchem.Mol object at 0x783245d2b120>
Cc1nn(C(C)C)c(C)c1NC(=O)C1CCN(c2ncnc3[nH]cnc23)CC1;IRB_131659;set_2;P03;Diverse;PLATE_464;Y044-4146;N-[3,5-dimethyl-1-(propan-2-yl)-1H-pyrazol-4-yl]-1-(9H-purin-6-yl)piperidine-4-carboxamide;P03;<rdkit.Chem.rdchem.Mol object at 0x7832444a7ba0>
Cc1nn(C(C)C)c(C)c1NC(=O)CN1C(=O)[C@@H]2CCCN2C(=O)c2ccccc21;IRB_107122;set_2;E10;Diverse;PLATE_387;Y042-5595;N-[3,5-dimethyl-1-(propan-2-yl)-1H-pyrazol-4-yl]-2-[(11aS)-5,11-dioxo-2,3,11,11a-tetrahydro-1H-pyrrolo[2,1-c][1,4]benzodiazepin-10(5H)-yl]acetamide;E10;<rdkit.Chem.rdchem.Mol object at 0x78324632f2e0>
Cc1nn(C(C)C)c(C)c1NC(=O)Cn1c(C)nc2ccc(F)cc2c1=O;IRB_131541;set_2;B16;Diverse;PLATE_463;Y043-4054;;B16;<rdkit.Chem.rdchem.Mol object at 0x7832444893c0>
Cc1nn(C(C)C)c(C)c1S(=O)(=O)N1CCN(C(=O)/C=C/c2ccccc2Cl)CC1;IRB_43271;set_1;D08;Library;PLATE_139;F897-0957;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249bb3900>
Cc1nn(C(C)C)c(C)c1S(=O)(=O)N1CCN(C(=O)Cc2ccc(Br)cc2)CC1;IRB_6621;set_1;N16;DIVERSE;PLATE_021;F897-0995;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d103b30>
Cc1nn(C(C)C)c(C)c1S(=O)(=O)N1CCN(C(=O)Cc2ccccc2F)CC1;IRB_65755;set_2;P04;Diverse;PLATE_258;F897-1009;1-{4-[3,5-dimethyl-1-(propan-2-yl)-1H-pyrazole-4-sulfonyl]piperazin-1-yl}-2-(2-fluorophenyl)ethan-1-one;P04;<rdkit.Chem.rdchem.Mol object at 0x783249755e40>
Cc1nn(C(C)C)c(C)c1S(=O)(=O)N1CCN(C(=O)Cc2cccs2)CC1;IRB_65753;set_2;N04;Diverse;PLATE_258;F897-1007;1-{4-[3,5-dimethyl-1-(propan-2-yl)-1H-pyrazole-4-sulfonyl]piperazin-1-yl}-2-(thiophen-2-yl)ethan-1-one;N04;<rdkit.Chem.rdchem.Mol object at 0x783249755d60>
Cc1nn(C(C)C)c(C)c1S(=O)(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1;IRB_65747;set_2;H04;Diverse;PLATE_258;F897-0991;{4-[3,5-dimethyl-1-(propan-2-yl)-1H-pyrazole-4-sulfonyl]piperazin-1-yl}(4-fluorophenyl)methanone;H04;<rdkit.Chem.rdchem.Mol object at 0x783249755ac0>
Cc1nn(C(C)C)c(C)c1S(=O)(=O)N1CCN(C(=O)c2cccc(C#N)c2)CC1;IRB_65779;set_2;D06;Diverse;PLATE_258;F897-1036;3-{4-[3,5-dimethyl-1-(propan-2-yl)-1H-pyrazole-4-sulfonyl]piperazine-1-carbonyl}benzonitrile;D06;<rdkit.Chem.rdchem.Mol object at 0x783249767900>
Cc1nn(C(C)C)c(C)c1S(=O)(=O)N1CCN(C(=O)c2cccc(F)c2)CC1;IRB_65781;set_2;F06;Diverse;PLATE_258;F897-1071;{4-[3,5-dimethyl-1-(propan-2-yl)-1H-pyrazole-4-sulfonyl]piperazin-1-yl}(3-fluorophenyl)methanone;F06;<rdkit.Chem.rdchem.Mol object at 0x7832497679e0>
Cc1nn(C(C)C)c(C)c1S(=O)(=O)N1CCN(C(=O)c2cccc3[nH]ccc23)CC1;IRB_65778;set_2;B06;Diverse;PLATE_258;F897-1025;{4-[3,5-dimethyl-1-(propan-2-yl)-1H-pyrazole-4-sulfonyl]piperazin-1-yl}(1H-indol-4-yl)methanone;B06;<rdkit.Chem.rdchem.Mol object at 0x783249767890>
Cc1nn(C(C)C)c(C)c1S(=O)(=O)N1CCN(C(=O)c2ccccc2F)CC1;IRB_65783;set_2;H06;Diverse;PLATE_258;F897-1073;{4-[3,5-dimethyl-1-(propan-2-yl)-1H-pyrazole-4-sulfonyl]piperazin-1-yl}(2-fluorophenyl)methanone;H06;<rdkit.Chem.rdchem.Mol object at 0x783249767ac0>
Cc1nn(C(C)C)c(C)c1S(=O)(=O)N1CCN(C(=O)c2cccs2)CC1;IRB_2670;set_1;O09;DIVERSE;PLATE_009;F897-0982;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d781f20>
Cc1nn(C(C)C)c2ncc([N+](=O)[O-])cc12;IRB_86304;set_2;P08;Diverse;PLATE_322;Y507-4445;3-methyl-5-nitro-1-(propan-2-yl)-1H-pyrazolo[3,4-b]pyridine;P08;<rdkit.Chem.rdchem.Mol object at 0x783247d7e4a0>
Cc1nn(C(C)C)cc1C1C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2;IRB_85992;set_2;P09;Diverse;PLATE_321;Y505-4076;2-amino-7,7-dimethyl-4-[3-methyl-1-(propan-2-yl)-1H-pyrazol-4-yl]-5-oxo-5,6,7,8-tetrahydro-4H-1-benzopyran-3-carbonitrile;P09;<rdkit.Chem.rdchem.Mol object at 0x783247d9b3c0>
Cc1nn(C(C)CC(=O)O)cc1[N+](=O)[O-];IRB_133008;set_2;M07;Diverse;PLATE_468;Y507-1220;3-(3-methyl-4-nitro-1H-pyrazol-1-yl)butanoic acid;M07;<rdkit.Chem.rdchem.Mol object at 0x7832442d7900>
Cc1nn(C(C)CCNC(=O)c2nn(C)cc2C(=O)O)c(C)c1Cl;IRB_113203;set_2;D10;Diverse;PLATE_406;Y504-8293;3-{[3-(4-chloro-3,5-dimethyl-1H-pyrazol-1-yl)butyl]carbamoyl}-1-methyl-1H-pyrazole-4-carboxylic acid;D10;<rdkit.Chem.rdchem.Mol object at 0x783245b49eb0>
Cc1nn(C(F)F)c(C)c1C(=O)O;IRB_133978;set_2;A08;Diverse;PLATE_471;Y509-3551;1-(difluoromethyl)-3,5-dimethyl-1H-pyrazole-4-carboxylic acid;A08;<rdkit.Chem.rdchem.Mol object at 0x783244188eb0>
Cc1nn(C(F)F)c(C)c1S(=O)(=O)N(C)Cc1ccnn1C;IRB_111030;set_2;F14;Diverse;PLATE_399;Y500-4631;1-(difluoromethyl)-N,3,5-trimethyl-N-[(1-methyl-1H-pyrazol-5-yl)methyl]-1H-pyrazole-4-sulfonamide;F14;<rdkit.Chem.rdchem.Mol object at 0x783245e14190>
Cc1nn(C(F)F)c(C)c1S(=O)(=O)N1CCC(Cc2ccccc2)CC1;IRB_111802;set_2;I22;Diverse;PLATE_401;Y501-4879;4-benzyl-1-[1-(difluoromethyl)-3,5-dimethyl-1H-pyrazole-4-sulfonyl]piperidine;I22;<rdkit.Chem.rdchem.Mol object at 0x783245d09510>
Cc1nn(C(F)F)c(C)c1S(=O)(=O)N1CCN(c2cc(C)c3ccccc3n2)CC1;IRB_86153;set_2;C19;Diverse;PLATE_321;Y501-4914;2-{4-[1-(difluoromethyl)-3,5-dimethyl-1H-pyrazole-4-sulfonyl]piperazin-1-yl}-4-methylquinoline;C19;<rdkit.Chem.rdchem.Mol object at 0x783247d4e580>
Cc1nn(C(F)F)c(C)c1S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1;IRB_86124;set_2;C17;Diverse;PLATE_321;Y501-4814;1-(3-chlorophenyl)-4-[1-(difluoromethyl)-3,5-dimethyl-1H-pyrazole-4-sulfonyl]piperazine;C17;<rdkit.Chem.rdchem.Mol object at 0x783247d446d0>
Cc1nn(C(F)F)c(C)c1S(=O)(=O)NC(C)c1cccc(-n2cccc2)c1;IRB_112780;set_2;O03;Diverse;PLATE_405;Y502-9933;1-(difluoromethyl)-3,5-dimethyl-N-{1-[3-(1H-pyrrol-1-yl)phenyl]ethyl}-1H-pyrazole-4-sulfonamide;O03;<rdkit.Chem.rdchem.Mol object at 0x783245bc7580>
Cc1nn(C(F)F)c(C)c1S(=O)(=O)NCCCn1cc([N+](=O)[O-])cn1;IRB_111549;set_2;N06;Diverse;PLATE_401;Y501-5374;1-(difluoromethyl)-3,5-dimethyl-N-[3-(4-nitro-1H-pyrazol-1-yl)propyl]-1H-pyrazole-4-sulfonamide;N06;<rdkit.Chem.rdchem.Mol object at 0x783245db86d0>
Cc1nn(C(F)F)c(C)c1S(=O)(=O)Nc1ccn(Cc2ccc(Cl)cc2)n1;IRB_112757;set_2;B22;Diverse;PLATE_404;Y502-8840;N-{1-[(4-chlorophenyl)methyl]-1H-pyrazol-3-yl}-1-(difluoromethyl)-3,5-dimethyl-1H-pyrazole-4-sulfonamide;B22;<rdkit.Chem.rdchem.Mol object at 0x783245c3ab30>
Cc1nn(C(F)F)c(C)c1S(=O)(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;IRB_112763;set_2;H22;Diverse;PLATE_404;Y502-8854;N-{1-[(2-chloro-4-fluorophenyl)methyl]-1H-pyrazol-4-yl}-1-(difluoromethyl)-3,5-dimethyl-1H-pyrazole-4-sulfonamide;H22;<rdkit.Chem.rdchem.Mol object at 0x783245c3add0>
Cc1nn(C(F)F)c(C)c1S(=O)(=O)Nc1ncn(Cc2ccc(Cl)cc2)n1;IRB_112801;set_2;A05;Diverse;PLATE_405;Y502-9936;N-{1-[(4-chlorophenyl)methyl]-1H-1,2,4-triazol-3-yl}-1-(difluoromethyl)-3,5-dimethyl-1H-pyrazole-4-sulfonamide;A05;<rdkit.Chem.rdchem.Mol object at 0x783245bd1040>
Cc1nn(C(F)F)c(C)c1S(=O)(=O)Nc1ncn(Cc2ccc(F)cc2)n1;IRB_112782;set_2;M03;Diverse;PLATE_405;Y502-9932;1-(difluoromethyl)-N-{1-[(4-fluorophenyl)methyl]-1H-1,2,4-triazol-3-yl}-3,5-dimethyl-1H-pyrazole-4-sulfonamide;M03;<rdkit.Chem.rdchem.Mol object at 0x783245bc7660>
Cc1nn(C(F)F)c(C)c1S(=O)(=O)Nc1ncn(Cc2ccccc2)n1;IRB_112623;set_2;L13;Diverse;PLATE_404;Y502-9489;N-(1-benzyl-1H-1,2,4-triazol-3-yl)-1-(difluoromethyl)-3,5-dimethyl-1H-pyrazole-4-sulfonamide;L13;<rdkit.Chem.rdchem.Mol object at 0x783245c0fac0>
Cc1nn(C(F)F)cc1S(=O)(=O)N1CCN(Cc2ccc(Cl)c(Cl)c2)CC1;IRB_86117;set_2;I17;Diverse;PLATE_321;Y501-4832;1-[(3,4-dichlorophenyl)methyl]-4-[1-(difluoromethyl)-3-methyl-1H-pyrazole-4-sulfonyl]piperazine;I17;<rdkit.Chem.rdchem.Mol object at 0x783247d442e0>
Cc1nn(C(F)F)cc1S(=O)(=O)N1CCN(Cc2ccc(Cl)cc2Cl)CC1;IRB_111796;set_2;C22;Diverse;PLATE_401;Y501-4833;1-[(2,4-dichlorophenyl)methyl]-4-[1-(difluoromethyl)-3-methyl-1H-pyrazole-4-sulfonyl]piperazine;C22;<rdkit.Chem.rdchem.Mol object at 0x783245d09270>
Cc1nn(C(F)F)cc1S(=O)(=O)N1CCN(Cc2ccccc2Cl)CC1;IRB_86119;set_2;G17;Diverse;PLATE_321;Y501-4831;1-[(2-chlorophenyl)methyl]-4-[1-(difluoromethyl)-3-methyl-1H-pyrazole-4-sulfonyl]piperazine;G17;<rdkit.Chem.rdchem.Mol object at 0x783247d44430>
Cc1nn(C(F)F)cc1S(=O)(=O)NCC(C)Cn1cc(Cl)cn1;IRB_86115;set_2;K17;Diverse;PLATE_321;Y501-4847;N-[3-(4-chloro-1H-pyrazol-1-yl)-2-methylpropyl]-1-(difluoromethyl)-3-methyl-1H-pyrazole-4-sulfonamide;K17;<rdkit.Chem.rdchem.Mol object at 0x783247d44190>
Cc1nn(C(F)F)cc1S(=O)(=O)NCCCn1ccc([N+](=O)[O-])n1;IRB_113638;set_2;H17;Diverse;PLATE_407;Y509-9782;1-(difluoromethyl)-3-methyl-N-[3-(3-nitro-1H-pyrazol-1-yl)propyl]-1H-pyrazole-4-sulfonamide;H17;<rdkit.Chem.rdchem.Mol object at 0x783245ad5dd0>
Cc1nn(C(F)F)cc1S(=O)(=O)NCCCn1nc2c(c1C(F)(F)F)CCC2;IRB_132819;set_2;D16;Diverse;PLATE_467;Y501-4983;1-(difluoromethyl)-3-methyl-N-{3-[3-(trifluoromethyl)-5,6-dihydrocyclopenta[c]pyrazol-2(4H)-yl]propyl}-1H-pyrazole-4-sulfonamide;D16;<rdkit.Chem.rdchem.Mol object at 0x78324431f190>
Cc1nn(C)c(=O)c2cc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cn12;IRB_100250;set_2;B20;Diverse;PLATE_365;P666-1343;7-(4-benzylpiperidine-1-sulfonyl)-2,4-dimethylpyrrolo[1,2-d][1,2,4]triazin-1(2H)-one;B20;<rdkit.Chem.rdchem.Mol object at 0x783246bff5f0>
Cc1nn(C)c(=O)c2cc(S(=O)(=O)NCc3ccco3)cn12;IRB_121283;set_2;L15;Diverse;PLATE_431;P666-1323;N-[(furan-2-yl)methyl]-2,4-dimethyl-1-oxo-1,2-dihydropyrrolo[1,2-d][1,2,4]triazine-7-sulfonamide;L15;<rdkit.Chem.rdchem.Mol object at 0x7832451aa890>
Cc1nn(C)c(=O)n1C1CCN(C(=O)CC2CCCC2)CC1;IRB_80983;set_2;O16;Diverse;PLATE_305;S794-0102;4-[1-(cyclopentylacetyl)piperidin-4-yl]-2,5-dimethyl-2,4-dihydro-3H-1,2,4-triazol-3-one;O16;<rdkit.Chem.rdchem.Mol object at 0x7832483c63c0>
Cc1nn(C)c(=O)n1C1CCN(C(=O)COCc2ccccc2)CC1;IRB_101449;set_2;A15;Diverse;PLATE_369;S794-0159;4-{1-[(benzyloxy)acetyl]piperidin-4-yl}-2,5-dimethyl-2,4-dihydro-3H-1,2,4-triazol-3-one;A15;<rdkit.Chem.rdchem.Mol object at 0x783246a057b0>
Cc1nn(C)c(=O)n1C1CCN(C(=O)NC2CCCCC2)CC1;IRB_101450;set_2;C15;Diverse;PLATE_369;S794-0234;N-cyclohexyl-4-(1,3-dimethyl-5-oxo-1,5-dihydro-4H-1,2,4-triazol-4-yl)piperidine-1-carboxamide;C15;<rdkit.Chem.rdchem.Mol object at 0x783246a05820>
Cc1nn(C)c(=O)n1C1CCN(C(=O)Nc2ccccc2F)CC1;IRB_101452;set_2;E15;Diverse;PLATE_369;S794-0236;4-(1,3-dimethyl-5-oxo-1,5-dihydro-4H-1,2,4-triazol-4-yl)-N-(2-fluorophenyl)piperidine-1-carboxamide;E15;<rdkit.Chem.rdchem.Mol object at 0x783246a05900>
Cc1nn(C)c(=O)n1C1CCN(S(=O)(=O)c2cccc(F)c2)CC1;IRB_101454;set_2;G15;Diverse;PLATE_369;S794-0284;4-[1-(3-fluorobenzene-1-sulfonyl)piperidin-4-yl]-2,5-dimethyl-2,4-dihydro-3H-1,2,4-triazol-3-one;G15;<rdkit.Chem.rdchem.Mol object at 0x783246a059e0>
Cc1nn(C)c(C(=O)N(C)C23CC4CC(CC(C4)C2)C3)c1[N+](=O)[O-];IRB_110821;set_2;L21;Diverse;PLATE_398;Y500-2067;N-(adamantan-1-yl)-N,1,3-trimethyl-4-nitro-1H-pyrazole-5-carboxamide;L21;<rdkit.Chem.rdchem.Mol object at 0x783245e4d510>
Cc1nn(C)c(C(=O)N/N=C/c2ccc(F)s2)c1Cl;IRB_113449;set_2;M05;Diverse;PLATE_407;Y505-3802;4-chloro-N'-[(5-fluorothiophen-2-yl)methylidene]-1,3-dimethyl-1H-pyrazole-5-carbohydrazide;M05;<rdkit.Chem.rdchem.Mol object at 0x783245b1c660>
Cc1nn(C)c(C(=O)N2Cc3ccccc3C(=O)N2)c1[N+](=O)[O-];IRB_111555;set_2;P07;Diverse;PLATE_401;Y501-6739;3-(1,3-dimethyl-4-nitro-1H-pyrazole-5-carbonyl)-3,4-dihydrophthalazin-1(2H)-one;P07;<rdkit.Chem.rdchem.Mol object at 0x783245db8970>
Cc1nn(C)c(C(=O)N2N=CCC2(O)C(F)(F)F)c1Cl;IRB_112503;set_2;H06;Diverse;PLATE_404;Y502-8196;(4-chloro-1,3-dimethyl-1H-pyrazol-5-yl)[5-hydroxy-5-(trifluoromethyl)-4,5-dihydro-1H-pyrazol-1-yl]methanone;H06;<rdkit.Chem.rdchem.Mol object at 0x783245c6e270>
Cc1nn(C)c(C(=O)NC(=S)Nc2cc([N+](=O)[O-])cc(Cl)c2O)c1Cl;IRB_133910;set_2;K04;Diverse;PLATE_471;Y509-0817;4-chloro-N-[(3-chloro-2-hydroxy-5-nitrophenyl)carbamothioyl]-1,3-dimethyl-1H-pyrazole-5-carboxamide;K04;<rdkit.Chem.rdchem.Mol object at 0x7832441f5c10>
Cc1nn(C)c(C(=O)NC(=S)Nc2ccccc2[N+](=O)[O-])c1Cl;IRB_111225;set_2;J06;Diverse;PLATE_400;Y501-0202;4-chloro-1,3-dimethyl-N-[(2-nitrophenyl)carbamothioyl]-1H-pyrazole-5-carboxamide;J06;<rdkit.Chem.rdchem.Mol object at 0x783245dd1270>
Cc1nn(C)c(C(=O)NC(C)CN2CCOCC2)c1[N+](=O)[O-];IRB_110539;set_2;P03;Diverse;PLATE_398;Y500-1270;1,3-dimethyl-N-[1-(morpholin-4-yl)propan-2-yl]-4-nitro-1H-pyrazole-5-carboxamide;P03;<rdkit.Chem.rdchem.Mol object at 0x783245eeee40>
Cc1nn(C)c(C(=O)NC2=NCCS2)c1Br;IRB_110906;set_2;K06;Diverse;PLATE_399;Y500-3185;4-bromo-N-(4,5-dihydro-1,3-thiazol-2-yl)-1,3-dimethyl-1H-pyrazole-5-carboxamide;K06;<rdkit.Chem.rdchem.Mol object at 0x783245e6d0b0>
Cc1nn(C)c(C(=O)NC2CC(C)(C)NC(C)(C)C2)c1Cl;IRB_110897;set_2;C06;Diverse;PLATE_399;Y500-3126;4-chloro-1,3-dimethyl-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1H-pyrazole-5-carboxamide;C06;<rdkit.Chem.rdchem.Mol object at 0x783245e60c10>
Cc1nn(C)c(C(=O)NC2CCCc3ccccc32)c1[N+](=O)[O-];IRB_110823;set_2;J21;Diverse;PLATE_398;Y500-2066;1,3-dimethyl-4-nitro-N-(1,2,3,4-tetrahydronaphthalen-1-yl)-1H-pyrazole-5-carboxamide;J21;<rdkit.Chem.rdchem.Mol object at 0x783245e4d660>
Cc1nn(C)c(C(=O)NC2CCN(C)CC2)c1Br;IRB_110964;set_2;C10;Diverse;PLATE_399;Y500-3267;4-bromo-1,3-dimethyl-N-(1-methylpiperidin-4-yl)-1H-pyrazole-5-carboxamide;C10;<rdkit.Chem.rdchem.Mol object at 0x783245e75e40>
Cc1nn(C)c(C(=O)NN)c1Cl;IRB_112947;set_2;I14;Diverse;PLATE_405;Y503-2137;4-chloro-1,3-dimethyl-1H-pyrazole-5-carbohydrazide;I14;<rdkit.Chem.rdchem.Mol object at 0x783245bf6dd0>
Cc1nn(C)c(C(=O)NN2CCOCC2)c1Br;IRB_111925;set_2;B10;Diverse;PLATE_402;Y502-0700;4-bromo-1,3-dimethyl-N-(morpholin-4-yl)-1H-pyrazole-5-carboxamide;B10;<rdkit.Chem.rdchem.Mol object at 0x783245d34120>
Cc1nn(C)c(C(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)c1Br;IRB_111019;set_2;H13;Diverse;PLATE_399;Y500-6094;4-bromo-1,3-dimethyl-N-[4-(piperidine-1-carbonyl)phenyl]-1H-pyrazole-5-carboxamide;H13;<rdkit.Chem.rdchem.Mol object at 0x783245e0bc10>
Cc1nn(C)c(C(=O)Nc2ccc3c(C(F)(F)F)cc(=O)oc3c2)c1[N+](=O)[O-];IRB_111553;set_2;N07;Diverse;PLATE_401;Y501-6731;1,3-dimethyl-4-nitro-N-[2-oxo-4-(trifluoromethyl)-2H-1-benzopyran-7-yl]-1H-pyrazole-5-carboxamide;N07;<rdkit.Chem.rdchem.Mol object at 0x783245db8890>
Cc1nn(C)c(C(=O)Nc2ccccc2C(=O)c2ccccc2)c1[N+](=O)[O-];IRB_113564;set_2;F12;Diverse;PLATE_407;Y509-2747;N-(2-benzoylphenyl)-1,3-dimethyl-4-nitro-1H-pyrazole-5-carboxamide;F12;<rdkit.Chem.rdchem.Mol object at 0x783245ac4430>
Cc1nn(C)c(C(=O)Nc2ccn(C)n2)c1Br;IRB_110902;set_2;G06;Diverse;PLATE_399;Y500-3135;4-bromo-1,3-dimethyl-N-(1-methyl-1H-pyrazol-3-yl)-1H-pyrazole-5-carboxamide;G06;<rdkit.Chem.rdchem.Mol object at 0x783245e60eb0>
Cc1nn(C)c(C(=O)Nc2ccn(C34CC5CC(CC(C5)C3)C4)n2)c1Cl;IRB_111023;set_2;L13;Diverse;PLATE_399;Y500-6131;N-[1-(adamantan-1-yl)-1H-pyrazol-3-yl]-4-chloro-1,3-dimethyl-1H-pyrazole-5-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x783245e0bdd0>
Cc1nn(C)c(C(=O)Nc2ccn(Cc3c(F)c(F)cc(F)c3F)n2)c1[N+](=O)[O-];IRB_111880;set_2;E07;Diverse;PLATE_402;Y501-7795;1,3-dimethyl-4-nitro-N-{1-[(2,3,5,6-tetrafluorophenyl)methyl]-1H-pyrazol-3-yl}-1H-pyrazole-5-carboxamide;E07;<rdkit.Chem.rdchem.Mol object at 0x783245d1fba0>
Cc1nn(C)c(C(=O)Nc2ccon2)c1Cl;IRB_113685;set_2;G20;Diverse;PLATE_407;Y508-7379;4-chloro-1,3-dimethyl-N-(1,2-oxazol-3-yl)-1H-pyrazole-5-carboxamide;G20;<rdkit.Chem.rdchem.Mol object at 0x783245ae95f0>
