SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;IRB_71012;set_2;B13;Diverse;PLATE_274;J009-1696;1-[(4-chlorophenyl)methanesulfonyl]-N-(2-methoxyphenyl)piperidine-3-carboxamide;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B0D190>
COc1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2cccc(Cl)c2)C1;IRB_70987;set_2;N11;Diverse;PLATE_274;J009-1421;1-[(3-chlorophenyl)methanesulfonyl]-N-(2-methoxyphenyl)piperidine-3-carboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B02660>
COc1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccccc2)C1;IRB_97939;set_2;D16;Diverse;PLATE_358;J009-0055;N-(2-methoxyphenyl)-1-(phenylmethanesulfonyl)piperidine-3-carboxamide;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB487120>
COc1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccccc2C)C1;IRB_70977;set_2;D11;Diverse;PLATE_274;J009-0321;N-(2-methoxyphenyl)-1-[(2-methylphenyl)methanesulfonyl]piperidine-3-carboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B02200>
COc1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccccc2Cl)C1;IRB_97946;set_2;L16;Diverse;PLATE_358;J009-1146;1-[(2-chlorophenyl)methanesulfonyl]-N-(2-methoxyphenyl)piperidine-3-carboxamide;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB487430>
COc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)C1;IRB_41691;set_1;L08;Library;PLATE_134;F184-0221;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B79529E0>
COc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)C1;IRB_19351;set_1;H12;3D_Biodiversity;PLATE_061;E570-1822;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06A1120>
COc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1;IRB_94646;set_2;A10;Diverse;PLATE_348;C444-0229;1-(2,1,3-benzothiadiazole-4-sulfonyl)-N-(2-methoxyphenyl)piperidine-3-carboxamide;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289BADB7C10>
COc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cn(C(C)C)cn2)C1;IRB_67376;set_2;F05;Diverse;PLATE_263;G404-2957;N-(2-methoxyphenyl)-1-[1-(propan-2-yl)-1H-imidazole-4-sulfonyl]piperidine-3-carboxamide;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BACBA0>
COc1ccccc1NC(=O)C1CCCN(c2cnc3ccccc3n2)C1;IRB_69062;set_2;I11;Diverse;PLATE_268;G699-0236;N-(2-methoxyphenyl)-1-(quinoxalin-2-yl)piperidine-3-carboxamide;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289BED40350>
COc1ccccc1NC(=O)C1CCCN(c2nc3cccnc3s2)C1;IRB_118488;set_2;D20;Diverse;PLATE_422;G340-0891;;D20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7265F0>
COc1ccccc1NC(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;IRB_62625;set_2;O09;Diverse;PLATE_248;E958-0376;N-(2-methoxyphenyl)-1-[5-(1H-pyrrol-1-yl)-1,3,4-thiadiazol-2-yl]piperidine-3-carboxamide;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB5EB30>
COc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2;IRB_148807;set_2;K20;Diverse;PLATE_518;F632-0614;1-(2,6-dimethyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)-N-(2-methoxyphenyl)prolinamide;K20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E710EB0>
COc1ccccc1NC(=O)C1CCN(C(=O)C(C)(C)C)CC1;IRB_84361;set_2;F07;Diverse;PLATE_316;Y031-5926;1-(2,2-dimethylpropanoyl)-N-(2-methoxyphenyl)piperidine-4-carboxamide;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289B77219E0>
COc1ccccc1NC(=O)C1CCN(C(=O)c2ccco2)CC1;IRB_106051;set_2;C03;Diverse;PLATE_384;Y031-4387;1-(furan-2-carbonyl)-N-(2-methoxyphenyl)piperidine-4-carboxamide;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4D3EB0>
COc1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;IRB_57870;set_2;A11;Diverse;PLATE_233;D356-1570;1-[(4-chlorophenyl)methanesulfonyl]-N-(2-methoxyphenyl)piperidine-4-carboxamide;A11;<rdkit.Chem.rdchem.Mol object at 0x00000289C11E3970>
COc1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1;IRB_57675;set_2;N19;Diverse;PLATE_232;D356-0743;N-(2-methoxyphenyl)-1-[(3-methylphenyl)methanesulfonyl]piperidine-4-carboxamide;N19;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB730B0>
COc1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2cccc(Cl)c2)CC1;IRB_57806;set_2;K07;Diverse;PLATE_233;D356-1375;1-[(3-chlorophenyl)methanesulfonyl]-N-(2-methoxyphenyl)piperidine-4-carboxamide;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289C121BC80>
COc1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1;IRB_95068;set_2;J16;Diverse;PLATE_349;D356-0524;N-(2-methoxyphenyl)-1-[(2-methylphenyl)methanesulfonyl]piperidine-4-carboxamide;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF652E0>
COc1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1;IRB_57957;set_2;I17;Diverse;PLATE_233;D356-1765;1-[(2-fluorophenyl)methanesulfonyl]-N-(2-methoxyphenyl)piperidine-4-carboxamide;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0412190>
COc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;IRB_51135;set_2;I10;Diverse;PLATE_212;5641-1773;1-(4-fluorobenzene-1-sulfonyl)-N-(2-methoxyphenyl)piperidine-4-carboxamide;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCC7EB0>
COc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;IRB_53444;set_2;K15;Diverse;PLATE_219;C259-0367;1-(2,1,3-benzoxadiazole-4-sulfonyl)-N-(2-methoxyphenyl)piperidine-4-carboxamide;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CBC9E0>
COc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;IRB_37838;set_1;N20;Library;PLATE_121;C361-2538;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA46660>
COc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cn(C(C)C)cn2)CC1;IRB_67616;set_2;P20;Diverse;PLATE_263;G404-2171;N-(2-methoxyphenyl)-1-[1-(propan-2-yl)-1H-imidazole-4-sulfonyl]piperidine-4-carboxamide;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B96900>
COc1ccccc1NC(=O)C1CCN(S(C)(=O)=O)c2cc(Cl)ccc2O1;IRB_71855;set_2;G05;Diverse;PLATE_277;J098-1314;7-chloro-5-(methanesulfonyl)-N-(2-methoxyphenyl)-2,3,4,5-tetrahydro-1,5-benzoxazepine-2-carboxamide;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C1B820>
COc1ccccc1NC(=O)C1CCN(c2c(C#N)cnc3ccc(F)cc23)CC1;IRB_74285;set_2;D17;Diverse;PLATE_284;L483-0441;1-(3-cyano-6-fluoroquinolin-4-yl)-N-(2-methoxyphenyl)piperidine-4-carboxamide;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289B615C9E0>
COc1ccccc1NC(=O)C1CCN(c2cc(-c3cccc(F)c3)ncn2)CC1;IRB_64314;set_2;B14;Diverse;PLATE_253;F426-0443;1-[6-(3-fluorophenyl)pyrimidin-4-yl]-N-(2-methoxyphenyl)piperidine-4-carboxamide;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7C9CF0>
COc1ccccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;IRB_73785;set_2;J06;Diverse;PLATE_283;L321-0005;1-(1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)-N-(2-methoxyphenyl)piperidine-4-carboxamide;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289B60C0120>
COc1ccccc1NC(=O)C1CCN(c2ccc(-c3cccs3)nn2)CC1;IRB_66872;set_2;D14;Diverse;PLATE_261;G274-0247;N-(2-methoxyphenyl)-1-[6-(thiophen-2-yl)pyridazin-3-yl]piperidine-4-carboxamide;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7880430>
COc1ccccc1NC(=O)C1CCN(c2cnc(N3CCCCCC3)nc2)CC1;IRB_99354;set_2;O04;Diverse;PLATE_363;M560-0511;1-[2-(azepan-1-yl)pyrimidin-5-yl]-N-(2-methoxyphenyl)piperidine-4-carboxamide;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB786EB0>
COc1ccccc1NC(=O)C1CCN(c2nc3nc[nH]c(=O)c3s2)CC1;IRB_75085;set_2;J07;Diverse;PLATE_287;L865-0026;N-(2-methoxyphenyl)-1-(7-oxo-6,7-dihydro[1,3]thiazolo[4,5-d]pyrimidin-2-yl)piperidine-4-carboxamide;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6263120>
COc1ccccc1NC(=O)C1CCN(c2nnc(-n3cccc3)s2)CC1;IRB_95592;set_2;P09;Diverse;PLATE_351;E958-0155;N-(2-methoxyphenyl)-1-[5-(1H-pyrrol-1-yl)-1,3,4-thiadiazol-2-yl]piperidine-4-carboxamide;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB08C5F0>
COc1ccccc1NC(=O)C1CN(S(C)(=O)=O)c2cc(C)ccc2O1;IRB_71246;set_2;K07;Diverse;PLATE_275;J014-0278;4-(methanesulfonyl)-N-(2-methoxyphenyl)-6-methyl-3,4-dihydro-2H-1,4-benzoxazine-2-carboxamide;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B53AC0>
COc1ccccc1NC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1;IRB_47144;set_1;O13;Library;PLATE_118;5069-0096;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1170B0>
COc1ccccc1NC(=O)C1Oc2ccc(C)cc2NC1=O;IRB_73679;set_2;L19;Diverse;PLATE_282;L289-0614;N-(2-methoxyphenyl)-6-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-2-carboxamide;L19;<rdkit.Chem.rdchem.Mol object at 0x00000289B609D190>
COc1ccccc1NC(=O)C1Oc2ccccc2NC1=O;IRB_134756;set_2;J17;Fragment;PLATE_473;L289-0221;N-(2-methoxyphenyl)-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-2-carboxamide;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289C1091A50>
COc1ccccc1NC(=O)C1Sc2nnc(-c3ccccc3)n2NC12CCCC2;IRB_55992;set_2;D14;Diverse;PLATE_227;D137-0025;N-(2-methoxyphenyl)-3'-phenyl-5'H,7'H-spiro[cyclopentane-1,6'-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazine]-7'-carboxamide;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6C9F90>
COc1ccccc1NC(=O)C1Sc2nnc(C)n2NC1c1ccc(Cl)cc1;IRB_51835;set_2;A14;Diverse;PLATE_214;7238-1039;6-(4-chlorophenyl)-N-(2-methoxyphenyl)-3-methyl-6,7-dihydro-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazine-7-carboxamide;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4C1A50>
COc1ccccc1NC(=O)C1c2ccccc2C(=O)N(Cc2ccccc2)C12CCCC2;IRB_16524;set_1;M15;DIVERSE;PLATE_052;J105-0070;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04FB890>
COc1ccccc1NC(=O)CC(C)S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;IRB_61843;set_2;I20;Diverse;PLATE_245;E667-1409;N-(2-methoxyphenyl)-3-(6-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)butanamide;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC865580>
COc1ccccc1NC(=O)CC(C)S(=O)(=O)c1ccc2c(c1)NC(=O)CCS2;IRB_74936;set_2;F18;Diverse;PLATE_286;L705-0614;N-(2-methoxyphenyl)-3-(4-oxo-2,3,4,5-tetrahydro-1,5-benzothiazepine-7-sulfonyl)butanamide;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6229EB0>
COc1ccccc1NC(=O)CC(C)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2;IRB_61823;set_2;O18;Diverse;PLATE_245;E667-1204;N-(2-methoxyphenyl)-3-(3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-sulfonyl)butanamide;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC88EC80>
COc1ccccc1NC(=O)CC12CC3CC(C1)CC(n1nnc(C)n1)(C3)C2;IRB_53582;set_2;M03;Diverse;PLATE_220;C301-3362;N-(2-methoxyphenyl)-2-[3-(5-methyl-2H-tetrazol-2-yl)adamantan-1-yl]acetamide;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4399E0>
COc1ccccc1NC(=O)CC1=Nc2ccccc2S(=O)(=O)N1;IRB_119279;set_2;G09;Diverse;PLATE_425;K261-1639;2-(1,1-dioxo-1,2-dihydro-1lambda~6~,2,4-benzothiadiazin-3-yl)-N-(2-methoxyphenyl)acetamide;G09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE85D510>
COc1ccccc1NC(=O)CC1C(=O)N(CC2CCCO2)c2nc3ccccc3n21;IRB_140195;set_2;K17;RNA;PLATE_490;D718-1839;N-(2-methoxyphenyl)-2-{2-oxo-1-[(oxolan-2-yl)methyl]-2,3-dihydro-1H-imidazo[1,2-a]benzimidazol-3-yl}acetamide;K17;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FC6A3C0>
COc1ccccc1NC(=O)CC1C(=O)NC2CCCCC2N1C(=O)C(F)(F)F;IRB_51794;set_2;B12;Diverse;PLATE_214;7399-0549;N-(2-methoxyphenyl)-2-[3-oxo-1-(trifluoroacetyl)decahydroquinoxalin-2-yl]acetamide;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4E17B0>
COc1ccccc1NC(=O)CC1C(=O)Nc2c(-c3ccccc3)cnn21;IRB_105022;set_2;P18;Diverse;PLATE_380;Y020-9695;N-(2-methoxyphenyl)-2-(2-oxo-7-phenyl-2,3-dihydro-1H-imidazo[1,2-b]pyrazol-3-yl)acetamide;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2CADD0>
COc1ccccc1NC(=O)CCC(=O)N1CCCN(c2nc3cccnc3s2)CC1;IRB_98714;set_2;O04;Diverse;PLATE_361;L461-0477;N-(2-methoxyphenyl)-4-oxo-4-[4-([1,3]thiazolo[5,4-b]pyridin-2-yl)-1,4-diazepan-1-yl]butanamide;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB57D820>
COc1ccccc1NC(=O)CCC(=O)OCC(=O)c1ccc(Br)cc1;IRB_50382;set_2;M03;Diverse;PLATE_210;4483-0485;2-(4-bromophenyl)-2-oxoethyl 4-(2-methoxyanilino)-4-oxobutanoate;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289C11BC040>
COc1ccccc1NC(=O)CCC(=O)OCC(=O)c1ccc(C)c([N+](=O)[O-])c1;IRB_50477;set_2;E09;Diverse;PLATE_210;4483-3295;2-(4-methyl-3-nitrophenyl)-2-oxoethyl 4-(2-methoxyanilino)-4-oxobutanoate;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B520B0>
COc1ccccc1NC(=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O;IRB_36076;set_1;K05;Library;PLATE_116;0831-1081;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6A3A50>
COc1ccccc1NC(=O)CCCc1nc(-c2ccccc2OC)no1;IRB_55897;set_2;B08;Diverse;PLATE_227;D134-0269;N-(2-methoxyphenyl)-4-[3-(2-methoxyphenyl)-1,2,4-oxadiazol-5-yl]butanamide;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6B63C0>
COc1ccccc1NC(=O)CCCc1nc(-c2ccco2)no1;IRB_39327;set_1;N16;Library;PLATE_126;D320-0817;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFBCF20>
COc1ccccc1NC(=O)CCCn1nc(C)c(I)c1C;IRB_92714;set_2;B09;Diverse;PLATE_342;8018-3084;4-(4-iodo-3,5-dimethyl-1H-pyrazol-1-yl)-N-(2-methoxyphenyl)butanamide;B09;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8D4190>
COc1ccccc1NC(=O)CCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O;IRB_48928;set_2;O12;Diverse;PLATE_205;2595-1273;N-(2-methoxyphenyl)-3-(4-nitro-1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)propanamide;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289C08485F0>
COc1ccccc1NC(=O)CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1;IRB_19601;set_1;B08;3D_Biodiversity;PLATE_062;G849-0124;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF96F90>
COc1ccccc1NC(=O)CCS(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC;IRB_42325;set_1;M08;Library;PLATE_136;F382-1007;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDC2E0>
COc1ccccc1NC(=O)CCS(=O)(=O)c1cc(-c2onc(C)c2C)ccc1C;IRB_64204;set_2;I07;Diverse;PLATE_253;F382-1774;3-[5-(3,4-dimethyl-1,2-oxazol-5-yl)-2-methylbenzene-1-sulfonyl]-N-(2-methoxyphenyl)propanamide;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB663BA0>
COc1ccccc1NC(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C;IRB_55468;set_2;E21;Diverse;PLATE_225;C920-1259;3-(1,4-dimethyl-2,3-dioxo-1,2,3,4-tetrahydroquinoxaline-6-sulfonyl)-N-(2-methoxyphenyl)propanamide;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DA55F0>
COc1ccccc1NC(=O)CCS(=O)(=O)c1ccc2c(c1)oc(=O)n2C;IRB_62591;set_2;A06;Diverse;PLATE_248;E975-1218;N-(2-methoxyphenyl)-3-(3-methyl-2-oxo-2,3-dihydro-1,3-benzoxazole-6-sulfonyl)propanamide;A06;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB49BA0>
COc1ccccc1NC(=O)CCc1c(C)nc2ncnn2c1C;IRB_139642;set_2;I22;RNA;PLATE_488;C561-1593;3-(5,7-dimethyl[1,2,4]triazolo[1,5-a]pyrimidin-6-yl)-N-(2-methoxyphenyl)propanamide;I22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBE1DD0>
COc1ccccc1NC(=O)CCc1ccc(S(=O)(=O)N2CCCC2)cc1;IRB_151239;set_2;C18;Diverse;PLATE_529;Y050-3257;;C18;<rdkit.Chem.rdchem.Mol object at 0x0000028A71966DD0>
COc1ccccc1NC(=O)CCc1nc(-c2ccc(Cl)cc2)no1;IRB_38721;set_1;N18;Library;PLATE_124;D069-0351;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDD5200>
COc1ccccc1NC(=O)CCc1nc(-c2ccccc2Cl)no1;IRB_55765;set_2;G20;Diverse;PLATE_226;D069-0394;3-[3-(2-chlorophenyl)-1,2,4-oxadiazol-5-yl]-N-(2-methoxyphenyl)propanamide;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6B25F0>
COc1ccccc1NC(=O)CCc1nc(-c2ccccn2)no1;IRB_35718;set_1;G09;Lead-like;PLATE_114;D320-0377;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9BBB30>
COc1ccccc1NC(=O)CCc1nc(-c2cccs2)no1;IRB_116030;set_2;O06;Diverse;PLATE_415;C329-0006;N-(2-methoxyphenyl)-3-[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]propanamide;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3A4820>
COc1ccccc1NC(=O)CCc1nc(CS(=O)(=O)c2ccc(Cl)cc2)no1;IRB_44575;set_1;O12;Library;PLATE_143;G729-0354;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF0FAC0>
COc1ccccc1NC(=O)CCc1nc(CS(=O)(=O)c2ccc(F)cc2)no1;IRB_69150;set_2;H16;Diverse;PLATE_268;G729-1357;3-{3-[(4-fluorobenzene-1-sulfonyl)methyl]-1,2,4-oxadiazol-5-yl}-N-(2-methoxyphenyl)propanamide;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289BED2DE40>
COc1ccccc1NC(=O)CCc1nc2ccccc2nc1OC;IRB_133720;set_2;J12;Diverse;PLATE_470;Y513-1760;N-(2-methoxyphenyl)-3-(3-methoxyquinoxalin-2-yl)propanamide;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C8C660>
COc1ccccc1NC(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;IRB_97665;set_2;K19;Diverse;PLATE_357;G713-0582;5-[3-(2-methoxyanilino)-3-oxopropyl]-N-phenyl-1,3,4-thiadiazole-2-carboxamide;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB42E120>
COc1ccccc1NC(=O)CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12;IRB_67485;set_2;E12;Diverse;PLATE_263;G395-1180;3-[6-(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)[1,2,4]triazolo[4,3-b]pyridazin-3-yl]-N-(2-methoxyphenyl)propanamide;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B81C80>
COc1ccccc1NC(=O)CCc1nnc2ccc(NCCCN3CCCC3=O)nn12;IRB_67509;set_2;G14;Diverse;PLATE_263;G395-1643;N-(2-methoxyphenyl)-3-(6-{[3-(2-oxopyrrolidin-1-yl)propyl]amino}[1,2,4]triazolo[4,3-b]pyridazin-3-yl)propanamide;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B717B0>
COc1ccccc1NC(=O)CCn1cnc2c1c(=O)n(C)c(=O)n2C;IRB_28819;set_1;D04;Singletons;PLATE_091;Y031-7083;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB9E120>
COc1ccccc1NC(=O)CCn1cnc2onc(-c3ccc(F)cc3)c2c1=O;IRB_41483;set_1;E15;Library;PLATE_133;E910-0005;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AD9D60>
COc1ccccc1NC(=O)CCn1nc(C)c(S(=O)(=O)N2CCCCC2)c1C;IRB_67441;set_2;F10;Diverse;PLATE_263;G402-1017;3-[3,5-dimethyl-4-(piperidine-1-sulfonyl)-1H-pyrazol-1-yl]-N-(2-methoxyphenyl)propanamide;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BB3900>
COc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;IRB_61339;set_2;N08;Diverse;PLATE_244;E589-4680;N-(2-methoxyphenyl)-N~2~-methyl-N~2~-(2-oxo-1,2-dihydroquinoline-6-sulfonyl)glycinamide;N08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A402200>
COc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;IRB_95681;set_2;N15;Diverse;PLATE_351;E977-0386;N-(2-methoxyphenyl)-N~2~-methyl-N~2~-(2-oxo-2,3,4,5-tetrahydro-1H-1-benzazepine-7-sulfonyl)glycinamide;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0AC040>
COc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C;IRB_11876;set_1;E05;DIVERSE;PLATE_038;C697-0255;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4F06D0>
COc1ccccc1NC(=O)CN(C1=N[C@@H]2CS(=O)(=O)C[C@@H]2S1)c1ccccc1F;IRB_116442;set_2;H12;Diverse;PLATE_416;C998-1049;N~2~-[rel-(3aR,6aR)-5,5-dioxo-4,5,6,6a-tetrahydro-3aH-5lambda~6~-thieno[3,4-d][1,3]thiazol-2-yl]-N~2~-(2-fluorophenyl)-N-(2-methoxyphenyl)glycinamide;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4275F0>
COc1ccccc1NC(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1;IRB_50120;set_2;E07;Diverse;PLATE_209;4191-1032;N~2~-benzyl-N-(2-methoxyphenyl)-N~2~-(4-methylbenzene-1-sulfonyl)glycinamide;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0EE5900>
COc1ccccc1NC(=O)CN1C(=O)C(O)(c2cccc(F)c2)c2ccccc21;IRB_141562;set_2;I22;RNA;PLATE_494;M506-0350;2-[3-(3-fluorophenyl)-3-hydroxy-2-oxo-2,3-dihydro-1H-indol-1-yl]-N-(2-methoxyphenyl)acetamide;I22;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E415F0>
COc1ccccc1NC(=O)CN1C(=O)C(c2ccc(Cl)cc2)=NC12CCCCC2;IRB_15254;set_1;G16;Spiro_Bridge;PLATE_048;C924-0898;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F76430>
COc1ccccc1NC(=O)CN1C(=O)C(c2ccc(F)cc2)=NC12CCCCC2;IRB_15252;set_1;E16;Spiro_Bridge;PLATE_048;C924-0893;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F76350>
COc1ccccc1NC(=O)CN1C(=O)C2(SCC(=O)N2c2cc(C)cc(C)c2)c2ccccc21;IRB_41429;set_1;O11;Library;PLATE_133;E897-0455;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AD2580>
COc1ccccc1NC(=O)CN1C(=O)C2(SCC(=O)N2c2ccc(C)c(C)c2)c2ccccc21;IRB_13800;set_1;I05;3D_Biodiversity;PLATE_044;E897-0431;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8DDDD0>
