SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOC(=O)c1cc(CCC(C)C)n(-c2ccc(C(=O)NC(C)C(C)C)cc2)n1;IRB_103729;set_2;M18;Diverse;PLATE_376;V011-5682;ethyl 1-{4-[(3-methylbutan-2-yl)carbamoyl]phenyl}-5-(3-methylbutyl)-1H-pyrazole-3-carboxylate;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC02C4A0>
CCOC(=O)c1cc(CN)c(C)o1;IRB_150387;set_2;O04;Diverse;PLATE_527;8011-8363;;O04;<rdkit.Chem.rdchem.Mol object at 0x0000028A708A8350>
CCOC(=O)c1cc(CNC(C)c2cc3ccccc3o2)on1;IRB_93473;set_2;M17;Diverse;PLATE_344;8019-0093;ethyl 5-({[1-(1-benzofuran-2-yl)ethyl]amino}methyl)-1,2-oxazole-3-carboxylate;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAC7350>
CCOC(=O)c1cc(CNCC2CCOCC2)on1;IRB_93394;set_2;B12;Diverse;PLATE_344;8019-1819;ethyl 5-({[(oxan-4-yl)methyl]amino}methyl)-1,2-oxazole-3-carboxylate;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAA9AC0>
CCOC(=O)c1cc(CNCCc2c[nH]c3ccc(C)cc23)on1;IRB_115619;set_2;P21;Diverse;PLATE_413;8019-0331;ethyl 5-({[2-(5-methyl-1H-indol-3-yl)ethyl]amino}methyl)-1,2-oxazole-3-carboxylate;P21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2E1AC0>
CCOC(=O)c1cc(CNCCc2cccs2)on1;IRB_93368;set_2;P10;Diverse;PLATE_344;8019-1816;ethyl 5-({[2-(thiophen-2-yl)ethyl]amino}methyl)-1,2-oxazole-3-carboxylate;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA5EC10>
CCOC(=O)c1cc(CNCCc2ccncc2)on1;IRB_93477;set_2;I17;Diverse;PLATE_344;8019-0091;ethyl 5-({[2-(pyridin-4-yl)ethyl]amino}methyl)-1,2-oxazole-3-carboxylate;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAC75F0>
CCOC(=O)c1cc(CNCc2ccc3c(c2)OCO3)on1;IRB_115629;set_2;F21;Diverse;PLATE_413;8018-8474;ethyl 5-({[(2H-1,3-benzodioxol-5-yl)methyl]amino}methyl)-1,2-oxazole-3-carboxylate;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2E1F20>
CCOC(=O)c1cc(CNCc2ccccc2-n2ccnc2)on1;IRB_93404;set_2;F12;Diverse;PLATE_344;8019-1842;ethyl 5-[({[2-(1H-imidazol-1-yl)phenyl]methyl}amino)methyl]-1,2-oxazole-3-carboxylate;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAB10B0>
CCOC(=O)c1cc(CNCc2oncc2-c2ccc(OC)cc2)on1;IRB_115660;set_2;O03;Diverse;PLATE_414;8019-1845;ethyl 5-[({[4-(4-methoxyphenyl)-1,2-oxazol-5-yl]methyl}amino)methyl]-1,2-oxazole-3-carboxylate;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2ECF90>
CCOC(=O)c1cc(CSc2nc3ccccc3s2)on1;IRB_113220;set_2;G11;Diverse;PLATE_406;Y504-5457;ethyl 5-{[(1,3-benzothiazol-2-yl)sulfanyl]methyl}-1,2-oxazole-3-carboxylate;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFF6120>
CCOC(=O)c1cc(Cc2ccccc2)sc1NC(=O)CCC(=O)OC;IRB_103620;set_2;G11;Diverse;PLATE_376;V007-7394;ethyl 5-benzyl-2-(4-methoxy-4-oxobutanamido)thiophene-3-carboxylate;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC00C0B0>
CCOC(=O)c1cc(Cc2ccccc2)sc1NC(=O)c1cnccn1;IRB_142490;set_2;B20;RNA;PLATE_497;Y200-0762;ethyl 5-benzyl-2-[(pyrazine-2-carbonyl)amino]thiophene-3-carboxylate;B20;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F8C970>
CCOC(=O)c1cc(Cn2cc(N)cn2)on1;IRB_93943;set_2;H06;Diverse;PLATE_346;8020-3700;ethyl 5-[(4-amino-1H-pyrazol-1-yl)methyl]-1,2-oxazole-3-carboxylate;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC57CF0>
CCOC(=O)c1cc(Cn2cnc([N+](=O)[O-])n2)on1;IRB_94162;set_2;J20;Diverse;PLATE_346;8020-4741;ethyl 5-[(3-nitro-1H-1,2,4-triazol-1-yl)methyl]-1,2-oxazole-3-carboxylate;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289BACA2510>
CCOC(=O)c1cc(N)[nH]n1;IRB_111824;set_2;K03;Diverse;PLATE_402;Y501-7600;ethyl 5-amino-1H-pyrazole-3-carboxylate;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDCDB30>
CCOC(=O)c1cc(N)nn1C;IRB_113368;set_2;D20;Diverse;PLATE_406;Y504-8932;ethyl 3-amino-1-methyl-1H-pyrazole-5-carboxylate;D20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE021820>
CCOC(=O)c1cc(N)nn1CC;IRB_86225;set_2;F04;Diverse;PLATE_322;Y507-3805;ethyl 3-amino-1-ethyl-1H-pyrazole-5-carboxylate;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BFA200>
CCOC(=O)c1cc(NC(=O)C2CCCO2)cc(C(=O)OCC)c1;IRB_109279;set_2;E04;Diverse;PLATE_394;Y205-4519;diethyl 5-[(oxolane-2-carbonyl)amino]benzene-1,3-dicarboxylate;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC99FCF0>
CCOC(=O)c1cc(NC(=O)CSc2ncnc3sc4c(c23)CCCC4)cc(C(=O)OCC)c1;IRB_10661;set_1;F09;DIVERSE;PLATE_034;3993-1766;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7C2AC0>
CCOC(=O)c1cc(NC(=O)Nc2ccc(C(=O)OC)cc2)c(C)nc1C;IRB_55309;set_2;P11;Diverse;PLATE_225;D039-0020;ethyl 5-{[4-(methoxycarbonyl)phenyl]carbamamido}-2,6-dimethylpyridine-3-carboxylate;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB357B30>
CCOC(=O)c1cc(NC(=O)Nc2ccc(NC(C)=O)cc2)c(C)nc1C;IRB_55332;set_2;B13;Diverse;PLATE_225;D039-0022;ethyl 5-[(4-acetamidophenyl)carbamamido]-2,6-dimethylpyridine-3-carboxylate;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E125F0>
CCOC(=O)c1cc(NC(=O)Nc2ccccc2OC)c(C)nc1C;IRB_116622;set_2;M03;Diverse;PLATE_417;D039-0012;ethyl 5-[(2-methoxyphenyl)carbamamido]-2,6-dimethylpyridine-3-carboxylate;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE49F890>
CCOC(=O)c1cc(NC(=O)c2cc(C)on2)cc(C(=O)OCC)c1;IRB_109479;set_2;G17;Diverse;PLATE_394;Y205-4125;diethyl 5-[(5-methyl-1,2-oxazole-3-carbonyl)amino]benzene-1,3-dicarboxylate;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9E3120>
CCOC(=O)c1cc(NC(=O)c2cccs2)cc(C(=O)OCC)c1;IRB_109326;set_2;K07;Diverse;PLATE_394;Y205-3386;diethyl 5-[(thiophene-2-carbonyl)amino]benzene-1,3-dicarboxylate;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9B1890>
CCOC(=O)c1cc(NC(C)=O)[nH]n1;IRB_86491;set_2;A20;Diverse;PLATE_322;Y507-3577;ethyl 5-acetamido-1H-pyrazole-3-carboxylate;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C4AE40>
CCOC(=O)c1cc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)cc(C(=O)OCC)c1;IRB_109575;set_2;G03;Diverse;PLATE_395;Y205-7687;diethyl 5-[(4-acetamidobenzene-1-sulfonyl)amino]benzene-1,3-dicarboxylate;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA007B0>
CCOC(=O)c1cc(O)c(C(=O)OCC)cc1O;IRB_47656;set_2;E13;Diverse;PLATE_201;0133-0064;diethyl 2,5-dihydroxybenzene-1,4-dicarboxylate;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289C04BD350>
CCOC(=O)c1cc(O)c(O)c(O)c1;IRB_159880;set_4;;Natural products;PLATE_165;HY-N0525;atoms 14 bonds 14;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6866C10>
CCOC(=O)c1cc(OC(=O)c2ccc(Cl)cc2)n(-c2ccccc2)n1;IRB_51748;set_2;L09;Diverse;PLATE_214;7611-0495;ethyl 5-[(4-chlorobenzoyl)oxy]-1-phenyl-1H-pyrazole-3-carboxylate;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4F6270>
CCOC(=O)c1cc(OC(=O)c2ccc(F)cc2)n(-c2ccccc2)n1;IRB_51752;set_2;P09;Diverse;PLATE_214;7611-0505;ethyl 5-[(4-fluorobenzoyl)oxy]-1-phenyl-1H-pyrazole-3-carboxylate;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4F6430>
CCOC(=O)c1cc(OC(=O)c2ccccc2C)n(-c2ccccc2)n1;IRB_51746;set_2;N09;Diverse;PLATE_214;7611-0500;ethyl 5-[(2-methylbenzoyl)oxy]-1-phenyl-1H-pyrazole-3-carboxylate;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4F6190>
CCOC(=O)c1cc(OC(=O)c2cccs2)n(-c2ccccc2)n1;IRB_51750;set_2;J09;Diverse;PLATE_214;7611-0485;ethyl 1-phenyl-5-[(thiophene-2-carbonyl)oxy]-1H-pyrazole-3-carboxylate;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4F6350>
CCOC(=O)c1cc(OC)c(OC)c(OC)c1;IRB_160888;set_4;;Natural products;PLATE_172;HY-W012092;atoms 17 bonds 17;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FD1C10>
CCOC(=O)c1cc(OC)on1;IRB_134257;set_2;C06;Diverse;PLATE_472;Y507-4013;ethyl 5-methoxy-1,2-oxazole-3-carboxylate;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E77200>
CCOC(=O)c1cc(OCC(=O)NCc2ccc(C)cc2)c2cc(Cl)ccc2n1;IRB_52998;set_2;C07;Diverse;PLATE_218;C200-7735;ethyl 6-chloro-4-(2-{[(4-methylphenyl)methyl]amino}-2-oxoethoxy)quinoline-2-carboxylate;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7503820>
CCOC(=O)c1cc(Oc2nc(C)nc3sc4c(c23)CCC4)cc(C(=O)OCC)c1;IRB_17832;set_1;I17;DIVERSE;PLATE_056;5055-6877;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFCC200>
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)N2CC=C(c3ccccc3)CC2)cn1C;IRB_63101;set_2;A18;Diverse;PLATE_249;F065-4400;ethyl 1-methyl-4-{methyl[2-oxo-2-(4-phenyl-3,6-dihydropyridin-1(2H)-yl)ethyl]sulfamoyl}-1H-pyrrole-2-carboxylate;A18;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF166D0>
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)N2CCN(C3CCCCC3)CC2)cn1C;IRB_25986;set_1;C07;GPCR;PLATE_082;F065-4363;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F21B9E0>
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)N2CCN(c3ccccc3)CC2)cn1C;IRB_63063;set_2;O16;Diverse;PLATE_249;F065-4356;ethyl 1-methyl-4-{methyl[2-oxo-2-(4-phenylpiperazin-1-yl)ethyl]sulfamoyl}-1H-pyrrole-2-carboxylate;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD985F0>
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)N2c3ccccc3CC2C)cn1C;IRB_14331;set_1;L18;DIVERSE;PLATE_045;F065-4463;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB2A9E0>
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)NCc2ccc(Cl)cc2)cn1C;IRB_63069;set_2;I16;Diverse;PLATE_249;F065-4316;ethyl 4-[(2-{[(4-chlorophenyl)methyl]amino}-2-oxoethyl)(methyl)sulfamoyl]-1-methyl-1H-pyrrole-2-carboxylate;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD98890>
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2ccc(C#N)cc2)cn1C;IRB_63099;set_2;C18;Diverse;PLATE_249;F065-4411;ethyl 4-{[2-(4-cyanoanilino)-2-oxoethyl](methyl)sulfamoyl}-1-methyl-1H-pyrrole-2-carboxylate;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF165F0>
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2ccc(C)cn2)cn1C;IRB_117265;set_2;F04;Diverse;PLATE_419;F065-4304;ethyl 1-methyl-4-(methyl{2-[(5-methylpyridin-2-yl)amino]-2-oxoethyl}sulfamoyl)-1H-pyrrole-2-carboxylate;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5AA510>
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2ccc(F)cc2F)cn1C;IRB_63067;set_2;K16;Diverse;PLATE_249;F065-4327;ethyl 4-{[2-(2,4-difluoroanilino)-2-oxoethyl](methyl)sulfamoyl}-1-methyl-1H-pyrrole-2-carboxylate;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD987B0>
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2ccc(OC)cc2)cn1C;IRB_63071;set_2;G16;Diverse;PLATE_249;F065-4309;ethyl 4-{[2-(4-methoxyanilino)-2-oxoethyl](methyl)sulfamoyl}-1-methyl-1H-pyrrole-2-carboxylate;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD98970>
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2ccc3c(c2)OCCO3)cn1C;IRB_63097;set_2;E18;Diverse;PLATE_249;F065-4434;ethyl 4-[{2-[(2,3-dihydro-1,4-benzodioxin-6-yl)amino]-2-oxoethyl}(methyl)sulfamoyl]-1-methyl-1H-pyrrole-2-carboxylate;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF16510>
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2cccc(F)c2)cn1C;IRB_63065;set_2;M16;Diverse;PLATE_249;F065-4341;ethyl 4-{[2-(3-fluoroanilino)-2-oxoethyl](methyl)sulfamoyl}-1-methyl-1H-pyrrole-2-carboxylate;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD986D0>
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2cccc(OC)c2)cn1C;IRB_63058;set_2;E16;Diverse;PLATE_249;F065-4308;ethyl 4-{[2-(3-methoxyanilino)-2-oxoethyl](methyl)sulfamoyl}-1-methyl-1H-pyrrole-2-carboxylate;E16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD983C0>
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2ccccc2)cn1C;IRB_63095;set_2;G18;Diverse;PLATE_249;F065-4514;ethyl 4-[(2-anilino-2-oxoethyl)(methyl)sulfamoyl]-1-methyl-1H-pyrrole-2-carboxylate;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF16430>
CCOC(=O)c1cc(S(=O)(=O)N(C)CC(=O)Nc2nc(C)cs2)cn1C;IRB_95919;set_2;G09;Diverse;PLATE_352;F065-4291;ethyl 1-methyl-4-(methyl{2-[(4-methyl-1,3-thiazol-2-yl)amino]-2-oxoethyl}sulfamoyl)-1H-pyrrole-2-carboxylate;G09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0F1C10>
CCOC(=O)c1cc(S(=O)(=O)N(C)Cc2ccco2)cn1C;IRB_116874;set_2;B19;Diverse;PLATE_417;E138-1437;ethyl 4-{[(furan-2-yl)methyl](methyl)sulfamoyl}-1-methyl-1H-pyrrole-2-carboxylate;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4F1350>
CCOC(=O)c1cc(S(=O)(=O)N(CC)Cc2ccccc2)cn1C;IRB_60459;set_2;H13;Diverse;PLATE_241;E138-1370;ethyl 4-[benzyl(ethyl)sulfamoyl]-1-methyl-1H-pyrrole-2-carboxylate;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289C03B1C80>
CCOC(=O)c1cc(S(=O)(=O)N(CC)c2ccc(OC)cc2)cn1C;IRB_60461;set_2;J13;Diverse;PLATE_241;E138-1432;ethyl 4-[ethyl(4-methoxyphenyl)sulfamoyl]-1-methyl-1H-pyrrole-2-carboxylate;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289C03B1D60>
CCOC(=O)c1cc(S(=O)(=O)N(CC)c2cccc(C)c2)cn1C;IRB_95276;set_2;D09;Diverse;PLATE_350;E138-1279;ethyl 4-[ethyl(3-methylphenyl)sulfamoyl]-1-methyl-1H-pyrrole-2-carboxylate;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFA7510>
CCOC(=O)c1cc(S(=O)(=O)N(CCc2ccccc2)Cc2ccccc2)cn1C;IRB_60457;set_2;F13;Diverse;PLATE_241;E138-1347;ethyl 4-[benzyl(2-phenylethyl)sulfamoyl]-1-methyl-1H-pyrrole-2-carboxylate;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289C03B1BA0>
CCOC(=O)c1cc(S(=O)(=O)N2CC(=O)N(CCc3ccccc3)C(=O)C2)n[nH]1;IRB_69029;set_2;K09;Diverse;PLATE_268;G695-0097;ethyl 3-[3,5-dioxo-4-(2-phenylethyl)piperazine-1-sulfonyl]-1H-pyrazole-5-carboxylate;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289BED463C0>
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)N2CCCCCC2)cn1C;IRB_25966;set_1;O05;GPCR;PLATE_082;F065-0454;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73D7BA0>
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)N2CCCc3ccccc32)cn1C;IRB_25984;set_1;A07;GPCR;PLATE_082;F065-0480;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F21BAC0>
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)NC(C)(C)CC)cn1C;IRB_63008;set_2;O12;Diverse;PLATE_249;F065-0537;ethyl 1-methyl-4-{2-[(2-methylbutan-2-yl)carbamoyl]pyrrolidine-1-sulfonyl}-1H-pyrrole-2-carboxylate;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD94D60>
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)NC2CCCC2)cn1C;IRB_95917;set_2;E09;Diverse;PLATE_352;F065-0435;ethyl 4-[2-(cyclopentylcarbamoyl)pyrrolidine-1-sulfonyl]-1-methyl-1H-pyrrole-2-carboxylate;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0F1B30>
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)NCCC2=CCCCC2)cn1C;IRB_22719;set_1;P22;Antiviral;PLATE_071;F065-0403;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74465F0>
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)NCc2ccc(C)o2)cn1C;IRB_63033;set_2;C14;Diverse;PLATE_249;F065-0571;ethyl 1-methyl-4-(2-{[(5-methylfuran-2-yl)methyl]carbamoyl}pyrrolidine-1-sulfonyl)-1H-pyrrole-2-carboxylate;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD63890>
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)NCc2ccc(OC)cc2)cn1C;IRB_63001;set_2;I12;Diverse;PLATE_249;F065-0458;ethyl 4-(2-{[(4-methoxyphenyl)methyl]carbamoyl}pyrrolidine-1-sulfonyl)-1-methyl-1H-pyrrole-2-carboxylate;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD94A50>
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)NCc2ccccn2)cn1C;IRB_63005;set_2;E12;Diverse;PLATE_249;F065-0411;ethyl 1-methyl-4-(2-{[(pyridin-2-yl)methyl]carbamoyl}pyrrolidine-1-sulfonyl)-1H-pyrrole-2-carboxylate;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD94C10>
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)Nc2cc(C)on2)cn1C;IRB_63035;set_2;A14;Diverse;PLATE_249;F065-0555;ethyl 1-methyl-4-{2-[(5-methyl-1,2-oxazol-3-yl)carbamoyl]pyrrolidine-1-sulfonyl}-1H-pyrrole-2-carboxylate;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD63970>
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)Nc2ccc(OC)cc2)cn1C;IRB_63003;set_2;G12;Diverse;PLATE_249;F065-0419;ethyl 4-{2-[(4-methoxyphenyl)carbamoyl]pyrrolidine-1-sulfonyl}-1-methyl-1H-pyrrole-2-carboxylate;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD94B30>
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)Nc2cccc(C(C)=O)c2)cn1C;IRB_62996;set_2;M12;Diverse;PLATE_249;F065-0516;ethyl 4-{2-[(3-acetylphenyl)carbamoyl]pyrrolidine-1-sulfonyl}-1-methyl-1H-pyrrole-2-carboxylate;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD94820>
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)Nc2cccc(CC)c2)cn1C;IRB_41736;set_1;I11;Library;PLATE_134;F065-0536;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7924200>
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)Nc2cccc(Cl)c2)cn1C;IRB_41732;set_1;E11;Library;PLATE_134;F065-0423;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B79243C0>
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)Nc2ccccc2C)cn1C;IRB_62999;set_2;K12;Diverse;PLATE_249;F065-0481;ethyl 1-methyl-4-{2-[(2-methylphenyl)carbamoyl]pyrrolidine-1-sulfonyl}-1H-pyrrole-2-carboxylate;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD94970>
CCOC(=O)c1cc(S(=O)(=O)N2CCCC2C(=O)Nc2ccccc2F)cn1C;IRB_41734;set_1;G11;Library;PLATE_134;F065-0450;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B79242E0>
CCOC(=O)c1cc(S(=O)(=O)N2CCCCC2)cn1C;IRB_1903;set_1;P21;DIVERSE;PLATE_006;E138-1386;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693DE580>
CCOC(=O)c1cc(S(=O)(=O)N2CCN(C)CC2)n[nH]1;IRB_118846;set_2;N22;Diverse;PLATE_423;G695-0098;ethyl 3-(4-methylpiperazine-1-sulfonyl)-1H-pyrazole-5-carboxylate;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7D1BA0>
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3cc(Cl)ccc3C)CC2)n[nH]1;IRB_69070;set_2;A11;Diverse;PLATE_268;G695-0116;ethyl 3-[4-(5-chloro-2-methylphenyl)piperazine-1-sulfonyl]-1H-pyrazole-5-carboxylate;A11;<rdkit.Chem.rdchem.Mol object at 0x00000289BED40740>
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3ccc(Cl)cc3)CC2)n[nH]1;IRB_69025;set_2;O09;Diverse;PLATE_268;G695-0114;ethyl 3-[4-(4-chlorophenyl)piperazine-1-sulfonyl]-1H-pyrazole-5-carboxylate;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289BED46200>
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cn1C;IRB_98123;set_2;H07;Diverse;PLATE_359;K906-3486;ethyl 4-[4-(4-fluorophenyl)piperazine-1-sulfonyl]-1-methyl-1H-pyrrole-2-carboxylate;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4C15F0>
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)n[nH]1;IRB_69027;set_2;M09;Diverse;PLATE_268;G695-0113;ethyl 3-[4-(4-fluorophenyl)piperazine-1-sulfonyl]-1H-pyrazole-5-carboxylate;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289BED462E0>
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cn1C;IRB_60455;set_2;D13;Diverse;PLATE_241;E138-1314;ethyl 1-methyl-4-{4-[3-(trifluoromethyl)phenyl]piperazine-1-sulfonyl}-1H-pyrrole-2-carboxylate;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289C03B1A50>
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cn1C;IRB_98090;set_2;L05;Diverse;PLATE_359;K906-3153;ethyl 4-[4-(3-methoxyphenyl)piperazine-1-sulfonyl]-1-methyl-1H-pyrrole-2-carboxylate;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4B45F0>
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)n[nH]1;IRB_97610;set_2;C15;Diverse;PLATE_357;G695-0119;ethyl 3-[4-(3-methoxyphenyl)piperazine-1-sulfonyl]-1H-pyrazole-5-carboxylate;C15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB418740>
CCOC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;IRB_116846;set_2;P17;Diverse;PLATE_417;E138-1387;ethyl 1-methyl-4-(morpholine-4-sulfonyl)-1H-pyrrole-2-carboxylate;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4E56D0>
CCOC(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)n[nH]1;IRB_97609;set_2;A15;Diverse;PLATE_357;G695-0081;ethyl 3-(2,3-dihydro-1H-indole-1-sulfonyl)-1H-pyrazole-5-carboxylate;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4186D0>
CCOC(=O)c1cc(S(=O)(=O)NC(C)CC)cn1C;IRB_1899;set_1;L21;DIVERSE;PLATE_006;E138-1214;atoms 19 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693DE3C0>
CCOC(=O)c1cc(S(=O)(=O)NC2CCCc3ccccc32)c(C)n1C;IRB_65292;set_2;E15;Diverse;PLATE_256;F639-0538;ethyl 1,5-dimethyl-4-[(1,2,3,4-tetrahydronaphthalen-1-yl)sulfamoyl]-1H-pyrrole-2-carboxylate;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BA67B0>
