SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C1/C(=C/Nc2ccccc2)S(=O)(=O)N(Cc2ccc(F)cc2)c2ccsc21;IRB_41528;set_1;C18;Library;PLATE_133;E953-0310;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7951190>
O=C1/C(=C/Nc2ccccc2)S(=O)(=O)N(Cc2cccc(F)c2)c2ccsc21;IRB_41559;set_1;E20;Library;PLATE_133;E953-0413;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7951F20>
O=C1/C(=C/c2c[nH]c3ncccc23)Oc2cc(O)ccc21;IRB_155140;set_4;;kinasas;PLATE_193;HY-146636;atoms 21 bonds 24;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B2C190>
O=C1/C(=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)NC(=S)N1c1ccccc1;IRB_49104;set_2;K03;Diverse;PLATE_206;3236-0143;5-{[5-(2-nitrophenyl)furan-2-yl]methylidene}-3-phenyl-2-sulfanylideneimidazolidin-4-one;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289C1180270>
O=C1/C(=C/c2ccc(O)c(O)c2)COc2cc(O)ccc21;IRB_158849;set_4;;Immunology/Inflamation;PLATE_184;HY-113556;atoms 21 bonds 23;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289B628E200>
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;IRB_158673;set_4;;Immunology/Inflamation;PLATE_183;HY-N9834;atoms 21 bonds 23;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289B61BE3C0>
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)ccc21;IRB_157292;set_4;;Immunology/Inflamation;PLATE_177;HY-N1193;atoms 20 bonds 22;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289B644BDD0>
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2ccccc21;IRB_153710;set_4;;kinasas;PLATE_187;HY-12895;atoms 19 bonds 21;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAA45F0>
O=C1/C(=C/c2ccc(O)cc2)Oc2cc(O)ccc21;IRB_157321;set_4;;Immunology/Inflamation;PLATE_177;HY-102040;atoms 19 bonds 21;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289B62AAAC0>
O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)CNC/C1=C\c1ccc([N+](=O)[O-])cc1;IRB_156358;set_4;;Ppi;PLATE_196;HY-136528;atoms 27 bonds 29;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1E1EB0>
O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)Oc2cc(OC(=O)N3CCOCC3)ccc21;IRB_106518;set_2;L12;Diverse;PLATE_385;Y041-1232;2-[(4-nitrophenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl morpholine-4-carboxylate;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC569970>
O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)SC(=S)N1c1ccc(F)cc1;IRB_36219;set_1;C15;Library;PLATE_116;1682-9862;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6939E0>
O=C1/C(=C/c2cccc([N+](=O)[O-])c2)N=C(S)N1C1CC1;IRB_111720;set_2;F17;Diverse;PLATE_401;Y501-7274;3-cyclopropyl-5-[(3-nitrophenyl)methylidene]-2-sulfanyl-3,5-dihydro-4H-imidazol-4-one;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDAF4A0>
O=C1/C(=C/c2ccccc2)C(NC2CCCCC2)c2ccccc21;['IRB_158962', 'IRB_156919'];set_4;;Immunology/Inflamation;['PLATE_175', 'PLATE_185'];['HY-115502A', 'HY-115502'];['atoms 25 bonds 27', 'atoms 24 bonds 27'];['O07', 'D12'];['<rdkit.Chem.rdchem.Mol object at 0x00000289B630A430>', '<rdkit.Chem.rdchem.Mol object at 0x00000289B7618820>']
O=C1/C(=C/c2ccccc2F)CNC/C1=C\c1ccccc1F;IRB_153321;set_4;;kinasas;PLATE_186;HY-119272;atoms 23 bonds 25;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BB9900>
O=C1/C(=C/c2ccccc2O)N=C(S)N1Cc1ccco1;IRB_112284;set_2;F12;Diverse;PLATE_403;Y502-4831;3-[(furan-2-yl)methyl]-5-[(2-hydroxyphenyl)methylidene]-2-sulfanyl-3,5-dihydro-4H-imidazol-4-one;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEC1900>
O=C1/C(=C/c2cccnc2)Oc2cc(O)ccc21;IRB_107789;set_2;P11;Diverse;PLATE_389;Y043-8083;6-hydroxy-2-[(pyridin-3-yl)methylidene]-1-benzofuran-3(2H)-one;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6FFC80>
O=C1/C(=C/c2ccncc2)CCC/C1=C\c1ccncc1;IRB_155493;set_4;;kinasas;PLATE_194;HY-19832;atoms 21 bonds 23;K10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6610FE40>
O=C1/C(=C\Nc2ccccc2F)S(=O)(=O)N(Cc2ccccc2)c2ccccc21;IRB_62094;set_2;G15;Diverse;PLATE_246;E745-0063;1-benzyl-3-[(2-fluoroanilino)methylidene]-2lambda~6~,1-benzothiazine-2,2,4(1H,3H)-trione;G15;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB93B30>
O=C1/C(=C\c2c[nH]c3ccccc23)Oc2cc(O)ccc21;IRB_131613;set_2;N20;Diverse;PLATE_463;Y043-5864;6-hydroxy-2-[(1H-indol-3-yl)methylidene]-1-benzofuran-3(2H)-one;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0188F90>
O=C1/C(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3Cl)o2)NC(=S)N1CC1CCCO1;IRB_111868;set_2;M06;Diverse;PLATE_402;Y501-9050;5-{[5-(2-chloro-4-nitrophenyl)furan-2-yl]methylidene}-3-[(oxolan-2-yl)methyl]-2-sulfanylideneimidazolidin-4-one;M06;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE410B0>
O=C1/C(=C\c2ccc(Cl)cc2)C=C(c2ccccc2)N1c1ccc(O)cc1;IRB_153528;set_4;;kinasas;PLATE_186;HY-103128;atoms 27 bonds 30;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BA967510>
O=C1/C(=C\c2ccc(OC(F)F)cc2)NC(=S)N1CC1CCCO1;IRB_111866;set_2;K06;Diverse;PLATE_402;Y501-9048;5-{[4-(difluoromethoxy)phenyl]methylidene}-3-[(oxolan-2-yl)methyl]-2-sulfanylideneimidazolidin-4-one;K06;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE38F20>
O=C1/C(=C\c2cccc(F)c2)SC(=S)N1c1ccccc1;IRB_36150;set_1;J10;Library;PLATE_116;3229-1259;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6B8B30>
O=C1/C(=C\c2cccc([N+](=O)[O-])c2)Cc2ccccc21;IRB_52791;set_2;E14;Diverse;PLATE_217;C151-0281;2-[(3-nitrophenyl)methylidene]-2,3-dihydro-1H-inden-1-one;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289C00FE200>
O=C1/C(=C\c2cccc([N+](=O)[O-])c2)N=C(c2ccccc2)N1Nc1ccccc1;IRB_90004;set_2;H20;Diverse;PLATE_333;8011-1083;3-anilino-5-[(3-nitrophenyl)methylidene]-2-phenyl-3,5-dihydro-4H-imidazol-4-one;H20;<rdkit.Chem.rdchem.Mol object at 0x00000289B820E3C0>
O=C1/C(=C\c2ccccn2)SC(=S)N1Cc1ccco1;IRB_35432;set_1;E10;Lead-like;PLATE_113;8009-9718;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5AEC10>
O=C1/C(=C\c2cccn2-c2ccc([N+](=O)[O-])cc2)S/C(=N/c2ccccc2)N1c1ccccc1;IRB_135694;set_2;G15;Covalent;PLATE_476;3229-2845;5-{[1-(4-nitrophenyl)-1H-pyrrol-2-yl]methylidene}-3-phenyl-2-(phenylimino)-1,3-thiazolidin-4-one;G15;<rdkit.Chem.rdchem.Mol object at 0x0000028A57782040>
O=C1/C(=N/Nc2ccc(Cl)c([N+](=O)[O-])c2)C(c2ccccc2)=NN1c1nc(-c2ccccc2)cs1;IRB_158719;set_4;;Immunology/Inflamation;PLATE_184;HY-100735;atoms 35 bonds 39;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289B61D4820>
O=C1/C(=N/Nc2ccc(S(=O)(=O)O)cc2)C(c2ccc([N+](=O)[O-])cc2)=NN1c1ccccc1;IRB_155392;set_4;;kinasas;PLATE_193;HY-112368;atoms 33 bonds 36;F22;<rdkit.Chem.rdchem.Mol object at 0x0000028A68286190>
O=C1/C(=N/O)Sc2nc3ccccc3n21;IRB_89769;set_2;M05;Diverse;PLATE_333;8009-9637;2-(hydroxyimino)[1,3]thiazolo[3,2-a]benzimidazol-3(2H)-one;M05;<rdkit.Chem.rdchem.Mol object at 0x00000289B81C33C0>
O=C1/C(=N\c2cccc(C(F)(F)F)c2)c2ccccc2N1c1ccccc1;IRB_152403;set_4;;Clinical;PLATE_527;HY-100717;atoms 27 bonds 30;O14;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFDA120>
O=C1C(=Cc2cccn2-c2ccccc2)C(=O)c2ccccc21;IRB_135530;set_2;L05;Covalent;PLATE_476;4228-1444;2-[(1-phenyl-1H-pyrrol-2-yl)methylidene]-1H-indene-1,3(2H)-dione;L05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5774C0B0>
O=C1C(=O)N(C2CCN(C(=O)c3ccccc3F)CC2)CCN1Cc1ccc(F)cc1;IRB_63011;set_2;P13;Diverse;PLATE_249;F116-0082;1-[1-(2-fluorobenzoyl)piperidin-4-yl]-4-[(4-fluorophenyl)methyl]piperazine-2,3-dione;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD94EB0>
O=C1C(=O)N(C2CCN(S(=O)(=O)Cc3ccccc3)CC2)CCN1Cc1ccccc1;IRB_26026;set_1;K09;GPCR;PLATE_082;F117-0113;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F23F7B0>
O=C1C(=O)N(C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC4)CC2)CCN1Cc1ccccc1;IRB_2416;set_1;A14;DIVERSE;PLATE_008;F117-0154;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1054A50>
O=C1C(=O)N(C2CCN(S(=O)(=O)c3ccccc3Cl)CC2)CCN1Cc1ccccc1;IRB_2420;set_1;E14;DIVERSE;PLATE_008;F117-0206;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1054C10>
O=C1C(=O)N(CCCl)c2ccccc21;IRB_135254;set_2;E08;Covalent;PLATE_475;0764-0635;1-(2-chloroethyl)-1H-indole-2,3-dione;E08;<rdkit.Chem.rdchem.Mol object at 0x0000028A576EFAC0>
O=C1C(=O)N(CN2CCN(CCO)CC2)c2ccccc21;IRB_72049;set_2;M18;Diverse;PLATE_277;K028-0020;1-{[4-(2-hydroxyethyl)piperazin-1-yl]methyl}-1H-indole-2,3-dione;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C5E120>
O=C1C(=O)N(CN2CCN(CN3C(=O)C(=O)c4ccccc43)CC2)c2ccccc21;IRB_150363;set_2;G03;Diverse;PLATE_527;0784-0171;;G03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8CE890>
O=C1C(=O)N(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c2ccc([N+](=O)[O-])cc21;IRB_72063;set_2;O18;Diverse;PLATE_277;K028-0026;5-nitro-1-({4-[3-(trifluoromethyl)phenyl]piperazin-1-yl}methyl)-1H-indole-2,3-dione;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C5E820>
O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccc(Cl)cc21;IRB_18640;set_1;A08;3D_Biodiversity;PLATE_059;5353-0857;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAA0510>
O=C1C(=O)N(Cc2cccc3ccccc23)c2ccc([N+](=O)[O-])cc21;IRB_119015;set_2;D13;Diverse;PLATE_424;K035-0016;;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE809900>
O=C1C(=O)N(Cc2ccccc2)c2ccccc21;IRB_17121;set_1;B13;DIVERSE;PLATE_054;0764-0628;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC218200>
O=C1C(=O)N(c2ccccc2)c2ccccc21;IRB_135084;set_2;C17;Fragment;PLATE_474;R094-0003;1-phenyl-1H-indole-2,3-dione;C17;<rdkit.Chem.rdchem.Mol object at 0x0000028A566F00B0>
O=C1C(Br)=C(Br)C(=O)C(Br)=C1Br;IRB_34564;set_1;E03;Ester+Quinone;PLATE_110;0325-0417;atoms 12 bonds 12;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DC7A50>
O=C1C(CCCNC(=S)NC2CCCCC2)NC(=S)N1C1CCCCC1;IRB_87905;set_2;O09;Diverse;PLATE_327;3630-0532;N-cyclohexyl-N'-[3-(1-cyclohexyl-5-oxo-2-sulfanylideneimidazolidin-4-yl)propyl]thiourea;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E720B0>
O=C1C(CCCNC(=S)Nc2ccccc2)NC(=S)N1c1ccccc1;IRB_113533;set_2;K10;Diverse;PLATE_407;Y508-2729;N-[3-(5-oxo-1-phenyl-2-sulfanylideneimidazolidin-4-yl)propyl]-N'-phenylthiourea;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE054C10>
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;IRB_157266;set_4;;Immunology/Inflamation;PLATE_176;HY-B1271;atoms 29 bonds 32;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289B644B270>
O=C1C(Cc2ccccc2)c2ccccc2N1c1ccccc1;IRB_25444;set_1;E13;GPCR;PLATE_080;D330-2427;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74D1510>
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl;IRB_34568;set_1;I03;Ester+Quinone;PLATE_110;0621-0044;atoms 12 bonds 12;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DC7C10>
O=C1C(Cl)=C(N2CCCC2)C(=O)C(Cl)=C1N1CCCC1;IRB_34859;set_1;B22;Ester+Quinone;PLATE_110;8013-2817;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D68270>
O=C1C(Cl)=C(N2CCCCC2)C(=O)C(Cl)=C1N1CCCCC1;IRB_34742;set_1;J14;Ester+Quinone;PLATE_110;8011-4344;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D63970>
O=C1C(Cl)=C(Nc2ccc(F)cc2)C(=O)N1c1cccc(Cl)c1;IRB_143847;set_2;K20;Diverse;PLATE_502;3230-2049;3-chloro-1-(3-chlorophenyl)-4-(4-fluoroanilino)-1H-pyrrole-2,5-dione;K20;<rdkit.Chem.rdchem.Mol object at 0x0000028A660DEAC0>
O=C1C(N2CCCCC2)=C(Cl)C(=O)c2ncccc21;IRB_154341;set_4;;kinasas;PLATE_189;HY-100035;atoms 19 bonds 21;L22;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A5CE40>
O=C1C(N2CCCCC2)=C(n2nnc3ccccc32)C(=O)C(N2CCCCC2)=C1n1nnc2ccccc21;IRB_34711;set_1;K12;Ester+Quinone;PLATE_110;5121-1258;atoms 38 bonds 44;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D73BA0>
O=C1C(N2CCCN(S(=O)(=O)c3ccc4c(c3)CCCC4)CC2)CCN1CC1CC1;IRB_103355;set_2;A14;Diverse;PLATE_375;T991-1760;1-(cyclopropylmethyl)-3-[4-(5,6,7,8-tetrahydronaphthalene-2-sulfonyl)-1,4-diazepan-1-yl]pyrrolidin-2-one;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF735F0>
O=C1C(N2CCN(Cc3cccnc3)CC2)CCN1Cc1cccnc1;IRB_129004;set_2;C17;Diverse;PLATE_455;T990-2537;;C17;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCF1900>
O=C1C(N2CCN(S(=O)(=O)c3cc(F)cc(F)c3)CC2)CCN1Cc1ccccn1;IRB_129007;set_2;O17;Diverse;PLATE_455;T990-4051;3-[4-(3,5-difluorobenzene-1-sulfonyl)piperazin-1-yl]-1-[(pyridin-2-yl)methyl]pyrrolidin-2-one;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCF1A50>
O=C1C(N2CCN(S(=O)(=O)c3ccc(F)cc3F)CC2)CCN1CCc1ccccc1;IRB_151061;set_2;A07;Diverse;PLATE_529;T990-4850;;A07;<rdkit.Chem.rdchem.Mol object at 0x0000028A71932EB0>
O=C1C(N2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)CCN1Cc1ccccn1;IRB_103289;set_2;O10;Diverse;PLATE_375;T990-4015;3-[4-(3-chlorobenzene-1-sulfonyl)piperazin-1-yl]-1-[(pyridin-2-yl)methyl]pyrrolidin-2-one;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF5C740>
O=C1C(N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)CCN1CCc1ccccc1;IRB_84050;set_2;I08;Diverse;PLATE_315;T990-4859;3-[4-(3-fluorobenzene-1-sulfonyl)piperazin-1-yl]-1-(2-phenylethyl)pyrrolidin-2-one;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7682190>
O=C1C(N2CCN(S(=O)(=O)c3ccccc3F)CC2)CCN1Cc1ccccn1;IRB_103293;set_2;K10;Diverse;PLATE_375;T990-3992;3-[4-(2-fluorobenzene-1-sulfonyl)piperazin-1-yl]-1-[(pyridin-2-yl)methyl]pyrrolidin-2-one;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF5C900>
O=C1C(N2CCN(S(=O)(=O)c3cccs3)CC2)CCN1Cc1cccnc1;IRB_103321;set_2;I12;Diverse;PLATE_375;T990-4435;1-[(pyridin-3-yl)methyl]-3-[4-(thiophene-2-sulfonyl)piperazin-1-yl]pyrrolidin-2-one;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF68580>
O=C1C(N2CCOCC2)=C(n2nnc3ccccc32)C(=O)C(N2CCOCC2)=C1n1nnc2ccccc21;IRB_34713;set_1;M12;Ester+Quinone;PLATE_110;5121-1259;atoms 38 bonds 44;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D73C80>
O=C1C(NS(=O)(=O)Cc2cc(F)cc(F)c2)CCN1c1ccc(F)cc1;IRB_121384;set_2;A21;Diverse;PLATE_431;P316-0473;;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC9F120>
O=C1C(NS(=O)(=O)Cc2cccc(Cl)c2)CCN1c1ccccc1;IRB_121356;set_2;M19;Diverse;PLATE_431;P316-0080;;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC944A0>
O=C1C(NS(=O)(=O)Cc2cccc(F)c2)CCN1c1ccccc1;IRB_121357;set_2;O19;Diverse;PLATE_431;P316-0087;1-(3-fluorophenyl)-N-(2-oxo-1-phenylpyrrolidin-3-yl)methanesulfonamide;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC94510>
O=C1C(NS(=O)(=O)c2ccc(Br)s2)CCN1c1ccc(F)cc1;IRB_77798;set_2;H17;Diverse;PLATE_295;P316-0419;5-bromo-N-[1-(4-fluorophenyl)-2-oxopyrrolidin-3-yl]thiophene-2-sulfonamide;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289B66DC740>
O=C1C(NS(=O)(=O)c2ccc(Cl)cc2)CCN1c1ccccc1;IRB_77737;set_2;F13;Diverse;PLATE_295;P316-0004;4-chloro-N-(2-oxo-1-phenylpyrrolidin-3-yl)benzene-1-sulfonamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289B66C6A50>
O=C1C(NS(=O)(=O)c2ccc(F)cc2)CCN1c1ccc(F)cc1;IRB_77800;set_2;F17;Diverse;PLATE_295;P316-0404;4-fluoro-N-[1-(4-fluorophenyl)-2-oxopyrrolidin-3-yl]benzene-1-sulfonamide;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289B66DC820>
O=C1C(NS(=O)(=O)c2ccccc2)CCN1c1ccc(F)cc1;IRB_77803;set_2;B17;Diverse;PLATE_295;P316-0399;N-[1-(4-fluorophenyl)-2-oxopyrrolidin-3-yl]benzenesulfonamide;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289B66DC970>
O=C1C(Nc2ccc(Cl)cc2)=C(N2CCCC2)C(=O)c2ccccc21;IRB_3980;set_1;M11;DIVERSE;PLATE_013;7217-0065;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7817E40>
O=C1C(Nc2ccc3c(c2)OCCO3)=CC(c2ccccc2)N1c1ccc2c(c1)OCCO2;IRB_89464;set_2;I06;Diverse;PLATE_332;8008-9881;1-(2,3-dihydro-1,4-benzodioxin-6-yl)-3-[(2,3-dihydro-1,4-benzodioxin-6-yl)amino]-5-phenyl-1,5-dihydro-2H-pyrrol-2-one;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289B81203C0>
O=C1C(Nc2cccc(I)c2)=C(N2CCCC2)C(=O)c2ccccc21;IRB_226;set_1;C17;DIVERSE;PLATE_001;4204-0057;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3810B0>
O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21;IRB_206;set_1;O15;DIVERSE;PLATE_001;4204-0050;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC381970>
O=C1C(Nc2cccc(I)c2)=C(N2CCOCC2)C(=O)c2ccccc21;IRB_224;set_1;A17;DIVERSE;PLATE_001;4204-0054;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC381190>
O=C1C(Nc2ccccc2)=C(n2nnc3ccccc32)C(=O)C(Nc2ccccc2)=C1n1nnc2ccccc21;IRB_34715;set_1;O12;Ester+Quinone;PLATE_110;5121-1262;atoms 40 bonds 46;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D73D60>
O=C1C(Nc2ccccc2)=C(n2nnc3ccccc32)C(=O)C(n2nnc3ccccc32)=C1n1nnc2ccccc21;IRB_34743;set_1;K14;Ester+Quinone;PLATE_110;5121-1288;atoms 42 bonds 49;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D639E0>
O=C1C(Nc2ccccc2)=CC(=O)c2ncccc21;IRB_157557;set_4;;Immunology/Inflamation;PLATE_178;HY-W013386;atoms 19 bonds 21;B09;<rdkit.Chem.rdchem.Mol object at 0x00000289B72393C0>
O=C1C(O)=C(O)C(=O)C(O)=C1O;['IRB_158576', 'IRB_158046'];set_4;;Immunology/Inflamation;['PLATE_180', 'PLATE_183'];['HY-B1106A', 'HY-B1106'];['atoms 12 bonds 12', 'atoms 15 bonds 14'];['I10', 'M21'];['<rdkit.Chem.rdchem.Mol object at 0x00000289B5FCBCF0>', '<rdkit.Chem.rdchem.Mol object at 0x00000289B617B890>']
O=C1C(O)=C(S(=O)(=O)c2ccc(Cl)cc2)C(c2ccc(F)cc2)N1Cc1ccco1;IRB_63643;set_2;G12;Diverse;PLATE_251;F232-1516;4-(4-chlorobenzene-1-sulfonyl)-5-(4-fluorophenyl)-1-[(furan-2-yl)methyl]-3-hydroxy-1,5-dihydro-2H-pyrrol-2-one;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D66040>
O=C1C(O)=C(S(=O)(=O)c2ccccc2)C(c2ccccc2)N1Cc1ccccc1;IRB_117423;set_2;L13;Diverse;PLATE_419;F232-0623;4-(benzenesulfonyl)-1-benzyl-3-hydroxy-5-phenyl-1,5-dihydro-2H-pyrrol-2-one;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5D5EB0>
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21;IRB_161493;set_4;;FDA;PLATE_155;HY-13832;atoms 28 bonds 31;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7493900>
O=C1C(O)=C(c2ccccc2)C(c2ccc(Br)cc2)N1CCc1ccccc1;IRB_18472;set_1;I17;DIVERSE;PLATE_058;C202-3394;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D51A50>
O=C1C(O)=C(c2ccccc2)C(c2ccc(Br)cc2)N1Cc1ccccc1;IRB_18474;set_1;K17;DIVERSE;PLATE_058;C202-3395;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D51B30>
O=C1C(O)=C(c2ccccc2)C(c2ccc(Br)cc2)N1Cc1ccccn1;IRB_64176;set_2;F05;Diverse;PLATE_253;F455-0921;5-(4-bromophenyl)-3-hydroxy-4-phenyl-1-[(pyridin-2-yl)methyl]-1,5-dihydro-2H-pyrrol-2-one;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB642E40>
O=C1C(O)=C(c2ccccc2)C(c2ccc(Cl)cc2)N1Cc1ccc2c(c1)OCO2;IRB_2469;set_1;F17;DIVERSE;PLATE_008;F455-0624;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC147200>
O=C1C(O)=C(c2ccccc2)C(c2ccc(F)cc2)N1Cc1ccc2c(c1)OCO2;IRB_2471;set_1;H17;DIVERSE;PLATE_008;F455-0630;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1472E0>
O=C1C(O)=C(c2ccccc2)C(c2ccc(F)cc2)N1Cc1ccco1;IRB_64170;set_2;L05;Diverse;PLATE_253;F455-0999;5-(4-fluorophenyl)-1-[(furan-2-yl)methyl]-3-hydroxy-4-phenyl-1,5-dihydro-2H-pyrrol-2-one;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB642BA0>
O=C1C(O)=C(c2ccccc2)C(c2cccc(Cl)c2)N1Cc1ccccn1;IRB_4228;set_1;E07;DIVERSE;PLATE_014;C202-3877;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0966F90>
O=C1C(O)=C(c2ccccc2)C(c2cccc(F)c2)N1CCc1ccccc1;IRB_880;set_1;A18;DIVERSE;PLATE_003;C202-3399;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10F3E40>
O=C1C(O)=C(c2ccccc2)C(c2ccccc2)N1Cc1cccnc1;IRB_2479;set_1;P17;DIVERSE;PLATE_008;F455-0954;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC147660>
O=C1C(O)=C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1;IRB_143481;set_2;M17;Diverse;PLATE_501;F455-0648;1-(4-fluorophenyl)-3-hydroxy-4,5-diphenyl-1,5-dihydro-2H-pyrrol-2-one;M17;<rdkit.Chem.rdchem.Mol object at 0x0000028A650999E0>
O=C1C(O)=C(c2ccccc2)C(c2ccccc2F)N1c1ccc(Br)cc1;IRB_2475;set_1;L17;DIVERSE;PLATE_008;F455-0717;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1474A0>
