SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cn1c(=O)sc2cc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)ccc21;IRB_6400;set_1;A03;DIVERSE;PLATE_021;F818-0431;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDDD510>
Cn1c(=O)sc2cc(S(=O)(=O)N3CCN(c4ccccc4)CC3)ccc21;IRB_6404;set_1;E03;DIVERSE;PLATE_021;F818-0466;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDDD6D0>
Cn1c(=O)sc2cc(S(=O)(=O)NC(C)(C)C)ccc21;IRB_65619;set_2;D16;Diverse;PLATE_257;F818-0422;N-tert-butyl-3-methyl-2-oxo-2,3-dihydro-1,3-benzothiazole-6-sulfonamide;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7939CF0>
Cn1c(=O)sc2cc(S(=O)(=O)NC3CC(C)(C)NC(C)(C)C3)ccc21;IRB_91844;set_2;K15;Diverse;PLATE_339;8016-3191;3-methyl-2-oxo-N-(2,2,6,6-tetramethylpiperidin-4-yl)-2,3-dihydro-1,3-benzothiazole-6-sulfonamide;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6F5C80>
Cn1c(=O)sc2cc(S(=O)(=O)NCc3ccc(Cl)cc3)ccc21;IRB_6383;set_1;P21;DIVERSE;PLATE_020;F818-0426;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11ADD60>
Cn1c(=O)sc2cc(S(=O)(=O)Nc3ccc(C#N)cc3)ccc21;IRB_43320;set_1;E11;Library;PLATE_139;F818-0521;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF610CF0>
Cn1c(=O)sc2cc(S(=O)(=O)Nc3ccc(CC#N)cc3)ccc21;IRB_91372;set_2;J05;Diverse;PLATE_338;8016-1351;N-[4-(cyanomethyl)phenyl]-3-methyl-2-oxo-2,3-dihydro-1,3-benzothiazole-6-sulfonamide;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289BA584190>
Cn1c(=O)sc2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc21;IRB_6381;set_1;N21;DIVERSE;PLATE_020;F818-0424;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11ADC80>
Cn1c(=O)sc2cc(S(=O)(=O)Nc3ccc(F)c(F)c3)ccc21;IRB_20711;set_1;H17;Anticancer;PLATE_065;F818-0560;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF085D60>
Cn1c(=O)sc2cc(S(=O)(=O)Nc3ccc(F)cc3)ccc21;IRB_43296;set_1;M09;Library;PLATE_139;F818-0452;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF610270>
Cn1c(=O)sc2cc(S(=O)(=O)Nc3cccc(Br)c3)ccc21;IRB_20713;set_1;J17;Anticancer;PLATE_065;F818-0626;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF085E40>
Cn1c(=O)sc2cc(S(=O)(=O)Nc3cccc(C#N)c3)ccc21;IRB_65626;set_2;L16;Diverse;PLATE_257;F818-0534;N-(3-cyanophenyl)-3-methyl-2-oxo-2,3-dihydro-1,3-benzothiazole-6-sulfonamide;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE733040>
Cn1c(=O)sc2cc(S(=O)(=O)Nc3cccc(C(=O)N4CCOCC4)c3)ccc21;IRB_92706;set_2;N09;Diverse;PLATE_342;8018-3122;3-methyl-N-[3-(morpholine-4-carbonyl)phenyl]-2-oxo-2,3-dihydro-1,3-benzothiazole-6-sulfonamide;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8C9D60>
Cn1c(=O)sc2cc(S(=O)(=O)Nc3cccc(Cl)c3)ccc21;IRB_43294;set_1;K09;Library;PLATE_139;F818-0423;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF610190>
Cn1c(=O)sc2cc(S(=O)(=O)Nc3ccccc3)ccc21;IRB_6412;set_1;M03;DIVERSE;PLATE_021;F818-0624;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDDDA50>
Cn1c(=S)[nH]c(O)c(C2=Nc3ccccc3SC(c3ccc(F)cc3)C2)c1=O;IRB_6842;set_1;K10;DIVERSE;PLATE_022;D364-2408;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1254970>
Cn1c(=S)[nH]c(O)c(C2=Nc3ccccc3SC(c3ccc(O)cc3)C2)c1=O;IRB_6844;set_1;M10;DIVERSE;PLATE_022;D364-2409;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1254A50>
Cn1c(=S)[nH]c(O)c(C2=Nc3ccccc3SC(c3cccc(O)c3)C2)c1=O;IRB_6846;set_1;O10;DIVERSE;PLATE_022;D364-2411;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1254B30>
Cn1c(=S)[nH]c2c(-c3ccccc3)csc2c1=O;IRB_18348;set_1;M09;DIVERSE;PLATE_058;C200-7386;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D50350>
Cn1c(=S)c2c(c3c(N)ncnc31)CC(C)(C)OC2;IRB_91125;set_2;B10;Diverse;PLATE_337;8015-3666;1-amino-5,9,9-trimethyl-5,7,9,10-tetrahydro-6H-pyrano[4',3':4,5]pyrido[2,3-d]pyrimidine-6-thione;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289B850FCF0>
Cn1c(C(=O)N(CCc2ccccc2)Cc2ccccc2)cc2c(=O)n3ccccc3nc21;IRB_13300;set_1;E14;DIVERSE;PLATE_042;E201-0016;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C07A1F90>
Cn1c(C(=O)N2CC(F)(F)C2)cc2ccc(-c3nccc(Nc4ccc(-c5cn[nH]c5)cc4)n3)cc21;IRB_153934;set_4;;kinasas;PLATE_188;HY-156592A;atoms 38 bonds 42;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF49E970>
Cn1c(C(=O)N2CCC(C(=O)N3CCN(c4ncccn4)CC3)CC2)cc2sccc21;IRB_55113;set_2;C19;Diverse;PLATE_224;C779-1556;[1-(4-methyl-4H-thieno[3,2-b]pyrrole-5-carbonyl)piperidin-4-yl][4-(pyrimidin-2-yl)piperazin-1-yl]methanone;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE12D60>
Cn1c(C(=O)N2CCC(C(=O)NC(=O)C3CCNCC3)CC2)cc2sccc21;IRB_1239;set_1;H20;DIVERSE;PLATE_004;C779-1355;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C111F510>
Cn1c(C(=O)N2CCC(C(=O)NC3CC3)CC2)cc2sccc21;IRB_1241;set_1;J20;DIVERSE;PLATE_004;C779-1380;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C111F660>
Cn1c(C(=O)N2CCC(C(=O)NC3CCCc4ccccc43)CC2)cc2sccc21;IRB_55073;set_2;M17;Diverse;PLATE_224;C779-1400;1-(4-methyl-4H-thieno[3,2-b]pyrrole-5-carbonyl)-N-(1,2,3,4-tetrahydronaphthalen-1-yl)piperidine-4-carboxamide;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE1BAC0>
Cn1c(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc2sccc21;IRB_34055;set_1;H21;GPCR;PLATE_107;C779-1418;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3B0820>
Cn1c(C(=O)N2CCC(C(=O)NCCCN3CCCC3)CC2)cc2sccc21;IRB_1245;set_1;N20;DIVERSE;PLATE_004;C779-1464;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C111F820>
Cn1c(C(=O)N2CCC(C(=O)NCCCN3CCCC3=O)CC2)cc2sccc21;IRB_34053;set_1;F21;GPCR;PLATE_107;C779-1387;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3B0740>
Cn1c(C(=O)N2CCC(C(=O)NCCCN3CCCCCC3)CC2)cc2sccc21;IRB_55120;set_2;A19;Diverse;PLATE_224;C779-1462;N-[3-(azepan-1-yl)propyl]-1-(4-methyl-4H-thieno[3,2-b]pyrrole-5-carbonyl)piperidine-4-carboxamide;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE240B0>
Cn1c(C(=O)N2CCC(C(=O)NCCN3CCCC3)CC2)cc2sccc21;IRB_34057;set_1;J21;GPCR;PLATE_107;C779-1467;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3B0900>
Cn1c(C(=O)N2CCC(C(=O)NCCc3ccccc3)CC2)cc2sccc21;IRB_19156;set_1;E20;3D_Biodiversity;PLATE_060;C779-1383;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06A4A50>
Cn1c(C(=O)N2CCC(C(=O)NCc3ccccc3)CC2)cc2sccc21;IRB_19154;set_1;C20;3D_Biodiversity;PLATE_060;C779-1326;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06A4970>
Cn1c(C(=O)N2CCCCCC2)cc2c(=O)n3ccccc3nc21;IRB_13302;set_1;G14;DIVERSE;PLATE_042;E201-0018;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEAF0B0>
Cn1c(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)cc2c(=O)n3ccccc3nc21;IRB_13310;set_1;O14;DIVERSE;PLATE_042;E201-0036;atoms 36 bonds 41;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEAF430>
Cn1c(C(=O)N2CCN(Cc3ccccc3)CC2)cc2c(=O)oc3ccccc3c21;IRB_23845;set_1;F13;CNS;PLATE_075;F210-0059;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6A2190>
Cn1c(C(=O)N2CCN(c3ccccc3)CC2)cc2ccccc21;IRB_11029;set_1;F12;Singletons;PLATE_035;8018-6567;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F39E40>
Cn1c(C(=O)N2CCN(c3ccccn3)CC2)cc2sccc21;IRB_12042;set_1;K15;DIVERSE;PLATE_038;C703-0878;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A930240B0>
Cn1c(C(=O)N2CCc3ccccc32)cc2c(=O)oc3ccccc3c21;IRB_6841;set_1;J10;DIVERSE;PLATE_022;F210-0174;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1254900>
Cn1c(C(=O)NC(C)(C)C)cc2c(=O)n3ccccc3nc21;IRB_13330;set_1;C16;DIVERSE;PLATE_042;E201-0056;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEAFCF0>
Cn1c(C(=O)NC(c2ccccc2)c2ccccc2)cc2c(=O)n3ccccc3nc21;IRB_13342;set_1;O16;DIVERSE;PLATE_042;E201-0089;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFED6270>
Cn1c(C(=O)NC2CC2)cc(=O)n(C)c1=O;IRB_91368;set_2;N05;Diverse;PLATE_338;8016-1371;N-cyclopropyl-1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydropyrimidine-4-carboxamide;N05;<rdkit.Chem.rdchem.Mol object at 0x00000289BA53AF90>
Cn1c(C(=O)NC2CCCC2)c(N2CCCC2=O)c2cc(F)ccc21;IRB_41094;set_1;B10;Library;PLATE_132;E756-0044;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B030B0>
Cn1c(C(=O)NC2CCCC2)cc2c(=O)n3ccccc3nc21;IRB_9838;set_1;O17;DIVERSE;PLATE_031;E201-0072;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E90CF0>
Cn1c(C(=O)NC2CCCC2)cc2c(=O)oc3ccccc3c21;IRB_6839;set_1;H10;DIVERSE;PLATE_022;F210-0148;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1254820>
Cn1c(C(=O)NC2CCCCC2)c(N2CCCC2=O)c2cc(F)ccc21;IRB_41102;set_1;J10;Library;PLATE_132;E756-0150;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B03430>
Cn1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc21;IRB_13336;set_1;I16;DIVERSE;PLATE_042;E201-0073;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEAFF90>
Cn1c(C(=O)NC2CCCCCC2)cc2c(=O)n3ccccc3nc21;IRB_13340;set_1;M16;DIVERSE;PLATE_042;E201-0077;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFED6190>
Cn1c(C(=O)NC2CCN(C(=O)c3ccco3)CC2)cc2ccccc21;IRB_132007;set_2;O05;Diverse;PLATE_465;Y044-6051;N-[1-(furan-2-carbonyl)piperidin-4-yl]-1-methyl-1H-indole-2-carboxamide;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289C0248C80>
Cn1c(C(=O)NCCC2=CCCCC2)c(N2CCCC2=O)c2cc(F)ccc21;IRB_62035;set_2;A12;Diverse;PLATE_246;E756-0125;N-[2-(cyclohex-1-en-1-yl)ethyl]-5-fluoro-1-methyl-3-(2-oxopyrrolidin-1-yl)-1H-indole-2-carboxamide;A12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBA4F20>
Cn1c(C(=O)NCCC2=CCCCC2)cc2c(=O)n3ccccc3nc21;IRB_13338;set_1;K16;DIVERSE;PLATE_042;E201-0075;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFED60B0>
Cn1c(C(=O)NCCCN2CCOCC2)cc2c(=O)n(C)c3ccccc3c21;IRB_47020;set_1;D15;Library;PLATE_122;C593-0396;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1C0970>
Cn1c(C(=O)NCCN2CCN(Cc3ccccc3)CC2)cc2c(=O)n(C)c3ccccc3c21;IRB_139353;set_2;N04;RNA;PLATE_488;C593-0569;N-[2-(4-benzylpiperazin-1-yl)ethyl]-1,5-dimethyl-4-oxo-4,5-dihydro-1H-pyrrolo[3,2-c]quinoline-2-carboxamide;N04;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB7A270>
Cn1c(C(=O)NCCN2CCOCC2)cc2c(=O)n3ccccc3nc21;IRB_33014;set_1;G16;3D_Biodiversity;PLATE_104;E201-0070;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB05D660>
Cn1c(C(=O)NCCNC(=O)C2CC(=O)N(c3ccccc3)C2)cc2ccccc21;IRB_131568;set_2;N17;Diverse;PLATE_463;Y044-1440;1-methyl-N-{2-[(5-oxo-1-phenylpyrrolidine-3-carbonyl)amino]ethyl}-1H-indole-2-carboxamide;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289C013DA50>
Cn1c(C(=O)NCCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)cc2ccccc21;IRB_85495;set_2;G18;Diverse;PLATE_319;Y042-2078;N-{2-[3-(2,5-dioxo-1-phenylimidazolidin-4-yl)propanamido]ethyl}-1-methyl-1H-indole-2-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A0D900>
Cn1c(C(=O)NCCNC(=O)CCc2ccccc2)cc2ccccc21;IRB_131554;set_2;L17;Diverse;PLATE_463;Y044-1423;1-methyl-N-[2-(3-phenylpropanamido)ethyl]-1H-indole-2-carboxamide;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289C013D3C0>
Cn1c(C(=O)NCCNC(=O)c2ccc3c(c2)OCCCO3)cc2ccccc21;IRB_131653;set_2;E03;Diverse;PLATE_464;Y044-1593;N-{2-[(3,4-dihydro-2H-1,5-benzodioxepine-7-carbonyl)amino]ethyl}-1-methyl-1H-indole-2-carboxamide;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289C019B350>
Cn1c(C(=O)NCCc2c[nH]c3ccccc23)cc2c(=O)n3ccccc3nc21;IRB_13366;set_1;G18;DIVERSE;PLATE_042;E201-0184;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFED6CF0>
Cn1c(C(=O)NCCc2ccc(Cl)cc2)cc2c(=O)[nH]c3ccccc3c21;IRB_8106;set_1;K09;DIVERSE;PLATE_026;C498-0401;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA16B30>
Cn1c(C(=O)NCCc2ccccc2)cc2c(=O)n3ccccc3nc21;IRB_19512;set_1;I22;3D_Biodiversity;PLATE_061;E201-0095;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0297890>
Cn1c(C(=O)NCc2cc(F)ccc2F)cc2ccncc21;IRB_16914;set_1;C20;DIVERSE;PLATE_053;M265-0459;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8CE5F0>
Cn1c(C(=O)NCc2ccc(Cl)cc2)cc2ccncc21;IRB_16920;set_1;I20;DIVERSE;PLATE_053;M265-0508;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8CE890>
Cn1c(C(=O)NCc2ccc(F)cc2)cc2ccncc21;IRB_16922;set_1;K20;DIVERSE;PLATE_053;M265-0512;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8CE970>
Cn1c(C(=O)NCc2ccc(F)cc2Cl)cc2c(=O)[nH]c3ccccc3c21;IRB_8110;set_1;O09;DIVERSE;PLATE_026;C498-0454;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA16CF0>
Cn1c(C(=O)NCc2cccc(Cl)c2)cc2ccncc21;IRB_16944;set_1;A22;DIVERSE;PLATE_053;M265-0563;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8DF350>
Cn1c(C(=O)NCc2cccc(F)c2)cc2ccncc21;IRB_16912;set_1;A20;DIVERSE;PLATE_053;M265-0441;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8CE510>
Cn1c(C(=O)NCc2ccccc2)cc2ccncc21;IRB_16916;set_1;E20;DIVERSE;PLATE_053;M265-0476;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8CE6D0>
Cn1c(C(=O)NCc2ccccc2Cl)cc2ccncc21;IRB_16946;set_1;C22;DIVERSE;PLATE_053;M265-0564;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8DF430>
Cn1c(C(=O)NCc2ccccn2)cc2c(=O)n3ccccc3nc21;IRB_9856;set_1;A19;DIVERSE;PLATE_031;E201-0092;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EBE510>
Cn1c(C(=O)NCc2cccs2)cc2c(=O)n3ccccc3nc21;IRB_13360;set_1;A18;DIVERSE;PLATE_042;E201-0094;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFED6A50>
Cn1c(C(=O)NCc2cccs2)cc2cc(S(=O)(=O)N3CCCCC3)ccc21;IRB_15852;set_1;M13;DIVERSE;PLATE_050;G732-1318;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA686DD0>
Cn1c(C(=O)Nc2ccc(N3CCCCS3(=O)=O)cc2)cc2ccccc21;IRB_107411;set_2;H08;Diverse;PLATE_388;Y043-2152;N-[4-(1,1-dioxo-1lambda~6~,2-thiazinan-2-yl)phenyl]-1-methyl-1H-indole-2-carboxamide;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC68C6D0>
Cn1c(C(=O)Nc2ccc3c(c2)NC(=O)CC3)cc(=O)n(C)c1=O;IRB_91366;set_2;P05;Diverse;PLATE_338;8016-1378;1,3-dimethyl-2,6-dioxo-N-(2-oxo-1,2,3,4-tetrahydroquinolin-7-yl)-1,2,3,6-tetrahydropyrimidine-4-carboxamide;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289BA53AEB0>
Cn1c(C(=O)Nc2ccc3c(c2)OC(C)(C)O3)cc(=O)n(C)c1=O;IRB_93837;set_2;O19;Diverse;PLATE_345;8019-5980;N-(2,2-dimethyl-2H-1,3-benzodioxol-5-yl)-1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydropyrimidine-4-carboxamide;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC39350>
Cn1c(C(=O)Nc2ccc3c(c2)OCO3)cc(=O)n(C)c1=O;IRB_34368;set_1;A21;Singletons;PLATE_108;8019-5782;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E14270>
Cn1c(C(=O)Nc2cccc(Cl)c2)c(N2CCCC2=O)c2cc(F)ccc21;IRB_62004;set_2;C10;Diverse;PLATE_246;E756-0035;N-(3-chlorophenyl)-5-fluoro-1-methyl-3-(2-oxopyrrolidin-1-yl)-1H-indole-2-carboxamide;C10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBA4120>
Cn1c(C(=O)Nc2cccc(Cl)c2)cc2c(=O)n3ccccc3nc21;IRB_140052;set_2;G08;RNA;PLATE_490;E201-0127;N-(3-chlorophenyl)-1-methyl-4-oxo-1,4-dihydropyrido[1,2-a]pyrrolo[2,3-d]pyrimidine-2-carboxamide;G08;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC63EB0>
Cn1c(C(=O)Nc2ccccc2F)c(N2CCCC2=O)c2cc(F)ccc21;IRB_9351;set_1;H07;DIVERSE;PLATE_030;E756-0058;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3FE4A0>
Cn1c(C(=O)O)c(CNCc2ccc(Cl)cc2)c2ccccc21;IRB_5794;set_1;C05;DIVERSE;PLATE_019;E693-0082;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B72DD7B0>
Cn1c(C(N)=O)cc2cc(NC(=O)CCc3ccccc3)ccc21;IRB_131105;set_2;O09;Diverse;PLATE_462;V029-7281;1-methyl-5-(3-phenylpropanamido)-1H-indole-2-carboxamide;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289C004D510>
Cn1c(C2=C(N)N(Cc3ccccc3Cl)CC2=O)nc2ccccc21;IRB_139753;set_2;A09;RNA;PLATE_489;D086-0504;;A09;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC08820>
Cn1c(C2=C(N)N(c3ccc(Br)cc3)CC2=O)nc2ccccc21;IRB_38547;set_1;F07;Library;PLATE_124;D086-0432;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDD44A0>
Cn1c(C2=C(N)N(c3ccc(Cl)c(C(F)(F)F)c3)CC2=O)nc2ccccc21;IRB_55742;set_2;P18;Diverse;PLATE_226;D086-0018;5-amino-1-[4-chloro-3-(trifluoromethyl)phenyl]-4-(1-methyl-1H-benzimidazol-2-yl)-1,2-dihydro-3H-pyrrol-3-one;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6849E0>
Cn1c(C2=C(N)N(c3ccc(Cl)c(Cl)c3)CC2=O)nc2ccccc21;IRB_1418;set_1;K11;DIVERSE;PLATE_005;D086-0019;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C113B7B0>
Cn1c(C2=C(N)N(c3ccc(Cl)cc3)CC2=O)nc2ccccc21;IRB_55730;set_2;L18;Diverse;PLATE_226;D086-0005;5-amino-1-(4-chlorophenyl)-4-(1-methyl-1H-benzimidazol-2-yl)-1,2-dihydro-3H-pyrrol-3-one;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6843C0>
Cn1c(C2=C(N)N(c3ccc(F)c(Cl)c3)CC2=O)nc2ccccc21;IRB_23936;set_1;A19;CNS;PLATE_075;D086-0448;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAEB6D0>
Cn1c(C2=C(N)N(c3ccc(O)cc3)CC2=O)nc2ccccc21;IRB_1452;set_1;M13;DIVERSE;PLATE_005;D086-0483;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C113E7B0>
Cn1c(C2=C(N)N(c3cccc(C(F)(F)F)c3)CC2=O)nc2ccccc21;IRB_23816;set_1;I11;CNS;PLATE_075;D086-0009;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6A2E40>
Cn1c(C2=C(N)N(c3cccc(Cl)c3)CC2=O)nc2ccccc21;IRB_23818;set_1;K11;CNS;PLATE_075;D086-0011;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6A2D60>
Cn1c(C2=C(N)N(c3ccccc3)CC2=O)nc2ccccc21;IRB_33058;set_1;C19;3D_Biodiversity;PLATE_104;D086-0001;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB052CF0>
Cn1c(C2=C(N)N(c3ccccc3Cl)CC2=O)nc2ccccc21;IRB_1416;set_1;I11;DIVERSE;PLATE_005;D086-0013;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C113B6D0>
Cn1c(C2CC(=O)N(Cc3ccco3)C2)nc2ccccc21;IRB_150542;set_2;J14;Diverse;PLATE_527;D212-0133;;J14;<rdkit.Chem.rdchem.Mol object at 0x0000028A708D1820>
Cn1c(C2CC(=O)N(c3ccc(Br)cc3)C2)nc2ccccc21;IRB_18353;set_1;B10;DIVERSE;PLATE_058;C630-0154;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D50580>
Cn1c(C2CCN(C(=O)Cc3cccc(F)c3)C2)nc2ccncc21;IRB_142065;set_2;K14;RNA;PLATE_496;T842-0085;2-(3-fluorophenyl)-1-[3-(3-methyl-3H-imidazo[4,5-c]pyridin-2-yl)pyrrolidin-1-yl]ethan-1-one;K14;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EEFC80>
Cn1c(C2CCN(C(=O)NCc3ccc(OC(F)(F)F)cc3)C2)nc2cccnc21;IRB_102940;set_2;M08;Diverse;PLATE_374;T499-0794;3-(3-methyl-3H-imidazo[4,5-b]pyridin-2-yl)-N-{[4-(trifluoromethoxy)phenyl]methyl}pyrrolidine-1-carboxamide;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEA8AC0>
Cn1c(C2CCN(C(=O)NCc3cccc(F)c3)CC2)cc(=O)n2nccc12;IRB_120529;set_2;J08;Diverse;PLATE_429;M566-0812;N-[(3-fluorophenyl)methyl]-4-(4-methyl-7-oxo-4,7-dihydropyrazolo[1,5-a]pyrimidin-5-yl)piperidine-1-carboxamide;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9E50B0>
Cn1c(C2CCN(C(=O)c3cc(F)ccc3F)C2)nc2ccncc21;IRB_142067;set_2;I14;RNA;PLATE_496;T842-0075;(2,5-difluorophenyl)[3-(3-methyl-3H-imidazo[4,5-c]pyridin-2-yl)pyrrolidin-1-yl]methanone;I14;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EEFD60>
