SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cccc(-n2cc(C(=O)Nc3ccc(NC(C)=O)nc3)c3ccccc3c2=O)c1;IRB_143158;set_2;J17;Diverse;PLATE_500;E456-2313;N-(6-acetamidopyridin-3-yl)-2-(3-methoxyphenyl)-1-oxo-1,2-dihydroisoquinoline-4-carboxamide;J17;<rdkit.Chem.rdchem.Mol object at 0x0000028A650343C0>
COc1cccc(-n2cc(C(=O)Nc3cccnc3Cl)c3ccccc3c2=O)c1;IRB_137217;set_2;D11;Covalent;PLATE_481;E456-2258;N-(2-chloropyridin-3-yl)-2-(3-methoxyphenyl)-1-oxo-1,2-dihydroisoquinoline-4-carboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A8D49E0>
COc1cccc(-n2cc(C(=O)O)c3c2C(C(F)(F)F)CC(=O)N3)c1;IRB_139108;set_2;L09;RNA;PLATE_487;8020-4936;1-(3-methoxyphenyl)-5-oxo-7-(trifluoromethyl)-4,5,6,7-tetrahydro-1H-pyrrolo[3,2-b]pyridine-3-carboxylic acid;L09;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB28740>
COc1cccc(-n2cccc2/C=C(/C#N)C(=O)Nc2nnc(Cc3ccccc3)s2)c1;IRB_150386;set_2;N04;Diverse;PLATE_527;C370-5468;;N04;<rdkit.Chem.rdchem.Mol object at 0x0000028A708A82E0>
COc1cccc(-n2cccc2C=O)c1;IRB_136426;set_2;C21;Covalent;PLATE_478;8010-5060;1-(3-methoxyphenyl)-1H-pyrrole-2-carbaldehyde;C21;<rdkit.Chem.rdchem.Mol object at 0x0000028A5883C2E0>
COc1cccc(-n2ccn(CC(=O)Nc3ccc(C)c(C)c3)c(=O)c2=O)c1;IRB_140093;set_2;K10;RNA;PLATE_490;E209-1059;N-(3,4-dimethylphenyl)-2-[4-(3-methoxyphenyl)-2,3-dioxo-3,4-dihydropyrazin-1(2H)-yl]acetamide;K10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC782E0>
COc1cccc(-n2ccn(CC(=O)Nc3ccc(F)cc3)c(=O)c2=O)c1;IRB_60963;set_2;C05;Diverse;PLATE_243;E209-1067;N-(4-fluorophenyl)-2-[4-(3-methoxyphenyl)-2,3-dioxo-3,4-dihydropyrazin-1(2H)-yl]acetamide;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE548430>
COc1cccc(-n2ccn(CC(=O)Nc3ccc(OC)c(OC)c3)c(=O)c2=O)c1;IRB_60965;set_2;E05;Diverse;PLATE_243;E209-1083;N-(3,4-dimethoxyphenyl)-2-[4-(3-methoxyphenyl)-2,3-dioxo-3,4-dihydropyrazin-1(2H)-yl]acetamide;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE548510>
COc1cccc(-n2ccn(CC(=O)Nc3ccccc3C(F)(F)F)c(=O)c2=O)c1;IRB_95361;set_2;N15;Diverse;PLATE_350;E209-1056;2-[4-(3-methoxyphenyl)-2,3-dioxo-3,4-dihydropyrazin-1(2H)-yl]-N-[2-(trifluoromethyl)phenyl]acetamide;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFBDC10>
COc1cccc(-n2ccn(CC(=O)Nc3ccccc3F)c(=O)c2=O)c1;IRB_40755;set_1;I07;Library;PLATE_131;E209-1074;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A7F9E0>
COc1cccc(-n2ccn(CC(=O)Nc3ccccc3OC)c(=O)c2=O)c1;IRB_40753;set_1;G07;Library;PLATE_131;E209-1057;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A7F900>
COc1cccc(-n2ccn3c(SCC#N)nnc3c2=O)c1;IRB_69662;set_2;K08;Diverse;PLATE_270;G802-0696;{[7-(3-methoxyphenyl)-8-oxo-7,8-dihydro[1,2,4]triazolo[4,3-a]pyrazin-3-yl]sulfanyl}acetonitrile;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289B8547CF0>
COc1cccc(-n2ccnc(NC(=O)Nc3ccccc3)c2=O)c1;IRB_98844;set_2;F12;Diverse;PLATE_361;L606-0342;N-[4-(3-methoxyphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]-N'-phenylurea;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5E94A0>
COc1cccc(-n2ccnc(NC(=O)c3ccc4c(c3)OCO4)c2=O)c1;IRB_98874;set_2;B14;Diverse;PLATE_361;L607-0297;N-[4-(3-methoxyphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]-2H-1,3-benzodioxole-5-carboxamide;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5F32E0>
COc1cccc(-n2ccnc(SCC(=O)Nc3cc(Cl)ccc3C)c2=O)c1;IRB_66502;set_2;I11;Diverse;PLATE_260;G195-0639;N-(5-chloro-2-methylphenyl)-2-{[4-(3-methoxyphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]sulfanyl}acetamide;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9C1CF0>
COc1cccc(-n2ccnc(SCC(=O)Nc3ccccc3C(F)(F)F)c2=O)c1;IRB_66500;set_2;G11;Diverse;PLATE_260;G195-0619;2-{[4-(3-methoxyphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]sulfanyl}-N-[2-(trifluoromethyl)phenyl]acetamide;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9C1C10>
COc1cccc(-n2ccnc2SCC(=O)NCc2ccc3c(c2)OCO3)c1;IRB_70180;set_2;M21;Diverse;PLATE_271;G856-1728;N-[(2H-1,3-benzodioxol-5-yl)methyl]-2-{[1-(3-methoxyphenyl)-1H-imidazol-2-yl]sulfanyl}acetamide;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FCEC10>
COc1cccc(-n2ccnc2SCC(=O)Nc2cc(C)cc(C)c2)c1;IRB_70190;set_2;G21;Diverse;PLATE_271;G856-1712;N-(3,5-dimethylphenyl)-2-{[1-(3-methoxyphenyl)-1H-imidazol-2-yl]sulfanyl}acetamide;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FA3120>
COc1cccc(-n2ccnc2SCC(=O)Nc2ccc(Cl)cc2)c1;IRB_70192;set_2;I21;Diverse;PLATE_271;G856-1716;N-(4-chlorophenyl)-2-{[1-(3-methoxyphenyl)-1H-imidazol-2-yl]sulfanyl}acetamide;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FA3200>
COc1cccc(-n2ccnc2SCC(=O)Nc2ccc3c(c2)OCCO3)c1;IRB_44966;set_1;M17;Library;PLATE_144;G856-1714;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8397890>
COc1cccc(-n2ccnc2SCC(=O)Nc2ccccc2OC)c1;IRB_70182;set_2;K21;Diverse;PLATE_271;G856-1724;N-(2-methoxyphenyl)-2-{[1-(3-methoxyphenyl)-1H-imidazol-2-yl]sulfanyl}acetamide;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FCECF0>
COc1cccc(-n2cnc3c2C(c2ccc(O)c(OC)c2)CC(=O)N3)c1;IRB_94433;set_2;M17;Diverse;PLATE_347;8020-7319;7-(4-hydroxy-3-methoxyphenyl)-1-(3-methoxyphenyl)-1,4,6,7-tetrahydro-5H-imidazo[4,5-b]pyridin-5-one;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD366D0>
COc1cccc(-n2cnc3c2C(c2cccc(C(F)(F)F)c2)CC(=O)N3)c1;IRB_52076;set_2;D09;Diverse;PLATE_215;8020-7325;1-(3-methoxyphenyl)-7-[3-(trifluoromethyl)phenyl]-1,4,6,7-tetrahydro-5H-imidazo[4,5-b]pyridin-5-one;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289C044F0B0>
COc1cccc(-n2nc(C(=O)NC(C)C)c(=O)n(Cc3ccccc3Cl)c2=O)c1;IRB_103552;set_2;P06;Diverse;PLATE_376;V012-3859;4-[(2-chlorophenyl)methyl]-2-(3-methoxyphenyl)-3,5-dioxo-N-(propan-2-yl)-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;P06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFF60B0>
COc1cccc(-n2nc(C(=O)NC3CC3)c(=O)n(Cc3ccccc3)c2=O)c1;IRB_130341;set_2;L21;Diverse;PLATE_459;V022-9664;;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE9A9E0>
COc1cccc(-n2nc(C(=O)NCC(C)C)c(=O)n(Cc3ccccc3Cl)c2=O)c1;IRB_103514;set_2;O04;Diverse;PLATE_376;V009-7501;4-[(2-chlorophenyl)methyl]-2-(3-methoxyphenyl)-N-(2-methylpropyl)-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFDFEB0>
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1;IRB_159044;set_4;;Immunology/Inflamation;PLATE_185;HY-107615;atoms 29 bonds 32;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289B630B890>
COc1cccc(-n2nnc(-c3nc(-c4cc(OC)c(OC)c(OC)c4)no3)c2C)c1;IRB_14893;set_1;N13;DIVERSE;PLATE_047;G026-0435;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A5E3C0>
COc1cccc(-n2nnc(-c3nc(-c4cccc(Br)c4)cs3)c2N)c1;IRB_6691;set_1;D21;DIVERSE;PLATE_021;F988-0059;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C05E0660>
COc1cccc(-n2nnc(C(=O)Nc3cc(Cl)c(OC)cc3OC)c2C)c1;IRB_60680;set_2;E07;Diverse;PLATE_242;E141-0807;N-(5-chloro-2,4-dimethoxyphenyl)-1-(3-methoxyphenyl)-5-methyl-1H-1,2,3-triazole-4-carboxamide;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6BC0B0>
COc1cccc(-n2nnc(C(=O)Nc3cc(Cl)ccc3OC)c2C)c1;IRB_40397;set_1;L03;Library;PLATE_130;E141-0614;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA98AC0>
COc1cccc(-n2nnc(C(=O)O)c2-c2ccncc2)c1;IRB_83945;set_2;B21;Diverse;PLATE_314;T640-0094;1-(3-methoxyphenyl)-5-(pyridin-4-yl)-1H-1,2,3-triazole-4-carboxylic acid;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7661040>
COc1cccc(-n2nnc(C(=O)OCc3ccc(F)cc3)c2C)c1;IRB_63445;set_2;G20;Diverse;PLATE_250;F152-0553;(4-fluorophenyl)methyl 1-(3-methoxyphenyl)-5-methyl-1H-1,2,3-triazole-4-carboxylate;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB22F580>
COc1cccc(-n2nnc(C(N)=O)c2C)c1;IRB_134694;set_2;C13;Fragment;PLATE_473;C200-6934;1-(3-methoxyphenyl)-5-methyl-1H-1,2,3-triazole-4-carboxamide;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289C1082510>
COc1cccc(-n2nnc(S(=O)(=O)c3ccc(C(C)(C)C)cc3)c2C)c1;IRB_137058;set_2;O21;Covalent;PLATE_480;C595-0697;4-(4-tert-butylbenzene-1-sulfonyl)-1-(3-methoxyphenyl)-5-methyl-1H-1,2,3-triazole;O21;<rdkit.Chem.rdchem.Mol object at 0x0000028A598D62E0>
COc1cccc(-n2nnc(S(=O)(=O)c3ccc(C)cc3)c2N)c1;IRB_91937;set_2;N21;Diverse;PLATE_339;8016-8007;1-(3-methoxyphenyl)-4-(4-methylbenzene-1-sulfonyl)-1H-1,2,3-triazol-5-amine;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289BA71B200>
COc1cccc(-n2nnc3c(=O)n(CC(=O)N4CCC(C)CC4)cnc32)c1;IRB_38316;set_1;E12;Library;PLATE_123;C656-0531;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB6C200>
COc1cccc(-n2nnc3c(=O)n(CC(=O)NC4CCCC4)cnc32)c1;IRB_19106;set_1;C17;3D_Biodiversity;PLATE_060;C656-0573;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B28430>
COc1cccc(-n2nnc3c(=O)n(CC(=O)OCc4ccccc4)cnc32)c1;IRB_19112;set_1;I17;3D_Biodiversity;PLATE_060;C656-0611;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B286D0>
COc1cccc(-n2nnc3c(=O)n(Cc4ccccc4C)cnc32)c1;IRB_139443;set_2;D10;RNA;PLATE_488;C656-0594;3-(3-methoxyphenyl)-6-[(2-methylphenyl)methyl]-3,6-dihydro-7H-[1,2,3]triazolo[4,5-d]pyrimidin-7-one;D10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBA0C80>
COc1cccc(-n2nnc3c(N4CCN(S(=O)(=O)c5cccnc5)CC4)ncnc32)c1;IRB_7889;set_1;B16;DIVERSE;PLATE_025;G867-0185;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BED90AC0>
COc1cccc(-n2nnc3c(N4CCN(S(C)(=O)=O)CC4)ncnc32)c1;IRB_7871;set_1;P14;DIVERSE;PLATE_025;G867-0174;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BED902E0>
COc1cccc(-n2nnnc2SCC(=O)Nc2cc([N+](=O)[O-])ccc2C)c1;IRB_93248;set_2;P22;Diverse;PLATE_343;8018-7696;2-{[1-(3-methoxyphenyl)-1H-tetrazol-5-yl]sulfanyl}-N-(2-methyl-5-nitrophenyl)acetamide;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA3F0B0>
COc1cccc(-n2sc3c(c2=S)-c2cc(C)ccc2NC3(C)C)c1;IRB_17286;set_1;G03;DIVERSE;PLATE_055;3389-0031;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC21EB30>
COc1cccc(/C(C)=N\NC(=O)c2cccc([N+](=O)[O-])c2)c1;IRB_87656;set_2;E13;Diverse;PLATE_326;0709-0347;N'-[1-(3-methoxyphenyl)ethylidene]-3-nitrobenzohydrazide;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E1CE40>
COc1cccc(/C(C)=N\NC(=O)c2ccco2)c1;IRB_49265;set_2;K14;Diverse;PLATE_206;3254-0242;N'-[1-(3-methoxyphenyl)ethylidene]furan-2-carbohydrazide;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289B77E0890>
COc1cccc(/C=C(\C#N)C(=O)Nc2ccc(Cl)cc2)c1OC;IRB_134169;set_2;C20;Diverse;PLATE_471;Y510-4013;N-(4-chlorophenyl)-2-cyano-3-(2,3-dimethoxyphenyl)prop-2-enamide;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D5D190>
COc1cccc(/C=C(\C#N)c2nc3ccc(C)cc3[nH]2)c1;IRB_89377;set_2;N21;Diverse;PLATE_331;8008-6519;3-(3-methoxyphenyl)-2-(6-methyl-1H-benzimidazol-2-yl)prop-2-enenitrile;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289B81037B0>
COc1cccc(/C=C(\C#N)c2nc3ccccc3[nH]2)c1;IRB_48744;set_2;A21;Diverse;PLATE_204;2082-0200;2-(1H-benzimidazol-2-yl)-3-(3-methoxyphenyl)prop-2-enenitrile;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA04890>
COc1cccc(/C=C(\C#N)c2nc3ccccc3[nH]2)c1O;IRB_89411;set_2;C03;Diverse;PLATE_332;8008-6608;2-(1H-benzimidazol-2-yl)-3-(2-hydroxy-3-methoxyphenyl)prop-2-enenitrile;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289B810E890>
COc1cccc(/C=C(\C#N)c2nc3ccccc3[nH]2)c1OC;IRB_89304;set_2;N16;Diverse;PLATE_331;8008-2051;2-(1H-benzimidazol-2-yl)-3-(2,3-dimethoxyphenyl)prop-2-enenitrile;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289B80EF120>
COc1cccc(/C=C(\C#N)c2nc3ccccc3s2)c1OC;IRB_49069;set_2;F21;Diverse;PLATE_205;3230-1852;2-(1,3-benzothiazol-2-yl)-3-(2,3-dimethoxyphenyl)prop-2-enenitrile;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC498200>
COc1cccc(/C=C/C(=O)N2CCN(C(=O)c3nnn4c3COC(c3ccccc3)C4)CC2)c1;IRB_137819;set_2;N08;Covalent;PLATE_483;S352-0050;3-(3-methoxyphenyl)-1-[4-(6-phenyl-6,7-dihydro-4H-[1,2,3]triazolo[5,1-c][1,4]oxazine-3-carbonyl)piperazin-1-yl]prop-2-en-1-one;N08;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9EA3C0>
COc1cccc(/C=C/C(=O)Nc2cc(-c3ccccn3)no2)c1;IRB_35971;set_1;H06;Lead-like;PLATE_115;M466-0469;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6343C0>
COc1cccc(/C=C/C(=O)c2cc3cc(Cl)ccc3oc2=O)c1;IRB_137491;set_2;H08;Covalent;PLATE_482;K229-1041;6-chloro-3-[3-(3-methoxyphenyl)prop-2-enoyl]-2H-1-benzopyran-2-one;H08;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A92F6D0>
COc1cccc(/C=C/c2[nH]c(=O)[nH]c(=O)c2[N+](=O)[O-])c1;IRB_138988;set_2;E21;RNA;PLATE_486;2082-0205;6-[2-(3-methoxyphenyl)ethenyl]-5-nitropyrimidine-2,4(1H,3H)-dione;E21;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB027B0>
COc1cccc(/C=C/c2nc(-c3ccc(CNC(=O)C4CC4)s3)no2)c1;IRB_137759;set_2;E04;Covalent;PLATE_483;L821-1591;N-[(5-{5-[2-(3-methoxyphenyl)ethenyl]-1,2,4-oxadiazol-3-yl}thiophen-2-yl)methyl]cyclopropanecarboxamide;E04;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9D4820>
COc1cccc(/C=C/c2nc(C#N)c(N(C)C)o2)c1;IRB_4694;set_1;G16;DIVERSE;PLATE_015;D151-0413;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0363EB0>
COc1cccc(/C=C/c2nc(C#N)c(N(C)Cc3ccccc3)o2)c1;IRB_137258;set_2;G13;Covalent;PLATE_481;D151-0416;5-[benzyl(methyl)amino]-2-[2-(3-methoxyphenyl)ethenyl]-1,3-oxazole-4-carbonitrile;G13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A8DED60>
COc1cccc(/C=C/c2nc(C#N)c(N3CCC(C)CC3)o2)c1;IRB_137254;set_2;C13;Covalent;PLATE_481;D151-0382;2-[2-(3-methoxyphenyl)ethenyl]-5-(4-methylpiperidin-1-yl)-1,3-oxazole-4-carbonitrile;C13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A8DEBA0>
COc1cccc(/C=C/c2nc(C#N)c(N3CCCCC3)o2)c1;IRB_18991;set_1;P09;3D_Biodiversity;PLATE_060;D151-0379;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B08120>
COc1cccc(/C=C/c2nc(C#N)c(N3CCN(C(=O)c4ccc(C)cc4)CC3)o2)c1;IRB_39929;set_1;H14;Library;PLATE_128;D465-0471;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA3AAC0>
COc1cccc(/C=C/c2nc(C#N)c(N3CCN(C(=O)c4ccc(F)cc4)CC3)o2)c1;IRB_39933;set_1;L14;Library;PLATE_128;D465-0474;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA3AC80>
COc1cccc(/C=C/c2nc(C#N)c(N3CCN(C(=O)c4cccc(C)c4)CC3)o2)c1;IRB_39935;set_1;N14;Library;PLATE_128;D465-0479;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA3AD60>
COc1cccc(/C=C/c2nc(C#N)c(N3CCN(C(=O)c4cccc(F)c4)CC3)o2)c1;IRB_39955;set_1;B16;Library;PLATE_128;D465-0482;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA36970>
COc1cccc(/C=C/c2nc(C#N)c(N3CCN(C(=O)c4cccc(OC)c4)CC3)o2)c1;IRB_39937;set_1;P14;Library;PLATE_128;D465-0481;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA3AE40>
COc1cccc(/C=C/c2nc(C#N)c(N3CCN(C(=O)c4ccccc4)CC3)o2)c1;IRB_39927;set_1;F14;Library;PLATE_128;D465-0470;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA3A9E0>
COc1cccc(/C=C/c2nc(C#N)c(N3CCNCC3)o2)c1;IRB_7119;set_1;P07;DIVERSE;PLATE_023;D465-0469;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09BC4A0>
COc1cccc(/C=C/c2nc(C#N)c(N3CCc4ccccc4C3)o2)c1;IRB_4692;set_1;E16;DIVERSE;PLATE_015;D151-0411;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0363DD0>
COc1cccc(/C=C/c2nc(C#N)c(NC3CCCCC3)o2)c1;IRB_19015;set_1;H11;3D_Biodiversity;PLATE_060;D151-0419;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B08BA0>
COc1cccc(/C=C/c2nc(C#N)c(NCC(C)C)o2)c1;IRB_18989;set_1;N09;3D_Biodiversity;PLATE_060;D151-0376;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B08040>
COc1cccc(/C=C/c2nc(C#N)c(NCCCn3ccnc3)o2)c1;IRB_137256;set_2;E13;Covalent;PLATE_481;D151-0398;5-{[3-(1H-imidazol-1-yl)propyl]amino}-2-[2-(3-methoxyphenyl)ethenyl]-1,3-oxazole-4-carbonitrile;E13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A8DEC80>
COc1cccc(/C=C/c2nc(C#N)c(NCCc3ccc(OC)c(OC)c3)o2)c1;IRB_19011;set_1;D11;3D_Biodiversity;PLATE_060;D151-0397;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B089E0>
COc1cccc(/C=C/c2nc(C#N)c(NCCc3ccccc3)o2)c1;IRB_19009;set_1;B11;3D_Biodiversity;PLATE_060;D151-0395;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B08900>
COc1cccc(/C=C/c2nc(C#N)c(NCc3ccc4c(c3)OCO4)o2)c1;IRB_137262;set_2;K13;Covalent;PLATE_481;D151-0425;5-{[(2H-1,3-benzodioxol-5-yl)methyl]amino}-2-[2-(3-methoxyphenyl)ethenyl]-1,3-oxazole-4-carbonitrile;K13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A8DEF20>
COc1cccc(/C=C/c2nc(C#N)c(NCc3ccccc3)o2)c1;IRB_38877;set_1;K08;Library;PLATE_125;D151-0384;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE4A740>
COc1cccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCC(C(=O)NC3CCCCC3)CC2)c1;IRB_45754;set_1;M08;Library;PLATE_147;K906-3765;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A046D0>
COc1cccc(/C=C2/NC(=O)N(CC(=O)Nc3cccc(C)c3)C2=O)c1;IRB_51162;set_2;H12;Diverse;PLATE_212;5775-2949;2-{4-[(3-methoxyphenyl)methylidene]-2,5-dioxoimidazolidin-1-yl}-N-(3-methylphenyl)acetamide;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCACAC0>
COc1cccc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)c1OC;IRB_36688;set_1;H06;Library;PLATE_118;5762-2391;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB68AA50>
COc1cccc(/C=C2/NC(=O)N(c3ccccc3)C2=O)c1OCC(=O)Nc1ccccc1;IRB_88165;set_2;E05;Diverse;PLATE_328;5620-1168;2-{2-[(2,5-dioxo-1-phenylimidazolidin-4-ylidene)methyl]-6-methoxyphenoxy}-N-phenylacetamide;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F00AC0>
COc1cccc(/C=C2/Oc3cc(OCC(=O)O)ccc3C2=O)c1OC;IRB_107743;set_2;O08;Diverse;PLATE_389;Y043-5856;({2-[(2,3-dimethoxyphenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl}oxy)acetic acid;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6F57B0>
COc1cccc(/C=C2/Oc3ccccc3N(CC(=O)NCc3ccccc3)C2=O)c1;IRB_53632;set_2;P06;Diverse;PLATE_220;C311-1136;N-benzyl-2-{2-[(3-methoxyphenyl)methylidene]-3-oxo-2,3-dihydro-4H-1,4-benzoxazin-4-yl}acetamide;P06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE431190>
COc1cccc(/C=C2/S/C(=N\c3ccccc3Cl)NC2=O)c1;IRB_47777;set_2;N21;Diverse;PLATE_201;1013-0335;2-[(2-chlorophenyl)imino]-5-[(3-methoxyphenyl)methylidene]-1,3-thiazolidin-4-one;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289C04E29E0>
COc1cccc(/C=C2/SC(=O)N(CC(=O)Nc3ccccc3F)C2=O)c1O;IRB_90714;set_2;O04;Diverse;PLATE_336;8013-9750;N-(2-fluorophenyl)-2-{5-[(2-hydroxy-3-methoxyphenyl)methylidene]-2,4-dioxo-1,3-thiazolidin-3-yl}acetamide;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289B83CEA50>
COc1cccc(/C=C2/SC(=O)NC2=O)c1;IRB_49008;set_2;N17;Diverse;PLATE_205;3229-1793;5-[(3-methoxyphenyl)methylidene]-1,3-thiazolidine-2,4-dione;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289BED02EB0>
COc1cccc(/C=C2/Sc3ccc(C(=O)N4CCOCC4)cc3NC2=O)c1;IRB_119343;set_2;L13;Diverse;PLATE_425;K788-7253;2-[(3-methoxyphenyl)methylidene]-6-(morpholine-4-carbonyl)-2H-1,4-benzothiazin-3(4H)-one;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE874270>
COc1cccc(/C=C2/Sc3ccc(C(=O)NCc4ccccc4)cc3NC2=O)c1;IRB_45764;set_1;G09;Library;PLATE_147;K788-7240;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A04B30>
COc1cccc(/C=C2\N=C(c3cc(OC)c(OC)c(OC)c3)OC2=O)c1;IRB_71904;set_2;P08;Diverse;PLATE_277;K074-0841;4-[(3-methoxyphenyl)methylidene]-2-(3,4,5-trimethoxyphenyl)-1,3-oxazol-5(4H)-one;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C26F20>
COc1cccc(/C=C2\N=C(c3cncc(Br)c3)OC2=O)c1;IRB_71899;set_2;N08;Diverse;PLATE_277;K074-0643;2-(5-bromopyridin-3-yl)-4-[(3-methoxyphenyl)methylidene]-1,3-oxazol-5(4H)-one;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C26CF0>
