SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(-c2cc(C(=O)Oc3cccc(C)c3C)no2)cc1;IRB_57381;set_2;L21;Diverse;PLATE_231;D337-1751;2,3-dimethylphenyl 5-(4-methoxyphenyl)-1,2-oxazole-3-carboxylate;L21;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDC7040>
COc1ccc(-c2cc(C(C)(O)CCC=C(C)C)on2)cc1;IRB_93185;set_2;K19;Diverse;PLATE_343;8018-5278;2-[3-(4-methoxyphenyl)-1,2-oxazol-5-yl]-6-methylhept-5-en-2-ol;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA24C80>
COc1ccc(-c2cc(C(C)(O)CCCC(C)(C)OC)on2)cc1;IRB_93196;set_2;M19;Diverse;PLATE_343;8018-5279;6-methoxy-2-[3-(4-methoxyphenyl)-1,2-oxazol-5-yl]-6-methylheptan-2-ol;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA2E200>
COc1ccc(-c2cc(C(C)=O)c(C)n2CCC(=O)N2CCN(c3ccccn3)CC2)cc1;IRB_119760;set_2;A19;Diverse;PLATE_426;K906-3360;;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8F2970>
COc1ccc(-c2cc(C(C)=O)c(C)n2CCC(=O)NC2CCCC2)cc1;IRB_98117;set_2;B07;Diverse;PLATE_359;K906-3347;3-[3-acetyl-5-(4-methoxyphenyl)-2-methyl-1H-pyrrol-1-yl]-N-cyclopentylpropanamide;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4C1350>
COc1ccc(-c2cc(C(C)=O)c(C)n2CCC(=O)NCc2ccccc2)cc1;IRB_73158;set_2;C07;Diverse;PLATE_281;K906-3408;3-[3-acetyl-5-(4-methoxyphenyl)-2-methyl-1H-pyrrol-1-yl]-N-benzylpropanamide;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FF4200>
COc1ccc(-c2cc(C(C)=O)c(C)n2CCC(=O)Nc2cc(C)ccn2)cc1;IRB_73156;set_2;A07;Diverse;PLATE_281;K906-3390;3-[3-acetyl-5-(4-methoxyphenyl)-2-methyl-1H-pyrrol-1-yl]-N-(4-methylpyridin-2-yl)propanamide;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FF4120>
COc1ccc(-c2cc(C(C)=O)c(C)n2CCC(=O)Nc2cccnc2)cc1;IRB_98086;set_2;P05;Diverse;PLATE_359;K906-3334;3-[3-acetyl-5-(4-methoxyphenyl)-2-methyl-1H-pyrrol-1-yl]-N-(pyridin-3-yl)propanamide;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4B4430>
COc1ccc(-c2cc(C(C)=O)c(C)n2CCC(=O)Nc2ncccc2C)cc1;IRB_98121;set_2;F07;Diverse;PLATE_359;K906-3398;3-[3-acetyl-5-(4-methoxyphenyl)-2-methyl-1H-pyrrol-1-yl]-N-(3-methylpyridin-2-yl)propanamide;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4C1510>
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)NCC(C)C)cc3n2)cc1;IRB_51756;set_2;D09;Diverse;PLATE_214;7610-1615;5-(4-methoxyphenyl)-N-(2-methylpropyl)-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-2-carboxamide;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4F6660>
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4cccnc4Cl)c(Cl)c3n2)cc1OC;IRB_150373;set_2;A04;Diverse;PLATE_527;8010-1304;;A04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8CECF0>
COc1ccc(-c2cc(C(F)(F)F)n3ncc(C#N)c3n2)cc1;IRB_111919;set_2;G09;Diverse;PLATE_402;Y501-7945;5-(4-methoxyphenyl)-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-3-carbonitrile;G09;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE4D820>
COc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)N4CCCC4)c3n2)cc1;IRB_119011;set_2;P13;Diverse;PLATE_424;K061-0398;[5-(4-methoxyphenyl)-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidin-3-yl](pyrrolidin-1-yl)methanone;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8096D0>
COc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)N4CCOCC4)c3n2)cc1;IRB_119009;set_2;N13;Diverse;PLATE_424;K061-0381;[5-(4-methoxyphenyl)-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidin-3-yl](morpholin-4-yl)methanone;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8095F0>
COc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)O)c3n2)cc1;IRB_95374;set_2;G15;Diverse;PLATE_350;D717-0040;5-(4-methoxyphenyl)-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-3-carboxylic acid;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0092E0>
COc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)OC(C)C)c3n2)cc1OC;IRB_59971;set_2;C03;Diverse;PLATE_240;D717-0165;propan-2-yl 5-(3,4-dimethoxyphenyl)-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-3-carboxylate;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBE0E40>
COc1ccc(-c2cc(C(F)(F)F)n3ncnc3n2)cc1;IRB_112987;set_2;K16;Diverse;PLATE_405;Y503-2208;5-(4-methoxyphenyl)-7-(trifluoromethyl)[1,2,4]triazolo[1,5-a]pyrimidine;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFA3D60>
COc1ccc(-c2cc(C(F)(F)F)nc(-n3cc([N+](=O)[O-])c(OC)n3)n2)cc1;IRB_53229;set_2;F21;Diverse;PLATE_218;C226-4479;2-(3-methoxy-4-nitro-1H-pyrazol-1-yl)-4-(4-methoxyphenyl)-6-(trifluoromethyl)pyrimidine;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289B73EE120>
COc1ccc(-c2cc(C(F)(F)F)nc(-n3nccc3C(F)(F)F)n2)cc1;IRB_112599;set_2;K12;Diverse;PLATE_404;Y502-7790;4-(4-methoxyphenyl)-6-(trifluoromethyl)-2-[5-(trifluoromethyl)-1H-pyrazol-1-yl]pyrimidine;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF299E0>
COc1ccc(-c2cc(C(F)(F)F)nc(N/N=C/c3c(C)nn(C)c3F)n2)cc1;IRB_132815;set_2;H15;Diverse;PLATE_467;Y505-3969;2-{2-[(5-fluoro-1,3-dimethyl-1H-pyrazol-4-yl)methylidene]hydrazinyl}-4-(4-methoxyphenyl)-6-(trifluoromethyl)pyrimidine;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289C06E69E0>
COc1ccc(-c2cc(C(F)(F)F)nc(N3CCC(C)CC3)n2)cc1;IRB_4043;set_1;L15;DIVERSE;PLATE_013;C130-0215;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B780CD60>
COc1ccc(-c2cc(C(F)(F)F)nc(N3CCC(C)CC3)n2)cc1OC;IRB_4069;set_1;F17;DIVERSE;PLATE_013;C130-0356;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0998900>
COc1ccc(-c2cc(C(F)(F)F)nc(N3CCCCCC3)n2)cc1;IRB_706;set_1;C07;DIVERSE;PLATE_003;C130-0213;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10DDEB0>
COc1ccc(-c2cc(C(F)(F)F)nc(N3CCCCCC3)n2)cc1OC;IRB_714;set_1;K07;DIVERSE;PLATE_003;C130-0354;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10E2270>
COc1ccc(-c2cc(C(F)(F)F)nc(NCCc3ccccc3)n2)cc1OC;IRB_18779;set_1;L16;3D_Biodiversity;PLATE_059;C130-0385;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2E92E0>
COc1ccc(-c2cc(C(F)(F)F)nc(NCc3ccc(F)cc3)n2)cc1;IRB_32627;set_1;D12;3D_Biodiversity;PLATE_103;C130-0240;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFCBD60>
COc1ccc(-c2cc(C(F)(F)F)nc(NCc3ccccc3)n2)cc1OC;IRB_4071;set_1;H17;DIVERSE;PLATE_013;C130-0382;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09989E0>
COc1ccc(-c2cc(C(F)(F)F)nc(NCc3cccnc3)n2)cc1OC;IRB_115932;set_2;O20;Diverse;PLATE_414;C130-0394;;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE388820>
COc1ccc(-c2cc(C(F)(F)F)nc(NCc3cccs3)n2)cc1;IRB_708;set_1;E07;DIVERSE;PLATE_003;C130-0237;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10DDF90>
COc1ccc(-c2cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)Nc3ccc4c(c3)OCO4)n2)cc1OC;IRB_136728;set_2;D20;Covalent;PLATE_479;C071-0526;N-(2H-1,3-benzodioxol-5-yl)-4-[4-(3,4-dimethoxyphenyl)-6-(trifluoromethyl)pyrimidine-2-sulfonyl]butanamide;D20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5986E190>
COc1ccc(-c2cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)Nc3ccccc3F)n2)cc1OC;IRB_136726;set_2;F20;Covalent;PLATE_479;C071-0542;4-[4-(3,4-dimethoxyphenyl)-6-(trifluoromethyl)pyrimidine-2-sulfonyl]-N-(2-fluorophenyl)butanamide;F20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5986E040>
COc1ccc(-c2cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)O/N=C(\C)c3ccc(F)cc3)n2)cc1OC;IRB_136733;set_2;N20;Covalent;PLATE_479;C071-0582;4-[4-(3,4-dimethoxyphenyl)-6-(trifluoromethyl)pyrimidine-2-sulfonyl]-1-({[1-(4-fluorophenyl)ethylidene]amino}oxy)butan-1-one;N20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5986E4A0>
COc1ccc(-c2cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)ON=C(C)C)n2)cc1OC;IRB_136735;set_2;L20;Covalent;PLATE_479;C071-0581;4-[4-(3,4-dimethoxyphenyl)-6-(trifluoromethyl)pyrimidine-2-sulfonyl]-1-{[(propan-2-ylidene)amino]oxy}butan-1-one;L20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5986E5F0>
COc1ccc(-c2cc(C(F)(F)F)nc(SC3CC(O)C4OCC3O4)n2)cc1;IRB_143897;set_2;M03;Diverse;PLATE_503;8012-7892;2-{[4-(4-methoxyphenyl)-6-(trifluoromethyl)pyrimidin-2-yl]sulfanyl}-6,8-dioxabicyclo[3.2.1]octan-4-ol;M03;<rdkit.Chem.rdchem.Mol object at 0x0000028A660EF660>
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)N3CCCC3)n2)cc1OC;IRB_36822;set_1;D15;Library;PLATE_118;6466-1074;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6FF5F0>
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)N3CCCCC3)n2)cc1OC;IRB_36820;set_1;B15;Library;PLATE_118;6466-1069;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6FF510>
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)N3CCN(C)CC3)n2)cc1;IRB_25177;set_1;J16;GPCR;PLATE_079;6466-0250;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7324E40>
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)N3CCN(C)CC3)n2)cc1OC;IRB_36824;set_1;F15;Library;PLATE_118;6466-1079;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6FF6D0>
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)N3CCOCC3)n2)cc1;IRB_25201;set_1;B18;GPCR;PLATE_079;6466-0266;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73216D0>
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)N3CCOCC3)n2)cc1OC;IRB_36805;set_1;P13;Library;PLATE_118;6466-1068;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6EAE40>
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)NC(C)C)n2)cc1;IRB_88218;set_2;A08;Diverse;PLATE_328;6466-0292;2-{[4-(4-methoxyphenyl)-6-(trifluoromethyl)pyrimidin-2-yl]sulfanyl}-N-(propan-2-yl)acetamide;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F146D0>
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)NC3CCCC3)n2)cc1;IRB_25181;set_1;N16;GPCR;PLATE_079;6466-0258;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7321F90>
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)NC3CCCCC3)n2)cc1;IRB_25183;set_1;P16;GPCR;PLATE_079;6466-0263;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7321EB0>
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)NCCCN3CCOCC3)n2)cc1;IRB_25179;set_1;L16;GPCR;PLATE_079;6466-0253;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7324F20>
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)NCCN3CCOCC3)n2)cc1;IRB_25203;set_1;D18;GPCR;PLATE_079;6466-0289;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73215F0>
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)NCc3cccnc3)n2)cc1;IRB_88190;set_2;O06;Diverse;PLATE_328;6466-0249;2-{[4-(4-methoxyphenyl)-6-(trifluoromethyl)pyrimidin-2-yl]sulfanyl}-N-[(pyridin-3-yl)methyl]acetamide;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F0A890>
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)NCc3ccncc3)n2)cc1;IRB_51393;set_2;N07;Diverse;PLATE_213;6466-0328;2-{[4-(4-methoxyphenyl)-6-(trifluoromethyl)pyrimidin-2-yl]sulfanyl}-N-[(pyridin-4-yl)methyl]acetamide;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF91F20>
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)Nc3cccnc3)n2)cc1;IRB_25205;set_1;F18;GPCR;PLATE_079;6466-0300;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7321510>
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)Nc3cccnc3Cl)n2)cc1;IRB_135827;set_2;H04;Covalent;PLATE_477;6466-0260;N-(2-chloropyridin-3-yl)-2-{[4-(4-methoxyphenyl)-6-(trifluoromethyl)pyrimidin-2-yl]sulfanyl}acetamide;H04;<rdkit.Chem.rdchem.Mol object at 0x0000028A577AB430>
COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)N3CCCCC3)n2)cc1;IRB_25235;set_1;D20;GPCR;PLATE_079;6466-1173;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7343820>
COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)NCCCN3CCOCC3)n2)cc1;IRB_25237;set_1;F20;GPCR;PLATE_079;6466-1200;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7343900>
COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)NCc3ccco3)n2)cc1;IRB_36834;set_1;P15;Library;PLATE_118;6466-1197;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6FFB30>
COc1ccc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)NC1CCCCCCC1;IRB_142789;set_2;I14;Diverse;PLATE_499;M086-0677;N-cyclooctyl-2-methoxy-5-[5-(trifluoromethyl)-1,2-oxazol-3-yl]benzene-1-sulfonamide;I14;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FE7D60>
COc1ccc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)NCc1ccccc1Cl;IRB_144473;set_2;M19;Diverse;PLATE_504;M086-0668;N-[(2-chlorophenyl)methyl]-2-methoxy-5-[5-(trifluoromethyl)-1,2-oxazol-3-yl]benzene-1-sulfonamide;M19;<rdkit.Chem.rdchem.Mol object at 0x0000028A671786D0>
COc1ccc(-c2cc(C(F)F)c(C#N)c(SCC(C)=O)n2)cc1OC;IRB_93665;set_2;O09;Diverse;PLATE_345;8019-5335;4-(difluoromethyl)-6-(3,4-dimethoxyphenyl)-2-[(2-oxopropyl)sulfanyl]pyridine-3-carbonitrile;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC00970>
COc1ccc(-c2cc(C(F)F)c3c(=O)nc(S)n(C4CC4)c3n2)cc1;IRB_113239;set_2;K12;Diverse;PLATE_406;Y504-6715;1-cyclopropyl-5-(difluoromethyl)-7-(4-methoxyphenyl)-2-sulfanylpyrido[2,3-d]pyrimidin-4(1H)-one;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFF6970>
COc1ccc(-c2cc(C(F)F)c3c(C)nn(CC(=O)O)c3n2)cc1;IRB_132911;set_2;H21;Diverse;PLATE_467;Y507-0297;[4-(difluoromethyl)-6-(4-methoxyphenyl)-3-methyl-1H-pyrazolo[3,4-b]pyridin-1-yl]acetic acid;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0705E40>
COc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCC(C)CC4)c3n2)cc1;IRB_47154;set_1;H17;Library;PLATE_118;6466-1753;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF117510>
COc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCCC(C)C4)c3n2)cc1;IRB_111594;set_2;B09;Diverse;PLATE_401;Y501-6750;[7-(difluoromethyl)-5-(4-methoxyphenyl)pyrazolo[1,5-a]pyrimidin-3-yl](3-methylpiperidin-1-yl)methanone;B09;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD456D0>
COc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCCC4)c3n2)cc1;IRB_47153;set_1;F17;Library;PLATE_118;6466-1752;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1174A0>
COc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCCc5ccccc54)c3n2)cc1;IRB_21787;set_1;L04;Antiviral;PLATE_069;6466-1719;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693CFBA0>
COc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCN(C)CC4)c3n2)cc1;IRB_36853;set_1;D17;Library;PLATE_118;6466-1708;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6EB3C0>
COc1ccc(-c2cc(C(F)F)n3ncc(C(=O)NCCC(C)C)c3n2)cc1;IRB_111323;set_2;G12;Diverse;PLATE_400;Y500-9349;7-(difluoromethyl)-5-(4-methoxyphenyl)-N-(3-methylbutyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCEBDD0>
COc1ccc(-c2cc(C(F)F)nc(N(C)Cc3c(C)nn(C)c3C)n2)cc1OC;IRB_145224;set_2;L06;Diverse;PLATE_507;Y505-1729;4-(difluoromethyl)-6-(3,4-dimethoxyphenyl)-N-methyl-N-[(1,3,5-trimethyl-1H-pyrazol-4-yl)methyl]pyrimidin-2-amine;L06;<rdkit.Chem.rdchem.Mol object at 0x0000028A68274BA0>
COc1ccc(-c2cc(C(F)F)nc(N3CCN(Cc4cccnc4)CC3)n2)cc1OC;IRB_145318;set_2;J12;Diverse;PLATE_507;Y505-1857;4-(difluoromethyl)-6-(3,4-dimethoxyphenyl)-2-{4-[(pyridin-3-yl)methyl]piperazin-1-yl}pyrimidine;J12;<rdkit.Chem.rdchem.Mol object at 0x0000028A68297580>
COc1ccc(-c2cc(C(F)F)nc(N3CCN(Cc4ccco4)CC3)n2)cc1OC;IRB_145322;set_2;N12;Diverse;PLATE_507;Y505-1861;4-(difluoromethyl)-6-(3,4-dimethoxyphenyl)-2-{4-[(furan-2-yl)methyl]piperazin-1-yl}pyrimidine;N12;<rdkit.Chem.rdchem.Mol object at 0x0000028A68297740>
COc1ccc(-c2cc(C(F)F)nc(NC3CC4CCC(C3)N4C)n2)cc1OC;IRB_132436;set_2;M12;Diverse;PLATE_466;Y510-1589;N-[4-(difluoromethyl)-6-(3,4-dimethoxyphenyl)pyrimidin-2-yl]-8-methyl-8-azabicyclo[3.2.1]octan-3-amine;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289C03D09E0>
COc1ccc(-c2cc(C(F)F)nc(NCCN3CCOCC3)n2)cc1OC;IRB_113352;set_2;D19;Diverse;PLATE_406;Y505-1855;4-(difluoromethyl)-6-(3,4-dimethoxyphenyl)-N-[2-(morpholin-4-yl)ethyl]pyrimidin-2-amine;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE021040>
COc1ccc(-c2cc(C(F)F)nc(NCc3ccc(F)cc3)n2)cc1OC;IRB_145222;set_2;J06;Diverse;PLATE_507;Y505-1717;4-(difluoromethyl)-6-(3,4-dimethoxyphenyl)-N-[(4-fluorophenyl)methyl]pyrimidin-2-amine;J06;<rdkit.Chem.rdchem.Mol object at 0x0000028A68274AC0>
COc1ccc(-c2cc(C(F)F)nc(NCc3cnn(C)c3C)n2)cc1OC;IRB_85984;set_2;P08;Diverse;PLATE_321;Y505-1725;4-(difluoromethyl)-6-(3,4-dimethoxyphenyl)-N-[(1,5-dimethyl-1H-pyrazol-4-yl)methyl]pyrimidin-2-amine;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B66A50>
COc1ccc(-c2cc(C(F)F)nc(NNS(=O)(=O)c3ccc(NC(C)=O)cc3)n2)cc1;IRB_143694;set_2;B11;Diverse;PLATE_502;6228-1045;N-(4-{2-[4-(difluoromethyl)-6-(4-methoxyphenyl)pyrimidin-2-yl]hydrazinesulfonyl}phenyl)acetamide;B11;<rdkit.Chem.rdchem.Mol object at 0x0000028A660ABBA0>
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F;IRB_156622;set_4;;Immunology/Inflamation;PLATE_173;HY-17509;atoms 27 bonds 29;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB403430>
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)N1CCCCCC1;IRB_64161;set_2;A05;Diverse;PLATE_253;F382-0847;1-(azepan-1-yl)-3-[2-methoxy-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonyl]propan-1-one;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6427B0>
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)N1CCc2ccccc21;IRB_42319;set_1;G08;Library;PLATE_136;F382-0848;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDC040>
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)NC1CCCC1;IRB_118902;set_2;G06;Diverse;PLATE_424;G851-0218;N-cyclopentyl-3-[2-methoxy-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonyl]propanamide;G06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7E8510>
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)NCc1cccs1;IRB_64175;set_2;G05;Diverse;PLATE_253;F382-0941;3-[2-methoxy-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonyl]-N-[(thiophen-2-yl)methyl]propanamide;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB642DD0>
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)Nc1cc(C)cc(C)c1;IRB_69935;set_2;G05;Diverse;PLATE_271;G851-0233;N-(3,5-dimethylphenyl)-3-[2-methoxy-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonyl]propanamide;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289BAEC6970>
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)Nc1ccc(C#N)cc1;IRB_64165;set_2;E05;Diverse;PLATE_253;F382-0914;N-(4-cyanophenyl)-3-[2-methoxy-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonyl]propanamide;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB642970>
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)Nc1ccc(C)c(F)c1;IRB_64173;set_2;I05;Diverse;PLATE_253;F382-0942;N-(3-fluoro-4-methylphenyl)-3-[2-methoxy-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonyl]propanamide;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB642CF0>
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)Nc1ccccc1;IRB_64171;set_2;K05;Diverse;PLATE_253;F382-1017;3-[2-methoxy-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonyl]-N-phenylpropanamide;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB642C10>
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)Nc1ccccc1C;IRB_64163;set_2;C05;Diverse;PLATE_253;F382-0874;3-[2-methoxy-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonyl]-N-(2-methylphenyl)propanamide;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB642890>
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)Nc1ccccc1Cl;IRB_42323;set_1;K08;Library;PLATE_136;F382-0993;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDC200>
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)Nc1ccccc1F;IRB_42317;set_1;E08;Library;PLATE_136;F382-0843;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDEDF20>
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N(C)Cc1ccccc1;IRB_15001;set_1;J20;DIVERSE;PLATE_047;G008-1265;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A2D3C0>
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N(C)c1ccc(C)c(C)c1;IRB_66171;set_2;M10;Diverse;PLATE_259;G008-3545;N-(3,4-dimethylphenyl)-2-methoxy-N-methyl-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonamide;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289B8425350>
